build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,22,1,0,0,3,0,0,1,0,0,1,0,0,28,155087,733.8461638,42.04736696,107.7072869,1,2015,5,27,14,0,0,0.6666667,0.6666667,1,1,1,2,0,2,1,1,4
0,0,1,22,2,0,474,211,0,1,16,0,0,17,0,0,149,155018,734.2373144,42.06608265,107.7552284,1,2015,5,27,16,0,0,0.5,0.5,0,0,0,52,0,40,1,0,4
0,0,1,22,1,0,0,0,0,6,0,0,0,0,0,6,198,155018,734.2373144,42.06608265,107.7552284,1,2015,5,28,7,1,0,0.4,0.4,0,0,1,12,12,12,1,0,5
1,0,1,22,12,0,1690,427,3,9,56,4,130,163,31,21,1319,154999,733.9337673,42.00027097,107.6845657,1,2015,5,28,7,0,1,0.33333334,0.4,0,0,2,578,60,470,1,0,5
0,0,1,22,1,0,2352,0,31,23,9,0,0,44,25,1,140,154999,733.9337673,42.00027097,107.6845657,1,2015,5,28,7,0,0,0.375,0.4,0,0,0,136,0,136,1,0,5
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,679,154999,733.9337673,42.00027097,107.6845657,1,2015,5,28,7,0,1,0.42857143,0.4,0.33333334,0.33333334,3,2,2,2,1,1,5
0,0,1,22,2,0,16,2,0,0,11,0,0,5,5,1,169,155000,733.9290323,42,107.683871,1,2015,5,28,8,0,0,0.33333334,0.4,0.25,0.25,2,22,0,22,2,0,5
0,0,1,22,1,0,144,72,0,0,2,0,1,2,0,0,1,155004,734.2971794,42.0053676,107.7585095,1,2015,5,28,8,0,0,0.3,0.4,1,1,1,4,0,4,1,0,5
1,0,1,22,1,0,410,295,9,0,8,0,8,15,0,2,209,155238,734.4271377,41.99358405,107.7313544,1,2015,5,28,9,0,0,0.25,0.4,0,0,1,34,4,34,1,0,5
0,0,1,22,1,0,15,4,0,0,4,0,0,4,0,0,48,155002,734.3066541,42.0059096,107.7598999,1,2015,5,28,9,0,0,0.27272728,0.4,0.2,0.2,5,8,0,8,1,0,5
0,0,1,22,1,0,73,0,0,0,3,0,0,3,0,0,46,155250,734.3703704,41.99033816,107.7230274,1,2015,5,28,9,0,0,0.23076923,0.4,0.5,0.5,2,6,0,6,1,0,5
0,0,1,22,1,0,32,0,0,0,7,0,0,4,2,1,28,155250,734.3703704,41.99033816,107.7230274,1,2015,5,28,9,0,0,0.21428572,0.4,0,0,1,14,0,14,1,0,5
0,0,1,22,1,0,336,268,6,0,8,0,11,11,0,3,27,155373,735.031183,42.02789416,107.6699298,1,2015,5,28,10,0,0,0.1875,0.4,0,0,0,28,6,28,1,0,5
0,0,1,22,1,0,0,11,0,0,1,2,2,1,0,0,29,155250,734.3510467,41.99033816,107.7230274,1,2015,5,28,10,0,0,0.2,0.4,0.33333334,0.33333334,3,2,0,2,1,0,5
0,0,1,22,1,0,40,46,2,0,4,0,1,4,0,2,27,155350,735.185066,42.04055359,107.6923077,1,2015,5,28,10,0,0,0.1764706,0.4,0.5,0.5,2,12,4,12,1,0,5
1,0,1,22,1,0,144,72,0,0,2,1,0,2,0,0,2,155346,734.8177616,42.03519885,107.6178337,1,2015,5,28,12,0,0,0.16666667,0.4,0.16666667,0.2,6,4,0,4,1,0,5
0,0,1,22,1,0,0,6,0,0,1,0,0,1,0,0,1,155346,734.8177616,42.03519885,107.6178337,1,2015,5,28,12,0,0,0.21052632,0.4,0,0,1,2,0,2,1,1,5
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,14,155346,734.8177616,42.03519885,107.6178337,1,2015,5,28,13,0,0,0.2,0.4,0.2857143,0.2,7,2,0,2,1,0,5
0,0,1,22,1,0,1,0,0,0,1,0,0,1,0,0,21,155347,734.8130315,42.03492826,107.617141,1,2015,5,28,13,0,1,0.1904762,0.4,0.25,0.2,8,2,0,2,1,0,5
0,0,1,22,1,0,0,97,0,0,3,0,0,3,0,0,7,155347,734.9997103,42.03492826,107.6235782,1,2015,5,28,14,0,0,0.17391305,0.4,0,0,0,6,0,6,1,0,5
0,0,1,22,1,0,56,0,0,0,2,0,0,1,0,1,126,155347,734.8130315,42.03492826,107.617141,1,2015,5,28,15,0,0,0.18181819,0.4,0,0,2,4,0,4,1,0,5
0,0,1,22,1,0,7,0,0,0,1,0,0,1,0,0,121,155347,734.9997103,42.03492826,107.6235782,1,2015,5,29,8,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,22,1,0,293,56,1,0,7,2,6,9,0,0,91,155363,734.9819455,42.03059931,107.6124946,1,2015,5,29,9,0,0,0,0,0,0,0,18,0,18,1,0,6
0,0,1,22,4,0,2776,0,16,16,7,0,0,34,16,1,152,155365,734.9724842,42.03005825,107.6111093,1,2015,5,29,12,0,0,0.25,0.25,0,0,1,102,0,102,1,1,6
0,0,1,22,1,0,226,261,2,0,6,1,10,7,0,1,108,155498,735.3728022,42.05198781,107.493344,1,2015,5,29,12,0,0,0.2,0.2,0,0,0,16,2,16,1,0,6
1,0,1,22,1,0,11,2,0,0,2,0,0,2,0,0,25,155365,734.9724842,42.03005825,107.6111093,1,2015,5,29,12,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,22,1,0,144,209,0,0,3,0,3,3,0,0,31,155502,736.466412,42.07019845,107.6835025,1,2015,5,29,13,0,0,0.14285715,0.2,0,0,0,6,0,6,1,0,6
0,0,1,22,1,0,186,32,0,0,62,0,0,51,1,10,1485,155498,735.3728022,42.05198781,107.493344,1,2015,5,29,13,0,0,0.16666667,0.2,0,0,1,124,4,124,1,0,6
0,0,1,22,3,0,3,39,0,0,7,0,0,6,0,1,6,155502,736.5114275,42.07019845,107.6835025,1,2015,5,29,14,0,0,0.125,0.2,0,0,0,20,2,16,1,0,6
0,0,1,22,1,0,9,24,0,0,2,0,7,4,0,0,24,155503,736.5131219,42.06992791,107.68281,1,2015,5,29,14,0,1,0.11111111,0.2,0,0,1,8,0,8,1,0,6
0,0,1,22,1,0,226,261,0,2,6,1,1,7,0,1,109,155370,736.1137929,42.04801442,107.8007337,1,2015,5,29,15,0,0,0.1,0.2,0,0,1,16,2,16,1,0,6
0,0,1,22,1,0,1404,0,5,5,0,0,0,10,0,0,1,155370,736.1137929,42.04801442,107.8007337,1,2015,5,29,16,0,0,0.09090909,0.2,0,0,2,20,0,20,1,0,6
0,0,1,22,4,0,0,0,0,0,1,0,0,0,0,1,681,155370,736.1137929,42.04801442,107.8007337,1,2015,5,29,21,0,0,0.083333336,0.2,0,0,2,32,8,8,1,0,6
0,0,1,22,1,0,54,157,1,0,6,0,1,6,0,1,44,155385,736.7056022,42.05039096,107.8418123,1,2015,6,1,8,0,0,0.07692308,0.2,0,0,2,14,2,14,1,0,2
0,0,1,22,3,0,261,425,2,0,11,1,10,9,0,2,131,155522,737.612685,42.07121822,107.7210941,1,2015,6,1,9,0,0,0.071428575,0.2,0,0,2,34,4,26,1,0,2
0,0,1,22,1,0,165,291,3,0,4,0,9,7,0,0,27,155607,738.5464664,42.10607492,107.7650748,1,2015,6,1,9,0,0,0.06666667,0.2,0,0,2,14,0,14,1,0,2
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,685,155607,738.5464664,42.10607492,107.7650748,1,2015,6,1,10,0,0,0.0625,0.2,0,0,2,2,2,2,1,0,2
0,0,1,22,1,0,6,33,0,0,3,1,0,2,0,1,11,155606,738.5640657,42.09991903,107.7786204,1,2015,6,1,10,0,0,0.05882353,0.2,1,1,1,6,0,6,1,0,2
0,0,1,22,1,0,37,16,0,0,4,0,6,5,0,2,25,155618,738.5071136,42.09667262,107.7703093,1,2015,6,1,10,0,0,0.055555556,0.2,0,0,3,14,2,14,1,0,2
0,0,1,22,2,0,249,380,0,2,8,1,1,7,0,1,112,155481,737.6849904,42.07588065,107.8909963,1,2015,6,1,10,0,0,0.05263158,0.2,0,0,3,28,2,20,1,0,2
0,0,1,22,1,0,6,0,0,0,2,0,0,1,0,1,5,155481,737.6849904,42.07588065,107.8909963,1,2015,6,1,11,0,0,0.05,0.2,0,0,4,4,2,4,1,0,2
0,0,1,22,1,0,174,85,0,0,9,0,1,9,0,0,54,155492,737.8000154,42.07933527,107.9155198,1,2015,6,1,11,0,0,0.04761905,0.2,0,0,0,18,0,18,1,0,2
0,0,1,22,1,0,43,6,0,0,5,0,0,5,0,0,32,155492,737.8000154,42.07933527,107.9155198,1,2015,6,1,11,0,1,0.045454547,0.2,0,0,1,10,0,10,1,0,2
0,0,1,22,2,0,234,338,2,0,7,1,10,8,0,1,118,155629,738.6219792,42.10012273,107.7948197,1,2015,6,1,11,0,0,0.04347826,0.2,0,0,4,18,2,18,1,0,2
1,0,1,22,3,0,704,1054,16,0,15,0,25,13,0,10,19,156008,740.0261525,42.15809446,107.891903,1,2015,6,1,12,0,0,0.041666668,0.2,0.5,0.5,2,106,4,66,1,0,2
0,0,1,22,2,0,42,691,1,1,4,0,24,6,0,0,47,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,12,0,0,0.07692308,0.2,0,0,5,12,0,12,1,0,2
0,0,1,22,1,0,6,0,0,0,2,0,0,1,0,1,6,156008,740.0261525,42.15809446,107.891903,1,2015,6,1,12,0,0,0.08,0.2,0,0,5,4,2,4,1,1,2
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,74,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,13,0,0,0.074074075,0.2,0,0,3,2,2,2,1,0,2
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,20,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,14,0,1,0.06896552,0.2,0,0,4,2,0,2,1,0,2
0,0,1,22,1,0,5428,0,58,58,1,0,0,79,40,0,123,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,14,0,1,0.06666667,0.2,0,0,5,214,0,214,1,0,2
0,0,1,22,2,0,57,0,2,0,8,0,0,8,2,0,3,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,14,0,0,0.071428575,0.2,0,0,3,20,0,20,1,0,2
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,67,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,15,0,1,0.0625,0.2,0,0,7,2,2,2,1,0,2
0,0,1,22,2,0,2,0,0,0,23,0,0,1,22,0,7,156008,741.936311,42.30552279,108.3021384,1,2015,6,1,15,0,1,0.06451613,0.2,0,0,6,58,0,50,1,0,2
0,0,1,22,1,0,66,43,0,4,4,0,1,5,0,3,757,156334,743.6130336,42.66506326,108.4920747,1,2015,6,1,21,0,0,0.05882353,0.2,0,0,2,2338,10,610,2,0,2
0,0,1,22,2,0,3,0,0,0,1,0,0,1,0,0,5,156335,743.6082771,42.66479035,108.4913807,1,2015,6,2,7,1,0,0.057142857,0.2,0,0,1,8,0,4,1,0,3
0,0,1,22,5,0,34,67,1,0,4,0,3,5,0,0,31,156362,743.8444123,42.68940024,108.5046239,1,2015,6,2,8,0,0,0.05,0.2,0,0,6,10,0,10,1,0,3
0,0,1,22,1,0,12,0,0,0,1,0,0,1,0,0,7,156343,743.570227,42.66260722,108.4858292,1,2015,6,2,8,0,1,0.055555556,0.2,0,0,2,2,0,2,1,0,3
0,0,1,22,1,0,78,0,0,0,5,0,0,5,0,0,1,156343,743.570227,42.66260722,108.4858292,1,2015,6,2,8,0,0,0.054054055,0.2,0,0,8,10,0,10,1,0,3
0,0,1,22,1,0,46,43,0,0,4,0,2,4,0,0,7,156359,743.6476314,42.67103269,108.474728,1,2015,6,2,8,0,0,0.05263158,0.2,0.6666667,0.6666667,3,8,0,8,1,0,3
0,0,1,22,1,0,2,0,0,0,2,0,0,1,1,0,5,156359,743.6476314,42.67103269,108.474728,1,2015,6,2,8,0,0,0.051282052,0.2,0,0,9,4,0,4,1,0,3
0,0,1,22,1,0,41,101,0,0,9,0,0,7,0,2,101,156362,743.7292948,42.68940024,108.5046239,1,2015,6,2,8,0,0,0.04761905,0.2,0,0,6,18,4,18,1,0,3
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,1,156362,743.8444123,42.68940024,108.5046239,1,2015,6,2,8,0,0,0.048780486,0.2,0,0,10,2,0,2,1,0,3
0,0,1,22,1,0,3,0,0,0,1,0,0,1,0,0,5,156362,743.7292948,42.68940024,108.5046239,1,2015,6,2,10,0,0,0.046511628,0.2,0,0,11,2,0,2,1,0,3
0,0,1,22,2,0,300,339,5,0,9,0,15,12,0,2,92,156537,744.4438056,42.73749976,108.5302516,1,2015,6,2,12,0,0,0.045454547,0.2,0,0,7,34,2,30,1,0,3
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,687,156537,744.4438056,42.73749976,108.5302516,1,2015,6,2,12,0,0,0.044444446,0.2,0,0,0,2,2,2,1,0,3
0,0,1,22,2,0,1013,0,32,3,5,0,0,18,14,8,137,156362,743.7292948,42.68940024,108.5046239,1,2015,6,2,13,0,1,0.045454547,0.2,0,0,12,86,0,82,1,0,3
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,21,156537,744.4438056,42.73749976,108.5302516,1,2015,6,2,13,0,0,0.04347826,0.2,0,0,12,2,0,2,1,0,3
0,0,1,22,1,0,1,0,0,0,1,0,0,1,0,0,3,156362,743.7292948,42.68940024,108.5046239,1,2015,6,2,13,0,1,0.044444446,0.2,0,0,13,2,0,2,1,0,3
0,0,1,22,1,0,22,0,0,0,1,0,0,1,0,0,1,156535,744.4533171,42.7380458,108.5316383,1,2015,6,2,13,0,0,0.04255319,0.2,0,0,2,2,0,2,1,0,3
0,0,2,22,1,0,1030,0,32,3,6,0,0,19,14,8,142,156535,744.4533171,42.7380458,108.5316383,1,2015,6,2,14,-1,0,0,0,0,0,0,34,4,34,1,0,3
0,0,1,22,2,0,20,0,0,0,3,0,0,3,0,0,5,156362,743.7292948,42.68940024,108.5046239,1,2015,6,2,14,0,0,0.04347826,0.2,0,0,13,18,0,10,1,0,3
0,0,1,22,1,0,174,0,1,0,18,0,0,18,1,0,134,156535,744.4533171,42.7380458,108.5316383,1,2015,6,2,15,0,1,0,0,0,0,1,38,0,38,1,0,3
0,0,1,22,12,0,155,162,2,0,13,0,8,15,0,0,48,156554,744.9570116,42.78395953,108.5567919,1,2015,6,2,16,0,0,0,0,0,0,0,36,0,32,1,0,3
0,0,1,22,1,0,121,61,6,0,9,0,2,12,0,3,291,156573,745.0326685,42.79154133,108.5500054,1,2015,6,2,16,0,0,0,0,0,0,0,30,6,30,1,0,3
0,0,1,22,1,0,104,0,0,0,4,0,0,3,1,0,2,156573,745.0326685,42.79154133,108.5500054,1,2015,6,2,16,0,0,0,0,0,0,2,8,0,8,1,0,3
0,1,1,22,1,0,0,0,0,0,1,0,0,0,0,1,68,156573,745.0326685,42.79154133,108.5500054,1,2015,6,2,16,0,0,0,0,0,0,0,2,2,2,1,0,3
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,1,156573,745.0326685,42.79154133,108.5500054,1,2015,6,2,17,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,22,1,0,3,0,0,0,1,0,0,1,0,0,1,156574,745.0279101,42.79126803,108.5493121,1,2015,6,2,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,22,1,0,0,0,0,0,1,0,0,0,0,1,69,156574,745.0279101,42.79126803,108.5493121,1,2015,6,3,7,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,22,1,0,18,0,0,0,1,0,0,1,0,0,1,156574,745.0279101,42.79126803,108.5493121,1,2015,6,3,7,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,22,4,0,934,996,1,0,37,2,9,40,0,0,98,156624,745.5626213,42.80953111,108.521044,1,2015,6,3,8,0,0,0,0,0,0,0,80,0,80,1,0,4
0,0,1,22,2,0,20,26,0,0,4,0,0,4,0,0,6,156574,745.0279101,42.79126803,108.5493121,1,2015,6,3,8,0,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,22,1,0,13,0,0,0,7,0,0,3,4,0,46,156624,745.5626213,42.80953111,108.521044,1,2015,6,3,9,0,0,0.25,0.25,0,0,1,14,0,14,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,688,156624,745.5626213,42.80953111,108.521044,1,2015,6,3,9,0,0,0.2,0.2,0,0,0,2,2,2,1,0,4
0,0,1,22,1,0,34,1,0,0,2,0,0,2,0,0,7,156630,745.5276767,42.80789121,108.5105025,1,2015,6,3,9,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,2,156624,745.5626213,42.80953111,108.521044,1,2015,6,3,9,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,22,1,0,1306,1066,1,31,14,1,0,30,0,17,1025,155771,743.4888394,42.6395157,108.1972896,1,2015,6,3,10,1,1,0.041666668,0.2,0,0,3,98,30,98,1,0,4
0,0,1,22,1,0,150,30,0,0,9,0,0,9,0,0,54,156642,745.5982431,42.80461179,108.5149577,1,2015,6,3,10,0,0,0,0,0,0,0,18,0,18,1,0,4
0,0,2,22,1,0,1306,1066,1,31,14,0,0,30,0,17,1029,155952,744.1007489,42.68621114,108.1294244,1,2015,6,3,11,-1,0,0,0,0,0,0,462,10,462,1,0,4
0,0,1,22,1,0,1539,71,1,1,84,0,12,87,0,0,592,156716,745.0611297,42.78439981,108.4637178,1,2015,6,3,11,0,0,0,0,0,0,1,172,0,172,1,0,4
0,0,1,22,1,0,104,0,0,0,3,0,0,3,0,0,4,155952,744.1007489,42.68621114,108.1294244,1,2015,6,3,11,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,328,155954,744.0912064,42.68566372,108.1280378,1,2015,6,3,12,0,0,0,0,0,0,0,4,4,4,1,0,4
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,5,155954,744.0912064,42.68566372,108.1280378,1,2015,6,3,12,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,22,1,0,61,64,0,0,8,3,0,7,0,1,49,155948,743.9723498,42.66806884,108.1065483,1,2015,6,3,13,0,0,0,0,0,0,0,16,2,16,1,0,4
0,0,1,22,1,0,54,0,0,0,4,0,0,4,0,0,9,155946,743.9818912,42.66861606,108.1079348,1,2015,6,3,13,0,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,41,155948,743.9723498,42.66806884,108.1065483,1,2015,6,3,13,0,0,0,0,0,0,1,2,2,2,1,0,4
0,0,1,22,1,0,5,0,0,0,1,0,0,1,0,0,24,155946,743.9818912,42.66861606,108.1079348,1,2015,6,3,13,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,22,1,0,16,44,0,0,6,0,0,6,0,0,10,155946,743.9818912,42.66861606,108.1079348,1,2015,6,3,14,0,0,0,0,0,0,1,12,0,12,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,311,155946,743.9818912,42.66861606,108.1079348,1,2015,6,3,14,0,0,0,0,0,0,2,2,2,2,1,0,4
0,0,1,22,1,0,92,0,1,0,1,0,0,2,0,0,116,156003,743.7100569,42.6530259,108.0684346,1,2015,6,3,14,0,0,0,0,0,0,1,4,0,4,1,0,4
0,0,1,22,1,0,1,0,0,0,1,0,0,1,0,0,4,156003,743.7100569,42.6530259,108.0684346,1,2015,6,3,14,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,22,1,0,39,0,1,0,1,0,0,1,0,1,12,156003,743.7100569,42.6530259,108.0684346,1,2015,6,3,16,0,0,0,0,0,0,3,4,4,4,1,0,4
0,0,1,22,1,0,0,51,0,0,1,0,0,1,0,0,15,156003,743.7741582,42.6530259,108.0684346,1,2015,6,4,7,1,0,0,0,0,0,2,2,0,2,1,0,5
0,0,1,23,1,0,511,324,6,0,8,0,17,13,0,1,143,156304,743.4934487,42.67964991,108.1098372,1,2015,6,4,8,1,0,0,0,0,0,0,28,2,28,1,0,5
0,0,1,23,1,0,55,15,0,0,5,0,0,4,0,1,4,156032,743.6551477,42.64509844,108.0483491,1,2015,6,4,8,0,0,0,0,0,0,0,10,2,10,1,0,5
0,0,1,23,1,0,4,0,0,0,1,0,0,1,0,0,24,156003,743.7741582,42.6530259,108.0684346,1,2015,6,4,8,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,23,1,0,13,12,0,0,2,0,0,2,0,0,23,156028,743.6613941,42.64619171,108.051119,1,2015,6,4,8,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,23,1,0,511,324,6,0,8,0,0,13,0,1,144,156329,743.4449143,42.67282462,108.0925484,1,2015,6,4,9,-1,0,0,0,0,0,0,24,6,24,1,0,5
1,0,1,23,1,0,129,0,0,1,0,0,0,1,0,0,1,156028,743.6613941,42.64619171,108.051119,1,2015,6,4,9,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,23,1,0,59,0,0,0,17,0,0,17,0,0,208,156330,743.4401586,42.67255165,108.091857,1,2015,6,4,10,0,0,0,0,0,0,0,34,0,34,1,0,5
0,0,1,23,5,0,390,250,2,0,5,0,12,7,0,0,53,156447,743.9771936,42.71734198,108.0685472,1,2015,6,4,12,0,0,0.2,0.2,0,0,0,26,0,18,1,1,5
0,0,1,23,1,0,264,0,2,0,11,0,0,7,4,2,356,156330,743.4401586,42.67255165,108.091857,1,2015,6,4,12,0,0,0,0,0,0,0,26,0,26,1,0,5
0,0,1,23,1,0,0,3,0,0,1,0,0,1,0,0,2,156330,743.4529521,42.67255165,108.091857,1,2015,6,4,12,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,23,1,0,32,0,0,0,2,0,0,1,1,0,1,156330,743.4529521,42.67255165,108.091857,1,2015,6,4,12,0,0,0,0,0,0,1,4,0,4,1,0,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,693,156447,743.9771936,42.71734198,108.0685472,1,2015,6,4,12,0,0,0.16666667,0.2,0,0,0,2,2,2,1,0,5
1,0,1,23,1,0,22,0,0,0,2,0,0,2,0,0,1,156447,743.9771936,42.71734198,108.0685472,1,2015,6,4,12,0,0,0.2857143,0.2,0.5,0.5,2,4,0,4,1,1,5
1,0,1,23,1,0,105,20,1,0,31,0,0,14,0,18,436,156434,744.0134498,42.72089188,108.0391731,1,2015,6,4,13,0,0,0.54545456,0.2,0,0,0,64,34,64,1,1,5
1,0,1,23,1,0,66,36,0,0,15,0,0,15,0,0,212,156458,743.9951936,42.71433867,108.0609493,1,2015,6,4,13,0,0,0.375,0.2,0,0,0,30,0,30,1,1,5
1,0,1,23,1,0,2,0,0,0,2,0,0,1,1,0,7,156458,743.9951936,42.71433867,108.0609493,1,2015,6,4,13,0,0,0.44444445,0.2,0.6666667,0.6666667,3,4,0,4,1,1,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,6,156458,743.9951936,42.71433867,108.0609493,1,2015,6,4,13,0,1,0.5,0.2,0.75,0.75,4,2,0,2,1,1,5
1,0,1,23,1,0,0,2,0,0,1,0,0,1,0,0,16,156434,744.0134498,42.72089188,108.0391731,1,2015,6,4,13,0,0,0.5833333,0.2,0,0,0,2,0,2,1,1,5
1,0,1,23,1,0,2,8,0,0,4,0,0,2,0,2,21,156434,744.0645895,42.72089188,108.0903128,1,2015,6,5,6,1,0,0.61538464,0.2,1,1,1,8,4,8,1,1,6
1,0,1,23,1,0,0,4,0,0,2,0,0,2,0,0,35,156434,744.0645895,42.72089188,108.0903128,1,2015,6,5,7,0,1,0.64285713,0.2,1,1,2,4,0,4,1,1,6
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,694,156434,744.0645895,42.72089188,108.0903128,1,2015,6,5,7,0,0,0.6666667,0.2,1,1,1,2,2,2,1,1,6
0,0,1,23,12,0,809,784,12,6,50,4,22,59,0,17,1038,156409,744.6374569,42.72132678,108.1011962,1,2015,6,5,8,0,0,0.625,0.2,0,0,1,312,50,192,1,0,6
0,0,1,23,1,0,10,34,0,0,9,0,0,9,0,0,52,156401,744.6116073,42.723512,108.1067257,1,2015,6,5,8,0,0,0.5882353,0.2,1,1,1,18,0,18,1,0,6
0,0,1,23,2,0,55,23,1,0,12,0,0,12,0,1,803,156406,744.6069844,42.72214621,108.1032697,1,2015,6,5,8,0,0,0.5555556,0.2,0,0,2,26,2,26,1,0,6
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,701,156406,744.6069844,42.72214621,108.1032697,1,2015,6,5,8,0,1,0.5263158,0.2,0,0,3,2,2,2,1,0,6
0,0,1,23,1,0,163,26,2,0,19,0,0,21,0,0,182,156412,744.5784211,42.72050738,108.0991228,1,2015,6,5,8,0,0,0.5,0.2,1,1,1,42,0,42,1,0,6
0,0,1,23,1,0,0,0,0,0,2,0,0,0,0,2,711,156412,744.5784211,42.72050738,108.0991228,1,2015,6,5,8,0,0,0.47619048,0.2,1,1,3,4,4,4,1,0,6
1,0,1,23,2,0,226,218,3,0,7,0,9,8,0,2,16,156591,744.8384645,42.73553397,108.0777312,1,2015,6,5,9,0,0,0.44,0.2,0.33333334,0.33333334,3,26,2,22,1,1,6
0,0,1,23,1,0,12,0,0,0,2,0,0,2,0,0,2,156413,744.5736608,42.72023425,108.0984317,1,2015,6,5,9,0,0,0.45454547,0.2,0,0,1,4,0,4,1,0,6
0,0,1,23,1,0,17,32,0,0,8,0,1,7,0,1,6,156417,744.631338,42.72553495,108.1084537,1,2015,6,5,9,0,0,0.4347826,0.2,0.5,0.5,2,16,2,16,1,0,6
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,703,156417,744.631338,42.72553495,108.1084537,1,2015,6,5,9,0,0,0.41666666,0.2,0,0,4,2,2,2,1,0,6
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,704,156591,744.8384645,42.73553397,108.0777312,1,2015,6,5,9,0,0,0.46153846,0.2,0.2,0.2,5,2,2,2,1,1,6
0,0,1,23,2,0,4,0,0,0,2,0,0,1,0,1,710,156591,744.8384645,42.73553397,108.0777312,1,2015,6,5,10,0,1,0.44444445,0.2,0.16666667,0.2,6,4,2,4,1,0,6
1,0,1,23,2,0,0,0,0,0,8,0,0,0,8,0,80,156591,744.8384645,42.73553397,108.0777312,1,2015,6,5,12,0,0,0.42857143,0.2,0.8,0.8,5,22,0,18,1,0,6
0,0,1,23,1,0,0,0,0,0,5,0,0,0,5,0,73,156591,744.8384645,42.73553397,108.0777312,1,2015,6,5,13,0,1,0.44827586,0.2,0.8333333,0.8,6,10,0,10,1,1,6
0,0,1,23,1,0,0,14,0,0,1,0,0,1,0,0,2,156591,744.8448506,42.73553397,108.0777312,1,2015,6,5,13,0,0,0.43333334,0.2,0,0,2,2,0,2,1,0,6
0,0,1,23,1,0,4,0,0,0,1,0,0,1,0,0,3,156593,744.8353375,42.73498815,108.0763508,1,2015,6,5,14,0,0,0.41935483,0.2,0.14285715,0.2,7,2,0,2,1,0,6
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,6,156593,744.8353375,42.73498815,108.0763508,1,2015,6,5,16,0,1,0.40625,0.2,0.125,0.2,8,2,2,2,1,0,6
