build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,27,1,0,1,0,0,0,1,0,0,1,0,0,2,157718,148.0744113,1.648511901,8.198176492,1,2015,10,20,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,27,1,0,3,0,0,0,1,0,0,1,0,0,3,157719,148.0734724,1.648501449,8.198124513,1,2015,10,21,6,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,27,1,0,7,0,0,0,3,0,0,1,1,1,725,157719,148.0734724,1.648501449,8.198124513,1,2015,10,21,6,0,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,27,1,0,26,0,1,0,2,0,0,3,0,0,37,157723,148.0697172,1.648459641,8.197916601,1,2015,10,28,8,7,0,0,0,0,0,1,3,0,3,1,0,4
0,1,1,27,1,0,177,0,2,0,10,0,0,12,0,0,65,157797,148.0002788,1.647686585,8.194072131,1,2015,10,28,12,7,0,0,0,0,0,1,12,0,12,1,0,4
0,0,2,27,1,0,7,0,0,0,1,0,0,1,0,0,66,157719,148.0734724,1.648501449,8.198124513,1,2015,10,29,4,-1,0,0,0,0,0,0,85,0,85,1,0,5
0,0,2,27,1,0,28,0,0,0,1,0,0,1,0,0,112,157719,148.0734724,1.648501449,8.198124513,1,2015,10,29,4,-1,0,0,0,0,0,0,2,0,2,2,0,5
0,0,2,27,1,0,26,0,1,0,2,0,0,3,0,0,38,157723,148.0697172,1.648459641,8.197916601,1,2015,10,29,4,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,27,1,0,177,0,2,0,10,0,0,12,0,0,66,157801,147.9965273,1.647644818,8.193864424,1,2015,10,29,4,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,0,2,27,1,0,8,0,0,0,1,0,0,1,0,0,3,157801,147.9965273,1.647644818,8.193864424,1,2015,10,29,5,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,27,1,0,440,0,0,0,6,0,0,6,0,0,19,157960,147.8475563,1.645986326,8.185616612,1,2015,11,2,5,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,27,1,0,43,0,0,0,1,0,0,1,0,0,97,157960,147.8475563,1.645986326,8.185616612,1,2015,11,3,9,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,27,1,0,43,0,0,0,1,0,0,1,0,0,98,157960,147.8475563,1.645986326,8.185616612,1,2015,11,4,10,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,27,1,0,30,0,0,0,1,0,0,1,0,0,135,157960,147.8475563,1.645986326,8.185616612,1,2015,11,4,10,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,27,1,0,146,0,0,0,5,0,0,3,1,1,738,157960,147.8475563,1.645986326,8.185616612,1,2015,11,4,11,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,27,1,0,6,0,0,0,2,0,0,2,0,0,380,157961,147.8466204,1.645975905,8.185564791,1,2015,11,5,10,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,27,1,0,4225,0,20,0,39,0,0,59,0,0,931,160653,145.3692119,1.618394926,8.048402457,1,2015,11,10,11,-1,0,0,0,0,0,0,59,0,59,1,0,3
0,0,2,27,1,0,182,0,0,0,10,0,0,10,0,0,506,160731,145.2986667,1.617609546,8.044496706,1,2015,11,16,7,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,1,1,27,1,1,30,0,0,0,1,0,0,1,0,0,11,160743,145.2878197,1.617488786,8.043896157,0,2015,11,16,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,26,1,0,351,0,0,0,6,0,0,6,0,0,231,160831,145.2083243,1.616603764,8.039494874,1,2015,11,17,8,1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,26,1,0,20,0,0,0,1,0,0,1,0,0,12,160734,145.2959548,1.617579355,8.04434656,0,2015,11,17,10,1,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,25,1,0,8,0,0,0,1,0,0,1,0,0,221,160731,145.2986667,1.617609546,8.044496706,1,2015,11,18,9,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,25,1,0,412,0,0,0,5,0,0,3,1,1,739,160731,145.2986667,1.617609546,8.044496706,1,2015,11,18,11,0,1,0,0,0,0,1,5,0,5,1,0,4
0,0,2,25,1,0,12,0,0,0,1,0,0,1,0,0,68,160731,145.2986667,1.617609546,8.044496706,1,2015,11,19,3,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,25,1,0,351,0,0,0,6,0,0,6,0,0,232,160831,145.2083243,1.616603764,8.039494874,1,2015,11,19,7,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,25,1,0,4,0,0,0,1,0,0,1,0,0,9,160831,145.2083243,1.616603764,8.039494874,1,2015,11,19,10,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,25,1,0,1,0,0,0,1,0,0,1,0,0,116,160832,145.2074214,1.616593713,8.039444887,1,2015,11,24,7,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,24,1,0,1891,0,28,0,2,0,0,27,1,2,637,162143,144.0333533,1.603522816,7.974442313,1,2015,11,27,9,8,0,0,0,0,0,0,30,2,30,1,0,6
0,0,2,24,1,0,6,0,0,0,1,0,0,1,0,0,118,160836,145.2038101,1.616553508,8.039244945,1,2015,11,30,9,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,24,1,0,18,0,0,0,1,0,0,1,0,0,13,160839,145.2011017,1.616523356,8.039094996,1,2015,12,2,5,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,24,1,0,1891,0,28,0,2,0,0,27,1,2,638,162151,144.0262471,1.603443704,7.97404888,1,2015,12,2,5,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,24,1,0,53,0,1,0,6,0,0,7,0,0,443,162174,144.0058209,1.603216299,7.972917977,1,2015,12,2,6,-1,0,0,0,0,0,0,39,2,39,2,0,4
0,0,1,24,1,0,0,0,0,0,0,0,0,1,0,0,0,162174,144.0058209,1.603216299,7.972917977,1,2015,12,2,6,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,2459,0,29,0,21,0,0,46,1,3,1333,162174,144.0058209,1.603216299,7.972917977,1,2015,12,2,10,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,24,1,0,135,0,0,0,5,0,0,3,1,1,742,162174,144.0058209,1.603216299,7.972917977,1,2015,12,2,10,0,1,0,0,0,0,1,5,0,5,1,0,4
0,0,2,24,1,0,6,0,0,0,1,0,0,1,0,0,49,162174,144.0058209,1.603216299,7.972917977,1,2015,12,4,9,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,24,1,0,11,0,0,0,1,0,0,1,0,0,87,162180,144.0004933,1.603156986,7.972623011,1,2015,12,4,20,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,24,1,0,4,0,0,0,1,0,0,1,0,0,225,162174,144.0058209,1.603216299,7.972917977,0,2015,12,10,5,6,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,24,1,0,58,0,0,0,4,0,0,4,0,0,2,162179,144.0013812,1.603166871,7.972672171,1,2015,12,12,13,8,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,24,1,0,64,0,0,0,10,0,0,9,1,0,592,162195,143.9871759,1.603008724,7.971885693,1,2015,12,14,9,10,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,24,1,0,64,0,0,0,10,0,0,9,1,0,593,162200,143.9827374,1.602959309,7.971639951,1,2015,12,16,3,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,24,1,0,11,0,0,0,1,0,0,1,0,0,88,162206,143.9774114,1.602900016,7.97134508,1,2015,12,16,4,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,24,1,0,4,0,0,0,1,0,0,1,0,0,226,162206,143.9774114,1.602900016,7.97134508,1,2015,12,16,4,-1,0,0,0,0,0,0,15,0,15,1,0,4
0,1,1,24,1,0,1830,0,23,0,15,0,0,35,2,1,778,163546,142.797745,1.589766793,7.906032554,1,2015,12,16,12,0,0,0,0,0,0,0,38,1,38,1,0,4
0,0,2,24,1,0,1830,0,23,0,15,0,0,35,2,1,779,163554,142.7907602,1.589689032,7.905645842,1,2015,12,17,3,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,24,1,0,8,0,0,0,1,0,0,1,0,0,65,162214,143.9703108,1.602820965,7.970951952,1,2015,12,17,3,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,24,1,0,429,0,0,0,5,0,0,3,1,1,748,163554,142.7907602,1.589689032,7.905645842,1,2015,12,17,5,0,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,24,1,0,16,0,0,0,3,0,0,3,0,0,21,163558,142.7872681,1.589650155,7.9054525,0,2015,12,21,7,4,0,0,0,0,0,0,3,0,3,1,0,2
0,1,1,24,1,0,99,0,0,0,5,0,0,5,0,0,501,163603,142.7479936,1.589212912,7.903278057,0,2015,12,21,11,4,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,24,1,0,4436,28,13,1,43,0,0,56,1,0,1448,165458,141.1596901,1.571395762,7.814672001,1,2015,12,21,11,-1,0,0,0,0,0,0,57,0,57,1,0,2
0,0,2,24,1,0,25,0,0,0,2,0,0,2,0,0,407,165474,141.1460411,1.571243821,7.813916386,1,2015,12,22,8,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,24,1,0,29,0,0,0,1,0,0,1,0,0,92,165482,141.1392176,1.571167861,7.813538633,1,2015,12,23,3,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,40,182,0,0,7,0,0,7,0,0,12,165497,142.0871677,1.571025457,7.885339311,1,2015,12,24,8,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,0,2,24,1,0,16,0,0,0,3,0,0,3,0,0,22,165572,142.0228058,1.570313821,7.881767449,1,2015,12,24,11,-1,0,0,0,0,0,0,73,0,73,1,0,5
0,0,2,24,1,0,99,0,0,0,5,0,0,5,0,0,506,165568,142.026237,1.570351759,7.881957866,1,2015,12,24,11,-1,0,0,0,0,0,0,72,0,72,1,0,5
0,0,2,24,1,0,71,0,1,0,6,0,0,7,0,0,145,165519,142.0682822,1.570816643,7.884291229,1,2015,12,24,11,-1,0,0,0,0,0,0,72,0,72,2,0,5
0,0,2,24,1,0,484,0,0,0,3,0,0,3,0,0,286,165579,142.0168016,1.570247435,7.88143424,1,2015,12,24,12,-1,0,0,0,0,0,0,18,0,18,2,0,5
0,1,1,24,1,0,59,0,0,0,4,0,0,4,0,0,596,165619,141.982502,1.569868191,7.87953073,1,2015,12,28,6,4,0,0,0,0,0,1,4,0,4,1,0,2
0,0,2,24,1,0,87,0,0,0,6,0,0,6,0,0,655,165611,141.9893606,1.569944025,7.879911359,1,2015,12,29,8,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,24,1,0,380,0,2,0,11,0,0,12,1,0,599,165704,141.9096703,1.569062907,7.875488823,1,2016,1,4,15,6,0,0,0,0,0,0,13,0,13,1,0,2
0,0,2,24,1,0,282,164,4,0,11,0,0,15,0,0,738,165832,142.463457,1.573882001,7.875440205,1,2016,1,6,11,-1,0,0,0,0,0,0,15,0,15,1,0,4
0,0,2,24,1,0,380,0,2,0,11,0,0,12,1,0,600,165925,142.3836071,1.572999849,7.871026066,1,2016,1,7,17,-1,0,0,0,0,0,0,15,0,15,1,0,5
0,0,2,24,1,0,1117,1149,5,0,26,0,0,30,1,0,1112,166110,147.5106857,1.649509361,8.042863163,1,2016,1,11,10,-1,0,0,0,0,0,0,49,0,45,2,0,2
0,0,1,24,1,0,383,0,0,0,5,0,0,3,1,1,755,166110,147.5106857,1.649509361,8.042863163,1,2016,1,12,13,1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,2,24,1,0,1,0,0,0,1,0,0,1,0,0,6,166111,147.5097977,1.649499431,8.042814744,1,2016,1,13,7,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,1558,0,0,0,14,0,0,14,0,0,711,165502,148.0525915,1.655569117,8.072410001,1,2016,1,13,10,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,24,1,0,2,0,0,0,1,0,0,1,0,0,5,165502,148.0525915,1.655569117,8.072410001,1,2016,1,13,12,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,69,165502,148.0525915,1.655569117,8.072410001,1,2016,1,14,2,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,24,1,0,16,0,0,0,5,0,0,5,0,0,433,165504,148.0508024,1.655549111,8.072312452,1,2016,1,14,9,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,0,2,24,1,0,264,0,0,0,7,0,0,7,0,0,268,165518,148.0382798,1.655409079,8.071629672,1,2016,1,14,10,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,0,2,24,1,0,75,0,1,0,5,0,0,5,1,0,608,165508,148.0472243,1.655509099,8.07211736,1,2016,1,14,11,-1,0,0,0,0,0,0,16,0,14,2,0,5
0,1,1,24,1,0,143,247,1,0,7,0,0,8,0,0,640,165606,149.1552238,1.660567854,8.109609555,0,2016,1,14,13,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,24,1,0,143,247,1,0,7,0,0,8,0,0,641,165664,149.1030037,1.659986479,8.10677033,1,2016,1,18,6,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,24,1,0,85,0,0,0,2,0,0,2,0,0,13,165566,147.9953614,1.654929152,8.069289588,1,2016,1,18,6,-1,0,0,0,0,0,0,61,0,61,2,0,2
0,1,1,24,1,0,745,0,1,0,26,0,0,27,0,0,307,165972,148.8263081,1.656905984,8.091726315,1,2016,1,19,15,1,0,0,0,0,0,0,27,0,27,1,0,3
0,0,2,24,1,0,2,0,0,0,1,0,0,1,0,0,8,165664,149.1030037,1.659986479,8.10677033,1,2016,1,20,4,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,745,0,1,0,26,0,0,27,0,0,308,165960,148.8370692,1.657025789,8.0923114,1,2016,1,20,4,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,24,1,0,54,0,0,0,7,0,0,7,0,0,576,165652,149.1138048,1.66010673,8.107357593,1,2016,1,20,4,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,0,2,24,1,0,975,138,8,0,10,0,0,18,0,0,273,166594,148.882913,1.662724948,8.073520055,1,2016,1,20,8,-1,0,0,0,0,0,0,18,0,18,1,0,4
0,0,2,24,1,0,16,0,0,0,1,0,0,1,0,0,71,166594,148.882913,1.662724948,8.073520055,1,2016,1,20,9,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,24,1,0,3243,0,45,0,1,0,0,46,0,0,207,169027,146.73987,1.638791436,7.957308596,1,2016,1,20,10,-1,0,0,0,0,0,0,52,0,48,1,0,4
0,0,2,24,1,0,173,34,0,0,5,0,0,5,0,0,623,169062,146.7745561,1.638452165,7.955661237,1,2016,1,20,10,-1,0,0,0,0,0,0,8,0,6,1,0,4
0,0,2,24,1,0,20,0,0,0,3,0,0,3,0,0,512,169062,146.7745561,1.638452165,7.955661237,1,2016,1,20,11,-1,0,0,0,0,0,0,10,0,8,2,0,4
0,0,1,24,1,0,318,0,0,0,5,0,0,3,1,1,758,169062,146.7745561,1.638452165,7.955661237,1,2016,1,20,13,0,0,0,0,0,0,0,5,0,5,1,0,4
1,0,2,24,1,0,441,8583,257,11,6,0,0,282,2,16,904,168985,146.8473533,1.639198745,7.959286327,1,2016,2,1,8,-1,0,0,0,0,0,0,20355,38,11743,2,0,2
