build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,0,35,30996,580.3974706,49.10311008,85.01096916,1,2015,7,10,3,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,49,2,0,227,85,0,0,7,0,0,6,0,1,783,30945,581.7094846,49.24866699,85.21570528,1,2015,7,10,3,1,1,0,0,0,0,1,7,1,7,1,0,6
1,0,2,49,1,0,227,85,0,0,7,0,0,6,0,1,785,30945,581.7094846,49.24866699,85.21570528,1,2015,7,10,4,-1,0,0,0,0,0,0,3,0,3,1,0,6
1,0,1,49,1,0,2,0,0,0,2,0,0,1,0,1,323,30996,580.3974706,49.10311008,85.01096916,1,2015,7,10,4,0,1,0,0,0,0,1,2,0,2,1,0,6
1,0,2,49,1,0,96,39,0,0,4,0,0,4,0,0,1658,30947,581.704204,49.24548421,85.24251139,1,2015,7,10,7,-1,0,0,0,0,0,0,10,0,6,2,0,6
0,0,2,49,1,0,4,3,0,0,2,0,0,2,0,0,51,30947,581.7365173,49.24548421,85.24251139,1,2015,7,10,15,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,49,2,0,18,0,0,0,2,0,0,2,0,0,82,30947,581.7365173,49.24548421,85.24251139,1,2015,7,10,16,0,0,0,0,0,0,0.5,2,0,2,2,0,6
0,1,1,49,1,0,76,0,0,0,2,0,0,1,0,1,703,30986,581.0043245,49.18350223,85.13522236,1,2015,7,10,17,0,0,0,0,0,0,1,2,1,2,1,0,6
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1532,30986,581.0043245,49.18350223,85.13522236,1,2015,7,10,17,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1533,30986,581.0043245,49.18350223,85.13522236,1,2015,7,10,18,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,49,1,0,4,0,0,0,1,0,0,1,0,0,3,30986,581.0043245,49.18350223,85.13522236,1,2015,7,10,19,0,0,0,0,0,0,1,1,0,1,1,0,6
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,5,30986,581.0043245,49.18350223,85.13522236,1,2015,7,10,19,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,49,1,0,4,0,0,0,2,0,0,1,0,0,1542,30986,581.0043245,49.18350223,85.13522236,1,2015,7,10,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,49,1,0,4,0,0,0,1,0,0,1,0,0,68,30988,580.9668259,49.18032787,85.12972764,1,2015,7,10,21,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,0,37,30988,580.9668259,49.18032787,85.12972764,1,2015,7,10,21,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,49,2,0,8,0,0,0,4,0,0,4,0,0,17,30988,580.9668259,49.18032787,85.12972764,1,2015,7,10,22,0,1,0,0,0,0,3,4,4,4,1,0,6
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,9,30988,580.9668259,49.18032787,85.12972764,1,2015,7,10,22,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,2,49,1,0,0,0,0,0,2,0,0,0,2,0,77,30991,580.9105869,49.1755671,85.12148688,1,2015,7,10,23,-1,0,0,0,0,0,0,11,4,11,2,0,6
0,0,1,49,2,0,13,0,0,0,2,0,0,1,0,0,27,30991,580.9105869,49.1755671,85.12148688,1,2015,7,10,23,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,0,38,30991,580.9105869,49.1755671,85.12148688,1,2015,7,10,23,0,1,0,0,0,0,6,1,0,1,1,0,6
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,30,30991,580.9105869,49.1755671,85.12148688,0,2015,7,11,8,1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,49,2,0,5,0,0,0,1,0,0,1,0,0,36,30994,580.8543589,49.17080725,85.11324773,0,2015,7,11,17,1,0,0,0,0,0,0,4,0,2,1,0,7
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,26,30991,580.9105869,49.1755671,85.12148688,1,2015,7,11,21,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,49,1,0,6,0,0,0,1,0,0,1,0,0,11,30991,580.9105869,49.1755671,85.12148688,1,2015,7,13,14,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,31,30992,580.8918431,49.17398038,85.11874032,1,2015,7,13,15,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,49,1,0,3,0,0,0,1,0,0,1,0,0,38,30995,580.8356186,49.16922084,85.11050169,1,2015,7,13,15,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,49,1,0,3,0,0,0,1,0,0,1,0,0,31,30992,580.8918431,49.17398038,85.11874032,1,2015,7,13,15,-1,0,0,0,0,0,0,2,0,2,2,0,2
0,0,1,49,1,0,5,0,0,0,1,0,0,1,0,0,1535,30992,580.8918431,49.17398038,85.11874032,1,2015,7,13,15,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1536,30995,580.8356186,49.16922084,85.11050169,1,2015,7,13,15,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,49,2,1,10,0,0,0,3,0,0,3,0,0,1582,30990,580.929332,49.17715392,85.12423362,1,2015,7,13,15,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,2,49,1,0,28,0,0,0,6,0,0,6,0,0,25,30990,580.929332,49.17715392,85.12423362,1,2015,7,13,15,-1,0,0,0,0,0,0,13,4,13,2,0,2
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,23,30990,580.929332,49.17715392,85.12423362,1,2015,7,13,15,0,1,0,0,0,0,3,1,0,1,1,0,2
0,1,1,48,1,0,23,0,0,0,1,0,0,1,0,0,90,30996,580.8168796,49.16763453,85.10775584,0,2015,7,15,6,2,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,2,0,7,0,0,0,1,0,0,1,0,0,91,30999,580.7606697,49.16287622,85.09951934,0,2015,7,15,6,0,1,0,0,0,0,1,4,0,2,1,0,4
0,0,2,48,1,5,26,0,0,0,1,0,0,1,0,0,93,31001,580.7232025,49.15970453,85.09402922,1,2015,7,15,17,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,48,1,0,3,0,0,0,1,0,0,1,0,0,37,30992,580.8918431,49.17398038,85.11874032,1,2015,7,15,17,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,1538,30992,580.8918431,49.17398038,85.11874032,1,2015,7,15,17,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,48,1,0,10,0,0,0,2,0,0,2,0,0,1610,31000,580.7419355,49.16129032,85.09677419,1,2015,7,15,17,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,48,1,0,3,0,0,0,2,0,0,2,0,0,1564,30998,580.7794051,49.16446222,85.10226466,1,2015,7,15,18,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,48,1,0,3,0,0,0,2,0,0,2,0,0,1566,30998,580.7794051,49.16446222,85.10226466,1,2015,7,15,18,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,48,1,0,16,0,0,0,4,0,0,4,0,0,1568,31001,580.7232025,49.15970453,85.09402922,1,2015,7,15,18,0,1,0,0,0,0,4,4,0,4,1,0,4
0,1,2,48,3,0,6354,0,88,5,170,0,0,286,5,10,4681,31117,578.5583443,48.97644374,84.7768101,0,2015,7,16,11,-1,0,0,0,0,0,0,14,1,12,1,0,5
0,1,1,48,1,0,27,0,0,0,3,0,0,3,0,0,45,31008,580.5921053,49.14860681,85.0748194,0,2015,7,17,4,2,0,0,0,0,0,0,3,0,3,1,0,6
0,0,2,48,1,0,154,0,0,0,4,0,0,4,0,0,116,31019,580.3862149,49.13117767,85.04465005,1,2015,7,17,19,-1,0,0,0,0,0,0,154,10,150,2,0,6
0,0,1,48,1,0,2,0,0,0,2,0,0,1,0,0,1553,31019,580.3862149,49.13117767,85.04465005,1,2015,7,17,19,0,0,0,0,0,0,1,2,0,2,1,0,6
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,4,31019,580.3862149,49.13117767,85.04465005,1,2015,7,17,19,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,48,1,0,0,0,0,0,1,0,0,0,0,0,18,31019,580.3862149,49.13117767,85.04465005,1,2015,7,17,20,0,1,0,0,0,0,2,1,0,1,1,0,6
0,1,1,48,1,0,3,0,0,0,1,0,0,1,0,0,31,31019,580.3862149,49.13117767,85.04465005,0,2015,7,18,14,1,0,0,0,0,0,1,1,0,1,1,0,7
0,0,2,48,1,0,20,0,0,0,1,0,0,1,0,0,32,31019,580.3862149,49.13117767,85.04465005,1,2015,7,18,16,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,48,1,0,29,26,0,0,3,0,0,3,0,0,87,31033,580.8333065,49.14123675,85.23184997,0,2015,7,19,13,1,0,0,0,0,0,0,3,0,3,1,0,1
0,0,2,48,1,0,0,0,0,0,2,0,0,0,2,0,79,31019,580.3862149,49.13117767,85.04465005,1,2015,7,19,22,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,17,31019,580.3862149,49.13117767,85.04465005,1,2015,7,20,9,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,4,0,0,0,1,0,0,1,0,0,43,31019,580.3862149,49.13117767,85.04465005,1,2015,7,21,3,2,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,48,1,0,2,0,0,0,1,0,0,1,0,0,18,31019,580.3862149,49.13117767,85.04465005,1,2015,7,26,16,-1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,48,1,0,5,0,0,0,1,0,0,1,0,0,19,31020,580.3675048,49.12959381,85.04190845,1,2015,7,27,15,-1,0,0,0,0,0,0,36,6,36,1,0,2
0,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,1544,31020,580.3675048,49.12959381,85.04190845,1,2015,7,27,15,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,48,3,0,13,8,0,0,6,0,0,5,1,0,76,31027,580.4621781,49.15073968,85.08718213,0,2015,7,28,17,1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,37,30990,580.929332,49.17715392,85.12423362,0,2015,7,28,18,15,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,48,1,0,4,0,0,0,1,0,0,1,0,0,17,31020,580.3675048,49.12959381,85.04190845,0,2015,7,31,18,4,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,1,1,23,0,0,0,2,0,0,2,0,0,86,31002,580.7044707,49.15811883,85.09128443,0,2015,7,31,21,4,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,48,1,2,2,0,0,0,1,0,0,1,0,0,69,31020,580.3675048,49.12959381,85.04190845,0,2015,8,3,11,7,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,48,1,0,3,0,0,0,1,0,0,1,0,0,37,31020,580.3675048,49.12959381,85.04190845,1,2015,8,6,19,10,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,48,1,0,4,0,0,0,1,0,0,1,0,0,10,31020,580.3675048,49.12959381,85.04190845,1,2015,8,6,20,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,2,48,1,0,4,0,0,0,1,0,0,1,0,0,23,31020,580.3675048,49.12959381,85.04190845,1,2015,8,7,14,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,70,31020,580.3675048,49.12959381,85.04190845,1,2015,8,12,14,-1,0,0,0,0,0,0,3,1,3,1,0,4
0,1,1,49,1,0,18,0,0,0,16,0,0,6,7,0,118,31020,580.3675048,49.12959381,85.04190845,1,2015,8,12,23,0,1,0,0,0,0,1,16,0,16,1,0,4
0,1,1,49,1,0,6,0,0,0,1,0,0,1,0,0,3,31020,580.3675048,49.12959381,85.04190845,1,2015,8,15,10,3,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,178,31020,580.3675048,49.12959381,85.04190845,1,2015,8,15,10,3,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,49,1,0,8,0,0,0,1,0,0,1,0,0,25,31020,580.3675048,49.12959381,85.04190845,1,2015,8,17,16,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,248,31020,580.3675048,49.12959381,85.04190845,1,2015,8,17,18,-1,0,0,0,0,0,0,2,0,2,2,0,2
0,1,1,49,1,0,19,0,0,0,3,0,0,3,0,0,43,31030,580.1804705,49.11376088,85.01450209,0,2015,8,18,16,1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,2,49,1,0,0,0,0,0,1,0,0,0,0,1,687,31020,580.3675048,49.12959381,85.04190845,1,2015,8,19,14,-1,0,0,0,0,0,0,1,1,1,1,0,4
0,1,1,49,2,0,11,0,0,0,1,0,0,1,0,0,14,31020,580.3675048,49.12959381,85.04190845,0,2015,8,20,21,1,0,0,0,0,0,0,4,0,2,1,0,5
0,1,1,49,1,0,16,0,1,0,1,0,0,2,0,0,7,31035,580.0869986,49.10584824,85.00080554,1,2015,8,21,9,2,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,6,31020,580.3675048,49.12959381,85.04190845,1,2015,8,25,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,49,1,0,2,0,0,0,2,0,0,1,1,0,24,31020,580.3675048,49.12959381,85.04190845,1,2015,8,25,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,14,31020,580.3675048,49.12959381,85.04190845,0,2015,8,25,22,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,49,1,0,4,0,0,0,1,0,0,1,0,0,4,31020,580.3675048,49.12959381,85.04190845,0,2015,8,27,20,2,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,49,2,1,13,2,0,0,3,0,0,3,0,0,1640,31020,580.3675048,49.12959381,85.04190845,0,2015,8,29,12,4,0,0,0,0,0,0,3,0,3,2,0,7
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,12,31020,580.3675048,49.12959381,85.04190845,1,2015,8,31,13,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,49,3,0,10,3,0,0,5,0,0,4,1,0,85,31028,580.2500967,49.11692665,85.01998195,0,2015,8,31,15,2,0,0,0,0,0,0,8,0,6,1,0,2
0,1,1,49,1,1,18,0,0,0,1,0,0,1,0,0,27,31025,580.2739726,49.12167607,85.02820306,0,2015,8,31,21,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,49,1,0,7,38,0,0,2,0,0,2,0,0,52,31025,581.1120064,49.15390814,85.06043513,1,2015,9,2,21,2,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,1,0,32,0,0,0,1,0,0,1,0,0,9,31020,580.3675048,49.12959381,85.04190845,0,2015,9,3,21,3,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,48,1,0,22,32,0,0,2,0,0,2,0,0,40,31028,580.9913626,49.1491556,85.05221091,1,2015,9,9,8,-1,0,0,0,0,0,0,5,0,3,1,0,4
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,95,31028,580.9913626,49.1491556,85.05221091,1,2015,9,11,19,2,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,2,0,6,39,1,0,1,0,0,2,0,0,66,31032,581.9476669,49.17504511,85.07347254,0,2015,9,12,13,3,1,0,0,0,0,1,2,0,2,1,0,7
0,0,1,48,1,0,4,0,0,0,1,0,0,1,0,0,2,31032,581.9476669,49.17504511,85.07347254,1,2015,9,16,10,3,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,1,0,76,0,1,0,6,0,0,7,0,0,45,31091,580.8433309,49.08172783,84.91203242,0,2015,9,20,7,4,0,0,0,0,0,0,7,0,7,1,0,1
1,1,1,48,1,0,70,0,0,0,2,0,0,2,0,0,9,31032,581.9476669,49.17504511,85.07347254,1,2015,9,20,18,4,1,0,0,0,0,1,2,2,2,1,0,1
0,1,1,49,2,0,16,0,0,0,1,0,0,1,0,0,16,31032,581.9476669,49.17504511,85.07347254,1,2015,9,23,4,3,0,0,0,0,0,0,4,0,2,1,0,4
0,1,1,49,2,0,4,0,0,0,1,0,0,1,0,0,3,31032,581.9476669,49.17504511,85.07347254,0,2015,9,23,4,3,0,0,0,0,0,0,4,0,2,1,0,4
0,1,1,49,1,0,46,0,0,3,0,0,0,3,0,0,5,30992,582.698761,49.23851316,85.1832731,1,2015,9,24,10,4,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,49,6,0,38,0,2,0,4,0,0,4,2,0,82,31032,581.9476669,49.17504511,85.07347254,1,2015,9,24,23,4,0,0.33333334,0.33333334,0,0,0,6,0,6,1,1,5
0,1,1,49,1,0,19,0,0,0,1,0,0,1,0,0,5,31020,580.3675048,49.12959381,85.04190845,1,2015,9,25,13,39,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,49,3,0,12,8,0,0,5,0,0,4,1,0,121,31033,580.5755164,49.17346051,85.13517868,0,2015,9,28,3,62,1,0,0,0,0,1,5,0,5,1,0,2
0,1,1,49,3,0,2,0,1,0,3,0,0,1,0,3,12,31028,580.9913626,49.1491556,85.05221091,1,2015,9,28,7,19,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,16,30992,582.698761,49.23851316,85.1832731,1,2015,9,28,7,4,1,0,0,0,0,1,1,0,1,1,0,2
1,1,1,49,3,0,225,12,2,0,8,0,0,9,1,0,210,31131,580.3861103,49.11503003,84.89929652,1,2015,10,1,1,11,0,0,0,0,0,0,26,0,14,1,0,5
1,1,1,49,1,0,0,5,0,0,1,0,0,1,0,0,16,31131,580.4182326,49.11503003,84.89929652,1,2015,10,1,12,0,1,0.5,0.5,1,1,1,1,0,1,1,1,5
0,1,1,49,2,0,82,29,0,0,4,0,0,4,0,0,68,31176,580.4464973,49.07621247,84.8088273,1,2015,10,1,12,0,1,0.6666667,0.6666667,1,1,2,4,0,4,1,1,5
0,1,1,49,1,0,29,0,0,0,1,0,0,1,0,0,17,31176,580.4464973,49.07621247,84.8088273,1,2015,10,1,12,0,1,0.5,0.5,0.6666667,0.6666667,3,1,0,1,1,0,5
0,1,1,49,1,0,8,0,0,0,2,0,0,2,0,0,63,31180,580.3720334,49.06991661,84.7979474,1,2015,10,1,21,0,1,0.4,0.4,0.5,0.5,4,2,0,2,1,0,5
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,1546,31180,580.3720334,49.06991661,84.7979474,1,2015,10,1,21,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,13,31180,580.3720334,49.06991661,84.7979474,0,2015,10,6,12,5,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,49,2,0,348,0,2,0,12,0,0,11,0,1,1186,31316,577.8515775,48.85681441,84.42968451,1,2015,10,6,18,-1,0,0,0,0,0,0,89,9,83,2,0,3
0,0,1,49,1,2,2,0,0,0,1,0,0,1,0,0,250,31316,577.8515775,48.85681441,84.42968451,1,2015,10,6,20,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,49,1,0,19,0,0,0,3,0,0,3,0,0,36,31317,577.8331258,48.85525433,84.42698854,1,2015,10,6,20,0,1,0,0,0,0,2,3,0,3,1,0,3
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1548,31317,577.8331258,48.85525433,84.42698854,1,2015,10,6,20,0,1,0,0,0,0,3,1,0,1,1,0,3
0,1,1,49,1,0,4,0,0,0,2,0,0,2,0,0,6,31317,577.8331258,48.85525433,84.42698854,0,2015,10,7,4,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,9,0,822,31,16,1,14,0,0,23,1,1,926,31822,569.3545346,48.14279429,83.2128716,1,2015,10,8,12,2,1,0,0,0,0,4,102,4,42,1,0,5
0,1,1,49,1,0,47,0,0,0,2,0,0,1,0,1,698,31818,569.426111,48.14884656,83.2233327,1,2015,10,8,12,0,1,0,0,0,0,5,2,1,2,1,0,5
0,1,1,49,1,0,154,0,0,0,2,0,0,2,0,0,91,31927,567.4820685,47.98446456,82.93920506,1,2015,10,8,12,0,1,0,0,0,0,6,2,0,2,1,0,5
0,1,1,49,1,0,0,98,2,0,0,0,0,2,0,0,0,31927,569.6745701,48.10975037,83.31506249,1,2015,10,8,13,0,1,0,0,0,0,7,2,0,2,1,0,5
0,0,2,49,1,0,92,51,3,0,0,0,0,3,0,0,3,32001,569.5447017,48.06099809,83.18490047,1,2015,10,8,14,-1,0,0,0,0,0,0,28,1,28,1,0,5
0,1,1,49,2,0,92,51,3,0,1,0,0,3,0,0,0,31392,577.6630989,48.80224261,84.28899083,1,2015,10,8,14,2,1,0,0,0,0,4,6,0,4,1,0,5
0,1,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1,31926,569.6924137,48.11125728,83.31767212,1,2015,10,8,14,0,1,0,0,0,0,8,1,0,1,1,0,5
0,1,1,49,1,0,15,0,0,0,3,0,0,3,0,0,3,31926,569.6924137,48.11125728,83.31767212,1,2015,10,8,14,0,1,0,0,0,0,9,3,0,3,1,0,5
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1,31392,577.6630989,48.80224261,84.28899083,1,2015,10,8,14,0,1,0,0,0,0,5,1,0,1,1,0,5
0,0,1,49,1,0,6,0,0,0,1,0,0,1,0,0,1549,32001,569.5447017,48.06099809,83.18490047,1,2015,10,8,14,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,0,41,32001,569.5447017,48.06099809,83.18490047,1,2015,10,8,15,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,49,1,0,37,0,0,0,3,0,0,3,0,0,39,32015,569.2956427,48.03998126,83.14852413,1,2015,10,8,15,0,1,0,0,0,0,3,3,0,3,1,0,5
0,0,2,49,1,0,315,6,2,1,11,0,0,13,0,1,1307,32098,567.9793134,47.94691258,82.9646707,1,2015,10,8,17,-1,0,0,0,0,0,0,85,3,29,1,0,5
0,0,2,49,1,0,8,0,0,0,2,0,0,2,0,0,13,32098,567.9793134,47.94691258,82.9646707,1,2015,10,8,19,-1,0,0,0,0,0,0,2,2,2,1,0,5
0,1,1,49,4,0,38,0,0,0,3,0,0,3,0,0,107,32092,568.0855042,47.95587685,82.98018198,1,2015,10,8,20,0,0,0,0,0,0,0,12,0,6,1,0,5
0,0,1,49,1,0,23,0,0,0,2,0,0,3,0,0,174,32100,567.9439252,47.94392523,82.95950156,1,2015,10,8,20,0,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,34,32100,567.9439252,47.94392523,82.95950156,1,2015,10,9,5,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,49,2,0,120,0,0,0,6,0,0,4,0,2,744,32143,567.1841458,47.8797872,82.84852067,0,2015,10,9,12,1,0,0,0,0,0,0,9,2,7,1,0,6
0,1,1,48,1,0,23,0,0,0,3,0,0,3,0,0,35,32112,567.7316891,47.92600897,82.92850025,0,2015,10,10,19,2,0,0,0,0,0,0,3,0,3,1,0,7
0,0,2,48,1,0,2,0,0,0,1,0,0,1,0,0,24,32100,567.9439252,47.94392523,82.95950156,1,2015,10,11,17,-1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,49,1,0,5,0,0,0,1,0,0,1,0,0,34,32100,567.9439252,47.94392523,82.95950156,1,2015,10,12,17,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1550,32100,567.9439252,47.94392523,82.95950156,1,2015,10,12,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,49,1,0,7,38,0,0,2,0,0,2,0,0,54,32105,568.6653169,47.96760629,82.97772933,1,2015,10,12,19,-1,0,0,0,0,0,0,63,3,63,1,0,2
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1551,32105,568.6653169,47.96760629,82.97772933,1,2015,10,12,19,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,50,1,0,49,8,2,0,5,0,0,7,0,0,57,32132,568.405328,47.95842151,82.9391261,1,2015,10,14,17,-1,0,0,0,0,0,0,67,3,67,2,0,4
0,1,1,50,4,0,67,22,0,0,9,0,0,7,1,1,865,32142,568.788501,48.0057246,83.06888184,0,2015,10,15,19,1,0,0,0,0,0,0,18,1,12,2,0,5
0,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,96,32132,568.405328,47.95842151,82.9391261,1,2015,10,16,13,2,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,50,1,0,3,0,0,0,1,0,0,1,0,0,395,32133,568.3876389,47.95692901,82.93654498,1,2015,10,16,17,2,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,50,1,0,5,0,0,0,1,0,0,1,0,0,10,32136,568.334578,47.95245208,82.92880259,1,2015,10,16,17,0,1,0,0,0,0,1,1,0,1,1,0,6
0,1,1,50,1,0,10,0,0,0,1,0,0,1,0,0,25,32141,568.2461653,47.94499238,82.91590181,1,2015,10,17,21,1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,19,32136,568.334578,47.95245208,82.92880259,0,2015,10,17,23,1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,50,1,0,10,0,0,0,1,0,0,1,0,0,2,32136,568.334578,47.95245208,82.92880259,1,2015,10,22,16,6,0,0,0,0,0,1,1,1,1,1,0,5
0,1,1,50,1,0,274,0,6,3,12,0,0,6,4,11,41,32148,568.1224337,47.93455269,82.89784746,1,2015,10,26,15,4,1,0,0,0,0,2,21,1,21,1,0,2
0,0,2,50,1,0,6,18,0,0,2,0,0,2,0,0,101,32153,568.5317078,47.95819986,83.07156408,1,2015,10,27,5,-1,0,0,0,0,0,0,24,2,24,1,0,3
0,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,51,32153,568.5317078,47.95819986,83.07156408,0,2015,10,27,17,0,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,47,32153,568.5317078,47.95819986,83.07156408,1,2015,10,28,16,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,50,1,0,0,2,0,0,1,0,0,1,0,0,31,32153,568.5317078,47.95819986,83.07156408,1,2015,10,28,16,0,1,0.5,0.5,1,1,1,1,0,1,1,1,4
