build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,19,2,0,7,0,0,0,4,0,0,2,0,1,27238,430692,439.7736666,29.59191255,113.0320507,1,2015,6,13,11,0,0,0.19987828,0.8,0.18611522,0.6,677,8,0,8,1,1,7
1,0,1,19,1,0,62,4,0,0,4,0,0,3,0,1,27127,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,11,0,1,0.1998609,0.8,0.18584071,0.4,678,8,0,8,1,0,7
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,559,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,11,0,1,0.19993046,0.8,0.18703976,0.4,679,2,0,2,1,1,7
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,560,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,12,0,1,0.19991308,0.8,0.1867647,0.4,680,2,0,2,1,0,7
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,561,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,12,0,1,0.19998261,0.8,0.18795888,0.6,681,2,0,2,1,1,7
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,604,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,12,0,0,0.20005214,0.8,0.20133449,1,3447,2,0,2,1,1,7
0,0,1,19,1,0,10,0,0,0,1,0,0,1,0,0,1424,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,12,0,1,0.20003475,0.6,0.20127611,0.8,3448,2,0,2,1,0,7
0,0,1,19,1,0,0,48,0,0,1,0,0,1,0,0,10,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,18,0,0,0.20001738,0.6,0.15,0.2,20,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4635,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,18,0,0,0.2,0.6,0.20780322,1,1179,2,0,2,1,0,7
0,0,1,19,2,0,7,0,0,0,3,0,0,2,0,1,26943,430692,439.7806321,29.59423439,113.0343726,1,2015,6,13,19,0,0,0.19998263,0.6,0.18461539,0.4,65,12,0,8,1,0,7
0,0,1,19,2,0,23,0,0,0,3,0,0,2,0,1,27136,430694,439.7785899,29.59409697,113.0338477,1,2015,6,13,20,0,1,0.19996525,0.4,0.18181819,0.4,66,12,0,8,1,0,7
0,0,1,19,1,0,0,4,0,0,2,0,0,1,0,1,27009,430694,439.7855554,29.5964188,113.0361695,1,2015,6,13,21,0,1,0.19994788,0.4,0.17910448,0.2,67,4,0,4,1,0,7
0,0,1,19,1,0,0,4,0,0,1,0,0,1,0,0,16,430694,439.7855554,29.5964188,113.0361695,0,2015,6,14,1,1,0,0.19993052,0.4,0.19886364,0.4,352,2,0,2,1,0,1
0,0,1,19,3,0,6,0,0,0,4,0,0,3,0,1,26953,430694,439.7855554,29.5964188,113.0361695,0,2015,6,14,1,0,0,0.19991316,0.4,0.17873304,0.2,221,24,0,12,2,0,1
0,0,1,19,1,0,29,13,0,0,5,0,0,4,0,1,27248,430694,439.8134174,29.59874064,113.0408132,1,2015,6,14,8,0,0,0.1998958,0.2,0.20121774,0.6,3449,10,0,10,1,0,1
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,562,430694,439.8134174,29.59874064,113.0408132,1,2015,6,14,8,0,0,0.19987844,0.2,0.14052288,0.4,1224,2,0,2,1,0,1
0,0,1,19,1,0,71,5,0,0,4,0,0,2,0,1,27198,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,8,0,1,0.1998611,0.2,0.14040816,0.4,1225,8,0,8,1,0,1
0,0,1,19,1,0,31,0,0,0,2,0,0,1,0,1,26960,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,10,0,1,0.19984373,0,0.14029364,0.4,1226,4,0,4,1,0,1
0,0,1,19,1,0,8,0,0,0,1,0,0,1,0,0,1244,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,10,0,1,0.19982639,0,0.1401793,0.4,1227,2,0,2,1,0,1
0,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,27007,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,11,0,1,0.19980904,0,0.14006515,0.2,1228,4,0,4,1,0,1
1,0,1,19,1,0,0,64,0,0,1,0,0,1,0,0,15,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,12,0,0,0.1997917,0,0.20115942,0.4,3450,2,0,2,1,0,1
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,94,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,12,0,1,0.19986115,0,0.2013909,0.6,3451,2,0,2,1,1,1
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,17,430694,439.8227048,29.60106247,113.043135,1,2015,6,14,13,0,0,0.19993058,0.2,0.13995118,0,1229,2,0,2,1,1,1
0,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,77,430694,439.8227048,29.60106247,113.043135,0,2015,6,14,13,0,0,0.19991323,0.2,0.19774011,0.2,354,2,0,2,1,0,1
0,0,1,20,2,0,20,12,0,0,5,0,0,3,0,1,30896,430696,439.8345933,29.60556866,113.0472537,1,2015,6,14,18,0,0,0.19989589,0.2,0.17302905,0,1205,10,0,10,2,0,1
0,0,1,21,1,0,38,22,3,0,2,0,0,4,0,1,27019,430697,439.8683994,29.60782174,113.0516349,1,2015,6,14,22,0,0,0.19994795,0.2,0.09803922,0,102,10,0,10,1,0,1
0,0,1,21,2,0,0,2,0,0,1,0,0,1,0,0,78,430697,439.8683994,29.60782174,113.0516349,1,2015,6,14,23,0,0,0.19993061,0.2,0.20162225,0.6,3452,2,0,2,1,0,1
0,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,1,430697,439.8683994,29.60782174,113.0516349,1,2015,6,14,23,0,1,0.19991326,0.2,0.20156386,0.4,3453,2,0,2,1,0,1
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,95,430697,439.8683994,29.60782174,113.0516349,1,2015,6,14,23,0,1,0.19989593,0.2,0.2015055,0.4,3454,2,0,2,1,0,1
0,0,1,21,3,0,23,0,0,0,3,0,0,2,0,1,27014,430711,439.8541017,29.60685936,113.0479602,1,2015,6,15,2,1,0,0.19996531,0.2,0.1996616,0.6,2068.5,12,0,8,2,1,2
0,0,1,22,1,0,4,27,0,0,3,0,0,2,0,1,26965,430711,439.9005366,29.6091811,113.0642124,1,2015,6,15,5,0,0,0.19994797,0,0.06837607,0,117,6,0,6,1,0,2
1,0,1,22,1,0,14,0,0,0,1,0,0,1,0,0,324,430711,439.9005366,29.6091811,113.0642124,1,2015,6,15,8,0,0,0.19993064,0,0.20167825,0.4,3456,2,0,2,1,0,2
1,0,1,22,1,0,73,44,0,0,8,0,0,7,0,1,27044,430711,439.995728,29.61614633,113.0897516,1,2015,6,15,20,0,0,0.2,0.2,0.44700462,0.4,217,16,0,16,1,1,2
1,0,1,22,1,0,4,0,0,0,1,0,0,1,0,0,4637,430711,439.995728,29.61614633,113.0897516,1,2015,6,15,20,0,0,0.20006935,0.4,0.20745131,0.6,1181,2,0,2,1,1,2
1,0,1,22,1,0,65,17,0,0,7,0,0,6,0,1,27151,430711,440.0305541,29.61614633,113.1013603,1,2015,6,15,20,0,0,0.20013869,0.6,0.44954127,0.4,218,14,0,14,1,1,2
1,0,1,22,2,0,0,2,0,0,3,0,0,1,0,1,27136,430711,440.0305541,29.61614633,113.1013603,1,2015,6,16,8,1,0,0.20020801,0.6,0.2786221,1,493.5,6,0,6,2,1,3
1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,26948,430711,440.0305541,29.61614633,113.1013603,1,2015,6,16,8,0,0,0.20027731,0.6,0.23016906,1,769,2,0,2,1,1,3
0,0,1,22,1,0,0,2,0,0,1,0,0,1,0,0,31,430711,440.0305541,29.61614633,113.1013603,1,2015,6,16,9,0,0,0.20034662,0.8,0.20190917,0.4,3457,2,0,2,1,1,3
0,0,1,22,1,0,0,4,0,0,1,0,0,1,0,0,32,430711,440.0305541,29.61614633,113.1013603,1,2015,6,16,9,0,1,0.20032926,0.6,0.20185079,0.4,3458,2,0,2,1,0,3
0,0,1,22,2,0,26,0,0,0,2,0,0,2,0,0,33,430711,440.0305541,29.61614633,113.1013603,1,2015,6,16,10,0,1,0.2003119,0.4,0.20179242,0.4,3459,4,0,4,1,0,3
0,0,1,22,1,0,18,0,0,0,3,0,0,1,0,2,26951,430725,440.0162517,29.6151837,113.0976841,1,2015,6,16,10,0,0,0.20029455,0.4,0.13972381,0,1231,6,0,6,1,0,3
0,0,1,22,2,0,4,0,0,0,3,0,0,2,0,1,26959,430725,440.0162517,29.6151837,113.0976841,1,2015,6,16,18,0,0,0.2002772,0.4,0.17508417,1,297,6,0,6,1,0,3
1,0,1,22,2,0,8,0,0,0,2,0,0,2,0,0,5170,430725,440.0162517,29.6151837,113.0976841,1,2015,6,17,0,1,0,0.20039837,0.6,0.20336062,0.2,2321,4,0,4,2,0,4
0,0,1,22,1,0,1,0,0,0,1,0,0,1,0,0,578,430725,440.0162517,29.6151837,113.0976841,1,2015,6,17,0,0,0,0.20046762,0.6,0.20196475,0.2,3461,2,0,2,1,1,4
0,0,1,22,1,0,1,2,0,0,3,0,0,2,0,1,26952,430726,440.0152301,29.61511495,113.0974216,1,2015,6,17,0,0,1,0.20045026,0.6,0.20190641,0.2,3462,6,0,6,1,0,4
0,0,1,22,1,0,10,6,0,0,4,0,0,3,0,1,26965,430730,440.0157872,29.61483992,113.1010146,1,2015,6,17,1,0,0,0.2004329,0.6,0.32440478,0.6,336,8,0,8,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,26953,430730,440.0157872,29.61483992,113.1010146,1,2015,6,17,3,0,1,0.20041555,0.4,0.32344213,0.4,337,2,0,2,1,0,4
1,0,1,22,1,0,35,76,0,0,17,0,0,16,0,1,27472,430730,439.8579156,29.607875,113.0824414,1,2015,6,17,5,0,1,0.2003982,0.2,0.3224852,0.2,338,34,0,34,1,0,4
1,0,1,22,1,0,3,0,0,0,2,0,0,1,0,1,26960,430730,439.8579156,29.607875,113.0824414,0,2015,6,17,6,0,0,0.20046741,0.2,0.1971831,0.2,355,4,0,4,1,1,4
1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,26956,430730,439.8579156,29.607875,113.0824414,0,2015,6,17,6,0,1,0.20053661,0.4,0.1994382,0.4,356,2,0,2,1,1,4
1,0,1,22,1,0,3,0,0,0,1,0,0,1,0,0,145,430730,439.8579156,29.607875,113.0824414,1,2015,6,17,7,0,0,0.2006058,0.6,0.2018481,0.2,3463,2,0,2,1,1,4
0,0,1,22,1,0,1,0,0,0,2,0,0,1,0,1,26959,430731,439.8568944,29.60780626,113.0821789,1,2015,6,17,11,0,0,0.20067498,0.6,0.1396104,0,1232,4,0,4,1,1,4
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,27132,430731,439.8568944,29.60780626,113.0821789,1,2015,6,17,12,0,0,0.2006576,0.6,0.20207852,0.4,3464,4,0,4,1,0,4
0,0,1,22,1,0,16,0,0,0,1,0,0,1,0,0,670,430731,439.8568944,29.60780626,113.0821789,1,2015,6,17,12,0,1,0.20064025,0.6,0.2020202,0.4,3465,2,0,2,1,0,4
0,0,1,22,2,0,8,0,0,0,2,0,0,1,0,1,27005,430731,439.8568944,29.60780626,113.0821789,1,2015,6,17,21,0,0,0.20062289,0.6,0.2934363,0.8,259,10,0,6,2,0,4
0,0,1,22,2,0,6,0,0,0,2,0,0,2,0,0,5384,430731,439.8568944,29.60780626,113.0821789,1,2015,6,17,23,0,0,0.20060554,0.6,0.20369972,0.4,2324.5,4,0,4,2,0,4
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,26966,430731,439.8568944,29.60780626,113.0821789,1,2015,6,18,1,1,0,0.20058818,0.6,0.32448378,0.4,339,4,0,4,1,0,5
0,0,1,22,1,0,1,0,0,0,2,0,0,1,0,1,26967,430731,439.8568944,29.60780626,113.0821789,1,2015,6,18,1,0,1,0.20057084,0.4,0.32352942,0.4,340,4,0,4,1,0,5
1,0,1,22,1,0,17,6,0,0,3,0,0,2,0,1,27041,430731,439.8708242,29.60780626,113.0868222,1,2015,6,18,4,0,0,0.20055349,0.4,0.20190366,0.4,3467,6,0,6,1,0,5
0,0,1,22,2,0,1,0,0,0,3,0,0,1,0,1,27153,430731,439.8708242,29.60780626,113.0868222,1,2015,6,18,5,0,0,0.20062262,0.4,0.20740916,0.4,2119,6,0,6,2,1,5
0,0,1,22,2,0,6,0,0,0,3,0,0,2,0,1,27013,430731,439.8708242,29.60780626,113.0868222,1,2015,6,18,8,0,0,0.20060527,0.4,0.2173913,0.6,977.5,12,0,8,2,0,5
0,0,1,22,1,0,23,0,0,0,2,0,0,1,0,1,27033,430731,439.8708242,29.60780626,113.0868222,1,2015,6,18,9,0,0,0.20058793,0.2,0.23056994,0.6,772,4,0,4,1,0,5
0,0,1,22,1,0,0,2,0,0,2,0,0,1,0,1,26985,430731,439.8708242,29.60780626,113.0868222,1,2015,6,18,9,0,0,0.20057058,0.2,0.4524887,0.6,221,4,0,4,1,0,5
0,0,1,22,2,0,5,0,0,0,2,0,0,1,0,1,26971,430732,439.869803,29.60773753,113.0865596,1,2015,6,18,14,0,0,0.20055325,0.2,0.19984077,0.4,1884,4,0,4,2,0,5
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,777,430732,439.869803,29.60773753,113.0865596,1,2015,6,18,14,0,0,0.20053591,0.2,0.20201729,0.2,3470,2,0,2,1,0,5
0,0,1,22,1,0,1,0,0,0,1,0,0,1,0,0,24,430733,439.8687818,29.60766879,113.0862971,1,2015,6,18,14,0,1,0.20051858,0.2,0.20195909,0.2,3471,2,0,2,1,0,5
0,0,1,22,1,0,5,0,0,0,1,0,0,1,0,0,25,430730,439.8718455,29.607875,113.0870847,1,2015,6,18,14,0,1,0.20050125,0.2,0.20190091,0.2,3472,2,0,2,1,0,5
0,0,1,22,1,0,12,0,0,0,2,0,0,1,0,1,26973,430742,439.8595911,29.60705016,113.0839342,1,2015,6,18,15,0,0,0.20048393,0,0.13043478,0.2,23,4,0,4,1,0,5
1,0,1,22,1,0,91,119,0,0,15,0,0,14,0,1,27716,430742,439.6135041,29.57686968,113.0537538,1,2015,6,18,15,0,0,0.2004666,0,0.32258064,0.2,341,30,0,30,1,0,5
1,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,27006,430742,439.6135041,29.57686968,113.0537538,1,2015,6,18,15,0,0,0.20053568,0,0.20184278,0.2,3473,4,0,4,1,1,5
1,0,1,22,1,0,6,0,0,0,2,0,0,2,0,0,684,430742,439.6135041,29.57686968,113.0537538,1,2015,6,18,15,0,1,0.20060475,0,0.20207255,0.4,3474,4,0,4,1,1,5
1,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,26980,430742,439.6135041,29.57686968,113.0537538,1,2015,6,18,15,0,0,0.20074286,0.2,0.17607974,0.4,301,4,0,4,1,1,5
1,0,1,22,2,0,5,0,0,0,3,0,0,2,0,1,27055,430742,439.6135041,29.57686968,113.0537538,0,2015,6,18,16,0,0,0.2006738,0,0.18873668,0.4,328.5,12,0,8,2,1,5
1,0,1,22,1,0,4,0,0,0,1,0,0,1,0,0,4640,430742,439.5879668,29.57686968,113.0514322,1,2015,6,18,22,-1,0,0.2008809,0.4,0.20843881,0.4,1185,2,0,2,1,1,5
1,0,1,22,1,0,0,12,0,0,2,0,0,1,0,1,26980,430742,439.5879668,29.57686968,113.0514322,1,2015,6,19,1,1,0,0.20081188,0.2,0.23027167,0.4,773,4,0,4,1,1,6
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,27011,430742,439.5879668,29.57686968,113.0514322,1,2015,6,19,22,1,0,0.2009499,0.4,0.20230216,0.4,3475,4,0,4,1,1,6
1,0,1,22,1,0,7,0,0,0,1,0,0,1,0,0,325,430742,439.5879668,29.57686968,113.0514322,1,2015,6,20,1,0,0,0.20100155,0.6,0.20224395,0.2,3476,2,0,2,1,1,7
1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,26978,430742,439.5879668,29.57686968,113.0514322,0,2015,6,20,2,1,0,0.20093256,0.4,0.20391062,0.6,358,2,0,2,1,0,7
0,0,1,22,2,0,8,29,0,0,4,0,0,3,0,1,27065,430742,439.6367199,29.58615598,113.0723264,1,2015,6,20,2,0,1,0.20107053,0.6,0.2024734,0.2,3477,8,0,8,1,1,7
1,0,1,22,1,0,18,17,0,0,4,0,0,2,0,1,27239,430742,439.6599356,29.58847756,113.0769695,1,2015,6,20,2,0,1,0.20105317,0.6,0.20241518,0.2,3478,8,0,8,1,0,7
1,0,1,22,1,0,0,2,0,0,1,0,0,1,0,0,45,430742,439.6599356,29.58847756,113.0769695,1,2015,6,20,2,0,1,0.20112213,0.6,0.20264444,0.4,3479,2,0,2,1,1,7
0,0,1,22,1,0,0,1,0,0,1,0,0,1,0,0,80,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,3,0,1,0.2011911,0.8,0.20287356,0.6,3480,2,0,2,1,1,7
1,0,1,22,1,0,0,2,0,0,1,0,0,1,0,0,1,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,4,0,1,0.20117372,0.6,0.20281528,0.6,3481,2,0,2,1,0,7
0,0,1,22,2,0,4,0,0,0,3,0,0,1,0,1,30930,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,4,0,0,0.20124267,0.8,0.20295699,0.6,744,6,0,6,2,1,7
0,0,1,22,1,0,17,0,0,0,2,0,0,1,0,1,27128,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,4,0,0,0.2012253,0.8,0.13461539,0.6,52,4,0,4,1,0,7
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,26986,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,4,0,0,0.20120794,0.8,0.125,0.2,24,4,0,4,1,0,7
0,0,1,22,1,0,3,0,0,0,1,0,0,1,0,0,486,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,8,0,0,0.20119058,0.6,0.15,0.4,80,2,0,2,1,0,7
1,0,1,22,2,0,4,0,0,0,2,0,0,1,0,1,30750,430742,439.6622572,29.58847756,113.0769695,1,2015,6,20,15,0,0,0.20117322,0.6,0.20268457,0.2,745,4,0,4,2,0,7
1,0,1,22,1,0,5,9,0,0,3,0,0,2,0,1,26998,430742,439.6785082,29.59079913,113.0885774,1,2015,6,20,20,0,0,0.20124213,0.6,0.074074075,0.2,27,6,0,6,1,1,7
1,0,1,22,1,0,4,0,0,0,1,0,0,1,0,0,19,430742,439.6785082,29.59079913,113.0885774,1,2015,6,21,3,1,0,0.20131102,0.6,0.20304422,0.6,3482,2,0,2,1,1,1
1,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,26989,430742,439.6785082,29.59079913,113.0885774,1,2015,6,21,9,0,1,0.20137991,0.6,0.20327304,0.8,3483,4,0,4,1,1,1
1,0,1,22,1,0,1,0,0,0,1,0,0,1,0,0,11,430743,439.6774875,29.59073044,113.0883148,1,2015,6,21,10,0,1,0.20144877,0.8,0.20350172,0.8,3484,2,0,2,1,1,1
0,0,1,22,1,0,4,0,0,0,3,0,0,2,0,1,27107,430743,439.6774875,29.59073044,113.0883148,1,2015,6,21,11,0,1,0.20151763,1,0.20373027,0.8,3485,6,0,6,1,1,1
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,697,430743,439.6774875,29.59073044,113.0883148,1,2015,6,21,12,0,1,0.20150025,0.8,0.20367183,0.8,3486,2,0,2,1,0,1
1,0,1,22,6,0,6,0,0,0,4,0,0,2,0,1,31018,430743,439.6774875,29.59073044,113.0883148,1,2015,6,22,0,1,0,0.20148289,0.6,0.20365535,0.6,1659.6666,44,0,16,3,0,2
0,0,1,22,1,0,20,0,0,0,2,0,0,1,0,1,27001,430727,439.69382,29.59182963,113.0925157,1,2015,6,22,9,0,0,0.20155172,0.6,0.13207547,0.6,53,4,0,4,1,1,2
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,26991,430727,439.69382,29.59182963,113.0925157,1,2015,6,22,9,0,1,0.20153435,0.4,0.12962963,0.4,54,2,0,2,1,0,2
0,0,1,22,4,0,51,0,5,0,3,0,0,7,0,1,30782,430762,439.6580943,29.58942525,113.0833268,1,2015,6,22,21,0,0,0.20151699,0.2,0.24805103,0.6,705.5,22,0,18,2,0,2
0,0,1,22,1,0,14,0,0,0,2,0,0,1,0,1,27045,430762,439.6580943,29.58942525,113.0833268,1,2015,6,23,0,1,0,0.20149961,0.2,0.44843048,0.4,223,4,0,4,1,0,3
0,0,1,22,1,0,5,0,0,0,2,0,0,1,0,1,27050,430762,439.6580943,29.58942525,113.0833268,1,2015,6,23,5,0,1,0.20146489,0.2,0.20378332,0.4,3489,4,0,4,1,0,3
0,0,1,22,1,0,21,0,0,0,1,0,0,1,0,0,319,430762,439.6580943,29.58942525,113.0833268,1,2015,6,23,5,0,0,0.20148225,0.2,0.20384175,0.6,3488,2,0,2,1,0,3
1,0,1,22,2,0,42,0,0,0,3,0,0,2,0,1,30791,430762,439.6580943,29.58942525,113.0833268,1,2015,6,23,23,0,0,0.20144753,0,0.24752475,0.4,707,6,0,6,2,0,3
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,27046,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,0,1,0,0.20151633,0.2,0.4488889,0.2,225,4,0,4,1,1,4
0,0,1,22,3,0,40,0,0,0,5,0,0,4,0,1,27292,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,3,0,0,0.20158511,0.4,0.2145094,0.2,1916,26,0,14,2,1,4
0,0,1,22,1,0,16,0,0,0,3,0,0,2,0,1,27197,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,4,0,0,0.20156775,0.2,0.20366657,0.2,3491,6,0,6,1,0,4
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,27181,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,5,0,0,0.2015504,0.2,0.23126616,0.4,774,4,0,4,1,0,4
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,27160,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,7,0,0,0.20153303,0.2,0.45132744,0.4,226,4,0,4,1,0,4
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,27183,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,8,0,0,0.20151567,0.2,0.23096775,0.2,775,4,0,4,1,0,4
0,0,1,22,2,0,29,0,0,0,3,0,0,3,0,0,820,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,8,0,0,0.20158443,0.4,0.20360824,0.2,3492,6,0,6,1,1,4
0,0,1,22,1,0,22,0,0,0,1,0,0,1,0,0,247,430762,439.6580943,29.58942525,113.0833268,1,2015,6,24,8,0,1,0.20156707,0.4,0.20354995,0,3493,2,0,2,1,0,4
0,0,1,22,2,0,14,14,0,0,4,0,0,3,0,1,30820,430762,439.6882733,29.59174672,113.0949341,1,2015,6,24,18,0,0,0.20154972,0.4,0.24894217,0.6,709,8,0,8,2,0,4
0,0,1,22,1,0,25,0,0,0,2,0,0,1,0,1,27185,430762,439.6882733,29.59174672,113.0949341,1,2015,6,24,18,0,0,0.20153236,0.4,0.23195876,0.4,776,4,0,4,1,0,4
0,0,1,22,1,0,3,0,0,0,2,0,0,1,0,1,27187,430762,439.6882733,29.59174672,113.0949341,1,2015,6,24,22,0,1,0.20158374,0.4,0.23264782,0.6,778,4,0,4,1,1,4
0,0,1,22,1,0,26,0,0,0,2,0,0,1,0,1,27188,430762,439.6882733,29.59174672,113.0949341,1,2015,6,24,22,0,1,0.2015664,0.4,0.23234917,0.4,779,4,0,4,1,0,4
1,0,1,22,1,0,10,0,0,0,2,0,0,1,0,1,27058,430762,439.6882733,29.59174672,113.0949341,1,2015,6,24,23,0,1,0.20151502,0.4,0.23166023,0.4,777,4,0,4,1,0,4
0,0,1,22,1,0,0,4,0,0,2,0,0,1,0,1,27014,430762,439.6882733,29.59174672,113.0949341,1,2015,6,25,5,1,0,0.20154905,0.4,0.2034917,0,3494,4,0,4,1,0,5
0,0,1,22,1,0,0,38,0,0,3,0,0,3,0,0,28,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,5,0,1,0.20153171,0.4,0.20343348,0,3495,6,0,6,1,0,5
0,0,1,22,1,0,13,0,0,0,1,0,0,1,0,0,202,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,6,0,1,0.20151436,0.4,0.20337528,0,3496,2,0,2,1,0,5
0,0,1,22,1,0,14,0,0,0,3,0,0,3,0,0,881,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,7,0,1,0.20149703,0.2,0.20331714,0,3497,6,0,6,1,0,5
0,0,1,22,1,0,271,0,0,0,4,0,0,3,0,1,27239,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,8,0,0,0.2014797,0,0.23205128,0.2,780,8,0,8,1,0,5
0,0,1,22,1,0,8,0,0,0,2,0,0,1,0,1,27063,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,8,0,1,0.20146236,0,0.23175415,0.2,781,4,0,4,1,0,5
1,0,1,22,1,0,55,0,0,0,3,0,0,2,0,1,27027,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,9,0,0,0.20144504,0,0.12727273,0.2,55,6,0,6,1,0,5
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,27224,430762,439.676666,29.59174672,113.1065414,1,2015,6,25,10,0,1,0.20151372,0.2,0.14285715,0.4,56,4,0,4,1,1,5
0,0,1,22,1,0,54,35,3,0,1,0,0,3,0,1,27015,430766,439.7375837,29.59147194,113.1170984,1,2015,6,25,13,0,1,0.20149639,0.2,0.14035088,0.2,57,8,0,8,1,0,5
0,0,1,22,2,0,4,0,0,0,2,0,0,1,0,1,30787,430766,439.7375837,29.59147194,113.1170984,1,2015,6,25,18,0,0,0.20146173,0.2,0.20507681,0.6,748.5,4,0,4,2,0,5
0,0,1,22,1,0,285,0,0,0,3,0,0,2,0,1,27042,430766,439.7375837,29.59147194,113.1170984,1,2015,6,25,19,0,0,0.20144442,0.2,0.4473684,0.4,228,6,0,6,1,0,5
0,0,1,22,1,0,21,1,0,0,4,0,0,3,0,1,27156,430766,439.7399052,29.59147194,113.1194198,1,2015,6,25,23,0,0,0.20149575,0.2,0.44541484,0.2,229,18,0,14,1,0,5
1,0,1,22,1,0,5,18,0,0,3,0,0,2,0,1,27077,430766,439.7793698,29.59379338,113.1310271,1,2015,6,26,3,1,0,0.20147842,0,0.203259,0,3498,6,0,6,1,0,6
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,27021,430766,439.7793698,29.59379338,113.1310271,1,2015,6,26,6,0,0,0.20154706,0.2,0.44347826,0.2,230,2,0,2,1,1,6
1,0,1,22,3,0,31,0,0,0,3,0,0,3,0,0,765,430766,439.7793698,29.59379338,113.1310271,1,2015,6,26,19,0,0,0.20152974,0.2,0.21823056,0.2,1865,6,0,6,2,0,6
