build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,1,1,48,2,0,3,0,0,0,2,0,0,1,1,0,61,56252,694.0197682,45.54504729,113.0804238,1,2014,10,8,7,0,1,0,0,0,0,1,5,0,3,1,0,4
1,1,1,48,1,0,0,7,0,0,1,0,0,1,0,0,92,56252,694.0908768,45.54504729,113.0804238,1,2014,10,8,8,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,4
0,1,1,48,1,0,0,0,0,1,4,0,0,0,0,5,25,56252,694.0197682,45.54504729,113.0804238,1,2014,10,8,9,0,0,0,0,0,0,0,5,1,5,1,0,4
0,1,1,48,3,0,80,0,0,0,2,0,0,1,1,0,59,56252,694.1264311,45.54504729,113.0804238,1,2014,10,8,10,1,1,0.5,0.5,1,1,1,5,0,3,1,1,4
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,154,56252,694.0908768,45.54504729,113.0804238,1,2014,10,8,10,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,1,1,1,1,4
0,1,1,48,2,0,6,0,6,1,3,0,0,6,10,0,191,56252,694.1264311,45.54504729,113.0804238,1,2014,10,8,11,0,1,0.33333334,0.33333334,0.5,0.5,2,18,0,16,1,0,4
0,1,1,48,3,0,18,0,0,0,2,0,0,2,0,0,161,56252,694.0197682,45.54504729,113.0804238,1,2014,10,8,13,0,0,0,0,0,0,0.5,5,0,3,2,0,4
0,0,2,48,1,0,18,0,0,0,2,0,0,2,0,0,164,56255,694.9782242,45.61372322,113.1810506,1,2014,10,8,13,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,48,1,0,4,66,1,0,3,0,0,3,1,0,435,56255,694.9782242,45.61372322,113.1810506,1,2014,10,8,13,-1,0,0,0,0,0,0,118,6,118,1,0,4
0,1,1,48,1,0,163,59,0,3,0,0,0,3,0,0,2,56180,695.4610182,45.62121752,113.2787469,1,2014,10,8,13,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,64,56255,694.9782242,45.61372322,113.1810506,1,2014,10,8,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,48,1,0,58,0,0,0,1,0,0,1,0,0,32,56255,694.9782242,45.61372322,113.1810506,1,2014,10,8,14,-1,0,0,0,0,0,0,17,4,17,2,0,4
0,0,2,48,1,0,163,59,0,3,0,0,0,3,0,0,3,56180,695.4610182,45.62121752,113.2787469,1,2014,10,8,14,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,48,8,0,116,0,1,0,10,0,0,3,8,0,145,56252,694.1264311,45.54504729,113.0804238,1,2014,10,8,15,0,1,0.25,0.25,0.33333334,0.33333334,3,22,0,14,1,0,4
1,1,1,48,8,0,39,0,0,0,6,0,0,1,5,0,936,56246,694.2004765,45.54990577,113.0924866,1,2014,10,8,15,1,0,0,0,0,0,0,31,0,13,1,0,4
0,1,1,48,1,0,14,0,0,0,1,0,0,1,0,0,7,56246,694.2004765,45.54990577,113.0924866,1,2014,10,8,16,0,1,0.5,0.5,1,1,1,1,0,1,1,1,4
0,1,1,48,1,0,11,0,1,0,3,0,0,1,4,0,138,56246,694.2004765,45.54990577,113.0924866,1,2014,10,8,16,0,1,0.33333334,0.33333334,0.5,0.5,2,5,0,5,1,0,4
0,0,2,48,1,0,60,0,1,0,9,0,0,3,8,0,1048,56174,695.535301,45.62609036,113.2908463,1,2014,10,8,20,-1,0,0,0,0,0,0,20,4,20,1,0,4
0,0,2,48,1,0,337,0,8,1,13,0,0,10,17,0,273,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,6,-1,0,0,0,0,0,0,26,2,26,1,0,5
0,1,1,48,1,0,69,0,0,0,2,0,0,2,0,0,23,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,8,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,2,48,2,0,2740,1998,27,5,175,0,0,148,59,8,5450,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,9,-1,0,0,0,0,0,0,16,0,14,1,0,5
1,1,1,48,6,0,43,22,0,0,5,0,0,5,0,0,670,56191,695.6096172,45.61228667,113.2921642,1,2014,10,9,9,0,1,0,0,0,0,1,8,0,6,1,0,5
0,1,1,48,1,0,5,0,0,0,1,0,0,1,0,0,121,56194,695.572481,45.60985159,113.286116,1,2014,10,9,10,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,5
0,1,1,48,2,0,119,0,0,0,4,0,0,4,0,0,168,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,11,0,1,0,0,0,0,1,7,0,5,1,0,5
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,923,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,12,0,0,0,0,0,0,0,1,1,1,1,0,5
0,0,2,48,1,0,3,7,0,0,4,0,0,2,1,1,272,56174,695.6065083,45.62609036,113.2908463,1,2014,10,9,13,-1,0,0,0,0,0,0,51,1,51,1,0,5
0,0,2,48,1,0,116,0,0,0,4,0,0,4,0,0,170,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,13,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,48,4,0,29,113,0,0,3,0,0,3,0,0,62,56193,696.2788959,45.59286744,113.2525404,1,2014,10,9,13,0,1,0,0,0,0,1,6,0,4,1,0,5
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,122,56194,695.572481,45.60985159,113.286116,1,2014,10,9,14,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,0,5
0,1,1,48,1,0,25,0,0,0,2,0,0,1,1,0,58,56174,695.535301,45.62609036,113.2908463,1,2014,10,9,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,48,1,0,25,0,0,0,2,0,0,1,1,0,59,56174,695.6065083,45.62609036,113.2908463,1,2014,10,9,15,-1,0,0,0,0,0,0,10,3,10,1,0,5
0,1,1,48,2,0,41,63,0,0,3,0,0,3,0,0,610,56172,695.310831,45.59210995,113.2592751,1,2014,10,9,15,0,0,0,0,0,0,0,6,0,4,1,0,5
0,1,1,48,4,0,4,0,0,0,4,0,0,1,3,0,16,56174,695.6065083,45.62609036,113.2908463,1,2014,10,9,15,0,1,0,0,0,0,1,12,0,6,1,0,5
0,0,1,48,1,0,0,0,0,0,1,0,0,0,0,1,190,56174,695.6065083,45.62609036,113.2908463,1,2014,10,9,15,0,1,0,0,0,0,1,1,1,1,1,0,5
0,0,2,48,1,0,46,22,0,0,5,0,0,5,0,0,678,56194,695.643663,45.60985159,113.286116,1,2014,10,9,18,-1,0,0,0,0,0,0,12,3,12,1,0,5
0,1,1,48,7,0,59,0,0,0,6,0,0,4,2,0,130,56175,695.5941255,45.62527815,113.2888296,1,2014,10,10,7,1,0,0,0,0,0,0,14,0,8,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,175,56194,695.643663,45.60985159,113.286116,1,2014,10,10,8,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,48,1,0,41,63,0,0,3,0,0,3,0,0,612,56192,695.4192768,45.57588269,113.2545558,1,2014,10,10,9,-1,0,0,0,0,0,0,17,3,17,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,6,56192,695.4192768,45.57588269,113.2545558,1,2014,10,10,9,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,2,48,1,0,71,22,0,0,8,0,0,6,1,1,862,56194,695.643663,45.60985159,113.286116,1,2014,10,10,10,-1,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,48,1,0,55,0,0,0,6,0,0,4,2,0,137,56193,695.4069012,45.57507163,113.2525404,1,2014,10,10,12,-1,0,0,0,0,0,0,12,1,12,1,0,6
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,176,56192,695.4192768,45.57588269,113.2545558,1,2014,10,10,12,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,48,1,0,10,0,0,0,1,0,0,1,0,0,43,56192,695.4192768,45.57588269,113.2545558,1,2014,10,10,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,2,0,152,0,1,0,2,0,0,2,1,0,28,56174,695.6065083,45.62609036,113.2908463,1,2014,10,10,13,1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,48,1,0,0,0,0,0,2,0,0,0,2,0,62,56194,695.643663,45.60985159,113.286116,1,2014,10,10,14,0,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,48,2,0,47,0,0,0,5,0,0,3,2,0,101,56174,695.535301,45.62609036,113.2908463,1,2014,10,10,15,1,1,0,0,0,0,1,8,0,6,1,0,6
0,0,2,48,1,0,10,0,0,0,1,0,0,1,0,0,44,56193,695.4069012,45.57507163,113.2525404,1,2014,10,10,19,-1,0,0,0,0,0,0,7,0,7,1,0,6
0,0,2,48,1,0,152,0,1,0,2,0,0,2,1,0,30,56193,695.4069012,45.57507163,113.2525404,1,2014,10,10,20,-1,0,0,0,0,0,0,19,1,19,1,0,6
0,1,1,48,3,0,63,0,0,0,3,0,0,1,2,0,89,56193,695.4069012,45.57507163,113.2525404,1,2014,10,13,6,3,0,0,0,0,0,0,9,0,5,1,0,2
0,1,1,48,3,0,48,0,0,0,2,0,0,2,0,0,58,56185,696.3780368,45.59935926,113.268666,1,2014,10,13,6,4,1,0,0,0,0,2,5,0,3,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,9,56252,694.0197682,45.54504729,113.0804238,1,2014,10,13,7,5,1,0,0,0,0,1,1,1,1,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,177,56193,695.4069012,45.57507163,113.2525404,1,2014,10,13,7,3,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,24,0,0,0,1,0,0,1,0,0,64,56244,694.2251618,45.5515255,113.0965081,1,2014,10,13,8,6,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,48,1,0,24,0,0,0,1,0,0,1,0,0,65,56185,695.5059179,45.58156091,113.268666,1,2014,10,13,8,-1,0,0,0,0,0,0,82,5,82,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,178,56193,695.4069012,45.57507163,113.2525404,1,2014,10,13,8,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,7,56185,695.5059179,45.58156091,113.268666,1,2014,10,13,9,-1,0,0,0,0,0,0,14,0,14,1,0,2
0,1,1,48,1,0,2,97,1,0,2,0,0,3,1,0,158,56193,696.3856708,45.59286744,113.3237236,1,2014,10,13,9,3,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,48,2,0,160,0,1,0,1,0,0,2,0,0,10,56252,694.1264311,45.54504729,113.0804238,1,2014,10,13,10,6,1,0,0,0,0,1,2,0,2,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,12,56185,695.5059179,45.58156091,113.268666,1,2014,10,13,10,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,48,1,0,359,0,0,0,7,0,0,2,5,0,79,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,11,-1,0,0,0,0,0,0,22,0,22,1,0,2
0,0,2,48,1,0,2,97,1,0,2,0,0,3,1,0,159,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,11,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,1,1,48,3,0,14,87,0,0,3,0,0,3,0,0,47,56191,696.6062181,45.59449022,113.2743678,1,2014,10,13,11,0,1,0,0,0,0,3,11,0,5,1,0,2
1,1,1,48,2,0,0,0,0,0,2,0,0,0,0,2,184,56103,690.1948202,45.46993922,112.8994884,1,2014,10,13,12,13,0,0,0,0,0,0,5,1,3,1,0,2
0,1,1,48,4,0,22,0,0,0,4,0,0,2,2,0,240,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,12,0,0,0,0,0,0,0,18,0,8,1,0,2
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,22,56191,696.6062181,45.59449022,113.2743678,1,2014,10,13,12,0,1,0,0,0,0,4,1,0,1,1,0,2
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,23,56191,696.6062181,45.59449022,113.2743678,1,2014,10,13,12,0,1,0,0,0,0,5,1,0,1,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,13,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,13,-1,0,0,0,0,0,0,11,0,11,1,0,2
0,1,1,48,1,0,34,12,0,0,6,0,0,6,0,0,961,56188,696.6078166,45.6325194,113.3694027,1,2014,10,13,13,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,48,1,0,92,6,0,0,14,0,0,8,6,0,258,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,14,-1,0,0,0,0,0,0,46,3,46,1,0,2
0,0,2,48,1,0,206,0,1,0,5,0,0,5,1,0,137,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,14,-1,0,0,0,0,0,0,105,6,105,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,26,56192,695.4192768,45.57588269,113.2545558,1,2014,10,13,14,3,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,2,0,18,0,0,0,1,0,0,1,0,0,24,56191,696.6062181,45.59449022,113.2743678,1,2014,10,13,14,0,1,0,0,0,0,6,4,0,2,1,0,2
0,1,1,48,2,0,0,10,0,0,1,0,0,1,0,0,19,56191,696.6062181,45.59449022,113.2743678,1,2014,10,13,14,0,1,0,0,0,0,7,4,0,2,1,0,2
1,1,1,48,1,0,4,0,0,0,3,0,0,1,2,0,41,56174,695.535301,45.62609036,113.2908463,1,2014,10,13,14,3,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,48,1,0,22,0,0,0,4,0,0,2,2,0,245,56185,696.4848269,45.59935926,113.3398594,1,2014,10,13,15,-1,0,0,0,0,0,0,21,0,21,1,0,2
0,0,2,48,1,0,34,12,0,0,6,0,0,6,0,0,963,56188,696.6078166,45.6325194,113.3694027,1,2014,10,13,15,-1,0,0,0,0,0,0,25,0,25,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,27,56188,696.6078166,45.6325194,113.3694027,1,2014,10,13,16,-1,0,0,0,0,0,0,57,0,57,1,0,2
0,1,1,48,1,0,0,0,0,0,2,0,0,0,2,0,110,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,6,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,102,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,6,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,8,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,8,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,47,1,0,0,36,0,0,1,0,0,1,0,0,21,56191,696.4460501,45.59449022,113.2743678,1,2014,10,14,8,1,1,0,0,0,0,8,1,0,1,1,0,3
0,1,1,47,1,0,0,0,0,0,2,0,0,0,2,0,111,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,9,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,47,1,0,41,106,0,0,4,0,0,4,0,0,99,56205,697.5180144,45.60092518,113.3529045,1,2014,10,14,10,-1,0,0,0,0,0,0,78,3,78,1,0,3
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,8,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,10,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,47,2,0,0,0,0,0,1,0,0,0,1,0,9,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,10,0,1,0,0,0,0,1,4,0,2,1,0,3
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,104,56205,697.5180144,45.60092518,113.3529045,1,2014,10,14,11,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,103,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,11,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,47,2,0,0,0,0,0,1,0,0,0,1,0,11,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,12,0,1,0,0,0,0,2,4,0,2,1,0,3
0,1,1,47,3,0,0,0,0,0,1,0,0,0,1,0,13,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,12,0,1,0,0,0,0,3,9,0,3,1,0,3
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,16,56188,696.6078166,45.6325194,113.3694027,1,2014,10,14,12,0,1,0,0,0,0,4,1,0,1,1,0,3
0,1,1,47,1,0,53,24,0,0,6,0,0,6,0,0,173,56188,696.8925749,45.65031679,113.4049975,1,2014,10,14,13,1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,9,56205,697.5180144,45.60092518,113.3529045,1,2014,10,14,13,-1,0,0,0,0,0,0,7,0,7,1,0,3
1,1,1,47,6,0,38,31,0,0,6,0,0,6,0,0,161,56196,696.7221866,45.6260232,113.3532636,1,2014,10,14,13,1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,47,1,0,4,0,0,0,1,0,0,1,0,0,21,56205,697.5180144,45.60092518,113.3529045,1,2014,10,14,13,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,2,47,1,0,41,106,0,0,8,0,0,4,4,0,304,56205,697.5180144,45.60092518,113.3529045,1,2014,10,14,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,47,2,0,2,35,0,0,2,0,0,2,0,0,43,56196,697.2560325,45.67940779,113.4066482,1,2014,10,14,14,0,1,0.5,0.5,1,1,1,2,0,2,1,1,3
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,184,56205,697.5180144,45.60092518,113.3529045,1,2014,10,14,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,47,2,0,16,0,0,0,2,0,0,1,0,1,153,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,6,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,47,1,0,53,24,0,0,6,0,0,6,0,0,174,56205,697.8026866,45.6187172,113.3884886,1,2014,10,15,7,-1,0,0,0,0,0,0,11,0,11,1,0,4
1,1,1,47,3,0,0,0,0,0,3,0,0,0,3,0,160,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,7,1,0,0,0,0,0,0,11,0,5,1,0,4
0,0,2,47,1,0,16,0,0,0,2,0,0,1,0,1,155,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,7,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,47,1,0,8,0,0,0,1,0,0,1,0,0,33,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,7,0,1,0.5,0.5,1,1,1,1,0,1,1,1,4
0,1,1,47,2,0,0,0,0,0,1,0,0,0,1,0,20,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,8,1,1,0,0,0,0,1,4,0,2,1,0,4
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,22,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,8,0,1,0,0,0,0,2,1,0,1,1,0,4
0,1,1,47,1,0,0,0,0,0,2,0,0,0,2,0,88,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,8,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,47,1,0,0,9,0,0,1,0,0,1,0,0,4,56196,697.3628016,45.67940779,113.4066482,1,2014,10,15,8,1,1,0.6666667,0.6666667,1,1,2,1,0,1,1,1,4
0,0,2,47,1,0,4,0,0,0,1,0,0,1,0,0,22,56205,697.8026866,45.6187172,113.3884886,1,2014,10,15,9,-1,0,0,0,0,0,0,9,0,9,1,0,4
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,48,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,9,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,0,4
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,23,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,9,0,1,0,0,0,0,3,1,0,1,1,0,4
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,24,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,9,0,1,0,0,0,0,4,1,0,1,1,0,4
0,0,2,47,1,0,0,0,0,0,2,0,0,0,2,0,89,56205,697.8026866,45.6187172,113.3884886,1,2014,10,15,11,-1,0,0,0,0,0,0,10,0,10,1,0,4
0,1,1,47,2,0,0,0,0,0,1,0,0,0,1,0,49,56205,697.5180144,45.60092518,113.3529045,1,2014,10,15,11,0,1,0.25,0.25,0.33333334,0.33333334,3,4,0,2,1,0,4
0,1,1,47,1,0,20,0,0,0,3,0,0,3,0,0,259,56205,697.8026866,45.6187172,113.3884886,1,2014,10,15,11,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,47,1,0,8,0,0,0,4,0,0,1,3,0,172,56205,697.8026866,45.6187172,113.3884886,1,2014,10,15,12,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,48,1,0,38,75,0,0,8,0,0,8,0,0,171,56216,698.6800911,45.69873346,113.4552441,1,2014,10,15,12,-1,0,0,0,0,0,0,34,0,34,1,0,4
0,1,1,48,2,0,0,0,0,0,4,0,0,0,4,0,167,56205,697.8026866,45.6187172,113.3884886,1,2014,10,15,12,0,0,0,0,0,0,0,7,0,5,1,0,4
0,1,1,48,1,0,18,29,0,0,4,0,0,4,0,0,953,56226,698.929321,45.76174723,113.5062071,1,2014,10,15,12,0,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,48,3,0,22,0,0,0,2,0,0,1,1,0,98,56195,697.642139,45.60903995,113.3730759,1,2014,10,15,13,0,1,0,0,0,0,5,10,0,4,1,0,4
0,0,2,48,1,0,0,0,0,0,4,0,0,0,4,0,169,56216,698.6800911,45.69873346,113.4552441,1,2014,10,15,13,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,48,1,0,18,29,0,0,4,0,0,4,0,0,954,56226,698.929321,45.76174723,113.5062071,1,2014,10,15,13,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,28,56195,697.642139,45.60903995,113.3730759,1,2014,10,15,13,0,1,0.16666667,0,0.16666667,0,6,1,0,1,1,1,4
0,0,2,48,1,0,0,0,0,1,4,0,0,0,0,5,27,56226,698.929321,45.76174723,113.5062071,1,2014,10,15,14,-1,0,0,0,0,0,0,138,3,138,1,0,4
0,0,2,48,1,0,20,0,0,0,3,0,0,3,0,0,260,56226,698.929321,45.76174723,113.5062071,1,2014,10,15,14,-1,0,0,0,0,0,0,21,1,21,1,0,4
1,1,1,48,1,0,4,0,0,0,1,0,0,1,0,0,74,56195,697.642139,45.60903995,113.3730759,1,2014,10,15,14,0,1,0.2857143,0,0.2857143,0,7,1,0,1,1,1,4
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,29,56195,697.642139,45.60903995,113.3730759,1,2014,10,15,14,0,1,0.375,0,0.375,0,8,1,0,1,1,1,4
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,44,56226,698.929321,45.76174723,113.5062071,1,2014,10,15,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,1,0,1,13,0,0,2,0,0,2,0,0,76,56195,697.642139,45.50226889,113.3730759,1,2014,10,15,15,0,1,0.44444445,0,0.44444445,0,9,2,0,2,1,1,4
0,1,1,48,3,0,6,0,0,0,6,0,0,1,1,4,637,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,7,1,0,0,0,0,0,0,44,1,42,2,0,5
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,45,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,9,-1,0,0,0,0,0,0,10,0,10,1,0,5
0,0,2,48,1,0,12,0,0,0,7,0,0,2,1,4,642,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,9,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,22,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,10,0,0,1,1,0,0,0,1,0,1,1,1,5
0,1,1,48,1,0,48,0,0,0,6,0,0,4,2,0,260,56205,697.8026866,45.6187172,113.3884886,1,2014,10,16,12,1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,48,3,0,12,0,0,0,3,0,0,1,2,0,75,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,12,0,0,1,1,0,0,0,6,0,4,1,1,5
0,0,2,48,1,0,48,0,0,0,6,0,0,4,2,0,264,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,14,-1,0,0,0,0,0,0,36,1,36,1,0,5
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,23,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,14,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,48,6,0,0,0,0,0,1,0,0,0,1,0,31,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,15,0,0,1,1,0,0,0,36,0,6,1,1,5
0,0,2,48,1,0,12,0,0,0,3,0,0,1,2,0,78,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,15,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,72,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,73,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,15,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,37,56216,699.0536502,45.6631564,113.5263982,1,2014,10,16,16,0,1,0.5,0.5,0,0,1,1,0,1,1,0,5
0,1,1,48,1,0,5,0,0,0,1,0,0,1,0,0,13,56216,699.0536502,45.6631564,113.5263982,1,2014,10,17,5,2,0,0,0,0,0,0,37,1,37,2,0,6
0,1,1,48,2,0,0,0,0,0,1,0,0,0,1,0,49,56216,699.0536502,45.6631564,113.5263982,1,2014,10,17,6,1,0,0,0,0,0,0,4,0,2,1,0,6
0,0,2,48,1,0,5,0,0,0,1,0,0,1,0,0,14,56216,699.0536502,45.6631564,113.5263982,1,2014,10,17,7,-1,0,0,0,0,0,0,19,0,19,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,106,56216,699.0536502,45.6631564,113.5263982,1,2014,10,17,7,1,0,1,1,0,0,0,1,0,1,1,1,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,38,56216,699.0536502,45.6631564,113.5263982,1,2014,10,17,7,1,1,0.33333334,0.33333334,0,0,2,1,0,1,1,0,6
