build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,32,1,0,3,0,0,0,1,0,0,1,0,0,18,120568,114.4001725,1.111406012,7.025081282,1,2014,7,3,22,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,32,1,0,11,168,0,0,5,0,1,5,0,0,111,120577,115.1878053,1.119616511,7.107491478,1,2014,7,4,6,1,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,32,1,0,0,0,0,0,2,0,0,0,1,1,459,120577,115.1878053,1.119616511,7.107491478,1,2014,7,9,9,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,1,1,32,1,0,0,0,0,0,2,0,0,0,1,1,458,120577,115.1878053,1.119616511,7.107491478,1,2014,7,9,9,2,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,32,1,0,220,1141,1,0,18,0,0,19,0,0,279,120667,118.7731526,1.11878144,7.201637565,1,2014,7,9,11,0,0,0,0,0,0,0,19,0,19,1,0,4
0,1,1,32,1,0,28,0,0,0,3,0,0,3,0,0,102,120567,114.4011214,1.11141523,7.025139549,1,2014,7,9,13,7,0,0.5,0.5,1,1,0.5,4,0,4,2,0,4
0,1,1,32,1,0,0,87,0,0,5,0,0,4,1,0,467,120667,119.1958033,1.11878144,7.251361184,1,2014,7,10,7,0,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,32,1,0,2513,1115,3,0,24,0,12,26,0,1,260,120855,119.9371147,1.150138596,7.264904224,0,2014,7,10,8,0,0,0,0,0,0,0,27,1,27,1,0,5
0,1,1,32,1,0,2,34,0,0,5,0,0,4,1,0,543,120667,119.3366869,1.11878144,7.259648454,1,2014,7,10,16,0,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,32,1,0,4,0,0,0,1,0,0,1,0,0,101,120667,119.1958033,1.11878144,7.251361184,1,2014,7,11,1,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,32,1,0,0,0,0,0,1,0,0,1,0,0,6,120667,119.1958033,1.11878144,7.251361184,1,2014,7,11,1,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,102,120667,119.1958033,1.11878144,7.251361184,1,2014,7,11,2,0,1,0,0,0,0,2,1,0,1,1,0,6
0,1,1,32,1,0,10,0,0,0,1,0,0,1,0,0,34,120667,119.1958033,1.11878144,7.251361184,1,2014,7,11,5,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,32,1,0,2,0,0,0,1,0,0,1,0,0,42,120667,119.1958033,1.11878144,7.251361184,1,2014,7,11,10,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,32,1,0,15,0,1,0,2,0,0,3,0,0,147,120675,119.1879014,1.118707272,7.250880464,1,2014,7,13,6,-1,0,0,0,0,0,0,28,0,28,2,0,1
0,1,1,31,1,0,4,169,0,0,4,0,1,4,0,0,52,120676,119.940999,1.126984653,7.267393682,1,2014,7,14,18,1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,31,1,0,120,0,0,0,3,0,0,3,0,0,34,120682,119.1809881,1.118642382,7.250459886,1,2014,7,15,7,-1,0,0,0,0,0,0,674,1,674,1,0,3
0,1,1,31,1,0,48,0,0,0,3,0,0,3,0,0,23,120696,119.1671638,1.118512627,7.249618877,1,2014,7,15,9,0,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,31,2,0,748,190,11,0,11,0,2,21,1,0,685,121237,119.7901631,1.130018064,7.217268656,1,2014,7,15,16,0,0,0,0,0,0,0,28,0,24,1,0,3
0,1,1,31,1,0,4,0,0,0,1,0,0,1,0,0,29,120682,119.1809881,1.118642382,7.250459886,1,2014,7,16,10,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,31,1,0,2513,1115,3,0,24,0,0,26,0,1,261,120870,120.0628775,1.149995863,7.272275999,1,2014,7,16,22,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,31,1,0,2,34,0,0,5,0,0,4,1,0,544,120682,119.3218541,1.118642382,7.258746126,1,2014,7,16,22,-1,0,0,0,0,0,0,9,0,9,1,0,4
0,0,2,31,1,0,4,0,0,0,1,0,0,1,0,0,30,120870,120.0628775,1.149995863,7.272275999,1,2014,7,16,22,-1,0,0,0,0,0,0,32,1,32,1,0,4
0,0,2,31,1,0,48,0,0,0,3,0,0,3,0,0,24,120884,120.0489726,1.149862678,7.271433771,1,2014,7,16,23,-1,0,0,0,0,0,0,33,1,33,1,0,4
0,0,2,31,1,0,738,190,11,0,11,0,0,21,1,0,689,121439,120.6531674,1.161076755,7.238201896,1,2014,7,17,0,-1,0,0,0,0,0,0,36,1,36,1,0,5
0,1,1,31,1,0,89,83,1,0,6,0,1,6,1,0,446,121483,120.8070265,1.168887828,7.243811891,0,2014,7,17,7,0,0,0,0,0,0,0,7,0,7,1,0,5
0,1,1,31,1,0,16,0,0,0,1,0,0,1,0,0,14,121443,120.6491934,1.161038512,7.237963489,1,2014,7,17,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,31,1,0,89,83,1,0,6,0,0,6,1,0,447,121487,120.8030489,1.168849342,7.243573386,1,2014,7,17,16,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,31,1,0,0,0,0,0,3,0,0,0,0,3,119,121487,120.8030489,1.168849342,7.243573386,1,2014,7,17,23,-1,0,0,0,0,0,0,695,2,695,1,0,5
0,1,1,31,1,0,18,0,0,0,3,0,0,3,0,0,20,120688,119.175063,1.118586769,7.25009943,0,2014,7,18,17,3,0,0,0,0,0,0,3,0,3,1,0,6
0,0,2,31,1,0,18,0,0,0,3,0,0,3,0,0,21,121493,120.797083,1.168791618,7.243215659,1,2014,7,19,2,-1,0,0,0,0,0,0,61,3,61,1,0,7
0,1,1,31,1,0,347,48,2,0,21,0,0,22,1,0,702,121681,120.8734313,1.166985807,7.26489756,1,2014,7,19,8,0,0,0,0,0,0,0,23,0,23,1,0,7
0,1,1,31,1,0,12,0,0,0,4,0,0,2,0,2,265,121491,120.7990715,1.168810858,7.243334897,1,2014,7,21,5,2,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,31,1,0,9,0,0,0,2,0,0,2,0,0,319,121500,120.7901235,1.16872428,7.242798354,1,2014,7,21,14,2,0,0,0,0,0,0,2,0,2,1,0,2
1,1,1,31,1,0,0,86,3,0,3,0,1,2,0,4,49,121487,121.1487649,1.177080675,7.243573386,1,2014,7,21,21,4,0,0,0,0,0,0,6,4,6,1,0,2
0,1,1,31,1,0,6,0,0,0,2,0,0,1,0,1,5,121487,120.8030489,1.168849342,7.243573386,1,2014,7,21,22,4,0,0,0,0,0,0,2,2,2,1,0,2
0,1,2,31,2,0,6,0,0,0,3,0,0,1,0,2,91,121487,121.1487649,1.177080675,7.243573386,1,2014,7,21,23,-1,0,0,0,0,0,0,7,4,7,1,0,2
0,0,2,31,1,0,4,169,0,0,4,0,0,4,0,0,53,121492,121.5470978,1.177032233,7.259737267,1,2014,7,22,1,-1,0,0,0,0,0,0,70,3,70,1,0,3
0,0,2,31,1,0,347,48,2,0,21,0,0,22,1,0,703,121680,121.622288,1.175213675,7.28139382,1,2014,7,22,1,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,2,31,1,0,9,0,0,0,2,0,0,2,0,0,322,121687,121.6152917,1.175146071,7.28097496,1,2014,7,22,1,-1,0,0,0,0,0,0,31,0,31,1,0,3
0,1,1,31,1,0,181,0,0,0,7,0,0,7,0,0,128,121726,121.5763272,1.174769564,7.278642196,1,2014,7,22,7,0,0,0,0,0,0,0,45,0,45,3,0,3
0,1,1,31,1,0,2,0,0,0,1,0,0,1,0,0,201,121710,121.5923096,1.174924,7.279599047,0,2014,7,22,18,0,0,0,0,0,0,0,41,0,39,3,0,3
0,1,1,30,1,0,156,109,2,0,4,0,1,6,0,0,12,121804,121.9171784,1.182227185,7.290400972,0,2014,7,29,7,7,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,30,1,0,1584,25,9,0,31,0,0,39,1,0,926,122815,120.6530147,1.164352888,7.214102512,1,2014,7,29,10,7,0,0,0,0,0,0,40,0,40,1,0,3
0,1,1,30,1,0,75,0,1,0,5,0,0,6,0,0,227,120602,114.3679209,1.111092685,7.023100778,1,2014,7,30,10,28,0,0.5,0.5,1,1,0.5,7,0,7,2,0,4
0,0,2,30,1,0,2,0,0,0,1,0,0,1,0,0,204,122893,120.9914316,1.171751035,7.225798052,1,2014,7,31,0,-1,0,0,0,0,0,0,49,0,49,1,0,5
0,0,2,30,1,0,156,109,2,0,4,0,0,6,0,0,13,122893,120.9914316,1.171751035,7.225798052,1,2014,7,31,0,-1,0,0,0,0,0,0,40,0,40,1,0,5
0,0,2,30,2,0,30,0,1,0,1,0,0,1,0,0,1,122893,120.9914316,1.171751035,7.225798052,1,2014,7,31,6,-1,0,0,0,0,0,0,56,0,54,1,0,5
0,0,1,30,1,0,12,0,0,0,1,0,0,1,0,0,3,122893,120.9914316,1.171751035,7.225798052,1,2014,7,31,6,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,30,1,0,341,0,6,0,13,0,0,18,1,0,751,123124,120.7644326,1.169552646,7.212241318,1,2014,7,31,23,0,0,0,0,0,0,0,19,0,19,1,0,5
0,1,1,30,1,0,100,0,1,0,7,0,0,7,1,0,471,120727,119.1365643,1.118225418,7.247757337,0,2014,8,3,8,23,0,0,0,0,0,0,8,0,8,1,0,1
1,1,1,30,1,0,1205,295,0,0,301,0,0,301,0,0,387,123124,120.7644326,1.169552646,7.212241318,1,2014,8,5,6,4,0,0,0,0,0,0,400,10,400,1,0,3
1,1,1,30,1,0,2,0,0,0,1,0,0,1,0,0,4,123124,120.7644326,1.169552646,7.212241318,1,2014,8,5,7,0,1,0.5,0.5,1,1,1,1,0,1,1,1,3
0,1,1,30,1,0,1575,0,4,0,24,0,0,28,0,0,462,124197,119.7210883,1.159448296,7.149931158,1,2014,8,5,20,0,0,0,0,0,0,0,28,0,28,1,0,3
0,1,1,30,1,0,17,0,0,0,3,0,0,3,0,0,268,124199,119.7191604,1.159429625,7.149816021,1,2014,8,6,5,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,30,2,0,114,0,1,0,7,0,0,8,1,0,486,124257,119.6632785,1.158888433,7.146478669,1,2014,8,6,9,-1,0,0,0,0,0,0,503,10,503,1,0,4
0,1,1,30,1,0,21,3,0,0,3,0,0,2,1,0,461,124268,119.6365919,1.15878585,7.145846075,0,2014,8,6,9,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,30,1,0,2,0,0,0,1,0,0,1,0,0,43,124268,119.6365919,1.15878585,7.145846075,1,2014,8,6,10,-1,0,0,0,0,0,0,507,10,507,1,0,4
0,1,1,30,1,0,611,0,1,0,10,0,0,11,0,0,408,124397,119.5125284,1.157584186,7.138435814,1,2014,8,7,22,1,0,0,0,0,0,0,11,0,11,1,0,5
0,0,2,30,1,0,6,0,0,0,2,0,0,1,0,1,6,124397,119.5125284,1.157584186,7.138435814,1,2014,8,8,0,-1,0,0,0,0,0,0,494,10,494,1,0,6
0,1,1,30,1,0,3,2,1,0,3,0,0,3,0,1,300,124398,119.5115677,1.157574881,7.138378431,1,2014,8,8,5,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,30,1,0,27,2,1,0,4,0,0,4,0,1,312,124404,119.5058037,1.157519051,7.138034147,1,2014,8,8,23,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,28,1,0,2,0,0,0,1,0,0,1,0,0,47,120667,119.1958033,1.11878144,7.251361184,0,2014,8,12,5,32,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,28,1,0,2,0,0,0,1,0,0,1,0,0,48,124404,119.5058037,1.157519051,7.138034147,1,2014,8,13,16,-1,0,0,0,0,0,0,512,12,512,1,0,4
0,1,1,28,1,0,291,0,0,0,7,0,0,7,0,0,366,124517,119.3973514,1.156468595,7.131556334,1,2014,8,13,20,0,0,0,0,0,0,0,7,0,7,1,0,4
1,0,1,27,1,0,3,0,0,0,1,0,0,1,0,0,35,124520,119.3944748,1.156440732,7.131384517,1,2014,8,14,21,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,27,2,0,91,0,0,0,4,0,0,4,0,0,357,124560,119.3561336,1.156069364,7.129094412,1,2014,8,15,12,1,0,0.5,0.5,0,0,0,7,0,5,1,1,6
0,1,1,26,1,0,215,15,0,0,10,0,0,10,0,0,469,124680,119.3054219,1.154956689,7.122232916,1,2014,8,16,9,1,0,0,0,0,0,0,10,0,10,1,0,7
0,1,1,26,1,0,96,0,1,0,6,0,0,7,0,0,42,124736,119.2518599,1.154438173,7.119035403,1,2014,8,23,13,7,0,0,0,0,0,0,7,0,7,1,0,7
0,0,2,26,1,0,0,86,3,0,4,0,0,2,0,5,126,124736,119.5885711,1.162455105,7.119035403,1,2014,8,26,20,-1,0,0,0,0,0,0,497,10,497,1,0,3
0,0,2,26,1,0,0,0,0,1,0,0,0,0,0,1,6,124736,119.5885711,1.162455105,7.119035403,1,2014,8,26,21,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,26,1,0,841,49,1,0,18,0,0,19,0,0,417,125032,119.5773882,1.159703116,7.102181841,1,2014,8,28,17,2,0,0,0,0,0,0,19,0,19,1,0,5
0,0,2,26,1,0,870,49,1,0,19,0,0,20,0,0,479,125035,119.5745191,1.159675291,7.102011437,1,2014,8,29,6,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,26,2,0,2,10,0,0,5,0,0,3,0,2,96,125035,119.5745191,1.159675291,7.102011437,1,2014,8,31,12,2,0,0,0,0,0,0,5,2,5,1,0,1
0,0,1,26,1,0,3,0,0,0,1,0,0,1,0,0,6,125035,119.5745191,1.159675291,7.102011437,1,2014,8,31,13,2,0,0,0,0,0,0,1,0,1,1,0,1
0,1,2,26,2,0,694,10,1,0,30,0,0,29,0,2,645,125302,119.3197235,1.157204195,7.086878103,1,2014,9,3,10,-1,0,0,0,0,0,0,27,0,27,2,0,4
0,1,2,26,2,0,60,10,0,0,6,0,0,4,0,2,164,125064,119.546792,1.159406384,7.100364613,1,2014,9,3,11,-1,0,0,0,0,0,0,2,0,2,2,0,4
0,0,2,26,1,0,692,2,1,0,26,0,0,27,0,0,568,125302,119.3037621,1.157204195,7.086878103,1,2014,9,3,14,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,26,1,0,90,0,1,0,6,0,0,7,0,0,400,125346,119.2618831,1.156797983,7.084390407,1,2014,9,5,3,2,1,0,0,0,0,1,7,0,7,1,0,6
1,1,1,26,1,0,385,0,1,0,11,0,0,12,0,0,432,125580,119.039656,1.154642459,7.07118968,1,2014,9,9,14,3,0,0,0,0,0,0,12,0,12,1,0,3
1,1,1,26,1,0,269,0,2,0,11,0,0,13,0,0,325,125773,118.8569884,1.152870648,7.060338864,1,2014,9,9,15,0,0,0,0,0,0,0,13,0,13,1,0,3
0,0,2,26,1,0,58,0,0,0,1,0,0,1,0,0,69,125609,119.0121727,1.154375881,7.069557118,1,2014,9,10,6,-1,0,0,0,0,0,0,39,0,39,1,0,4
1,1,1,26,1,0,72,0,0,0,1,0,0,1,0,0,70,125600,119.0207006,1.154458599,7.070063694,1,2014,9,10,7,0,1,0,0,0,0,1,1,0,1,1,0,4
