build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,205,1,3,313,15,2,0,14,0,0,15,0,1,3544,61156,2237.605468,183.3998299,531.2643077,0,2015,12,16,9,1,0,0,0,0,0,0,32,0,32,1,0,4
0,1,1,205,1,0,31,23,0,0,8,0,0,8,0,0,1438,60987,2242.264745,183.8096644,532.4741338,0,2015,12,16,10,3,0,0,0,0,0,0,16,0,16,1,0,4
1,0,1,205,2,0,131,0,1,2,3,0,0,10,1,0,224,62189,2213.044107,180.3695187,524.0315811,1,2015,12,16,14,1,0,0,0,0,0,0,20,0,20,1,0,4
1,0,1,205,1,0,5,0,0,0,1,0,0,1,0,0,2,62192,2212.937355,180.3608181,524.0063031,1,2015,12,16,14,0,0,0.16666667,0,0,0,0,2,0,2,1,0,4
1,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,38,62192,2212.937355,180.3608181,524.0063031,1,2015,12,16,14,0,0,0.2857143,0,0,0,0,2,0,2,1,0,4
1,0,1,206,1,0,10,0,0,0,1,0,0,1,0,0,3,62193,2212.901774,180.3579181,523.9978776,1,2015,12,16,14,0,0,0.375,0,0,0,0,2,0,2,1,0,4
0,0,2,206,1,0,31,23,0,0,8,0,0,8,0,0,1440,61155,2237.805576,183.4191808,531.3056986,1,2015,12,16,15,-1,0,0,0,0,0,0,232,4,232,1,0,4
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,172,61148,2237.914568,183.4238242,531.333813,1,2015,12,16,15,-1,0,0,0,0,0,0,4,0,4,2,0,4
1,0,1,206,1,0,4,0,0,0,1,0,0,2,0,0,46,62193,2212.901774,180.3579181,523.9978776,1,2015,12,16,15,0,1,0.44444445,0,1,1,1,4,0,4,1,1,4
0,0,1,206,1,3,2,0,0,0,1,0,0,1,0,0,216,62193,2212.901774,180.3579181,523.9978776,1,2015,12,16,15,0,0,0.4,0,0,0,1,2,0,2,1,0,4
0,0,2,206,1,0,2,0,0,0,1,0,0,1,0,0,346,61148,2237.914568,183.4238242,531.333813,1,2015,12,16,15,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,206,1,0,313,15,2,0,14,0,0,15,0,1,3547,61170,2237.420304,183.3905509,531.2081085,1,2015,12,16,16,-1,0,0,0,0,0,0,66,4,66,1,0,4
0,0,2,206,1,0,1,33,0,0,5,0,0,4,0,1,553,61155,2237.805576,183.4191808,531.3056986,1,2015,12,16,16,-1,0,0,0,0,0,0,56,2,52,4,0,4
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,724,61155,2237.805576,183.4191808,531.3056986,1,2015,12,16,16,0,0,0,0,0,0,0,2,2,2,1,0,4
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,725,61155,2237.805576,183.4191808,531.3056986,1,2015,12,16,16,0,0,0,0,0,0,0,2,2,2,1,0,4
0,0,1,206,1,0,6,0,0,0,1,0,0,1,0,0,726,61170,2237.420304,183.3905509,531.2081085,1,2015,12,16,16,0,0,0,0,0,0,0,2,2,2,1,0,4
0,1,1,206,1,0,51,130,0,0,3,0,0,3,0,0,717,61184,2237.071783,183.3485879,531.1682793,0,2015,12,16,17,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,206,1,0,51,130,0,0,3,0,0,3,0,0,718,61184,2237.071783,183.3485879,531.1682793,1,2015,12,16,17,-1,0,0,0,0,0,0,4,4,4,1,0,4
0,0,1,206,4,0,10,0,0,0,4,0,0,3,0,1,174,62194,2212.866193,180.3550182,523.9894524,1,2015,12,16,17,0,0,0.36363637,0,1,1,1,14,0,10,1,0,4
0,0,1,206,1,0,3,0,0,0,3,0,0,3,0,0,2,62194,2212.866193,180.3550182,523.9894524,1,2015,12,16,17,0,1,0.33333334,0,0.5,0.5,2,6,0,6,1,0,4
0,0,1,206,1,0,22,0,0,0,2,0,0,2,0,0,773,61170,2237.420304,183.3905509,531.2081085,1,2015,12,16,17,0,1,0,0,0,0,1,4,4,4,1,0,4
0,0,2,206,1,0,17,0,0,0,1,0,0,1,0,0,30,61185,2237.035221,183.3455912,531.1595979,1,2015,12,16,18,-1,0,0,0,0,0,0,336,10,324,4,0,4
0,0,1,206,2,0,6,0,0,0,2,0,0,2,0,0,3,62194,2212.866193,180.3550182,523.9894524,1,2015,12,16,18,0,0,0.30769232,0,0.5,0.5,2,4,0,4,1,0,4
1,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,38,62194,2212.866193,180.3550182,523.9894524,1,2015,12,16,18,0,0,0.2857143,0,0.5,0.5,2,2,0,2,1,0,4
0,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,39,62194,2212.866193,180.3550182,523.9894524,1,2015,12,16,18,0,0,0.26666668,0,0.5,0.5,2,2,0,2,1,0,4
0,0,1,206,1,0,90,13,0,0,5,0,0,5,0,0,1217,61168,2237.509809,183.3965472,531.2418258,1,2015,12,16,18,0,0,0,0,0,0,0,10,4,10,1,0,4
0,0,2,206,1,0,85,13,0,0,5,0,0,5,0,0,1219,61183,2237.124691,183.3515846,531.1933053,1,2015,12,16,18,-1,0,0,0,0,0,0,12,4,12,1,0,4
0,0,2,206,1,0,54,38,0,0,5,0,0,5,0,0,1367,61196,2237.074319,183.3453167,531.1948493,1,2015,12,16,19,-1,0,0,0,0,0,0,86,4,70,2,0,4
0,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,40,62194,2212.866193,180.3550182,523.9894524,1,2015,12,16,19,0,0,0.25,0,0,0,1,2,0,2,1,0,4
0,0,1,206,1,0,0,16,0,0,1,0,0,1,0,0,10,61183,2237.190069,183.3515846,531.1933053,1,2015,12,16,19,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,206,7,0,57,0,1,0,7,0,0,7,0,1,679,62225,2212.42266,180.3133789,523.9212535,1,2015,12,16,19,0,0,0,0,0,0,0,194,12,182,2,0,4
1,0,1,206,4,0,55,0,2,2,5,0,0,8,0,2,375,62220,2212.60045,180.3278689,523.9633558,1,2015,12,16,20,0,0,0.5,0.5,1,1,1,24,2,20,1,1,4
1,0,1,206,1,0,4,0,0,0,2,0,0,1,0,2,449,62220,2212.60045,180.3278689,523.9633558,1,2015,12,16,20,0,0,0.6666667,0.6666667,1,1,1,6,0,6,1,0,4
1,0,1,206,2,1,4,16,0,0,3,0,0,3,0,0,1451,61196,2237.188705,183.3453167,531.1948493,1,2015,12,16,20,0,0,0,0,0,0,0.5,6,2,6,2,0,4
0,0,1,206,1,0,4,0,0,0,2,0,0,2,0,0,777,61196,2237.188705,183.3453167,531.1948493,1,2015,12,16,20,0,0,0.5,0.5,0.5,0.5,2,4,4,4,1,1,4
0,1,1,206,1,0,8,0,0,0,1,0,0,1,0,0,416,61199,2237.079037,183.336329,531.1688099,1,2015,12,16,21,0,0,0.33333334,0.33333334,0,0,0,2,0,2,1,0,4
0,1,1,206,1,0,13,50,0,0,3,0,0,3,0,0,15,61058,2240.836582,183.6941924,532.1170035,0,2015,12,16,21,1,0,0.6,0.6,0,0,0,6,0,6,1,0,4
1,0,1,206,2,0,0,6,0,0,2,0,0,2,0,0,187,62220,2212.60045,180.3278689,523.9633558,1,2015,12,16,21,0,0,0.75,0.75,1,1,1,4,0,4,1,0,4
1,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,153,62220,2212.60045,180.3278689,523.9633558,1,2015,12,16,21,0,0,0.8,0.8,1,1,1,2,0,2,1,0,4
1,0,1,206,1,0,0,11,0,0,1,0,0,1,0,0,132,62220,2212.712954,180.3278689,523.9633558,1,2015,12,16,22,0,0,0.8333333,0.8,1,1,1,2,0,2,1,0,4
0,0,1,206,1,0,0,1,0,0,1,0,0,1,0,0,423,61196,2237.172364,183.3453167,531.1785084,1,2015,12,16,22,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,2,0,2,1,0,4
1,0,1,206,1,0,0,1,0,0,1,0,0,1,0,0,475,62220,2212.696882,180.3278689,523.9633558,1,2015,12,16,22,0,0,0.85714287,0.8,1,1,1,2,0,2,1,0,4
0,0,2,206,1,0,13,50,0,0,3,0,0,3,0,0,16,61197,2237.331895,183.375002,531.2351913,1,2015,12,16,23,-1,0,0,0,0,0,0,238,6,238,1,0,4
0,0,1,206,3,2,18,0,0,0,1,0,0,1,0,0,37,61195,2237.208922,183.3483128,531.1871885,1,2015,12,16,23,0,0,0.25,0.25,1,1,1,18,0,6,1,0,4
0,0,2,205,1,0,16,0,0,0,3,0,0,3,0,0,1121,61193,2237.478143,183.3869887,531.2699165,1,2015,12,17,4,-1,0,0,0,0,0,0,16,0,16,2,0,5
0,0,1,205,1,0,16,0,0,0,3,0,0,3,0,0,1122,61197,2237.331895,183.375002,531.2351913,1,2015,12,17,4,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,205,1,0,0,0,0,0,1,0,0,0,0,1,167,61197,2237.331895,183.375002,531.2351913,1,2015,12,17,6,-1,0,0,0,0,0,0,4,2,4,2,0,5
1,0,1,205,1,0,4,0,0,0,2,0,0,2,0,0,73,62219,2212.732445,180.3307671,523.9717771,1,2015,12,17,10,1,0,0.875,0.8,1,1,1,4,0,4,1,0,5
0,0,1,205,1,0,0,2,0,0,1,0,0,1,0,0,133,62219,2212.700301,180.3307671,523.9717771,1,2015,12,17,10,0,0,0.8888889,0.8,1,1,1,2,0,2,1,0,5
0,0,2,205,1,0,15,0,0,0,1,0,0,1,0,0,1954,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,11,-1,0,0,0,0,0,0,218,14,214,4,0,5
0,0,2,205,1,0,344,0,0,0,14,0,0,14,0,0,1842,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,11,-1,0,0,0,0,0,0,216,14,212,4,0,5
0,1,1,205,1,0,13,6,1,1,5,0,0,6,0,0,700,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,12,0,0,0,0,0,0,0,12,2,12,1,0,5
0,0,1,205,1,0,0,0,0,0,1,0,0,0,0,1,165,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,12,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,59,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,12,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,258,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,12,0,1,0,0,0,0,3,2,2,2,1,0,5
0,0,2,206,1,0,0,2,0,0,1,0,0,1,0,0,35,62233,2212.941687,180.3544743,524.0145903,1,2015,12,17,13,-1,0,0,0,0,0,0,216,12,216,2,0,5
0,1,1,205,1,0,0,0,0,0,1,0,0,0,0,1,2,62233,2212.90955,180.3544743,524.0145903,1,2015,12,17,13,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,205,1,0,193,109,2,0,3,0,0,5,0,0,778,62280,2212.73282,180.3307643,524.0044958,1,2015,12,17,13,0,1,0,0,0,0,4,10,0,10,1,0,5
1,0,1,205,1,0,6,0,0,0,1,0,0,1,0,0,713,62280,2212.73282,180.3307643,524.0044958,1,2015,12,17,13,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,1,5
0,0,2,206,1,0,13,6,1,1,5,0,0,6,0,0,701,62233,2212.941687,180.3544743,524.0145903,1,2015,12,17,14,-1,0,0,0,0,0,0,10,2,10,1,0,5
0,0,2,206,1,0,0,0,0,0,1,0,0,0,0,1,3,62233,2212.941687,180.3544743,524.0145903,1,2015,12,17,14,-1,0,0,0,0,0,0,12,2,12,1,0,5
0,0,2,206,1,0,193,109,2,0,3,0,0,5,0,0,781,62280,2212.764933,180.3307643,524.0044958,1,2015,12,17,14,-1,0,0,0,0,0,0,20,2,20,1,0,5
0,0,1,206,1,0,0,2,0,0,1,0,0,1,0,0,1,62280,2212.73282,180.3307643,524.0044958,1,2015,12,17,14,0,1,0.33333334,0.2,0.33333334,0.2,6,2,0,2,1,1,5
0,1,1,206,1,0,507,1270,0,17,37,0,0,50,0,3,4112,61924,2210.516117,180.1078742,523.9002648,1,2015,12,17,15,0,0,0,0,0,0,0,108,10,108,1,0,5
1,0,2,206,3,1,20,0,0,0,4,0,0,3,0,1,818,62286,2212.551777,180.3133931,523.9540186,1,2015,12,17,15,-1,0,0,0,0,0,0,6,4,6,1,0,5
0,0,2,206,1,0,7,0,0,0,1,0,0,1,0,0,31,62286,2212.551777,180.3133931,523.9540186,1,2015,12,17,15,-1,0,0,0,0,0,0,14,0,14,2,0,5
0,0,2,206,1,0,6,0,0,0,1,0,0,1,0,0,238,62286,2212.551777,180.3133931,523.9540186,1,2015,12,17,15,-1,0,0,0,0,0,0,8,6,8,2,0,5
0,0,1,206,1,0,8,0,0,0,1,0,0,1,0,0,4,62286,2212.551777,180.3133931,523.9540186,1,2015,12,17,15,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,3,62286,2212.551777,180.3133931,523.9540186,0,2015,12,17,15,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,206,1,0,17,0,0,0,1,0,0,1,0,0,7,62286,2212.551777,180.3133931,523.9540186,1,2015,12,17,15,-1,0,0,0,0,0,0,14,6,10,3,0,5
0,0,1,206,1,0,5,8,0,0,3,0,0,3,0,0,997,62285,2212.5873,180.316288,523.9624308,1,2015,12,17,16,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,206,2,0,22,32,1,1,9,0,0,10,1,2,1281,62282,2212.372756,180.3089175,523.7628849,1,2015,12,17,19,0,0,0,0,0,0,0.5,24,0,24,2,0,5
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,4,62285,2212.5873,180.316288,523.9624308,1,2015,12,17,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,206,1,0,3,0,0,0,1,0,0,1,0,0,1128,62285,2212.5873,180.316288,523.9624308,1,2015,12,17,19,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,0,1,206,1,0,12,0,0,0,2,0,0,2,0,0,811,62285,2212.5873,180.316288,523.9624308,1,2015,12,17,19,0,0,0,0,0,0,0,4,4,4,1,0,5
1,0,2,206,1,0,22,32,1,1,9,0,0,10,1,2,1283,62281,2212.408279,180.3118126,523.7712946,1,2015,12,17,20,-1,0,0,0,0,0,0,10,4,10,1,0,5
0,0,1,206,2,0,19,0,0,0,5,0,0,5,0,0,1208,62284,2212.622824,180.3191831,523.9708432,1,2015,12,17,20,0,0,0,0,0,0,0.5,10,4,10,2,0,5
1,0,1,206,1,0,12,0,0,0,2,0,0,2,0,0,813,62281,2212.408279,180.3118126,523.7712946,1,2015,12,17,20,0,0,1,1,0,0,0,4,4,4,1,1,5
1,0,1,206,1,0,24,0,0,0,3,0,0,3,0,0,1111,62280,2212.443802,180.3147078,523.7797046,1,2015,12,17,20,0,1,1,1,1,1,1,6,4,6,1,1,5
1,0,1,206,1,0,10,0,0,0,2,0,0,2,0,0,6,62273,2212.692499,180.3349766,523.8385817,1,2015,12,17,20,0,0,1,1,0,0,0,4,0,4,1,1,5
1,0,1,206,1,0,3,0,0,0,1,0,0,1,0,0,2,62273,2212.692499,180.3349766,523.8385817,1,2015,12,17,20,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,206,1,0,20,28,0,0,2,0,0,2,0,0,203,62288,2212.512844,180.2915489,523.8087593,1,2015,12,17,21,-1,0,0,0,0,0,0,44,4,44,2,0,5
1,0,2,206,1,0,15,4,0,0,7,0,0,7,0,0,4,62294,2212.29974,180.2741837,523.7583074,1,2015,12,17,22,-1,0,0,0,0,0,0,68,4,68,2,0,5
1,0,2,206,1,0,4,0,0,0,2,0,0,2,0,0,816,62288,2212.512844,180.2915489,523.8087593,1,2015,12,17,22,-1,0,0,0,0,0,0,4,4,4,1,0,5
1,0,1,206,1,0,18,0,0,0,3,0,0,3,0,0,833,62294,2212.29974,180.2741837,523.7583074,1,2015,12,18,0,1,0,1,1,0,0,0,6,4,6,1,1,6
1,1,1,206,1,0,10,0,0,0,1,0,0,1,0,0,90,62294,2212.29974,180.2741837,523.7583074,0,2015,12,18,2,0,0,1,1,0,0,0,2,0,2,1,1,6
1,0,2,206,1,0,28,5,0,0,3,0,0,3,0,0,2125,61971,2209.630311,180.00355,523.4867922,1,2015,12,18,3,-1,0,0,0,0,0,0,410,22,398,4,0,6
1,0,2,206,1,0,512,1270,0,17,38,0,0,51,0,3,5595,61932,2210.262869,180.0684622,523.7034167,1,2015,12,18,3,-1,0,0,0,0,0,0,72,4,72,1,0,6
1,0,2,206,1,0,9,2,0,0,3,0,0,3,0,0,2130,61971,2209.630311,180.00355,523.4867922,1,2015,12,18,4,-1,0,0,0,0,0,0,2412,54,2404,2,0,6
1,0,2,206,1,0,16,0,0,0,1,0,0,1,0,0,266,61971,2209.630311,180.00355,523.4867922,1,2015,12,18,4,-1,0,0,0,0,0,0,1450,30,1450,1,0,6
1,0,2,206,1,0,24,78,0,0,4,0,0,4,0,0,2987,61983,2210.170531,180.0655018,523.9823823,1,2015,12,18,6,-1,0,0,0,0,0,0,2720,64,2704,2,0,6
0,0,2,206,1,0,10,0,0,0,1,0,0,1,0,0,91,61983,2210.170531,180.0655018,523.9823823,1,2015,12,18,6,-1,0,0,0,0,0,0,136,10,136,1,0,6
1,0,1,206,1,0,0,4,0,0,2,0,0,2,0,0,13,61971,2209.630311,180.00355,523.4867922,1,2015,12,18,6,0,0,1,1,1,1,1,4,0,4,1,1,6
0,0,1,206,1,0,6,0,0,0,2,0,0,2,0,0,820,61983,2210.170531,180.0655018,523.9823823,1,2015,12,18,6,0,0,1,1,0,0,0,4,4,4,1,1,6
0,0,2,206,1,0,2,0,0,0,1,0,0,1,0,0,6,61983,2210.170531,180.0655018,523.9823823,1,2015,12,18,6,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,45,61982,2210.206189,180.068407,523.990836,0,2015,12,18,7,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,206,1,0,17,0,0,0,3,0,0,3,0,0,1118,61982,2210.206189,180.068407,523.990836,1,2015,12,18,7,0,0,0,0,0,0,0,6,4,6,1,0,6
0,0,2,207,1,0,6,0,0,0,2,0,0,2,0,0,68,61982,2210.206189,180.068407,523.990836,1,2015,12,18,9,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,207,1,0,8,0,0,0,1,0,0,1,0,0,9,61982,2210.206189,180.068407,523.990836,1,2015,12,18,11,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,207,4,0,30,0,0,0,4,0,0,1,0,3,406,61982,2210.206189,180.068407,523.990836,1,2015,12,18,11,0,1,0,0,0,0,1,14,0,10,1,0,6
0,0,1,207,5,0,27,0,0,0,7,0,0,6,0,1,320,61982,2210.206189,180.068407,523.990836,1,2015,12,18,11,0,1,0,0,0,0,2,14,0,14,1,0,6
0,0,2,207,5,0,92,0,0,0,22,0,0,19,0,3,2195,61982,2210.206189,180.068407,523.990836,1,2015,12,18,12,-1,0,0,0,0,0,0,78,4,74,3,0,6
0,0,1,207,3,0,18,0,0,0,1,0,0,1,0,0,11,61982,2210.206189,180.068407,523.990836,1,2015,12,18,12,0,0,0,0,0,0,1,18,0,6,1,0,6
1,0,1,207,1,0,4,0,0,0,2,0,0,2,0,0,154,61982,2210.206189,180.068407,523.990836,1,2015,12,18,12,0,1,0,0,0,0,2,4,0,4,1,0,6
1,0,2,207,1,0,6,22,0,0,6,0,0,6,0,0,487,61996,2209.949029,180.0438738,524.0015485,1,2015,12,18,14,-1,0,0,0,0,0,0,690,24,682,2,0,6
1,0,2,207,1,0,0,5,0,0,1,0,0,1,0,0,16,61996,2210.013549,180.0438738,524.0015485,1,2015,12,18,14,-1,0,0,0,0,0,0,238,16,238,2,0,6
1,0,2,207,2,0,20,19,0,0,5,0,0,5,0,0,509,61994,2209.971933,180.0496822,524.0023228,1,2015,12,18,14,-1,0,0,0,0,0,0,98,10,94,2,0,6
1,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,4,61994,2210.036455,180.0496822,524.0184534,1,2015,12,18,14,-1,0,0,0,0,0,0,82,6,82,2,0,6
1,0,2,207,1,0,0,4,0,0,1,0,0,1,0,0,4,61994,2210.036455,180.0496822,524.0184534,1,2015,12,18,14,-1,0,0,0,0,0,0,12,2,12,2,0,6
0,0,1,207,2,0,0,9,0,0,2,0,0,2,0,0,278,61996,2209.916769,180.0277437,523.9692883,1,2015,12,18,15,0,0,0.5,0.5,0,0,0,4,0,4,1,0,6
0,0,1,207,1,0,4,0,0,0,2,0,0,2,0,0,41,61996,2210.013549,180.0438738,524.0015485,1,2015,12,18,15,0,0,1,1,0,0,0,4,2,4,1,1,6
0,0,2,207,1,0,0,12,0,0,1,0,0,1,0,0,6,61996,2210.045809,180.0277437,523.9854184,1,2015,12,18,15,-1,0,0,0,0,0,0,10,2,10,2,0,6
0,0,1,207,1,0,0,6,0,0,1,0,0,1,0,0,7,61996,2210.045809,180.0277437,523.9854184,1,2015,12,18,15,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,207,1,0,19,14,0,0,2,0,0,2,0,0,273,62005,2210.160471,180.0177405,524.0222563,1,2015,12,18,16,-1,0,0,0,0,0,0,108,6,108,2,0,6
0,0,2,207,1,0,0,22,0,0,1,0,0,1,0,0,9,61996,2210.320021,180.0277437,524.0338086,1,2015,12,18,16,-1,0,0,0,0,0,0,8,0,4,2,0,6
0,0,2,207,1,0,0,2,0,0,1,0,0,1,0,0,11,62005,2210.160471,180.0177405,524.0222563,1,2015,12,18,16,-1,0,0,0,0,0,0,12,0,8,2,0,6
0,0,1,207,1,0,7,0,0,0,2,0,0,2,0,0,279,62005,2210.160471,180.0177405,524.0222563,1,2015,12,18,16,0,0,0,0,0,0,0,4,2,4,1,0,6
0,0,1,207,1,0,84,0,0,0,12,0,0,11,0,1,245,62005,2210.160471,180.0177405,524.0222563,1,2015,12,18,17,0,0,0,0,0,0,0,24,2,24,1,0,6
0,0,2,207,1,0,22,10,0,0,5,0,0,5,0,0,614,62012,2210.039992,180.0135458,523.9953557,1,2015,12,18,20,-1,0,0,0,0,0,0,146,10,146,2,0,6
0,0,1,207,1,0,50,0,0,0,10,0,0,10,0,0,4393,62012,2210.039992,180.0135458,523.9953557,1,2015,12,18,21,0,0,0,0,0,0,0,20,0,20,1,0,6
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,1964,62012,2210.039992,180.0135458,523.9953557,1,2015,12,18,21,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,207,1,0,9,6,0,0,2,0,0,2,0,0,362,62016,2209.961945,180.001935,523.9776832,1,2015,12,19,2,-1,0,0,0,0,0,0,2966,78,2958,2,0,7
0,0,2,207,1,0,0,28,0,0,1,0,0,1,0,0,13,62016,2209.97807,180.001935,523.9776832,1,2015,12,19,4,-1,0,0,0,0,0,0,10,0,10,2,0,7
0,1,1,207,1,1,2,0,1,0,1,0,0,1,0,1,14,61932,2210.262869,180.0684622,523.7034167,0,2015,12,19,4,1,0,1,1,0,0,0,4,0,4,1,1,7
0,0,2,207,1,0,1,0,0,0,1,0,0,1,0,0,8,62016,2209.961945,180.001935,523.9776832,1,2015,12,19,4,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,10,62016,2209.961945,180.001935,523.9776832,1,2015,12,19,4,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,207,1,0,0,0,0,0,1,0,0,0,0,1,3,62016,2209.961945,180.001935,523.9776832,1,2015,12,19,4,0,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,207,1,0,4,30,1,0,1,0,0,2,0,0,4,62018,2210.261537,180.0283789,524.073656,0,2015,12,19,4,0,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,207,1,0,2,0,1,0,1,0,0,1,0,1,15,62016,2209.97807,180.001935,523.9776832,1,2015,12,19,5,-1,0,0,0,0,0,0,198,12,198,1,0,7
0,0,2,207,1,0,0,0,0,0,1,0,0,0,0,1,4,62016,2209.97807,180.001935,523.9776832,1,2015,12,19,5,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,207,1,0,16,28,0,0,2,0,0,2,0,0,431,62016,2210.04257,180.001935,524.0421827,1,2015,12,19,7,-1,0,0,0,0,0,0,866,24,866,1,0,7
0,0,2,207,1,0,0,0,0,1,0,0,0,0,0,1,3,62016,2210.04257,180.001935,524.0421827,1,2015,12,19,7,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,207,1,0,2,6,0,0,2,0,0,2,0,0,160,62016,2210.090944,180.0180599,524.0583075,0,2015,12,19,7,0,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,207,1,0,0,62,0,1,0,0,0,1,0,0,33,62016,2209.268576,180.0180599,524.0583075,1,2015,12,19,9,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,15,62016,2210.090944,180.0180599,524.0583075,1,2015,12,19,13,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,207,1,0,0,62,0,1,0,0,0,1,0,0,34,62016,2209.268576,180.0180599,524.0583075,1,2015,12,19,14,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,119,62016,2209.268576,180.0180599,524.0583075,1,2015,12,20,3,1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,207,1,0,6,0,0,0,3,0,0,2,0,1,318,62016,2209.268576,180.0180599,524.0583075,1,2015,12,20,12,-1,0,0,0,0,0,0,1010,28,1010,2,0,1
0,0,2,207,1,0,0,2,0,0,1,0,0,1,0,0,276,62016,2209.268576,180.0180599,524.0583075,1,2015,12,20,14,-1,0,0,0,0,0,0,8,2,8,2,0,1
0,0,2,207,1,0,23,160,0,0,13,0,0,12,0,0,2297,62016,2209.139577,180.0180599,524.0583075,1,2015,12,21,1,-1,0,0,0,0,0,0,50,2,42,4,0,2
0,0,1,207,1,0,12,0,0,0,1,0,0,1,0,0,63,62016,2209.268576,180.0180599,524.0583075,0,2015,12,21,8,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,396,62016,2209.139577,180.0180599,524.0583075,1,2015,12,21,8,-1,0,0,0,0,0,0,54,2,46,5,0,2
1,0,1,207,1,0,4,0,0,0,1,0,0,1,0,0,275,61016,2241.067917,183.7059132,532.1882785,0,2015,12,21,9,7,0,1,1,0,0,0,2,0,2,1,1,2
1,0,2,207,1,0,10,17,0,0,3,0,0,3,0,0,2271,62019,2209.274577,180.0254761,524.0652058,1,2015,12,21,9,-1,0,0,0,0,0,0,656,26,648,2,0,2
0,0,2,207,1,0,8,18,0,0,5,0,0,5,0,0,63,62021,2209.058222,180.0035472,524.1128005,1,2015,12,21,11,-1,0,0,0,0,0,0,78,2,78,2,0,2
