build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,50,0,0,0,1,0,0,1,0,0,30,62964,159.8056032,9.49749063,25.33193571,1,2015,4,15,15,0,1,0.09090909,0,0,0,2,1,0,1,1,0,4
0,0,2,12,1,0,622,490,10,0,4,0,0,16,0,0,140,63299,151.2662127,9.431428617,25.00829397,1,2015,4,16,9,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,12,1,0,220,875,6,0,4,0,0,10,0,0,40,63208,161.387799,9.571573219,25.45563853,1,2015,4,16,9,-1,0,0,0,0,0,0,18,0,18,1,0,5
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,32,63212,161.3775865,9.570967538,25.45402772,1,2015,4,16,9,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,12,2,0,226,899,6,0,10,0,0,10,0,0,42,63358,161.0057136,9.548912529,25.39537233,1,2015,4,20,7,-1,0,0,0,0,0,0,15,0,15,1,0,2
0,0,1,12,1,0,0,24,0,0,6,0,0,6,0,0,2,63212,161.3775865,9.570967538,25.45402772,1,2015,4,20,7,4,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,63400,160.8990536,9.542586751,25.3785489,1,2015,4,20,13,-1,0,0,0,0,0,0,11,0,11,1,0,2
0,0,1,12,1,0,67,0,0,0,5,0,0,5,0,0,58,63400,160.8990536,9.542586751,25.3785489,1,2015,4,20,13,0,1,0,0,0,0,1,5,0,5,1,0,2
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,2,63216,161.3673753,9.570361934,25.45241711,1,2015,4,20,13,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,2,63404,160.8889029,9.541984733,25.37694783,1,2015,4,20,13,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,12,3,0,319,0,2,0,11,0,0,13,0,0,99,63408,160.8787535,9.541382791,25.37534696,1,2015,4,21,9,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,3,0,355,295,7,0,4,0,9,11,0,0,125,63386,164.3422838,9.686681602,25.88899757,1,2015,4,22,11,6,0,0,0,0,0,1,14,0,12,1,0,4
1,0,1,12,4,0,46,193,1,0,2,0,7,3,0,0,15,63208,163.5077838,9.682318694,25.58220478,1,2015,4,22,14,2,0,0,0,0,0,1,9,0,5,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,605,63208,163.5077838,9.682318694,25.58220478,1,2015,4,23,9,1,1,0.25,0.25,0.5,0.5,2,1,1,1,1,1,5
0,0,1,12,3,0,322,0,2,0,9,0,0,11,0,0,109,63552,160.5142246,9.519763343,25.31784995,1,2015,4,23,11,2,1,0,0,0,0,1,23,0,15,1,0,5
0,0,2,12,1,0,24,0,0,0,2,0,0,2,0,0,62,63567,160.4763478,9.517516951,25.31187566,1,2015,4,23,12,-1,0,0,0,0,0,0,24,11,24,1,0,5
0,0,1,12,1,0,24,0,0,0,2,0,0,2,0,0,60,63419,160.8508491,9.539727842,25.37094562,1,2015,4,23,12,3,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,12,1,0,0,0,0,0,4,0,0,0,0,4,786,63216,161.3673753,9.570361934,25.45241711,1,2015,4,23,15,3,0,0,0,0,0,1,4,4,4,1,0,5
0,0,2,12,1,0,0,0,0,0,4,0,0,0,0,4,788,63567,160.4763478,9.517516951,25.31187566,1,2015,4,23,17,-1,0,0,0,0,0,0,36,11,36,1,0,5
0,0,1,12,1,1,7,0,0,0,1,0,0,1,0,0,38,63217,161.3648228,9.570210545,25.45201449,1,2015,4,24,8,1,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,51,0,1,0,4,0,0,5,0,0,125,63230,161.3316464,9.568242923,25.44678159,1,2015,4,24,10,0,1,0,0,0,0,3,5,0,5,1,0,6
0,0,2,12,1,0,58,0,1,0,5,0,0,6,0,0,155,63581,160.4410123,9.515421274,25.3063022,1,2015,4,27,7,-1,0,0,0,0,0,0,36,11,36,1,0,2
0,0,1,12,3,0,56,87,0,0,2,0,6,2,0,0,71,63249,162.3424876,9.660231782,25.6288637,1,2015,4,27,11,3,1,0,0,0,0,4,10,0,4,1,0,2
0,0,1,12,1,0,113,0,1,0,8,0,0,9,0,0,239,63257,162.3219565,9.65901007,25.62562246,1,2015,4,27,13,0,1,0,0,0,0,5,9,0,9,1,0,2
0,0,1,12,1,0,9,0,0,0,1,0,0,1,0,0,1,63253,162.3322214,9.659620888,25.62724298,1,2015,4,27,13,0,1,0,0,0,0,6,1,0,1,1,0,2
0,0,1,12,2,0,204,11,3,0,2,0,9,7,0,0,129,63468,164.1457112,9.674166509,25.85554925,1,2015,4,28,13,6,1,0,0,0,0,2,7,0,7,1,0,3
0,0,2,12,1,0,46,193,1,0,3,0,0,3,0,1,620,63226,163.4612343,9.679562205,25.57492171,1,2015,4,29,8,-1,0,0,0,0,0,0,12,4,12,1,0,4
0,0,2,12,1,0,150,87,1,0,9,0,0,10,0,0,245,63249,164.4610982,9.770905469,25.75534791,1,2015,4,29,9,-1,0,0,0,0,0,0,4,1,4,1,0,4
0,0,2,12,1,0,482,296,9,0,3,0,0,12,0,0,143,63843,166.329903,9.82096706,26.01694783,1,2015,4,29,12,-1,0,0,0,0,0,0,51,4,51,1,0,4
1,0,1,12,1,0,38,0,0,1,1,0,0,2,0,0,13,63829,166.3663852,9.823121152,26.02265428,1,2015,4,29,16,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,12,10,0,2,0,0,0,2,0,0,1,0,1,629,63829,166.3663852,9.823121152,26.02265428,1,2015,4,30,14,1,0,0.5,0.5,0,0,0,82,9,10,1,1,5
0,0,1,12,1,0,8,0,0,0,2,0,0,2,0,0,20,63831,166.3611725,9.822813367,26.02183892,1,2015,4,30,15,0,1,0.33333334,0.33333334,0,0,1,2,0,2,1,0,5
1,0,1,12,1,2,2,0,0,0,1,0,0,1,0,0,51,63831,166.3611725,9.822813367,26.02183892,1,2015,5,4,7,4,0,0.25,0.25,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,0,2,0,0,1,0,0,1,0,0,8,63831,166.3611725,9.822813367,26.02183892,1,2015,5,4,8,0,0,0.4,0.4,0,0,2,1,0,1,1,1,2
0,0,2,12,1,0,934,604,29,0,12,0,0,30,0,11,1025,64385,171.0025627,10.09551914,26.48132329,1,2015,5,4,14,-1,0,0,0,0,0,0,83,23,61,2,0,2
0,0,1,12,1,1,7,0,0,0,2,0,0,2,0,0,129,64387,170.997251,10.09520555,26.48050072,1,2015,5,4,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,46,64387,170.997251,10.09520555,26.48050072,1,2015,5,4,16,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,2,0,120,0,0,0,1,0,0,1,0,0,14,64374,171.031783,10.09724423,26.48584832,1,2015,5,5,9,1,1,0,0,0,0,2,4,0,2,1,0,3
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,18,64387,170.997251,10.09520555,26.48050072,1,2015,5,5,11,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,36,0,0,0,4,0,0,3,0,1,264,64387,170.997251,10.09520555,26.48050072,1,2015,5,5,16,0,1,0,0,0,0,3,4,1,4,1,0,3
0,0,2,12,5,0,205,37,0,0,18,0,0,18,0,0,266,64398,171.0922699,10.09348116,26.47597751,1,2015,5,6,10,-1,0,0,0,0,0,0,26,0,18,1,0,4
0,0,1,12,1,0,37,0,0,0,1,0,0,1,0,0,5,64385,171.0025627,10.09551914,26.48132329,1,2015,5,6,12,1,0,0,0,0,0,2,1,0,1,1,0,4
0,0,2,12,1,0,134,0,0,0,4,0,0,3,0,1,265,64406,171.0710182,10.09222743,26.47268888,1,2015,5,6,15,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,0,2,12,1,0,220,37,0,0,14,0,0,14,0,0,129,64406,171.0710182,10.09222743,26.47268888,1,2015,5,6,15,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,3,0,32,0,0,0,6,0,0,6,0,0,64,64404,171.0763307,10.09254084,26.47351096,1,2015,5,6,15,0,1,0,0,0,0,1,12,0,8,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,26,64404,171.0763307,10.09254084,26.47351096,1,2015,5,6,15,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,12,2,0,16,0,0,0,1,0,0,1,0,0,27,64408,171.0657061,10.09191405,26.47186685,1,2015,5,6,15,0,1,0,0,0,0,3,4,0,2,1,0,4
0,0,2,12,1,0,391,37,0,0,19,0,0,18,0,1,377,64409,171.0630502,10.09175736,26.47145585,1,2015,5,7,9,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,7,4,0,0,3,0,0,3,0,0,16,64403,171.078987,10.09269755,26.47392202,1,2015,5,7,14,0,0,0,0,0,0,0,3,0,3,1,0,5
1,0,1,12,2,0,40,211,1,0,3,0,11,2,0,2,712,64411,173.5883622,10.26222229,26.61036158,1,2015,5,11,10,4,1,0,0,0,0,1,4,2,4,1,0,2
0,0,1,12,1,0,0,25,0,0,1,0,2,1,0,0,1,64411,173.8678176,10.29327289,26.62588688,1,2015,5,11,10,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,2
0,0,1,12,1,0,8,89,1,0,4,0,1,3,0,2,742,64410,171.9919267,10.10712622,26.53314703,1,2015,5,11,15,0,0,0,0,0,0,0,11,3,9,3,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,11,64412,171.9865864,10.1068124,26.53232317,1,2015,5,12,9,1,0,0,0,0,0,1,1,0,1,1,0,3
1,0,1,12,1,0,232,175,2,0,3,0,4,5,0,0,37,64558,173.6268162,10.1459153,26.59623904,1,2015,5,12,14,1,0,0,0,0,0,1,5,0,5,1,0,3
0,0,1,12,1,0,0,20,0,0,1,0,0,1,0,0,1,64558,173.5338765,10.1459153,26.59623904,1,2015,5,12,14,0,1,0.16666667,0,0.5,0.5,2,1,0,1,1,1,3
0,0,1,12,3,0,9,28,0,0,2,0,0,2,0,0,37,64558,173.4874067,10.1459153,26.67368878,1,2015,5,13,10,1,1,0.14285715,0,0.33333334,0.33333334,3,5,0,3,1,0,4
0,0,1,12,1,0,0,4,0,0,1,0,0,1,0,0,3,64558,173.4874067,10.1459153,26.67368878,1,2015,5,13,12,0,1,0.125,0,0.25,0.25,4,1,0,1,1,0,4
0,0,1,12,2,0,0,112,0,0,3,0,1,1,0,2,710,64558,174.0295548,10.16140525,26.76662846,1,2015,5,13,13,0,0,0.11111111,0,0,0,1,3,2,3,1,0,4
0,0,2,12,1,0,237,201,2,0,5,0,0,5,0,2,738,64558,174.0140649,10.16140525,26.76662846,1,2015,5,13,13,-1,0,0,0,0,0,0,33,1,33,1,0,4
0,0,1,12,2,0,124,0,0,0,8,0,0,8,0,0,43,64624,173.8363456,10.15102748,26.7392919,1,2015,5,13,13,0,0,0,0,0,0,0,11,0,9,1,0,4
0,0,1,12,1,0,0,2,0,0,1,0,0,1,0,0,6,64624,173.8363456,10.15102748,26.72381778,1,2015,5,13,14,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,74,64624,173.8363456,10.15102748,26.72381778,1,2015,5,15,10,2,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,14,0,0,0,1,0,0,1,0,0,63,64624,173.8363456,10.15102748,26.72381778,1,2015,5,15,14,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,3,64,22,0,0,3,0,1,3,0,0,103,64630,173.9594616,10.16555779,26.73680953,1,2015,5,16,11,1,1,0,0,0,0,3,3,0,3,1,0,7
0,0,1,12,1,0,47,112,2,0,2,0,2,4,0,0,79,64651,175.1094337,10.19319113,27.06841348,1,2015,5,18,9,2,1,0,0,0,0,4,4,0,4,1,0,2
1,0,1,12,3,0,30,29,0,0,3,0,1,3,0,0,23,64422,174.0709695,10.30703797,26.63686318,1,2015,5,18,10,7,1,0.25,0.25,0.33333334,0.33333334,3,14,0,6,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,15,64422,174.0709695,10.30703797,26.63686318,1,2015,5,18,11,0,1,0.4,0.4,0.5,0.5,4,1,0,1,1,1,2
0,0,1,12,1,0,23,53,0,0,3,0,3,3,0,0,3,64657,175.7427657,10.23864392,27.15869898,1,2015,5,18,15,0,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,12,1,0,47,0,1,0,1,0,0,2,0,0,9,64674,175.6965705,10.23595262,27.15156013,1,2015,5,18,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,12,1,0,66,251,1,0,2,0,0,3,0,0,27,64699,178.6580936,10.44838406,27.31108672,1,2015,5,19,10,-1,0,0,0,0,0,0,68,3,68,1,0,3
0,0,1,12,2,1,6,0,0,0,3,0,0,2,0,1,279,64680,175.6802721,10.23500309,27.14904143,1,2015,5,19,10,1,0,0,0,0,0,0.5,3,1,3,2,0,3
1,0,1,12,2,0,0,0,0,0,3,0,0,0,0,2,252,64699,178.6580936,10.44838406,27.31108672,1,2015,5,20,17,1,0,0,0,0,0,0.5,3,2,3,2,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,47,64699,178.6580936,10.44838406,27.31108672,1,2015,5,20,17,0,0,0.5,0.5,0.5,0.5,2,1,1,1,1,1,4
0,0,1,12,8,0,0,11,0,0,12,0,0,1,0,11,774,64699,178.7044622,10.44838406,27.31108672,0,2015,5,20,20,0,0,0.33333334,0.33333334,1,1,0.5,123,34,37,2,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,773,64699,178.7044622,10.44838406,27.31108672,0,2015,5,20,21,0,0,0.25,0.25,0,0,1,10,10,10,1,0,4
0,0,1,12,1,0,284,0,3,0,2,0,0,5,0,0,60,64898,178.1564917,10.41634565,27.22734137,1,2015,5,21,13,1,0,0.2,0.2,0.33333334,0.33333334,3,5,0,5,1,0,5
0,0,1,12,1,0,21,32,0,0,2,0,1,2,0,0,19,64711,179.0112964,10.46189983,27.42964875,1,2015,5,21,14,1,0,0.2,0.2,0.33333334,0.33333334,3,2,0,2,1,0,5
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,12,64711,179.0112964,10.46189983,27.42964875,1,2015,5,21,14,0,1,0.16666667,0.2,0.25,0.25,4,1,0,1,1,0,5
0,0,1,12,1,0,7,16,0,0,2,0,2,2,0,0,21,64715,179.1856602,10.49215792,27.45885807,1,2015,5,21,16,0,1,0.14285715,0.2,0.2,0.2,5,2,0,2,1,0,5
0,0,1,12,1,0,75,0,0,0,1,0,0,1,0,0,21,64727,179.1524402,10.49021274,27.45376736,1,2015,5,22,11,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,235,64727,179.1524402,10.49021274,27.45376736,1,2015,5,22,11,0,1,0,0,0,0,1,2,1,2,1,0,6
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,5,64727,179.1524402,10.49021274,27.45376736,1,2015,5,22,11,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,12,1,0,284,0,3,0,2,0,0,5,0,0,61,64926,178.603333,10.45805995,27.3696208,1,2015,5,22,12,-1,0,0,0,0,0,0,5,1,5,1,0,6
0,0,2,12,1,0,2,0,0,0,2,0,0,1,0,1,236,64727,179.1524402,10.49021274,27.45376736,1,2015,5,22,12,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,24,64931,178.5895797,10.45725462,27.36751321,1,2015,5,22,12,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,8,64931,178.5895797,10.45725462,27.36751321,1,2015,5,22,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,6,25,0,0,2,0,2,2,0,0,23,64931,178.7743913,10.48805655,27.39831513,1,2015,5,22,12,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,12,1,0,6,11,0,0,2,0,0,2,0,0,14,64931,178.9284009,10.50345752,27.39831513,1,2015,5,22,13,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,4,11,0,0,2,0,1,2,0,0,13,64931,178.7435893,10.47265559,27.36751321,1,2015,5,22,13,0,1,0.33333334,0.33333334,1,1,1,2,0,2,1,1,6
0,0,1,12,1,0,0,2,0,0,2,0,0,1,0,1,654,64931,178.9284009,10.50345752,27.39831513,1,2015,5,22,18,0,0,0,0,0,0,0,2,1,2,1,0,6
0,0,1,12,1,0,0,0,0,0,6,0,0,0,0,6,750,64931,178.9284009,10.50345752,27.39831513,1,2015,5,23,11,1,1,0,0,0,0,1,6,6,6,1,0,7
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,58,64931,178.9284009,10.50345752,27.39831513,1,2015,5,23,12,0,1,0,0,0,0,2,1,1,1,1,0,7
0,0,1,12,5,0,0,0,0,0,1,0,0,0,0,1,644,64931,178.9284009,10.50345752,27.39831513,1,2015,5,23,12,0,1,0,0,0,0,3,25,5,5,1,0,7
0,0,2,12,1,0,0,2,0,0,2,0,0,1,0,1,661,64931,178.9284009,10.50345752,27.39831513,1,2015,5,23,13,-1,0,0,0,0,0,0,6,6,6,1,0,7
0,0,1,12,1,0,36,8,0,0,3,0,0,2,0,1,97,64929,178.9339124,10.50378105,27.39915908,1,2015,5,23,13,0,1,0,0,0,0,4,3,1,3,1,0,7
0,0,1,12,1,0,32,151,0,0,6,0,10,6,0,0,75,64931,180.4376954,10.65746716,27.59852767,1,2015,5,24,10,1,0,0,0,0,0,0,6,0,6,1,0,1
0,0,1,12,1,0,39,69,0,0,2,0,0,2,0,0,14,64958,179.5929678,10.49909172,27.80258013,1,2015,5,24,11,1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,12,1,0,39,69,0,0,2,0,0,2,0,0,15,64958,181.1016349,10.65303735,28.00270944,1,2015,5,24,11,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,12,1,0,36,8,0,0,3,0,0,2,0,1,98,64956,181.107211,10.65336536,28.00357165,1,2015,5,26,7,-1,0,0,0,0,0,0,10,1,10,1,0,3
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,219,64995,179.0291561,10.52388645,27.43287945,1,2015,5,26,8,0,0,0,0,0,0,0,35,1,25,1,0,3
0,0,1,12,1,0,18,0,0,0,2,0,0,2,0,0,28,65035,181.317752,10.67117706,28.0310602,1,2015,5,26,13,0,0,0,0,0,0,0,42,2,38,2,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,28,65035,181.317752,10.67117706,28.0310602,1,2015,5,26,13,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,10,0,0,0,1,0,0,1,0,0,29,65043,181.2954507,10.66986455,28.0276125,1,2015,5,26,14,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,30,65044,181.2926634,10.66970051,28.0271816,1,2015,5,26,15,0,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,12,1,0,159,171,2,0,6,0,3,7,0,1,221,65162,182.8826617,10.69641816,28.05315982,1,2015,5,27,7,1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,12,1,0,14,0,0,0,2,0,0,2,0,0,8,65155,182.9023099,10.69756734,28.05617374,1,2015,5,27,7,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,12,1,0,45,20,0,0,5,0,3,7,0,0,172,65155,182.9023099,10.69756734,28.05617374,1,2015,5,27,8,0,0,0,0,0,0,0,7,0,7,1,0,4
0,0,1,12,2,0,9,0,0,0,2,0,0,2,0,0,10,65159,182.8910818,10.69691063,28.05445142,1,2015,5,27,9,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,92,65162,182.8826617,10.69641816,28.05315982,1,2015,5,27,11,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,651,65162,182.8826617,10.69641816,28.05315982,1,2015,5,27,12,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,786,65162,182.8826617,10.69641816,28.05315982,0,2015,5,27,13,0,0,0,0,0,0,0,10,10,10,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,787,65162,182.8826617,10.69641816,28.05315982,0,2015,5,27,13,0,1,0,0,0,0,1,10,10,10,1,0,4
0,0,1,12,3,0,0,0,0,0,11,0,0,0,0,11,796,65162,182.8826617,10.69641816,28.05315982,1,2015,5,27,13,0,0,0,0,0,0,1,19,13,13,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,791,65162,182.8826617,10.69641816,28.05315982,0,2015,5,27,14,0,0,0,0,0,0,2,10,10,10,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,792,65162,182.8826617,10.69641816,28.05315982,0,2015,5,27,14,0,1,0,0,0,0,3,10,10,10,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,22,65162,182.8826617,10.69641816,28.05315982,1,2015,5,28,16,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,36,8,0,0,3,0,0,2,0,1,104,65164,182.8770487,10.69608987,28.05229882,1,2015,5,29,11,2,0,0,0,0,0,0,3,1,3,1,0,6
0,0,1,12,1,0,21,0,0,0,2,0,0,2,0,0,24,65177,182.8405726,10.69395646,28.04670359,1,2015,5,29,11,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,12,1,0,2,0,0,0,1,0,0,1,0,0,23,65177,182.8405726,10.69395646,28.04670359,1,2015,5,29,13,-1,0,0,0,0,0,0,5,1,5,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,659,65177,182.8405726,10.69395646,28.04670359,1,2015,5,29,13,0,1,0,0,0,0,1,1,1,1,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,660,65177,182.8405726,10.69395646,28.04670359,1,2015,5,29,13,0,1,0,0,0,0,2,1,1,1,1,0,6
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,796,65177,182.8405726,10.69395646,28.04670359,0,2015,5,29,14,0,0,0,0,0,0,0,10,10,10,1,0,6
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,797,65177,182.8405726,10.69395646,28.04670359,0,2015,5,29,14,0,1,0,0,0,0,1,10,10,10,1,0,6
1,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,4,65177,182.8405726,10.69395646,28.04670359,1,2015,5,29,16,0,0,0,0,0,0,3,1,0,1,1,0,6
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,146,65177,182.8405726,10.69395646,28.04670359,1,2015,5,29,17,0,1,0.16666667,0,0.25,0.25,4,1,0,1,1,1,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,24,65177,182.8405726,10.69395646,28.04670359,1,2015,6,1,8,3,1,0.14285715,0,0.2,0.2,5,1,0,1,1,0,2
0,0,1,12,1,1,12,0,0,0,2,0,0,2,0,0,49,65179,182.8349622,10.69362832,28.04584299,1,2015,6,1,12,0,1,0.125,0,0.16666667,0.2,6,2,0,2,1,0,2
0,0,1,12,2,0,50,0,0,0,2,0,0,2,0,0,13,65197,182.7844839,10.69067595,28.03809991,1,2015,6,1,13,0,0,0.125,0,0,0,0,2,0,2,1,0,2
1,0,1,12,1,0,5,0,0,0,2,0,0,2,0,0,43,65180,182.8321571,10.69346425,28.0454127,1,2015,6,1,13,0,0,0.11111111,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,2,3,0,0,2,0,0,2,0,0,24,65180,182.8474992,10.69346425,28.0454127,1,2015,6,1,14,0,0,0.2,0,0,0,0,2,0,2,1,0,2
0,0,2,12,1,0,50,0,0,0,2,0,0,2,0,0,15,65200,182.791411,10.69018405,28.03680982,1,2015,6,1,15,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,12,1,0,10,8,0,0,5,0,0,5,0,0,18,65179,182.8349622,10.69362832,28.04584299,1,2015,6,1,15,0,0,0.11111111,0,0,0,0,5,0,5,1,0,2
0,0,2,12,1,0,10,8,0,0,5,0,0,5,0,0,19,65200,182.791411,10.69018405,28.03680982,1,2015,6,1,15,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,1,12,1,0,13,0,0,0,2,0,0,2,0,0,14,65200,182.791411,10.69018405,28.03680982,1,2015,6,1,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,77,65197,182.7998221,10.69067595,28.03809991,1,2015,6,2,9,1,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,9,65197,182.7998221,10.69067595,28.03809991,1,2015,6,2,11,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,20,0,0,0,2,0,0,2,0,0,87,65212,182.7577746,10.68821689,28.03165062,1,2015,6,2,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,23,47,0,0,2,0,2,2,0,0,25,65196,183.3394687,10.72151666,28.0692067,1,2015,6,2,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,225,65197,182.7998221,10.69067595,28.03809991,1,2015,6,2,12,0,0,0,0,0,0,0,2,1,2,1,0,3
0,0,2,12,1,0,23,47,0,0,2,0,0,2,0,0,26,65197,183.3366566,10.72135221,28.06877617,1,2015,6,2,13,-1,0,0,0,0,0,0,4,1,4,1,0,3
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,15,65198,182.7970183,10.69051198,28.03766987,1,2015,6,2,13,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,663,65197,183.3366566,10.72135221,28.06877617,1,2015,6,2,13,0,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,799,65197,183.3366566,10.72135221,28.06877617,0,2015,6,2,14,0,0,0,0,0,0,0,10,10,10,1,0,3
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,800,65197,183.3366566,10.72135221,28.06877617,0,2015,6,2,14,0,0,0,0,0,0,0,10,10,10,1,0,3
0,0,1,12,3,0,49,136,3,0,2,0,8,5,0,1,60,65213,184.2270713,10.81072792,28.26123626,1,2015,6,2,15,0,0,0,0,0,0,0,6,0,6,1,0,3
