build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,201,1,0,2,0,0,0,1,0,0,1,0,0,10,58560,2252.698087,186.3046448,537.4487705,1,2015,7,8,4,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,203,2,0,19,0,0,0,2,0,0,2,0,0,577,58554,2252.92892,186.3237354,537.5038426,1,2015,7,8,18,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,1,203,1,0,4,0,0,0,1,0,0,1,0,0,48,58551,2253.044354,186.3332821,537.5313829,1,2015,7,8,18,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,2,203,1,0,30,91,2,0,0,0,0,2,0,0,1,58575,2253.367478,186.4276569,537.7891592,1,2015,7,8,19,-1,0,0,0,0,0,0,68,4,68,2,0,4
0,0,2,203,1,0,48,8,0,0,5,0,0,5,0,0,274,58589,2252.863165,186.3831095,537.660653,1,2015,7,8,20,-1,0,0,0,0,0,0,32,0,32,2,0,4
0,0,1,203,1,0,2,60,0,0,11,0,0,11,0,0,1027,58589,2252.316988,186.3831095,537.660653,1,2015,7,8,21,0,0,0,0,0,0,0,22,0,22,1,0,4
1,0,1,203,8,0,86,43,0,0,7,0,0,7,0,0,842,58592,2252.099263,186.3564992,537.6160568,1,2015,7,8,23,0,1,0,0,0,0,1,90,0,30,1,0,4
0,0,1,203,1,0,2,2,0,0,2,0,0,2,0,0,31,58592,2252.099263,186.3564992,537.6160568,1,2015,7,8,23,0,1,0.33333334,0.33333334,0.5,0.5,2,4,0,4,1,1,4
0,0,1,203,1,0,16,6,0,0,2,0,0,2,0,0,467,58603,2251.676535,186.3215194,537.5151443,1,2015,7,8,23,0,1,0.25,0.25,0.33333334,0.33333334,3,4,0,4,1,0,4
0,0,2,203,2,0,7,24,0,0,2,0,0,2,0,0,165,58603,2251.676535,186.3215194,537.5151443,1,2015,7,9,14,-1,0,0,0,0,0,0,116,4,112,3,0,5
0,0,1,203,1,0,15,2,0,0,2,0,0,2,0,0,469,58606,2251.561274,186.3119817,537.4876293,1,2015,7,9,17,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,1,203,1,0,0,4,0,0,1,0,0,1,0,0,97,58606,2251.561274,186.3119817,537.4876293,1,2015,7,9,18,0,1,0,0,0,0,2,2,0,2,1,0,5
1,1,2,203,2,0,14,12,0,0,3,0,0,3,0,0,207,58560,2252.851776,186.3217213,537.4829235,0,2015,7,9,19,-1,0,0,0,0,0,0,6,0,6,2,0,5
1,0,2,203,1,0,12,12,0,0,2,0,0,2,0,0,45,58606,2251.714841,186.3290448,537.5217555,1,2015,7,9,19,-1,0,0,0,0,0,0,48,0,48,1,0,5
1,0,2,203,1,0,0,152,0,0,8,0,0,8,0,0,966,58606,2252.073167,186.3290448,537.5046924,1,2015,7,9,21,-1,0,0,0,0,0,0,26,0,26,2,0,5
1,0,1,203,1,0,22,0,0,0,1,0,0,1,0,0,83,58602,2252.226886,186.3417631,537.5413808,1,2015,7,9,21,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,203,1,0,23,48,0,1,3,0,0,4,0,0,964,58610,2252.243644,186.384576,537.5533185,1,2015,7,10,16,-1,0,0,0,0,0,0,192,6,160,4,0,6
1,0,1,203,1,0,0,4,0,0,1,0,0,1,0,0,307,58610,2252.209521,186.3675141,537.5533185,1,2015,7,10,17,0,0,1,1,1,1,1,2,0,2,1,1,6
1,0,1,203,11,1,131,0,0,0,1,0,0,1,0,0,429,58617,2251.957623,186.3452582,537.4891243,1,2015,7,10,21,0,0,1,1,1,1,1,242,0,22,1,1,6
1,0,2,203,1,0,0,1,0,0,1,0,0,1,0,0,212,58609,2252.26501,186.3706939,537.5624904,1,2015,7,10,21,-1,0,0,0,0,0,0,10,0,6,2,0,6
1,0,1,203,2,0,7,112,0,0,6,0,0,6,0,0,232,58621,2251.701609,186.3496017,537.503625,1,2015,7,10,21,0,0,1,1,0,0,0,12,0,12,1,1,6
1,0,2,204,1,0,335,33,3,0,5,0,0,8,0,0,721,58774,2246.112226,185.8644979,536.2235002,1,2015,7,10,22,-1,0,0,0,0,0,0,150,0,118,3,0,6
1,0,1,204,1,0,0,1,0,0,1,0,0,1,0,0,131,58621,2251.718667,186.3496017,537.503625,1,2015,7,10,22,0,1,1,1,1,1,1,2,0,2,1,1,6
0,0,1,204,1,0,0,1,0,0,1,0,0,1,0,0,32,58774,2246.129241,185.8644979,536.2235002,1,2015,7,10,22,0,0,1,1,0,0,0,2,0,2,1,1,6
0,0,1,204,1,0,12,0,0,0,1,0,0,1,0,0,145,58770,2246.282117,185.8771482,536.2599966,1,2015,7,10,23,0,0,0.5,0.5,1,1,1,2,0,2,1,0,6
0,0,2,204,1,0,0,54,0,0,1,0,0,1,0,0,76,58770,2246.282117,185.8771482,536.2599966,1,2015,7,11,6,-1,0,0,0,0,0,0,2,0,2,1,0,7
1,0,1,204,2,0,4,0,0,0,1,0,0,1,0,0,167,58602,2252.226886,186.3417631,537.5413808,1,2015,7,11,7,2,0,1,1,0,0,0,8,0,4,1,1,7
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,379,58770,2246.282117,185.8771482,536.2599966,1,2015,7,11,17,-1,0,0,0,0,0,0,358,12,354,2,0,7
0,1,1,204,1,3,23,37,0,0,2,0,0,2,0,0,126,58769,2246.745733,185.9653899,536.2691215,1,2015,7,11,18,0,0,0,0,0,0,0,4,0,4,1,0,7
0,0,1,204,3,0,0,322,2,0,3,0,0,3,0,0,172,58770,2247.320061,185.8771482,536.413136,1,2015,7,11,19,0,0,0,0,0,0,0,18,0,10,1,0,7
0,0,2,205,2,5,2,0,0,0,2,0,0,1,0,1,246,58770,2247.320061,185.8771482,536.413136,1,2015,7,13,20,-1,0,0,0,0,0,0,68,2,68,4,0,2
1,0,2,205,4,0,47,6,0,0,9,0,0,9,0,0,1299,58780,2246.937734,185.8455257,536.3218782,1,2015,7,14,1,-1,0,0,0,0,0,0,270,10,250,3,0,3
1,0,2,206,1,0,12,8,0,0,4,0,0,4,0,0,203,58786,2246.7084,185.8265573,536.2671384,1,2015,7,14,6,-1,0,0,0,0,0,0,96,2,92,4,0,3
1,0,1,206,1,0,0,13,0,0,3,0,0,3,0,0,356,58786,2246.691389,185.8265573,536.2501276,1,2015,7,14,14,0,0,1,1,0,0,0,6,0,6,1,1,3
0,0,2,206,1,0,4,4,0,0,4,0,0,4,0,0,540,58786,2246.691389,185.8265573,536.2501276,1,2015,7,14,15,-1,0,0,0,0,0,0,14,0,14,2,0,3
0,0,2,206,1,0,44,84,0,0,11,0,0,11,0,0,4198,58777,2247.035405,185.8550113,536.3322388,1,2015,7,14,18,-1,0,0,0,0,0,0,138,4,126,5,0,3
0,0,1,206,1,0,1,0,0,0,1,0,0,1,0,0,291,58777,2247.035405,185.8550113,536.3322388,1,2015,7,14,18,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,206,1,0,1,0,0,0,1,0,0,1,0,0,61,58777,2247.035405,185.8550113,536.3322388,1,2015,7,14,18,0,1,0,0,0,0,1,2,2,2,1,0,3
0,0,1,206,1,0,6,0,0,0,2,0,0,2,0,0,467,58775,2247.111867,185.8613356,536.3504892,1,2015,7,14,18,0,0,0,0,0,0,1,4,0,4,1,0,3
0,0,2,206,1,0,55,0,0,0,8,0,0,8,0,0,1675,58782,2246.844272,185.8392025,536.2866184,1,2015,7,15,17,-1,0,0,0,0,0,0,82,4,82,2,0,4
0,0,2,206,1,0,187,18,0,0,10,0,0,10,0,0,1348,58853,2244.167672,185.6150069,535.6056616,1,2015,7,15,18,-1,0,0,0,0,0,0,50,0,42,3,0,4
0,0,2,206,1,0,34,36,0,0,9,0,0,9,0,0,2703,58865,2244.117897,185.6790962,535.5984031,1,2015,7,15,18,-1,0,0,0,0,0,0,38,0,38,2,0,4
0,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,158,58865,2244.117897,185.6790962,535.5984031,1,2015,7,16,2,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,205,1,0,10,0,0,0,1,0,0,1,0,0,123,58865,2244.117897,185.6790962,535.5984031,0,2015,7,16,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,110,58865,2244.117897,185.6790962,535.5984031,0,2015,7,17,9,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,111,58865,2244.117897,185.6790962,535.5984031,0,2015,7,17,9,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,205,1,0,0,8,0,0,3,0,0,3,0,0,110,58865,2244.185849,185.6790962,535.5984031,1,2015,7,17,13,-1,0,0,0,0,0,0,12,0,12,3,0,6
0,0,2,205,4,0,54,0,0,0,8,0,0,8,0,0,1310,58863,2244.2621,185.6854051,535.6166013,1,2015,7,17,20,-1,0,0,0,0,0,0,32,0,20,2,0,6
0,0,2,205,1,0,9,10,0,0,3,0,0,3,0,0,971,58865,2244.321753,185.7130723,535.6323792,1,2015,7,17,21,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,205,1,0,0,230,0,0,10,0,0,10,0,0,1333,58864,2244.682658,185.7162272,535.6414787,1,2015,7,17,21,-1,0,0,0,0,0,0,54,0,54,2,0,6
0,0,1,205,1,1,4,0,0,0,1,0,0,1,0,0,162,58863,2244.2621,185.6854051,535.6166013,1,2015,7,17,21,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,205,1,0,1,0,0,0,1,0,0,1,0,0,163,58864,2244.35988,185.7162272,535.6414787,1,2015,7,17,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,205,1,0,26,0,0,0,1,0,0,1,0,0,164,58864,2244.35988,185.7162272,535.6414787,1,2015,7,17,21,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,205,1,0,10,0,0,0,1,0,0,1,0,0,165,58864,2244.682658,185.7162272,535.6414787,1,2015,7,17,21,0,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,205,1,0,14,53,0,0,2,0,0,2,0,0,119,58876,2244.700727,185.6783749,535.54929,1,2015,7,18,1,-1,0,0,0,0,0,0,46,0,46,2,0,7
0,0,2,205,1,0,16,475,1,0,40,0,0,40,1,0,2217,58876,2244.717712,185.6783749,535.54929,1,2015,7,18,3,-1,0,0,0,0,0,0,82,0,82,1,0,7
0,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,28,58876,2244.717712,185.6783749,535.54929,1,2015,7,18,11,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,206,1,1,2,0,0,0,1,0,0,1,0,0,30,58876,2244.717712,185.6783749,535.54929,1,2015,7,18,12,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,206,1,0,10,23,0,0,3,0,0,3,0,0,2074,58879,2244.909051,185.6689142,535.5559707,1,2015,7,18,12,0,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,207,2,0,26,23,0,0,6,0,0,6,0,0,2547,58885,2244.969007,185.666978,535.5353655,1,2015,7,18,14,-1,0,0,0,0,0,0,390,6,382,2,0,7
0,0,2,207,1,0,6,14,0,0,2,0,0,2,0,0,318,58891,2244.893108,185.6480617,535.5147646,1,2015,7,18,18,-1,0,0,0,0,0,0,402,6,386,3,0,7
0,0,2,207,1,0,10,4,0,0,3,0,0,3,0,0,963,58891,2244.944049,185.6480617,535.5487256,1,2015,7,19,20,-1,0,0,0,0,0,0,12,0,12,2,0,1
0,0,2,207,1,0,15,13,0,0,3,0,0,3,0,0,1062,58901,2244.953396,185.616543,535.5766456,1,2015,7,19,21,-1,0,0,0,0,0,0,30,0,30,2,0,1
0,0,2,207,1,0,23,17,0,0,6,0,0,6,0,0,2275,58897,2244.919096,185.6291492,535.5281254,1,2015,7,19,22,-1,0,0,0,0,0,0,18,0,14,2,0,1
1,0,2,207,1,0,120,0,0,0,32,0,0,32,0,0,2590,58901,2244.953396,185.616543,535.5766456,1,2015,7,19,23,-1,0,0,0,0,0,0,208,0,200,5,0,1
0,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,162,58901,2244.953396,185.616543,535.5766456,1,2015,7,19,23,0,0,1,1,1,1,1,2,0,2,1,1,1
1,1,1,207,1,2,67,70,2,0,4,0,0,6,0,0,3770,58931,2244.743853,185.5220512,535.5245966,0,2015,7,20,0,1,0,0.5,0.5,0,0,0,12,0,12,1,0,2
0,0,2,207,1,0,20,79,1,0,3,0,0,4,0,0,79,58912,2245.247148,185.5649104,535.5615155,1,2015,7,20,11,-1,0,0,0,0,0,0,346,4,342,2,0,2
0,0,1,209,1,0,2,0,0,0,1,0,0,1,0,0,12,58865,2244.117897,185.6790962,535.5984031,1,2015,7,20,14,4,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,209,1,0,2,0,0,0,1,0,0,1,0,0,206,58912,2245.247148,185.5649104,535.5615155,1,2015,7,20,14,-1,0,0,0,0,0,0,14,0,14,2,0,2
0,0,2,209,1,0,18,9,0,0,4,0,0,4,0,0,2163,58916,2245.298391,185.5862584,535.5760744,1,2015,7,20,15,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,1,209,1,0,9,8,0,0,4,0,0,4,0,0,2086,58912,2245.348995,185.5818848,535.57849,1,2015,7,20,15,0,0,0,0,0,0,1,8,0,8,1,0,2
0,0,1,209,1,0,0,2,0,0,1,0,0,1,0,0,15,58916,2245.298391,185.5862584,535.5760744,1,2015,7,20,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,209,2,0,44,38,1,0,6,0,0,7,0,0,1345,58923,2245.557762,185.5981535,535.5463911,0,2015,7,20,20,-1,0,0,0,0,0,0,14,0,14,2,0,2
1,0,2,210,1,0,42,38,1,0,5,0,0,6,0,0,1066,58923,2245.557762,185.5981535,535.5463911,1,2015,7,21,2,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,0,2,210,1,0,2,0,0,0,1,0,0,1,0,0,777,58916,2245.298391,185.5862584,535.5760744,1,2015,7,21,2,-1,0,0,0,0,0,0,480,8,476,3,0,3
1,0,2,210,1,0,0,0,0,0,1,0,0,0,1,0,59,58916,2245.298391,185.5862584,535.5760744,1,2015,7,21,2,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,210,1,0,34,39,0,0,6,0,0,5,0,1,2492,58937,2245.499432,185.5880007,535.6227837,1,2015,7,21,3,-1,0,0,0,0,0,0,12,2,12,1,0,3
1,0,2,210,1,0,4,1,0,0,2,0,0,2,0,0,253,58937,2245.516399,185.5880007,535.6397509,1,2015,7,21,13,-1,0,0,0,0,0,0,420,8,420,2,0,3
1,0,2,210,1,0,0,0,0,0,1,0,0,0,0,1,15,58937,2245.516399,185.5880007,535.6397509,1,2015,7,21,14,-1,0,0,0,0,0,0,160,4,160,2,0,3
1,0,2,210,1,0,40,0,0,0,5,0,0,5,0,0,2514,58949,2245.059289,185.5502214,535.530713,1,2015,7,21,15,-1,0,0,0,0,0,0,16,2,16,2,0,3
0,1,1,210,1,0,28,16,0,0,5,0,0,5,0,0,1236,58965,2244.568812,185.516832,535.4023573,0,2015,7,21,21,0,0,1,1,0,0,0,10,0,10,1,1,3
0,0,2,210,1,0,0,2,0,0,1,0,0,1,0,0,106,58949,2245.059289,185.5502214,535.530713,1,2015,7,21,21,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,210,2,0,22,0,0,0,1,0,0,1,0,0,168,58949,2245.059289,185.5502214,535.530713,1,2015,7,21,22,0,0,0,0,0,0,0,8,0,4,1,0,3
0,0,1,210,4,0,101,0,0,0,4,0,0,4,0,0,361,58948,2245.097374,185.5533691,535.5397978,1,2015,7,22,1,1,1,0,0,0,0,1,30,0,14,1,0,4
0,1,1,209,7,0,101,336,1,0,5,0,0,5,0,0,425,58913,2248.400183,185.8333475,536.0955986,1,2015,7,22,21,3,0,0.5,0.5,0,0,0,106,0,26,2,0,4
0,0,2,209,1,0,10,0,0,0,1,0,0,1,0,0,327,58946,2245.173549,185.5596648,535.5579683,1,2015,7,23,0,-1,0,0,0,0,0,0,84,4,84,1,0,5
0,0,1,207,1,0,4,0,0,0,1,0,0,1,0,0,437,58946,2245.173549,185.5596648,535.5579683,0,2015,7,23,9,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,207,1,0,22,8,0,0,3,0,0,3,0,0,1872,58946,2245.173549,185.5596648,535.5579683,1,2015,7,23,12,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,205,2,0,20,4,0,0,2,0,0,2,0,0,102,58946,2245.173549,185.5596648,535.5579683,0,2015,7,23,21,0,0,0,0,0,0,0.5,4,0,4,2,0,5
0,0,2,205,1,0,87,333,1,0,4,0,0,5,0,0,435,58958,2249.126497,185.8102378,536.1613352,1,2015,7,24,0,-1,0,0,0,0,0,0,92,4,92,2,0,6
0,0,2,205,1,0,9,0,0,0,1,0,0,1,0,0,291,58958,2249.126497,185.8102378,536.1613352,1,2015,7,24,14,-1,0,0,0,0,0,0,1292,44,1284,3,0,6
0,0,1,205,1,1,19,30,0,0,4,0,0,4,0,0,2579,58967,2249.190225,185.8157953,536.1473366,1,2015,7,24,15,0,0,0,0,0,0,1,8,0,8,1,0,6
0,0,2,205,1,0,3,7,0,0,2,0,0,2,0,0,71,58968,2249.253833,185.8296025,536.1552028,1,2015,7,24,18,-1,0,0,0,0,0,0,28,2,28,3,0,6
0,0,1,205,1,2,10,19,0,0,3,0,0,3,0,0,1974,58970,2249.414957,185.8402578,536.1539766,1,2015,7,25,19,1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,205,1,0,0,4,0,0,1,0,0,1,0,0,6,58970,2249.414957,185.8402578,536.1539766,1,2015,7,26,7,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,205,1,0,11,2,0,0,3,0,0,3,0,0,683,58973,2249.334441,185.8308039,536.1606159,0,2015,7,26,16,0,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,205,1,0,0,0,0,0,1,0,0,0,1,0,40,58970,2249.414957,185.8402578,536.1539766,1,2015,7,27,5,-1,0,0,0,0,0,0,40,2,40,2,0,2
0,0,2,205,1,0,37,54,0,0,5,0,0,4,0,1,624,58982,2249.635482,185.8872198,536.2992099,1,2015,7,27,16,-1,0,0,0,0,0,0,92,2,56,2,0,2
0,0,2,205,1,0,95,37,2,0,7,0,0,7,2,0,315,59016,2248.830826,185.8309611,536.0410736,1,2015,7,27,18,-1,0,0,0,0,0,0,66,2,66,2,0,2
0,0,2,205,1,0,12,7,0,0,2,0,0,2,0,0,245,59028,2248.593888,185.8270651,535.9829234,1,2015,7,27,20,-1,0,0,0,0,0,0,740,20,732,2,0,2
0,0,2,205,1,0,28,16,0,0,5,0,0,5,0,0,1237,59032,2248.339883,185.7975335,535.9127253,1,2015,7,27,20,-1,0,0,0,0,0,0,86,2,86,1,0,2
0,0,2,202,1,0,0,2,0,0,1,0,0,1,0,0,80,59028,2248.593888,185.8270651,535.9829234,1,2015,7,28,17,-1,0,0,0,0,0,0,26,0,22,3,0,3
1,0,2,202,1,0,0,5,0,0,1,0,0,1,0,0,29,59028,2248.644711,185.8270651,535.9829234,1,2015,7,29,18,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,1,202,2,0,0,2,0,0,2,0,0,2,0,0,224,59028,2248.678593,185.8270651,535.9829234,1,2015,7,30,1,1,0,1,1,0,0,0,4,0,4,1,1,5
0,1,1,202,1,0,2,0,0,0,2,0,0,2,0,0,224,59028,2248.678593,185.8270651,535.9829234,0,2015,7,30,5,0,0,0,0,0,0,0,4,2,4,1,0,5
0,0,2,202,1,0,5,0,0,0,1,0,0,1,0,0,118,59028,2248.678593,185.8270651,535.9829234,1,2015,7,30,12,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,203,1,0,4,0,0,0,1,0,0,1,0,0,53,59106,2245.711095,185.581836,535.2756065,1,2015,7,30,19,-1,0,0,0,0,0,0,194,0,62,3,0,5
0,1,2,204,2,0,73,12,0,0,6,0,0,6,0,0,2745,59120,2245.179296,185.537889,535.1488498,0,2015,8,1,21,-1,0,0,0,0,0,0,68,2,64,5,0,7
1,0,2,204,1,0,67,70,2,0,4,0,0,6,0,0,3783,59136,2245.501894,185.4876894,535.2238907,1,2015,8,2,0,-1,0,0,0,0,0,0,228,8,228,1,0,1
0,0,1,203,1,4,4,0,0,0,1,0,0,1,0,0,2,59138,2245.425953,185.4814163,535.2057898,1,2015,8,2,0,0,1,1,1,1,1,1,2,0,2,1,1,1
0,0,2,202,1,0,11,0,0,0,1,0,0,1,0,0,31,59143,2245.236123,185.4657356,535.1605431,1,2015,8,2,17,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,2,202,1,0,4,0,0,0,1,0,0,1,0,0,516,59143,2245.236123,185.4657356,535.1605431,1,2015,8,2,17,-1,0,0,0,0,0,0,6,0,6,3,0,1
1,0,2,202,1,0,0,2,0,0,1,0,0,1,0,0,3,59143,2245.236123,185.4657356,535.1605431,1,2015,8,2,20,-1,0,0,0,0,0,0,8,0,8,2,0,1
0,0,2,202,1,0,0,6,0,0,1,0,0,1,0,0,409,59143,2245.253031,185.4657356,535.1774513,1,2015,8,3,8,-1,0,0,0,0,0,0,12,0,12,2,0,2
0,0,1,202,1,0,0,0,0,0,2,0,0,0,2,0,28,59143,2245.236123,185.4657356,535.1605431,0,2015,8,3,9,1,0,1,1,0,0,0,4,0,4,1,1,2
1,0,1,202,1,0,2,5,0,0,2,0,0,2,0,0,33,59143,2245.320663,185.4826438,535.1943594,1,2015,8,3,9,0,0,0,0,0,0,1,4,0,4,1,0,2
1,0,2,202,1,0,207,0,0,0,2,0,0,1,0,1,153,59143,2245.320663,185.4826438,535.1943594,1,2015,8,3,10,-1,0,0,0,0,0,0,144,2,116,5,0,2
0,0,1,202,3,0,5,5,0,0,4,0,0,4,0,0,239,59143,2245.253031,185.4657356,535.1774513,1,2015,8,3,11,0,0,1,1,1,1,0.33333334,8,0,8,3,1,2
0,0,2,202,1,0,1,0,0,0,1,0,0,1,0,0,8,59144,2245.215068,185.4625998,535.1684025,1,2015,8,3,19,-1,0,0,0,0,0,0,22,0,22,2,0,2
0,0,2,202,1,0,31,0,0,0,2,0,0,2,0,0,183,59144,2245.215068,185.4625998,535.1684025,1,2015,8,4,4,-1,0,0,0,0,0,0,88,2,88,2,0,3
1,0,2,202,1,0,40,73,3,0,8,0,0,11,0,0,138,59159,2245.626194,185.415575,535.1341301,1,2015,8,4,9,-1,0,0,0,0,0,0,1068,24,872,5,0,3
1,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,164,59159,2245.626194,185.415575,535.1341301,1,2015,8,4,23,-1,0,0,0,0,0,0,28,0,28,2,0,3
0,1,1,203,1,0,51,51,2,0,5,0,0,6,0,1,746,59048,2248.64517,185.7979949,535.9199295,0,2015,8,5,3,6,0,0,0,0,0,0,14,2,14,1,0,4
1,0,2,205,1,0,51,51,2,0,5,0,0,6,0,1,747,59179,2245.593876,185.3867081,535.0715625,1,2015,8,5,19,-1,0,0,0,0,0,0,112,2,112,1,0,4
1,0,1,205,1,0,4,0,0,0,1,0,0,1,0,0,148,59179,2245.593876,185.3867081,535.0715625,1,2015,8,5,19,0,1,1,1,1,1,1,2,0,2,1,1,4
0,0,1,205,1,0,0,1,0,0,1,0,0,1,0,0,11,59179,2245.610774,185.3867081,535.0715625,1,2015,8,5,19,0,1,1,1,1,1,2,2,0,2,1,1,4
0,0,1,205,1,2,9,0,0,0,2,0,0,2,0,0,623,59181,2245.534885,185.380443,535.05348,1,2015,8,5,23,0,0,0.6666667,0.6666667,0,0,0,4,0,4,1,0,4
0,0,1,205,2,0,73,0,0,0,5,0,0,5,0,0,919,59207,2244.548786,185.2990356,534.8185181,1,2015,8,6,0,1,1,0.5,0.5,0,0,1,10,0,10,1,0,5
0,0,1,205,1,0,70,0,0,0,2,0,0,2,0,0,334,59199,2244.852109,185.3240764,534.8907921,1,2015,8,6,0,0,1,0.4,0.4,0,0,2,4,0,4,1,0,5
0,0,1,205,3,0,41,0,0,0,3,0,0,3,0,0,366,59200,2244.814189,185.3209459,534.8817568,1,2015,8,6,1,0,1,0.33333334,0.4,0,0,3,22,0,10,1,0,5
0,0,1,205,1,0,11,0,0,0,2,0,0,2,0,0,338,59197,2244.927952,185.3303377,534.9088636,1,2015,8,6,1,0,1,0.2857143,0.4,0,0,4,4,0,4,1,0,5
0,0,1,205,1,0,18,0,0,0,2,0,0,2,0,0,339,59191,2245.155514,185.349124,534.9630856,1,2015,8,6,1,0,1,0.25,0.4,0,0,5,4,0,4,1,0,5
0,0,1,205,1,0,8,0,0,0,1,0,0,1,0,0,195,59191,2245.155514,185.349124,534.9630856,1,2015,8,6,12,0,0,0.22222222,0.4,0,0,0,2,0,2,1,0,5
0,0,1,205,1,0,7,0,0,0,1,0,0,1,0,0,27,59191,2245.155514,185.349124,534.9630856,0,2015,8,6,12,0,0,0.22222222,0.4,0,0,0,2,0,2,1,0,5
0,0,2,205,1,0,4,0,0,0,2,0,0,2,0,0,10,59191,2245.155514,185.349124,534.9630856,1,2015,8,6,14,-1,0,0,0,0,0,0,8,0,8,2,0,5
0,0,1,205,1,0,47,0,0,0,1,0,0,1,0,0,209,59191,2245.155514,185.349124,534.9630856,1,2015,8,6,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,205,2,0,19,0,0,0,2,0,0,2,0,0,341,59199,2244.852109,185.3240764,534.8907921,1,2015,8,6,14,0,1,0,0,0,0,1,10,0,6,1,0,5
0,0,1,205,1,0,5,0,0,0,1,0,0,1,0,0,212,59195,2245.003801,185.3365994,534.9269364,1,2015,8,6,15,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,417,59195,2245.003801,185.3365994,534.9269364,1,2015,8,6,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,133,59195,2245.003801,185.3365994,534.9269364,0,2015,8,6,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,206,1,0,13,10,0,0,3,0,0,3,0,0,1318,59198,2245.02517,185.3609919,534.9336126,1,2015,8,6,20,-1,0,0,0,0,0,0,10,0,10,2,0,5
0,0,2,206,1,0,1,1,0,0,2,0,0,2,0,0,125,59203,2245.004476,185.3453372,534.9897809,1,2015,8,6,20,-1,0,0,0,0,0,0,242,4,238,2,0,5
0,0,2,206,1,0,6,0,0,0,1,0,0,1,0,0,518,59202,2245.025506,185.348468,534.9819263,1,2015,8,6,20,-1,0,0,0,0,0,0,174,4,170,2,0,5
0,1,1,206,1,0,6,8,0,0,2,0,0,2,0,0,658,59140,2245.451471,185.4920528,535.2215083,0,2015,8,6,20,4,0,0.5,0.5,0,0,0,4,0,4,1,0,5
0,0,2,206,1,0,8,11,1,0,2,0,0,2,0,1,132,59204,2244.949666,185.3422066,534.9638538,1,2015,8,6,20,-1,0,0,0,0,0,0,52,2,52,2,0,5
