build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,102,1,0,151,0,1,0,0,0,0,1,0,0,2,506033,8.98162768,0.314208757,0.420921165,1,2013,5,31,23,-1,0,0,0,0,0,0,1914,64,1910,2,0,6
0,1,1,102,1,0,3,0,0,0,1,0,0,1,0,0,3,506034,8.981609931,0.314208136,0.420920333,1,2013,6,1,1,1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,102,1,0,3,0,0,0,1,0,0,1,0,0,5,506035,8.981592182,0.314207515,0.420919502,1,2013,6,1,19,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,102,1,0,2,0,0,0,1,0,0,1,0,0,19,506037,8.981556685,0.314206273,0.420917838,1,2013,6,1,21,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,1,1,102,1,0,1,0,0,0,1,0,0,1,0,0,4,506038,8.981538936,0.314205653,0.420917006,1,2013,6,2,13,1,0,0,0,0,0,1,2,0,2,1,0,1
0,0,2,102,1,0,262,0,1,0,0,0,0,1,0,0,2,506180,8.979019321,0.314117508,0.420798925,1,2013,6,2,17,-1,0,0,0,0,0,0,14,0,10,2,0,1
0,1,1,102,1,0,2,0,0,0,1,0,0,1,0,0,32,506180,8.979019321,0.314117508,0.420798925,1,2013,6,2,22,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,102,1,0,1,0,0,0,1,0,0,1,0,0,23,506181,8.979001582,0.314116887,0.420798094,1,2013,6,2,23,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,102,1,0,1,0,0,0,1,0,0,1,0,0,24,506181,8.979001582,0.314116887,0.420798094,1,2013,6,3,7,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,102,1,0,1,0,0,0,1,0,0,1,0,0,22,506182,8.978983844,0.314116266,0.420797263,1,2013,6,3,7,-1,0,0,0,0,0,0,6,0,6,2,0,2
0,0,2,102,1,0,1,0,0,0,1,0,0,1,0,0,3,506183,8.978966105,0.314115646,0.420796431,1,2013,6,3,7,-1,0,0,0,0,0,0,8,0,8,2,0,2
0,0,2,102,1,0,1,0,0,0,1,0,0,1,0,0,37,506184,8.978948367,0.314115025,0.4207956,1,2013,6,3,15,-1,0,0,0,0,0,0,6,4,6,2,0,2
0,0,2,102,1,0,1,0,0,0,1,0,0,1,0,0,12,506185,8.978930628,0.314114405,0.420794769,1,2013,6,3,15,-1,0,0,0,0,0,0,8,4,8,2,0,2
0,1,1,102,1,0,6,0,0,0,2,0,0,2,0,0,133,506183,8.978966105,0.314115646,0.420796431,1,2013,6,3,15,0,0,0,0,0,0,0,4,4,4,1,0,2
1,0,2,102,1,0,68,0,1,0,0,0,0,1,0,0,2,506233,8.978079264,0.314084621,0.42075487,1,2013,6,3,17,-1,0,0,0,0,0,0,828,30,824,2,0,2
0,0,1,103,1,0,16,0,0,0,4,0,0,4,0,0,28,506233,8.978079264,0.314084621,0.42075487,0,2013,6,3,19,0,0,1,1,0,0,0,8,0,8,1,1,2
0,0,2,103,1,0,20,0,0,0,1,0,0,1,0,0,18,506235,8.978043794,0.31408338,0.420753208,1,2013,6,3,20,-1,0,0,0,0,0,0,30,4,30,2,0,2
0,0,2,103,1,0,2,0,0,0,1,0,0,1,0,0,5,506234,8.978061529,0.314084001,0.420754039,1,2013,6,3,20,-1,0,0,0,0,0,0,14,0,10,2,0,2
0,1,1,103,1,0,4,0,0,0,1,0,0,1,0,0,98,506037,8.981556685,0.314206273,0.420917838,1,2013,6,4,1,3,0,0,0,0,0,0,2,0,2,1,0,3
0,1,2,103,5,0,272,0,0,2,1,0,0,3,0,0,5,506252,8.97774231,0.314072833,0.420739079,1,2013,6,4,6,-1,0,0,0,0,0,0,716,28,684,1,0,3
0,0,2,103,1,0,4,0,0,0,1,0,0,1,0,0,99,506235,8.978043794,0.31408338,0.420753208,1,2013,6,4,6,-1,0,0,0,0,0,0,30,4,30,1,0,3
0,0,2,103,3,0,182,0,1,0,1,0,0,2,0,0,5,506319,8.976554307,0.314031273,0.420683403,1,2013,6,4,13,-1,0,0,0,0,0,0,28,4,24,1,0,3
0,0,2,103,1,0,22,160,1,4,3,0,0,8,0,0,143,506578,8.780483953,0.313870717,0.420468319,1,2013,6,4,16,-1,0,0,0,0,0,0,16,4,16,2,0,3
0,0,2,103,1,0,404,0,0,0,1,0,0,1,0,0,48,506585,8.971840856,0.31386638,0.420462509,1,2013,6,4,16,-1,0,0,0,0,0,0,254,28,250,2,0,3
0,1,1,103,1,0,4,0,0,0,1,0,0,1,0,0,14,506578,8.780483953,0.313870717,0.420468319,1,2013,6,4,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,103,1,0,30,0,0,0,5,0,0,5,0,0,627,506594,8.780206635,0.313860804,0.420455039,1,2013,6,4,22,-1,0,0,0,0,0,0,18,4,14,2,0,3
0,0,2,103,1,0,276,0,2,0,0,0,0,2,0,0,12,506818,8.776326018,0.313722086,0.420269209,1,2013,6,5,7,-1,0,0,0,0,0,0,248,4,76,2,0,4
0,0,2,103,1,0,2,0,0,0,1,0,0,1,0,0,74,506818,8.776326018,0.313722086,0.420269209,1,2013,6,5,7,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,1,1,103,4,0,66,0,1,0,1,0,0,1,0,0,0,504836,7.010197371,0.219873385,0.211950019,0,2013,6,5,10,29,0,0,0,0,0,0,32,0,8,1,0,4
0,1,1,103,3,0,67,0,1,0,1,0,0,1,0,0,0,504837,7.010183485,0.219872949,0.2119496,0,2013,6,5,10,29,0,0,0,0,0,0,18,0,6,1,0,4
0,0,2,103,1,0,56,0,1,0,0,0,0,1,0,0,4,506893,8.775027471,0.313675667,0.420207026,1,2013,6,5,14,-1,0,0,0,0,0,0,820,30,820,1,0,4
0,0,2,103,1,0,73,0,0,0,1,0,0,1,0,0,299,506946,8.774110063,0.313642873,0.420163094,1,2013,6,5,17,-1,0,0,0,0,0,0,756,28,752,2,0,4
0,1,1,103,1,0,6,0,0,0,1,0,0,1,0,0,11,506948,8.774075448,0.313641636,0.420161437,1,2013,6,5,23,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,103,1,0,2,0,0,0,1,0,0,1,0,0,33,506948,8.774075448,0.313641636,0.420161437,1,2013,6,7,4,1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,103,1,0,4,0,0,0,1,0,0,1,0,0,97,506948,8.774075448,0.313641636,0.420161437,1,2013,6,7,5,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,103,1,0,4,0,0,0,1,0,0,1,0,0,98,506948,8.774075448,0.313641636,0.420161437,1,2013,6,7,13,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,103,1,0,266,0,0,0,1,0,0,1,0,0,30,506931,8.774369687,0.313652154,0.420175527,0,2013,6,7,16,-1,0,0,0,0,0,0,708,28,704,2,0,6
0,0,2,103,1,0,206,0,1,0,0,0,0,1,0,0,5,507098,8.771480069,0.31354886,0.420037153,1,2013,6,7,17,-1,0,0,0,0,0,0,56,0,16,2,0,6
0,1,1,103,2,0,87,26,0,0,47,0,0,47,0,0,193,507080,8.771791433,0.313559991,0.420052063,0,2013,6,7,18,0,0,0,0,0,0,0,100,0,96,1,0,6
0,1,1,103,3,0,380,0,12,0,1,0,0,5,0,7,0,507104,8.771376286,0.313545151,0.420032183,1,2013,6,7,19,1,0,0,0,0,0,0,30,0,26,1,0,6
0,0,2,103,1,0,380,0,12,0,0,0,0,5,0,7,3,507236,8.769093676,0.313463555,0.419922876,1,2013,6,7,20,-1,0,0,0,0,0,0,102,0,102,1,0,6
0,1,1,103,2,0,0,0,2,0,0,0,0,0,0,0,1,506948,8.774075448,0.313641636,0.420161437,0,2013,6,7,20,1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,103,1,0,0,0,2,0,0,0,0,0,0,0,1,507236,8.769093676,0.313463555,0.419922876,1,2013,6,7,20,-1,0,0,0,0,0,0,126,0,126,1,0,6
0,1,1,103,3,0,227,0,1,0,1,0,0,1,0,0,0,507404,8.766190255,0.313359769,0.419783841,1,2013,6,8,2,1,0,0,0,0,0,0,18,0,6,1,0,7
0,0,2,103,1,0,218,0,1,0,0,0,0,1,0,0,5,507403,8.766207531,0.313360386,0.419784668,1,2013,6,8,3,-1,0,0,0,0,0,0,8,0,4,1,0,7
0,1,1,103,5,0,209,0,1,0,1,0,0,2,0,0,1,508256,8.176981679,0.259711641,0.346282189,1,2013,6,10,8,25,0,0,0,0,0,0,34,0,10,2,0,2
0,0,2,103,2,0,111,0,1,0,1,0,0,1,0,0,4,507480,8.764877434,0.31331284,0.419720974,1,2013,6,10,13,-1,0,0,0,0,0,0,840,28,840,1,0,2
0,1,1,103,1,0,39,0,0,0,7,0,0,7,0,0,39,507483,8.76482562,0.313310988,0.419718493,0,2013,6,10,15,0,0,0,0,0,0,0,14,0,14,1,0,2
0,0,2,103,1,0,3,0,0,0,1,0,0,1,0,0,20,507484,8.764808349,0.31331037,0.419717666,1,2013,6,10,16,-1,0,0,0,0,0,0,16,0,16,2,0,2
0,0,2,103,1,0,15,0,0,0,3,0,0,3,0,0,87,507490,8.764704723,0.313306666,0.419712704,0,2013,6,10,17,-1,0,0,0,0,0,0,144,0,144,2,0,2
0,0,2,103,1,0,4,0,0,0,1,0,0,1,0,0,41,507497,8.76458383,0.313302345,0.419706915,1,2013,6,10,17,-1,0,0,0,0,0,0,152,0,152,2,0,2
1,0,2,103,1,0,18,0,0,0,1,0,0,1,0,0,389,507497,8.76458383,0.313302345,0.419706915,0,2013,6,10,17,-1,0,0,0,0,0,0,24,0,24,2,0,2
0,0,2,103,2,0,145,0,1,0,1,0,0,1,0,0,5,507587,8.763029786,0.313246793,0.419632496,1,2013,6,10,18,-1,0,0,0,0,0,0,218,0,158,3,0,2
0,0,2,103,1,0,6,0,0,0,1,0,0,1,0,0,55,507587,8.763029786,0.313246793,0.419632496,1,2013,6,10,18,-1,0,0,0,0,0,0,36,0,32,2,0,2
0,1,1,103,4,0,7261,0,1,27,5,0,0,30,0,1,797,504173,8.822368512,0.315367939,0.422474032,0,2013,6,10,21,0,0,0,0,0,0,0,66,4,66,1,0,2
0,0,2,103,1,0,7261,0,1,27,5,0,0,30,0,1,801,504263,8.820793911,0.315311653,0.422398629,1,2013,6,10,22,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,103,1,0,13,0,0,0,11,0,0,11,0,0,106,504252,8.820986332,0.315318531,0.422407844,1,2013,6,11,7,1,0,0,0,0,0,0,22,0,22,1,0,3
0,0,2,103,1,0,18,0,0,0,1,0,0,1,0,0,8,504252,8.820986332,0.315318531,0.422407844,1,2013,6,11,16,-1,0,0,0,0,0,0,24,0,24,2,0,3
0,1,1,103,1,0,4,0,0,0,1,0,0,1,0,0,21,504252,8.820986332,0.315318531,0.422407844,1,2013,6,11,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,103,1,0,5,0,0,0,1,0,0,1,0,0,153,504172,8.822386011,0.315368565,0.42247487,0,2013,6,11,21,1,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,103,1,0,5,0,0,0,1,0,0,1,0,0,155,504251,8.821003825,0.315319157,0.422408681,0,2013,6,11,21,-1,0,0,0,0,0,0,30,0,30,1,0,3
0,1,1,103,1,0,12,0,0,0,2,0,0,2,0,0,74,502099,7.020527824,0.219080301,0.205138827,1,2013,6,11,23,50,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,103,1,0,12,0,0,0,2,0,0,2,0,0,75,507587,8.763029786,0.313246793,0.419632496,1,2013,6,11,23,-1,0,0,0,0,0,0,1638,40,1638,1,0,3
0,0,2,103,1,0,12,0,0,0,2,0,0,2,0,0,76,504251,8.821003825,0.315319157,0.422408681,1,2013,6,11,23,-1,0,0,0,0,0,0,92,4,92,1,0,3
0,1,1,103,1,0,13554,0,1,2953,0,0,0,2745,57,136,312,504251,8.821003825,0.315319157,0.422408681,0,2013,6,12,15,1,1,0,0,0,0,1,5908,6,5908,1,0,4
0,0,2,103,1,0,13554,0,1,2953,0,0,0,2745,57,136,313,504251,8.821003825,0.315319157,0.422408681,1,2013,6,12,15,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,103,2,0,106,0,0,0,3,0,0,2,0,1,281,504323,8.819744489,0.31527414,0.422348376,0,2013,6,12,16,2,0,0,0,0,0,0,12,0,8,2,0,4
0,1,1,103,1,0,5252,0,1,118,0,0,0,94,1,23,26,504251,8.821003825,0.315319157,0.422408681,0,2013,6,12,16,1,0,0,0,0,0,0,238,40,238,1,0,4
0,0,2,103,1,0,5252,0,1,118,0,0,0,94,1,23,27,504251,8.821003825,0.315319157,0.422408681,1,2013,6,12,16,-1,0,0,0,0,0,0,5908,6,5908,1,0,4
0,0,2,103,1,0,446,0,1,0,0,0,0,1,0,0,4,504617,8.814605929,0.315090455,0.422102307,1,2013,6,12,18,-1,0,0,0,0,0,0,6178,46,6154,2,0,4
0,0,2,103,1,0,8,0,0,0,1,0,0,1,0,0,50,504621,8.814536058,0.315087957,0.422098961,1,2013,6,12,19,-1,0,0,0,0,0,0,6156,46,6156,2,0,4
0,0,2,103,1,0,311,0,1,0,0,0,0,1,0,0,1,504852,8.81050288,0.314943786,0.421905826,1,2013,6,12,21,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,1,103,1,0,4,0,0,0,1,0,0,1,0,0,5,504852,8.81050288,0.314943786,0.421905826,1,2013,6,13,16,1,0,0,0,0,0,1,2,0,2,1,0,5
1,0,2,103,1,0,20,0,0,0,3,0,0,3,0,0,52,504844,8.810642496,0.314948776,0.421912512,1,2013,6,13,18,-1,0,0,0,0,0,0,6294,50,6286,2,0,5
0,1,1,103,1,0,75,0,1,0,0,0,0,1,0,0,0,504901,8.809647832,0.314913221,0.42186488,1,2013,6,13,20,0,0,1,1,1,1,1,2,0,2,1,1,5
0,0,2,103,2,0,81,0,1,0,1,0,0,1,0,0,1,504903,8.809612936,0.314911973,0.421863209,1,2013,6,13,23,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,103,2,0,32,0,0,0,3,0,0,3,0,0,53,504854,8.810467977,0.314942538,0.421904154,1,2013,6,13,23,0,0,1,1,1,1,1,6,0,6,1,1,5
0,0,2,103,2,0,40,0,0,0,3,0,0,3,0,0,55,504913,8.809438458,0.314905736,0.421854854,1,2013,6,13,23,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,103,1,0,106,0,0,0,4,0,0,2,0,2,336,504973,8.808391736,0.31486832,0.42180473,1,2013,6,14,2,-1,0,0,0,0,0,0,6232,46,6208,2,0,6
0,1,1,103,1,0,4,0,0,0,1,0,0,1,0,0,17,504913,8.809438458,0.314905736,0.421854854,1,2013,6,14,12,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,103,1,0,3,0,0,0,1,0,0,1,0,0,48,504973,8.808391736,0.31486832,0.42180473,1,2013,6,14,16,-1,0,0,0,0,0,0,14,0,14,2,0,6
0,0,2,103,1,0,2,0,0,0,1,0,0,1,0,0,41,504973,8.808391736,0.31486832,0.42180473,1,2013,6,14,16,-1,0,0,0,0,0,0,12,0,12,2,0,6
0,0,2,103,1,0,4,0,0,0,1,0,0,1,0,0,18,504973,8.808391736,0.31486832,0.42180473,1,2013,6,14,16,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,1,2,103,1,0,86,0,0,0,1,0,0,1,0,0,9,507284,8.768263931,0.313433895,0.419883142,0,2013,6,14,18,-1,0,0,0,0,0,0,162,0,18,3,0,6
0,0,2,103,1,0,248,0,1,0,0,0,0,1,0,0,10,505175,8.8048696,0.314742416,0.421636067,1,2013,6,14,18,-1,0,0,0,0,0,0,6422,50,6422,1,0,6
0,0,2,103,1,0,7,0,0,0,1,0,0,1,0,0,24,504989,8.808112652,0.314858343,0.421791366,1,2013,6,14,18,-1,0,0,0,0,0,0,30,0,26,2,0,6
0,0,2,103,2,0,27,0,0,0,4,0,0,4,0,0,66,504988,8.808130094,0.314858967,0.421792201,0,2013,6,14,18,-1,0,0,0,0,0,0,50,0,38,2,0,6
0,1,1,103,1,0,2,0,0,0,1,0,0,1,0,0,22,505175,8.8048696,0.314742416,0.421636067,1,2013,6,14,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,103,1,0,2,0,0,0,1,0,0,1,0,0,17,505175,8.8048696,0.314742416,0.421636067,1,2013,6,14,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,103,1,0,2,0,0,0,1,0,0,1,0,0,18,505175,8.8048696,0.314742416,0.421636067,1,2013,6,14,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,103,2,0,3,0,0,0,1,0,0,1,0,0,25,505176,8.80485217,0.314741793,0.421635232,1,2013,6,15,12,1,0,0,0,0,0,0,8,0,4,1,0,7
0,0,2,103,1,0,1,0,0,0,1,0,0,1,0,0,27,505176,8.80485217,0.314741793,0.421635232,1,2013,6,15,12,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,103,1,0,2,0,0,0,1,0,0,1,0,0,29,505175,8.8048696,0.314742416,0.421636067,1,2013,6,15,12,1,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,103,1,0,1,0,0,0,1,0,0,1,0,0,20,505176,8.80485217,0.314741793,0.421635232,1,2013,6,15,12,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,103,1,0,1,0,0,0,1,0,0,1,0,0,21,505177,8.804834741,0.31474117,0.421634397,1,2013,6,15,12,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,103,1,0,1,0,0,0,1,0,0,1,0,0,21,505176,8.80485217,0.314741793,0.421635232,1,2013,6,15,12,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,103,1,0,1,0,0,0,1,0,0,1,0,0,22,505178,8.804817312,0.314740547,0.421633563,1,2013,6,15,12,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,103,2,0,173,0,1,0,1,0,0,1,0,0,1,505272,8.803179278,0.314681993,0.421555123,1,2013,6,16,16,-1,0,0,0,0,0,0,16,0,12,2,0,1
0,0,1,103,1,0,29,0,0,0,1,0,0,1,0,0,3,505272,8.803179278,0.314681993,0.421555123,1,2013,6,16,20,0,0,0,0,0,0,1,2,0,2,1,0,1
0,1,1,103,1,0,1,0,0,0,1,0,0,1,0,0,56,505273,8.803161855,0.31468137,0.421554288,1,2013,6,16,23,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,103,1,0,186,0,1,0,0,0,0,1,0,0,6,505415,8.800688543,0.314592958,0.42143585,1,2013,6,17,13,-1,0,0,0,0,0,0,6610,50,6570,2,0,2
0,0,2,103,1,0,2,0,0,0,1,0,0,1,0,0,25,505417,8.800653718,0.314591713,0.421434182,1,2013,6,17,15,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,103,1,0,1,0,0,0,1,0,0,1,0,0,32,505418,8.800636305,0.314591091,0.421433348,1,2013,6,17,15,-1,0,0,0,0,0,0,6,0,6,2,0,2
0,0,1,103,1,0,4,0,0,0,1,0,0,1,0,0,93,504989,8.808112652,0.314858343,0.421791366,1,2013,6,17,16,3,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,103,1,0,4,0,0,0,1,0,0,1,0,0,94,505418,8.800636305,0.314591091,0.421433348,1,2013,6,17,16,-1,0,0,0,0,0,0,24,0,24,1,0,2
0,1,1,103,1,0,1,0,0,0,1,0,0,1,0,0,34,505419,8.800618892,0.314590469,0.421432514,1,2013,6,17,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,103,2,0,0,0,0,0,1,0,0,0,0,1,38,505419,8.800618892,0.314590469,0.421432514,1,2013,6,17,21,0,0,0,0,0,0,0,8,0,4,1,0,2
0,0,1,103,1,0,15,0,0,0,4,0,0,4,0,0,24,505420,8.80060148,0.314589846,0.421431681,0,2013,6,17,21,0,0,0,0,0,0,0,8,0,8,1,0,2
0,1,1,103,2,0,275,0,1,0,1,0,0,1,0,0,0,505632,8.796911588,0.314457946,0.421254984,1,2013,6,18,1,1,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,103,1,0,273,0,1,0,0,0,0,1,0,0,3,505633,8.79689419,0.314457324,0.421254151,1,2013,6,18,3,-1,0,0,0,0,0,0,12,0,12,1,0,3
0,0,2,103,1,0,12,0,0,0,1,0,0,1,0,0,23,505642,8.796737613,0.314451727,0.421246653,1,2013,6,18,4,-1,0,0,0,0,0,0,16,0,16,2,0,3
0,1,1,103,1,0,5,0,0,0,1,0,0,1,0,0,19,505643,8.796720216,0.314451105,0.42124582,1,2013,6,18,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,103,1,0,3,0,0,0,1,0,0,1,0,0,24,505643,8.796720216,0.314451105,0.42124582,1,2013,6,18,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,103,1,0,5,0,0,0,1,0,0,1,0,0,6,505643,8.796720216,0.314451105,0.42124582,1,2013,6,18,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,103,1,0,0,0,0,0,1,0,0,1,0,0,304,505641,8.79675501,0.314452349,0.421247486,1,2013,6,18,14,-1,0,0,0,0,0,0,66,0,42,2,0,3
1,0,2,103,1,0,43,0,0,0,14,0,0,14,0,0,149,505655,8.796511455,0.314443642,0.421235823,1,2013,6,18,15,-1,0,0,0,0,0,0,50,0,46,2,0,3
1,0,2,103,1,0,7,0,0,0,1,0,0,1,0,0,14,505656,8.796494059,0.314443021,0.42123499,1,2013,6,18,16,-1,0,0,0,0,0,0,38,0,34,2,0,3
1,0,2,103,1,0,5,0,0,0,1,0,0,1,0,0,20,505657,8.796476663,0.314442399,0.421234157,1,2013,6,18,16,-1,0,0,0,0,0,0,32,0,32,1,0,3
0,0,2,103,1,0,3,0,0,0,1,0,0,1,0,0,25,505658,8.796459267,0.314441777,0.421233324,1,2013,6,18,16,-1,0,0,0,0,0,0,34,0,34,1,0,3
0,0,2,103,1,0,5,0,0,0,1,0,0,1,0,0,7,505659,8.796441871,0.314441155,0.421232491,1,2013,6,18,16,-1,0,0,0,0,0,0,36,0,36,1,0,3
0,1,1,103,5,0,137,0,1,0,1,0,0,1,0,0,0,505249,8.803580017,0.314696318,0.421574313,1,2013,6,18,23,3,0,0,0,0,0,0,50,0,10,1,0,3
0,0,2,103,1,0,149,0,1,0,0,0,0,1,0,0,5,505850,8.79312049,0.314322428,0.421073441,1,2013,6,19,0,-1,0,0,0,0,0,0,6704,38,6664,2,0,4
0,0,2,103,1,0,93,0,1,0,0,0,0,1,0,0,6,505730,8.795206929,0.31439701,0.421173353,1,2013,6,19,0,-1,0,0,0,0,0,0,66,0,66,1,0,4
0,1,1,103,6,0,177,0,1,0,1,0,0,1,0,0,0,505757,8.794737394,0.314380226,0.421150869,1,2013,6,19,16,1,1,0,0,0,0,1,72,0,12,1,0,4
0,0,2,103,1,0,141,0,1,0,0,0,0,1,0,0,6,505948,8.7914173,0.314261545,0.420991881,1,2013,6,19,17,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,103,1,0,7,0,0,0,1,0,0,1,0,0,5,505952,8.791347796,0.31425906,0.420988552,1,2013,6,19,17,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,2,103,2,0,143,0,1,0,1,0,0,1,0,0,4,506040,8.789818987,0.314204411,0.420915343,1,2013,6,19,19,-1,0,0,0,0,0,0,23234,474,23194,3,0,4
0,1,1,103,1,0,32,0,0,0,12,0,0,12,0,0,209,506034,8.789923207,0.314208136,0.420920333,0,2013,6,19,21,0,0,0,0,0,0,0,24,0,24,1,0,4
0,1,1,102,2,0,180,0,1,0,1,0,0,1,0,0,0,506157,8.787787189,0.314131781,0.420818047,1,2013,6,20,1,1,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,102,2,0,160,0,1,0,1,0,0,1,0,0,2,506151,8.78789136,0.314135505,0.420823035,1,2013,6,20,4,-1,0,0,0,0,0,0,26,0,26,1,0,5
0,1,1,102,1,0,1,0,0,0,1,0,0,1,0,0,6,506035,8.789905837,0.314207515,0.420919502,1,2013,6,20,4,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,102,1,0,1,0,0,0,1,0,0,1,0,0,7,506152,8.787873998,0.314134884,0.420822204,1,2013,6,20,4,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,102,3,0,188,0,1,0,1,0,0,1,0,0,0,506289,8.785496031,0.314049881,0.420708331,1,2013,6,20,9,0,0,0,0,0,0,0,18,0,6,1,0,5
0,1,1,102,2,0,5,0,0,0,1,0,0,1,0,0,20,506153,8.787856636,0.314134264,0.420821372,1,2013,6,20,15,0,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,102,1,0,3,0,0,0,1,0,0,1,0,0,22,506291,8.785461326,0.31404864,0.420706669,1,2013,6,20,15,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,102,12,0,51,0,0,0,11,0,0,11,0,0,171,506169,8.787578852,0.314124334,0.42080807,1,2013,6,20,16,0,0,0,0,0,0,0,28,0,24,1,0,5
0,0,2,102,1,0,47,0,0,0,11,0,0,11,0,0,183,506308,8.785166341,0.314038095,0.420692543,1,2013,6,20,16,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,102,1,0,48,0,1,0,0,0,0,1,0,0,0,506344,8.784541734,0.314015768,0.420662633,1,2013,6,20,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,102,1,0,62,0,1,0,0,0,0,1,0,0,0,506352,8.784402945,0.314010807,0.420655986,1,2013,6,20,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,102,1,0,62,0,1,0,0,0,0,1,0,0,1,506388,8.783778447,0.313988483,0.420626081,1,2013,6,20,18,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,100,1,0,107,0,1,0,0,0,0,1,0,0,2,506469,8.78237365,0.313938267,0.42055881,1,2013,6,21,4,-1,0,0,0,0,0,0,12,0,8,2,0,6
0,1,1,99,1,0,35,0,0,0,1,0,0,1,0,0,4,506479,8.782200249,0.313932068,0.420550507,1,2013,6,21,23,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,99,1,0,413,0,1,0,0,0,0,1,0,0,2,506806,8.776533822,0.313729514,0.42027916,1,2013,6,22,2,-1,0,0,0,0,0,0,10,0,6,2,0,7
0,0,2,99,1,0,39,0,0,0,1,0,0,1,0,0,6,506479,8.782200249,0.313932068,0.420550507,1,2013,6,22,2,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,99,3,0,48,0,0,0,14,0,0,14,0,0,146,506486,8.782078873,0.313927729,0.420544694,1,2013,6,23,1,2,0,0,0,0,0,0,40,0,32,1,0,1
0,0,2,99,1,0,48,0,0,0,14,0,0,14,0,0,149,506949,8.77405814,0.313641017,0.420160608,1,2013,6,23,23,-1,0,0,0,0,0,0,6,0,6,1,0,1
