build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,38,3,0,447,0,2,2,5,0,0,8,0,1,1184,182058,154.2200837,7.338320755,14.89085896,1,2015,3,26,1,1,0,0.06382979,0,0,0,3,12,1,10,1,0,5
1,0,1,38,3,0,0,0,0,2,5,0,0,0,0,7,97,182058,154.2200837,7.338320755,14.89085896,1,2015,3,26,2,0,1,0.0625,0,0,0,4,7,5,7,1,0,5
0,0,1,38,1,0,14,0,0,0,1,0,0,1,0,0,171,182058,154.2200837,7.338320755,14.89085896,1,2015,3,26,3,0,1,0.08163265,0,0.2,0.2,5,1,0,1,1,1,5
0,0,1,38,2,0,45,0,0,0,2,0,0,2,0,0,92,182063,154.2158484,7.338119222,14.89045001,1,2015,3,26,4,0,1,0.08,0,0.16666667,0.2,6,2,0,2,1,0,5
0,0,1,38,3,0,34,0,0,0,8,0,0,8,0,0,66,182064,154.2150013,7.338078917,14.89036822,1,2015,3,26,4,0,1,0.078431375,0,0.14285715,0.2,7,11,0,9,1,0,5
0,0,1,38,5,0,1812,0,12,0,40,0,0,49,0,0,137,182262,154.0474701,7.330107208,14.8741921,1,2015,3,26,10,0,0,0.0754717,0,0,0,0,75,0,57,1,0,5
0,0,1,38,1,0,38,0,0,0,37,0,0,11,0,26,234,182064,154.2150013,7.338078917,14.89036822,1,2015,3,26,10,0,0,0.07692308,0,0.083333336,0,12,37,0,37,1,0,5
0,0,1,38,1,0,9,0,0,0,6,0,0,3,0,3,22,182265,154.0449346,7.329986558,14.87394727,1,2015,3,26,11,0,0,0.074074075,0,0.07692308,0,13,6,0,6,1,0,5
0,0,1,38,1,0,4,0,0,0,2,0,0,2,0,0,18,182265,154.0449346,7.329986558,14.87394727,1,2015,3,26,12,0,1,0.07272727,0,0.071428575,0,14,2,0,2,1,0,5
0,0,1,38,1,0,36,0,0,0,5,0,0,5,0,0,3,182265,154.0449346,7.329986558,14.87394727,1,2015,3,26,13,0,0,0.071428575,0,0,0,1,5,0,5,1,0,5
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,1111,182265,154.0449346,7.329986558,14.87394727,1,2015,3,26,13,0,0,0.07017544,0,0.06666667,0,15,1,0,1,1,0,5
0,0,1,38,1,0,6,0,0,0,2,0,0,2,0,0,10,182267,154.0432443,7.329906127,14.87378406,1,2015,3,26,13,0,0,0.06896552,0,0,0,2,2,0,2,1,0,5
0,0,1,38,1,0,29,0,0,0,4,0,0,4,0,0,1129,182277,154.0347932,7.329503997,14.87296807,1,2015,3,26,14,0,0,0.06779661,0,0.0625,0,16,4,0,4,1,0,5
0,0,1,38,1,0,4,0,0,0,2,0,0,2,0,0,3,182277,154.0347932,7.329503997,14.87296807,1,2015,3,26,14,0,0,0.06666667,0,0,0,3,2,0,2,1,0,5
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,1113,182277,154.0347932,7.329503997,14.87296807,1,2015,3,26,18,0,0,0.06557377,0,0.06666667,0,15,1,0,1,1,0,5
0,0,1,38,7,0,967,0,1,2,46,0,0,47,0,0,1203,182246,154.0609945,7.330750744,14.87549795,1,2015,3,26,22,0,0,0.06153846,0,0,0,8,154,0,76,1,0,5
0,0,1,38,1,0,2306,0,1,0,7,0,0,8,0,0,1155,182270,154.0407088,7.329785483,14.87353925,1,2015,3,26,22,0,0,0.06451613,0,0,0,2,8,0,8,1,0,5
0,0,1,38,1,0,58,0,0,0,8,0,0,8,0,0,327,182258,154.050851,7.330268082,14.87451854,1,2015,3,26,22,0,0,0.06349207,0,0.0625,0,16,8,0,8,1,0,5
0,0,1,38,1,0,7,0,0,0,1,0,0,1,0,0,86,182258,154.050851,7.330268082,14.87451854,1,2015,3,26,22,0,0,0.0625,0,0,0,3,1,0,1,1,0,5
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,1116,182246,154.0609945,7.330750744,14.87549795,1,2015,3,26,23,0,0,0.060606062,0,0,0,4,1,0,1,1,0,5
0,0,1,38,1,0,16,0,0,0,3,0,0,3,0,0,159,182244,154.0626852,7.330831193,14.8756612,1,2015,3,26,23,0,0,0.05970149,0,0.05882353,0,17,3,0,3,1,0,5
0,0,1,38,1,0,0,0,0,0,0,0,0,1,0,0,0,182244,154.0626852,7.330831193,14.8756612,1,2015,3,27,0,1,0,0.05882353,0,0.05882353,0,17,1,0,1,1,0,6
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,31,182244,154.0626852,7.330831193,14.8756612,1,2015,3,27,4,0,0,0.057971016,0,0,0,4,1,0,1,1,0,6
0,0,1,38,1,0,1638,0,22,3,49,0,0,78,0,0,167,182480,153.8634371,7.321350285,14.85642262,1,2015,3,27,13,0,0,0.056338027,0,0,0,5,75,0,75,1,0,6
0,0,1,38,1,0,208,0,0,0,1,0,0,1,0,0,2,182244,154.0626852,7.330831193,14.8756612,1,2015,3,27,13,0,0,0.057142857,0,0,0,4,1,0,1,1,0,6
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,3,182480,153.8634371,7.321350285,14.85642262,1,2015,3,27,14,0,0,0.055555556,0,0,0,5,1,0,1,1,0,6
0,0,1,38,1,0,308,0,2,0,6,0,0,8,0,0,64,182486,153.8583782,7.321109565,14.85593415,1,2015,3,27,14,0,0,0.05479452,0,0.055555556,0,18,8,0,8,1,0,6
0,0,1,38,1,0,12,0,0,0,1,0,0,1,0,0,2,182486,153.8583782,7.321109565,14.85593415,1,2015,3,27,14,0,1,0.054054055,0,0.05263158,0,19,1,0,1,1,0,6
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,4,182486,153.8583782,7.321109565,14.85593415,1,2015,3,27,14,0,0,0.053333335,0,0,0,6,1,0,1,1,0,6
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,4,182486,153.8583782,7.321109565,14.85593415,1,2015,3,27,14,0,0,0.05263158,0,0,0,6,1,0,1,1,0,6
0,0,1,38,3,0,470,0,3,0,16,0,0,20,0,2,97,182486,153.8583782,7.321109565,14.85593415,1,2015,3,27,15,0,0,0.051948052,0,0,0,5,22,0,22,1,0,6
1,0,1,38,10,0,1075,0,2,1,43,0,0,46,0,0,57,182545,153.8086499,7.318743324,14.8511326,1,2015,3,27,19,0,0,0.05,0,0,0,9,149,0,75,1,0,6
0,0,1,38,1,0,13,0,0,0,1,0,0,1,0,0,5,182480,153.8634371,7.321350285,14.85642262,1,2015,3,27,19,0,0,0.050632913,0,0.037037037,0,13.5,16,0,12,2,0,6
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,7,182544,153.8094925,7.318783417,14.85121395,1,2015,3,27,20,0,1,0.061728396,0,0.1,0,10,1,0,1,1,1,6
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,4,182544,153.8094925,7.318783417,14.85121395,1,2015,3,28,3,1,0,0.06097561,0,0,0,8,1,0,1,1,0,7
0,0,1,38,5,0,505,0,3,0,24,0,0,27,0,0,85,182603,153.7597958,7.316418679,14.84641545,1,2015,3,28,16,0,0,0.060240965,0,0,0,6,44,0,32,1,0,7
0,0,1,38,4,0,223,0,0,1,19,0,0,20,0,0,94,182595,153.7665325,7.316739232,14.84706591,1,2015,3,28,18,0,1,0.05952381,0,0,0,7,43,0,27,1,0,7
0,0,1,38,1,0,23,0,0,0,1,0,0,1,0,0,7,182600,153.762322,7.316538883,14.84665936,1,2015,3,28,23,0,1,0.05882353,0,0,0,8,1,0,1,1,0,7
0,0,1,38,5,0,447,6,1,3,8,0,11,43,0,0,41,182473,153.8803001,7.321631145,14.85699254,1,2015,3,29,15,0,0,0.057471264,0,0,0,9,63,0,49,1,0,1
0,0,1,38,2,0,91,2,0,0,6,0,0,6,0,0,53,182461,153.8904204,7.322112671,14.85796965,1,2015,3,30,1,1,0,0.056818184,0,0.125,0.2,8,6,0,6,1,0,2
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,36,182461,153.8904204,7.322112671,14.85796965,1,2015,3,30,3,0,1,0.056179777,0,0.11111111,0.2,9,1,1,1,1,0,2
0,0,1,38,7,0,143,0,0,0,10,0,0,10,0,0,1290,182458,153.8929507,7.322233062,14.85821395,1,2015,3,30,6,0,1,0.055555556,0,0.1,0.2,10,16,0,12,1,0,2
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,9,182458,153.8929507,7.322233062,14.85821395,1,2015,3,30,10,0,0,0.054945055,0,0.04761905,0,21,1,0,1,1,0,2
0,0,1,38,4,0,121,0,0,1,6,0,0,7,0,0,190,182465,153.8870468,7.321952155,14.85764393,1,2015,3,30,12,0,1,0.054347824,0,0.045454547,0,22,10,0,8,1,0,2
0,0,1,38,1,0,150,0,1,0,12,0,0,13,0,0,114,182470,153.8828301,7.321751521,14.85723681,1,2015,3,30,14,0,1,0.05376344,0,0.04347826,0,23,13,0,13,1,0,2
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,13,182470,153.8828301,7.321751521,14.85723681,1,2015,3,30,15,0,1,0.05319149,0,0.041666668,0,24,1,0,1,1,0,2
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,3,182470,153.8828301,7.321751521,14.85723681,1,2015,3,30,15,0,1,0.05263158,0,0.04,0,25,1,0,1,1,0,2
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,38,182470,153.8828301,7.321751521,14.85723681,1,2015,3,30,15,0,1,0.052083332,0,0.03846154,0,26,1,0,1,1,0,2
0,0,1,38,2,0,55,0,0,0,3,0,0,3,0,0,48,182469,153.8836734,7.321791647,14.85731823,1,2015,3,30,16,0,1,0.05154639,0,0.037037037,0,27,3,0,3,1,0,2
0,0,1,38,1,0,18,0,0,0,2,0,0,2,0,0,1120,182469,153.8836734,7.321791647,14.85731823,1,2015,3,30,17,0,0,0.05102041,0,0,0,7,2,0,2,1,0,2
0,0,1,38,1,0,113,0,0,1,3,0,0,5,0,0,56,182463,153.8887336,7.322032412,14.85780679,1,2015,3,30,17,0,0,0.05050505,0,0.035714287,0,28,5,0,5,1,0,2
0,0,1,38,1,0,15,23,0,0,7,0,0,7,0,0,108,182463,153.9764226,7.322032412,14.85780679,1,2015,3,30,18,0,1,0.05,0,0.03448276,0,29,7,0,7,1,0,2
0,0,1,38,1,0,14,0,0,0,2,0,0,2,0,0,42,182465,153.9747349,7.321952155,14.85764393,1,2015,3,30,19,0,1,0.04950495,0,0.033333335,0,30,2,0,2,1,0,2
0,0,1,38,1,0,728,0,0,1,1,0,0,2,0,0,4,182465,153.9747349,7.321952155,14.85764393,1,2015,3,30,19,0,0,0.04901961,0,0,0,8,2,0,2,1,0,2
0,0,1,38,1,0,51,0,0,0,2,0,0,2,0,0,57,182465,153.9747349,7.321952155,14.85764393,1,2015,3,30,20,0,1,0.048543688,0,0,0,9,2,0,2,1,0,2
0,0,1,38,1,0,12,0,0,0,4,0,0,4,0,0,9,182473,153.9679843,7.321631145,14.85699254,1,2015,3,30,20,0,1,0.048076924,0,0,0,10,4,0,4,1,0,2
0,0,1,38,1,0,182,0,1,0,4,0,0,5,0,0,1178,182466,153.973891,7.321912027,14.8575625,1,2015,3,30,21,0,0,0.04761905,0,0,0,10,5,0,5,1,0,2
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,3,182466,153.973891,7.321912027,14.8575625,1,2015,3,30,21,0,0,0.047169812,0,0,0,11,1,0,1,1,0,2
0,0,1,38,1,0,46,0,0,0,9,0,0,14,0,0,1156,182466,153.973891,7.321912027,14.8575625,1,2015,3,30,21,0,1,0.046728972,0,0,0,12,14,0,14,1,0,2
0,0,1,38,1,0,25,0,0,0,4,0,0,4,0,0,1135,182468,153.9722033,7.321831773,14.85739965,1,2015,3,30,21,0,1,0.046296295,0,0,0,13,4,0,4,1,0,2
0,0,1,38,1,0,78,0,0,1,11,0,0,12,0,0,1160,182463,153.9764226,7.322032412,14.85780679,1,2015,3,30,22,0,1,0.04587156,0,0,0,14,12,0,12,1,0,2
0,0,1,38,1,0,271,0,1,1,0,0,0,2,0,0,15,182560,153.89461,7.318141981,14.84991236,1,2015,3,30,22,0,1,0.045454547,0,0,0,15,2,0,2,1,0,2
0,0,1,38,1,0,10,0,0,0,2,0,0,2,0,0,13,182559,153.895453,7.318182067,14.8499937,1,2015,3,30,23,0,1,0.045045044,0,0,0,16,2,0,2,1,0,2
0,0,1,38,1,3,403,0,1,0,7,0,0,8,0,0,26,182554,153.899668,7.318382506,14.85040043,1,2015,3,31,0,1,1,0.04464286,0,0,0,17,8,0,8,1,0,3
0,0,1,38,3,0,45,0,0,0,6,0,0,6,0,0,152,182551,153.9021972,7.318502775,14.85064448,1,2015,3,31,1,0,0,0.044247787,0,0.09090909,0.2,11,9,0,7,1,0,3
0,0,1,38,3,0,43,0,0,0,3,0,0,3,0,0,61,182553,153.9005111,7.318422595,14.85048178,1,2015,3,31,2,0,1,0.04385965,0,0.083333336,0.2,12,3,0,3,1,0,3
0,0,1,38,4,2,23,0,0,0,1,0,0,1,0,0,2,182556,153.897982,7.318302329,14.85023774,1,2015,3,31,5,0,1,0.04347826,0,0.07692308,0.2,13,16,0,4,1,0,3
0,0,1,38,4,0,35,0,0,0,4,0,0,4,0,0,49,182564,153.8912381,7.317981639,14.84958699,1,2015,3,31,5,0,1,0.04310345,0,0.071428575,0.2,14,7,0,5,1,0,3
0,0,1,38,3,0,36,0,0,0,1,0,0,1,0,0,1124,182564,153.8912381,7.317981639,14.84958699,1,2015,3,31,9,0,1,0.042735044,0,0.06666667,0.2,15,9,0,3,1,0,3
0,0,1,38,1,0,8,0,0,0,1,0,0,1,0,0,4,182564,153.8912381,7.317981639,14.84958699,1,2015,3,31,9,0,0,0.042372882,0,0.055555556,0,18,1,0,1,1,0,3
0,0,1,38,3,0,263,0,0,0,2,0,0,2,0,0,27,182572,153.8844949,7.317660978,14.84893631,1,2015,3,31,10,0,0,0.042016808,0,0,0,11,5,0,3,1,0,3
0,0,1,38,2,0,6,0,0,0,2,0,0,2,0,0,9,182572,153.8844949,7.317660978,14.84893631,1,2015,3,31,12,0,1,0.041666668,0,0,0,12,2,0,2,1,0,3
0,0,1,38,1,0,56,0,0,0,12,0,0,12,0,0,110,182675,153.7977282,7.313534966,14.84056384,1,2015,3,31,12,0,0,0.040650405,0,0,0,9,56,0,54,1,0,3
0,0,1,38,1,0,16,0,0,0,4,0,0,4,0,0,70,182675,153.7977282,7.313534966,14.84056384,1,2015,3,31,12,0,1,0.04032258,0,0,0,10,4,0,4,1,0,3
1,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,76,182675,153.7977282,7.313534966,14.84056384,1,2015,3,31,13,0,1,0.04,0,0,0,11,1,0,1,1,0,3
0,0,1,38,1,0,17,0,0,0,4,0,0,4,0,0,90,182675,153.7977282,7.313534966,14.84056384,1,2015,3,31,13,0,1,0.04761905,0,0.083333336,0,12,4,0,4,1,1,3
0,0,1,38,1,0,48,0,1,0,4,0,0,3,0,2,104,182675,153.7977282,7.313534966,14.84056384,1,2015,3,31,14,0,0,0.047244094,0,0.032258064,0,31,5,0,5,1,0,3
0,0,1,38,1,0,113,0,1,0,13,0,0,14,0,0,180,182709,153.7691083,7.312174003,14.83780219,1,2015,3,31,15,0,0,0.046511628,0,0.125,0.2,8,28,0,28,2,0,3
0,0,1,38,1,0,10,0,0,0,1,0,0,1,0,0,58,182709,153.7691083,7.312174003,14.83780219,1,2015,3,31,15,0,0,0.046153847,0,0.03125,0,32,1,0,1,1,0,3
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,48,182711,153.7674251,7.312093963,14.83763977,1,2015,3,31,15,0,0,0.045454547,0,0.030303031,0,33,2,0,2,1,0,3
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,1,182715,153.7640588,7.311933886,14.83731494,1,2015,3,31,15,0,1,0.04477612,0,0.028571429,0,35,1,0,1,1,0,3
0,0,1,38,1,0,12,0,0,0,1,0,0,1,0,0,1,182715,153.7640588,7.311933886,14.83731494,1,2015,3,31,16,0,1,0.04511278,0,0.029411765,0,34,1,0,1,1,0,3
0,0,1,38,7,0,34,0,0,0,7,0,0,7,0,0,44,182725,153.7556437,7.311533726,14.83650294,1,2015,3,31,16,0,0,0.04379562,0,0.027777778,0,36,7,0,7,1,0,3
0,0,1,38,1,0,92,0,0,0,3,0,0,3,0,0,17,182717,153.7623757,7.31185385,14.83715254,1,2015,3,31,16,0,0,0.044444446,0,0,0,18,3,0,3,1,0,3
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,3,182717,153.7623757,7.31185385,14.83715254,1,2015,3,31,16,0,0,0.04411765,0,0.25,0.25,4,1,0,1,1,0,3
0,0,1,38,2,0,17,0,0,0,2,0,0,2,0,0,3,182734,153.748071,7.311173618,14.83577222,1,2015,3,31,17,0,1,0.04347826,0,0.027027028,0,37,2,0,2,1,0,3
0,0,1,38,2,0,87,0,0,0,17,0,0,17,0,0,1246,182778,153.7110593,7.309413606,14.83220081,1,2015,3,31,18,0,0,0.043165468,0,0.05263158,0,19,17,0,17,1,0,3
0,0,1,38,1,0,79,45,0,0,23,0,0,23,0,0,173,182787,153.9113832,7.309053707,14.83147051,1,2015,3,31,18,0,0,0.042857144,0,0.071428575,0,14,23,0,23,1,0,3
1,0,1,38,1,0,9,0,0,0,1,0,0,1,0,0,5,182787,153.9113832,7.309053707,14.83147051,1,2015,3,31,19,0,0,0.04255319,0,0.05,0,20,1,0,1,1,0,3
0,0,1,38,1,0,364,0,0,0,1,0,0,1,0,0,71,182787,153.9113832,7.309053707,14.83147051,1,2015,3,31,20,0,0,0.049295776,0,0,0,13,1,0,1,1,1,3
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,2,182787,153.9223249,7.309053707,14.83147051,1,2015,3,31,20,0,0,0.048611112,0,0.03773585,0,26.5,2,0,2,2,0,3
0,0,1,38,1,0,147,0,0,0,3,0,0,2,0,1,1167,182787,153.9223249,7.309053707,14.83147051,1,2015,3,31,21,0,0,0.047945205,0,0,0,16.5,4,1,4,2,0,3
0,0,1,38,1,0,11,0,0,0,1,0,0,1,0,0,17,182787,153.9825042,7.319995404,14.83694136,1,2015,3,31,22,0,0,0.0472973,0,0.04,0.2,12.5,5,1,5,2,0,3
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,18,182787,153.9825042,7.319995404,14.83694136,1,2015,3,31,22,0,0,0.046979867,0,0,0,21,1,0,1,1,0,3
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,22,182787,153.9825042,7.319995404,14.83694136,1,2015,4,1,0,1,0,0.046666667,0,0.0625,0,16,1,0,1,1,0,4
1,0,1,38,7,0,1518,0,4,3,18,0,0,23,0,3,1281,182971,153.8276557,7.312634243,14.82202098,1,2015,4,1,10,0,0,0.046357617,0,0.0625,0.2,16,37,2,29,1,0,4
1,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,1,182971,153.8276557,7.312634243,14.82202098,1,2015,4,1,10,0,1,0.05263158,0,0.11764706,0.2,17,1,0,1,1,1,4
0,0,1,38,1,0,27,0,1,0,1,0,0,2,0,0,2,182976,153.8234523,7.312434418,14.82161595,1,2015,4,1,10,0,1,0.05882353,0,0.16666667,0.2,18,2,0,2,1,1,4
0,0,1,38,1,0,5,0,0,0,2,0,0,2,0,0,50,182979,153.8209303,7.312314528,14.82137294,1,2015,4,1,12,0,0,0.058441557,0,0.05882353,0,17,2,0,2,1,0,4
0,0,1,38,1,0,46,0,2,0,3,0,0,4,0,3,1307,182980,153.8200896,7.312274566,14.82129194,1,2015,4,1,12,0,0,0.058064517,0,0.15789473,0.2,19,7,3,7,1,0,4
0,0,1,38,1,0,32,0,0,0,1,0,0,1,0,0,73,182980,153.8200896,7.312274566,14.82129194,1,2015,4,1,17,0,0,0.057692308,0,0,0,15,1,0,1,1,0,4
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,9,182980,153.8200896,7.312274566,14.82129194,1,2015,4,1,17,0,0,0.05732484,0,0,0,0,1,1,1,1,0,4
1,0,1,38,1,0,327,0,2,0,40,0,0,42,0,0,320,182982,153.8184084,7.312194642,14.82112995,1,2015,4,1,18,0,0,0.056962024,0,0.055555556,0,18,42,0,42,1,0,4
1,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,6,182982,153.8184084,7.312194642,14.82112995,1,2015,4,1,18,0,1,0.062893085,0,0.10526316,0,19,1,0,1,1,1,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,2,182980,153.8200896,7.312274566,14.82129194,1,2015,4,1,18,0,1,0.06875,0,0.15,0,20,1,0,1,1,1,4
0,0,1,38,6,0,230,0,0,0,41,0,0,43,0,0,111,182961,153.8360634,7.313033925,14.8228311,1,2015,4,1,20,0,0,0.06832298,0,0.09090909,0,11,46,0,44,1,0,4
1,0,1,38,5,0,114,0,1,0,13,0,0,14,0,0,58,182970,153.8284965,7.312674209,14.82210198,1,2015,4,1,22,0,1,0.06790123,0,0.083333336,0,12,14,0,14,1,0,4
0,0,1,38,1,0,18,0,0,0,2,0,0,2,0,0,24,182971,153.8276557,7.312634243,14.82202098,1,2015,4,2,2,1,0,0.073619634,0,0.15,0.2,20,2,0,2,1,1,5
0,0,1,38,5,0,1007,0,1,0,6,0,0,7,0,0,202,182971,153.8276557,7.312634243,14.82202098,1,2015,4,2,3,0,0,0.07272727,0,0.15384616,0,13,18,0,10,1,0,5
0,0,1,38,1,0,8,0,0,0,4,0,0,4,0,0,35,182971,153.8276557,7.312634243,14.82202098,1,2015,4,2,3,0,1,0.07317073,0,0.14285715,0.2,21,4,0,4,1,0,5
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,24,182972,153.826815,7.312594277,14.82193997,1,2015,4,2,4,0,0,0.072289154,0,0.13636364,0.2,22,1,0,1,1,0,5
0,0,1,38,1,2,0,0,1,0,1,0,0,0,0,2,55,182972,153.826815,7.312594277,14.82193997,1,2015,4,2,7,0,1,0.07185629,0,0.13043478,0.2,23,2,2,2,1,0,5
0,0,1,38,1,0,8,0,0,0,1,0,0,1,0,0,3,182976,153.8234523,7.312434418,14.82161595,1,2015,4,2,8,0,0,0.071428575,0,0.0952381,0,21,1,0,1,1,0,5
0,0,1,38,1,0,8,0,0,0,2,0,0,2,0,0,141,182975,153.8242929,7.312474382,14.82169695,1,2015,4,2,14,0,0,0.07100592,0,0.14285715,0,21,2,0,2,1,0,5
0,0,1,38,1,0,126,0,0,0,3,0,0,4,0,0,157,182979,151.9791889,7.066384667,14.66288481,1,2015,4,2,18,0,0,0.07058824,0,0.16666667,0.2,6,4,0,4,1,0,5
0,0,1,38,1,0,4,0,0,0,2,0,0,2,0,0,11,182979,151.9791889,7.066384667,14.66288481,1,2015,4,2,19,0,1,0.07017544,0,0.14285715,0.2,7,2,0,2,1,0,5
0,0,1,38,9,0,1591,77,9,1,40,0,0,48,0,0,128,182979,152.1322119,7.066384667,14.69021035,1,2015,4,2,20,0,0,0.069767445,0,0.14285715,0,14,103,0,65,1,0,5
0,0,1,38,1,0,106,0,0,0,6,0,0,6,0,0,31,182983,152.1288863,7.066230196,14.68988922,1,2015,4,2,22,0,0,0.06936416,0,0.125,0.2,8,6,0,6,1,0,5
0,0,1,38,3,0,63,0,0,0,10,0,0,10,0,0,153,182992,152.1214042,7.065882662,14.68916674,1,2015,4,3,5,1,0,0.06896552,0,0.125,0.2,24,13,0,11,1,0,6
0,0,1,38,8,0,300,74,1,1,34,0,0,36,0,0,224,183040,152.2836538,7.06402972,14.68531469,1,2015,4,3,7,0,0,0.068571426,0,0.13333334,0,15,36,0,36,1,0,6
0,0,1,38,1,0,56,0,0,0,4,0,0,4,0,0,86,183050,152.2753346,7.063643813,14.68451243,1,2015,4,3,17,0,0,0.06818182,0,0.11111111,0.2,9,4,0,4,1,0,6
0,1,1,38,1,0,10,0,0,0,1,0,0,1,0,0,19,183050,152.2753346,7.063643813,14.68451243,1,2015,4,3,21,0,0,0.06779661,0,0,0,0,1,0,1,1,0,6
0,0,1,38,1,0,59,0,0,0,1,0,0,1,0,0,1,183050,152.2753346,7.063643813,14.68451243,1,2015,4,3,22,0,0,0.06779661,0,0.125,0,16,1,0,1,1,0,6
0,0,1,38,1,0,58,0,0,0,1,0,0,1,0,0,2,183050,152.2753346,7.063643813,14.68451243,1,2015,4,3,23,0,1,0.06741573,0,0.11764706,0,17,1,0,1,1,0,6
0,0,1,37,6,0,698,11,0,1,23,0,0,24,0,0,265,183026,152.3171571,7.064570061,14.68643799,1,2015,4,5,17,2,0,0.06703911,0,0.13636364,0,22,30,0,26,1,0,1
0,0,1,37,1,0,4,0,0,0,1,0,0,1,0,0,116,183026,152.3171571,7.064570061,14.68643799,1,2015,4,5,20,0,0,0.06666667,0,0.11111111,0,18,1,0,1,1,0,1
0,0,1,37,2,0,622,4,0,0,18,0,0,18,0,0,216,183035,152.3096675,7.06422269,14.68571585,1,2015,4,5,21,0,0,0.06629834,0,0.13043478,0,23,18,0,18,1,0,1
0,0,1,37,1,0,52,0,0,0,1,0,0,1,0,0,3,183035,152.3096675,7.06422269,14.68571585,1,2015,4,5,22,0,0,0.06593407,0,0.10526316,0,19,1,0,1,1,0,1
0,0,1,37,1,0,63,0,0,0,3,0,0,3,0,0,5,183058,152.2905309,7.063335118,14.68387069,1,2015,4,6,0,1,0,0.06557377,0,0.12,0.2,25,3,0,3,1,0,2
0,0,1,37,1,0,38,0,0,0,3,0,0,3,0,0,1169,183042,152.3038428,7.063952535,14.68515423,1,2015,4,6,2,0,1,0.06521739,0,0.115384616,0.2,26,3,0,3,1,0,2
0,0,1,37,1,0,7,0,0,0,0,0,0,1,0,0,0,183042,152.3038428,7.063952535,14.68515423,1,2015,4,6,3,0,1,0.06486487,0,0.11111111,0.2,27,1,0,1,1,0,2
0,0,1,37,1,0,75,11,0,0,10,0,0,10,0,0,263,183033,152.3441128,7.06429988,14.68587632,1,2015,4,6,12,0,0,0.06451613,0,0.125,0,24,10,0,10,1,0,2
0,0,1,37,1,0,547,0,0,0,9,0,0,9,0,0,9,183033,152.3441128,7.06429988,14.68587632,1,2015,4,6,14,0,1,0.06417112,0,0.12,0,25,9,0,9,1,0,2
0,0,1,37,1,0,12,0,0,0,1,0,0,1,0,0,8,183033,152.3441128,7.06429988,14.68587632,1,2015,4,6,19,0,1,0.06382979,0,0.115384616,0,26,1,0,1,1,0,2
0,0,1,37,1,0,5,0,0,0,1,0,0,1,0,0,9,183033,152.3441128,7.06429988,14.68587632,1,2015,4,6,20,0,1,0.06349207,0,0.11111111,0,27,1,0,1,1,0,2
0,0,1,37,1,0,0,0,0,0,2,0,0,0,0,2,197,183033,152.3441128,7.06429988,14.68587632,1,2015,4,6,23,0,0,0.06315789,0,0.10714286,0.2,28,2,0,2,1,0,2
0,0,1,37,2,0,88,0,1,0,9,0,0,8,0,2,1288,183033,152.3441128,7.06429988,14.68587632,1,2015,4,7,1,1,1,0.06282722,0,0.10344828,0.2,29,13,2,11,1,0,3
