build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,12,1,0,25,0,0,0,2,0,0,2,0,0,34,60011,124.7604606,7.765243039,19.2797987,1,2015,1,18,11,-1,0,0,0,0,0,0,120,11,120,1,0,1
0,0,1,12,1,0,82,0,0,0,4,0,0,4,0,0,10,60109,124.5404182,7.752582808,19.24836547,1,2015,1,18,14,0,0,0,0,0,0,0,4,0,4,1,0,1
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,12,60109,124.5404182,7.752582808,19.24836547,1,2015,1,19,11,1,0,0,0,0,0,4,2,0,2,1,0,2
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,13,60109,124.5404182,7.752582808,19.24836547,1,2015,1,19,11,0,1,0,0,0,0,5,2,0,2,1,0,2
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,14,60109,124.5404182,7.752582808,19.24836547,1,2015,1,19,12,0,1,0,0,0,0,6,2,0,2,1,0,2
0,0,2,12,1,0,58,0,1,0,3,0,0,2,0,2,54,60129,124.4989938,7.750004158,19.24196311,1,2015,1,19,13,-1,0,0,0,0,0,0,15,1,15,1,0,2
0,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,24,60128,124.5010644,7.750133049,19.24228313,1,2015,1,19,13,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,12,1,0,176,21,1,0,12,0,0,9,0,4,127,60063,124.9188352,7.808467776,19.346353,1,2015,1,19,14,-1,0,0,0,0,0,0,120,11,120,1,0,2
0,0,1,12,1,0,28,21,0,0,2,0,3,2,0,0,24,60128,124.7671634,7.80002661,19.32543906,1,2015,1,19,14,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,15,60128,124.7671634,7.80002661,19.32543906,1,2015,1,19,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,61,0,0,0,4,0,0,4,0,0,17,60161,124.6987251,7.795748076,19.31483852,1,2015,1,19,17,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,72,60161,124.6987251,7.795748076,19.31483852,1,2015,1,20,10,1,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,12,1,0,2,0,0,0,1,0,0,1,0,0,73,60168,124.6842175,7.794841112,19.31259141,1,2015,1,20,10,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,13,0,0,0,2,0,0,2,0,0,2,60070,124.9042783,7.807557849,19.34409855,1,2015,1,20,10,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,15,0,0,0,1,0,0,1,0,0,6,60171,124.678001,7.794452477,19.31162853,1,2015,1,20,12,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,15,0,0,0,1,0,0,1,0,0,6,60073,124.8980407,7.807167946,19.34313252,1,2015,1,20,12,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,9,0,447,0,0,0,18,0,0,18,0,0,117,60425,124.1539098,7.761688043,19.23045097,1,2015,1,20,13,0,0,0,0,0,0,0,24,0,20,1,0,3
0,0,2,12,1,0,123,0,1,0,8,0,0,7,0,2,155,60130,124.7796441,7.799767171,19.32479627,1,2015,1,20,14,-1,0,0,0,0,0,0,120,11,120,1,0,3
0,0,1,12,1,0,60,0,1,0,1,0,0,2,0,0,42,60195,124.6282914,7.791344796,19.3039289,1,2015,1,20,14,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,3,0,0,0,2,0,0,1,0,1,540,60194,124.6303618,7.791474233,19.30424959,1,2015,1,20,14,0,1,0,0,0,0,1,2,1,2,1,0,3
0,0,1,12,1,0,12,0,0,0,2,0,0,2,0,0,27,60198,124.6220805,7.79095651,19.30296688,1,2015,1,20,15,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,12,1,0,447,0,0,0,18,0,0,18,0,0,127,60452,124.0984583,7.758221399,19.22186197,0,2015,1,20,16,-1,0,0,0,0,0,0,6,1,6,1,0,3
0,0,2,12,1,0,529,0,1,0,30,0,0,30,0,1,813,60414,124.1930678,7.763101268,19.2339524,1,2015,1,20,16,-1,0,0,0,0,0,0,120,11,120,1,0,3
0,0,2,12,1,0,522,0,1,0,23,0,0,23,0,1,690,60479,124.0430563,7.75475785,19.21328064,1,2015,1,20,16,-1,0,0,0,0,0,0,9,0,9,1,0,3
0,0,1,12,1,0,60,0,0,0,13,0,0,13,0,0,88,60425,124.1539098,7.761688043,19.23045097,1,2015,1,20,16,0,1,0,0,0,0,1,13,0,13,1,0,3
0,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,7,60486,124.0287009,7.753860397,19.2110571,1,2015,1,20,17,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,12,1,0,30,0,0,0,5,0,0,4,0,1,71,60434,124.1519674,7.760532151,19.22758712,1,2015,1,20,17,-1,0,0,0,0,0,0,120,11,120,1,0,3
0,0,1,12,1,0,22,0,0,0,4,0,0,3,0,1,61,60499,124.0020496,7.752194251,19.20692904,1,2015,1,20,17,0,1,0,0,0,0,1,4,1,4,1,0,3
0,0,1,12,1,0,15,0,0,0,3,0,0,3,0,0,32,60502,123.995901,7.751809858,19.20597666,1,2015,1,21,12,1,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,12,1,0,15,0,0,0,3,0,0,3,0,0,35,60437,124.1458047,7.76014693,19.22663269,1,2015,1,21,12,-1,0,0,0,0,0,0,120,11,120,1,0,4
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,21,60503,123.9938515,7.751681735,19.20565922,1,2015,1,21,13,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,2,12,1,0,9,0,0,0,2,0,0,2,0,0,38,60441,124.1375887,7.759633361,19.22536027,1,2015,1,21,13,-1,0,0,0,0,0,0,120,11,120,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,22,60504,123.9918022,7.751553616,19.2053418,1,2015,1,21,13,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,10,60506,123.9877037,7.751297392,19.20470697,1,2015,1,21,13,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,1,0,75,0,0,0,4,0,0,4,0,0,83,60545,123.9078371,7.746304402,19.19233628,1,2015,1,21,13,0,0,0,0,0,0,0,4,0,4,1,0,4
1,0,2,12,1,0,119,0,0,0,5,0,0,5,0,0,108,60502,124.0124293,7.751809858,19.20597666,1,2015,1,21,14,-1,0,0,0,0,0,0,120,11,120,1,0,4
1,0,1,12,2,0,48,0,0,0,3,0,0,3,0,0,55,60567,123.8628296,7.74349068,19.18536497,1,2015,1,21,14,0,0,0,0,0,0,0,6,0,4,1,0,4
0,0,1,12,1,0,0,31,0,0,1,0,0,1,0,0,11,60567,123.9453828,7.74349068,19.25140753,1,2015,1,21,14,0,1,0.11111111,0,1,1,1,1,0,1,1,1,4
0,0,2,12,1,0,0,31,0,0,1,0,0,1,0,0,13,60502,124.0950712,7.751809858,19.27209018,1,2015,1,21,14,-1,0,0,0,0,0,0,120,11,120,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,18,60567,123.9453828,7.74349068,19.25140753,1,2015,1,21,15,0,0,0.1,0,0,0,4,1,0,1,1,0,4
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,11,60568,123.9433364,7.743362832,19.25108968,1,2015,1,21,15,0,1,0.09090909,0,0,0,5,1,0,1,1,0,4
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,639,60568,123.9433364,7.743362832,19.25108968,1,2015,1,21,15,0,1,0.083333336,0,0,0,6,11,11,11,1,0,4
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,640,60568,123.9433364,7.743362832,19.25108968,1,2015,1,21,15,0,1,0.07692308,0,0,0,7,11,11,11,1,0,4
0,0,2,12,1,0,3,0,0,0,3,0,0,2,0,1,560,60503,124.0930202,7.751681735,19.27177165,1,2015,1,21,18,-1,0,0,0,0,0,0,120,11,120,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,525,60568,123.9433364,7.743362832,19.25108968,1,2015,1,21,18,0,0,0.071428575,0,0.5,0.5,2,1,1,1,1,0,4
0,0,1,12,1,0,12,0,0,0,2,0,0,2,0,0,105,60576,123.9269678,7.742340201,19.24854728,1,2015,1,22,11,1,0,0.06666667,0,0,0,1,2,0,2,1,0,5
0,0,2,12,1,0,27,0,0,0,5,0,0,5,0,0,119,60518,124.0622625,7.749760402,19.26699494,1,2015,1,22,14,-1,0,0,0,0,0,0,120,11,120,1,0,5
0,0,1,12,2,0,14,0,0,0,4,0,0,4,0,0,119,60585,123.9085582,7.741190064,19.24568788,1,2015,1,22,14,0,1,0.0625,0,0,0,2,4,0,4,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,187,60585,123.9085582,7.741190064,19.24568788,1,2015,1,22,14,0,0,0.05882353,0,0.33333334,0.33333334,3,1,1,1,1,0,5
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,71,60582,123.9146941,7.741573405,19.24664092,1,2015,1,22,15,0,0,0.055555556,0,0,0,1,1,0,1,1,0,5
0,0,2,12,1,0,4,0,0,0,2,0,0,1,0,1,260,60515,124.0684128,7.750144592,19.2679501,1,2015,1,23,12,-1,0,0,0,0,0,0,120,11,120,1,0,6
0,0,1,12,1,0,168,0,4,0,2,0,0,6,0,0,26,60655,123.7655593,7.732256203,19.22347704,1,2015,1,23,15,1,0,0.05263158,0,0,0,2,6,0,6,1,0,6
0,0,2,12,1,0,166,0,4,0,2,0,0,6,0,0,29,60588,123.9189278,7.74080676,19.24473493,1,2015,1,23,15,-1,0,0,0,0,0,0,120,11,120,1,0,6
0,0,1,12,1,0,79,0,1,0,2,0,0,3,0,0,15,60673,123.7288415,7.729962257,19.21777397,1,2015,1,26,10,3,0,0.05,0,0,0,2,3,0,3,1,0,2
0,0,2,12,1,0,79,0,1,0,2,0,0,3,0,0,16,60606,123.8821239,7.738507739,19.23901924,1,2015,1,26,10,-1,0,0,0,0,0,0,120,11,120,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,45,60673,123.7288415,7.729962257,19.21777397,1,2015,1,26,11,0,0,0.04761905,0,0.25,0.25,4,1,1,1,1,0,2
0,0,2,12,1,0,0,0,0,0,2,0,0,0,0,2,69,60606,123.8821239,7.738507739,19.23901924,1,2015,1,26,12,-1,0,0,0,0,0,0,120,11,120,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,16,60673,123.7288415,7.729962257,19.21777397,1,2015,1,26,12,0,0,0.045454547,0,0,0,3,1,0,1,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,50,60673,123.7288415,7.729962257,19.21777397,1,2015,1,26,12,0,1,0.04347826,0,0,0,4,1,0,1,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,4,60675,123.7247631,7.729707458,19.2171405,1,2015,1,26,16,0,0,0.041666668,0,0,0,3,1,0,1,1,0,2
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,8,60677,123.7206849,7.729452676,19.21650708,1,2015,1,26,17,0,1,0.04,0,0,0,4,1,0,1,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,31,60677,123.7206849,7.729452676,19.21650708,1,2015,1,27,7,1,0,0.03846154,0,0,0,8,1,0,1,1,0,3
0,0,1,12,1,0,69,0,0,0,3,0,0,3,0,0,62,60728,123.616783,7.722961402,19.20036886,1,2015,1,27,8,0,1,0.037037037,0,0,0,9,3,0,3,1,0,3
0,0,2,12,1,0,100,0,0,0,8,0,0,8,0,0,171,60673,123.7453233,7.729962257,19.21777397,1,2015,1,27,10,-1,0,0,0,0,0,0,120,11,120,1,0,3
0,0,2,12,1,0,71,0,0,0,4,0,0,4,0,0,92,60740,123.5923609,7.721435627,19.19657557,1,2015,1,27,10,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,9,60743,123.5862569,7.721054278,19.19562748,1,2015,1,27,10,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,10,0,0,0,1,0,0,1,0,0,78,60675,123.7412443,7.729707458,19.2171405,1,2015,1,27,11,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,12,1,0,6,0,0,0,1,0,0,1,0,0,10,60745,123.5821878,7.720800066,19.19499547,1,2015,1,27,11,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,4,0,208,61,2,0,12,0,2,14,0,0,146,60986,123.6513298,7.723083986,19.15193651,1,2015,1,27,14,0,0,0,0,0,0,0,17,0,15,1,0,3
0,0,1,12,2,0,29,0,0,0,4,0,0,4,0,0,42,60766,123.5394793,7.71813185,19.18836191,1,2015,1,27,14,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,12,1,0,29,0,0,0,4,0,0,4,0,0,44,60881,123.3061218,7.703552833,19.15211642,1,2015,1,27,14,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,12,1,0,329,0,2,0,9,0,0,11,0,0,92,60814,123.4584142,7.712039991,19.17321669,1,2015,1,27,15,-1,0,0,0,0,0,0,120,11,120,1,0,3
0,0,1,12,2,0,41,64,0,0,3,0,1,3,0,0,20,61013,124.0391392,7.73605625,19.19263108,1,2015,1,27,16,0,1,0,0,0,0,1,3,0,3,1,0,3
0,0,2,12,1,0,249,125,2,0,15,0,0,17,0,0,176,60946,124.1919076,7.744560759,19.21373019,1,2015,1,27,17,-1,0,0,0,0,0,0,120,11,120,1,0,3
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,526,61013,124.0391392,7.73605625,19.19263108,1,2015,1,28,9,1,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,12,61013,124.0391392,7.73605625,19.19263108,1,2015,1,28,15,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,2,13,1,0,9,0,0,0,3,0,0,2,0,1,556,60947,124.1898699,7.744433688,19.21341493,1,2015,1,28,16,-1,0,0,0,0,0,0,120,11,120,1,0,4
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,12,61014,124.0371062,7.735929459,19.19231652,1,2015,1,28,16,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,643,61014,124.0371062,7.735929459,19.19231652,0,2015,1,28,16,0,0,0,0,0,0,0,11,11,11,1,0,4
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,644,61014,124.0371062,7.735929459,19.19231652,0,2015,1,28,16,0,1,0,0,0,0,1,11,11,11,1,0,4
0,0,2,13,1,0,19,0,0,0,2,0,0,2,0,0,3,60952,124.1796824,7.743798399,19.21183882,1,2015,1,29,10,-1,0,0,0,0,0,0,120,11,120,1,0,5
0,0,1,13,1,0,19,0,0,0,2,0,0,2,0,0,1,61019,124.0269424,7.735295564,19.19074387,1,2015,1,29,10,1,0,0,0,0,0,2,2,0,2,1,0,5
0,0,1,13,1,0,7,0,0,0,1,0,0,1,0,0,4,61025,124.0147481,7.734535027,19.18885703,1,2015,1,29,17,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,1,13,1,0,10,0,0,0,1,0,0,1,0,0,23,61033,123.9984926,7.73352121,19.18634182,1,2015,1,30,10,1,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,191,60952,124.1796824,7.743798399,19.21183882,1,2015,1,30,11,1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,13,1,0,96,0,0,0,2,0,0,2,0,0,31,61057,123.9497519,7.730481353,19.17880014,1,2015,1,30,14,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,2,13,1,0,113,0,0,0,3,0,0,3,0,0,35,61072,123.9193084,7.728582657,19.1740896,1,2015,1,30,15,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,13,1,0,81,0,0,0,6,0,0,6,0,0,47,61102,123.8584662,7.724788059,19.16467546,1,2015,1,30,17,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,9,61104,123.8544121,7.724535219,19.16404818,1,2015,1,30,18,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,15,0,0,0,2,0,0,2,0,0,38,61098,123.866575,7.72529379,19.16593015,1,2015,2,1,20,2,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,188,61098,123.866575,7.72529379,19.16593015,1,2015,2,2,9,1,0,0,0,0,0,0,1,1,1,1,0,2
1,0,2,13,1,0,165,0,0,0,12,0,0,12,0,0,111,61011,124.0595958,7.736309846,19.19326023,1,2015,2,2,10,-1,0,0,0,0,0,0,119,11,119,1,0,2
0,0,1,13,1,0,36,0,0,0,2,0,0,2,0,0,17,60997,124.0880699,7.73808548,19.19766546,1,2015,2,2,10,0,1,1,1,1,1,1,2,0,2,1,1,2
0,0,1,13,2,0,26,0,0,0,2,0,0,2,0,0,33,61108,123.8463049,7.724029587,19.16279374,1,2015,2,2,11,0,0,0,0,0,0,0,5,0,3,1,0,2
0,0,2,13,1,0,78,0,0,0,3,0,0,3,0,0,46,61012,124.0575624,7.736183046,19.19294565,1,2015,2,2,15,-1,0,0,0,0,0,0,119,11,119,1,0,2
0,0,1,13,1,0,52,0,0,0,1,0,0,1,0,0,8,61113,123.8361723,7.72339764,19.16122593,1,2015,2,2,15,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,13,2,5,79,0,0,0,4,0,0,4,0,0,71,61165,123.7308918,7.716831521,19.14493583,1,2015,2,2,16,0,0,0,0,0,0,1,4,0,4,1,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,13,61165,123.7308918,7.716831521,19.14493583,1,2015,2,2,16,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,13,1,1,8,0,0,0,1,0,0,1,0,0,14,61167,123.7268462,7.716579201,19.14430984,1,2015,2,2,16,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,2,13,1,0,79,0,0,0,4,0,0,4,0,0,81,61064,123.9519193,7.729595179,19.1766016,1,2015,2,3,8,-1,0,0,0,0,0,0,119,11,119,1,0,3
0,0,1,13,1,0,0,0,1,0,0,0,0,0,0,1,0,61167,123.7268462,7.716579201,19.14430984,1,2015,2,3,10,1,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,1,61167,123.7268462,7.716579201,19.14430984,1,2015,2,3,10,0,1,0,0,0,0,4,1,0,1,1,0,3
0,0,2,13,1,0,8,0,1,0,1,0,0,1,0,1,22,61066,123.9478597,7.729342023,19.17597354,1,2015,2,3,11,-1,0,0,0,0,0,0,119,11,119,1,0,3
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,13,61168,123.7248234,7.716453047,19.14399686,1,2015,2,3,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,645,61168,123.7248234,7.716453047,19.14399686,0,2015,2,3,14,0,0,0,0,0,0,0,11,11,11,1,0,3
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,646,61168,123.7248234,7.716453047,19.14399686,0,2015,2,3,14,0,1,0,0,0,0,1,11,11,11,1,0,3
0,0,1,13,1,0,38,0,0,0,4,0,0,4,0,0,2,61178,123.7045997,7.715191736,19.14086763,1,2015,2,4,10,1,0,0,0,0,0,5,4,0,4,1,0,4
0,0,1,13,1,1,2,0,0,0,1,0,0,1,0,0,5,61178,123.7045997,7.715191736,19.14086763,1,2015,2,4,12,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,1,13,3,0,1855,98,0,0,337,0,0,321,1,13,1531,61178,123.7045997,7.715191736,19.14086763,1,2015,2,4,16,0,0,0,0,0,0,6,1272,12,1198,1,0,4
1,0,2,13,1,0,56,0,0,0,8,0,0,8,0,0,79,61081,123.9174211,7.727443886,19.17126439,1,2015,2,4,18,-1,0,0,0,0,0,0,119,11,119,1,0,4
1,0,1,13,1,0,15,0,0,0,2,0,0,2,0,0,51,61182,123.696512,7.714687326,19.13961623,1,2015,2,4,18,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,13,1,0,0,9,0,0,1,0,0,1,0,0,22,61182,123.7455461,7.714687326,19.13961623,1,2015,2,4,19,0,1,0.055555556,0,0.5,0.5,2,1,0,1,1,1,4
0,0,2,13,1,0,0,9,0,0,1,0,0,1,0,0,23,61081,123.9665362,7.727443886,19.17126439,1,2015,2,4,19,-1,0,0,0,0,0,0,119,11,119,1,0,4
0,0,2,13,1,0,1702,98,0,0,300,0,0,293,0,5,816,61182,123.7455461,7.714687326,19.13961623,1,2015,2,5,11,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,16,61183,123.7435235,7.714561234,19.1393034,1,2015,2,5,11,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,649,61183,123.7435235,7.714561234,19.1393034,0,2015,2,5,11,0,0,0,0,0,0,0,11,11,11,1,0,5
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,650,61183,123.7435235,7.714561234,19.1393034,0,2015,2,5,11,0,1,0,0,0,0,1,11,11,11,1,0,5
0,0,1,13,1,0,16,2,0,0,11,0,0,7,0,4,332,61183,123.7435235,7.714561234,19.1393034,1,2015,2,5,16,0,0,0,0,0,0,1,11,2,11,1,0,5
0,0,1,13,1,0,25,0,0,0,1,0,0,1,0,0,26,61165,123.7799395,7.716831521,19.14493583,1,2015,2,5,16,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,1,0,20,0,0,0,1,0,0,1,0,0,22,61168,123.7738687,7.716453047,19.14399686,1,2015,2,5,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,5,61168,123.7738687,7.716453047,19.14399686,1,2015,2,5,16,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,13,1,0,0,20,0,0,1,0,0,1,0,0,10,61168,123.9700497,7.716453047,19.14399686,1,2015,2,6,9,1,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,13,3,0,196,0,1,1,6,0,0,8,0,0,88,61171,123.9639699,7.716074611,19.14305798,1,2015,2,6,12,0,1,0,0,0,0,4,8,0,8,1,0,6
0,0,1,13,1,0,116,0,0,0,1,0,0,1,0,0,33,61155,123.9964026,7.718093369,19.14806639,1,2015,2,9,12,3,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,13,1,0,94,0,0,0,2,0,0,2,0,0,42,61180,123.9457339,7.714939523,19.14024191,1,2015,2,9,12,0,1,0,0,0,0,5,2,0,2,1,0,2
0,0,2,13,1,0,1738,100,0,0,300,0,0,291,0,7,855,61057,124.2118021,7.730481353,19.17880014,1,2015,2,9,17,-1,0,0,0,0,0,0,122,11,122,1,0,2
0,0,2,13,1,0,196,0,1,1,6,0,0,8,0,0,91,61158,123.9903202,7.717714772,19.14712711,1,2015,2,9,17,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,13,1,0,94,0,0,0,2,0,0,2,0,0,43,61183,123.9396564,7.714561234,19.1393034,1,2015,2,10,10,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,13,2,0,112,185,1,0,3,0,2,4,0,0,32,61257,126.0100886,7.73789118,19.80181857,1,2015,2,10,12,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,2,13,1,0,206,185,1,0,5,0,0,6,0,0,72,61156,126.2345477,7.750670417,19.83452155,1,2015,2,10,13,-1,0,0,0,0,0,0,122,11,122,1,0,3
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,71,61257,126.0100886,7.73789118,19.80181857,1,2015,2,10,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,13,1,0,51,0,0,0,2,0,0,2,0,0,84,61247,126.0306627,7.739154571,19.80505168,1,2015,2,10,16,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,13,1,0,55,0,0,0,3,0,0,3,0,0,93,61146,126.2551925,7.751937984,19.83776535,1,2015,2,10,18,-1,0,0,0,0,0,0,122,11,122,1,0,3
0,0,1,13,1,0,47,0,0,0,3,0,0,3,0,0,52,61231,126.0635952,7.741176855,19.81022685,1,2015,2,11,14,1,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,13,2,0,185,202,3,0,2,0,18,5,0,0,54,61284,128.3695581,8.028196593,20.18471379,1,2015,2,11,15,1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,13,1,0,8,0,0,0,2,0,0,2,0,0,63,61234,126.0574191,7.740797596,19.8092563,1,2015,2,11,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,13,1,0,17,0,0,0,1,0,0,1,0,0,55,61247,126.0306627,7.739154571,19.80505168,1,2015,2,11,16,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,13,1,0,72,0,0,0,5,0,0,5,0,0,151,61146,126.2551925,7.751937984,19.83776535,1,2015,2,12,7,-1,0,0,0,0,0,0,122,11,122,1,0,5
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,193,61247,126.0306627,7.739154571,19.80505168,1,2015,2,12,10,1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,13,1,0,74,0,0,1,0,0,0,1,0,0,4,61207,126.1130263,7.744212263,19.81799467,1,2015,2,12,10,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,13,1,0,185,202,3,0,2,0,0,5,0,0,56,61244,128.4533995,8.03344001,20.19789694,1,2015,2,12,11,-1,0,0,0,0,0,0,7,1,7,1,0,5
0,0,1,13,1,0,368,32,4,4,1,0,1,10,0,0,62,61247,128.4797623,8.033046517,20.1969076,1,2015,2,12,12,0,1,0,0,0,0,1,6,0,6,1,0,5
0,0,1,13,1,0,18,0,0,0,3,0,0,3,0,0,11,61254,128.4650798,8.032128514,20.19459954,1,2015,2,12,14,0,1,0,0,0,0,2,3,0,3,1,0,5
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,20,61254,128.4650798,8.032128514,20.19459954,1,2015,2,12,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,1,0,2,21,0,0,2,0,1,2,0,0,71,61254,128.7589382,8.048453979,20.39050511,1,2015,2,12,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,13,1,0,2,21,0,0,2,0,0,2,0,0,72,61252,128.7631424,8.048716777,20.3911709,1,2015,2,12,16,-1,0,0,0,0,0,0,1,0,1,1,0,5
