build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4935,68495,134.4769691,6.044236806,13.18344405,1,2014,4,28,15,0,0,0.05,0,0,0,1,2,0,2,1,0,2
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4936,68495,134.4769691,6.044236806,13.18344405,1,2014,4,28,17,0,1,0.049382716,0,0,0,2,2,0,2,1,0,2
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4937,68495,134.4769691,6.044236806,13.18344405,1,2014,4,28,18,0,1,0.048780486,0,0,0,3,2,0,2,1,0,2
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4938,68495,134.4769691,6.044236806,13.18344405,1,2014,4,28,18,0,1,0.04819277,0,0,0,4,2,0,2,1,0,2
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4939,68495,134.4769691,6.044236806,13.18344405,1,2014,4,29,7,1,1,0.04761905,0,0,0,5,2,0,2,1,0,3
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4940,68495,134.4769691,6.044236806,13.18344405,1,2014,4,29,9,0,1,0.047058824,0,0,0,6,2,0,2,1,0,3
0,0,1,16,1,0,53,0,0,0,2,0,0,2,0,0,15,68510,134.4475259,6.042913443,13.18055758,1,2014,4,29,14,0,0,0.046511628,0,0.6666667,0.6666667,3,2,0,2,1,0,3
0,0,1,16,1,0,2,0,0,0,1,0,0,1,0,0,19,68510,134.4475259,6.042913443,13.18055758,1,2014,4,29,15,0,1,0.04597701,0,0.5,0.5,4,1,0,1,1,0,3
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4941,68510,134.4475259,6.042913443,13.18055758,1,2014,4,29,17,0,0,0.045454547,0,0,0,7,2,0,2,1,0,3
0,0,1,16,1,0,20,0,0,0,2,0,0,2,0,0,10,68523,134.4220189,6.041766998,13.178057,1,2014,4,29,17,0,0,0.04494382,0,0.4,0.4,5,2,0,2,1,0,3
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4942,68523,134.4220189,6.041766998,13.178057,1,2014,4,29,18,0,0,0.044444446,0,0,0,8,2,0,2,1,0,3
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4943,68523,134.4220189,6.041766998,13.178057,1,2014,4,29,20,0,1,0.043956045,0,0,0,9,2,0,2,1,0,3
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4944,68523,134.4220189,6.041766998,13.178057,1,2014,4,30,8,1,1,0.04347826,0,0,0,10,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4945,68523,134.4220189,6.041766998,13.178057,1,2014,4,30,17,0,1,0.043010753,0,0,0,11,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4946,68523,134.4220189,6.041766998,13.178057,1,2014,4,30,18,0,1,0.04255319,0,0,0,12,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4947,68523,134.4220189,6.041766998,13.178057,1,2014,4,30,18,0,1,0.042105265,0,0,0,13,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4948,68523,134.4220189,6.041766998,13.178057,1,2014,5,1,17,1,1,0.041666668,0,0,0,14,2,0,2,1,0,5
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4949,68523,134.4220189,6.041766998,13.178057,1,2014,5,2,17,1,1,0.041237112,0,0,0,15,2,0,2,1,0,6
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4950,68523,134.4220189,6.041766998,13.178057,1,2014,5,2,18,0,1,0.040816326,0,0,0,16,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4953,68523,134.4220189,6.041766998,13.178057,1,2014,5,4,17,1,0,0.03960396,0,0,0,17,18,0,6,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4954,68523,134.4220189,6.041766998,13.178057,1,2014,5,4,18,0,1,0.039215688,0,0,0,18,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4955,68523,134.4220189,6.041766998,13.178057,1,2014,5,4,18,0,1,0.03883495,0,0,0,19,2,0,2,1,0,1
0,1,1,15,1,0,1571,0,0,0,1,0,0,1,0,0,53,68527,134.4141725,6.041414333,13.17728778,0,2014,5,4,19,1,0,0.03960396,0,0,0,9,9,0,5,2,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4956,68523,134.4220189,6.041766998,13.178057,1,2014,5,5,1,1,1,0.03846154,0,0,0,20,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4957,68523,134.4220189,6.041766998,13.178057,1,2014,5,5,17,0,1,0.03809524,0,0,0,21,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4958,68523,134.4220189,6.041766998,13.178057,1,2014,5,5,18,0,1,0.03773585,0,0,0,22,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4959,68523,134.4220189,6.041766998,13.178057,1,2014,5,5,18,0,1,0.037383176,0,0,0,23,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4960,68523,134.4220189,6.041766998,13.178057,1,2014,5,5,19,0,1,0.037037037,0,0,0,24,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4961,68523,134.4220189,6.041766998,13.178057,1,2014,5,6,0,1,1,0.036697246,0,0,0,25,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4962,68523,134.4220189,6.041766998,13.178057,1,2014,5,6,3,0,1,0.036363635,0,0,0,26,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4963,68523,134.4220189,6.041766998,13.178057,1,2014,5,6,17,0,1,0.036036037,0,0,0,27,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4964,68523,134.4220189,6.041766998,13.178057,1,2014,5,6,18,0,1,0.035714287,0,0,0,28,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4965,68523,134.4220189,6.041766998,13.178057,1,2014,5,6,18,0,1,0.03539823,0,0,0,29,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4966,68523,134.4220189,6.041766998,13.178057,1,2014,5,7,0,1,1,0.03508772,0,0,0,30,2,0,2,1,0,4
0,0,2,15,1,0,1571,0,0,0,1,0,0,1,0,0,54,68527,134.4141725,6.041414333,13.17728778,1,2014,5,7,10,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,15,1,0,0,0,0,0,1,0,0,0,0,1,27,68527,134.4141725,6.041414333,13.17728778,1,2014,5,7,12,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4967,68527,134.4141725,6.041414333,13.17728778,1,2014,5,7,17,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4968,68527,134.4141725,6.041414333,13.17728778,1,2014,5,7,18,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4969,68527,134.4141725,6.041414333,13.17728778,1,2014,5,7,19,0,1,0,0,0,0,2,2,0,2,1,0,4
1,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4970,68527,134.4141725,6.041414333,13.17728778,1,2014,5,7,23,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4971,68527,134.4141725,6.041414333,13.17728778,1,2014,5,8,17,1,1,0.16666667,0,0.25,0.25,4,2,0,2,1,1,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4972,68527,134.4141725,6.041414333,13.17728778,1,2014,5,8,18,0,1,0.14285715,0,0.2,0.2,5,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4973,68527,134.4141725,6.041414333,13.17728778,0,2014,5,8,23,0,0,0.125,0,0,0,0,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4974,68527,134.4141725,6.041414333,13.17728778,0,2014,5,9,17,1,1,0.11111111,0,0,0,1,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4975,68527,134.4141725,6.041414333,13.17728778,0,2014,5,9,18,0,1,0.1,0,0,0,2,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4976,68527,134.4141725,6.041414333,13.17728778,0,2014,5,9,19,0,1,0.09090909,0,0,0,3,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4977,68527,134.4141725,6.041414333,13.17728778,0,2014,5,10,10,1,1,0.083333336,0,0,0,4,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4978,68527,134.4141725,6.041414333,13.17728778,0,2014,5,10,17,0,1,0.07692308,0,0,0,5,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4979,68527,134.4141725,6.041414333,13.17728778,0,2014,5,10,18,0,1,0.071428575,0,0,0,6,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4980,68527,134.4141725,6.041414333,13.17728778,0,2014,5,10,19,0,1,0.06666667,0,0,0,7,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4981,68527,134.4141725,6.041414333,13.17728778,0,2014,5,10,20,0,1,0.0625,0,0,0,8,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4982,68527,134.4141725,6.041414333,13.17728778,0,2014,5,11,0,1,1,0.05882353,0,0,0,9,2,0,2,1,0,1
1,0,1,15,2,0,274,0,1,0,3,0,0,3,0,1,280,68604,134.2633083,6.034633549,13.16249781,1,2014,5,11,7,0,0,0.055555556,0,0,0,0,4,1,4,1,0,1
1,0,1,15,2,0,12,0,0,0,2,0,0,2,0,0,271,68602,134.2672225,6.034809481,13.16288155,1,2014,5,11,10,0,1,0.10526316,0,1,1,1,2,0,2,1,1,1
1,0,1,15,1,0,23,0,0,0,1,0,0,1,0,0,11,68602,134.2672225,6.034809481,13.16288155,1,2014,5,11,11,0,1,0.15,0,1,1,2,1,0,1,1,1,1
1,0,1,15,1,0,39,0,0,0,2,0,0,2,0,0,398,68615,134.2417839,6.033666108,13.16038767,1,2014,5,11,17,0,1,0.1904762,0,1,1,3,2,0,2,1,1,1
0,0,1,15,1,0,2,2,0,0,2,0,0,2,0,0,16,68615,134.2417839,6.033666108,13.16038767,1,2014,5,12,8,1,1,0.22727273,0,1,1,4,2,0,2,1,1,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4983,68615,134.2417839,6.033666108,13.16038767,0,2014,5,12,9,0,0,0.2173913,0,0,0,10,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4984,68615,134.2417839,6.033666108,13.16038767,0,2014,5,12,11,0,1,0.20833333,0,0,0,11,2,0,2,1,0,2
0,0,1,15,1,0,7,0,0,0,1,0,0,1,0,0,71,68617,134.2378711,6.033490243,13.16000408,1,2014,5,12,13,0,0,0.2,0,0.8,0.8,5,1,0,1,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4985,68617,134.2378711,6.033490243,13.16000408,0,2014,5,12,18,0,0,0.1923077,0,0,0,12,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4986,68617,134.2378711,6.033490243,13.16000408,0,2014,5,12,18,0,1,0.18518518,0,0,0,13,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4987,68617,134.2378711,6.033490243,13.16000408,0,2014,5,12,22,0,1,0.17857143,0,0,0,14,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4988,68617,134.2378711,6.033490243,13.16000408,0,2014,5,12,23,0,1,0.1724138,0,0,0,15,2,0,2,1,0,2
0,0,1,15,2,0,8,0,0,0,4,0,0,4,0,0,18,68617,134.2378711,6.033490243,13.16000408,1,2014,5,13,15,1,0,0.16666667,0,0.6666667,0.8,6,4,0,4,1,0,3
0,0,1,15,1,0,10,0,0,0,1,0,0,1,0,0,12,68617,134.2378711,6.033490243,13.16000408,1,2014,5,13,16,0,1,0.16129032,0,0.5714286,0.8,7,1,0,1,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4989,68617,134.2378711,6.033490243,13.16000408,0,2014,5,13,16,0,0,0.15625,0,0,0,16,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4990,68617,134.2378711,6.033490243,13.16000408,0,2014,5,13,17,0,1,0.15151516,0,0,0,17,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4991,68617,134.2378711,6.033490243,13.16000408,0,2014,5,14,0,1,1,0.14705883,0,0,0,18,2,0,2,1,0,4
1,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4992,68617,134.2378711,6.033490243,13.16000408,0,2014,5,14,10,0,1,0.14285715,0,0,0,19,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4993,68617,134.2378711,6.033490243,13.16000408,0,2014,5,14,11,0,1,0.16666667,0,0.05,0,20,2,0,2,1,1,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4994,68617,134.2378711,6.033490243,13.16000408,0,2014,5,14,17,0,1,0.16216215,0,0.04761905,0,21,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4995,68617,134.2378711,6.033490243,13.16000408,0,2014,5,14,19,0,1,0.15789473,0,0.045454547,0,22,2,0,2,1,0,4
1,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4996,68617,134.2378711,6.033490243,13.16000408,0,2014,5,15,0,1,1,0.15384616,0,0.04347826,0,23,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4997,68617,134.2378711,6.033490243,13.16000408,0,2014,5,15,17,0,1,0.175,0,0.083333336,0,24,2,0,2,1,1,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4998,68617,134.2378711,6.033490243,13.16000408,0,2014,5,16,17,1,1,0.17073171,0,0.08,0,25,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,4999,68617,134.2378711,6.033490243,13.16000408,0,2014,5,16,18,0,1,0.16666667,0,0.07692308,0,26,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5000,68617,134.2378711,6.033490243,13.16000408,0,2014,5,16,18,0,1,0.1627907,0,0.074074075,0,27,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5001,68617,134.2378711,6.033490243,13.16000408,0,2014,5,17,0,1,1,0.1590909,0,0.071428575,0,28,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5002,68617,134.2378711,6.033490243,13.16000408,0,2014,5,17,18,0,1,0.15555556,0,0.06896552,0,29,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5003,68617,134.2378711,6.033490243,13.16000408,0,2014,5,17,18,0,1,0.1521739,0,0.06666667,0,30,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5004,68617,134.2378711,6.033490243,13.16000408,0,2014,5,18,3,1,1,0.14893617,0,0.06451613,0,31,2,0,2,1,0,1
0,0,1,15,2,0,60,0,0,0,3,0,0,2,0,1,1,68617,134.2378711,6.033490243,13.16000408,1,2014,5,18,7,0,0,0.14583333,0,0,0,1,3,1,3,1,0,1
0,0,1,15,1,0,50,0,0,0,3,0,0,3,0,0,99,68622,134.2280901,6.033050625,13.1590452,1,2014,5,18,15,0,0,0.14285715,0,0.5,0.8,8,3,0,3,1,0,1
0,0,1,15,1,0,0,0,0,0,1,0,0,0,0,1,28,68622,134.2280901,6.033050625,13.1590452,1,2014,5,18,16,0,0,0.14,0,0,0,2,1,0,1,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5005,68622,134.2280901,6.033050625,13.1590452,0,2014,5,18,17,0,0,0.13725491,0,0.0625,0,32,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5006,68622,134.2280901,6.033050625,13.1590452,0,2014,5,18,18,0,1,0.13461539,0,0.060606062,0,33,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5007,68622,134.2280901,6.033050625,13.1590452,0,2014,5,18,19,0,1,0.13207547,0,0.05882353,0,34,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5008,68622,134.2280901,6.033050625,13.1590452,0,2014,5,18,21,0,1,0.12962963,0,0.057142857,0,35,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5009,68622,134.2280901,6.033050625,13.1590452,0,2014,5,19,0,1,1,0.12727273,0,0.055555556,0,36,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5010,68622,134.2280901,6.033050625,13.1590452,0,2014,5,19,17,0,1,0.125,0,0.054054055,0,37,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5011,68622,134.2280901,6.033050625,13.1590452,0,2014,5,19,18,0,1,0.12280702,0,0.05263158,0,38,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5012,68622,134.2280901,6.033050625,13.1590452,0,2014,5,19,19,0,1,0.12068965,0,0.051282052,0,39,2,0,2,1,0,2
0,0,1,15,1,0,22,0,0,0,1,0,0,1,0,0,110,68642,134.1889805,6.031292794,13.1552111,1,2014,5,20,13,1,0,0.118644066,0,0.44444445,0.8,9,1,0,1,1,0,3
0,0,1,15,1,0,1,0,0,0,1,0,0,1,0,0,14,68643,134.1870256,6.03120493,13.15501945,1,2014,5,20,13,0,1,0.11666667,0,0.4,0.8,10,1,0,1,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5013,68643,134.1870256,6.03120493,13.15501945,0,2014,5,20,17,0,0,0.114754096,0,0.05,0,40,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5014,68643,134.1870256,6.03120493,13.15501945,0,2014,5,20,18,0,1,0.11290322,0,0.048780486,0,41,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5015,68643,134.1870256,6.03120493,13.15501945,0,2014,5,21,0,1,1,0.11111111,0,0.04761905,0,42,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5016,68643,134.1870256,6.03120493,13.15501945,0,2014,5,21,17,0,1,0.109375,0,0.046511628,0,43,2,0,2,1,0,4
0,0,1,15,1,0,39,0,0,0,4,0,0,4,0,0,217,68665,134.1440326,6.029272555,13.15080463,1,2014,5,21,18,0,0,0.10769231,0,0.36363637,0.8,11,4,1,4,1,0,4
1,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5017,68665,134.1440326,6.029272555,13.15080463,0,2014,5,21,18,0,0,0.10606061,0,0.045454547,0,44,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5018,68665,134.1440326,6.029272555,13.15080463,0,2014,5,21,21,0,1,0.11940298,0,0.06666667,0,45,2,0,2,1,1,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5019,68665,134.1440326,6.029272555,13.15080463,0,2014,5,21,23,0,1,0.11764706,0,0.06521739,0,46,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5020,68665,134.1440326,6.029272555,13.15080463,0,2014,5,22,10,1,1,0.11594203,0,0.06382979,0,47,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5021,68665,134.1440326,6.029272555,13.15080463,0,2014,5,22,11,0,1,0.114285715,0,0.0625,0,48,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5022,68665,134.1440326,6.029272555,13.15080463,0,2014,5,22,18,0,1,0.112676054,0,0.06122449,0,49,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5023,68665,134.1440326,6.029272555,13.15080463,0,2014,5,23,7,1,1,0.11111111,0,0.06,0,50,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5024,68665,134.1440326,6.029272555,13.15080463,0,2014,5,23,18,0,1,0.10958904,0,0.05882353,0,51,2,0,2,1,0,6
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5025,68665,134.1440326,6.029272555,13.15080463,0,2014,5,24,9,1,1,0.10810811,0,0.057692308,0,52,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5026,68665,134.1440326,6.029272555,13.15080463,0,2014,5,24,18,0,1,0.10666667,0,0.056603774,0,53,2,0,2,1,0,7
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5027,68665,134.1440326,6.029272555,13.15080463,0,2014,5,25,18,1,1,0.10526316,0,0.055555556,0,54,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5028,68665,134.1440326,6.029272555,13.15080463,0,2014,5,25,18,0,1,0.103896104,0,0.054545455,0,55,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5029,68665,134.1440326,6.029272555,13.15080463,0,2014,5,25,20,0,1,0.102564104,0,0.05357143,0,56,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5030,68665,134.1440326,6.029272555,13.15080463,0,2014,5,25,21,0,1,0.101265825,0,0.05263158,0,57,2,0,2,1,0,1
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5031,68665,134.1440326,6.029272555,13.15080463,0,2014,5,26,9,1,1,0.1,0,0.05172414,0,58,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5032,68665,134.1440326,6.029272555,13.15080463,0,2014,5,26,14,0,1,0.09876543,0,0.050847456,0,59,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5033,68665,134.1440326,6.029272555,13.15080463,0,2014,5,26,15,0,0,0.09638554,0,0.05,0,30,3,1,3,2,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5034,68665,134.1440326,6.029272555,13.15080463,0,2014,5,26,18,0,0,0.0952381,0,0.04918033,0,61,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5035,68665,134.1440326,6.029272555,13.15080463,0,2014,5,26,18,0,1,0.09411765,0,0.048387095,0,62,2,0,2,1,0,2
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5036,68665,134.1440326,6.029272555,13.15080463,0,2014,5,26,22,0,1,0.093023255,0,0.04761905,0,63,2,0,2,1,0,2
1,0,1,15,1,0,0,0,0,0,1,0,0,0,0,1,15,68665,134.1440326,6.029272555,13.15080463,1,2014,5,27,9,1,0,0.09195402,0,0,0,3,1,0,1,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5037,68665,134.1440326,6.029272555,13.15080463,0,2014,5,27,10,0,0,0.10227273,0,0.046875,0,64,2,0,2,1,1,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5038,68665,134.1440326,6.029272555,13.15080463,0,2014,5,27,18,0,1,0.101123594,0,0.046153847,0,65,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5039,68665,134.1440326,6.029272555,13.15080463,0,2014,5,27,21,0,1,0.1,0,0.045454547,0,66,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5040,68665,134.1440326,6.029272555,13.15080463,0,2014,5,27,23,0,1,0.0989011,0,0.04477612,0,67,2,0,2,1,0,3
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5041,68665,134.1440326,6.029272555,13.15080463,0,2014,5,28,13,1,1,0.097826086,0,0.04411765,0,68,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5042,68665,134.1440326,6.029272555,13.15080463,0,2014,5,28,15,0,1,0.09677419,0,0.04347826,0,69,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5043,68665,134.1440326,6.029272555,13.15080463,0,2014,5,28,17,0,1,0.095744684,0,0.042857144,0,70,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5044,68665,134.1440326,6.029272555,13.15080463,0,2014,5,28,18,0,1,0.094736844,0,0.04225352,0,71,2,0,2,1,0,4
1,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5045,68665,134.1440326,6.029272555,13.15080463,0,2014,5,28,21,0,1,0.09375,0,0.041666668,0,72,2,0,2,1,0,4
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5046,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,7,1,1,0.10309278,0,0.05479452,0,73,2,0,2,1,1,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5047,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,8,0,1,0.10204082,0,0.054054055,0,74,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5048,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,9,0,1,0.1010101,0,0.053333335,0,75,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5049,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,11,0,1,0.1,0,0.05263158,0,76,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5050,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,14,0,1,0.0990099,0,0.051948052,0,77,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5051,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,17,0,1,0.09803922,0,0.051282052,0,78,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5052,68665,134.1440326,6.029272555,13.15080463,0,2014,5,29,21,0,1,0.097087376,0,0.050632913,0,79,2,0,2,1,0,5
0,0,1,15,1,0,4,0,0,0,2,0,0,1,0,1,5053,68665,134.1440326,6.029272555,13.15080463,0,2014,5,30,7,1,1,0.09615385,0,0.05,0,80,2,0,2,1,0,6
