build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,45,2,0,0,0,0,0,1,0,0,0,1,0,17,57684,720.4250745,44.67443312,111.972124,1,2014,12,15,17,0,1,0,0,0,0,5,4,0,2,1,0,2
0,1,1,45,1,0,2,2,0,0,4,0,0,2,2,0,261,56506,702.0139454,45.87123491,113.8994089,1,2014,12,15,20,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,45,2,0,0,0,0,0,2,0,0,0,2,0,35,57684,720.4250745,44.67443312,111.972124,1,2014,12,16,9,1,1,0,0,0,0,6,2,0,2,1,0,3
0,0,2,45,1,0,2,2,0,0,4,0,0,2,2,0,266,57698,720.2849319,44.66359319,111.8756283,1,2014,12,16,10,-1,0,0,0,0,0,0,1636,47,1636,1,0,3
0,1,1,45,1,0,0,0,0,0,2,0,0,0,0,2,227,57698,720.2849319,44.66359319,111.8756283,1,2014,12,16,10,0,0,0,0,0,0,0,2,2,2,1,0,3
0,1,1,45,2,0,12,0,0,0,22,0,0,2,20,0,310,57684,720.4250745,44.67443312,111.972124,1,2014,12,16,13,0,1,0,0,0,0,7,25,0,23,1,0,3
0,1,1,45,1,0,90,0,0,0,3,0,0,3,0,0,12,57698,720.2849319,44.66359319,111.8756283,1,2014,12,16,14,0,0,0,0,0,0,0,3,0,3,1,0,3
1,1,1,45,4,0,29,0,0,0,108,0,0,1,107,0,666,57684,720.4250745,44.67443312,111.972124,1,2014,12,16,15,0,1,0,0,0,0,8,108,0,108,1,0,3
0,1,1,45,2,0,7,0,0,0,6,0,0,1,5,0,190,57684,720.4250745,44.67443312,111.972124,1,2014,12,16,16,0,1,0.1,0,0.11111111,0,9,6,0,6,1,1,3
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,19,57684,720.4250745,44.67443312,111.972124,1,2014,12,16,16,0,1,0.09090909,0,0.1,0,10,1,0,1,1,0,3
1,0,2,45,1,0,1282,0,8,1,2,0,0,11,0,0,598,57899,717.7844177,44.50854073,111.487245,1,2014,12,17,8,-1,0,0,0,0,0,0,26,2,26,1,0,4
0,1,1,45,1,0,20,0,4,0,5,0,0,3,6,0,54,57899,717.7844177,44.50854073,111.487245,1,2014,12,17,12,0,0,1,1,0,0,0,9,0,9,1,1,4
0,0,2,45,1,0,20,0,4,0,5,0,0,3,6,0,55,57899,717.7844177,44.50854073,111.487245,1,2014,12,17,13,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,45,1,0,0,0,0,0,1,0,0,0,1,0,189,57899,717.7844177,44.50854073,111.487245,1,2014,12,17,13,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,2,45,1,0,90,0,0,0,3,0,0,3,0,0,13,57899,717.7844177,44.50854073,111.487245,1,2014,12,17,15,-1,0,0,0,0,0,0,21,0,21,1,0,4
0,1,1,45,2,2,29,0,0,0,8,0,0,4,2,2,73,57899,717.7844177,44.50854073,111.487245,1,2014,12,17,17,0,0,0,0,0,0,0,17,0,11,1,0,4
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,20,57899,717.7844177,44.50854073,111.487245,1,2014,12,18,9,1,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,3,57684,720.4250745,44.67443312,111.972124,1,2014,12,18,10,2,1,0.083333336,0,0.09090909,0,11,1,0,1,1,0,5
0,1,1,45,1,0,87,0,0,1,5,0,0,4,2,0,41,57899,717.7844177,44.50854073,111.487245,1,2014,12,18,15,0,1,0,0,0,0,2,6,0,6,1,0,5
1,1,1,45,2,0,96,0,0,0,2,0,0,2,0,0,355,56494,702.1630616,45.88097851,113.9236025,1,2014,12,18,15,3,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,1,2,57899,717.7844177,44.50854073,111.487245,1,2014,12,18,15,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,45,1,0,0,25,0,0,2,0,0,2,0,0,239,57899,717.8535035,44.50854073,111.487245,1,2014,12,18,17,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,45,1,0,0,0,0,0,2,0,0,0,0,2,15,57899,717.7844177,44.50854073,111.487245,1,2014,12,18,17,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,45,1,0,106,0,0,1,10,0,0,5,4,2,79,57899,717.8535035,44.50854073,111.487245,1,2014,12,18,18,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,2,45,1,0,104,6,0,0,3,0,0,3,0,0,449,56505,702.0263693,45.87204672,113.9014247,1,2014,12,18,18,-1,0,0,0,0,0,0,24,0,8,1,0,5
1,0,2,45,1,0,0,25,0,0,2,0,0,2,0,0,240,57899,717.8535035,44.50854073,111.487245,1,2014,12,18,18,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,0,0,0,0,2,0,0,0,0,2,17,57899,717.8535035,44.50854073,111.487245,1,2014,12,18,18,-1,0,0,0,0,0,0,13,0,13,1,0,5
0,1,1,45,3,0,42,0,1,0,2,0,0,1,0,2,12,57899,717.7844177,44.50854073,111.487245,1,2014,12,18,18,0,0,0,0,0,0,0,6,0,4,1,0,5
0,0,2,45,1,0,42,0,1,0,2,0,0,1,0,2,15,57899,717.8535035,44.50854073,111.487245,1,2014,12,18,18,-1,0,0,0,0,0,0,13,0,13,1,0,5
1,1,1,45,1,0,14,0,0,0,7,0,0,3,4,0,74,57900,717.8411054,44.50777202,111.4853195,1,2014,12,18,21,0,0,0,0,0,0,0,181,2,181,1,0,5
0,0,2,45,1,0,110,7,0,0,3,0,0,3,0,0,469,57898,717.8659021,44.50930948,111.4891706,1,2014,12,19,8,-1,0,0,0,0,0,0,1648,47,1648,1,0,6
0,1,1,45,2,0,10,0,0,0,2,0,0,2,0,0,28,57899,717.8535035,44.50854073,111.487245,1,2014,12,19,8,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,45,1,0,14,0,0,0,1,0,0,1,0,0,42,57893,717.9279015,44.51315358,111.4987995,1,2014,12,19,10,-1,0,0,0,0,0,0,56,2,56,1,0,6
0,1,1,45,1,0,2,188,3,0,2,0,0,5,0,0,70,56506,703.5889994,45.88893215,113.9525006,1,2014,12,19,10,0,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,45,1,0,10,0,0,0,2,0,0,2,0,0,30,57893,717.9279015,44.51315358,111.4987995,1,2014,12,19,10,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,45,2,0,5,58,2,0,6,0,0,3,5,0,926,57902,718.6280267,44.50623467,111.4814687,1,2014,12,19,10,1,1,0.5,0.5,1,1,1,11,0,9,1,1,6
0,0,2,45,1,0,2,188,3,0,2,0,0,5,0,0,88,57894,719.452793,44.52965765,111.5486924,1,2014,12,19,13,-1,0,0,0,0,0,0,1648,47,1648,1,0,6
0,1,1,45,2,1,74,32,0,0,7,0,0,7,0,0,161,57904,718.6032053,44.50469743,111.4776181,1,2014,12,19,13,0,1,0.33333334,0.33333334,0.5,0.5,2,7,0,7,1,0,6
0,1,1,45,3,0,0,0,0,1,22,0,0,0,23,0,308,57904,718.6032053,44.50469743,111.4776181,1,2014,12,19,14,0,1,0.25,0.25,0.33333334,0.33333334,3,23,0,23,1,0,6
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,18,57904,718.6032053,44.50469743,111.4776181,1,2014,12,19,16,0,1,0.25,0.25,0.33333334,0.33333334,3,1,0,1,1,0,6
0,1,2,45,1,0,0,0,0,1,22,0,0,0,23,0,311,57904,718.6032053,44.50469743,111.4776181,1,2014,12,19,18,-1,0,0,0,0,0,0,1,0,1,1,0,6
1,1,1,45,1,0,0,0,0,0,36,0,0,0,36,0,418,57904,718.6032053,44.50469743,111.4776181,1,2014,12,22,8,3,1,0,0,0,0,1,36,0,36,1,0,2
1,1,1,45,2,0,0,0,0,0,2,0,0,0,2,0,12,57904,718.6032053,44.50469743,111.4776181,1,2014,12,22,10,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,2
0,1,2,45,1,0,136,195,3,0,8,0,0,11,0,0,606,57899,720.2024215,44.52581219,111.5390594,1,2014,12,22,13,-1,0,0,0,0,0,0,209,2,209,1,0,2
0,1,1,45,1,0,5,0,0,0,12,0,0,1,11,0,165,57896,720.2397402,44.52811939,111.544839,1,2014,12,22,14,0,1,0,0,0,0,1,12,0,12,1,0,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,21,57894,719.452793,44.52965765,111.5486924,1,2014,12,22,14,3,1,0,0,0,0,1,1,1,1,1,0,2
0,1,1,45,3,0,0,0,0,0,3,0,0,0,3,0,75,57896,720.2397402,44.52811939,111.544839,1,2014,12,22,16,0,1,0,0,0,0,2,11,0,5,1,0,2
0,1,1,45,1,0,7,0,0,0,3,0,0,3,0,0,5,57894,719.452793,44.52965765,111.5486924,1,2014,12,22,16,0,0,0,0,0,0,0,3,0,3,1,0,2
1,1,1,45,2,0,0,0,0,0,3,0,0,0,3,0,86,57896,720.2397402,44.52811939,111.544839,1,2014,12,22,16,0,1,0,0,0,0,3,6,0,4,1,0,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,24,57894,719.452793,44.52965765,111.5486924,1,2014,12,23,10,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,45,1,0,7,0,0,0,3,0,0,3,0,0,6,57894,719.452793,44.52965765,111.5486924,1,2014,12,23,15,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,45,1,0,13,0,0,0,2,0,0,2,0,0,174,56506,703.5889994,45.88893215,113.9525006,1,2014,12,23,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,45,1,0,12,0,0,0,2,0,0,2,0,0,23,57894,719.452793,44.52965765,111.5486924,1,2014,12,23,16,-1,0,0,0,0,0,0,1649,48,1649,1,0,3
0,0,1,45,1,0,4,0,0,0,2,0,0,2,0,0,175,56506,703.5889994,45.88893215,113.9525006,1,2014,12,23,16,0,0,0,0,0,0,0,2,0,2,1,0,3
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,6,57894,719.452793,44.52965765,111.5486924,1,2014,12,23,17,0,1,1,1,1,1,1,1,0,1,1,1,3
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,24,57894,719.452793,44.52965765,111.5486924,1,2014,12,23,17,0,1,1,1,1,1,2,1,0,1,1,1,3
0,1,1,45,1,0,6,0,0,0,1,0,0,1,0,0,7,57894,719.452793,44.52965765,111.5486924,1,2014,12,23,18,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,0,3
0,0,2,45,1,0,75,0,0,0,7,0,0,6,1,0,16,57894,719.452793,44.52965765,111.5486924,1,2014,12,25,19,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,1,1,44,1,0,60,0,0,0,5,0,0,3,2,0,20,57894,719.452793,44.52965765,111.5486924,1,2014,12,29,15,4,1,0,0,0,0,1,5,0,5,1,0,2
0,0,2,44,1,0,420,0,0,0,300,0,0,211,87,3,5094,57894,719.452793,44.52965765,111.5486924,1,2015,1,2,11,-1,0,0,0,0,0,0,2322,84,2322,1,0,6
0,1,2,44,1,0,422,0,0,0,300,0,0,212,86,3,5084,57896,720.2397402,44.52811939,111.544839,1,2015,1,2,12,-1,0,0,0,0,0,0,213,2,213,1,0,6
0,0,2,44,1,0,2,0,0,0,1,0,0,1,0,0,571,57894,719.452793,44.52965765,111.5486924,1,2015,1,4,16,-1,0,0,0,0,0,0,1,1,1,1,0,1
0,0,2,44,1,0,6,0,0,0,1,0,0,1,0,0,10,57894,719.452793,44.52965765,111.5486924,1,2015,1,5,9,-1,0,0,0,0,0,0,2324,84,2324,1,0,2
0,0,1,44,1,0,75,0,0,0,7,0,0,6,1,0,19,57894,719.452793,44.52965765,111.5486924,1,2015,1,5,13,0,0,0,0,0,0,0,7,0,7,1,0,2
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,193,57894,719.452793,44.52965765,111.5486924,1,2015,1,5,14,-1,0,0,0,0,0,0,2344,84,2338,2,0,2
0,1,1,44,1,0,0,0,0,0,1,0,0,0,0,1,13,57894,719.452793,44.52965765,111.5486924,1,2015,1,5,14,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,44,1,0,12,0,0,0,1,0,0,1,0,0,60,56510,703.5391966,45.88568395,113.9444346,1,2015,1,5,14,13,0,0,0,0,0,0,1,0,1,1,0,2
1,0,2,44,1,0,0,0,0,0,1,0,0,0,0,1,14,57894,719.452793,44.52965765,111.5486924,1,2015,1,5,15,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,2,44,1,0,12,0,0,0,1,0,0,1,0,0,79,57898,719.4030882,44.52658123,111.5409859,1,2015,1,5,15,-1,0,0,0,0,0,0,2565,92,2565,1,0,2
0,1,1,44,1,0,6,0,0,0,2,0,0,2,0,0,691,57898,719.4030882,44.52658123,111.5409859,1,2015,1,5,16,0,0,0,0,0,0,0,2,2,2,1,0,2
0,1,1,44,1,0,0,0,0,0,2,0,0,0,0,2,1031,57898,719.4030882,44.52658123,111.5409859,1,2015,1,6,8,1,0,0,0,0,0,0,2,2,2,1,0,3
1,0,2,44,1,0,0,0,0,0,2,0,0,0,0,2,1032,57898,719.4203599,44.52658123,111.5409859,1,2015,1,6,9,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,44,1,0,0,3,0,0,1,0,0,1,0,0,5,57898,719.4203599,44.52658123,111.5409859,1,2015,1,6,9,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,44,2,0,12,0,1,0,1,0,0,1,0,1,8,57898,719.4030882,44.52658123,111.5409859,1,2015,1,6,9,1,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,44,1,0,12,0,1,0,1,0,0,1,0,1,10,57898,719.4203599,44.52658123,111.5409859,1,2015,1,6,10,-1,0,0,0,0,0,0,5,4,5,1,0,3
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,194,57898,719.4203599,44.52658123,111.5409859,1,2015,1,6,11,0,0,1,1,0,0,0,1,0,1,1,1,3
0,1,1,44,3,0,40,4,0,0,4,0,0,4,0,0,1213,57898,719.4376317,44.52658123,111.5409859,1,2015,1,6,12,1,0,0,0,0,0,0,4,2,4,1,0,3
1,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,195,57898,719.4203599,44.52658123,111.5409859,1,2015,1,6,12,0,1,0.5,0.5,0,0,1,1,0,1,1,0,3
1,1,1,44,2,0,0,0,0,0,3,0,0,0,3,0,50,57896,720.2397402,44.52811939,111.544839,1,2015,1,6,12,4,1,0,0,0,0,1,6,0,4,1,0,3
0,1,1,43,2,0,0,0,0,0,5,0,0,0,5,0,63,57896,720.2397402,44.52811939,111.544839,1,2015,1,6,14,0,1,0.5,0.5,0.5,0.5,2,11,0,7,1,1,3
1,1,1,43,6,0,2,0,0,0,17,0,0,1,16,0,344,57896,720.2397402,44.52811939,111.544839,1,2015,1,6,15,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,38,0,24,1,0,3
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,23,57896,720.2397402,44.52811939,111.544839,1,2015,1,6,16,0,1,0.5,0.5,0.5,0.5,4,1,0,1,1,1,3
0,0,1,44,1,0,2,0,0,0,1,0,0,1,0,0,158,56510,703.5391966,45.88568395,113.9444346,1,2015,1,6,16,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,44,7,0,93,0,0,0,5,0,0,1,4,0,120,57896,720.2397402,44.52811939,111.544839,1,2015,1,6,18,0,1,0.4,0.4,0.4,0.4,5,11,0,7,1,0,3
0,1,1,44,4,0,18,0,3,0,7,0,0,1,9,0,186,57896,720.2397402,44.52811939,111.544839,1,2015,1,7,11,1,1,0.33333334,0.4,0.33333334,0.4,6,27,0,15,1,0,4
0,1,1,44,2,0,0,0,0,0,2,0,0,0,2,0,35,57896,720.2397402,44.52811939,111.544839,1,2015,1,7,13,0,1,0.2857143,0.4,0.2857143,0.4,7,2,0,2,1,0,4
0,1,1,44,5,0,0,0,0,0,6,0,0,0,6,0,140,57896,720.2397402,44.52811939,111.544839,1,2015,1,7,14,0,1,0.33333334,0.4,0.33333334,0.4,9,6,0,6,1,1,4
1,1,1,44,2,0,0,0,1,1,1,0,0,0,2,0,39,57896,720.2397402,44.52811939,111.544839,1,2015,1,7,14,0,1,0.25,0.4,0.25,0.4,8,5,0,3,1,0,4
1,1,1,44,6,1,16,0,0,0,6,0,0,2,4,0,88,57896,720.2397402,44.52811939,111.544839,1,2015,1,7,18,0,1,0.3,0.4,0.3,0.4,10,17,0,9,1,0,4
0,1,1,44,3,1,0,23,0,0,7,0,0,5,1,1,190,57896,720.2570126,44.52811939,111.544839,1,2015,1,7,19,0,1,0.36363637,0.4,0.36363637,0.4,11,7,0,7,1,1,4
0,1,1,44,1,0,18,0,0,2,1,0,0,1,2,0,169,57896,720.2570126,44.52811939,111.544839,1,2015,1,7,19,0,1,0.33333334,0.4,0.33333334,0.4,12,3,0,3,1,0,4
0,1,1,44,1,1,0,0,0,0,1,0,0,0,1,0,196,57898,719.4203599,44.52658123,111.5409859,1,2015,1,8,9,2,1,0.6666667,0.6666667,0.5,0.5,2,1,0,1,1,1,5
0,1,1,44,3,6,5,0,0,0,3,0,0,1,2,0,83,57896,720.2570126,44.52811939,111.544839,1,2015,1,8,12,1,1,0.30769232,0.4,0.30769232,0.4,13,3,0,3,1,0,5
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,197,57898,719.4203599,44.52658123,111.5409859,1,2015,1,8,14,0,1,0.5,0.5,0.33333334,0.33333334,3,1,0,1,1,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,200,57898,719.4203599,44.52658123,111.5409859,1,2015,1,8,15,-1,0,0,0,0,0,0,6,0,4,2,0,5
0,1,1,44,5,0,2,0,0,0,9,0,0,1,8,0,174,57896,720.2570126,44.52811939,111.544839,1,2015,1,8,16,0,1,0.2857143,0.4,0.2857143,0.4,14,12,0,10,1,0,5
0,0,2,44,1,0,40,4,0,0,4,0,0,4,0,0,1216,57898,719.4549035,44.52658123,111.5409859,1,2015,1,9,7,-1,0,0,0,0,0,0,6,2,6,1,0,6
0,1,1,44,1,0,136,87,2,0,8,0,0,7,1,2,1287,57981,719.1666235,44.53182939,111.4503027,1,2015,1,9,9,1,0,0,0,0,0,1,10,2,10,1,0,6
0,1,1,44,1,0,2,5,0,0,2,0,0,2,0,0,23,57981,719.1666235,44.53182939,111.4503027,1,2015,1,9,12,0,1,0,0,0,0,2,2,0,2,1,0,6
1,1,1,44,3,0,171,153,3,0,5,0,0,7,0,1,182,58112,718.3714207,44.36261013,111.1474394,1,2015,1,9,12,0,1,0.5,0.5,1,1,1,11,1,9,1,1,6
1,1,1,44,2,0,2,4,0,0,3,0,0,2,0,1,40,58112,718.3714207,44.36261013,111.1474394,1,2015,1,9,13,0,1,0.6666667,0.6666667,1,1,2,3,1,3,1,1,6
1,1,1,44,8,0,560,255,9,0,21,0,0,27,0,0,1453,58048,718.2676406,44.39429438,111.201075,1,2015,1,9,15,0,0,0,0,0,0,0,65,2,37,1,0,6
0,1,1,44,2,0,0,0,0,0,1,0,0,0,1,0,49,57896,720.2570126,44.52811939,111.544839,1,2015,1,9,15,1,1,0.26666668,0.4,0.26666668,0.4,15,4,0,2,1,0,6
0,1,1,44,1,0,0,22,0,0,2,0,0,2,0,0,122,58112,718.4574615,44.36261013,111.1646476,1,2015,1,9,16,0,1,0.75,0.75,1,1,3,2,0,2,1,1,6
0,1,1,44,1,0,0,2,0,0,1,0,0,1,0,0,35,58112,718.4402533,44.36261013,111.1646476,1,2015,1,12,0,3,1,0.6,0.6,0.75,0.75,4,1,0,1,1,0,2
0,1,1,44,1,0,72,0,1,0,0,0,0,1,0,0,0,58112,718.4402533,44.36261013,111.1646476,1,2015,1,12,9,0,0,0,0,0,0,0,1,1,1,1,0,2
1,1,1,44,1,0,6,0,0,0,1,0,0,1,0,0,46,58112,718.4402533,44.36261013,111.1646476,1,2015,1,12,9,0,1,0.5,0.6,0.6,0.6,5,1,0,1,1,0,2
0,1,1,44,1,0,21,0,0,0,1,0,0,1,0,0,48,58112,718.4402533,44.36261013,111.1646476,1,2015,1,12,11,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,44,1,0,0,0,0,0,18,0,0,0,0,18,6,56510,703.5391966,45.88568395,113.9444346,1,2015,1,12,14,6,0,0,0,0,0,0,19,0,19,1,0,2
0,0,2,44,1,0,0,0,0,0,18,0,0,0,0,18,8,58112,718.4402533,44.36261013,111.1646476,1,2015,1,12,15,-1,0,0,0,0,0,0,2578,92,2578,1,0,2
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,20,57896,720.2570126,44.52811939,111.544839,1,2015,1,12,18,3,1,0.25,0.4,0.25,0.4,16,1,0,1,1,0,2
0,1,1,44,1,0,64,52,0,0,6,0,0,6,0,0,475,57992,719.5475238,44.59235757,111.4981377,1,2015,1,12,20,3,1,0,0,0,0,3,6,0,6,1,0,2
1,1,1,44,1,0,2,0,0,0,1,0,0,1,0,0,5,58113,718.4278905,44.36184675,111.1627347,1,2015,1,13,8,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,44,1,0,3,0,0,0,1,0,0,1,0,0,6,58114,718.4155281,44.36108339,111.1608218,1,2015,1,13,9,0,1,0.5,0.5,1,1,1,1,0,1,1,1,3
1,1,1,44,2,0,0,0,0,0,1,0,0,0,1,0,27,57896,720.2570126,44.52811939,111.544839,1,2015,1,13,11,1,1,0.23529412,0.4,0.23529412,0.4,17,4,0,2,1,0,3
0,1,1,44,1,0,62,0,0,0,1,0,0,1,0,0,1,58112,718.4402533,44.36261013,111.1646476,1,2015,1,13,13,1,1,0,0,0,0,2,1,1,1,1,0,3
0,1,1,44,5,0,0,0,0,0,6,0,0,0,6,0,104,57896,720.2570126,44.52811939,111.544839,1,2015,1,13,15,0,1,0.2777778,0.4,0.2777778,0.4,18,6,0,6,1,1,3
0,0,2,44,1,0,125,0,1,0,1,0,0,2,0,0,51,58114,718.4155281,44.36108339,111.1608218,1,2015,1,13,16,-1,0,0,0,0,0,0,20,0,20,1,0,3
0,1,1,44,3,0,0,0,0,0,3,0,0,0,3,0,83,57896,720.2570126,44.52811939,111.544839,1,2015,1,13,17,0,1,0.2631579,0.4,0.2631579,0.4,19,9,0,5,1,0,3
0,0,1,44,1,0,0,26,0,0,2,0,0,2,0,0,80,58114,718.5703961,44.36108339,111.1780294,1,2015,1,14,8,1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,44,1,0,166,124,2,0,10,0,0,9,1,2,1561,58208,718.7328202,44.4268829,111.1359263,1,2015,1,14,9,-1,0,0,0,0,0,0,57,3,57,2,0,4
0,0,1,44,1,0,0,110,0,0,11,0,0,11,0,0,114,58208,719.7636064,44.4268829,111.1359263,1,2015,1,14,9,0,0,1,1,0,0,0,11,0,11,1,1,4
1,1,1,44,5,0,20,0,0,0,3,0,0,2,1,0,258,58218,719.6399739,44.41925178,111.1168367,1,2015,1,14,13,0,0,0.5,0.5,0,0,0,17,0,7,1,0,4
1,1,1,44,1,0,0,91,0,0,2,0,0,2,0,0,21,58208,719.4715503,44.46124244,111.2218252,1,2015,1,14,15,0,0,1,1,0,0,0,2,0,2,1,1,4
1,1,1,44,2,0,10,0,0,0,2,0,0,2,0,0,63,58224,719.5658148,44.41467436,111.1053861,1,2015,1,14,15,0,1,0.6666667,0.6666667,1,1,1,2,0,2,1,1,4
0,0,2,44,1,0,0,91,0,0,2,0,0,2,0,0,22,58208,720.5023364,44.46124244,111.2218252,1,2015,1,14,16,-1,0,0,0,0,0,0,11,0,11,1,0,4
0,1,1,44,2,0,43,0,0,0,8,0,0,7,1,0,331,58222,719.5905328,44.41620006,111.1092027,1,2015,1,14,17,0,1,0.5,0.5,0,0,1,8,0,8,1,0,4
1,1,1,44,1,0,8,0,0,0,1,0,0,1,0,0,8,58211,720.4652042,44.45895106,111.2160932,1,2015,1,14,17,0,0,0,0,0,0,0,1,0,1,1,0,4
1,0,2,44,1,0,43,0,0,0,8,0,0,7,1,0,333,58225,720.2919708,44.44826106,111.1893517,1,2015,1,14,18,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,44,1,2,0,0,0,0,1,0,0,0,1,0,7,58210,720.5634771,44.42535647,111.1321079,1,2015,1,14,18,0,0,1,1,0,0,0,239,2,237,1,0,4
0,1,1,44,13,0,976,495,9,0,34,0,0,40,1,0,1036,58519,720.3643261,44.41292572,110.8357969,1,2015,1,15,7,1,0,1,1,0,0,0,128,0,62,1,1,5
0,1,2,44,1,0,51,91,0,0,11,0,0,10,1,0,361,58227,721.0915898,44.44673433,111.1855325,1,2015,1,15,7,-1,0,0,0,0,0,0,236,2,236,1,0,5
1,1,1,44,1,0,2,0,0,0,1,0,0,1,0,0,54,58224,719.5658148,44.41467436,111.1053861,1,2015,1,15,8,1,1,0.75,0.75,1,1,2,1,0,1,1,1,5
0,1,1,43,2,0,0,0,0,0,2,0,0,0,2,0,87,58227,721.0915898,44.44673433,111.1855325,1,2015,1,15,13,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,43,2,0,30,0,0,0,2,0,0,2,0,0,66,58238,719.3928363,44.40399739,111.0786772,1,2015,1,15,13,0,1,0.8,0.8,1,1,3,2,0,2,1,1,5
0,1,1,43,1,0,0,0,0,0,2,0,0,0,2,0,28,58227,721.0915898,44.44673433,111.1855325,1,2015,1,15,14,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,43,2,0,0,0,0,0,2,0,0,0,2,0,70,58227,721.0915898,44.44673433,111.1855325,1,2015,1,15,17,0,1,0,0,0,0,3,2,0,2,1,0,5
0,1,1,43,2,0,0,0,0,0,1,0,0,0,1,0,36,58227,721.0915898,44.44673433,111.1855325,1,2015,1,15,17,0,1,0,0,0,0,4,4,0,2,1,0,5
0,1,1,43,1,0,0,0,0,0,157,0,0,0,157,0,1083,58227,721.0915898,44.44673433,111.1855325,1,2015,1,15,18,0,1,0,0,0,0,5,157,0,157,1,0,5
1,1,1,43,1,0,2,0,0,0,1,0,0,1,0,0,159,58225,720.2919708,44.44826106,111.1893517,1,2015,1,16,9,2,1,1,1,1,1,1,1,0,1,1,1,6
0,1,1,43,2,0,55,0,1,0,1,0,0,2,0,0,10,58253,719.9457539,44.42689647,111.1359072,1,2015,1,16,14,0,1,1,1,1,1,2,2,0,2,1,1,6
0,1,1,43,1,0,0,5,0,0,1,0,0,1,0,0,37,58253,719.9629204,44.42689647,111.1359072,1,2015,1,16,14,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,0,6
1,1,1,43,1,1,0,0,0,0,19,0,0,0,19,0,346,58227,721.0915898,44.44673433,111.1855325,1,2015,1,16,15,1,1,0,0,0,0,6,19,0,19,1,0,6
