build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,8,0,0,0,2,0,0,2,0,0,4,67897,206.8574458,11.78255298,30.16333564,1,2015,8,10,8,5,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,12,1,0,99,0,0,0,7,0,0,7,0,0,16,67959,206.6687267,11.77180359,30.13581718,1,2015,8,10,12,0,1,0,0,0,0,2,7,0,7,1,0,2
0,0,1,12,1,0,254,0,0,0,2,0,0,2,0,0,26,66848,209.9988033,11.98240785,30.69650551,1,2015,8,10,12,4,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,6,0,75,0,0,0,10,0,0,9,0,1,120,68010,206.513748,11.76297603,30.11321864,1,2015,8,11,13,1,1,0,0,0,0,3,13,1,11,1,0,3
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,14,68011,206.5107115,11.76280308,30.11277587,1,2015,8,11,13,0,1,0,0,0,0,4,1,0,1,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,2,68013,206.5046388,11.76245718,30.11189037,1,2015,8,11,13,0,1,0,0,0,0,5,1,0,1,1,0,3
0,0,1,12,1,0,10,0,0,0,3,0,0,3,0,0,5,68023,206.4742808,11.76072799,30.10746365,1,2015,8,11,13,0,1,0,0,0,0,6,3,0,3,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,17,66850,209.9925206,11.98204936,30.69558714,1,2015,8,11,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,2,0,144,0,0,0,8,0,0,8,0,0,57,68111,206.2075142,11.74553303,30.06856455,1,2015,8,11,16,0,1,0,0,0,0,7,11,0,9,1,0,3
0,0,1,12,1,0,11,0,0,0,1,0,0,1,0,0,16,68108,206.2165972,11.74605039,30.069889,1,2015,8,11,16,0,1,0,0,0,0,8,1,0,1,1,0,3
0,0,1,12,1,0,18,0,0,0,3,0,0,3,0,0,47,68108,206.2165972,11.74605039,30.069889,1,2015,8,11,16,0,1,0,0,0,0,9,3,0,3,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,25,68110,206.2105418,11.74570548,30.06900602,1,2015,8,11,16,0,1,0,0,0,0,10,1,0,1,1,0,3
0,0,1,12,1,0,10,0,0,0,3,0,0,3,0,0,6,68110,206.2105418,11.74570548,30.06900602,1,2015,8,11,16,0,1,0,0,0,0,11,3,0,3,1,0,3
0,0,1,12,1,0,11,0,0,0,3,0,0,3,0,0,9,68113,206.2014593,11.74518814,30.06768165,1,2015,8,11,16,0,1,0,0,0,0,12,3,0,3,1,0,3
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,8,68112,206.2044867,11.74536058,30.06812309,1,2015,8,11,16,0,1,0,0,0,0,13,1,0,1,1,0,3
0,0,1,12,1,0,11,0,0,0,1,0,0,1,0,0,9,68119,206.1832969,11.74415361,30.06503325,1,2015,8,11,16,0,1,0,0,0,0,14,1,0,1,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,42,68119,206.1832969,11.74415361,30.06503325,1,2015,8,11,16,0,1,0,0,0,0,15,1,0,1,1,0,3
1,0,1,12,8,0,186,0,1,0,10,0,0,11,0,0,149,68139,206.1227784,11.7407065,30.05620863,1,2015,8,11,17,0,1,0,0,0,0,16,22,0,14,1,0,3
1,0,1,12,3,0,42,0,0,0,3,0,0,3,0,0,13,68165,206.0441576,11.73622827,30.04474437,1,2015,8,12,9,1,1,0.05882353,0,0.05882353,0,17,3,0,3,1,1,4
0,0,1,12,1,0,32,0,0,0,2,0,0,2,0,0,3,68165,206.0441576,11.73622827,30.04474437,1,2015,8,12,9,0,1,0.11111111,0,0.11111111,0,18,2,0,2,1,1,4
0,0,1,12,1,1,5,0,0,0,1,0,0,1,0,0,3,68170,206.029045,11.73536746,30.04254071,1,2015,8,13,9,1,0,0.10526316,0,0,0,0,1,0,1,1,0,5
0,0,1,12,9,0,84,150,0,0,21,0,3,10,0,11,999,66894,210.5420516,12.01901516,30.78004006,1,2015,8,14,10,3,0,0,0,0,0,0,36,11,26,1,0,6
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,873,66894,210.5420516,12.01901516,30.78004006,1,2015,8,14,14,0,0,0,0,0,0,0,11,11,11,1,0,6
0,0,1,12,1,0,210,143,2,0,3,0,10,5,0,0,76,67042,211.6434474,12.14164255,30.86125116,1,2015,8,14,15,0,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,12,1,0,50,0,0,0,4,0,0,3,0,1,296,66891,210.5514942,12.0195542,30.78142052,1,2015,8,17,9,-1,0,0,0,0,0,0,17,1,17,1,0,2
0,0,1,12,1,0,10,0,0,0,1,0,0,1,0,0,51,66894,210.5420516,12.01901516,30.78004006,1,2015,8,17,9,3,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,12,1,0,5,0,0,0,1,0,0,1,0,0,10,66892,210.5483466,12.01937451,30.78096035,0,2015,8,17,23,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,12,1,0,210,143,2,0,3,0,0,5,0,0,77,67039,211.6529185,12.14218589,30.8626322,1,2015,8,19,9,-1,0,0,0,0,0,0,4,1,4,1,0,4
0,0,1,12,1,0,9,0,0,0,2,0,0,2,0,0,106,68458,207.3095913,11.89050221,30.2229104,1,2015,8,19,11,0,0,0,0,0,0,0,60,11,56,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,12,68458,207.3095913,11.89050221,30.2229104,1,2015,8,19,11,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,2,68458,207.3095913,11.89050221,30.2229104,1,2015,8,19,12,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,12,1,0,10,0,0,0,1,0,0,1,0,0,54,67039,211.6529185,12.14218589,30.8626322,1,2015,8,19,14,-1,0,0,0,0,0,0,9,1,9,1,0,4
0,0,1,12,1,0,38,0,0,0,4,0,0,4,0,0,19,68477,207.25207,11.887203,30.21452458,1,2015,8,19,15,0,0,0,0,0,0,0,4,0,4,1,0,4
1,0,1,12,1,0,37,0,0,0,4,0,0,4,0,0,59,68492,207.2066811,11.88459966,30.20790749,1,2015,8,19,16,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,12,2,0,233,0,3,0,1,0,0,4,0,0,2,67188,211.1835447,12.11525868,30.79418944,1,2015,8,19,17,0,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,12,1,0,0,61,0,0,1,0,5,1,0,0,16,66892,211.3107696,12.09412187,30.87065718,0,2015,8,19,19,2,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,3,0,11,11,0,0,2,0,0,2,0,0,13,68494,207.2736298,11.88425264,30.20702543,1,2015,8,20,8,1,0,0.16666667,0,0,0,0,5,0,3,1,0,5
0,0,2,12,1,0,5,61,0,0,2,0,0,2,0,0,18,67040,212.4105012,12.21658711,30.95167064,1,2015,8,20,11,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,12,8,0,682,400,9,0,4,0,7,4,0,7,16,67222,212.3411978,12.21326351,30.8976228,1,2015,8,20,13,1,0,0,0,0,0,0,65,0,21,2,0,5
0,1,1,12,1,0,67,0,0,0,2,0,0,2,0,0,11,68543,207.1254541,11.87575682,30.18543104,1,2015,8,21,8,1,0,0.14285715,0,0,0,0,2,0,2,1,0,6
0,0,2,12,1,0,233,0,3,0,1,0,0,4,0,0,4,67189,211.9394544,12.1894953,30.88303145,1,2015,8,21,9,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,12,1,0,121,0,1,0,3,0,0,4,0,0,68,67273,211.6748175,12.17427497,30.84446955,1,2015,8,21,10,-1,0,0,0,0,0,0,32,2,32,1,0,6
0,1,1,12,1,0,166,0,0,0,8,0,0,8,0,0,52,68663,206.763468,11.85500197,30.13267699,1,2015,8,21,11,0,1,0.125,0,0,0,1,8,0,8,1,0,6
0,1,1,12,1,0,1,0,0,0,1,0,0,1,0,0,18,68662,206.7664793,11.85517462,30.13311584,1,2015,8,21,11,0,1,0.11111111,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,68,0,0,0,5,0,0,5,0,0,47,68688,206.6882134,11.85068717,30.12170976,1,2015,8,21,12,0,1,0.1,0,0,0,3,5,0,5,1,0,6
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,31,68695,206.6671519,11.84947958,30.11864037,1,2015,8,21,12,0,0,0.09090909,0,0,0,3,1,0,1,1,0,6
0,0,1,12,1,0,77,0,0,0,2,0,0,2,0,0,54,68764,206.4597755,11.83758944,30.08841836,1,2015,8,21,12,0,0,0.083333336,0,0,0,3,2,0,2,1,0,6
0,0,2,12,1,0,267,124,9,0,1,0,0,3,0,7,28,67479,212.2882675,12.2408453,30.86886291,1,2015,8,21,13,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,1,1,12,2,0,62,0,0,0,2,0,0,2,0,0,22,67239,212.2875117,12.21017564,30.88981097,1,2015,8,21,13,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,22,0,0,0,1,0,0,1,0,0,19,67242,212.2780405,12.20963089,30.88843282,1,2015,8,21,13,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,12,2,0,9,0,0,0,2,0,0,2,0,0,25,67245,212.2685702,12.20908618,30.8870548,1,2015,8,21,13,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,12,1,0,37,0,0,0,1,0,0,1,0,0,9,68792,206.3757414,11.83277125,30.07617165,1,2015,8,21,14,0,0,0.07692308,0,0,0,3,1,0,1,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,6,68792,206.3757414,11.83277125,30.07617165,1,2015,8,21,14,0,0,0.071428575,0,0,0,3,1,0,1,1,0,6
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,877,69232,207.0285417,11.93089901,30.08724289,1,2015,8,21,15,0,0,0,0,0,0,0,92,22,70,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,49,69232,207.0285417,11.93089901,30.08724289,1,2015,8,24,9,3,0,0,0,0,0,0,1,1,1,1,0,2
0,0,1,12,1,0,124,0,0,0,1,0,0,1,0,0,25,69257,206.9538097,11.92659226,30.07638217,1,2015,8,24,11,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,56,0,0,0,1,0,0,1,0,0,26,69275,206.9000361,11.92349332,30.0685673,1,2015,8,24,13,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,27,69272,206.9089964,11.9240097,30.0698695,1,2015,8,24,13,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,7,69237,207.013591,11.93003741,30.08507012,1,2015,8,24,14,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,21,69232,207.0285417,11.93089901,30.08724289,1,2015,8,24,14,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,23,69232,207.0285417,11.93089901,30.08724289,1,2015,8,24,14,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,878,69232,207.0285417,11.93089901,30.08724289,0,2015,8,24,14,0,0,0,0,0,0,0,11,11,11,1,0,2
1,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,879,69232,207.0285417,11.93089901,30.08724289,0,2015,8,24,14,0,1,0,0,0,0,1,11,11,11,1,0,2
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,880,69232,207.0285417,11.93089901,30.08724289,1,2015,8,24,15,0,0,0.16666667,0,0,0,1,11,11,11,1,1,2
0,0,1,12,2,0,48,0,0,0,2,0,0,2,0,0,40,69245,206.9896743,11.92865911,30.08159434,1,2015,8,25,9,1,1,0,0,0,0,1,2,0,2,1,0,3
1,0,1,12,1,0,51,14,0,0,3,0,0,3,0,0,84,69263,207.0658216,11.9255591,30.07377676,1,2015,8,25,9,1,0,0.14285715,0,0,0,1,3,0,3,1,0,3
0,0,1,12,1,0,22,25,0,0,2,0,0,2,0,0,16,69271,207.1429603,11.92418184,30.15691992,1,2015,8,25,10,0,1,0.25,0,0.5,0.5,2,2,0,2,1,1,3
0,0,1,12,2,0,20,0,0,0,3,0,0,3,0,0,24,69238,207.0106011,11.9298651,30.0846356,1,2015,8,25,10,1,0,0.14285715,0,0,0,1,3,0,3,1,0,3
0,0,2,12,1,0,73,33,0,0,3,0,0,3,0,0,87,69277,207.1250198,11.9231491,30.15430807,1,2015,8,25,11,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,78,69271,207.1429603,11.92418184,30.15691992,1,2015,8,25,11,0,0,0.22222222,0,0.5,0.5,2,1,0,1,1,0,3
0,0,1,12,1,0,48,0,0,0,3,0,0,3,0,0,58,69311,207.0234162,11.91730028,30.13951609,1,2015,8,25,13,0,1,0,0,0,0,1,3,0,3,1,0,3
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,2,69312,207.0204294,11.91712835,30.13908126,1,2015,8,25,13,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,156,165,0,2,2,0,5,4,0,0,3,69292,206.8492755,11.92056803,30.19107545,1,2015,8,25,14,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,1,12,1,0,39,0,0,0,5,0,0,5,0,0,59,69325,206.9816084,11.91489362,30.1334295,1,2015,8,25,16,0,0,0,0,0,0,2,5,0,5,1,0,3
0,0,1,12,1,0,28,97,1,0,1,0,13,2,0,0,9,69328,207.924648,12.10189245,30.26194323,1,2015,8,26,11,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,12,1,0,17,64,1,0,1,0,7,2,0,0,4,69328,208.4871913,12.20286176,30.34848835,1,2015,8,26,11,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,12,2,0,52,5,0,0,2,0,0,2,0,0,20,69318,208.560547,12.20462218,30.3528665,1,2015,8,26,12,0,1,0,0,0,0,3,5,0,3,1,0,4
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,285,69328,208.4871913,12.20286176,30.34848835,1,2015,8,26,12,0,0,0,0,0,0,0,2,2,2,1,0,4
1,0,1,12,1,0,0,26,0,0,2,0,1,1,0,1,725,69328,208.8189476,12.21728595,30.49273021,1,2015,8,26,13,0,0,0,0,0,0,2,2,1,2,1,0,4
1,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,94,69332,208.8069001,12.21658109,30.49097098,1,2015,8,26,14,0,1,0.125,0,0.33333334,0.33333334,3,1,0,1,1,1,4
0,0,1,12,1,0,82,8,0,0,3,0,0,3,0,0,45,69352,208.4871381,12.19863883,30.33798593,1,2015,8,26,14,0,1,0,0,0,0,4,3,0,3,1,0,4
0,0,1,12,1,0,0,5,0,0,1,0,0,1,0,0,2,69328,208.8333718,12.21728595,30.49273021,1,2015,8,26,15,0,1,0.125,0,0.33333334,0.33333334,3,1,0,1,1,1,4
0,1,2,12,1,0,18,5,0,0,2,0,0,2,0,0,65,69333,208.8183116,12.21640489,30.4905312,1,2015,8,26,15,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,18,0,0,0,1,0,0,1,0,0,61,69327,208.8363841,12.21746217,30.49317005,1,2015,8,26,15,0,0,0.11111111,0,0,0,3,1,0,1,1,0,4
1,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,95,69334,208.8008769,12.21622869,30.49009144,1,2015,8,26,15,0,0,0.22222222,0,0.33333334,0.33333334,3,1,0,1,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,96,69333,208.8183116,12.21640489,30.4905312,1,2015,8,26,15,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,12,1,0,55,0,0,0,2,0,0,2,0,0,42,69326,208.6086028,12.2176384,30.53688371,1,2015,8,27,7,-1,0,0,0,0,0,0,39,11,39,1,0,5
0,0,2,12,1,0,156,165,0,2,2,0,0,4,0,0,4,69313,208.6477284,12.21992988,30.54261105,1,2015,8,27,7,-1,0,0,0,0,0,0,15,3,15,1,0,5
0,0,1,12,2,0,221,7,3,0,6,0,0,9,0,0,69,69439,208.240326,12.18335518,30.29997552,1,2015,8,27,10,1,1,0,0,0,0,5,15,0,11,1,0,5
0,0,1,12,1,0,108,0,0,0,1,0,0,1,0,0,3,69339,208.5694919,12.21534778,30.53115851,1,2015,8,27,10,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,12,1,0,152,0,0,0,1,0,0,1,0,0,28,69379,208.4492426,12.20830511,30.51355598,1,2015,8,27,11,-1,0,0,0,0,0,0,42,11,42,1,0,5
0,0,1,12,2,0,54,3,1,0,3,0,0,4,0,0,25,69462,208.1857706,12.17932107,30.2899427,1,2015,8,27,11,0,0,0,0,0,0,5,4,0,4,1,0,5
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,26,69461,208.1887678,12.17949641,30.29037877,1,2015,8,27,11,0,0,0,0,0,0,5,1,0,1,1,0,5
0,0,2,12,2,0,374,192,0,2,13,0,0,12,0,3,997,69475,208.2619647,12.19143577,30.47139259,1,2015,8,27,12,-1,0,0,0,0,0,0,14,0,12,1,0,5
0,0,2,12,1,0,365,9,4,0,7,0,0,11,0,0,62,69515,208.1421276,12.18442063,30.45385888,1,2015,8,27,13,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,28,69475,208.2619647,12.19143577,30.47139259,1,2015,8,27,13,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,29,69475,208.2619647,12.19143577,30.47139259,1,2015,8,27,13,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,31,0,0,1,0,0,0,1,0,0,2,69504,208.1750691,12.18634899,30.45867864,1,2015,8,27,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,20,0,0,0,1,0,0,1,0,0,7,69502,208.1810595,12.18669966,30.45955512,1,2015,8,27,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,19,0,0,0,1,0,0,1,0,0,8,69499,208.1900459,12.18722572,30.46086994,1,2015,8,27,14,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,23,0,0,0,1,0,0,1,0,0,8,69520,208.1271577,12.1835443,30.45166858,1,2015,8,27,14,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,12,1,0,25,0,0,0,1,0,0,1,0,0,8,69541,208.0643074,12.17986512,30.44247279,1,2015,8,27,14,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,1,12,1,0,2,24,1,0,2,0,0,2,0,1,31,69541,208.1362074,12.17986512,30.44247279,1,2015,8,27,15,0,1,0,0,0,0,4,3,0,3,1,0,5
1,0,1,12,1,2,28,0,0,0,2,0,0,2,0,0,97,69508,208.1630891,12.1856477,30.45692582,1,2015,8,28,12,1,1,0,0,0,0,1,2,0,2,1,0,6
1,0,1,12,2,0,96,0,0,0,2,0,0,2,0,0,103,69550,208.1092739,12.178289,30.43853343,1,2015,8,28,13,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,27,0,0,0,1,0,0,1,0,0,95,69555,208.0943139,12.17741356,30.43634534,1,2015,8,28,13,0,1,0.125,0,1,1,1,1,0,1,1,1,6
0,0,1,12,1,0,167,132,3,0,2,0,10,4,0,1,42,69662,209.1240562,12.30225948,30.59056588,1,2015,8,28,15,0,0,0,0,0,0,4,5,0,5,1,0,6
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,5,69547,208.118251,12.17881433,30.43984643,1,2015,8,28,15,0,0,0,0,0,0,1,1,0,1,1,0,6
0,1,1,12,1,0,24,0,0,0,1,0,0,1,0,0,96,69563,208.0703822,12.17601311,30.43284505,1,2015,8,31,10,3,0,0.11111111,0,1,1,1,1,0,1,1,0,2
0,0,2,12,1,0,141,0,0,0,2,0,0,2,0,0,107,69569,208.0524371,12.17496299,30.43022036,1,2015,8,31,11,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,61,0,0,0,1,0,0,1,0,0,13,69597,207.9687343,12.1700648,30.41797779,1,2015,8,31,11,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,103,0,0,0,11,0,0,11,0,0,74,69636,207.8522603,12.16324889,30.40094204,1,2015,8,31,12,0,0,0,0,0,0,0,11,0,11,1,0,2
1,0,1,12,1,0,4,11,0,0,3,0,1,2,0,1,12,69662,209.2676064,12.31661451,30.6049209,1,2015,8,31,12,3,0,0,0,0,0,4,3,0,3,1,0,2
0,0,2,12,1,0,167,143,3,0,2,0,0,4,0,1,44,69757,208.9826111,12.29984088,30.56324097,1,2015,8,31,12,-1,0,0,0,0,0,0,14,0,14,1,0,2
0,0,2,12,1,0,61,0,0,0,1,0,0,1,0,0,14,69785,208.8987605,12.29490578,30.550978,1,2015,8,31,12,-1,0,0,0,0,0,0,16,0,16,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,48,69785,208.8987605,12.29490578,30.550978,1,2015,8,31,14,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,9,0,0,0,1,0,0,1,0,0,2,69789,208.8867873,12.29420109,30.54922696,1,2015,8,31,14,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,884,69789,208.8867873,12.29420109,30.54922696,0,2015,8,31,14,0,0,0,0,0,0,0,11,11,11,1,0,2
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,885,69789,208.8867873,12.29420109,30.54922696,0,2015,9,1,13,1,0,0,0,0,0,0,11,11,11,1,0,3
0,1,2,12,2,0,614,175,4,0,38,0,0,29,0,13,1162,69818,208.8859606,12.2890945,30.53653786,1,2015,9,1,13,-1,0,0,0,0,0,0,21,0,11,1,0,3
1,0,1,12,1,0,29,0,0,0,4,0,0,4,0,0,187,69513,208.1481162,12.18477119,30.45473509,1,2015,9,1,13,4,1,0.25,0.25,0.5,0.5,2,4,0,4,1,1,3
1,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,18,69513,208.1481162,12.18477119,30.45473509,1,2015,9,1,13,0,1,0.4,0.4,0.6666667,0.6666667,3,1,0,1,1,1,3
0,0,1,12,1,0,160,0,0,0,12,0,0,12,0,0,76,69780,208.9137289,12.29578676,30.5531671,1,2015,9,1,14,0,0,0,0,0,0,1,12,0,12,1,0,3
0,0,2,11,1,0,183,0,0,0,12,0,0,12,0,0,79,69773,208.9346882,12.29702034,30.55623235,1,2015,9,2,9,-1,0,0,0,0,0,0,1,1,1,1,0,4
0,1,1,11,2,0,27,0,0,0,2,0,0,2,0,0,42,69773,208.9346882,12.29702034,30.55623235,1,2015,9,2,9,1,0,0,0,0,0,1,2,0,2,1,0,4
0,0,2,11,1,0,75,8,0,0,6,0,0,6,0,0,210,69802,208.9338414,12.29191141,30.54353743,1,2015,9,2,10,-1,0,0,0,0,0,0,13,1,13,1,0,4
1,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,101,69818,208.8859606,12.2890945,30.53653786,1,2015,9,2,10,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,39,0,0,0,1,0,0,1,0,0,36,69785,208.9847388,12.29490578,30.550978,1,2015,9,2,12,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,169,0,1,0,1,0,0,2,0,0,27,69888,208.5908883,12.27678571,30.50595238,1,2015,9,2,12,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,11,1,0,78,0,0,0,8,0,0,8,0,0,62,69811,208.9069058,12.29032674,30.53959978,1,2015,9,2,14,0,0,0,0,0,0,0,8,0,8,1,0,4
0,1,1,11,2,0,68,0,1,0,1,0,0,2,0,0,1,69913,208.5162988,12.27239569,30.49504384,1,2015,9,2,15,-1,0,0,0,0,0,0,5,0,3,1,0,4
0,0,1,11,1,0,15,0,0,0,1,0,0,1,0,0,3,69909,208.5282296,12.27309788,30.49678868,1,2015,9,2,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,35,0,0,0,7,0,0,7,0,0,60,69804,208.9278551,12.29155922,30.54266231,1,2015,9,2,16,0,0,0,0,0,0,0,7,0,7,1,0,4
0,0,2,11,1,0,212,0,2,0,1,0,0,3,0,0,31,69921,208.5782526,12.27099155,30.49155475,1,2015,9,3,8,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,1,1,11,2,2,112,0,0,0,10,0,0,10,0,0,84,69789,208.9727608,12.29420109,30.54922696,1,2015,9,3,10,1,0,0,0,0,0,0,10,0,10,1,0,5
0,0,2,11,1,0,125,0,0,0,9,0,0,9,0,0,87,69922,208.5752696,12.27081605,30.49111868,1,2015,9,3,11,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,11,1,0,6,0,0,0,1,0,0,1,0,0,49,69786,208.9817442,12.2947296,30.55054022,1,2015,9,3,11,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,2,0,12,1,0,0,3,0,0,2,0,1,766,69928,208.5716737,12.26976318,30.48850246,1,2015,9,3,13,0,0,0,0,0,0,0,3,1,3,1,0,5
0,0,1,11,1,0,8,45,0,0,2,0,1,2,0,0,42,69932,209.0888291,12.28336098,30.51535778,1,2015,9,7,10,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,889,69932,209.0888291,12.28336098,30.51535778,0,2015,9,7,13,0,0,0,0,0,0,0,11,11,11,1,0,2
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,890,69932,209.0888291,12.28336098,30.51535778,0,2015,9,7,13,0,0,0,0,0,0,0,11,11,11,1,0,2
0,0,1,11,1,0,83,17,0,0,7,1,0,7,0,0,40,69955,208.3625188,12.25073261,30.51961976,1,2015,9,8,7,1,0,0,0,0,0,0,7,0,7,1,0,3
0,0,1,11,1,0,36,0,0,0,1,0,0,1,0,0,31,69959,208.3506054,12.25003216,30.51787476,1,2015,9,8,7,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,11,1,0,2,0,0,0,1,0,0,1,0,0,9,69959,208.3506054,12.25003216,30.51787476,1,2015,9,8,9,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,32,69959,208.3506054,12.25003216,30.51787476,1,2015,9,8,10,0,0,0,0,0,0,2,1,0,1,1,0,3
1,0,2,11,1,0,95,17,0,0,8,0,0,8,0,0,49,69971,209.0008718,12.27651456,30.55551586,1,2015,9,8,11,-1,0,0,0,0,0,0,15,11,15,1,0,3
