build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,104,187691,146.5600375,6.617259219,13.83124391,1,2015,4,30,17,0,0,0.11111111,0.2,0,0,0,1,0,1,1,0,5
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,11,187691,146.5600375,6.617259219,13.83124391,1,2015,4,30,18,0,0,0.1,0.2,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,105,187691,146.5600375,6.617259219,13.83124391,1,2015,4,30,18,0,0,0.09090909,0.2,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,1908,0,7,13,7,0,0,31,0,0,22,187407,146.7821373,6.627287134,13.85220403,1,2015,4,30,19,0,0,0.083333336,0.2,0,0,0,28,0,28,1,0,5
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,106,187407,146.7821373,6.627287134,13.85220403,1,2015,4,30,19,0,1,0.07692308,0.2,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,9,187407,146.7821373,6.627287134,13.85220403,1,2015,5,1,0,1,1,0.071428575,0.2,0,0,2,1,0,1,1,0,6
0,0,2,38,1,0,26,0,0,0,4,0,0,3,0,1,54,187407,146.7821373,6.627287134,13.85220403,1,2015,5,1,3,-1,0,0,0,0,0,0,265,3,265,1,0,6
0,0,1,38,5,0,631,46,5,3,8,0,0,16,0,0,146,187407,146.7234415,6.627287134,13.85220403,1,2015,5,1,3,0,0,0,0,0,0,0,19,0,17,1,0,6
0,0,1,38,3,0,341,0,2,0,5,0,0,7,0,0,121,187261,146.837836,6.632454168,13.86300404,1,2015,5,1,6,0,1,0,0,0,0,1,7,0,7,1,0,6
0,0,1,38,6,0,1001,0,3,7,16,0,0,24,0,0,32,187294,146.8119641,6.631285572,13.86056147,1,2015,5,1,9,0,0,0,0,0,0,0,60,0,34,1,0,6
1,0,2,38,2,0,91,0,1,0,7,0,0,8,0,0,87,187294,146.8119641,6.631285572,13.86056147,1,2015,5,1,14,-1,0,0,0,0,0,0,317,4,317,1,0,6
1,0,1,38,1,0,0,0,0,0,0,0,0,1,0,0,0,187294,146.8119641,6.631285572,13.86056147,1,2015,5,1,14,0,1,1,1,1,1,1,1,0,1,1,1,6
0,0,1,38,1,0,7,0,0,0,2,0,0,2,0,0,90,187294,146.8119641,6.631285572,13.86056147,1,2015,5,1,15,0,1,1,1,1,1,2,2,0,2,1,1,6
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,1,187294,146.8119641,6.631285572,13.86056147,1,2015,5,1,16,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,0,6
0,0,1,38,1,0,1251,18,1,0,93,0,0,100,0,6,1932,187299,146.7973668,6.631108548,13.86019146,1,2015,5,1,16,0,0,0.5,0.5,0,0,0,106,1,106,1,0,6
0,0,1,38,1,0,577,0,1,10,5,0,0,17,0,0,31,187262,146.8263716,6.63241875,13.86293001,1,2015,5,1,17,0,0,0.4,0.4,0,0,0,16,0,16,1,0,6
1,0,1,38,1,0,51,0,1,0,2,0,0,3,0,0,11,187268,146.8216673,6.63220625,13.86248585,1,2015,5,1,17,0,1,0.33333334,0.4,0,0,1,3,0,3,1,0,6
1,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,6,187268,146.8216673,6.63220625,13.86248585,1,2015,5,1,18,0,0,0.42857143,0.4,0,0,1,1,1,1,1,1,6
0,0,1,38,1,0,74,0,0,0,3,0,0,4,0,0,13,187268,146.8216673,6.63220625,13.86248585,1,2015,5,1,18,0,0,0.5,0.4,0.5,0.5,2,4,0,4,1,1,6
1,0,1,38,1,0,84,0,1,0,1,0,0,2,0,0,1,187268,146.8216673,6.63220625,13.86248585,1,2015,5,1,20,0,1,0.44444445,0.4,0.33333334,0.33333334,3,2,0,2,1,0,6
1,0,1,38,1,0,10,0,0,0,1,0,0,1,0,0,1,187277,146.8146115,6.631887525,13.86181966,1,2015,5,1,22,0,1,0.5,0.4,0.5,0.5,4,1,0,1,1,1,6
0,0,1,38,2,0,347,0,3,1,5,0,0,8,0,1,82,187277,146.8146115,6.631887525,13.86181966,1,2015,5,1,23,0,0,0.54545456,0.4,0.5,0.5,4,9,0,9,1,1,6
0,0,1,38,7,0,358,19,0,1,17,0,1,18,0,0,66,187258,146.8989309,6.63790065,13.88458704,1,2015,5,2,1,1,0,0.5,0.4,0,0,0,27,0,21,1,0,7
0,0,1,38,2,0,169,0,0,0,5,0,0,5,0,0,119,187260,146.897362,6.637829755,13.88443875,1,2015,5,2,16,0,0,0.46153846,0.4,0.4,0.4,5,5,0,5,1,0,7
0,0,1,38,3,0,66,0,0,0,4,0,0,5,0,0,19,187264,146.8942242,6.63768797,13.88414217,1,2015,5,2,21,0,0,0.42857143,0.4,0,0,1,8,0,6,1,0,7
0,0,1,38,1,0,232,0,1,1,7,0,0,9,0,0,17,187242,146.9114835,6.638467865,13.88577349,1,2015,5,3,7,1,1,0.4,0.4,0,0,2,9,0,9,1,0,1
0,0,1,38,2,0,28,0,0,0,5,0,0,5,0,0,22,187244,146.9099143,6.638396958,13.88562517,1,2015,5,3,9,0,1,0.375,0.4,0,0,3,5,0,5,1,0,1
0,0,1,38,1,0,9,0,0,0,1,0,0,1,0,0,1187,187244,146.9099143,6.638396958,13.88562517,1,2015,5,3,19,0,1,0.3529412,0.4,0,0,4,1,0,1,1,0,1
0,0,2,39,1,0,753,0,2,2,26,0,0,27,0,3,221,187179,146.9609304,6.640702216,13.89044711,1,2015,5,4,4,-1,0,0,0,0,0,0,308,5,308,1,0,2
0,0,1,39,3,0,234,0,0,2,9,0,0,11,0,0,379,187181,146.9593602,6.640631261,13.89029869,1,2015,5,4,4,0,0,0,0,0,0,0,14,0,12,1,0,2
0,0,1,39,2,0,57,0,0,0,7,0,0,7,0,0,222,187236,146.9161913,6.638680596,13.88621846,1,2015,5,4,4,1,1,0.33333334,0.4,0,0,5,7,0,7,1,0,2
0,0,1,39,1,0,4,0,0,0,2,0,0,2,0,0,9,187181,146.9593602,6.640631261,13.89029869,1,2015,5,4,4,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,39,2,0,36,0,0,0,2,0,0,2,0,0,51,187193,146.9499394,6.640205563,13.88940826,1,2015,5,4,5,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,39,3,0,511,0,0,0,3,0,0,3,0,0,178,187197,146.9467994,6.640063676,13.88911147,1,2015,5,4,8,0,1,0,0,0,0,2,6,0,4,1,0,2
0,1,2,39,1,0,0,0,0,0,0,0,0,0,0,0,0,185759,147.7128968,6.680699186,13.94818017,1,2015,5,4,9,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,39,2,0,37,0,0,0,2,0,0,2,0,0,309,187197,146.9467994,6.640063676,13.88911147,1,2015,5,4,9,0,1,0,0,0,0,3,2,0,2,1,0,2
0,0,1,39,1,0,71,0,0,0,4,0,0,4,0,0,118,187227,146.9232536,6.638999717,13.88688597,1,2015,5,4,10,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,39,1,0,52,0,0,0,5,0,0,6,0,0,1244,187230,146.9208994,6.63889334,13.88666346,1,2015,5,4,11,0,0,0,0,0,0,2,6,0,6,1,0,2
0,0,1,39,9,0,411,0,0,0,23,0,0,23,0,0,168,187168,146.9695674,6.641092494,13.89126346,1,2015,5,4,12,0,0,0,0,0,0,0,40,0,28,1,0,2
0,0,1,39,1,0,39,0,0,0,6,0,0,6,0,0,89,187177,146.9625007,6.640773172,13.89059553,1,2015,5,4,12,0,1,0,0,0,0,1,6,0,6,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,45,187177,146.9625007,6.640773172,13.89059553,1,2015,5,4,12,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,39,1,0,23,0,0,0,5,0,0,5,0,0,104,187170,146.967997,6.641021531,13.89111503,1,2015,5,4,12,0,1,0,0,0,0,3,5,0,5,1,0,2
0,0,1,39,1,0,303,0,2,0,17,0,0,19,0,0,95,187090,147.0308408,6.643861243,13.89705489,1,2015,5,4,13,0,0,0,0,0,0,1,19,0,19,1,0,2
0,0,1,39,1,0,29,0,0,1,1,0,0,2,0,0,8,187083,147.0363422,6.644109834,13.89757487,1,2015,5,4,13,0,0,0,0,0,0,4,2,0,2,1,0,2
1,1,1,39,2,0,15,0,0,0,2,0,0,1,0,1,40,187618,146.5424426,6.60917396,13.82596553,0,2015,5,4,14,5,1,0.09090909,0,0,0,1,2,1,2,1,0,2
0,0,1,39,2,0,234,0,4,0,5,0,0,11,0,0,114,187131,146.9986266,6.642405588,13.89401008,1,2015,5,4,15,0,0,0,0,0,0,2,14,0,12,1,0,2
0,0,1,39,2,0,12,0,0,0,1,0,0,1,0,0,92,187124,147.0041256,6.642654069,13.89452983,1,2015,5,4,16,0,1,0,0,0,0,3,4,0,2,1,0,2
0,0,1,39,1,0,63,0,0,0,1,0,0,1,0,0,108,187124,147.0041256,6.642654069,13.89452983,1,2015,5,4,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,15,187124,147.0041256,6.642654069,13.89452983,1,2015,5,4,17,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,39,1,0,101,0,0,0,2,0,0,2,0,0,108,187136,146.994699,6.642228112,13.89363885,1,2015,5,4,17,0,0,0,0,0,0,4,2,0,2,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,16,187136,146.994699,6.642228112,13.89363885,1,2015,5,4,18,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,1,39,3,0,87,23,0,0,14,0,1,14,0,0,73,187159,146.9819779,6.641411848,13.89193146,1,2015,5,4,19,0,0,0,0,0,0,0,14,0,14,1,0,2
0,0,1,39,5,0,69,0,0,0,13,0,0,13,0,0,12,187128,147.0009833,6.642512077,13.89423282,1,2015,5,4,19,0,0,0,0,0,0,5,13,0,13,1,0,2
0,0,1,39,2,0,15,0,0,0,4,0,0,4,0,0,58,187160,146.9811926,6.641376362,13.89185723,1,2015,5,5,1,1,0,0,0,0,0,4,4,0,4,1,0,3
0,0,1,39,4,0,64,58,0,0,11,0,0,10,0,1,336,187163,147.1765253,6.641269909,13.89163456,1,2015,5,5,3,0,0,0,0,0,0,1,14,0,12,1,0,3
0,0,1,39,5,0,42,0,0,0,8,0,0,11,0,1,1384,187156,147.18203,6.641518306,13.89215414,1,2015,5,5,3,0,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,39,4,0,103,86,0,0,7,0,0,6,0,1,307,187154,147.0874253,6.641589279,13.8923026,1,2015,5,5,4,0,0,0,0,0,0,5,10,0,8,1,0,3
0,0,1,39,2,0,79,0,0,0,5,0,0,4,0,1,156,187171,147.074066,6.64098605,13.89104081,1,2015,5,5,7,0,0,0,0,0,0,0,5,1,5,1,0,3
0,0,1,39,1,0,50,0,0,0,1,0,0,1,0,0,4,187171,147.074066,6.64098605,13.89104081,1,2015,5,5,7,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,39,1,0,2,0,0,0,2,0,0,2,0,0,1,187169,147.0756375,6.641057013,13.89118925,1,2015,5,5,7,0,0,0,0,0,0,6,2,0,2,1,0,3
0,0,2,39,1,0,2,0,0,0,1,0,0,1,0,0,6,187169,147.0756375,6.641057013,13.89118925,1,2015,5,5,9,-1,0,0,0,0,0,0,8233,18,1629,9,0,3
0,0,1,39,1,0,0,0,0,0,2,0,0,0,0,2,209,187169,147.0756375,6.641057013,13.89118925,1,2015,5,5,9,0,0,0,0,0,0,2,2,0,2,1,0,3
0,1,1,39,1,0,2,0,0,0,1,0,0,1,0,0,24,187618,146.5424426,6.60917396,13.82596553,0,2015,5,5,10,1,1,0.16666667,0,0.5,0.5,2,1,0,1,1,1,3
0,0,1,39,1,0,96,19,1,0,8,0,0,9,0,0,79,187194,147.0720215,6.640170091,13.88933406,1,2015,5,5,10,0,0,0,0,0,0,1,9,0,9,1,0,3
0,0,1,39,16,0,1368,123,9,6,17,0,0,35,0,0,225,187168,147.4557617,6.641092494,13.89126346,1,2015,5,5,15,0,0,0,0,0,0,1,174,0,50,1,0,3
0,0,1,39,7,0,82,50,0,0,9,0,1,9,0,0,79,187203,147.5937886,6.645192652,13.92605888,1,2015,5,5,15,0,0,0,0,0,0,0,21,0,13,1,0,3
0,0,1,39,2,0,30,0,0,0,2,0,0,2,0,0,33,187161,147.4612767,6.641340878,13.89178301,1,2015,5,5,15,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,39,1,0,0,0,1,0,2,0,0,0,0,3,90,187203,147.5937886,6.645192652,13.92605888,1,2015,5,5,18,0,1,0,0,0,0,1,3,3,3,1,0,3
0,0,1,39,4,0,2473,0,3,0,4,0,0,7,0,0,65,187201,147.5953654,6.645263647,13.92620766,1,2015,5,5,20,0,0,0,0,0,0,3,7,0,7,1,0,3
0,0,1,39,1,0,8,0,0,0,3,0,0,3,0,0,1,187201,147.5953654,6.645263647,13.92620766,1,2015,5,5,20,0,1,0,0,0,0,4,3,0,3,1,0,3
0,0,1,39,6,0,646,5,1,1,26,0,0,27,0,0,323,187167,147.6168342,6.646470799,13.92873744,1,2015,5,5,21,0,0,0,0,0,0,1,91,0,43,1,0,3
0,0,1,39,2,0,105,0,1,0,4,0,0,5,0,0,29,187225,147.5764455,6.644411804,13.92442249,1,2015,5,5,21,0,0,0,0,0,0,2,5,0,5,1,0,3
0,0,1,39,2,0,66,0,1,0,5,0,0,6,0,0,96,187167,147.6168342,6.646470799,13.92873744,1,2015,5,5,22,0,0,0,0,0,0,1,6,0,6,1,0,3
0,0,1,39,2,0,20,0,0,0,2,0,0,1,0,1,54,187171,147.6136795,6.646328758,13.92843977,1,2015,5,5,23,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,6,187171,147.6136795,6.646328758,13.92843977,1,2015,5,6,0,1,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,1192,187171,147.6136795,6.646328758,13.92843977,1,2015,5,6,1,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,39,3,0,22,0,0,0,3,0,0,3,0,0,85,187171,147.6136795,6.646328758,13.92843977,1,2015,5,6,1,0,0,0,0,0,0,2,6,0,4,1,0,4
0,0,1,39,5,0,51,29,0,0,6,0,0,7,0,0,94,187171,147.6724493,6.646328758,13.92843977,1,2015,5,6,2,0,1,0,0,0,0,3,7,0,7,1,0,4
0,0,1,39,4,0,337,0,3,0,9,0,0,10,0,0,113,187240,147.6180303,6.643879513,13.92330699,1,2015,5,6,10,0,0,0,0,0,0,5,36,0,18,1,0,4
0,0,1,39,1,0,40,3,0,0,5,0,0,5,0,0,123,187236,147.6265248,6.644021449,13.92360444,1,2015,5,6,10,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,39,1,0,265,30,1,0,9,0,0,10,0,0,101,187243,147.7705442,6.643773065,13.92308391,1,2015,5,6,11,0,0,0,0,0,0,2,10,0,10,1,0,4
0,0,1,39,1,0,8,0,0,0,1,0,0,1,0,0,35,187249,147.7658092,6.643560179,13.92263777,1,2015,5,6,11,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,39,1,0,528,0,0,0,5,0,0,5,0,0,116,187268,147.750817,6.642886131,13.9212252,1,2015,5,6,12,0,0,0,0,0,0,6,5,0,5,1,0,4
0,0,1,39,1,0,103,0,0,0,7,0,0,5,0,2,833,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,13,0,0,0,0,0,0,2,7,0,7,1,0,4
0,0,1,39,1,0,167,0,0,0,4,0,0,4,0,0,22,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,13,0,0,0,0,0,0,7,4,0,4,1,0,4
0,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,7,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,13,0,0,0,0,0,0,3,1,0,1,1,0,4
0,0,1,39,1,0,25,0,0,0,1,0,0,1,0,0,2,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,13,0,0,0,0,0,0,8,1,0,1,1,0,4
0,0,1,39,1,0,8,0,0,0,1,0,0,1,0,0,9,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,13,0,0,0,0,0,0,4,1,0,1,1,0,4
0,0,1,39,1,0,10,0,0,0,1,0,0,1,0,0,10,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,13,0,0,0,0,0,0,9,1,0,1,1,0,4
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,78,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,14,0,1,0,0,0,0,10,1,0,1,1,0,4
0,0,1,39,1,0,38,0,0,0,1,0,0,1,0,0,2,187282,147.7397721,6.642389552,13.92018453,1,2015,5,6,14,0,1,0,0,0,0,11,1,0,1,1,0,4
0,0,1,39,1,0,46,0,0,0,5,0,0,5,0,0,139,187295,147.7295176,6.641928509,13.91921835,1,2015,5,6,15,0,1,0,0,0,0,12,5,0,5,1,0,4
1,0,1,39,1,0,10,0,0,0,1,0,0,1,0,0,3,187300,147.7255739,6.641751201,13.91884677,1,2015,5,6,16,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,4,187300,147.7255739,6.641751201,13.91884677,1,2015,5,6,17,0,1,0.032258064,0,0.5,0.5,2,1,0,1,1,1,4
0,0,1,39,1,0,367,94,1,0,8,0,0,10,0,0,103,187350,147.8356018,6.63997865,13.91513211,1,2015,5,6,18,0,0,0.03125,0,0,0,4,10,0,10,1,0,4
0,0,1,39,1,0,879,66,4,0,29,3,0,33,0,0,164,187513,147.5631023,6.623540768,13.87637124,1,2015,5,6,19,0,0,0.030303031,0,0,0,4,33,0,33,1,0,4
0,0,1,39,1,0,75,0,0,0,3,0,0,3,0,0,153,187512,147.5638892,6.623576091,13.87644524,1,2015,5,6,19,0,0,0.029411765,0,0,0,13,3,0,3,1,0,4
0,0,1,39,3,0,52,0,0,0,4,0,0,4,0,0,27,187535,147.5457915,6.622763751,13.87474338,1,2015,5,6,20,0,0,0.028571429,0,0,0,3,4,0,4,1,0,4
0,0,1,39,1,0,332,0,1,0,13,0,0,14,0,0,178,187553,147.5316311,6.622128145,13.87341178,1,2015,5,6,21,0,0,0.027777778,0,0,0,2,14,0,14,1,0,4
0,0,1,39,2,0,153,0,2,0,9,0,0,11,0,0,79,187606,147.4899523,6.620257348,13.86949245,1,2015,5,6,21,0,0,0.027027028,0,0,0,5,11,0,11,1,0,4
0,0,1,39,2,0,331,0,2,0,3,0,0,6,0,0,119,187611,147.4860216,6.620080912,13.86912281,1,2015,5,6,23,0,0,0.02631579,0,0.33333334,0.33333334,3,9,0,7,1,0,4
0,0,1,39,1,0,60,0,1,0,1,0,0,2,0,0,19,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,0,1,0,0.025641026,0,0,0,4,2,0,2,1,0,5
0,0,1,39,1,0,6,0,0,0,1,0,0,1,0,0,1193,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,0,0,0,0.025,0,0,0,5,1,0,1,1,0,5
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,1194,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,1,0,1,0.024390243,0,0,0,6,1,0,1,1,0,5
0,0,1,39,1,0,2,0,0,0,2,0,0,1,0,1,176,187616,147.4820911,6.619904486,13.8687532,1,2015,5,7,1,0,0,0.023255814,0,0,0,5,2,0,2,1,0,5
0,0,1,39,2,0,7,0,0,0,1,0,0,1,0,0,3,187616,147.4820911,6.619904486,13.8687532,1,2015,5,7,1,0,1,0.023809524,0,0,0,7,4,0,2,1,0,5
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,160,187616,147.4820911,6.619904486,13.8687532,1,2015,5,7,1,0,1,0.022727273,0,0,0,6,1,0,1,1,0,5
0,0,1,39,2,2,0,0,0,0,1,0,0,0,0,1,161,187616,147.4820911,6.619904486,13.8687532,1,2015,5,7,1,0,0,0.022222223,0,0,0,8,4,0,2,1,0,5
0,0,1,39,2,0,98,0,0,0,3,0,0,3,0,0,157,187617,147.481305,6.619869202,13.86867928,1,2015,5,7,1,0,1,0.02173913,0,0,0,9,9,0,5,1,0,5
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,5,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,2,0,1,0.021276595,0,0,0,10,1,0,1,1,0,5
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,163,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,6,0,0,0.020833334,0,0,0,7,1,0,1,1,0,5
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,164,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,6,0,1,0.020408163,0,0,0,8,1,0,1,1,0,5
1,0,1,39,1,0,89,0,1,0,3,0,0,4,0,0,123,187636,147.4663711,6.619198874,13.86727494,1,2015,5,7,7,0,0,0.019607844,0,0,0,14,4,0,4,1,0,5
0,0,1,39,1,0,216,8,0,0,13,0,0,27,0,0,138,187619,147.4797329,6.619798634,13.86853144,1,2015,5,7,7,0,0,0.02,0,0,0,6,27,0,27,1,0,5
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,101,187636,147.4663711,6.619198874,13.86727494,1,2015,5,7,7,0,1,0.03846154,0,0.06666667,0,15,1,0,1,1,1,5
0,0,1,39,1,0,54,0,0,0,6,0,0,6,0,0,204,187628,147.4726587,6.619481101,13.8678662,1,2015,5,7,7,0,1,0.03773585,0,0.0625,0,16,6,0,6,1,0,5
0,0,1,39,1,0,29,3,0,0,4,0,0,4,0,0,55,187644,147.4760717,6.618916672,13.86668372,1,2015,5,7,8,0,0,0.037037037,0,0,0,7,4,0,4,1,0,5
0,0,1,39,6,0,313,6,0,0,22,0,0,23,0,0,274,187622,147.4933643,6.619692787,13.86830969,1,2015,5,7,11,0,0,0.036363635,0,0.05882353,0,17,34,0,26,1,0,5
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,165,187622,147.4933643,6.619692787,13.86830969,1,2015,5,7,12,0,0,0.035714287,0,0,0,1,1,0,1,1,0,5
1,0,1,39,4,0,287,0,4,0,22,0,0,26,0,0,336,187679,147.4485691,6.617682319,13.86409774,1,2015,5,7,22,0,0,0.03508772,0,0,0,5,26,0,26,1,0,5
1,0,1,39,7,0,1403,0,0,0,11,0,0,11,0,0,200,187903,147.272795,6.609793351,13.84757029,1,2015,5,7,22,0,0,0.05172414,0,0,0,3,32,0,16,1,1,5
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,21,187902,147.2735788,6.609828528,13.84764398,1,2015,5,7,22,0,0,0.06779661,0,0.16666667,0,6,1,0,1,1,1,5
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,5,187902,147.2735788,6.609828528,13.84764398,1,2015,5,7,23,0,1,0.06666667,0,0.14285715,0,7,1,0,1,1,0,5
0,0,1,39,5,0,1709,8,2,4,29,0,0,44,0,0,387,187947,147.2595998,6.608245942,13.84432845,1,2015,5,8,4,1,0,0.06557377,0,0,0,11,55,0,47,1,0,6
0,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,28,187946,147.2603833,6.608281102,13.84440212,1,2015,5,8,5,0,1,0.06451613,0,0,0,12,1,0,1,1,0,6
0,0,1,39,6,0,491,0,0,0,3,0,0,3,0,0,168,187972,147.2400145,6.607367055,13.84248718,1,2015,5,8,6,0,0,0.06349207,0,0.25,0.25,4,21,0,7,1,0,6
0,0,1,39,4,0,279,0,0,2,21,0,0,27,0,0,347,187940,147.2650846,6.608492072,13.8448441,1,2015,5,8,6,0,0,0.0625,0,0,0,13,27,0,27,1,0,6
0,0,1,39,2,0,5,0,0,0,2,0,0,2,0,0,32,187941,147.264301,6.608456909,13.84477043,1,2015,5,8,7,0,1,0.06153846,0,0,0,14,2,0,2,1,0,6
0,0,1,39,1,0,12,0,0,0,1,0,0,1,0,0,21,187941,147.264301,6.608456909,13.84477043,1,2015,5,8,7,0,0,0.060606062,0,0.055555556,0,18,1,0,1,1,0,6
0,0,1,39,2,0,261,123,0,0,5,0,0,5,0,0,99,187928,147.2585245,6.608914052,13.84572815,1,2015,5,8,9,0,1,0.05970149,0,0.05263158,0,19,11,0,7,1,0,6
0,0,1,39,5,0,131,35,0,0,9,0,0,9,0,0,61,187928,147.3383423,6.608914052,13.84572815,1,2015,5,8,12,0,1,0.05882353,0,0.05,0,20,33,0,15,1,0,6
0,0,1,39,2,0,113,8,0,0,8,0,0,8,0,0,75,187938,147.3517862,6.608562398,13.84499143,1,2015,5,8,14,0,1,0.057971016,0,0.04761905,0,21,8,0,8,1,0,6
0,0,1,39,1,0,11,0,0,0,2,0,0,2,0,0,60,187944,147.3470821,6.608351424,13.84454944,1,2015,5,8,15,0,1,0.057142857,0,0.045454547,0,22,2,0,2,1,0,6
0,0,1,39,1,0,75,0,0,1,4,0,0,5,0,0,61,187933,147.3557066,6.608738221,13.84535978,1,2015,5,8,15,0,1,0.056338027,0,0.04347826,0,23,5,0,5,1,0,6
0,0,1,39,1,0,516,11,1,0,20,0,0,21,0,0,338,188033,147.2507485,6.605223551,13.83799652,1,2015,5,8,15,0,0,0.055555556,0,0,0,1,21,0,21,1,0,6
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,1195,188033,147.2507485,6.605223551,13.83799652,1,2015,5,8,15,0,1,0.05479452,0,0,0,2,1,0,1,1,0,6
0,0,1,39,3,0,142,105,1,0,8,0,0,9,0,0,91,188047,147.2451036,6.604731796,13.83696629,1,2015,5,8,17,0,0,0.054054055,0,0.041666668,0,24,12,0,10,1,0,6
0,0,1,39,1,0,80,106,0,0,6,0,0,7,0,0,80,188047,147.2451036,6.604731796,13.83696629,1,2015,5,8,17,0,1,0.053333335,0,0.04,0,25,7,0,7,1,0,6
0,0,1,39,1,0,114,0,0,0,1,0,0,1,0,0,17,188047,147.2451036,6.604731796,13.83696629,1,2015,5,8,20,0,1,0.05263158,0,0.03846154,0,26,1,0,1,1,0,6
0,0,1,39,1,0,13,0,0,0,6,0,0,6,0,0,9,188047,147.2451036,6.604731796,13.83696629,1,2015,5,8,21,0,0,0.051948052,0,0.125,0,8,6,0,6,1,0,6
1,0,1,39,3,0,178,0,0,0,2,0,0,2,0,0,99,188047,147.2451036,6.604731796,13.83696629,1,2015,5,9,8,1,0,0.051282052,0,0.037037037,0,27,10,0,4,1,0,7
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,83,188047,147.2451036,6.604731796,13.83696629,1,2015,5,9,11,0,1,0.06329114,0,0.071428575,0,28,1,0,1,1,1,7
0,0,1,39,1,0,7,0,0,0,1,0,0,1,0,0,13,188047,147.2451036,6.604731796,13.83696629,1,2015,5,10,13,1,0,0.0625,0,0,0,2,1,0,1,1,0,1
