build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,5,0,0,0,4,0,0,3,0,1,362,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,13,0,1,0,0,0,0,1,8,0,8,1,0,3
0,0,1,25,1,0,27,0,0,0,5,0,0,4,1,0,14,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,13,0,1,0,0,0,0,2,10,0,10,1,0,3
1,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,999,224002,685.0519192,37.46841546,90.86526013,1,2015,10,27,14,0,0,0.25,0.2,1,1,1,52,52,52,1,0,3
0,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,1000,224002,685.0519192,37.46841546,90.86526013,1,2015,10,27,14,0,1,0.29411766,0.2,1,1,2,52,52,52,1,1,3
0,0,1,25,1,0,18,0,0,0,1,0,0,1,0,0,2,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,14,0,1,0,0,0,0,3,2,0,2,1,0,3
0,0,1,25,1,0,9,0,0,0,2,0,0,1,1,0,14,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,14,0,1,0,0,0,0,4,4,0,4,1,0,3
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,8,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,14,0,1,0,0,0,0,5,2,0,2,1,0,3
0,0,1,25,1,0,173,0,0,0,33,0,0,32,0,1,61,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,15,0,1,0,0,0,0,6,66,0,66,1,0,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,13,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,15,0,1,0,0,0,0,7,2,0,2,1,0,3
0,0,1,25,3,0,10,2442,16,15,16,0,269,122,79,104,131,224437,690.2248738,37.55619617,91.33075206,1,2015,10,27,20,0,0,0,0,0,0,0,656,66,652,1,0,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,60,224437,690.2248738,37.55619617,91.33075206,1,2015,10,27,20,0,0,0,0,0,0,0,2,2,2,1,0,3
0,0,1,25,1,0,0,42,8,0,2,0,5,11,0,1,1,224437,690.331808,37.55619617,91.33075206,1,2015,10,27,21,0,0,0,0,0,0,1,24,2,24,1,0,3
0,0,1,25,1,0,0,4,1,0,0,0,0,1,0,0,0,224437,690.3451748,37.55619617,91.33075206,1,2015,10,27,21,0,1,0,0,0,0,2,2,0,2,1,0,3
1,0,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,224437,690.3451748,37.55619617,91.33075206,1,2015,10,28,7,-1,0,0,0,0,0,0,1940,156,1940,1,0,4
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,44,224002,685.0519192,37.46841546,90.86526013,1,2015,10,28,13,1,0,0.2777778,0.2,0,0,4,2,2,2,1,0,4
0,0,2,25,1,0,0,0,0,0,1,0,0,0,0,1,47,224437,690.3451748,37.55619617,91.33075206,1,2015,10,29,7,-1,0,0,0,0,0,0,1940,156,1940,1,0,5
1,1,1,24,5,1,203,902,14,0,25,1,40,19,9,10,384,224469,692.4608743,37.72458558,91.45583577,1,2015,10,29,11,0,0,0,0,0,0,0,94,6,82,1,0,5
0,0,1,24,1,0,9,21,0,0,4,1,1,4,0,0,37,223996,685.0524117,37.4694191,90.86769407,1,2015,10,29,13,1,0,0.2631579,0.2,0.2,0.2,5,8,0,8,1,0,5
0,0,1,24,2,0,0,493,82,1,2,0,12,5,0,80,3,224469,693.8196366,37.77804508,91.67412872,1,2015,10,29,14,0,0,0,0,0,0,0,170,10,170,1,0,5
0,0,1,24,1,0,0,0,0,0,11,0,0,0,0,11,417,223996,685.0524117,37.4694191,90.86769407,1,2015,10,29,15,0,0,0.25,0.2,0.25,0.25,4,22,22,22,1,0,5
0,0,1,24,1,3,20,0,0,0,2,0,0,2,0,0,13,224002,685.0340622,37.46841546,90.86526013,1,2015,10,29,16,0,0,0.23809524,0.2,0,0,0,4,0,4,1,0,5
0,0,1,24,1,0,58,1,0,0,3,0,0,3,0,0,17,224002,685.0385264,37.46841546,90.86972438,1,2015,10,29,21,0,0,0.22727273,0.2,0.2,0.2,5,6,0,6,1,0,5
1,0,1,24,1,0,1669,0,0,16,7,0,0,16,2,5,895,147597,1011.436547,57.44696708,139.4201779,0,2015,10,30,8,1,0,0,0,0,0,0,46,12,46,1,0,6
1,0,2,24,1,0,87,22,0,0,20,0,0,9,0,11,487,147597,1011.416221,57.44696708,139.4269531,1,2015,10,30,8,-1,0,0,0,0,0,0,2200,174,2200,1,0,6
1,0,1,24,1,0,0,18,0,0,1,0,0,1,0,0,2,147597,1011.382345,57.44696708,139.4134027,1,2015,10,30,8,0,0,1,1,0,0,0,2,0,2,1,1,6
0,0,1,24,1,0,21,0,0,0,1,0,0,1,0,0,18,224002,685.0385264,37.46841546,90.86972438,1,2015,10,30,9,1,0,0.2173913,0.2,0,0,1,2,0,2,1,0,6
1,0,1,24,1,0,1810,55,13,19,23,0,2,54,3,1,389,147597,1011.572051,57.46051749,139.4134027,1,2015,10,30,10,0,0,1,1,0,0,0,114,0,114,1,1,6
0,0,1,24,2,0,0,72,0,0,1,0,0,1,0,0,3,147597,1011.585601,57.46051749,139.4134027,1,2015,10,30,11,0,0,1,1,1,1,1,8,0,4,1,1,6
0,0,1,24,3,0,115,366,3,2,16,4,4,17,6,0,211,147612,1011.929924,57.45467848,139.3992358,1,2015,10,30,13,0,1,0.75,0.75,0.5,0.5,2,42,0,42,1,0,6
0,0,2,24,1,0,21,0,0,0,1,0,0,1,0,0,19,147612,1011.929924,57.45467848,139.3992358,1,2015,11,2,8,-1,0,0,0,0,0,0,2218,174,2218,1,0,2
1,0,1,24,2,0,0,0,0,0,45,0,0,0,0,45,1028,224002,685.0385264,37.46841546,90.86972438,1,2015,11,2,9,3,0,0.20833333,0.2,0.16666667,0.2,6,360,180,180,1,0,2
0,0,1,24,1,0,22,0,0,0,3,0,0,2,1,0,17,147612,1011.929924,57.45467848,139.3992358,1,2015,11,2,9,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,24,1,0,1054,0,2,0,25,0,0,26,0,1,66,147612,1011.929924,57.45467848,139.3992358,1,2015,11,2,13,0,1,0,0,0,0,1,54,0,54,1,0,2
0,0,1,24,3,0,189,0,2,1,11,0,0,12,0,2,53,147612,1011.929924,57.45467848,139.3992358,1,2015,11,2,15,0,1,0,0,0,0,2,34,2,30,1,0,2
1,0,2,24,1,0,4,0,0,0,1,0,0,1,0,0,62,147612,1011.929924,57.45467848,139.3992358,1,2015,11,2,16,-1,0,0,0,0,0,0,3662,256,3662,1,0,2
1,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,63,147612,1011.929924,57.45467848,139.3992358,1,2015,11,2,18,0,0,1,1,0,0,0,2,2,2,1,0,2
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,48,147612,1011.929924,57.45467848,139.3992358,1,2015,11,3,8,0,0,0,0,0,0,0,2,2,2,1,0,3
0,0,1,25,3,0,55,107,0,0,13,0,6,13,0,0,247,147625,1012.301439,57.49026249,139.4682472,1,2015,11,3,9,0,0,0,0,0,0,0,26,0,26,1,0,3
0,0,1,25,3,0,62,1155,32,0,5,0,35,14,17,6,58,147659,1017.147617,57.71405739,140.370719,1,2015,11,3,13,0,1,0,0,0,0,1,74,12,74,1,0,3
0,0,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,147625,1012.301439,57.49026249,139.4682472,1,2015,11,3,13,-1,0,0,0,0,0,0,2254,176,2254,1,0,3
0,0,1,25,1,0,10,0,0,0,1,0,0,1,0,0,1,147661,1017.13384,57.71327568,140.3688178,1,2015,11,3,13,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,766,147661,1017.13384,57.71327568,140.3688178,1,2015,11,4,3,1,0,0,0,0,0,0,2,2,2,1,0,4
0,0,1,25,1,0,189,447,1,0,12,0,6,13,0,0,161,147683,1018.939214,57.74530582,140.5442739,1,2015,11,4,12,0,0,0,0,0,0,0,26,0,26,1,0,4
0,0,1,25,1,0,0,9,0,0,1,0,0,1,0,0,1,147683,1018.918901,57.74530582,140.5442739,1,2015,11,4,13,0,0,0,0,0,0,3,2,0,2,1,0,4
1,1,1,25,1,0,15,98,0,0,6,0,3,5,1,0,82,147696,1019.174521,57.76053515,140.6131513,1,2015,11,4,15,0,0,0,0,0,0,3,12,0,12,1,0,4
0,1,1,25,2,0,37,44,0,0,6,0,0,5,0,1,71,147722,1019.103451,57.75036894,140.6154804,1,2015,11,4,16,0,0,0,0,0,0,0,12,0,12,1,0,4
1,0,1,25,4,0,656,296,0,13,11,8,0,18,0,4,1123,147418,1022.19539,57.97799455,141.353159,1,2015,11,5,8,0,0,0,0,0,0,0,48,2,48,1,0,5
1,0,1,25,1,0,0,0,0,1,0,0,0,1,0,0,2,144097,1045.753902,59.31421195,144.6109218,1,2015,11,5,9,0,0,0.1,0,0,0,0,2,0,2,1,1,5
1,0,1,25,1,0,19,0,0,0,1,0,0,1,0,0,65,147418,1022.19539,57.97799455,141.353159,1,2015,11,5,9,0,0,0,0,0,0,1,2,2,2,1,0,5
0,0,1,25,1,0,6,0,0,0,2,0,0,1,0,1,100,144097,1045.753902,59.31421195,144.6109218,1,2015,11,5,9,0,0,0.18181819,0,0.5,0.5,2,4,4,4,1,1,5
0,0,1,25,1,0,17,3,0,0,5,0,0,4,0,1,60,144109,1045.687639,59.30927284,144.6058192,1,2015,11,5,13,0,0,0.15384616,0,1,1,1,10,0,10,1,0,5
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,67,144097,1045.753902,59.31421195,144.6109218,1,2015,11,5,13,0,1,0.16666667,0,0.33333334,0.33333334,3,2,2,2,1,0,5
0,0,1,25,3,0,296,520,29,0,47,0,10,48,2,27,275,144152,1046.083301,59.33320384,144.5002497,1,2015,11,5,14,0,1,0.14285715,0,0.5,0.5,2,166,12,166,1,0,5
0,0,1,25,3,0,296,520,0,29,47,6,4,48,2,27,281,144109,1045.687639,59.30927284,144.6058192,1,2015,11,5,15,0,0,0.2,0,0.5,0.5,2,166,12,166,1,0,5
1,0,1,25,1,0,20,92,0,0,6,0,1,6,0,0,94,144109,1045.812545,59.31621203,144.6543935,1,2015,11,5,16,0,0,0.1875,0,0,0,1,12,0,12,1,0,5
0,0,1,25,1,0,0,20,0,0,1,0,0,1,0,0,3,144109,1045.840301,59.31621203,144.6543935,1,2015,11,5,17,0,1,0.23529412,0,0.5,0.5,2,2,0,2,1,1,5
0,0,1,25,1,0,119,0,0,3,3,0,0,4,0,2,918,144057,1046.217817,59.3376233,144.7066092,1,2015,11,6,3,1,0,0.22222222,0,0,0,0,12,4,12,1,0,6
0,0,1,25,1,0,1207,0,5,5,17,0,0,37,2,0,52,144057,1046.217817,59.3376233,144.7066092,1,2015,11,6,15,0,0,0.21052632,0,0,0,0,78,0,78,1,0,6
1,0,1,25,1,0,25,0,0,0,6,0,0,2,4,0,19,144057,1046.217817,59.3376233,144.7066092,1,2015,11,6,16,0,1,0.2,0,0,0,1,12,0,12,1,0,6
1,0,1,25,1,0,118,0,0,0,4,0,0,3,1,0,16,144057,1046.217817,59.3376233,144.7066092,1,2015,11,6,16,0,1,0.23809524,0,0.5,0.5,2,8,0,8,1,1,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,1,144057,1046.217817,59.3376233,144.7066092,1,2015,11,8,3,2,1,0.27272728,0,0.6666667,0.6666667,3,2,0,2,1,1,1
1,0,1,25,1,0,806,0,2,0,1,0,0,3,0,0,36,144561,1042.570264,59.13074757,144.2021015,1,2015,11,9,7,0,0,0.26086956,0,0,0,1,6,0,6,1,0,2
0,0,1,25,2,0,375,346,0,2,24,3,1,24,1,1,1094,144563,1042.016284,59.08842512,144.1447673,1,2015,11,9,7,0,0,0.25,0,0,0,1,52,2,52,1,0,2
0,0,1,25,3,0,306,523,29,0,47,0,10,48,2,27,281,144614,1042.388704,59.10907658,144.0731879,1,2015,11,9,9,0,0,0.24,0,0.33333334,0.33333334,3,166,12,166,1,0,2
0,0,1,25,1,0,62,0,0,0,7,0,0,6,1,0,17,144614,1042.388704,59.10907658,144.0731879,1,2015,11,9,9,0,0,0.23076923,0,0.6666667,0.6666667,3,14,0,14,1,0,2
0,0,1,25,1,0,3,0,0,0,2,0,0,1,0,1,361,144614,1042.388704,59.10907658,144.0731879,1,2015,11,9,10,0,1,0.22222222,0,0.5,0.5,4,4,0,4,1,0,2
0,0,1,25,1,0,2,55,2,0,1,0,2,2,1,0,2,144614,1042.589238,59.1229065,144.0731879,1,2015,11,9,11,0,1,0.21428572,0,0.4,0.4,5,6,0,6,1,0,2
0,0,1,25,2,0,0,0,0,0,3,0,0,0,3,0,43,144614,1042.589238,59.1229065,144.0731879,1,2015,11,9,11,0,1,0.20689656,0,0.33333334,0.4,6,6,0,6,1,0,2
0,0,1,25,1,0,19,0,0,0,1,0,0,1,0,0,17,144614,1042.589238,59.1229065,144.0731879,1,2015,11,9,13,0,1,0.2,0,0.2857143,0.4,7,2,0,2,1,0,2
0,0,1,25,1,0,1,0,0,0,3,0,0,1,2,0,16,144614,1042.589238,59.1229065,144.0731879,1,2015,11,9,14,0,1,0.19354838,0,0.25,0.4,8,6,0,6,1,0,2
1,0,1,25,1,0,1,0,0,0,3,0,0,1,1,1,477,144615,1042.582028,59.12249767,144.0721917,1,2015,11,9,14,0,1,0.1875,0,0.22222222,0.4,9,6,0,6,1,0,2
0,0,1,25,10,0,1660,2745,23,3,34,2,101,55,0,0,184,145338,1043.360993,59.46827395,144.084823,1,2015,11,9,15,0,0,0.20588236,0,0,0,0,178,0,130,1,0,2
0,0,1,25,2,0,19,0,0,0,6,0,0,4,1,1,375,144615,1042.582028,59.12249767,144.0721917,1,2015,11,9,15,0,1,0.21212122,0,0.3,0.4,10,12,0,12,1,1,2
0,0,1,25,3,0,880,328,6,0,45,0,2,42,0,9,338,145642,1041.725601,59.35787754,143.8939317,1,2015,11,9,16,0,0,0.19444445,0,0.33333334,0.33333334,3,102,2,102,1,0,2
0,0,1,25,1,0,74,0,1,0,3,0,0,3,0,1,72,145338,1043.360993,59.46827395,144.084823,1,2015,11,9,16,0,0,0.2,0,0,0,2,8,2,8,1,0,2
0,0,1,25,1,0,249,0,0,4,8,0,0,10,2,0,31,145642,1041.725601,59.35787754,143.8939317,1,2015,11,9,16,0,0,0.1891892,0,0.27272728,0.4,11,24,0,24,1,0,2
0,0,1,25,2,0,13,0,0,0,4,0,0,2,2,0,129,145646,1041.696991,59.35624734,143.8899798,1,2015,11,10,9,0,0,0.18421052,0,0.27272728,0.4,11,8,0,8,1,0,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,8,145646,1041.696991,59.35624734,143.8899798,1,2015,11,10,10,0,1,0.17948718,0,0.25,0.4,12,2,0,2,1,0,3
0,0,1,25,1,0,0,3,0,0,1,0,0,1,0,0,34,145646,1041.696991,59.35624734,143.8899798,1,2015,11,10,14,0,0,0.175,0,0,0,3,2,0,2,1,0,3
0,0,1,25,2,0,590,0,2,5,9,0,0,14,2,0,44,145646,1041.696991,59.35624734,143.8899798,1,2015,11,10,15,0,0,0.17073171,0,0.23076923,0.4,13,56,0,40,1,0,3
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,15,145644,1041.711296,59.35706243,143.8919557,1,2015,11,10,15,0,0,0.16666667,0,0,0,3,2,0,2,1,0,3
0,0,1,25,1,0,8,104,1,0,3,0,3,4,0,0,5,145644,1042.185054,59.3776606,143.91942,1,2015,11,10,16,0,0,0.1627907,0,0,0,1,8,0,8,1,0,3
0,0,1,25,3,0,268,386,0,0,9,0,6,9,0,0,36,145637,1042.557866,59.42171289,143.9744021,1,2015,11,11,3,1,1,0.1590909,0,0,0,2,24,0,20,1,0,4
0,1,1,25,1,0,1026,224,3,3,20,0,6,28,0,0,117,145385,1044.956495,59.55222341,144.3133748,1,2015,11,11,9,0,0,0.15555556,0,0.25,0.25,4,56,0,56,1,0,4
0,0,1,25,1,0,40,0,0,0,5,0,0,5,0,0,93,145378,1045.00681,59.55509087,144.3203236,1,2015,11,11,9,0,0,0.1521739,0,0.25,0.25,4,10,0,10,1,0,4
1,0,1,25,1,0,5,0,0,0,2,0,0,1,0,1,73,145379,1044.999622,59.55468121,144.3193309,1,2015,11,12,8,0,0,0.14893617,0,0,0,4,4,2,4,1,0,5
0,0,1,25,17,0,1337,2171,16,1,54,0,54,64,1,6,259,145905,1047.88047,59.68267023,144.1828587,1,2015,11,12,10,0,0,0.1632653,0,0,0,4,674,12,250,1,0,5
0,0,1,25,1,0,0,0,1,0,1,0,0,0,0,2,73,145379,1044.999622,59.55468121,144.3193309,1,2015,11,12,11,0,1,0.16666667,0,0.2,0.2,5,4,4,4,1,1,5
0,0,1,25,1,0,0,3,0,0,1,0,0,1,0,0,2,145905,1047.866763,59.68267023,144.1828587,1,2015,11,12,13,0,1,0.16,0,0,0,5,2,0,2,1,0,5
0,0,1,25,1,0,590,0,1,3,11,0,0,13,2,0,31,145905,1047.866763,59.68267023,144.1828587,1,2015,11,12,14,0,0,0.15384616,0,0.21428572,0.4,14,30,0,30,1,0,5
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,2,145905,1047.866763,59.68267023,144.1828587,1,2015,11,12,14,0,1,0.15686275,0,0,0,6,2,2,2,1,0,5
0,0,1,25,1,0,97,130,2,0,4,0,2,6,0,0,2,145905,1048.476749,59.69637778,144.2239814,1,2015,11,12,14,0,0,0.1509434,0,0,0,7,12,0,12,1,0,5
0,0,1,25,1,0,12,0,0,2,28,0,0,1,28,1,235,145905,1048.476749,59.69637778,144.2239814,1,2015,11,12,15,0,0,0.14814815,0,0.2,0.4,15,60,0,60,1,0,5
0,0,1,25,1,0,0,86,0,0,1,0,0,1,0,0,3,145905,1048.586409,59.69637778,144.2582502,1,2015,11,13,7,1,0,0.14545454,0,0,0,8,2,0,2,1,0,6
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,2,145905,1048.586409,59.69637778,144.2582502,1,2015,11,13,9,0,0,0.14285715,0,0.1875,0.4,16,2,0,2,1,0,6
1,0,1,25,1,0,1529,0,10,9,11,0,0,51,2,1,89,145905,1048.586409,59.69637778,144.2582502,1,2015,11,13,13,0,1,0.14035088,0,0.1764706,0.4,17,108,0,108,1,0,6
