build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,92,1,0,2221,0,0,0,2,0,0,2,0,0,136,603070,21.20317708,0.722967483,1.129222147,1,2015,2,1,8,1,0,0,0,0,0,0,358,2,274,4,0,1
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,4,602750,20.71671506,0.681874741,1.083367897,1,2015,2,1,10,1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,7,602748,20.7167838,0.681877003,1.083371492,1,2015,2,1,10,1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,1,602853,20.71317552,0.68175824,1.083182799,1,2015,2,1,10,2,1,0,0,0,0,1,2,0,2,1,0,1
0,0,2,92,1,0,242,0,1,0,0,0,0,1,0,0,6,603589,21.18494539,0.722345835,1.128251178,1,2015,2,1,20,-1,0,0,0,0,0,0,116,2,116,1,0,1
0,0,2,92,1,0,240,0,1,0,0,0,0,1,0,0,9,603785,21.17806835,0.722111348,1.127884926,1,2015,2,1,20,-1,0,0,0,0,0,0,118,2,118,1,0,1
0,1,1,92,2,0,233,0,11,0,1,0,0,6,0,4,0,603890,21.17438606,0.721985792,1.127688817,1,2015,2,2,2,1,1,0,0,0,0,1,28,0,24,1,0,2
0,1,1,92,1,0,3,0,0,0,3,0,0,3,0,0,55,603788,21.17796313,0.72210776,1.127879322,1,2015,2,2,6,1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,92,1,0,3,0,0,0,3,0,0,3,0,0,56,603893,21.17428087,0.721982205,1.127683215,1,2015,2,2,11,-1,0,0,0,0,0,0,22,0,22,1,0,2
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,79,603893,21.17428087,0.721982205,1.127683215,1,2015,2,2,17,-1,0,0,0,0,0,0,66,2,66,1,0,2
0,1,1,92,1,0,4,0,0,0,2,0,0,2,0,0,28,603893,21.17428087,0.721982205,1.127683215,1,2015,2,2,18,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,4,603382,21.19221322,0.722593647,1.128638242,1,2015,2,2,19,2,0,0,0,0,0,0,360,2,272,4,0,2
0,1,1,92,1,0,0,0,0,0,10,0,0,0,0,10,121,603893,21.17428087,0.721982205,1.127683215,1,2015,2,2,19,0,0,0,0,0,0,0,20,0,20,1,0,2
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,5,603890,21.17438606,0.721985792,1.127688817,1,2015,2,2,22,-1,0,0,0,0,0,0,70,2,70,1,0,2
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,10,603893,21.17428087,0.721982205,1.127683215,1,2015,2,2,22,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,11,603893,21.17428087,0.721982205,1.127683215,1,2015,2,2,22,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,93,603894,21.17424581,0.72198101,1.127681348,1,2015,2,2,22,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,80,603891,21.174351,0.721984597,1.12768695,1,2015,2,3,3,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,92,1,0,25,0,0,0,1,0,0,1,0,0,102,603903,21.17393025,0.72197025,1.127664542,1,2015,2,3,4,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,92,2,0,303,0,0,0,1,0,0,1,0,0,188,604079,21.16776117,0.721759902,1.127335994,1,2015,2,3,21,0,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,92,1,0,0,0,0,0,10,0,0,0,0,10,122,603903,21.17393025,0.72197025,1.127664542,1,2015,2,3,22,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,1,1,92,1,0,28,0,0,0,6,0,0,6,0,0,33,603903,21.17393025,0.72197025,1.127664542,1,2015,2,3,22,0,0,0,0,0,0,0,12,0,12,1,0,3
0,1,1,92,2,0,6,0,0,0,1,0,0,1,0,0,190,604079,21.16776117,0.721759902,1.127335994,1,2015,2,3,23,0,1,0,0,0,0,1,8,0,4,1,0,3
0,0,2,92,1,0,147,0,1,0,0,0,0,1,0,0,4,604020,21.16982881,0.721830403,1.127446111,1,2015,2,3,23,-1,0,0,0,0,0,0,380,2,356,1,0,3
0,0,2,92,1,0,77,0,1,0,3,0,0,4,0,0,131,604068,21.16814663,0.721773045,1.127356523,1,2015,2,3,23,-1,0,0,0,0,0,0,100,2,100,1,0,3
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,94,604069,21.16811159,0.721771851,1.127354657,1,2015,2,4,7,-1,0,0,0,0,0,0,38,0,38,1,0,4
0,1,2,92,1,0,233,0,1,1,0,0,0,2,0,0,5,600930,20.76947398,0.683939893,1.086649027,0,2015,2,4,9,-1,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,92,1,0,13,0,0,0,1,0,0,1,0,0,63,604074,21.16793638,0.721765876,1.127345325,1,2015,2,4,14,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,92,1,0,15,0,0,0,1,0,0,1,0,0,65,604074,21.16793638,0.721765876,1.127345325,1,2015,2,4,15,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,92,1,0,126,0,1,0,0,0,0,1,0,0,3,604180,21.16422258,0.721639247,1.127147539,0,2015,2,4,16,-1,0,0,0,0,0,0,356,2,356,1,0,4
0,0,2,92,1,0,852,0,0,0,2,0,0,2,0,0,208,604198,21.16359207,0.721617748,1.127113959,1,2015,2,5,4,-1,0,0,0,0,0,0,358,2,358,1,0,5
0,1,1,92,6,0,37,0,0,0,6,0,0,6,0,0,259,604280,21.1607202,0.721519825,1.126961011,1,2015,2,5,8,0,0,0,0,0,0,0,12,0,12,1,0,5
0,1,1,92,2,0,164,0,1,0,1,0,0,1,0,0,0,604417,21.15592381,0.721356282,1.126705569,1,2015,2,5,10,0,0,0,0,0,0,0,8,0,4,1,0,5
0,1,1,92,3,0,16,0,0,0,2,0,0,2,0,0,3,604421,21.1557838,0.721351508,1.126698113,1,2015,2,5,16,0,1,0,0,0,0,1,10,0,6,1,0,5
0,1,1,92,1,0,472,0,0,0,2,0,0,2,0,0,137,603214,21.19811543,0.722794895,1.128952577,1,2015,2,5,17,4,0,0,0,0,0,1,4,0,4,1,0,5
0,0,2,92,1,0,146,0,2,0,0,0,0,2,0,0,2,604299,21.16005487,0.72149714,1.126925578,1,2015,2,5,18,-1,0,0,0,0,0,0,152,2,152,1,0,5
0,1,1,92,7,0,45,0,0,0,1,0,0,2,0,0,3,604426,21.15560879,0.721345541,1.126688792,1,2015,2,5,18,0,1,0,0,0,0,2,74,0,14,1,0,5
0,1,1,92,1,0,42,0,0,0,7,0,0,7,0,0,37,604301,21.15998484,0.721494752,1.126921849,0,2015,2,5,18,0,0,0,0,0,0,0,14,0,14,1,0,5
0,0,1,92,1,0,17,0,0,0,3,0,0,3,0,0,649,604300,21.16001986,0.721495946,1.126923713,1,2015,2,5,20,0,0,0,0,0,0,0,6,2,6,1,0,5
0,0,1,92,1,0,17,0,0,0,3,0,0,3,0,0,651,603902,21.17396531,0.721971446,1.127666409,1,2015,2,5,20,2,0,0,0,0,0,0,6,2,6,1,0,5
0,1,1,92,1,0,103,0,0,0,2,0,0,2,0,0,11,602886,20.71204175,0.681720922,1.083123509,1,2015,2,5,21,5,1,0,0,0,0,2,4,0,4,1,0,5
0,1,1,92,3,1,16,0,0,0,1,0,0,1,0,0,1,604428,21.15553879,0.721343154,1.126685064,1,2015,2,5,21,0,1,0,0,0,0,3,18,0,6,1,0,5
0,0,2,92,1,0,173,0,1,0,1,0,0,2,0,0,51,604555,21.15109461,0.72119162,1.126448379,1,2015,2,5,23,-1,0,0,0,0,0,0,516,4,476,1,0,5
0,0,2,92,1,0,153,0,1,0,0,0,0,1,0,0,1,604427,21.15557379,0.721344348,1.126686928,0,2015,2,5,23,-1,0,0,0,0,0,0,148,0,24,1,0,5
0,0,2,92,2,0,28,0,0,0,1,0,0,1,0,0,6,604429,21.15550379,0.721341961,1.1266832,0,2015,2,5,23,-1,0,0,0,0,0,0,28,2,24,1,0,5
0,0,2,92,1,0,47,0,0,0,6,0,0,6,0,0,268,604550,21.15126954,0.721197585,1.126457696,0,2015,2,6,3,-1,0,0,0,0,0,0,34,2,30,1,0,6
0,1,1,92,2,0,6,0,0,0,2,0,0,2,0,0,394,604550,21.15126954,0.721197585,1.126457696,1,2015,2,6,17,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,92,1,0,19,0,0,0,2,0,0,2,0,0,156,604540,21.15161941,0.721209515,1.126476329,1,2015,2,6,19,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,92,4,0,427,0,6,0,1,0,0,5,1,0,0,604673,21.14696704,0.721050882,1.126228557,1,2015,2,6,20,0,0,0,0,0,0,0,28,0,16,1,0,6
0,1,1,92,1,0,36,0,0,0,1,0,0,1,0,0,153,604546,21.15140949,0.721202357,1.126465149,1,2015,2,6,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,4,0,0,0,2,0,0,2,0,0,29,604550,21.15126954,0.721197585,1.126457696,1,2015,2,6,21,-1,0,0,0,0,0,0,82,2,82,1,0,6
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,86,604550,21.15126954,0.721197585,1.126457696,0,2015,2,6,21,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,92,1,0,24,0,0,0,1,0,0,1,0,0,214,604545,21.15144447,0.72120355,1.126467012,1,2015,2,6,22,-1,0,0,0,0,0,0,284,2,284,1,0,6
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,87,604545,21.15144447,0.72120355,1.126467012,1,2015,2,7,0,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,1,1,92,2,0,31,0,0,0,1,0,0,1,0,0,1,604668,21.1471419,0.721056844,1.126237869,1,2015,2,7,5,1,1,0,0,0,0,1,8,0,4,1,0,7
0,1,2,92,1,0,49,0,0,0,2,0,0,2,0,0,13,602885,20.7120761,0.681722053,1.083125306,1,2015,2,7,15,-1,0,0,0,0,0,0,4,0,4,1,0,7
1,1,1,92,1,0,17,0,0,0,4,0,0,4,0,0,197,604554,21.15112959,0.721192813,1.126450243,1,2015,2,7,17,0,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,92,2,0,96,0,0,0,31,0,0,31,0,0,1004,604610,21.14917054,0.721126015,1.126345909,1,2015,2,7,17,0,1,0.5,0.5,1,1,1,68,0,64,1,1,7
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,5,600845,20.77241219,0.684036648,1.086802753,0,2015,2,7,19,19,1,0,0,0,0,4,2,0,2,1,0,7
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,3,604545,21.15144447,0.72120355,1.126467012,1,2015,2,7,20,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,92,1,0,171,0,1,0,0,0,0,1,0,0,9,604687,21.14647743,0.721034188,1.126202482,1,2015,2,7,22,-1,0,0,0,0,0,0,406,2,394,1,0,7
0,0,2,92,1,0,4,0,0,0,2,0,0,2,0,0,38,604687,21.14647743,0.721034188,1.126202482,0,2015,2,8,4,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,92,1,0,355,0,2,0,0,0,0,2,0,0,10,604951,21.13724913,0.720719529,1.125711008,1,2015,2,8,18,-1,0,0,0,0,0,0,300,2,296,2,0,1
0,0,2,91,1,0,944,0,5,0,0,0,0,4,0,1,4,605015,21.13501318,0.72064329,1.125591927,1,2015,2,9,16,-1,0,0,0,0,0,0,1526,12,1526,1,0,2
0,0,2,91,1,0,68,0,0,0,32,0,0,32,0,0,359,605050,21.1337906,0.720601603,1.125526816,1,2015,2,9,17,-1,0,0,0,0,0,0,88,0,88,1,0,2
0,1,1,91,1,0,31,0,0,0,1,0,0,1,0,0,29,604621,21.14878577,0.721112896,1.126325417,1,2015,2,9,18,2,1,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,0,2
0,1,1,91,1,0,4,0,0,0,1,0,0,1,0,0,188,604951,21.13724913,0.720719529,1.125711008,1,2015,2,9,19,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,1,602722,20.71767747,0.681906418,1.083418226,0,2015,2,9,21,11,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,91,1,0,4,0,0,0,1,0,0,1,0,0,189,605050,21.1337906,0.720601603,1.125526816,1,2015,2,9,21,-1,0,0,0,0,0,0,74,0,74,1,0,2
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,469,605050,21.1337906,0.720601603,1.125526816,1,2015,2,9,21,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,91,1,0,35,0,0,0,1,0,0,1,0,0,2,602722,20.71767747,0.681906418,1.083418226,0,2015,2,9,22,0,1,0,0,0,0,2,2,0,2,1,0,2
0,1,1,91,1,0,11,0,0,0,1,0,0,1,0,0,3,602722,20.71767747,0.681906418,1.083418226,0,2015,2,9,22,0,1,0,0,0,0,3,2,0,2,1,0,2
0,0,2,91,1,0,28,0,0,0,6,0,0,6,0,0,34,605050,21.1337906,0.720601603,1.125526816,1,2015,2,9,22,-1,0,0,0,0,0,0,168,2,168,1,0,2
0,1,1,91,1,0,10,0,0,0,2,0,0,2,0,0,622,605050,21.1337906,0.720601603,1.125526816,1,2015,2,9,22,0,0,0,0,0,0,0,4,2,4,1,0,2
0,0,2,91,1,0,131,0,1,0,0,0,0,1,0,0,1,605204,21.1284129,0.720418239,1.125240415,1,2015,2,9,23,-1,0,0,0,0,0,0,384,2,380,1,0,2
0,0,2,91,1,0,140,0,0,0,33,0,0,33,0,0,1048,605126,21.13113633,0.7205111,1.125385457,0,2015,2,9,23,-1,0,0,0,0,0,0,110,0,106,1,0,2
0,0,2,91,1,0,8,0,0,0,2,0,0,2,0,0,540,605050,21.1337906,0.720601603,1.125526816,0,2015,2,9,23,-1,0,0,0,0,0,0,24,0,20,2,0,2
0,1,2,91,1,0,2263,0,0,0,2,0,0,2,0,0,141,603120,21.20141929,0.722907547,1.129128532,1,2015,2,10,7,-1,0,0,0,0,0,0,26,0,10,2,0,3
0,0,2,90,1,0,10,0,0,0,2,0,0,2,0,0,623,605204,21.1284129,0.720418239,1.125240415,0,2015,2,10,17,-1,0,0,0,0,0,0,84,0,84,1,0,3
0,1,1,90,2,0,202,0,1,0,1,0,0,1,0,0,0,605359,21.12300304,0.720233779,1.124952301,0,2015,2,10,18,1,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,90,1,0,184,0,1,0,0,0,0,1,0,0,2,605359,21.12300304,0.720233779,1.124952301,0,2015,2,10,18,-1,0,0,0,0,0,0,4,2,4,1,0,3
0,1,1,90,1,0,6,0,0,0,6,0,0,2,0,4,717,605359,21.12300304,0.720233779,1.124952301,1,2015,2,10,18,0,0,0,0,0,0,0,12,2,12,1,0,3
0,1,1,90,1,0,1744,0,5,2,6,0,0,27,0,0,955,605798,21.10769596,0.719711851,1.124137089,1,2015,2,10,20,0,0,0,0,0,0,0,50,0,50,1,0,3
0,0,2,90,1,0,38,0,0,0,3,0,0,3,0,0,639,605359,21.12300304,0.720233779,1.124952301,1,2015,2,10,20,-1,0,0,0,0,0,0,6,2,6,1,0,3
0,0,2,90,1,0,6,0,0,0,6,0,0,2,0,4,722,605359,21.12300304,0.720233779,1.124952301,1,2015,2,10,22,-1,0,0,0,0,0,0,6,2,6,1,0,3
0,1,1,89,2,0,39,0,0,0,4,0,0,4,0,0,356,605361,21.12293326,0.720231399,1.124948584,1,2015,2,11,1,1,0,0,0,0,0,0,8,0,8,1,0,4
0,1,1,89,1,0,116,0,1,0,0,0,0,1,0,0,0,605456,21.11961893,0.72011839,1.124772073,0,2015,2,11,1,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,89,1,0,186,0,0,0,2,0,0,2,0,0,142,603149,21.2003999,0.722872789,1.129074242,1,2015,2,11,9,1,0,0,0,0,0,1,4,0,4,1,0,4
0,1,1,89,1,0,52,0,0,0,1,0,0,1,0,0,1,605460,21.1194794,0.720113633,1.124764642,0,2015,2,11,10,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,89,1,0,17,0,0,0,1,0,0,1,0,0,4,605360,21.12296815,0.720232589,1.124950443,1,2015,2,11,17,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,89,1,0,8,0,0,0,1,0,0,1,0,0,28,605359,21.12300304,0.720233779,1.124952301,1,2015,2,11,18,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,89,5,0,224,0,2,0,3,0,0,5,0,0,180,605511,21.11770059,0.72005298,1.124669907,1,2015,2,11,18,0,0,0,0,0,0,0,22,0,14,1,0,4
0,0,2,89,1,0,224,0,2,0,3,0,0,5,0,0,186,605511,21.11770059,0.72005298,1.124669907,0,2015,2,11,18,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,89,1,0,6,0,0,0,1,0,0,1,0,0,474,605508,21.11780521,0.720056548,1.124675479,1,2015,2,11,19,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,89,3,0,0,0,0,0,1,0,0,0,0,1,215,605508,21.11780521,0.720056548,1.124675479,1,2015,2,11,19,0,1,0,0,0,0,2,18,6,6,1,0,4
0,0,2,88,1,0,6,0,0,0,2,0,0,1,0,1,572,605508,21.11780521,0.720056548,1.124675479,0,2015,2,11,21,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,87,1,0,291,0,0,0,2,0,0,2,0,0,143,603206,21.19839657,0.722804481,1.12896755,1,2015,2,12,8,1,1,0,0,0,0,2,4,0,4,1,0,5
0,1,1,85,1,0,30,0,0,0,3,0,0,3,0,0,433,605347,21.12342177,0.720248056,1.124974601,1,2015,2,12,17,1,1,0,0,0,0,1,6,0,6,1,0,5
0,0,2,85,1,0,97,0,1,0,0,0,0,1,0,0,1,605590,21.11494576,0.719959048,1.124523192,1,2015,2,12,17,-1,0,0,0,0,0,0,56,4,44,4,0,5
0,1,1,85,1,0,35,0,0,0,4,0,0,4,0,0,22,605514,21.11759596,0.720049413,1.124664335,0,2015,2,12,18,0,0,0,0,0,0,0,52,4,44,3,0,5
0,1,1,85,1,0,0,0,1,0,0,0,0,0,0,1,0,605359,21.12300304,0.720233779,1.124952301,1,2015,2,12,18,2,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,85,1,0,40,0,0,0,4,0,0,4,0,0,27,605594,21.11480629,0.719954293,1.124515765,1,2015,2,12,19,-1,0,0,0,0,0,0,20,0,12,2,0,5
0,0,2,85,1,0,6,0,0,0,2,0,0,2,0,0,399,605594,21.11480629,0.719954293,1.124515765,1,2015,2,12,20,-1,0,0,0,0,0,0,208,4,208,1,0,5
0,1,1,85,1,0,19,0,0,0,2,0,0,2,0,0,288,605347,21.12342177,0.720248056,1.124974601,1,2015,2,12,20,0,1,0,0,0,0,2,4,0,4,1,0,5
0,1,1,85,1,0,4,0,0,0,1,0,0,1,0,0,144,605511,21.11770059,0.72005298,1.124669907,1,2015,2,12,20,0,0,0,0,0,0,0,38,4,38,3,0,5
0,0,2,85,1,0,4,0,0,0,1,0,0,1,0,0,145,605594,21.11480629,0.719954293,1.124515765,1,2015,2,12,21,-1,0,0,0,0,0,0,14,0,14,1,0,5
0,0,2,84,1,0,68,0,0,0,6,0,0,6,0,0,496,605685,21.11163394,0.719846125,1.124346814,1,2015,2,12,22,-1,0,0,0,0,0,0,34,2,34,1,0,5
0,1,1,84,2,0,10,0,0,5,1,0,0,1,0,5,4,605511,21.11770059,0.72005298,1.124669907,1,2015,2,12,22,0,0,0,0,0,0,0,48,6,48,3,0,5
0,1,1,84,1,0,4,0,0,0,1,0,0,1,0,0,167,605594,21.11480629,0.719954293,1.124515765,1,2015,2,12,22,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,2,84,3,0,126,0,1,0,1,0,0,2,0,0,72,605697,21.11121567,0.719831863,1.124324539,1,2015,2,12,22,-1,0,0,0,0,0,0,42,2,38,2,0,5
0,1,1,84,1,0,1,0,0,0,1,0,0,1,0,0,9,605686,21.11159908,0.719844936,1.124344958,1,2015,2,12,23,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,84,1,0,19,0,0,0,1,0,0,1,0,0,523,603902,21.17396531,0.721971446,1.127666409,1,2015,2,13,5,11,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,84,1,0,10,0,0,5,1,0,0,1,0,5,6,605686,21.11159908,0.719844936,1.124344958,1,2015,2,13,16,-1,0,0,0,0,0,0,32,0,32,1,0,6
0,0,2,84,1,0,1005,0,0,0,2,0,0,2,0,0,151,605515,21.11756108,0.720048223,1.124662477,1,2015,2,13,18,-1,0,0,0,0,0,0,438,6,378,1,0,6
0,1,1,84,1,0,8,0,0,0,1,0,0,1,0,0,30,605686,21.11159908,0.719844936,1.124344958,1,2015,2,13,18,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,84,1,0,4,0,0,0,1,0,0,1,0,0,168,605515,21.11756108,0.720048223,1.124662477,1,2015,2,13,19,-1,0,0,0,0,0,0,34,2,34,1,0,6
0,1,1,84,1,0,4,0,0,0,1,0,0,1,0,0,32,605686,21.11159908,0.719844936,1.124344958,1,2015,2,13,19,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,84,1,0,4,0,0,0,1,0,0,1,0,0,33,605515,21.11756108,0.720048223,1.124662477,1,2015,2,13,20,-1,0,0,0,0,0,0,18,2,18,1,0,6
0,0,2,84,1,0,19,0,0,0,1,0,0,1,0,0,180,605517,21.11749133,0.720045845,1.124658763,1,2015,2,13,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,84,1,0,8,0,0,0,1,0,0,1,0,0,31,605517,21.11749133,0.720045845,1.124658763,1,2015,2,13,22,-1,0,0,0,0,0,0,22,2,22,1,0,6
0,1,1,84,10,0,1531,0,0,0,79,0,0,79,0,0,1349,605521,21.11735183,0.720041089,1.124651333,1,2015,2,13,23,0,0,0,0,0,0,0,228,0,176,1,0,6
0,1,1,84,1,0,85,0,1,0,0,0,0,1,0,0,0,605587,21.11505036,0.719962615,1.124528763,0,2015,2,14,13,1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,84,1,0,3,0,0,0,1,0,0,1,0,0,1,605588,21.11501549,0.719961426,1.124526906,0,2015,2,14,13,0,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,84,2,0,139,0,1,0,1,0,0,2,0,0,67,605632,21.11348145,0.71990912,1.124445208,0,2015,2,15,15,2,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,84,1,0,15,0,0,0,2,0,0,2,0,0,88,605522,21.11731696,0.720039899,1.124649476,1,2015,2,16,14,3,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,84,4,0,32,0,0,0,1,0,0,1,0,0,14,605528,21.11710771,0.720032765,1.124638332,1,2015,2,16,15,0,1,0,0,0,0,1,32,0,8,1,0,2
0,1,1,84,3,0,46,0,0,0,3,0,0,3,0,0,229,605384,21.12213075,0.720204036,1.124905845,1,2015,2,16,19,6,0,0,0,0,0,0,12,0,8,1,0,2
0,0,2,84,1,0,0,0,1,0,0,0,0,0,0,1,1,605517,21.11749133,0.720045845,1.124658763,1,2015,2,16,20,-1,0,0,0,0,0,0,66,4,66,1,0,2
0,1,1,84,1,0,58,0,1,0,0,0,0,1,0,0,0,605560,21.11599181,0.719994716,1.124578902,1,2015,2,17,9,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,84,1,0,2,0,0,0,1,0,0,1,0,0,50,605517,21.11749133,0.720045845,1.124658763,1,2015,2,17,11,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,84,1,0,88,0,1,0,0,0,0,1,0,0,0,605589,21.11498062,0.719960237,1.124525049,1,2015,2,17,11,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,84,4,0,209,0,0,0,3,0,0,3,0,0,298,605568,21.11571285,0.719985204,1.124564046,1,2015,2,17,14,0,0,0,0,0,0,0,28,0,12,1,0,3
0,1,1,84,1,0,2,0,0,0,1,0,0,1,0,0,18,605528,21.11710771,0.720032765,1.124638332,1,2015,2,17,14,1,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,84,3,0,12,0,0,0,3,0,0,3,0,0,12,605518,21.11745646,0.720044656,1.124656905,0,2015,2,17,16,0,0,0,0,0,0,0,6,0,6,1,0,3
1,1,2,84,1,0,11082,0,155,69,62,0,0,89,3,180,2044,606581,21.08044927,0.718782817,1.122686006,0,2015,2,17,17,-1,0,0,0,0,0,0,6,0,6,1,0,3
1,1,2,84,1,0,11082,0,155,69,62,0,0,89,3,180,2044,605648,21.11292368,0.719890101,1.124415502,0,2015,2,17,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,84,1,0,417,0,6,0,0,0,0,5,1,0,7,608241,21.04922227,0.718465214,1.122910162,1,2015,2,17,17,-1,0,0,0,0,0,0,526,6,526,2,0,3
0,0,2,84,1,0,29,0,0,0,2,0,0,2,0,0,95,608123,21.05330665,0.718604624,1.123128051,1,2015,2,17,17,-1,0,0,0,0,0,0,272,0,272,1,0,3
0,1,1,84,2,0,2,0,0,0,1,0,0,1,0,0,1,605591,21.11491089,0.719957859,1.124521335,1,2015,2,17,17,0,1,0,0,0,0,2,8,0,4,1,0,3
0,1,1,84,4,0,25,0,0,0,1,0,0,1,0,0,1,605564,21.11585233,0.71998996,1.124571474,1,2015,2,17,18,0,1,0,0,0,0,1,32,0,8,1,0,3
0,1,2,84,2,0,23,0,0,0,2,0,0,2,0,0,618,608113,21.05365286,0.718616441,1.12314652,1,2015,2,17,18,-1,0,0,0,0,0,0,588,6,588,2,0,3
0,0,2,84,1,0,63,0,1,0,0,0,0,1,0,0,3,608363,21.04500109,0.718321134,1.122684976,0,2015,2,17,19,-1,0,0,0,0,0,0,298,0,294,1,0,3
0,0,2,84,1,0,90,0,1,0,0,0,0,1,0,0,4,608315,21.04666168,0.718377814,1.122773563,0,2015,2,17,19,-1,0,0,0,0,0,0,286,0,286,2,0,3
0,1,1,84,1,0,2,0,0,0,1,0,0,1,0,0,7,605518,21.11745646,0.720044656,1.124656905,0,2015,2,17,19,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,84,1,0,12,0,0,0,3,0,0,3,0,0,17,608364,21.0449665,0.718319953,1.12268313,1,2015,2,17,19,-1,0,0,0,0,0,0,288,0,288,1,0,3
0,1,1,84,1,0,9,0,0,0,1,0,0,1,0,0,97,608243,21.04915305,0.718462851,1.12290647,1,2015,2,17,19,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,84,1,0,2,0,0,0,1,0,0,1,0,0,60,608364,21.0449665,0.718319953,1.12268313,1,2015,2,17,20,0,0,0,0,0,0,0,2,0,2,1,0,3
