build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,3,0,45,0,1,0,3,0,0,3,0,1,28540,430066,437.9025545,29.48384667,112.0967479,1,2014,7,23,19,0,0,0.14802742,0.4,0.16317992,0.2,478,8,0,8,2,0,4
0,0,1,25,4,0,57,0,2,0,3,0,0,4,0,1,25117,430064,437.9045909,29.48398378,112.0972692,1,2014,7,23,19,0,0,0.14801079,0.4,0.26771653,0.4,127,16,0,12,1,0,4
1,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,1,430064,437.9045909,29.48398378,112.0972692,1,2014,7,24,1,1,0,0.14799416,0.4,0.13544303,0.4,2370,2,0,2,1,0,5
1,0,1,25,1,0,2,0,0,0,2,0,0,1,0,1,25105,430064,437.9045909,29.48398378,112.0972692,1,2014,7,24,7,0,0,0.14808989,0.4,0.071428575,0.4,42,4,0,4,1,1,5
1,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,1144,430064,437.9045909,29.48398378,112.0972692,1,2014,7,24,8,0,0,0.1481856,0.6,0.13580768,0.6,2371,2,0,2,1,1,5
1,0,1,25,1,0,33,4,0,0,3,0,0,2,0,1,25273,430064,437.9045909,29.48398378,112.0972692,1,2014,7,24,11,0,0,0.14828129,0.6,0.14310955,0.4,566,6,0,6,1,1,5
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,2,430064,437.9045909,29.48398378,112.0972692,1,2014,7,24,12,0,0,0.14837696,0.8,0.093023255,0.4,43,2,0,2,1,1,5
1,0,1,25,1,0,283,0,0,0,2,0,0,1,0,1,25134,430064,437.9045909,29.48398378,112.0972692,1,2014,7,24,13,0,0,0.14836028,0.8,0.11764706,0.2,17,4,0,4,1,0,5
0,0,1,25,3,0,18,25,0,0,3,0,0,3,0,0,5331,430064,437.9441199,29.49328472,112.1042449,1,2014,7,24,15,0,0,0.14845592,0.8,0.13893226,0.8,1601.5,12,0,8,2,1,5
0,0,1,26,1,0,0,0,0,0,2,0,0,0,0,1,25104,430064,437.9441199,29.49328472,112.1042449,1,2014,7,24,18,0,0,0.14843926,0.8,0.103151865,0,349,4,0,4,1,0,5
0,0,1,26,1,1,15,0,0,0,2,0,0,1,0,1,25130,430064,437.9441199,29.49328472,112.1042449,1,2014,7,25,3,1,0,0.14842258,0.8,0.13611463,0.8,2373,4,0,4,1,0,6
0,0,1,26,2,0,11,0,0,0,2,0,0,1,0,1,25158,430064,437.9441199,29.49328472,112.1042449,1,2014,7,25,4,0,0,0.14840592,0.6,0.058139537,0,86,10,0,6,1,0,6
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25268,430064,437.9441199,29.49328472,112.1042449,1,2014,7,25,4,0,0,0.14838926,0.4,0.1446208,0.4,567,4,0,4,1,0,6
1,0,1,26,1,0,9,0,0,0,2,0,0,1,0,1,25269,430064,437.9441199,29.49328472,112.1042449,1,2014,7,25,4,0,1,0.14837262,0.4,0.14436619,0.4,568,4,0,4,1,0,6
0,0,1,26,1,0,18,0,0,0,2,0,0,1,0,1,25270,430064,437.9441199,29.49328472,112.1042449,1,2014,7,25,5,0,1,0.14846818,0.4,0.14586994,0.6,569,4,0,4,1,1,6
0,0,1,26,3,0,18,5,0,0,4,0,0,4,0,0,32,430075,437.9422194,29.49253037,112.1013777,1,2014,7,25,6,0,0,0.14845152,0.2,0.13605729,0.6,2374,8,0,8,1,0,6
0,0,1,26,2,0,8,4,0,0,3,0,0,3,0,0,53,430082,437.944392,29.49205035,112.0995531,1,2014,7,25,7,0,1,0.14843488,0.2,0.136,0.4,2375,6,0,6,1,0,6
1,0,1,26,4,0,21,5,0,0,6,0,0,6,0,0,154,430096,437.9301365,29.49109036,112.0959042,1,2014,7,25,8,0,1,0.14841822,0,0.13594276,0.4,2376,18,0,14,1,0,6
0,0,1,26,1,0,0,8,0,0,1,0,0,1,0,0,33,430096,437.948737,29.49109036,112.1052044,1,2014,7,25,11,0,1,0.14851373,0.2,0.13630627,0.4,2377,2,0,2,1,1,6
0,0,1,26,2,0,6,0,0,0,3,0,0,2,0,1,28549,430096,437.948737,29.49109036,112.1052044,1,2014,7,25,21,0,0,0.14849709,0.2,0.15462755,0.2,443,6,0,6,2,0,6
0,0,1,26,1,0,47,0,0,0,12,0,0,11,0,1,25721,430096,437.948737,29.49109036,112.1052044,1,2014,7,25,21,0,0,0.14848043,0.2,0.27272728,0,55,24,0,24,1,0,6
1,0,1,26,2,0,6,0,0,0,2,0,0,1,0,1,25238,430096,437.948737,29.49109036,112.1052044,1,2014,7,25,21,0,1,0.14846379,0.2,0.26785713,0,56,10,0,6,1,0,6
1,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,3,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,4,1,0,0.14855926,0.2,0.13624895,0.2,2378,2,0,2,1,1,7
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,4,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,6,0,1,0.14865471,0.4,0.13661203,0.4,2379,2,0,2,1,1,7
0,0,1,26,1,0,12,0,0,0,4,0,0,3,0,1,25174,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,7,0,0,0.14863804,0.4,0.28070176,0.2,57,8,0,8,1,0,7
1,0,1,26,1,0,20,0,0,0,4,0,0,3,0,1,25163,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,7,0,1,0.14862138,0.2,0.27586207,0.2,58,8,0,8,1,0,7
1,0,1,26,1,0,1,0,0,0,2,0,0,1,0,1,25122,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,8,0,0,0.14871679,0.4,0.083333336,0.2,24,4,0,4,1,1,7
1,0,1,26,1,0,8,0,0,0,1,0,0,1,0,0,359,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,10,0,0,0.14881219,0.6,0.13655463,0.4,2380,2,0,2,1,1,7
0,0,1,26,3,0,46,0,0,0,4,0,0,4,0,0,4662,430096,437.948737,29.49109036,112.1052044,1,2014,7,26,16,0,0,0.14890756,0.6,0.13939017,0.4,1607,14,0,10,2,1,7
1,0,1,26,1,0,34,50,0,0,4,0,0,2,0,1,25337,430096,438.0533648,29.50039061,112.1447305,1,2014,7,26,16,0,0,0.14889088,0.6,0.13685977,0.4,2382,8,0,8,1,0,7
0,0,1,26,1,0,3,0,0,0,2,0,0,1,0,1,25163,430096,438.0533648,29.50039061,112.1447305,1,2014,7,26,16,0,0,0.14898622,0.6,0.10075567,0.2,397,4,0,4,1,1,7
1,0,1,26,3,0,85,0,2,0,3,0,0,4,0,1,25135,430094,438.0554018,29.50052779,112.145252,1,2014,7,26,17,0,0,0.14896953,0.4,0.265625,0.4,128,16,0,12,1,0,7
0,0,1,26,1,0,7,0,0,0,5,0,0,4,0,1,25138,430093,438.0564204,29.50059638,112.1455127,1,2014,7,26,17,0,1,0.14906484,0.6,0.27131784,0.4,129,10,0,10,1,1,7
0,0,1,26,3,0,176,0,0,0,3,0,0,2,0,1,25130,430093,438.0564204,29.50059638,112.1455127,1,2014,7,27,1,1,0,0.14904815,0.6,0.13196692,0.6,1390.5,12,0,8,2,0,1
0,0,1,26,1,0,28,0,0,0,13,0,0,12,0,1,25245,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,11,0,0,0.14903146,0.4,0.26923078,0.2,130,26,0,26,1,0,1
0,0,1,26,3,0,20,0,0,0,4,0,0,3,0,1,28588,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,19,0,0,0.14901477,0.4,0.13138686,0,616.5,14,0,10,2,0,1
0,0,1,26,1,2,8,0,0,0,2,0,0,1,0,1,25189,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,20,0,0,0.1489981,0.2,0.1,0.2,400,4,0,4,1,0,1
0,0,1,26,1,0,10,0,0,0,2,0,0,1,0,1,25215,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,20,0,1,0.14898142,0.2,0.09975062,0.2,401,4,0,4,1,0,1
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25144,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,20,0,1,0.14896475,0,0.09950249,0,402,4,0,4,1,0,1
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,25130,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,20,0,1,0.14894807,0,0.099255584,0,403,2,0,2,1,0,1
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,199,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,20,0,0,0.14893141,0,0.13716443,0.4,2384,2,0,2,1,0,1
0,0,1,26,2,0,4,0,0,0,3,0,0,2,0,1,25214,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,21,0,0,0.14891474,0,0.0990099,0,404,12,0,8,1,0,1
0,0,1,26,1,0,3,0,0,0,2,0,0,1,0,1,25148,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,21,0,1,0.14889808,0,0.09876543,0,405,4,0,4,1,0,1
0,0,1,26,1,0,67,0,0,0,2,0,0,1,0,1,25174,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,21,0,1,0.14888144,0,0.098522164,0,406,4,0,4,1,0,1
0,0,1,26,1,0,25,0,0,0,2,0,0,1,0,1,25175,430081,438.0686429,29.5014195,112.1486418,1,2014,7,27,21,0,1,0.14886478,0,0.098280095,0,407,4,0,4,1,0,1
1,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,636,430081,438.0686429,29.5014195,112.1486418,1,2014,7,28,5,1,0,0.14884813,0,0.13710693,0.4,2385,2,0,2,1,0,2
1,0,1,26,1,0,154,0,0,0,6,0,0,6,0,0,1411,430081,438.0686429,29.5014195,112.1486418,1,2014,7,28,8,0,1,0.1489433,0.2,0.13746856,0.4,2386,12,0,12,1,1,2
1,0,1,26,1,0,35,0,0,0,2,0,0,1,0,1,25168,430081,438.0686429,29.5014195,112.1486418,1,2014,7,28,11,0,0,0.14903846,0.4,0.16666667,0.4,18,4,0,4,1,1,2
0,0,1,26,3,0,24,0,0,0,7,0,0,7,0,0,6296,430081,438.0686429,29.5014195,112.1486418,1,2014,7,28,20,0,0,0.1491336,0.6,0.13997518,0.4,1611,14,0,14,2,1,2
1,0,1,26,1,0,3,4,0,0,2,0,0,2,0,0,360,430081,438.0756183,29.50374464,112.1509669,1,2014,7,29,3,1,0,0.14911692,0.6,0.13777219,0.4,2388,4,0,4,1,0,3
0,0,1,26,2,0,3,0,0,0,1,0,0,1,0,0,12,430081,438.0756183,29.50374464,112.1509669,1,2014,7,29,7,0,1,0.14921203,0.8,0.13813311,0.6,2389,8,0,4,1,1,3
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,360,430081,438.0756183,29.50374464,112.1509669,1,2014,7,29,8,0,1,0.14919536,0.6,0.1380753,0.6,2390,2,0,2,1,0,3
1,0,1,26,1,0,73,0,0,0,2,0,0,1,0,1,25169,430081,438.0756183,29.50374464,112.1509669,1,2014,7,29,10,0,0,0.14917868,0.4,0.21052632,0.6,19,4,0,4,1,0,3
1,0,1,26,3,0,31,0,0,0,4,0,0,3,0,1,28770,430081,438.0756183,29.50374464,112.1509669,1,2014,7,30,6,1,0,0.14927374,0.6,0.14726508,0.4,475.33334,14,0,10,3,1,4
1,0,1,26,1,0,18,0,0,0,2,0,0,1,0,1,25172,430081,438.0756183,29.50374464,112.1509669,1,2014,7,30,12,0,0,0.1493688,0.6,0.2857143,0.8,21,4,0,4,1,1,4
1,0,1,26,3,0,38,0,0,0,4,0,0,4,0,0,1999,430081,438.0756183,29.50374464,112.1509669,1,2014,7,30,12,0,0,0.1494638,0.6,0.13801757,0.4,2391,14,0,10,1,1,4
0,0,1,26,1,0,16,0,0,0,6,0,0,5,0,1,25416,430081,438.0756183,29.50374464,112.1509669,1,2014,7,30,13,0,0,0.14955881,0.6,0.10606061,0.6,66,12,0,12,1,1,4
0,0,1,26,1,0,19,0,0,0,3,0,0,3,0,0,1203,430081,438.0756183,29.50374464,112.1509669,1,2014,7,30,13,0,0,0.14954211,0.6,0.13837792,0.6,2392,6,0,6,1,0,4
0,0,1,26,1,0,23,2,0,0,2,0,0,2,0,0,293,430081,438.0802686,29.50374464,112.1556172,1,2014,7,30,14,0,1,0.1495254,0.6,0.1383201,0.4,2393,4,0,4,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,25167,430081,438.0802686,29.50374464,112.1556172,1,2014,7,30,14,0,0,0.14950871,0.4,0.104477614,0.4,67,4,0,4,1,0,4
0,0,1,26,2,0,8,4,0,0,3,0,0,3,0,0,4830,430081,438.0849189,29.50374464,112.1556172,1,2014,7,30,16,0,0,0.14949201,0.4,0.14051378,0.4,1615.5,6,0,6,2,0,4
0,0,1,26,2,0,434,0,0,0,1,0,0,1,0,0,34,430081,438.0849189,29.50374464,112.1556172,1,2014,7,31,5,1,1,0.14947534,0.4,0.14042684,0.4,1616.5,8,0,4,2,0,5
1,0,1,26,1,0,432,0,0,0,1,0,0,1,0,0,36,430081,438.0849189,29.50374464,112.1556172,1,2014,7,31,6,0,0,0.14945865,0.4,0.1381469,0.2,2396,2,0,2,1,0,5
0,0,1,26,1,0,8,0,0,0,2,0,0,2,0,0,292,430081,438.0849189,29.50374464,112.1556172,1,2014,7,31,10,0,1,0.14955357,0.6,0.13850647,0.4,2397,4,0,4,1,1,5
0,0,1,26,1,0,97,0,0,0,2,0,0,1,0,1,25175,430081,438.0849189,29.50374464,112.1556172,1,2014,7,31,11,0,0,0.14953688,0.6,0.3181818,1,22,4,0,4,1,0,5
1,0,1,26,1,0,19,0,0,0,2,0,0,1,0,1,25176,430081,438.0849189,29.50374464,112.1556172,1,2014,7,31,13,0,1,0.1495202,0.4,0.3043478,0.8,23,4,0,4,1,0,5
1,0,1,27,2,0,19,0,0,0,3,0,0,2,0,1,28639,430081,438.0849189,29.50374464,112.1556172,1,2014,7,31,22,0,0,0.14961508,0.4,0.14715719,0.2,448.5,6,0,6,2,1,5
1,0,1,27,2,0,8,30,0,0,4,0,0,3,0,1,25234,430081,438.1407223,29.50839493,112.2021201,1,2014,8,1,7,1,0,0.14970995,0.4,0.1384487,0.4,2398,14,0,10,1,1,6
0,0,1,27,1,0,0,46,0,0,5,0,0,4,0,1,25152,430081,438.136072,29.50839493,112.2021201,1,2014,8,1,9,0,0,0.1498048,0.6,0.26717559,0.2,131,10,0,10,1,1,6
0,0,1,27,1,0,4,0,0,0,2,0,0,1,0,1,25180,430081,438.136072,29.50839493,112.2021201,1,2014,8,1,11,0,0,0.14978808,0.4,0.33333334,0.8,24,4,0,4,1,0,6
1,0,1,27,1,0,47,0,0,0,2,0,0,1,0,1,25181,430081,438.136072,29.50839493,112.2021201,1,2014,8,1,13,0,1,0.14977138,0.4,0.32,0.6,25,4,0,4,1,0,6
0,0,1,27,2,0,22,6,0,0,5,0,0,3,0,1,28830,430081,438.1476978,29.51072007,112.2044452,1,2014,8,2,1,1,0,0.1498662,0.4,0.14109293,0.4,1619.5,10,0,10,2,1,7
1,0,1,27,1,0,210,0,0,0,2,0,0,1,0,1,25183,430081,438.1476978,29.51072007,112.2044452,1,2014,8,2,5,0,0,0.14984947,0.4,0.34615386,0.6,26,4,0,4,1,0,7
0,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,209,430081,438.1476978,29.51072007,112.2044452,1,2014,8,2,5,0,1,0.14994426,0.6,0.37037036,0.6,27,2,0,2,1,1,7
1,0,1,27,1,0,0,0,0,0,1,0,0,0,0,1,25152,430081,438.1476978,29.51072007,112.2044452,1,2014,8,2,11,0,0,0.14992754,0.4,0.2651515,0.2,132,2,0,2,1,0,7
0,0,1,27,2,0,472,0,3,0,4,0,0,4,0,3,25193,430081,438.1476978,29.51072007,112.2044452,1,2014,8,2,15,0,0,0.1500223,0.6,0.35714287,0.6,28,14,0,14,1,1,7
0,0,1,27,2,0,8,15,0,0,4,0,0,3,0,1,28642,430081,438.1779246,29.51304522,112.2090955,1,2014,8,3,1,1,0,0.15000558,0.4,0.14100586,0.4,1620.5,8,0,8,2,0,1
0,0,1,27,2,0,9,0,0,0,6,0,0,3,0,3,25251,430081,438.1779246,29.51304522,112.2090955,1,2014,8,3,1,0,0,0.14998886,0.4,0.13869222,0.2,2401,18,0,14,1,0,1
0,0,1,27,4,0,215,4,0,0,17,0,0,17,0,0,1106,430081,438.1872252,29.51304522,112.2137458,1,2014,8,3,2,0,1,0.14997214,0.4,0.13863447,0.2,2402,52,0,40,1,0,1
0,0,1,27,2,0,2,0,0,0,2,0,0,1,0,1,25159,430081,438.1872252,29.51304522,112.2137458,1,2014,8,3,13,0,0,0.14995544,0.4,0.13617346,0.2,1314.5,4,0,4,2,0,1
1,0,1,27,3,0,29,0,0,0,4,0,0,4,0,0,4494,430081,438.1872252,29.51304522,112.2137458,1,2014,8,3,15,0,0,0.14993873,0.2,0.14078866,0,1623,14,0,10,2,0,1
0,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,13,430081,438.1872252,29.51304522,112.2137458,1,2014,8,4,0,1,0,0.15003341,0.2,0.22222222,0.2,9,2,0,2,1,1,2
0,0,1,27,1,0,13,0,0,0,2,0,0,2,0,0,7,430081,438.1872252,29.51304522,112.2137458,1,2014,8,4,1,0,0,0.15001671,0.2,0.13887733,0.2,2405,4,0,4,1,0,2
1,0,1,27,1,0,54,0,0,0,4,0,0,3,0,1,25228,430081,438.1872252,29.51304522,112.2137458,1,2014,8,4,1,0,0,0.15,0,0.2881356,0.4,59,8,0,8,1,0,2
1,0,1,27,1,0,38,0,0,0,2,0,0,1,0,1,25192,430081,438.1872252,29.51304522,112.2137458,1,2014,8,4,10,0,0,0.15009464,0.2,0.3448276,0.4,29,4,0,4,1,1,2
1,0,1,27,1,0,0,0,0,0,1,0,0,0,0,1,25159,430081,438.1872252,29.51304522,112.2137458,1,2014,8,4,12,0,0,0.15018927,0.4,0.2706767,0.4,133,2,0,2,1,1,2
0,0,1,27,2,0,0,313,1,0,1,0,0,1,0,1,25160,430081,438.7057322,29.58279952,112.3416287,1,2014,8,4,13,0,0,0.15028387,0.6,0.36666667,0.4,30,4,0,4,1,1,2
1,0,1,27,1,0,12,0,0,0,1,0,0,1,0,0,217,430081,438.7057322,29.58279952,112.3416287,1,2014,8,4,14,0,0,0.15026714,0.6,0.13881962,0.2,2406,2,0,2,1,0,2
0,0,1,27,3,0,4,0,0,0,3,0,0,1,0,2,28608,430081,438.7057322,29.58279952,112.3416287,1,2014,8,5,6,1,0,0.15036172,0.6,0.15531561,0.4,401.33334,12,0,8,3,1,3
0,0,1,27,1,0,6,0,0,0,2,0,0,1,0,1,25197,430081,438.7057322,29.58279952,112.3416287,1,2014,8,5,10,0,0,0.15034498,0.6,0.3548387,0.4,31,4,0,4,1,0,3
1,0,1,27,2,0,6,5,0,0,4,0,0,3,0,1,28617,430083,438.7129926,29.58498708,112.3434314,1,2014,8,5,18,0,0,0.15032825,0.4,0.14623655,0.2,465,8,0,8,2,0,3
0,0,1,27,7,0,112,6,0,0,7,0,0,6,0,1,25248,430085,438.7109525,29.58484951,112.342909,1,2014,8,5,19,0,0,0.15042278,0.6,0.15789473,0.4,608,106,0,30,1,1,3
1,0,1,27,1,0,2,0,0,0,2,0,0,1,0,1,25171,430085,438.7109525,29.58484951,112.342909,1,2014,8,5,19,0,1,0.15040605,0.4,0.15763547,0.2,609,4,0,4,1,0,3
1,0,1,27,1,0,4,0,0,0,2,0,0,1,0,1,25230,430087,438.7089124,29.58471193,112.3423865,1,2014,8,5,19,0,1,0.15050055,0.4,0.1590164,0.4,610,4,0,4,1,1,3
0,0,1,27,3,0,186,0,2,0,5,0,0,4,0,2,25208,430087,438.7089124,29.58471193,112.3423865,1,2014,8,6,9,1,0,0.15059504,0.4,0.15621437,0.4,438.5,18,0,14,2,1,4
1,0,1,27,1,0,11,22,0,0,3,0,0,2,0,1,25194,430092,438.7456637,29.58901816,112.3503808,1,2014,8,6,10,0,0,0.15057829,0.4,0.06542056,0.4,107,6,0,6,1,0,4
0,0,1,27,1,0,8,0,0,0,2,0,0,1,0,1,25209,430092,438.7456637,29.58901816,112.3503808,1,2014,8,6,11,0,0,0.15067275,0.6,0.33333334,0.4,33,4,0,4,1,1,4
0,0,1,27,1,0,8,6,0,0,3,0,0,2,0,1,25196,430093,438.756269,29.58894937,112.3547698,1,2014,8,6,11,0,0,0.150656,0.6,0.074074075,0.6,108,6,0,6,1,0,4
0,0,1,27,2,0,35,0,0,0,2,0,0,1,0,1,25230,430093,438.756269,29.58894937,112.3547698,1,2014,8,6,11,0,1,0.15063925,0.4,0.07339449,0.6,109,10,0,6,1,0,4
1,0,1,27,2,0,1736,0,2,0,4,0,0,4,0,2,25214,430093,438.756269,29.58894937,112.3547698,1,2014,8,6,12,0,0,0.1506225,0.2,0.32352942,0.2,34,12,0,12,1,0,4
1,0,1,27,2,0,6,6,0,0,4,0,0,3,0,1,28770,430093,438.7678944,29.59127445,112.3570949,1,2014,8,6,21,0,0,0.1507169,0.2,0.14171533,0.4,1626.5,8,0,8,2,1,4
1,0,1,27,1,1,2,0,0,0,2,0,0,1,0,1,25197,430092,438.7689146,29.59134325,112.3573561,1,2014,8,7,6,1,0,0.15090565,0.4,0.27407408,0.4,135,4,0,4,1,1,5
0,0,1,27,1,0,60,2,0,0,3,0,0,2,0,1,25183,430092,438.7689146,29.59134325,112.3573561,1,2014,8,7,12,0,0,0.151,0.6,0.34285715,0.4,35,6,0,6,1,1,5
0,0,1,27,1,0,20,0,0,0,2,0,0,1,0,1,25200,430096,438.7648339,29.59106804,112.3563111,1,2014,8,7,14,0,0,0.15098323,0.6,0.082474224,0.6,97,4,0,4,1,0,5
0,0,1,27,2,0,6,5,0,0,4,0,0,3,0,1,28768,430096,438.7648339,29.59106804,112.3563111,1,2014,8,7,16,0,0,0.15096645,0.6,0.1422427,0.6,1627.5,8,0,8,2,0,5
0,0,1,27,1,0,2,0,0,0,2,0,0,1,0,1,25189,430095,438.7658541,29.59113684,112.3565724,1,2014,8,8,5,1,0,0.15094969,0.4,0.27941176,0.6,136,4,0,4,1,0,6
1,0,1,27,1,0,13,0,0,0,2,0,0,1,0,1,25196,430088,438.7729953,29.59161846,112.3584011,1,2014,8,8,7,0,1,0.15093292,0.2,0.27737227,0.6,137,4,0,4,1,0,6
1,0,1,27,1,0,8,0,0,0,2,0,0,1,0,1,25195,430085,438.7760559,29.59182487,112.3591848,1,2014,8,8,7,0,1,0.1510272,0.4,0.2826087,0.6,138,4,0,4,1,1,6
0,0,1,28,1,0,3,4,0,0,3,0,0,2,0,1,25218,430085,438.7714057,29.59182487,112.3591848,1,2014,8,8,10,0,1,0.15112147,0.6,0.2877698,0.6,139,6,0,6,1,1,6
0,0,1,28,2,0,39,0,1,0,2,0,0,2,0,1,25197,430097,438.7591636,29.59099924,112.3560499,1,2014,8,8,11,0,0,0.1511047,0.4,0.08163265,0.6,98,6,0,6,1,0,6
0,0,1,28,3,0,1850,0,2,0,5,0,0,5,0,2,28676,430097,438.7591636,29.59099924,112.3560499,1,2014,8,8,15,0,0,0.15108792,0.4,0.15723982,0.2,442,14,0,14,2,0,6
0,0,1,28,1,0,0,113,0,0,5,0,0,4,0,1,25210,430097,438.6033848,29.59099924,112.3048987,1,2014,8,9,1,1,0,0.15107115,0.2,0.2857143,0.6,140,10,0,10,1,0,7
0,0,1,28,1,0,0,16,0,0,3,0,0,2,0,1,25208,430097,438.5801342,29.59099924,112.3048987,1,2014,8,9,1,0,1,0.15105438,0.2,0.28368795,0.4,141,6,0,6,1,0,7
1,0,1,28,1,0,2730,0,0,0,32,0,0,31,0,1,25226,430097,438.5801342,29.59099924,112.3048987,1,2014,8,9,1,0,1,0.15103762,0.2,0.28169015,0.2,142,64,0,64,1,0,7
0,0,1,28,1,0,0,0,0,0,1,0,0,0,0,1,25194,430097,438.5801342,29.59099924,112.3048987,1,2014,8,9,1,0,1,0.15113182,0.2,0.28671327,0.4,143,2,0,2,1,1,7
0,0,1,28,1,0,140,0,0,0,18,0,0,17,0,1,25224,430097,438.5801342,29.59099924,112.3048987,1,2014,8,9,2,0,1,0.15111506,0.2,0.2847222,0.4,144,36,0,36,1,0,7
0,0,1,28,2,0,0,34,0,0,2,0,0,2,0,0,259,430097,438.5894345,29.59099924,112.3048987,1,2014,8,9,9,0,0,0.1510983,0.2,0.13947695,0.4,2409,4,0,4,1,0,7
1,0,1,28,1,0,94,0,0,0,2,0,0,2,0,0,557,430097,438.5894345,29.59099924,112.3048987,1,2014,8,9,10,0,1,0.15108153,0.2,0.1394191,0.4,2410,4,0,4,1,0,7
1,0,1,28,1,0,85,0,0,0,1,0,0,1,0,0,28,430097,438.5894345,29.59099924,112.3048987,1,2014,8,9,11,0,1,0.1511757,0.2,0.13977602,0.6,2411,2,0,2,1,1,7
1,0,1,28,3,0,167,0,0,0,4,0,0,3,0,1,28650,430097,438.5894345,29.59099924,112.3048987,1,2014,8,10,1,1,0,0.15126982,0.4,0.16901408,0.2,497,14,0,10,2,1,1
1,0,1,28,2,0,49,0,2,0,3,0,0,4,0,1,25217,430096,438.5904542,29.59106804,112.3051598,1,2014,8,10,1,0,0,0.15136394,0.6,0.28767124,0.4,146,10,0,10,1,1,1
0,0,1,28,1,0,8,0,0,0,2,0,0,2,0,0,2,430096,438.5904542,29.59106804,112.3051598,1,2014,8,10,2,0,0,0.15145804,0.6,0.14013267,0.6,2412,4,0,4,1,1,1
1,0,1,28,1,0,90,0,0,0,2,0,0,1,0,1,25198,430096,438.5904542,29.59106804,112.3051598,1,2014,8,10,3,0,0,0.15144125,0.6,0.3243243,0.2,37,4,0,4,1,0,1
1,0,1,28,2,0,2,0,0,0,2,0,0,1,0,1,1805,430096,438.5904542,29.59106804,112.3051598,1,2014,8,10,3,0,0,0.1515353,0.6,0.1400746,0.4,2413,4,0,4,1,1,1
1,0,1,28,2,0,6,0,0,0,2,0,0,1,0,1,1241,430096,438.5904542,29.59106804,112.3051598,1,2014,8,10,4,0,1,0.15162934,0.8,0.14043082,0.6,2414,4,0,4,1,1,1
0,0,1,28,3,0,4,0,0,0,2,0,0,1,0,1,5469,430096,438.5904542,29.59106804,112.3051598,1,2014,8,11,1,1,0,0.15172337,0.8,0.14333844,0.8,1632.5,10,0,6,2,1,2
0,0,1,28,1,1,3,0,0,0,2,0,0,1,0,1,25211,430096,438.5904542,29.59106804,112.3051598,1,2014,8,11,2,0,0,0.15170656,0.6,0.14072847,0.6,2416,4,0,4,1,0,2
0,0,1,28,1,0,7,0,0,0,2,0,0,1,0,1,25235,430096,438.5904542,29.59106804,112.3051598,1,2014,8,11,7,0,1,0.15168975,0.4,0.14067025,0.4,2417,4,0,4,1,0,2
1,0,1,28,2,0,751,0,2,0,4,0,0,4,0,2,25236,430096,438.5904542,29.59106804,112.3051598,1,2014,8,11,11,0,0,0.15167294,0.4,0.34210527,0.2,38,12,0,12,1,0,2
