build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,28032,432451,446.7627546,29.99646203,114.5586436,0,2015,11,17,10,0,0,0.22063778,0.6,0.22506393,0.2,391,4,0,4,1,1,3
1,0,1,19,1,0,6,0,0,0,3,0,0,2,0,1,27875,432451,446.7627546,29.99646203,114.5586436,1,2015,11,17,10,0,0,0.22069883,0.6,0.24916202,0.4,895,6,0,6,1,1,3
1,0,1,19,1,0,3,0,0,0,2,0,0,1,0,1,27916,432451,446.7627546,29.99646203,114.5586436,0,2015,11,17,10,0,0,0.22075988,0.6,0.22704081,0.4,392,4,0,4,1,1,3
1,0,1,19,1,0,42,14,0,0,4,0,0,3,0,1,27924,432451,446.7326934,29.99646203,114.5540188,1,2015,11,17,13,0,0,0.22082093,0.6,0.25,0.6,896,8,0,8,1,1,3
0,0,1,19,1,0,53,72,0,0,5,0,0,3,0,1,28032,432473,446.8602664,30.01112208,114.5875003,1,2015,11,17,14,0,0,0.22088197,0.8,0,0,0,10,0,10,1,1,3
0,0,1,19,1,0,36,44,0,0,4,0,0,2,0,1,28028,432496,446.9336133,30.01415042,114.5906552,1,2015,11,17,14,0,1,0.22086467,0.8,0,0,1,8,0,8,1,0,3
0,0,1,19,2,0,0,0,0,0,2,0,0,0,0,0,617,432496,446.9336133,30.01415042,114.5906552,1,2015,11,17,15,0,0,0.22084737,0.8,0.19940476,0.2,168,4,0,4,2,0,3
1,0,1,19,2,0,10,16,0,0,5,0,0,4,0,1,31805,432496,446.9682957,30.01646258,114.5952795,1,2015,11,17,22,0,0,0.22083007,0.8,0.26128837,0.2,830.5,10,0,10,2,0,3
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,1345,432496,446.9682957,30.01646258,114.5952795,1,2015,11,18,0,1,0,0.22089109,0.8,0.22999261,0.4,4061,2,0,2,1,1,4
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,1346,432496,446.9682957,30.01646258,114.5952795,1,2015,11,18,0,0,1,0.22087379,0.6,0.22993599,0.2,4062,2,0,2,1,0,4
0,0,1,19,1,0,0,16,0,0,2,0,0,1,0,1,27823,432496,446.9752321,30.01646258,114.5952795,1,2015,11,18,0,0,0,0.22085649,0.6,0,0,3,4,0,4,1,0,4
0,0,1,19,2,0,2,0,0,0,3,0,0,1,0,1,27848,432496,446.9752321,30.01646258,114.5952795,1,2015,11,18,1,0,0,0.2208392,0.4,0.34978542,0.4,233,12,0,8,2,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,27848,432496,446.9752321,30.01646258,114.5952795,0,2015,11,18,1,0,0,0.22082192,0.2,0.22900763,0.6,393,4,0,4,1,0,4
0,0,1,19,1,0,8,0,0,0,1,0,0,1,0,0,449,432496,446.9752321,30.01646258,114.5952795,1,2015,11,18,2,0,0,0.22080463,0,0.2298794,0.2,4063,2,0,2,1,0,4
0,0,1,19,1,0,27,0,0,0,2,0,0,1,0,1,27877,432496,446.9752321,30.01646258,114.5952795,1,2015,11,18,2,0,1,0.22078735,0,0.22982283,0.2,4064,4,0,4,1,0,4
0,0,1,19,2,0,199,0,0,0,3,0,0,2,0,1,28057,432496,446.9752321,30.01646258,114.5952795,1,2015,11,18,8,0,0,0.22077008,0,0.23357517,0.2,2481,6,0,6,2,0,4
0,0,1,19,1,0,44,14,0,0,5,0,0,4,0,1,27986,432496,447.0052902,30.01646258,114.5999038,1,2015,11,18,8,0,0,0.22075279,0,0.2505568,0.8,898,10,0,10,1,0,4
0,0,1,19,1,0,3,0,0,0,2,0,0,1,0,1,27880,432496,447.0052902,30.01646258,114.5999038,1,2015,11,18,12,0,1,0.22073552,0,0.2502781,0.6,899,4,0,4,1,0,4
0,0,1,19,1,0,0,50,0,0,1,0,0,1,0,0,86,432496,447.1116496,30.02339906,114.6253376,1,2015,11,18,13,0,0,0.22071825,0,0.1393312,0,1256,2,0,2,1,0,4
0,0,1,19,1,0,26,6,0,0,3,0,0,2,0,1,27888,432496,447.0977766,30.02339906,114.6230254,1,2015,11,18,14,0,0,0.22070098,0,0.25,0.4,900,6,0,6,1,0,4
0,0,1,19,1,0,6,0,0,0,3,0,0,2,0,1,28064,432499,447.0946754,30.02319081,114.6222303,0,2015,11,18,15,0,0,0.2209275,0.2,0.2284264,0.6,394,6,0,6,1,0,4
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4793,432499,447.0946754,30.02319081,114.6222303,1,2015,11,18,16,0,0,0.22091022,0.2,0.23111111,0.2,1350,2,0,2,1,0,4
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,28051,432499,447.0946754,30.02319081,114.6222303,0,2015,11,18,16,0,0,0.22095387,0.2,0.2278481,0.4,395,4,0,4,1,0,4
0,0,1,19,1,0,0,6,0,0,2,0,0,1,0,1,27865,432499,447.0946754,30.02319081,114.6222303,1,2015,11,18,17,0,0,0.2209366,0.2,0.13922037,0,1257,4,0,4,1,0,4
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27857,432499,447.0946754,30.02319081,114.6222303,0,2015,11,18,17,0,0,0.22091933,0.2,0.22727273,0.2,396,4,0,4,1,0,4
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,27830,432499,447.0946754,30.02319081,114.6222303,1,2015,11,18,23,0,0,0.22090206,0.2,0.22970979,0,4066,2,0,2,1,0,4
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,1294,432499,447.0946754,30.02319081,114.6222303,1,2015,11,18,23,0,1,0.22096296,0.2,0.22989918,0.2,4067,2,0,2,1,1,4
0,0,1,19,1,0,7,0,0,0,2,0,0,1,0,1,27935,432499,447.0946754,30.02319081,114.6222303,0,2015,11,19,5,1,0,0.22100656,0.4,0.22670025,0.2,397,4,0,4,1,0,5
0,0,1,19,1,0,32,0,0,0,2,0,0,1,0,1,27889,432499,447.0946754,30.02319081,114.6222303,1,2015,11,19,5,0,0,0.2209893,0.4,0.22984268,0.2,4068,4,0,4,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,27937,432499,447.0946754,30.02319081,114.6222303,0,2015,11,19,5,0,0,0.22097203,0.2,0.22613065,0,398,4,0,4,1,0,5
0,0,1,19,1,0,37,0,0,0,1,0,0,1,0,0,471,432499,447.0946754,30.02319081,114.6222303,1,2015,11,19,6,0,0,0.22095476,0.2,0.22978619,0,4069,2,0,2,1,0,5
0,0,1,19,1,1,219,76,0,0,11,0,0,10,0,1,27855,432537,447.1871771,30.03211286,114.6422156,1,2015,11,19,6,0,0,0.2209375,0.2,0.33906633,0.4,407,22,0,22,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,27892,432537,447.1871771,30.03211286,114.6422156,1,2015,11,19,6,0,0,0.22092023,0.2,0.24972253,0.2,901,4,0,4,1,0,5
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27898,432537,447.1871771,30.03211286,114.6422156,1,2015,11,19,6,0,1,0.22090298,0,0.24944568,0,902,4,0,4,1,0,5
1,0,1,19,1,0,41,0,0,0,1,0,0,1,0,0,472,432537,447.1871771,30.03211286,114.6422156,1,2015,11,19,8,0,0,0.22088572,0,0.22972973,0,4070,2,0,2,1,0,5
0,0,1,19,2,0,19,0,0,0,3,0,0,2,0,1,28073,432537,447.1871771,30.03211286,114.6422156,1,2015,11,19,11,0,0,0.22094658,0.2,0.23341376,0.2,2487,12,0,8,2,1,5
0,0,1,19,1,0,4,11,0,0,3,0,0,2,0,1,28054,432537,447.2102965,30.0344248,114.6445275,1,2015,11,19,12,0,0,0.22092932,0.2,0.24889381,0,904,6,0,6,1,0,5
0,0,1,19,1,0,14,0,0,0,3,0,0,2,0,1,27877,432537,447.2102965,30.0344248,114.6445275,1,2015,11,19,13,0,0,0.22091207,0,0.1391097,0,1258,6,0,6,1,0,5
0,0,1,19,1,0,0,0,1,0,1,0,0,0,0,2,27841,432537,447.2102965,30.0344248,114.6445275,1,2015,11,19,22,0,0,0.22089483,0,0.39490446,0.4,314,4,0,4,1,0,5
0,0,1,19,3,0,87,71,0,0,8,0,0,7,0,1,32060,432537,447.3420771,30.03673674,114.6537753,1,2015,11,20,0,1,0,0.22087757,0,0.23803191,0,1128,16,0,16,2,0,6
1,0,1,19,4,0,118,0,0,0,5,0,0,4,0,1,28005,432618,447.2583203,30.0311129,114.6323084,1,2015,11,20,4,0,0,0.22086033,0,0.23973215,0.2,2240,26,0,14,2,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,27905,432618,447.2583203,30.0311129,114.6323084,1,2015,11,20,5,0,0,0.22092116,0.2,0.3398533,0.4,409,4,0,4,1,1,6
1,0,1,19,1,0,6,16,0,0,3,0,0,2,0,1,27917,432618,447.2929929,30.03342441,114.6392429,1,2015,11,20,5,0,1,0.22090392,0.2,0.3390244,0.2,410,6,0,6,1,0,6
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,27848,432618,447.2929929,30.03342441,114.6392429,1,2015,11,20,6,0,1,0.22096471,0.4,0.34063262,0.4,411,2,0,2,1,1,6
0,0,1,19,1,0,13,0,0,0,2,0,0,1,0,1,27861,432616,447.2950607,30.03356325,114.6397729,1,2015,11,20,14,0,0,0.22094747,0.4,0,0,4,4,0,4,1,0,6
0,0,1,19,2,0,19,8,0,0,4,0,0,3,0,1,31810,432616,447.3112414,30.03587477,114.6467075,1,2015,11,20,19,0,0,0.22093023,0.2,0.23023042,0.4,2712.5,8,0,8,2,0,6
1,0,1,19,1,0,32,9,0,0,7,0,0,4,0,3,28053,432616,447.3135529,30.03587477,114.649019,1,2015,11,20,23,0,0,0.220913,0.2,0.24834438,0,906,14,0,14,1,0,6
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,22,432616,447.3135529,30.03587477,114.649019,1,2015,11,20,23,0,0,0.22097379,0.2,0.20604396,0.2,728,2,0,2,1,1,6
0,0,1,19,1,0,0,3,0,0,1,0,0,1,0,0,13,432616,447.3158644,30.03587477,114.649019,1,2015,11,21,0,1,1,0.22095655,0.2,0.20576131,0,729,2,0,2,1,0,7
0,0,1,19,1,0,44,32,0,0,3,0,0,2,0,1,27861,432616,447.2673225,30.03125173,114.6420844,1,2015,11,21,0,0,0,0.22093931,0.2,0.2491731,0.2,907,6,0,6,1,0,7
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,615,432616,447.2673225,30.03125173,114.6420844,1,2015,11,21,0,0,1,0.22092207,0.2,0.24889868,0.2,908,2,0,2,1,0,7
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27857,432616,447.2673225,30.03125173,114.6420844,1,2015,11,21,4,0,0,0.22090484,0.2,0.20547946,0,730,4,0,4,1,0,7
0,0,1,19,1,0,33,0,0,0,15,0,0,14,0,1,27867,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,4,0,1,0.2208876,0,0.20519836,0,731,30,0,30,1,0,7
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27856,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,5,0,1,0.22087038,0,0.20491803,0,732,4,0,4,1,0,7
0,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,14,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,6,0,1,0.22085315,0,0.20463847,0,733,2,0,2,1,0,7
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27912,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,9,0,0,0.22083594,0,0.22999509,0.4,4074,4,0,4,1,0,7
0,0,1,19,1,0,24,18,0,0,4,0,0,3,0,1,27998,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,9,0,1,0.22081871,0,0.22993866,0.2,4075,8,0,8,1,0,7
1,0,1,19,4,0,4,2,0,0,4,0,0,2,0,2,32036,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,16,0,0,0.2208015,0,0.223042,0.2,587.3333,14,0,10,3,0,7
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,28085,432609,447.2745597,30.03173767,114.6439394,1,2015,11,21,16,0,0,0.22086224,0,0.2,0.2,75,4,0,4,1,1,7
1,0,1,19,1,0,17,0,0,0,1,0,0,1,0,0,455,432609,447.2745597,30.03173767,114.6439394,1,2015,11,22,6,1,0,0.22084503,0,0.22988224,0.2,4076,2,0,2,1,0,1
0,0,1,19,1,0,1,0,0,0,1,0,0,1,0,0,456,432609,447.2745597,30.03173767,114.6439394,1,2015,11,22,6,0,1,0.22090577,0.2,0.23007113,0.4,4077,2,0,2,1,1,1
0,0,1,19,1,0,74,0,0,0,1,0,0,1,0,0,457,432609,447.2745597,30.03173767,114.6439394,1,2015,11,22,6,0,1,0.22088854,0.2,0.23001471,0.4,4078,2,0,2,1,0,1
0,0,1,19,3,0,66,0,0,0,2,0,0,1,0,1,486,432609,447.2745597,30.03173767,114.6439394,1,2015,11,22,6,0,1,0.22087133,0.2,0.22995833,0.2,4079,10,0,6,1,0,1
0,0,1,19,1,0,12,0,0,0,2,0,0,1,0,1,27923,432609,447.2745597,30.03173767,114.6439394,1,2015,11,22,7,0,1,0.22085412,0.2,0.22990195,0.2,4080,4,0,4,1,0,1
1,0,1,19,1,0,73,12,0,0,4,0,0,3,0,1,28103,432609,447.2999868,30.03404922,114.6508741,1,2015,11,22,7,0,1,0.22083691,0.2,0.22984563,0.2,4081,8,0,8,1,0,1
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,462,432609,447.2999868,30.03404922,114.6508741,1,2015,11,22,8,0,1,0.22089761,0.4,0.23003429,0.4,4082,2,0,2,1,1,1
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,28088,432609,447.2999868,30.03404922,114.6508741,1,2015,11,22,9,0,0,0.22095832,0.6,0.19736843,0.2,76,4,0,4,1,1,1
0,0,1,19,2,2,123,0,0,0,3,0,0,2,0,1,27884,432618,447.2906814,30.03342441,114.648489,1,2015,11,22,13,0,0,0.22101901,0.8,0.3190184,0.6,244.5,12,0,8,2,1,1
0,0,1,19,1,0,13,0,0,0,2,0,0,1,0,1,28051,432618,447.2906814,30.03342441,114.648489,1,2015,11,22,13,0,0,0.22100179,0.8,0.4117647,0.6,17,4,0,4,1,0,1
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,27867,432618,447.2906814,30.03342441,114.648489,1,2015,11,22,23,0,0,0.22104526,0.6,0.33898306,0.4,413,2,0,2,1,0,1
0,0,1,19,2,0,4,0,0,0,3,0,0,1,0,2,31790,432618,447.2906814,30.03342441,114.648489,1,2015,11,23,2,1,0,0.22102804,0.6,0.2562217,0.4,884,6,0,6,2,0,2
1,0,1,19,1,0,42,0,0,0,10,0,0,7,0,2,28687,432618,447.2906814,30.03342441,114.648489,1,2015,11,23,3,0,0,0.22101082,0.4,0.23022288,0.6,4083,20,0,20,1,0,2
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,28095,432618,447.2906814,30.03342441,114.648489,1,2015,11,23,11,0,0,0.22107148,0.4,0.20512821,0.4,78,4,0,4,1,1,2
0,0,1,19,1,0,120,19,0,0,8,0,0,6,0,2,27983,432619,447.328943,30.03566649,114.6551585,1,2015,11,23,21,0,0,0.22113213,0.6,0.3936508,0.4,315,16,0,16,1,1,2
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4798,432619,447.328943,30.03566649,114.6551585,1,2015,11,23,21,0,0,0.22111492,0.6,0.23099631,0.2,1355,2,0,2,1,0,2
0,0,1,19,1,0,29,0,0,0,2,0,0,1,0,1,28080,432619,447.328943,30.03566649,114.6551585,1,2015,11,23,21,0,0,0.22109771,0.4,0.39240506,0.2,316,4,0,4,1,0,2
1,0,1,19,1,0,12,0,0,0,6,0,0,5,0,1,28231,432619,447.328943,30.03566649,114.6551585,1,2015,11,23,22,0,1,0.2210805,0.2,0.3911672,0.2,317,12,0,12,1,0,2
1,0,1,19,1,0,1,0,0,0,2,0,0,1,0,1,27882,432619,447.328943,30.03566649,114.6551585,1,2015,11,23,22,0,1,0.22114113,0.4,0.39308175,0.2,318,4,0,4,1,1,2
0,0,1,19,3,0,4,0,0,0,4,0,0,2,0,1,28225,432619,447.328943,30.03566649,114.6551585,1,2015,11,24,0,1,0,0.22120175,0.6,0.23041137,0.8,4084,24,0,12,1,1,3
1,0,1,19,1,0,138,0,0,0,15,0,0,12,0,2,28794,432612,447.3361812,30.03615249,114.6570137,1,2015,11,24,0,0,1,0.22118452,0.4,0.23035495,0.6,4085,30,0,30,1,0,3
1,0,1,19,3,0,93,6,0,0,4,0,0,3,0,1,28058,432612,447.3477389,30.03846403,114.6616368,1,2015,11,24,7,0,0,0.22124514,0.4,0.24039103,0.6,2250.5,14,0,10,2,1,3
1,0,1,19,2,0,0,0,0,0,2,0,0,0,0,2,28105,432612,447.3477389,30.03846403,114.6616368,1,2015,11,24,15,0,0,0.22130573,0.4,0.20481928,0.6,207.5,10,0,6,2,1,3
1,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4799,432612,447.3477389,30.03846403,114.6616368,1,2015,11,24,15,0,0,0.22136633,0.6,0.23082596,0.2,1356,2,0,2,1,1,3
1,0,1,19,1,0,4,11,0,0,3,0,0,2,0,1,28103,432612,447.3708543,30.04077557,114.6639483,1,2015,11,25,1,1,0,0.22179018,0.8,0.25324675,0.4,154,6,0,6,1,1,4
1,0,1,19,1,0,0,24,0,0,1,0,0,1,0,0,19,432612,447.4170851,30.04539865,114.6778175,1,2015,11,25,3,0,0,0.2219112,0.8,0.23073159,0.8,4087,2,0,2,1,1,4
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,1355,432612,447.4170851,30.04539865,114.6778175,1,2015,11,25,3,0,1,0.2219717,1,0.23091976,0.8,4088,2,0,2,1,1,4
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,619,432612,447.4170851,30.04539865,114.6778175,1,2015,11,25,7,0,0,0.22195445,0.8,0.24862486,0.2,909,2,0,2,1,0,4
1,0,1,19,1,0,30,0,0,0,5,0,0,5,0,0,1115,432612,447.4170851,30.04539865,114.6778175,1,2015,11,25,8,0,0,0.2219372,0.6,0.23086329,0.6,4089,10,0,10,1,0,4
0,0,1,19,1,0,75,12,0,0,3,0,0,2,0,1,28174,432612,447.442512,30.04771019,114.6801291,1,2015,11,25,12,0,1,0.22199766,0.8,0.23105134,0.6,4090,6,0,6,1,1,4
0,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,254,432618,447.4987171,30.05422798,114.6854731,1,2015,11,26,14,0,0,0.22197187,0.2,0.24230157,0.4,1383.4,88,0,40,5,0,5
0,0,1,19,1,0,6,0,0,0,1,0,0,1,0,0,39,432622,447.4945796,30.0539501,114.6844127,1,2015,11,26,15,0,0,0.22195463,0,0.20408164,0,735,2,0,2,1,0,5
0,0,1,19,2,0,36,0,0,0,2,0,0,2,0,0,5924,432622,447.4945796,30.0539501,114.6844127,1,2015,11,27,2,1,0,0.22193739,0,0.23100917,0.4,2725,4,0,4,2,0,6
1,0,1,19,1,0,14,17,0,0,3,0,0,2,0,1,27959,432628,447.5207337,30.05584474,114.6943795,1,2015,11,27,14,0,0,0.22192015,0,0.20380434,0,736,6,0,6,1,0,6
1,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,49,432628,447.5207337,30.05584474,114.6943795,1,2015,11,27,14,0,0,0.22198059,0.2,0.23088199,0.4,4093,2,0,2,1,1,6
1,0,1,19,2,0,6,0,0,0,2,0,0,2,0,0,5054,432628,447.5207337,30.05584474,114.6943795,1,2015,11,27,20,0,0,0.22204101,0.4,0.22185114,0.2,1048,4,0,4,2,1,6
0,0,1,19,1,0,4,5,0,0,3,0,0,2,0,1,28056,432613,447.5454968,30.05919841,114.7006678,1,2015,11,28,10,0,0,0.22241192,0.4,0.23106986,0.6,4094,12,0,12,1,0,7
0,0,1,19,1,0,32,0,0,0,1,0,0,1,0,0,1,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,0,1,0,0.22341827,0.8,0.23384438,0.6,1163.1666,744,0,112,6,0,3
0,0,1,19,1,0,9,0,0,0,2,0,0,1,0,1,27909,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,0,0,0,0.22340097,0.6,0.18461539,0.6,130,4,0,4,1,0,3
1,0,1,19,1,0,9,0,0,0,3,0,0,2,0,1,1401,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,1,0,0,0.22338367,0.4,0.23095703,0.2,4096,6,0,6,1,0,3
0,0,1,19,1,0,13,0,0,0,2,0,0,2,0,0,55,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,1,0,1,0.22344379,0.4,0.23114474,0.4,4097,4,0,4,1,1,3
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,1268,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,1,0,1,0.22342649,0.2,0.23108834,0.2,4098,2,0,2,1,0,3
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,52,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,1,0,1,0.22340919,0.2,0.23103195,0.2,4099,2,0,2,1,0,3
1,0,1,19,1,0,9,0,0,0,4,0,0,3,0,1,726,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,3,0,1,0.2233919,0.2,0.23097561,0.2,4100,8,0,8,1,0,3
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,615,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,4,0,1,0.22345202,0.4,0.23116313,0.4,4101,2,0,2,1,1,3
0,0,1,19,1,0,49,0,0,0,1,0,0,1,0,0,465,432618,447.5657508,30.0611625,114.7062767,1,2015,12,1,5,0,1,0.22343472,0.4,0.23110677,0.4,4102,2,0,2,1,0,3
0,0,1,19,1,0,30,6,0,0,2,0,0,2,0,0,20,432618,447.5796199,30.0611625,114.7062767,1,2015,12,1,8,0,1,0.22341743,0.2,0.23105045,0.2,4103,4,0,4,1,0,3
0,0,1,19,1,0,77,18,0,0,3,0,0,2,0,1,28086,432618,447.616604,30.06347401,114.7108997,1,2015,12,1,8,0,1,0.22340015,0.2,0.23099415,0.2,4104,6,0,6,1,0,3
0,0,1,19,1,0,1,18,0,0,3,0,0,2,0,1,28041,432618,447.6535882,30.06809703,114.7155227,1,2015,12,1,14,0,1,0.22338286,0.2,0.23093788,0.2,4105,6,0,6,1,0,3
0,0,1,19,1,0,15,9,0,0,3,0,0,2,0,1,28042,432618,447.6651457,30.06809703,114.7224572,1,2015,12,1,14,0,1,0.22336558,0.2,0.23088163,0.2,4106,6,0,6,1,0,3
0,0,1,19,1,0,1,0,0,0,1,0,0,1,0,0,8,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,0,1,0,0.2236486,0.2,0.23737024,0,578,58,0,22,5,0,4
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,1169,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,0,0,0,0.22363131,0.2,0.23082542,0.2,4107,2,0,2,1,0,4
1,0,1,19,1,0,15,0,0,0,1,0,0,1,0,0,9,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,0,0,1,0.22369133,0.4,0.23101266,0.2,4108,2,0,2,1,1,4
1,0,1,19,2,0,4,0,0,0,3,0,0,2,0,1,27984,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,1,0,0,0.22375135,0.4,0.2410517,0.4,2263,6,0,6,2,1,4
1,0,1,19,1,0,9,0,0,0,2,0,0,1,0,1,27929,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,2,0,0,0.22381136,0.6,0.33971292,0.4,418,4,0,4,1,1,4
1,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,10,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,2,0,0,0.22387137,0.8,0.23138686,0.6,4110,2,0,2,1,1,4
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,83,432618,447.6651457,30.06809703,114.7224572,1,2015,12,2,2,0,1,0.22393136,0.8,0.23157382,0.8,4111,2,0,2,1,1,4
1,0,1,19,1,0,0,52,0,0,2,0,0,1,0,1,27958,432618,447.5657508,30.06809703,114.6970306,1,2015,12,2,5,0,0,0.22399135,0.8,0.34128878,0.6,419,4,0,4,1,1,4
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,28146,432618,447.5657508,30.06809703,114.6970306,1,2015,12,2,6,0,1,0.22405131,0.8,0.34285715,0.8,420,4,0,4,1,1,4
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,329,432618,447.5657508,30.06809703,114.6970306,1,2015,12,2,6,0,0,0.22411129,0.8,0.2317607,1,4112,2,0,2,1,1,4
1,0,1,19,1,0,5,0,0,0,1,0,0,1,0,0,341,432618,447.5657508,30.06809703,114.6970306,1,2015,12,2,6,0,1,0.22417124,0.8,0.23194748,1,4113,2,0,2,1,1,4
1,0,1,19,1,0,47,3,0,0,6,0,0,5,0,1,28141,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,7,0,1,0.22423118,0.8,0.23213418,1,4114,12,0,12,1,1,4
1,0,1,19,1,0,15,0,0,0,1,0,0,1,0,0,466,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,7,0,1,0.22429112,0.8,0.23232077,1,4115,2,0,2,1,1,4
1,0,1,19,1,0,260,0,0,0,5,0,0,4,0,1,28044,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,7,0,0,0.22435105,0.8,0.24835165,0.2,910,10,0,10,1,1,4
1,0,1,19,1,0,8,0,0,0,2,0,0,1,0,1,27972,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,8,0,0,0.22441097,0.8,0.23250729,1,4116,4,0,4,1,1,4
1,0,1,19,1,0,28,0,0,0,6,0,0,5,0,1,28125,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,8,0,0,0.22447088,0.8,0.24917673,0.2,911,12,0,12,1,1,4
1,0,1,19,1,0,6,0,0,0,4,0,0,3,0,1,28020,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,8,0,1,0.22453079,0.8,0.25,0.4,912,8,0,8,1,1,4
1,0,1,19,1,0,29,0,0,0,5,0,0,4,0,1,28048,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,8,0,1,0.22459067,0.8,0.25082147,0.6,913,10,0,10,1,1,4
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,55,432618,447.5726854,30.06809703,114.7016537,1,2015,12,2,9,0,0,0.22465055,0.8,0.2326937,1,4117,2,0,2,1,1,4
0,0,1,19,2,0,102,4,0,0,7,0,0,6,0,1,28235,432618,447.5726854,30.06809703,114.7016537,1,2015,12,3,1,1,0,0.22471042,1,0.23628776,1,2516,14,0,14,2,1,5
1,0,1,19,1,0,29,0,0,0,4,0,0,2,0,2,28276,432618,447.5726854,30.06809703,114.7016537,1,2015,12,3,2,0,0,0.22469307,0.8,0.2328235,0.8,4119,8,0,8,1,0,5
