build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,25,2,0,79,232,0,0,4,0,5,7,0,0,4,149026,1047.703085,59.6540201,143.2099097,1,2015,12,7,10,0,1,0.14285715,0.2,0.4,0.4,5,26,0,18,1,1,2
0,0,1,25,1,0,15,21,0,0,5,0,2,5,0,0,16,149036,1047.726724,59.66343702,143.2070104,1,2015,12,7,10,0,1,0.2,0.2,0.5,0.4,6,10,0,10,1,1,2
1,0,1,25,1,0,10,130,1,0,2,0,1,2,0,1,43,149040,1047.799249,59.66854536,143.2098765,1,2015,12,7,13,0,0,0.1875,0.2,0,0,0,6,2,6,1,0,2
0,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,1,149046,1047.757068,59.66614334,143.2041115,1,2015,12,7,14,0,0,0.1764706,0.2,0,0,0,2,0,2,1,0,2
0,0,1,25,2,0,2,1380,3,0,1,0,130,4,0,0,2,149046,1054.895804,60.53164795,144.1434188,1,2015,12,7,16,0,0,0.16666667,0.2,0.42857143,0.4,7,8,0,8,1,0,2
0,0,1,25,1,0,0,5,0,0,1,0,0,1,0,0,2,149046,1054.902513,60.53164795,144.1434188,1,2015,12,7,16,0,0,0.15789473,0.2,0,0,1,2,0,2,1,0,2
0,0,1,25,3,0,93,255,5,0,5,0,11,6,0,3,63,149066,1054.016342,60.52352649,144.0905371,1,2015,12,7,17,0,0,0.14285715,0.2,0,0,2,24,0,20,1,0,2
0,0,1,25,1,0,779,900,6,3,82,29,21,82,0,10,404,149027,1053.258805,60.46555322,143.9202292,1,2015,12,7,17,0,0,0.15,0.2,0,0,2,184,18,184,1,0,2
1,0,1,25,3,0,84,271,0,1,21,1,5,21,0,1,290,149093,1054.107168,60.53939487,144.0510286,1,2015,12,7,18,0,0,0.13636364,0.2,0,0,1,44,0,44,1,0,2
1,0,1,25,2,0,27,10,0,0,3,0,3,4,0,1,145,149095,1054.093028,60.53858278,144.0490962,1,2015,12,7,18,0,0,0.17391305,0.2,0,0,3,16,2,12,2,1,2
1,0,1,25,2,0,80,271,1,0,20,5,1,20,0,1,289,149068,1054.0022,60.52271447,144.0886039,1,2015,12,7,21,0,0,0.20833333,0.2,0.5,0.5,2,42,0,42,1,1,2
0,0,1,25,1,0,0,0,0,0,2,0,0,0,2,0,1,149068,1054.0022,60.52271447,144.0886039,1,2015,12,7,22,0,0,0.24,0.2,0.25,0.25,4,4,0,4,1,1,2
0,0,1,25,5,0,841,616,21,0,39,0,17,49,2,8,202,149477,1053.941409,60.49760164,143.9485673,1,2015,12,7,23,0,0,0.22222222,0.2,0.45454547,0.2,5.5,154,4,130,2,0,2
0,0,1,25,3,0,84,271,0,1,22,1,5,22,0,1,320,149095,1054.093028,60.53858278,144.0490962,1,2015,12,7,23,0,0,0.23076923,0.2,0.6666667,0.6666667,3,46,0,46,1,0,2
0,0,1,25,4,0,147,275,1,0,22,5,1,22,0,1,323,149466,1053.744664,60.47529204,143.9725423,1,2015,12,8,9,0,0,0.21428572,0.2,0.5,0.5,4,124,0,72,1,0,3
0,0,1,25,7,0,42,0,0,0,10,0,0,9,0,1,402,149466,1053.744664,60.47529204,143.9725423,1,2015,12,8,10,0,0,0.20689656,0.2,0,0,4,56,0,28,1,0,3
1,0,1,25,1,0,23,42,0,0,2,0,0,2,0,0,4,149468,1053.810849,60.47448283,143.9839966,1,2015,12,8,10,0,0,0.2,0.2,0,0,0,4,0,4,1,0,3
1,0,1,25,2,0,19,0,0,0,4,0,0,4,0,0,21,149468,1053.810849,60.47448283,143.9839966,1,2015,12,8,10,0,0,0.19354838,0.2,0,0,5,8,0,8,1,0,3
0,0,1,25,1,0,104,66,7,0,4,0,3,8,0,3,29,149499,1053.819758,60.48200991,143.9675182,1,2015,12,8,11,0,0,0.21212122,0.2,0.25,0.25,4,22,6,22,1,0,3
0,0,1,25,1,0,6,0,0,0,3,0,0,3,0,0,18,149468,1053.810849,60.47448283,143.9839966,1,2015,12,8,11,0,1,0.21875,0.2,0.16666667,0,6,6,0,6,1,1,3
0,0,1,25,1,0,61,0,0,0,26,0,0,23,0,3,106,149500,1053.812709,60.48160535,143.9665552,1,2015,12,8,12,0,0,0.20588236,0.2,0.14285715,0,7,52,0,52,1,0,3
0,0,1,25,1,0,289,0,0,0,28,0,0,27,0,1,83,149500,1053.812709,60.48160535,143.9665552,1,2015,12,8,14,0,1,0.2,0.2,0.125,0,8,56,0,56,1,0,3
1,0,1,25,1,0,1391,0,0,0,106,0,0,105,0,1,135,149500,1053.812709,60.48160535,143.9665552,1,2015,12,8,16,0,1,0.19444445,0.2,0.11111111,0,9,212,0,212,1,0,3
0,0,1,25,1,0,19,0,0,0,1,0,0,1,0,0,1,149514,1053.714033,60.47594205,143.9530746,1,2015,12,9,10,0,0,0.1891892,0.2,0.4,0.4,5,2,0,2,1,0,4
0,0,1,26,1,0,0,0,0,0,46,0,0,0,0,46,1064,149514,1053.714033,60.47594205,143.9530746,1,2015,12,9,14,0,0,0.18421052,0.2,0,0,0,92,92,92,1,0,4
1,0,1,26,1,0,0,75,0,0,1,0,1,1,0,0,1,149514,1054.115334,60.48263039,143.9932046,1,2015,12,9,15,0,0,0.17948718,0.2,0.4,0.4,5,2,0,2,1,0,4
0,0,1,26,9,0,400,0,0,0,58,0,0,54,4,3,528,149514,1053.714033,60.47594205,143.9530746,1,2015,12,9,15,0,0,0.18421052,0.2,0.11111111,0,9,138,0,126,1,0,4
0,0,1,26,1,0,16,14,0,0,2,0,0,2,0,0,14,149516,1054.101233,60.48182134,143.9912785,1,2015,12,9,16,0,0,0.2,0.2,0,0,0,4,0,4,1,1,4
1,0,2,26,1,0,444,146,2,0,64,0,0,61,5,3,576,149516,1054.308569,60.49519784,143.9912785,1,2015,12,9,16,-1,0,0,0,0,0,0,92,92,92,1,0,4
1,0,1,26,1,0,28,57,2,0,3,0,2,4,1,0,30,149516,1054.308569,60.49519784,143.9912785,1,2015,12,9,16,0,0,0.19512194,0.2,0.1,0,10,10,0,10,1,0,4
1,0,1,26,2,0,10,0,0,0,2,0,0,2,0,0,14,149516,1054.308569,60.49519784,143.9912785,1,2015,12,9,17,0,1,0.21428572,0.2,0.18181819,0,11,4,0,4,1,1,4
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,9,149516,1054.308569,60.49519784,143.9912785,1,2015,12,9,17,0,1,0.23255815,0.2,0.25,0,12,2,0,2,1,1,4
0,0,1,26,1,0,28,0,0,0,2,0,0,2,0,0,6,149516,1054.308569,60.49519784,143.9912785,1,2015,12,10,10,1,1,0.22727273,0.2,0.23076923,0,13,4,0,4,1,0,5
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,5,149516,1054.308569,60.49519784,143.9912785,1,2015,12,10,10,0,1,0.22222222,0.2,0.21428572,0,14,2,0,2,1,0,5
0,0,1,26,1,0,0,2,0,0,1,0,0,1,0,0,2,149516,1054.308569,60.49519784,143.9912785,1,2015,12,10,11,0,0,0.2173913,0.2,0.2,0.2,5,2,0,2,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,382,149516,1054.308569,60.49519784,143.9912785,1,2015,12,10,13,0,1,0.21276596,0.2,0.16666667,0.2,6,2,0,2,1,0,5
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,8,149516,1054.308569,60.49519784,143.9912785,1,2015,12,10,13,0,0,0.20833333,0.2,0.2,0,15,2,0,2,1,0,5
0,0,1,26,1,0,3,5,0,0,3,0,0,3,0,0,32,149517,1054.321582,60.49479323,143.9903155,1,2015,12,10,17,0,0,0.2244898,0.2,0,0,0,6,0,6,1,0,5
0,0,1,26,1,0,29,27,0,0,8,0,0,8,0,0,64,149524,1054.292288,60.49196116,143.9835745,1,2015,12,10,17,0,0,0.22,0.2,0,0,0,16,0,16,1,0,5
0,0,2,26,1,0,12,0,0,0,3,0,0,3,0,0,26,149516,1054.308569,60.49519784,143.9912785,1,2015,12,11,3,-1,0,0,0,0,0,0,92,92,92,1,0,6
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,9,149524,1054.292288,60.49196116,143.9835745,1,2015,12,11,8,1,0,0.21568628,0.2,0.2,0,15,2,0,2,1,0,6
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,7,149524,1054.292288,60.49196116,143.9835745,1,2015,12,11,12,0,1,0.21153846,0.2,0.1875,0,16,2,0,2,1,0,6
1,0,1,26,1,0,49,0,0,0,1,0,0,1,0,0,4,149540,1054.179484,60.48548883,143.9681691,1,2015,12,11,16,0,0,0.20754717,0.2,0,0,1,2,0,2,1,0,6
0,0,2,26,1,0,61,0,0,0,3,0,0,3,0,0,24,149540,1054.179484,60.48548883,143.9681691,1,2015,12,14,7,-1,0,0,0,0,0,0,92,92,92,1,0,2
0,0,1,26,1,0,2,4,0,0,2,0,0,2,0,0,71,149540,1054.179484,60.48548883,143.9681691,1,2015,12,14,8,3,0,0.22222222,0.2,0.2,0.2,5,4,0,4,1,1,2
0,0,2,26,1,0,17,33,0,0,4,0,0,4,0,0,77,149546,1054.170623,60.48974897,143.9757667,1,2015,12,14,9,-1,0,0,0,0,0,0,92,92,92,1,0,2
0,0,1,26,1,0,15,29,0,0,2,1,2,2,0,0,5,149546,1054.170623,60.48974897,143.9757667,1,2015,12,14,9,0,1,0.21818182,0.2,0.16666667,0.2,6,4,0,4,1,0,2
0,0,1,26,1,0,2,4,0,0,2,0,0,2,0,0,33,149546,1054.170623,60.48974897,143.9757667,1,2015,12,14,11,0,0,0.21428572,0.2,0,0,1,4,0,4,1,0,2
0,0,1,26,2,0,51,44,0,0,5,1,0,5,0,0,120,149544,1054.117852,60.48387097,143.9776922,1,2015,12,14,15,0,0,0.21052632,0.2,0.14285715,0.2,7,22,0,14,1,0,2
1,0,2,26,1,0,51,44,0,0,7,0,0,7,0,0,156,149544,1054.117852,60.48387097,143.9776922,1,2015,12,14,21,-1,0,0,0,0,0,0,92,92,92,1,0,2
0,0,1,26,1,0,20,0,0,0,3,0,0,3,0,0,13,149544,1054.117852,60.48387097,143.9776922,1,2015,12,14,21,0,0,1,1,0,0,0,6,0,6,1,1,2
0,0,1,26,1,0,167,2,3,0,3,0,0,5,0,1,14,149578,1053.878244,60.47012261,143.9449652,1,2015,12,15,11,1,0,0.20689656,0.2,0.14285715,0.2,7,12,2,12,1,0,3
0,0,1,26,2,0,13,0,1,1,8,0,0,5,1,4,70,149544,1054.117852,60.48387097,143.9776922,1,2015,12,15,14,1,0,0.5,0.5,0,0,0,26,2,22,1,0,3
0,0,2,26,2,0,1183,2,23,0,11,0,0,27,3,4,472,149578,1053.878244,60.47012261,143.9449652,1,2015,12,16,10,-1,0,0,0,0,0,0,186,94,174,2,0,4
0,0,1,26,1,0,0,102,2,0,0,0,1,2,0,0,10,149578,1054.332856,60.47680809,144.0318763,1,2015,12,16,11,1,0,0.20338982,0.2,0.5,0.5,2,4,0,4,1,0,4
0,0,1,26,1,0,138,0,0,0,7,0,0,7,0,0,1,149578,1053.878244,60.47012261,143.9449652,1,2015,12,16,14,0,0,0,0,0,0,1,14,0,14,1,0,4
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,386,149578,1053.878244,60.47012261,143.9449652,1,2015,12,16,15,0,1,0,0,0,0,2,4,0,4,1,0,4
0,0,1,26,1,0,8,0,0,0,2,0,0,1,1,0,2,149578,1053.878244,60.47012261,143.9449652,1,2015,12,16,15,0,1,0,0,0,0,3,4,0,4,1,0,4
0,0,1,26,1,0,138,98,2,0,2,0,5,4,0,0,4,149659,1054.169813,60.47748548,144.0207405,1,2015,12,16,16,0,0,0.2,0.2,0.125,0.2,8,8,0,8,1,0,4
0,0,1,26,1,0,5,0,0,0,2,0,0,1,0,1,56,149578,1053.878244,60.47012261,143.9449652,1,2015,12,16,16,0,1,0,0,0,0,4,4,0,4,1,0,4
0,0,1,26,1,0,23,0,0,0,3,0,0,3,0,0,24,149659,1054.169813,60.47748548,144.0207405,1,2015,12,16,16,0,0,0.19672132,0.2,0.1764706,0,17,6,0,6,1,0,4
0,0,2,26,1,0,161,200,4,0,5,0,0,9,0,0,43,149659,1054.169813,60.47748548,144.0207405,1,2015,12,17,8,-1,0,0,0,0,0,0,168,94,168,1,0,5
0,0,1,26,1,0,8,0,0,0,4,0,0,4,0,0,17,149659,1054.169813,60.47748548,144.0207405,1,2015,12,17,9,1,1,0.19354838,0.2,0.16666667,0,18,8,0,8,1,0,5
0,0,1,26,4,0,616,622,1,0,15,25,1,16,0,0,86,149477,1054.570268,60.39056176,144.1492671,1,2015,12,17,12,0,0,0.1904762,0.2,0.42857143,0.4,7,60,0,40,1,0,5
0,0,2,26,1,0,608,622,1,0,19,0,0,20,0,0,110,149477,1054.570268,60.39056176,144.1492671,1,2015,12,17,13,-1,0,0,0,0,0,0,168,94,168,1,0,5
1,0,1,26,2,0,0,0,0,0,26,0,0,0,0,26,1030,149477,1054.570268,60.39056176,144.1492671,1,2015,12,17,16,0,0,0.1875,0.2,0,0,0,208,104,104,1,0,5
0,0,2,26,1,0,0,0,0,0,5,0,0,0,0,5,810,149477,1054.570268,60.39056176,144.1492671,1,2015,12,18,7,-1,0,0,0,0,0,0,168,94,168,1,0,6
1,0,1,26,2,0,0,21,0,0,5,1,6,5,0,0,15,149480,1054.575863,60.42279904,144.1463741,1,2015,12,18,9,0,0,0,0,0,0,0,10,0,10,1,0,6
0,0,1,26,1,0,15,5,0,0,5,0,0,5,0,0,16,149480,1054.569173,60.38934975,144.1463741,1,2015,12,18,9,0,0,0,0,0,0,0,10,0,10,1,0,6
1,0,1,26,3,0,2117,0,94,13,98,0,0,187,17,1,207,149480,1054.575863,60.42279904,144.1463741,1,2015,12,18,10,0,0,0.33333334,0.33333334,0,0,0,416,0,412,1,1,6
0,0,1,26,1,0,0,19,0,0,4,5,0,4,0,0,4,149480,1054.569173,60.38934975,144.1463741,1,2015,12,18,10,0,0,0.5,0.5,1,1,1,8,0,8,1,1,6
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,12,149480,1054.569173,60.38934975,144.1463741,1,2015,12,18,14,0,0,0.4,0.4,0,0,1,2,0,2,1,0,6
0,0,1,26,1,0,0,2,0,0,1,0,0,1,0,0,39,149480,1054.569173,60.38934975,144.1463741,1,2015,12,18,17,0,1,0.33333334,0.4,0,0,2,2,0,2,1,0,6
0,0,1,26,1,0,0,12,0,0,1,0,0,1,0,0,1,149480,1054.636072,60.38934975,144.1463741,1,2015,12,21,3,3,0,0.2857143,0.4,0.5,0.5,2,2,0,2,1,0,2
0,0,1,26,1,0,14,10,0,0,2,0,1,2,0,0,180,149492,1054.584861,60.3911915,144.1348032,1,2015,12,21,10,0,0,0.25,0.4,0,0,0,4,0,4,1,0,2
0,0,1,26,1,0,884,692,7,0,24,0,25,29,1,2,184,150001,1054.399637,60.35293098,143.8723742,1,2015,12,21,13,0,0,0.22222222,0.4,0,0,0,64,2,64,1,0,2
0,0,1,26,1,0,451,956,12,2,11,0,21,21,0,9,227,150016,1055.440753,60.39355802,143.8779863,1,2015,12,21,14,0,0,0.2,0.4,0,0,1,58,0,58,1,0,2
0,0,1,26,1,0,62,101,0,0,18,0,2,16,1,2,75,150053,1055.420418,60.39199483,143.8691662,1,2015,12,21,14,0,0,0.18181819,0.4,0,0,1,38,2,38,1,0,2
1,0,1,26,1,0,590,0,0,0,10,0,0,9,0,1,64,150053,1055.420418,60.39199483,143.8691662,1,2015,12,21,16,0,0,0.16666667,0.4,1,1,1,20,0,20,1,0,2
1,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,21,150053,1055.420418,60.39199483,143.8691662,1,2015,12,21,16,0,1,0.23076923,0.4,1,1,2,2,0,2,1,1,2
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,21,149477,1054.570268,60.39056176,144.1492671,1,2015,12,21,16,4,0,0.2,0.2,0.15789473,0,19,2,0,2,1,1,2
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,59,150053,1055.420418,60.39199483,143.8691662,1,2015,12,22,3,1,1,0.2857143,0.4,1,1,3,2,0,2,1,1,3
0,0,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,150053,1055.420418,60.39199483,143.8691662,1,2015,12,22,7,-1,0,0,0,0,0,0,728,96,728,1,0,3
0,0,1,26,1,0,181,0,1,0,7,0,0,7,1,0,10,150053,1055.420418,60.39199483,143.8691662,1,2015,12,22,10,0,0,0,0,0,0,0,16,0,16,1,0,3
0,0,1,26,1,0,77,67,0,0,14,0,0,13,0,1,86,150069,1055.461155,60.38555598,143.8538272,1,2015,12,22,14,0,0,0,0,0,0,0,28,0,28,1,0,3
0,0,1,26,1,0,21,0,0,0,6,0,0,6,0,0,16,150053,1055.420418,60.39199483,143.8691662,1,2015,12,22,14,0,1,0,0,0,0,1,12,0,12,1,0,3
0,0,1,26,1,0,30,122,0,0,8,0,1,6,0,2,21,149479,1054.569538,60.39644365,144.1674081,1,2015,12,23,9,2,0,0.1969697,0.2,0.5,0.4,6,16,2,16,1,0,4
0,0,1,26,1,0,16,0,0,0,1,0,0,1,0,0,1,150074,1055.42599,60.38354412,143.8490345,1,2015,12,23,10,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,2,150074,1055.42599,60.38354412,143.8490345,1,2015,12,23,11,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,26,1,0,7,18,0,0,2,0,0,2,0,0,2,150078,1055.39786,60.38193473,143.8452005,1,2015,12,24,3,1,1,0,0,0,0,1,4,0,4,1,0,5
1,0,2,26,1,0,30,122,0,0,8,0,0,6,0,2,23,150080,1055.397122,60.38779318,143.8632729,1,2015,12,24,7,-1,0,0,0,0,0,0,746,96,746,1,0,5
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,60,150080,1055.397122,60.38779318,143.8632729,1,2015,12,28,3,4,0,1,1,0,0,0,2,0,2,1,1,2
0,0,1,24,1,0,5,0,0,0,4,0,0,2,0,2,232,150080,1055.397122,60.38779318,143.8632729,1,2015,12,28,9,0,0,1,1,0,0,0,8,4,8,1,1,2
0,0,1,24,1,0,14,0,0,0,1,0,0,1,0,0,7,150080,1055.397122,60.38779318,143.8632729,1,2015,12,28,10,0,1,0.6666667,0.6666667,0,0,1,2,0,2,1,0,2
0,0,1,24,2,0,0,69,2,0,1,0,10,3,5,0,13,150080,1055.597015,60.4011194,143.8632729,1,2015,12,28,10,0,1,0.5,0.5,0,0,2,22,0,18,1,0,2
0,0,1,24,1,0,71,0,0,0,3,0,0,2,0,1,64,150080,1055.597015,60.4011194,143.8632729,1,2015,12,28,13,0,1,0.4,0.4,0,0,3,6,0,6,1,0,2
0,0,1,24,1,0,39,0,0,2,1,0,0,1,3,0,27,150080,1055.597015,60.4011194,143.8632729,1,2015,12,28,14,0,1,0.33333334,0.4,0,0,4,8,0,8,1,0,2
1,0,1,24,2,0,2629,0,0,4,10,0,0,12,2,0,47,150080,1055.597015,60.4011194,143.8632729,1,2015,12,28,16,0,1,0.2857143,0.4,0,0,5,28,0,28,1,0,2
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,4,150080,1055.597015,60.4011194,143.8632729,1,2015,12,28,16,0,1,0.375,0.4,0.16666667,0,6,2,0,2,1,1,2
0,0,1,24,2,0,99,0,0,0,6,0,0,5,0,1,394,150080,1055.597015,60.4011194,143.8632729,1,2015,12,29,13,0,0,0.33333334,0.4,0.16666667,0,6,24,0,16,1,0,3
