build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,32,1,0,512,0,2,0,19,0,0,21,0,0,341,92640,48.80181347,0.410189983,3.324697755,1,2014,4,2,16,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,32,1,0,0,137,0,0,4,0,0,4,0,0,27,92547,48.85085416,0.410602181,3.328038726,1,2014,4,2,16,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,32,1,0,9,0,0,0,1,0,0,1,0,0,17,92642,48.80075991,0.410181127,3.32462598,1,2014,4,3,6,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,32,1,0,2,0,0,0,1,0,0,1,0,0,167,92644,48.7997064,0.410172272,3.324554208,1,2014,4,3,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,32,1,0,0,228,1,0,3,0,2,4,0,0,18,92642,50.34433626,0.431769608,3.540510783,1,2014,4,3,14,0,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,32,1,0,29,0,0,0,2,0,0,2,0,0,71,92661,50.33401323,0.431681074,3.539784807,1,2014,4,4,12,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,32,1,0,0,199,0,0,11,0,1,11,0,0,49,92642,51.76917597,0.442563848,3.670041666,1,2014,4,4,14,0,0,0,0,0,0,0,11,0,11,1,0,6
0,0,2,32,1,0,0,199,0,0,11,0,0,11,0,0,50,92661,51.75856078,0.442473101,3.669289129,1,2014,4,5,1,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,32,1,0,8,0,0,0,1,0,0,1,0,0,25,92661,51.75856078,0.442473101,3.669289129,1,2014,4,5,5,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,32,1,0,5,0,0,0,1,0,0,1,0,0,26,92661,51.75856078,0.442473101,3.669289129,1,2014,4,5,5,0,1,0,0,0,0,2,1,0,1,1,0,7
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,27,92661,51.75856078,0.442473101,3.669289129,1,2014,4,5,5,0,1,0,0,0,0,3,1,0,1,1,0,7
0,1,1,32,1,0,30,0,0,0,3,0,0,3,0,0,101,92668,51.75465101,0.442439677,3.669011957,1,2014,4,7,7,2,0,0,0,0,0,0,3,0,3,1,0,2
0,1,1,32,1,0,0,167,1,0,1,0,1,2,0,0,4,92661,52.96726778,0.453265128,3.798793451,1,2014,4,7,14,2,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,32,1,0,30,0,0,0,3,0,0,3,0,0,102,92668,52.96326672,0.453230889,3.798506496,1,2014,4,8,1,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,32,1,0,0,154,0,0,3,0,1,3,0,0,10,92668,53.66469547,0.4640221,3.949583459,1,2014,4,8,14,0,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,32,1,0,4378,0,30,2,26,0,0,57,1,0,717,95312,51.49404062,0.440658049,3.693134128,1,2014,4,8,17,0,0,0,0,0,0,0,56,0,56,1,0,3
0,0,2,32,1,0,4378,0,30,2,26,0,0,57,1,0,718,95312,52.17601142,0.451149908,3.840020144,1,2014,4,8,20,-1,0,0,0,0,0,0,3,0,3,1,0,3
1,1,1,32,1,0,0,200,0,0,4,0,2,4,0,0,20,92668,54.91647602,0.485604524,4.089869211,1,2014,4,9,14,1,1,0,0,0,0,1,4,0,4,1,0,4
0,0,2,32,1,0,0,200,0,0,4,0,0,4,0,0,22,95312,53.39306698,0.472133624,3.976414303,1,2014,4,9,17,-1,0,0,0,0,0,0,56,0,56,1,0,4
0,1,1,32,1,0,52,0,0,0,4,0,0,4,0,0,39,95327,53.38466541,0.472059333,3.975788601,1,2014,4,10,4,1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,32,1,0,15,0,0,0,5,0,0,5,0,0,54,95312,53.39306698,0.472133624,3.976414303,1,2014,4,10,21,0,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,32,1,0,17,522,2,0,1,0,0,3,0,0,16,95320,57.2177927,0.524548888,4.458665548,1,2014,4,11,7,1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,32,1,0,370,0,4,0,5,0,0,9,0,0,157,95616,53.22330991,0.47063253,3.963771754,1,2014,4,11,13,1,0,0,0,0,0,0,9,0,9,1,0,6
0,1,1,32,1,0,0,391,1,0,2,0,3,3,0,0,17,95312,56.26783616,0.503609199,4.280678194,1,2014,4,11,14,1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,32,1,0,29,0,1,0,1,0,0,2,0,0,169,95334,53.38074559,0.472024671,3.975496675,1,2014,4,11,14,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,32,1,0,17,522,2,0,1,0,0,3,0,0,17,95646,59.88750183,0.554126675,4.746670012,1,2014,4,11,19,-1,0,0,0,0,0,0,14,0,14,1,0,6
0,0,2,32,1,0,370,0,4,0,5,0,0,9,0,0,158,95616,56.08893909,0.502008032,4.267068273,1,2014,4,11,19,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,0,2,32,1,0,29,0,1,0,1,0,0,2,0,0,170,95638,56.07603672,0.501892553,4.266086702,1,2014,4,11,19,-1,0,0,0,0,0,0,12,0,12,1,0,6
1,1,1,32,1,0,206,0,0,0,10,0,0,10,0,0,320,95366,53.36283371,0.471866284,3.974162699,1,2014,4,11,21,1,1,0,0,0,0,1,10,0,10,1,0,6
1,0,2,32,1,0,206,0,0,0,10,0,0,10,0,0,321,95700,59.85370951,0.553814002,4.743991641,1,2014,4,11,21,-1,0,0,0,0,0,0,17,0,17,1,0,6
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,130,95700,59.85370951,0.553814002,4.743991641,1,2014,4,11,21,0,1,1,1,1,1,1,1,0,1,1,1,6
0,0,1,32,1,0,38,0,0,0,4,0,0,4,0,0,61,95705,59.85058252,0.553785069,4.743743796,1,2014,4,12,0,1,1,0.5,0.5,0.5,0.5,2,4,0,4,1,0,7
0,1,1,32,1,0,0,768,0,0,11,0,1,11,0,0,60,95705,61.2716159,0.564233844,4.83778277,1,2014,4,12,14,0,0,0.33333334,0.33333334,0,0,0,11,0,11,1,0,7
1,1,1,32,1,0,194,0,0,0,9,0,0,9,0,0,333,95692,59.85871337,0.553860302,4.744388246,1,2014,4,13,8,1,1,0.33333334,0.33333334,0.33333334,0.33333334,3,9,0,9,1,0,1
0,0,2,32,1,0,194,0,0,0,9,0,0,9,0,0,334,95692,61.27993981,0.564310496,4.838439995,1,2014,4,13,8,-1,0,0,0,0,0,0,11,0,11,1,0,1
0,0,1,32,1,0,0,23,0,0,2,0,0,2,0,0,26,95692,61.36354136,0.564310496,4.838439995,1,2014,4,13,18,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,32,1,0,4,0,0,0,1,0,0,1,0,0,45,95692,61.36354136,0.564310496,4.838439995,1,2014,4,13,18,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,2,32,1,0,161,0,1,0,11,0,0,11,1,0,589,95758,61.32124731,0.563921552,4.835105161,1,2014,4,14,20,-1,0,0,0,0,0,0,12,0,12,1,0,2
1,1,1,32,1,0,0,0,0,0,1,0,0,0,1,0,373,95692,61.36354136,0.564310496,4.838439995,1,2014,4,15,10,2,1,0,0,0,0,3,1,0,1,1,0,3
0,0,2,32,1,0,0,0,0,0,1,0,0,0,1,0,376,95758,61.32124731,0.563921552,4.835105161,1,2014,4,15,10,-1,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,32,1,0,0,0,0,0,1,0,0,0,1,0,377,95758,61.32124731,0.563921552,4.835105161,1,2014,4,15,12,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,32,1,0,16813,0,113,0,36,0,0,149,0,0,534,111604,52.61460163,0.483853625,4.148596824,1,2014,4,15,15,0,0,0,0,0,0,0,170,0,170,1,0,3
0,1,1,32,1,0,85,0,0,0,1,0,0,1,0,0,175,111582,52.62497535,0.483949024,4.14941478,1,2014,4,16,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,32,1,0,33,595,0,0,9,0,1,9,0,0,222,111611,51.02543656,0.492782969,3.8078684,1,2014,4,16,17,0,0,0,0,0,0,0,9,0,9,1,0,4
0,0,2,32,1,0,85,0,0,0,1,0,0,1,0,0,178,111589,51.03549633,0.492880123,3.808619129,1,2014,4,16,19,-1,0,0,0,0,0,0,9,0,9,1,0,4
0,1,1,32,1,0,15,0,0,0,2,0,0,2,0,0,2,111576,51.0414426,0.492937549,3.809062881,1,2014,4,17,15,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,32,1,0,16,0,0,0,1,0,0,1,0,0,53,111593,51.03366699,0.492862456,3.808482611,1,2014,4,17,19,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,32,1,0,15,0,0,0,2,0,0,2,0,0,3,111580,51.03961283,0.492919878,3.808926331,1,2014,4,17,20,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,32,1,0,49,0,0,0,1,0,0,1,0,0,224,111579,51.04007026,0.492924296,3.808960467,1,2014,4,18,18,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,32,1,0,0,0,0,0,1,0,0,0,1,0,378,111580,51.03961283,0.492919878,3.808926331,1,2014,4,19,12,2,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,32,1,0,0,2602,8,0,0,0,17,8,0,0,0,111580,70.24556372,0.645276931,4.740993009,1,2014,4,20,8,3,0,0,0,0,0,0,8,0,8,1,0,1
0,0,2,32,1,0,49,0,0,0,1,0,0,1,0,0,225,111579,70.24619328,0.645282714,4.7410355,1,2014,4,20,16,-1,0,0,0,0,0,0,8,0,8,1,0,1
0,1,1,32,1,0,0,858,0,0,5,0,3,5,0,0,48,111579,76.38534133,0.672169494,4.893393918,1,2014,4,21,17,1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,32,1,0,121,0,0,0,5,0,0,5,0,0,149,111503,76.43740527,0.672627642,4.896729236,1,2014,4,23,1,-1,0,0,0,0,0,0,10,0,10,2,0,4
0,0,2,33,1,0,6,0,0,0,1,0,0,1,0,0,3,111505,76.43603426,0.672615578,4.896641406,1,2014,4,23,6,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,33,1,0,0,0,0,0,1,0,0,0,1,0,379,111505,76.43603426,0.672615578,4.896641406,1,2014,4,23,8,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,1,1,33,1,0,18,0,0,0,36,0,0,1,0,35,58,111511,76.43192151,0.672579387,4.896377936,1,2014,4,25,12,2,0,0,0,0,0,0,36,0,36,1,0,6
0,1,1,32,1,0,1269,0,4,0,23,0,0,27,0,0,28,112328,75.87600598,0.667687487,4.860764903,0,2014,4,28,8,1,0,0,0,0,0,0,27,0,27,1,0,2
0,0,1,32,1,0,6,0,0,0,3,0,0,3,0,0,256,111511,76.43192151,0.672579387,4.896377936,1,2014,4,28,12,1,0,0,0,0,0,0,3,0,3,1,0,2
0,1,1,32,1,0,538,243,2,0,25,0,3,26,1,0,833,111727,77.73411977,0.698130264,4.976415728,1,2014,4,28,16,0,0,0,0,0,0,0,27,0,27,1,0,2
0,0,2,32,1,0,1269,0,4,0,23,0,0,27,0,0,29,112544,77.16981803,0.693062269,4.94029002,1,2014,4,29,4,-1,0,0,0,0,0,0,28,0,28,1,0,3
0,1,1,31,1,0,0,0,0,0,2,0,0,0,2,0,384,112544,77.16981803,0.693062269,4.94029002,1,2014,4,29,14,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,31,1,0,7,0,1,0,0,0,0,1,0,0,1,112544,77.16981803,0.693062269,4.94029002,1,2014,4,29,15,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,31,1,0,0,296,0,0,7,0,0,7,0,0,2,112544,77.36529713,0.693062269,4.94029002,1,2014,4,30,9,1,0,0,0,0,0,0,7,0,7,1,0,4
0,0,1,31,1,0,57,0,0,0,1,0,0,1,0,0,91,112544,77.36529713,0.693062269,4.94029002,1,2014,4,30,10,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,31,1,0,0,0,0,0,2,0,0,0,1,1,414,112544,77.36529713,0.693062269,4.94029002,1,2014,4,30,11,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,31,1,0,44,0,0,0,1,0,0,1,0,0,4,112548,77.36254754,0.693037637,4.94011444,1,2014,4,30,12,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,31,1,0,113,0,0,0,2,0,0,2,0,0,4,112552,77.35979814,0.693013007,4.939938873,1,2014,4,30,12,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,31,1,0,69,0,0,0,2,0,0,2,0,0,4,112550,77.36117281,0.693025322,4.940026655,1,2014,4,30,12,0,1,0,0,0,0,4,2,0,2,1,0,4
0,0,1,31,1,0,13,0,0,0,1,0,0,1,0,0,5,112546,77.36392231,0.693049953,4.940202228,1,2014,4,30,13,0,1,0,0,0,0,5,1,0,1,1,0,4
0,1,1,31,1,0,41,0,0,0,2,0,0,2,0,0,4,112569,77.34811538,0.69290835,4.939192851,1,2014,4,30,14,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,31,1,0,3,0,0,0,1,0,0,1,0,0,92,112569,77.34811538,0.69290835,4.939192851,1,2014,5,1,11,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,31,1,0,0,0,0,0,1,0,0,1,0,0,2,112569,77.34811538,0.69290835,4.939192851,1,2014,5,1,11,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,31,1,0,548,119,0,0,32,0,1,31,1,0,692,112690,77.85961487,0.701038247,4.996006744,1,2014,5,2,7,1,0,0,0,0,0,0,32,0,32,1,0,6
0,1,1,31,1,0,2,0,0,0,2,0,0,2,0,0,86,112692,77.85823306,0.701025805,4.995918078,1,2014,5,2,20,0,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,31,1,0,11,7,0,0,4,0,0,4,0,0,262,112576,77.37883741,0.692865264,4.938885731,1,2014,5,2,20,1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,31,1,0,550,119,0,0,32,0,0,31,1,0,694,112699,77.88888987,0.700982262,4.995607769,1,2014,5,4,8,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,1,31,1,0,6,0,0,0,1,0,0,1,0,0,4,112699,77.88888987,0.700982262,4.995607769,1,2014,5,4,8,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,2,31,1,0,388,0,2,0,22,0,0,23,1,0,775,112855,77.78122369,0.700013291,4.988702317,1,2014,5,4,12,-1,0,0,0,0,0,0,203,0,169,2,0,1
0,1,1,31,1,0,0,0,0,0,1,0,0,0,1,0,389,112855,77.78122369,0.700013291,4.988702317,1,2014,5,5,6,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,31,1,0,0,0,0,0,0,0,0,1,0,0,0,112855,77.78122369,0.700013291,4.988702317,1,2014,5,5,7,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,31,1,0,0,0,0,0,0,0,0,1,0,0,1,112855,77.78122369,0.700013291,4.988702317,1,2014,5,5,12,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,31,1,0,10,0,0,0,2,0,0,2,0,0,129,112862,77.7763995,0.699969875,4.988392905,1,2014,5,5,15,0,1,0,0,0,0,1,2,0,2,1,0,2
