build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,45,1,0,9,0,1,0,5,0,0,1,0,5,40,62597,694.2025976,42.58990047,104.7174785,1,2015,3,5,12,0,0,0.61538464,0.8,1,1,1,19,0,11,1,0,5
0,1,1,45,1,0,13,0,0,0,1,0,0,1,0,0,42,62597,694.2025976,42.58990047,104.7174785,1,2015,3,5,16,0,1,0.5714286,0.8,0.5,0.5,2,1,0,1,1,0,5
0,1,1,45,1,0,0,0,0,0,4,0,0,0,0,4,41,61784,697.6563512,42.79425094,106.1925418,1,2015,3,6,7,1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,45,2,0,23,0,0,0,12,0,0,11,1,0,482,61784,697.6563512,42.79425094,106.1925418,1,2015,3,6,11,1,0,0,0,0,0,0,12,0,12,1,0,6
0,0,2,45,1,0,0,0,0,0,4,0,0,0,0,4,42,61784,697.6563512,42.79425094,106.1925418,1,2015,3,6,13,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,2,0,70,329,4,0,2,0,0,6,0,0,4,59702,715.8386654,44.10237513,109.3933202,1,2015,3,6,14,7,1,0,0,0,0,2,6,0,6,1,0,6
0,1,1,45,2,0,0,50,0,0,3,0,0,3,0,0,1,59702,715.8386654,44.10237513,109.41007,1,2015,3,6,16,0,1,0,0,0,0,3,6,0,4,1,0,6
0,0,2,45,1,0,120,343,5,0,2,0,0,7,0,0,34,61817,700.1795623,42.96552728,106.3461507,1,2015,3,6,18,-1,0,0,0,0,0,0,384,6,384,1,0,6
0,0,2,45,1,0,49,0,2,0,2,0,0,1,2,1,184,61817,700.1795623,42.96552728,106.3461507,1,2015,3,7,0,-1,0,0,0,0,0,0,30,2,30,1,0,7
0,0,2,45,1,0,23,0,0,0,11,0,0,11,0,0,263,61817,700.1795623,42.96552728,106.3461507,1,2015,3,7,0,-1,0,0,0,0,0,0,11,0,11,1,0,7
1,1,1,45,1,0,12,0,0,0,1,0,0,1,0,0,43,62597,694.2025976,42.58990047,104.7174785,1,2015,3,9,10,4,1,0.53333336,0.8,0.33333334,0.33333334,3,1,0,1,1,0,2
1,1,2,45,1,0,12,0,0,0,1,0,0,1,0,0,44,62597,694.2025976,42.58990047,104.7174785,1,2015,3,9,12,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,45,1,0,22,0,0,0,1,0,0,1,0,0,38,62597,694.2025976,42.58990047,104.7174785,1,2015,3,9,14,0,1,1,1,1,1,1,1,0,1,1,1,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,41,61817,700.1795623,42.96552728,106.3461507,1,2015,3,9,14,2,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,45,1,0,1,0,0,0,1,0,0,1,0,0,15,61817,700.1795623,42.96552728,106.3461507,1,2015,3,9,14,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,45,3,0,110,0,0,0,5,0,0,5,0,0,60,62789,695.615474,42.65078278,104.6839415,1,2015,3,9,15,0,0,0,0,0,0,0,123,6,121,1,0,2
1,1,1,45,10,0,671,175,5,0,17,0,0,22,0,0,842,62895,696.0966691,42.61070037,104.5711106,1,2015,3,9,16,0,0,0,0,0,0,0,162,6,142,1,0,2
0,1,1,45,1,0,10,25,0,0,2,0,0,2,0,0,8,62745,696.3901506,42.74444179,104.8211013,1,2015,3,9,16,0,0,0,0,0,0,0,117,6,117,1,0,2
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,42,62742,696.1365592,42.68273246,104.7623601,1,2015,3,9,16,-1,0,0,0,0,0,0,70,2,70,1,0,2
0,0,2,45,1,0,0,0,0,0,2,0,0,0,2,0,98,62742,696.1365592,42.68273246,104.7623601,1,2015,3,9,18,-1,0,0,0,0,0,0,73,2,73,2,0,2
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,75,62742,696.1365592,42.68273246,104.7623601,1,2015,3,9,19,-1,0,0,0,0,0,0,3,0,3,2,0,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,59,62742,696.1365592,42.68273246,104.7623601,1,2015,3,9,19,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,45,1,0,10,25,0,0,2,0,0,2,0,0,9,62745,696.3901506,42.74444179,104.8211013,1,2015,3,10,7,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,45,1,0,4,0,0,0,1,0,0,1,0,0,51,62742,696.1365592,42.68273246,104.7623601,1,2015,3,10,7,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,45,1,0,33,0,0,0,2,0,0,2,0,0,54,62745,696.3901506,42.74444179,104.8211013,1,2015,3,10,9,0,0,1,1,0,0,0,2,0,2,1,0,3
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,60,62745,696.3901506,42.74444179,104.8211013,1,2015,3,10,12,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,45,4,0,83,0,0,0,5,0,0,5,0,0,93,62804,695.4493344,42.64059614,104.6589389,1,2015,3,10,13,1,1,0,0,0,0,1,8,0,6,1,0,3
1,1,2,45,1,0,2715,1208,30,0,83,0,0,86,15,12,2933,62769,696.1238828,42.72809827,104.7810225,1,2015,3,10,14,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,45,1,0,163,0,0,0,8,0,0,8,0,0,143,62807,695.7027083,42.70224656,104.717627,1,2015,3,10,15,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,1,1,45,1,0,18,89,1,0,4,0,0,5,0,0,76,62750,697.1155378,42.74103586,104.812749,1,2015,3,10,15,0,0,0,0,0,0,0,5,0,5,1,0,3
1,1,2,45,1,0,163,0,0,0,8,0,0,8,0,0,146,62831,695.4369658,42.68593529,104.6776273,1,2015,3,10,18,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,2,45,1,0,179,25,0,0,16,0,0,11,5,0,393,62972,695.5154672,42.62211777,104.4908848,1,2015,3,10,18,-1,0,0,0,0,0,0,23,0,23,1,0,3
0,0,2,45,1,0,18,89,1,0,4,0,0,5,0,0,77,62812,696.4274342,42.69884735,104.7092912,1,2015,3,10,18,-1,0,0,0,0,0,0,8,0,8,1,0,3
1,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,52,62745,696.3901506,42.74444179,104.8211013,1,2015,3,10,20,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,45,1,0,33,0,0,0,2,0,0,2,0,0,55,62812,696.4274342,42.69884735,104.7092912,1,2015,3,10,20,-1,0,0,0,0,0,0,14,0,14,1,0,3
0,1,1,45,2,0,188,29,0,0,8,0,0,8,0,0,480,62839,694.9824154,42.64867359,104.6324735,1,2015,3,11,9,1,1,1,1,1,1,1,8,0,8,1,1,4
1,1,1,45,11,0,51,0,0,0,10,0,0,4,6,0,390,62842,696.0949683,42.67846345,104.6593043,1,2015,3,11,11,1,1,1,1,1,1,1,24,0,14,1,1,4
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,98,62812,696.4274342,42.69884735,104.7092912,1,2015,3,11,14,-1,0,0,0,0,0,0,9,0,3,1,0,4
0,1,1,45,5,0,205,0,1,0,4,0,0,5,0,0,95,62843,696.0838916,42.67778432,104.6576389,1,2015,3,11,15,1,0,1,1,0,0,0,16,0,8,1,1,4
1,1,1,45,27,0,616,31,1,0,17,0,0,15,1,2,1847,63050,694.0840603,42.60111023,104.3774782,1,2015,3,11,15,1,0,1,1,0,0,0,233,9,51,1,1,4
1,0,1,45,3,0,17,0,0,0,3,0,0,3,0,0,33,63051,694.073052,42.60043457,104.3758227,1,2015,3,11,16,0,1,1,1,1,1,1,3,0,3,1,1,4
0,1,1,45,12,1,266,923,0,0,117,0,0,117,0,0,2227,62741,696.2273473,42.68341276,104.7640299,1,2015,3,11,19,2,0,0,0,0,0,0,198,2,140,1,0,4
1,0,2,44,1,0,59,1,0,0,11,0,0,5,6,0,412,62857,695.9129453,42.66827879,104.6343287,1,2015,3,12,9,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,48,62812,696.4274342,42.69884735,104.7092912,1,2015,3,12,9,-1,0,0,0,0,0,0,2,0,2,2,0,5
1,0,1,44,3,0,26,0,0,0,3,0,0,3,0,0,49,63054,694.0400292,42.59840771,104.3708567,1,2015,3,12,10,1,0,1,1,1,1,1,6,0,4,1,0,5
0,1,1,44,2,0,0,4,0,0,1,0,0,1,0,0,116,62741,696.1954703,42.68341276,104.7640299,1,2015,3,12,11,1,1,0,0,0,0,1,4,0,2,1,0,5
0,1,1,44,3,0,151,0,1,0,4,0,0,2,2,0,283,62812,696.4274342,42.69884735,104.7092912,1,2015,3,12,11,2,1,1,1,1,1,1,7,0,5,1,1,5
0,1,1,44,3,0,63,0,0,0,3,0,0,2,1,0,192,62857,695.9129453,42.66827879,104.6343287,1,2015,3,12,12,0,0,1,1,0,0,0,3,0,3,1,1,5
1,1,1,44,2,0,41,0,0,0,3,0,0,3,0,0,83,62840,696.1171229,42.67982177,104.6626353,1,2015,3,12,14,1,1,0.5,0.5,0,0,1,6,0,4,1,0,5
0,0,2,44,1,0,133,0,1,0,3,0,0,2,2,0,286,62857,695.9129453,42.66827879,104.6343287,1,2015,3,12,14,-1,0,0,0,0,0,0,12,0,12,1,0,5
1,0,2,44,1,0,357,23,1,0,14,0,0,12,1,2,1620,63099,693.529216,42.56802802,104.2964231,1,2015,3,12,15,-1,0,0,0,0,0,0,17,0,17,2,0,5
0,1,1,44,3,0,113,63,0,0,4,0,0,3,1,0,200,62862,696.2871051,42.72851643,104.6737298,1,2015,3,12,16,0,1,0.5,0.5,0,0,1,15,0,7,1,0,5
0,1,2,44,1,0,545,24,2,0,29,0,0,19,10,2,2123,63123,693.2655292,42.55184323,104.2567685,1,2015,3,12,16,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,44,6,0,70,105,1,0,6,0,0,8,0,0,188,63010,696.7782892,42.65989525,104.6024441,1,2015,3,12,16,0,0,0,0,0,0,1,49,0,29,1,0,5
0,1,1,44,5,0,120,4,0,0,4,0,0,2,2,0,103,62864,696.2649529,42.72715704,104.6703996,1,2015,3,12,18,0,1,0.33333334,0.33333334,0,0,2,19,0,7,1,0,5
0,1,1,44,1,0,73,4,0,0,3,0,0,2,1,0,263,62818,696.3290777,42.69476902,104.69929,1,2015,3,13,2,1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,44,2,0,14,17,1,0,2,0,0,2,1,0,139,63096,693.5621909,42.57005198,104.2855332,1,2015,3,13,2,1,0,1,1,0,0,0,9,0,5,1,1,6
1,1,1,44,3,0,33,0,0,0,10,0,0,7,1,2,1393,62828,695.1040937,42.65614057,104.6507926,1,2015,3,13,14,2,1,0.5,0.5,0.5,0.5,2,13,2,11,1,0,6
0,0,2,44,1,0,6,11,1,0,2,0,0,2,1,0,141,63057,693.9752922,42.59638105,104.3500325,1,2015,3,13,15,-1,0,0,0,0,0,0,3,0,3,1,0,6
1,1,1,44,8,0,44,0,0,0,6,0,0,2,2,4,93,63060,693.9422772,42.59435458,104.3609261,1,2015,3,13,16,0,0,0,0,0,0,0,61,2,29,1,0,6
0,1,1,44,1,0,0,0,0,0,2,0,0,0,2,0,74,63057,693.9752922,42.59638105,104.3500325,1,2015,3,13,16,0,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,44,6,0,30,0,1,0,7,0,0,5,68,1,59,63060,693.9422772,42.59435458,104.3609261,1,2015,3,13,21,0,1,0.5,0.5,1,1,1,92,0,78,1,1,6
1,1,1,44,1,0,2,0,0,0,1,0,0,1,0,0,45,62828,695.1040937,42.65614057,104.6507926,1,2015,3,16,8,3,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,1,2
0,1,1,44,1,0,2,0,0,0,1,0,0,1,0,0,41,62827,695.1151575,42.65681952,104.6524583,1,2015,3,16,9,0,1,0.75,0.75,0.75,0.75,4,1,0,1,1,1,2
0,0,2,44,1,0,2,0,0,0,1,0,0,1,0,0,48,63057,693.9752922,42.59638105,104.3500325,1,2015,3,16,10,-1,0,0,0,0,0,0,3,0,3,2,0,2
0,1,2,44,1,0,1498,477,11,0,59,0,0,57,13,2,2788,63274,694.53488,42.51351266,104.1818124,1,2015,3,16,11,-1,0,0,0,0,0,0,79,4,61,2,0,2
0,1,2,44,1,0,892,364,8,0,32,0,0,38,4,0,1369,63284,694.7885722,42.53839833,104.1969534,1,2015,3,16,11,-1,0,0,0,0,0,0,55,2,51,2,0,2
0,0,2,44,1,0,108,47,0,0,6,0,0,3,3,0,217,63267,695.4020263,42.61305262,104.2723695,1,2015,3,16,12,-1,0,0,0,0,0,0,55,2,55,1,0,2
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,53,63057,693.9752922,42.59638105,104.3500325,1,2015,3,16,14,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,44,1,0,246,0,1,0,4,0,0,5,0,0,126,63291,695.1383293,42.59689371,104.2328293,1,2015,3,16,16,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,44,1,0,21,0,0,0,3,0,0,2,1,0,37,63291,695.1383293,42.59689371,104.2328293,1,2015,3,16,20,-1,0,0,0,0,0,0,90,2,88,2,0,2
0,1,2,44,1,0,1192,407,9,0,39,0,0,43,7,0,1412,63291,695.1383293,42.59689371,104.2328293,1,2015,3,16,21,-1,0,0,0,0,0,0,78,0,78,1,0,2
1,0,2,44,1,0,220,29,0,0,15,0,0,12,1,2,1740,63305,694.6212779,42.55588026,104.178185,1,2015,3,17,7,-1,0,0,0,0,0,0,13,0,13,1,0,3
0,1,1,44,1,0,4,0,0,0,1,0,0,1,0,0,764,63054,694.0083103,42.59840771,104.3549973,1,2015,3,17,8,1,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,44,1,0,10,0,0,0,1,0,0,1,0,0,23,63305,694.6212779,42.55588026,104.178185,1,2015,3,17,8,0,0,1,1,0,0,0,1,0,1,1,1,3
0,1,1,44,1,0,0,0,0,0,2,0,0,0,0,2,1085,63305,694.6212779,42.55588026,104.178185,1,2015,3,17,9,0,0,1,1,0,0,0,2,2,2,1,1,3
0,1,1,44,5,0,19,0,0,0,3,0,0,1,0,2,47,63291,695.1383293,42.59689371,104.2328293,1,2015,3,17,11,1,1,0,0,0,0,1,17,0,7,1,0,3
0,1,1,44,6,0,70,0,0,0,8,0,0,5,1,2,1404,63344,694.1936095,42.52967921,104.114044,1,2015,3,17,12,0,0,1,1,0,0,0,11,2,9,1,1,3
1,0,2,44,1,0,64,0,1,0,9,0,0,5,69,4,128,63305,694.6212779,42.55588026,104.178185,1,2015,3,17,13,-1,0,0,0,0,0,0,15,2,15,1,0,3
0,0,2,44,1,0,193,842,5,0,22,0,0,22,2,3,1692,56697,708.1679807,45.98126885,113.7449953,1,2015,3,17,13,-1,0,0,0,0,0,0,39,2,31,1,0,3
0,0,2,44,1,0,4,0,0,0,2,0,0,1,1,0,789,63302,694.6541973,42.55789706,104.1831222,1,2015,3,17,16,-1,0,0,0,0,0,0,130,2,130,1,0,3
0,1,1,44,4,0,0,0,0,0,3,0,0,0,3,0,141,63305,694.6212779,42.55588026,104.178185,1,2015,3,17,17,0,1,1,1,1,1,1,6,0,4,1,1,3
1,0,2,44,1,0,4,0,0,0,2,0,0,2,0,0,781,63302,694.6541973,42.55789706,104.1831222,1,2015,3,18,7,-1,0,0,0,0,0,0,145,5,143,2,0,4
1,0,2,44,1,0,10,0,0,0,1,0,0,1,0,0,25,63403,697.0805798,42.60050786,104.0802486,1,2015,3,18,10,-1,0,0,0,0,0,0,108,4,108,1,0,4
1,0,2,44,1,0,228,792,5,0,21,0,0,21,2,3,1824,63403,697.0805798,42.60050786,104.0802486,1,2015,3,18,11,-1,0,0,0,0,0,0,2773,93,2773,1,0,4
0,0,2,44,1,0,68,0,0,0,8,0,0,5,1,2,1417,63442,696.6520601,42.57431985,104.0162668,1,2015,3,18,11,-1,0,0,0,0,0,0,109,4,109,1,0,4
1,0,2,44,1,0,4,0,0,0,1,0,0,1,0,0,767,63445,696.6191189,42.57230672,104.0113484,1,2015,3,18,11,-1,0,0,0,0,0,0,34,2,34,2,0,4
0,0,2,44,1,0,0,3,0,0,1,0,0,1,0,0,65,63445,696.6191189,42.57230672,104.0113484,1,2015,3,18,12,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,44,1,0,0,4,0,0,1,0,0,1,0,0,53,56697,708.1679807,45.98126885,113.7449953,1,2015,3,18,12,1,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,44,2,0,169,0,3,1,4,0,0,4,3,0,188,63302,694.6541973,42.55789706,104.1831222,1,2015,3,18,14,0,0,1,1,0,0,0,16,0,10,1,1,4
1,1,1,44,8,0,326,0,3,0,30,0,0,32,0,0,455,63507,695.9390303,42.53074464,103.9098052,1,2015,3,18,15,0,0,0,0,0,0,0,44,0,36,1,0,4
1,1,1,44,2,0,14,0,0,0,1,0,0,1,0,0,110,63445,696.6191189,42.57230672,104.0113484,1,2015,3,18,16,0,0,0,0,0,0,0,4,0,2,1,0,4
1,1,1,44,1,0,30,13,0,0,6,0,0,6,0,0,52,63446,696.6081392,42.57163572,104.009709,1,2015,3,18,16,0,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,44,1,0,2,10,0,0,2,0,0,2,0,0,7,63445,696.7452124,42.57230672,104.0113484,1,2015,3,18,16,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,44,2,0,18,0,0,0,2,0,0,1,1,0,277,63447,696.5971598,42.57096474,104.0080697,1,2015,3,19,8,1,1,0.5,0.5,1,1,1,2,0,2,1,1,5
0,1,1,44,1,0,0,18,0,0,1,0,0,1,0,0,7,63445,696.7452124,42.57230672,104.0113484,1,2015,3,19,8,1,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,44,1,0,0,13,0,0,1,0,0,1,0,0,48,63445,696.7609741,42.57230672,104.0113484,1,2015,3,19,10,1,1,0.5,0.5,1,1,1,1,0,1,1,1,5
0,1,1,44,2,0,151,0,0,0,2,0,0,2,0,0,57,63486,696.1692342,42.54481303,103.9441767,1,2015,3,19,10,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,44,3,0,94,2,0,0,5,0,0,3,0,2,1141,63443,696.6410794,42.57364879,104.0146273,1,2015,3,19,11,1,0,0,0,0,0,0,5,2,5,1,0,5
0,0,1,44,1,0,26,44,0,0,7,0,0,5,1,1,374,56707,708.6603065,46.0260638,113.866013,1,2015,3,19,12,1,0,0,0,0,0,0,7,0,7,1,0,5
0,0,1,44,1,0,26,0,0,0,1,0,0,1,0,0,103,63447,696.7390105,42.57096474,104.0080697,1,2015,3,19,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,44,2,0,22,0,0,0,2,0,0,2,0,0,59,63522,695.7746922,42.52070149,103.8852681,1,2015,3,19,13,1,1,0.5,0.5,1,1,1,5,0,3,1,1,5
0,0,2,44,1,0,12,13,0,0,2,0,0,2,0,0,126,63447,696.7390105,42.57096474,104.0080697,1,2015,3,19,13,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,73,63447,696.7390105,42.57096474,104.0080697,1,2015,3,19,13,-1,0,0,0,0,0,0,11,0,11,2,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,46,63447,696.7390105,42.57096474,104.0080697,1,2015,3,19,17,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,44,1,0,94,2,0,0,5,0,0,3,0,2,1146,63445,696.7609741,42.57230672,104.0113484,1,2015,3,19,18,-1,0,0,0,0,0,0,13,0,13,1,0,5
0,0,2,44,1,0,2,24,0,0,2,0,0,2,0,0,9,63445,696.8870675,42.57230672,104.0113484,1,2015,3,19,19,-1,0,0,0,0,0,0,17,2,17,1,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,8,63447,696.7390105,42.57096474,104.0080697,1,2015,3,19,19,-1,0,0,0,0,0,0,10,0,4,2,0,5
0,0,2,44,1,0,0,0,0,0,3,0,0,0,3,0,145,63445,696.8870675,42.57230672,104.0113484,1,2015,3,19,20,-1,0,0,0,0,0,0,52,4,52,1,0,5
0,0,2,44,1,0,151,0,0,0,2,0,0,2,0,0,59,63486,696.4370097,42.54481303,103.9441767,1,2015,3,20,7,-1,0,0,0,0,0,0,22,2,22,1,0,6
0,1,1,44,6,0,80,249,0,0,34,0,0,34,0,0,266,63459,696.9854552,42.56291464,103.988402,1,2015,3,20,7,1,0,0,0,0,0,1,53,0,39,1,0,6
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,109,63445,696.8870675,42.57230672,104.0113484,1,2015,3,20,7,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,44,1,0,19,0,0,0,3,0,0,1,0,2,54,63486,696.4370097,42.54481303,103.9441767,1,2015,3,20,8,-1,0,0,0,0,0,0,71,4,71,1,0,6
0,0,2,44,1,0,56,0,2,0,6,0,0,2,6,0,340,63486,696.4370097,42.54481303,103.9441767,1,2015,3,20,8,-1,0,0,0,0,0,0,90,4,72,2,0,6
1,1,1,44,14,0,1364,2,1,0,25,0,0,11,13,1,535,63493,696.3602287,42.54012253,103.932717,1,2015,3,20,10,0,0,0,0,0,0,0,234,0,54,1,0,6
0,1,1,44,1,0,3,0,0,0,1,0,0,1,0,0,58,63521,695.7856457,42.52137089,103.8869035,1,2015,3,20,10,1,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,0,6
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,110,63486,696.4370097,42.54481303,103.9441767,1,2015,3,20,10,-1,0,0,0,0,0,0,14,0,14,2,0,6
0,0,2,44,1,0,335,0,3,0,30,0,0,33,0,0,482,63562,695.6042919,42.49394292,103.8198924,1,2015,3,20,11,-1,0,0,0,0,0,0,36,2,36,1,0,6
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,112,63486,696.4370097,42.54481303,103.9441767,1,2015,3,20,11,-1,0,0,0,0,0,0,14,0,14,1,0,6
0,0,2,44,1,0,78,249,0,0,34,0,0,34,0,0,274,63574,695.8505049,42.48592192,103.8002957,1,2015,3,20,13,-1,0,0,0,0,0,0,58,2,58,1,0,6
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,51,63562,695.6042919,42.49394292,103.8198924,1,2015,3,20,13,-1,0,0,0,0,0,0,58,2,58,2,0,6
0,1,1,44,1,0,85,0,0,0,1,0,0,1,0,0,78,56722,708.4729029,46.01389232,113.8359014,1,2015,3,20,13,1,0,0,0,0,0,2,1,0,1,1,0,6
0,1,2,44,3,0,19965,0,40,157,103,0,0,199,59,43,3262,63582,695.7629518,42.48057626,103.7872354,1,2015,3,20,14,-1,0,0,0,0,0,0,12,4,6,1,0,6
0,1,2,44,1,0,3121,1624,23,0,160,0,0,150,96,7,4889,63573,695.9086405,42.48659022,103.8019285,1,2015,3,21,14,-1,0,0,0,0,0,0,117,2,117,1,0,7
0,0,2,44,1,0,488,2,1,0,23,0,0,11,13,1,552,63581,695.7738947,42.4812444,103.7888677,1,2015,3,21,14,-1,0,0,0,0,0,0,72,0,70,2,0,7
0,1,1,44,1,0,3,0,0,0,1,0,0,1,0,0,98,63489,696.4041015,42.54280269,103.9392651,1,2015,3,23,8,3,1,0,0,0,0,1,1,0,1,1,0,2
1,0,2,44,1,0,83,0,0,0,1,0,0,1,0,0,90,63596,695.6097868,42.47122461,103.7643877,1,2015,3,23,10,-1,0,0,0,0,0,0,2781,93,2781,1,0,2
0,1,1,44,3,0,2,0,0,0,3,0,0,1,2,0,72,63596,695.6097868,42.47122461,103.7643877,1,2015,3,23,12,0,0,1,1,0,0,0,3,0,3,1,1,2
0,1,1,44,1,0,2,27,0,0,2,0,0,2,0,0,244,63596,695.924272,42.53412164,103.8272847,1,2015,3,23,16,0,1,1,1,1,1,1,2,0,2,1,1,2
0,0,2,44,1,0,15,0,0,0,2,0,0,2,0,0,52,63598,695.5879116,42.46988899,103.7611246,1,2015,3,23,20,-1,0,0,0,0,0,0,41,0,39,2,0,2
0,1,1,44,2,0,20,0,2,0,2,0,0,1,3,0,189,63598,695.5879116,42.46988899,103.7611246,1,2015,3,23,21,0,0,1,1,0,0,0,155,0,61,2,0,2
0,1,1,44,4,0,2,18,0,0,5,0,0,3,0,2,1145,63489,696.5458583,42.57430421,104.0022681,1,2015,3,24,10,1,1,0,0,0,0,2,8,2,6,1,0,3
0,1,1,44,1,0,15,0,0,0,1,0,0,1,0,0,32,63599,695.5769745,42.46922121,103.7594931,1,2015,3,24,10,1,1,1,1,1,1,1,1,0,1,1,1,3
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,52,63596,695.6097868,42.47122461,103.7643877,1,2015,3,24,15,1,1,0.5,0.5,0,0,1,1,0,1,1,0,3
1,0,2,44,1,0,5,18,0,0,6,0,0,4,0,2,1222,63601,695.6966085,42.49933177,103.8191223,1,2015,3,24,16,-1,0,0,0,0,0,0,127,0,127,1,0,3
0,1,1,44,5,0,313,21,0,0,14,0,0,7,7,0,365,63600,695.754717,42.48427673,103.7578616,1,2015,3,24,16,3,0,0,0,0,0,0,42,0,22,1,0,3
0,0,2,44,1,0,15,0,0,0,1,0,0,1,0,0,33,63604,695.6637947,42.49732721,103.8142255,1,2015,3,24,17,-1,0,0,0,0,0,0,43,2,43,1,0,3
0,0,2,44,1,0,20,0,2,0,2,0,0,1,3,0,191,63604,695.6637947,42.49732721,103.8142255,1,2015,3,24,18,-1,0,0,0,0,0,0,9,2,9,1,0,3
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,187,63604,695.6637947,42.49732721,103.8142255,1,2015,3,24,19,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,44,1,0,10,0,0,0,2,0,0,1,0,1,116,63583,695.7520092,42.47990815,103.7856031,1,2015,3,24,20,4,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,44,1,0,0,16,0,0,3,0,0,3,0,0,117,63601,695.6966085,42.49933177,103.8191223,1,2015,3,25,7,1,0,1,1,0,0,0,3,0,3,1,1,4
0,0,2,44,1,0,0,16,0,0,3,0,0,3,0,0,118,63604,695.6637947,42.49732721,103.8142255,1,2015,3,25,13,-1,0,0,0,0,0,0,5,0,5,1,0,4
1,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,190,63604,695.6637947,42.49732721,103.8142255,1,2015,3,25,15,-1,0,0,0,0,0,0,7,0,7,1,0,4
1,0,2,44,1,0,17,0,0,0,1,0,0,1,0,0,27,63615,695.5435039,42.48997878,103.7962745,1,2015,3,25,16,-1,0,0,0,0,0,0,52,2,52,2,0,4
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,52,63604,695.6637947,42.49732721,103.8142255,1,2015,3,25,17,1,0,0,0,0,0,0,1,0,1,1,0,4
