build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,49,1,0,3,0,0,0,1,0,0,1,0,0,1,14789,367.029549,31.64514166,57.3399148,0,2013,9,4,1,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,3,14789,367.029549,31.64514166,57.3399148,1,2013,9,4,4,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,49,1,0,4,0,0,0,1,0,0,1,0,0,13,14789,367.029549,31.64514166,57.3399148,0,2013,9,4,19,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,49,1,0,306,0,5,0,0,0,0,5,0,0,0,14789,367.029549,31.64514166,57.3399148,0,2013,9,4,22,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,49,1,0,4,0,0,0,1,0,0,1,0,0,14,14789,367.029549,31.64514166,57.3399148,1,2013,9,4,23,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,49,3,0,13,0,0,0,9,0,0,7,1,1,840,14789,367.029549,31.64514166,57.3399148,1,2013,9,4,23,0,1,0,0,0,0,1,9,0,9,1,0,4
0,0,2,49,1,1,6,0,0,0,3,0,0,3,0,0,102,14793,366.9303049,31.63658487,57.32441019,1,2013,9,5,0,-1,0,0,0,0,0,0,807,12,533,3,0,5
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,753,14793,366.9303049,31.63658487,57.32441019,1,2013,9,5,0,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,49,1,0,23,0,0,0,4,0,0,4,0,0,113,14800,366.7567568,31.62162162,57.2972973,1,2013,9,5,0,0,1,0,0,0,0,2,4,0,4,1,0,5
0,0,1,49,1,0,5,0,0,0,2,0,0,2,0,0,769,14800,366.7567568,31.62162162,57.2972973,1,2013,9,5,3,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,772,14800,366.7567568,31.62162162,57.2972973,1,2013,9,5,3,0,1,0,0,0,0,4,2,0,2,1,0,5
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,773,14800,366.7567568,31.62162162,57.2972973,1,2013,9,5,3,0,1,0,0,0,0,5,2,0,2,1,0,5
0,1,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1,14800,366.7567568,31.62162162,57.2972973,0,2013,9,5,10,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,49,1,0,1,0,0,0,1,0,0,1,0,0,2,14801,366.7319776,31.61948517,57.29342612,1,2013,9,5,21,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,49,1,0,6,0,0,0,3,0,0,3,0,0,830,14799,366.7815393,31.62375836,57.301169,1,2013,9,5,21,0,1,0,0,0,0,6,3,0,3,1,0,5
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,809,14801,366.7319776,31.61948517,57.29342612,1,2013,9,5,21,0,1,0,0,0,0,7,2,0,2,1,0,5
0,0,1,49,1,0,11,0,0,0,1,0,0,1,0,0,3,14801,366.7319776,31.61948517,57.29342612,1,2013,9,5,21,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,49,1,0,19,25,0,0,3,0,0,3,0,0,1019,14799,368.132982,31.6913305,57.36874113,1,2013,9,5,21,0,1,0,0,0,0,2,3,0,3,1,0,5
0,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,775,14799,368.132982,31.6913305,57.36874113,1,2013,9,5,23,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,785,14799,368.132982,31.6913305,57.36874113,1,2013,9,5,23,0,1,0,0,0,0,4,2,0,2,1,0,5
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,776,14800,368.1081081,31.68918919,57.36486486,1,2013,9,5,23,0,1,0,0,0,0,5,2,0,2,1,0,5
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,24,14800,368.1081081,31.68918919,57.36486486,1,2013,9,6,7,1,1,0,0,0,0,6,1,0,1,1,0,6
1,0,1,49,1,0,7,0,0,0,2,0,0,2,0,0,774,14801,368.0832376,31.68704817,57.36098912,1,2013,9,6,7,0,1,0,0,0,0,7,2,0,2,1,0,6
0,0,1,49,1,0,0,1,0,0,1,0,0,1,0,0,3,14801,368.1508006,31.68704817,57.36098912,1,2013,9,6,7,0,1,0.125,0,0.125,0,8,1,0,1,1,1,6
0,0,1,49,1,0,8,0,0,0,2,0,0,2,0,0,814,14805,368.051334,31.678487,57.34549139,1,2013,9,6,7,0,1,0.11111111,0,0.11111111,0,9,2,0,2,1,0,6
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,35,14805,368.051334,31.678487,57.34549139,1,2013,9,6,8,0,0,0.1,0,0,0,0,1,0,1,1,0,6
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,36,14805,368.051334,31.678487,57.34549139,1,2013,9,6,15,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,49,1,0,7,0,0,0,2,0,0,2,0,0,1010,14805,368.051334,31.678487,57.34549139,1,2013,9,6,15,0,1,0.1,0,0.1,0,10,2,0,2,1,0,6
0,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,775,14805,368.051334,31.678487,57.34549139,1,2013,9,6,15,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,49,2,0,321,0,1,0,83,0,0,83,1,0,10,14805,368.051334,31.678487,57.34549139,1,2013,9,6,16,0,1,0,0,0,0,2,87,0,85,1,0,6
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,61,14805,368.051334,31.678487,57.34549139,1,2013,9,6,18,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,49,1,0,14,0,0,0,2,0,0,2,0,0,772,14811,367.9022348,31.66565391,57.32226048,1,2013,9,6,18,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,785,14811,367.9022348,31.66565391,57.32226048,1,2013,9,6,23,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,786,14811,367.9022348,31.66565391,57.32226048,1,2013,9,6,23,0,1,0,0,0,0,2,2,0,2,1,0,6
0,1,1,49,2,0,60,0,0,0,2,0,0,2,0,0,32,14799,366.7815393,31.62375836,57.301169,1,2013,9,7,13,2,0,0,0,0,0,0,8,0,4,1,0,7
0,1,1,49,1,0,9,0,0,0,1,0,0,1,0,0,4,14799,366.7815393,31.62375836,57.301169,1,2013,9,7,14,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,12,14811,367.9022348,31.66565391,57.32226048,0,2013,9,7,17,1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,49,1,0,7,0,0,0,2,0,0,2,0,0,187,14810,367.9270763,31.66779203,57.32613099,0,2013,9,7,17,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,49,1,0,63,0,0,0,2,0,0,2,0,0,36,14809,367.9519211,31.66993045,57.33000203,1,2013,9,8,0,-1,0,0,0,0,0,0,101,0,101,1,0,1
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,13,14810,367.9270763,31.66779203,57.32613099,1,2013,9,8,0,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,49,1,0,8,0,0,0,1,0,0,1,0,0,770,14809,367.9519211,31.66993045,57.33000203,1,2013,9,8,0,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,779,14809,367.9519211,31.66993045,57.33000203,1,2013,9,8,0,0,1,0,0,0,0,2,2,0,2,1,0,1
0,1,1,49,1,0,1,0,0,0,1,0,0,1,0,0,29,14808,367.9767693,31.67206915,57.33387358,0,2013,9,9,9,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,49,1,0,6,0,0,0,2,0,0,2,0,0,19,14812,367.8773967,31.66351607,57.31839049,1,2013,9,10,16,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,49,1,0,3,18,0,0,3,0,0,3,0,0,933,14812,368.8225763,31.79854172,57.45341615,1,2013,9,11,20,1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,49,2,0,6,0,0,0,1,0,0,1,0,0,14,14812,367.8773967,31.66351607,57.31839049,0,2013,9,11,22,1,0,0,0,0,0,0,4,0,2,1,0,4
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,774,14812,368.8225763,31.79854172,57.45341615,1,2013,9,11,22,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,789,14812,368.8225763,31.79854172,57.45341615,1,2013,9,11,22,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,378,14812,368.8225763,31.79854172,57.45341615,0,2013,9,12,13,1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,3,14812,368.8225763,31.79854172,57.45341615,0,2013,9,13,16,2,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,49,1,0,54,0,0,0,3,0,0,3,0,0,46,14815,368.7478907,31.7921026,57.44178198,1,2013,9,14,3,3,0,0,0,0,0,0,3,0,3,1,0,7
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,6,14812,368.8225763,31.79854172,57.45341615,1,2013,9,14,14,3,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,7,14813,368.7976777,31.79639506,57.44953757,1,2013,9,14,17,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,777,14813,368.7976777,31.79639506,57.44953757,1,2013,9,14,17,3,1,0,0,0,0,2,2,0,2,1,0,7
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,16,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,-1,0,0,0,0,0,0,11,1,11,1,0,1
0,0,2,49,1,0,0,0,0,0,1,0,0,0,0,1,379,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,-1,0,0,0,0,0,0,7,0,7,1,0,1
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,4,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,49,1,0,54,0,0,0,3,0,0,3,0,0,47,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,-1,0,0,0,0,0,0,3,0,3,1,0,1
0,0,2,49,2,0,5,0,0,0,2,0,0,2,0,0,782,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,-1,0,0,0,0,0,0,5,0,3,1,0,1
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,779,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,3,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,780,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,0,1,0,0,0,0,3,1,0,1,1,0,1
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,1,380,14816,368.7230022,31.7899568,57.43790497,1,2013,9,15,23,0,1,0,0,0,0,4,1,1,1,1,0,1
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,781,14816,368.7230022,31.7899568,57.43790497,1,2013,9,16,0,1,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,28,14817,368.698117,31.7878113,57.43402848,1,2013,9,16,0,0,1,0,0,0,0,6,1,0,1,1,0,2
0,0,1,49,1,0,9,0,0,0,2,0,0,2,0,0,833,14823,368.5488767,31.77494434,57.41078054,1,2013,9,16,0,0,1,0,0,0,0,7,2,0,2,1,0,2
0,0,1,49,1,0,9,0,0,0,3,0,0,3,0,0,785,14824,368.5240151,31.77280086,57.40690772,1,2013,9,16,0,0,1,0,0,0,0,8,3,0,3,1,0,2
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,45,14824,368.5240151,31.77280086,57.40690772,1,2013,9,16,0,0,1,0,0,0,0,9,1,0,1,1,0,2
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,784,14824,368.5240151,31.77280086,57.40690772,1,2013,9,16,0,0,1,0,0,0,0,10,1,0,1,1,0,2
0,0,1,49,1,0,12,0,0,0,2,0,0,2,0,0,789,14824,368.5240151,31.77280086,57.40690772,1,2013,9,16,2,0,1,0,0,0,0,11,2,0,2,1,0,2
0,0,1,49,5,1,389,0,6,1,10,0,0,8,27,0,793,14830,368.3749157,31.75994606,57.38368173,1,2013,9,17,3,1,0,0,0,0,0,0,55,8,41,2,0,3
0,0,1,49,2,0,22,0,0,0,3,0,0,3,0,0,1074,14819,368.6483568,31.78352116,57.42627708,1,2013,9,17,3,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,49,1,0,15,0,0,0,2,0,0,2,0,0,817,14822,368.5737417,31.77708811,57.41465389,1,2013,9,17,4,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,49,1,0,35,0,0,0,1,0,0,1,0,0,12,14809,368.8972922,31.80498346,57.46505503,1,2013,9,17,4,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,1035,14809,368.8972922,31.80498346,57.46505503,1,2013,9,17,19,0,0,0,0,0,0,3,2,0,2,1,0,3
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,808,14809,368.8972922,31.80498346,57.46505503,1,2013,9,17,23,0,0,0,0,0,0,4,8,0,4,1,0,3
0,0,1,49,1,0,15,0,0,0,2,0,0,2,0,0,825,14818,368.6732353,31.78566608,57.43015252,1,2013,9,18,1,1,1,0,0,0,0,5,2,0,2,1,0,4
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,3,14818,368.6732353,31.78566608,57.43015252,0,2013,9,18,5,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,4,14818,368.6732353,31.78566608,57.43015252,1,2013,9,18,16,-1,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,1,381,14818,368.6732353,31.78566608,57.43015252,1,2013,9,18,16,0,1,0,0,0,0,6,1,1,1,1,0,4
0,0,1,49,1,0,11,0,0,0,2,0,0,2,0,0,845,14825,368.4991568,31.77065767,57.40303541,1,2013,9,18,16,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,825,14826,368.4743019,31.76851477,57.39916363,1,2013,9,18,16,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,49,2,0,19,0,0,0,1,0,0,1,0,0,40,14827,368.4494503,31.76637216,57.39529237,1,2013,9,18,16,0,1,0,0,0,0,3,4,0,2,1,0,4
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,812,14827,368.4494503,31.76637216,57.39529237,1,2013,9,18,20,0,1,0,0,0,0,4,2,0,2,1,0,4
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,813,14827,368.4494503,31.76637216,57.39529237,1,2013,9,18,21,0,1,0,0,0,0,5,2,0,2,1,0,4
0,0,1,49,5,0,5,0,1,2,12,0,0,3,10,0,5,14828,368.4246021,31.76422984,57.39142163,1,2013,9,19,0,1,1,0,0,0,0,6,22,2,18,1,0,5
0,1,1,49,1,0,3,0,0,0,1,0,0,1,0,0,13,14829,368.3997572,31.7620878,57.38755142,0,2013,9,19,9,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,1,0,7,0,0,0,2,0,0,2,0,0,30,14831,368.3500775,31.7578046,57.37981255,1,2013,9,19,11,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,797,14829,368.3997572,31.7620878,57.38755142,1,2013,9,19,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,1,0,10,0,0,0,1,0,0,1,0,0,37,14813,368.7976777,31.79639506,57.44953757,0,2013,9,19,18,3,0,0,0,0,0,0,2,0,2,2,0,5
0,0,1,49,1,0,0,0,0,0,1,0,0,0,1,0,3,14829,368.3997572,31.7620878,57.38755142,1,2013,9,19,18,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,49,2,0,0,0,0,0,2,0,0,0,1,0,2,14829,368.3997572,31.7620878,57.38755142,1,2013,9,19,18,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,49,1,0,7,0,0,0,2,0,0,2,0,0,31,14831,368.3500775,31.7578046,57.37981255,1,2013,9,21,0,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,1,49,1,0,2,0,0,0,2,0,0,2,0,0,835,14828,368.4246021,31.76422984,57.39142163,1,2013,9,21,0,2,1,0,0,0,0,3,2,0,2,1,0,7
0,0,1,49,2,0,38,0,0,0,3,0,0,3,0,0,820,14831,368.3500775,31.7578046,57.37981255,1,2013,9,21,0,0,1,0,0,0,0,1,3,0,3,1,0,7
0,0,1,49,1,0,18,0,0,0,2,0,0,2,0,0,835,14831,368.3500775,31.7578046,57.37981255,1,2013,9,21,0,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,1,49,1,0,7,0,0,0,2,0,0,2,0,0,836,14835,368.2507583,31.74924166,57.36434109,1,2013,9,21,0,0,1,0,0,0,0,3,2,0,2,1,0,7
0,0,1,49,1,0,10,0,0,0,2,0,0,2,0,0,806,14837,368.2011188,31.74496192,57.35660848,1,2013,9,21,0,0,1,0,0,0,0,4,2,0,2,1,0,7
0,0,1,49,1,0,6,0,0,0,1,0,0,1,0,0,8,14840,368.1266846,31.73854447,57.34501348,1,2013,9,21,0,0,1,0,0,0,0,5,1,0,1,1,0,7
0,0,1,49,1,0,17,0,0,0,1,0,0,1,0,0,16,14835,368.2507583,31.74924166,57.36434109,1,2013,9,21,0,0,1,0,0,0,0,6,1,0,1,1,0,7
0,0,2,49,1,0,10,0,0,0,1,0,0,1,0,0,38,14835,368.2507583,31.74924166,57.36434109,1,2013,9,21,4,-1,0,0,0,0,0,0,55,5,55,1,0,7
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,803,14835,368.2507583,31.74924166,57.36434109,1,2013,9,21,4,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,49,1,0,7,0,0,0,2,0,0,2,0,0,822,14840,368.1266846,31.73854447,57.34501348,1,2013,9,21,4,0,1,0,0,0,0,2,2,0,2,1,0,7
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,9,14840,368.1266846,31.73854447,57.34501348,1,2013,9,22,2,1,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,49,1,0,48,0,0,0,2,0,0,2,0,0,9,14842,368.0770786,31.73426762,57.33728608,1,2013,9,22,7,3,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,49,2,0,15,0,0,0,2,0,0,2,0,0,820,14848,367.9283405,31.72144397,57.31411638,1,2013,9,22,19,0,0,0,0,0,0,0,5,0,3,1,0,1
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,63,14848,367.9283405,31.72144397,57.31411638,1,2013,9,23,17,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,3,14850,367.8787879,31.71717172,57.30639731,1,2013,9,24,21,2,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,807,14850,367.8787879,31.71717172,57.30639731,1,2013,9,25,8,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,49,1,0,48,0,0,0,2,0,0,2,0,0,10,14864,367.5322928,31.68729817,57.25242196,1,2013,9,25,17,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,808,14864,367.5322928,31.68729817,57.25242196,1,2013,9,25,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,49,2,0,12,0,0,0,2,0,0,2,0,0,38,14865,367.5075681,31.6851665,57.24857047,1,2013,9,26,10,1,0,0,0,0,0,1,2,0,2,2,0,5
0,1,1,49,2,0,9,0,0,0,2,0,0,2,0,0,2,14864,367.5322928,31.68729817,57.25242196,1,2013,9,27,12,2,0,0,0,0,0,1,2,0,2,2,0,6
0,0,1,49,1,0,4,0,0,0,1,0,0,1,0,0,810,14886,366.9891173,31.64046755,57.16780868,1,2013,10,1,19,0,0,0,0,0,0,0,10,1,8,2,0,3
0,0,2,49,1,0,5,0,0,0,1,0,0,1,0,0,37,14888,366.9398173,31.63621709,57.16012896,1,2013,10,1,21,-1,0,0,0,0,0,0,8,1,8,1,0,3
0,1,1,49,1,0,13,0,0,0,1,0,0,1,0,0,3,14886,366.9891173,31.64046755,57.16780868,1,2013,10,1,21,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,49,1,0,13,0,0,0,1,0,0,1,0,0,4,14887,366.9644656,31.63834218,57.16396856,1,2013,10,1,21,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,49,1,0,2,0,0,0,2,0,0,2,0,0,824,14887,366.9644656,31.63834218,57.16396856,1,2013,10,1,21,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,812,14888,366.9398173,31.63621709,57.16012896,1,2013,10,1,21,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,49,1,0,6,0,0,0,1,0,0,1,0,0,38,14888,366.9398173,31.63621709,57.16012896,0,2013,10,2,2,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,49,1,0,15,33,1,0,2,0,0,2,0,1,400,14896,368.4881847,31.75349087,57.33082707,1,2013,10,2,4,1,1,0,0,0,0,2,3,1,3,1,0,4
0,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,827,14896,368.4881847,31.75349087,57.33082707,1,2013,10,2,4,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,2,49,1,0,6,0,0,0,1,0,0,1,0,0,39,14896,368.4881847,31.75349087,57.33082707,1,2013,10,2,15,-1,0,0,0,0,0,0,5,1,5,1,0,4
0,0,1,49,1,0,6,0,0,0,2,0,0,2,0,0,832,14896,368.4881847,31.75349087,57.33082707,1,2013,10,2,18,0,0,0,0,0,0,1,8,0,4,1,0,4
0,1,1,49,1,0,21,0,0,0,2,0,0,2,0,0,11,14917,367.9694309,31.70878863,57.25011732,1,2013,10,3,19,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,49,1,0,148,0,1,0,1,0,0,1,1,0,3,14896,368.4881847,31.75349087,57.33082707,1,2013,10,3,21,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,49,1,0,13,0,0,0,2,0,0,2,0,0,44,14894,368.5376662,31.7577548,57.33852558,1,2013,10,4,7,2,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,48,2,0,7,0,0,0,2,0,0,2,0,0,45,14894,368.5376662,31.7577548,57.33852558,1,2013,10,4,19,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,48,1,0,148,0,1,0,1,0,0,1,1,0,4,14894,368.940513,31.82489593,57.40566671,1,2013,10,5,16,-1,0,0,0,0,0,0,5,0,5,1,0,7
0,0,2,48,1,0,16,0,0,0,2,0,0,2,0,0,47,14894,368.940513,31.82489593,57.40566671,1,2013,10,5,16,-1,0,0,0,0,0,0,3,0,3,1,0,7
0,0,1,48,1,0,5,8,0,0,3,0,0,3,0,0,919,14896,368.8909774,31.82062299,57.39795918,1,2013,10,5,16,3,1,0,0,0,0,2,3,0,3,1,0,7
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,817,14894,368.940513,31.82489593,57.40566671,1,2013,10,5,16,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,48,3,0,30,0,0,0,2,0,0,3,0,0,19,14900,368.3892617,31.74496644,57.31543624,1,2013,10,5,17,3,0,0,0,0,0,0,6,0,4,1,0,7
0,0,2,48,1,0,21,0,0,0,2,0,0,2,0,0,12,14919,368.3222736,31.77156646,57.30947114,1,2013,10,5,18,-1,0,0,0,0,0,0,9,0,9,1,0,7
0,0,2,48,1,0,30,0,0,0,0,0,0,2,0,0,2,14898,368.8414552,31.81635119,57.39025373,1,2013,10,5,18,-1,0,0,0,0,0,0,7,0,7,1,0,7
0,0,1,48,1,0,4,0,0,0,1,0,0,1,0,0,818,14898,368.8414552,31.81635119,57.39025373,1,2013,10,5,18,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,819,14919,368.3222736,31.77156646,57.30947114,1,2013,10,5,18,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,48,1,0,6,0,0,0,1,0,0,1,0,0,8,14918,368.3469634,31.77369621,57.31331278,1,2013,10,6,7,1,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,2,14919,368.3222736,31.77156646,57.30947114,1,2013,10,8,8,3,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,48,2,1,7,0,0,0,1,0,0,1,0,0,9,14919,368.3222736,31.77156646,57.30947114,1,2013,10,8,9,2,1,0,0,0,0,1,4,0,2,1,0,3
0,1,1,48,1,0,15,0,0,0,1,0,0,1,0,0,2,14919,368.3222736,31.77156646,57.30947114,1,2013,10,8,15,3,0,0,0,0,0,0,1,0,1,1,0,3
0,1,2,48,1,0,4,0,0,0,1,0,0,1,0,0,12,14919,368.3222736,31.77156646,57.30947114,0,2013,10,9,2,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,1,0,153,0,6,0,0,0,0,6,0,0,0,15054,365.019264,31.48664807,56.79553607,0,2013,10,9,4,1,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,5,14919,368.3222736,31.77156646,57.30947114,0,2013,10,9,17,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,1,0,21,0,0,0,1,0,0,1,0,0,2,14919,368.3222736,31.77156646,57.30947114,1,2013,10,10,2,2,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,48,1,0,2,0,0,0,2,0,0,1,0,1,443,14919,368.3222736,31.77156646,57.30947114,0,2013,10,10,5,2,0,0,0,0,0,0,2,1,2,1,0,5
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,12,14919,368.3222736,31.77156646,57.30947114,0,2013,10,10,11,2,0,0,0,0,0,0,1,0,1,1,0,5
