build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4542,66674,134.3852176,6.074331823,13.52851186,0,2014,1,21,1,1,1,0.02173913,0.2,0.029411765,0.2,34,2,0,2,1,0,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4543,66674,134.3852176,6.074331823,13.52851186,0,2014,1,21,6,0,1,0.04255319,0.2,0.057142857,0.2,35,2,0,2,1,1,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4544,66674,134.3852176,6.074331823,13.52851186,0,2014,1,21,18,0,1,0.041666668,0.2,0.055555556,0.2,36,2,0,2,1,0,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4545,66674,134.3852176,6.074331823,13.52851186,0,2014,1,21,19,0,1,0.040816326,0.2,0.054054055,0.2,37,2,0,2,1,0,3
1,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4546,66674,134.3852176,6.074331823,13.52851186,0,2014,1,21,20,0,1,0.04,0.2,0.05263158,0.2,38,2,0,2,1,0,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4547,66674,134.3852176,6.074331823,13.52851186,0,2014,1,22,6,1,1,0.05882353,0.2,0.07692308,0.2,39,2,0,2,1,1,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4548,66674,134.3852176,6.074331823,13.52851186,0,2014,1,22,9,0,1,0.057692308,0.2,0.075,0.2,40,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4549,66674,134.3852176,6.074331823,13.52851186,0,2014,1,22,18,0,1,0.056603774,0.2,0.07317073,0.2,41,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4550,66674,134.3852176,6.074331823,13.52851186,0,2014,1,22,19,0,1,0.055555556,0.2,0.071428575,0.2,42,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4551,66674,134.3852176,6.074331823,13.52851186,0,2014,1,22,19,0,1,0.054545455,0.2,0.069767445,0.2,43,2,0,2,1,0,4
0,0,1,23,1,0,50,0,0,1,0,0,0,1,0,0,1,66674,134.3852176,6.074331823,13.52851186,0,2014,1,23,2,1,0,0.05357143,0.2,0,0,0,1,0,1,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4552,66674,134.3852176,6.074331823,13.52851186,0,2014,1,23,5,0,0,0.05263158,0.2,0.06818182,0.2,44,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4553,66674,134.3852176,6.074331823,13.52851186,0,2014,1,23,19,0,1,0.05172414,0.2,0.06666667,0.2,45,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4554,66674,134.3852176,6.074331823,13.52851186,0,2014,1,23,20,0,1,0.050847456,0.2,0.06521739,0.2,46,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4555,66674,134.3852176,6.074331823,13.52851186,0,2014,1,26,11,3,1,0.05,0.2,0.06382979,0.2,47,2,0,2,1,0,1
1,0,1,23,1,0,0,0,0,0,2,0,0,0,0,2,5,66665,134.4033601,6.075151879,13.53033826,1,2014,1,29,17,2,0,0.048387095,0.2,0,0,9,6,0,6,1,0,4
1,0,1,23,1,0,4,0,0,0,3,0,0,1,0,2,4673,66665,134.4033601,6.075151879,13.53033826,0,2014,1,29,18,0,0,0.06349207,0.2,0.0625,0.2,48,3,1,3,1,1,4
1,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4557,66665,134.4033601,6.075151879,13.53033826,0,2014,1,29,18,0,1,0.078125,0.2,0.08163265,0.2,49,2,0,2,1,1,4
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4558,66665,134.4033601,6.075151879,13.53033826,0,2014,1,29,19,0,1,0.092307694,0.2,0.1,0.2,50,2,0,2,1,1,4
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4559,66665,134.4033601,6.075151879,13.53033826,0,2014,1,29,20,0,1,0.10606061,0.2,0.11764706,0.2,51,2,0,2,1,1,4
1,0,1,22,1,0,0,0,0,0,4,0,0,0,0,4,6,66665,134.4033601,6.075151879,13.53033826,1,2014,1,30,12,1,0,0.11940298,0.2,0.1,0,10,4,0,4,1,1,5
1,0,1,22,1,0,8,0,0,0,2,0,0,2,0,0,8,66665,134.4033601,6.075151879,13.53033826,1,2014,1,30,14,0,1,0.13235295,0.2,0.18181819,0,11,2,0,2,1,1,5
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4560,66665,134.4033601,6.075151879,13.53033826,0,2014,1,30,15,0,0,0.14492753,0.2,0.13461539,0.2,52,2,0,2,1,1,5
1,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4561,66665,134.4033601,6.075151879,13.53033826,0,2014,1,30,16,0,1,0.15714286,0.2,0.1509434,0.2,53,2,0,2,1,1,5
0,0,1,22,1,0,4,0,0,0,3,0,0,1,0,2,4679,66665,134.4033601,6.075151879,13.53033826,0,2014,1,30,18,0,1,0.16901408,0.2,0.16666667,0.2,54,3,1,3,1,1,5
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4563,66665,134.4033601,6.075151879,13.53033826,0,2014,1,30,19,0,1,0.16666667,0.2,0.16363636,0.2,55,2,0,2,1,0,5
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4564,66665,134.4033601,6.075151879,13.53033826,0,2014,1,30,20,0,1,0.16438356,0.2,0.16071428,0.2,56,2,0,2,1,0,5
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4565,66665,134.4033601,6.075151879,13.53033826,0,2014,1,30,22,0,1,0.16216215,0.2,0.15789473,0.2,57,2,0,2,1,0,5
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,4566,66665,134.4033601,6.075151879,13.53033826,0,2014,1,31,6,1,1,0.16,0.2,0.15517241,0.2,58,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4567,66665,134.4033601,6.075151879,13.53033826,0,2014,1,31,15,0,1,0.15789473,0.2,0.15254237,0.2,59,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4568,66665,134.4033601,6.075151879,13.53033826,0,2014,1,31,16,0,1,0.15584415,0.2,0.15,0.2,60,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4569,66665,134.4033601,6.075151879,13.53033826,0,2014,1,31,19,0,1,0.15384616,0.2,0.14754099,0.2,61,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4570,66665,134.4033601,6.075151879,13.53033826,0,2014,1,31,20,0,1,0.15189873,0.2,0.14516129,0.2,62,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4571,66665,134.4033601,6.075151879,13.53033826,0,2014,2,1,7,1,1,0.15,0.2,0.14285715,0.2,63,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4572,66665,134.4033601,6.075151879,13.53033826,0,2014,2,1,15,0,1,0.14814815,0.2,0.140625,0.2,64,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4573,66665,134.4033601,6.075151879,13.53033826,0,2014,2,1,18,0,1,0.14634146,0.2,0.13846155,0.2,65,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4574,66665,134.4033601,6.075151879,13.53033826,0,2014,2,1,19,0,1,0.14457831,0.2,0.13636364,0.2,66,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4575,66665,134.4033601,6.075151879,13.53033826,0,2014,2,1,19,0,1,0.14285715,0.2,0.13432837,0.2,67,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4693,66665,134.4033601,6.075151879,13.53033826,0,2014,2,2,8,1,1,0.14117648,0.2,0.13235295,0.2,68,3,1,3,1,0,1
0,0,1,21,1,0,6,0,0,0,1,0,0,1,0,0,35,66668,134.3973121,6.074878502,13.52972941,1,2014,2,2,13,0,0,0.13953489,0.2,0,0,0,1,0,1,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4577,66668,134.3973121,6.074878502,13.52972941,0,2014,2,2,18,0,0,0.13793103,0.2,0.13043478,0.2,69,2,0,2,1,0,1
0,0,1,21,1,0,99,0,0,0,2,0,0,2,0,0,158,66737,134.2583574,6.06859763,13.51574089,1,2014,2,2,18,0,0,0.13636364,0.2,0.25,0,12,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4578,66737,134.2583574,6.06859763,13.51574089,0,2014,2,2,18,0,0,0.13483146,0.2,0.12857144,0.2,70,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4579,66737,134.2583574,6.06859763,13.51574089,0,2014,2,2,19,0,1,0.13333334,0.2,0.12676056,0.2,71,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4580,66737,134.2583574,6.06859763,13.51574089,0,2014,2,2,19,0,1,0.13186814,0.2,0.125,0.2,72,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4581,66737,134.2583574,6.06859763,13.51574089,0,2014,2,3,9,1,1,0.13043478,0.2,0.12328767,0.2,73,2,0,2,1,0,2
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4582,66737,134.2583574,6.06859763,13.51574089,0,2014,2,3,9,0,1,0.12903225,0.2,0.12162162,0.2,74,2,0,2,1,0,2
0,0,1,21,1,0,3,0,0,0,1,0,0,1,0,0,57,66736,134.2603692,6.068688564,13.51594342,1,2014,2,3,11,0,0,0.13829787,0.2,0.23076923,0,13,1,0,1,1,1,2
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,195,66736,134.2603692,6.068688564,13.51594342,0,2014,2,3,12,0,0,0.1368421,0.2,0,0,0,1,0,1,1,0,2
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,223,66736,134.2603692,6.068688564,13.51594342,0,2014,2,3,14,0,0,0.13541667,0.2,0.13333334,0.2,75,1,1,1,1,0,2
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,224,66736,134.2603692,6.068688564,13.51594342,0,2014,2,3,15,0,1,0.13402061,0.2,0.13157895,0.2,76,1,1,1,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4583,66736,134.2603692,6.068688564,13.51594342,0,2014,2,3,16,0,1,0.13265306,0.2,0.12987013,0.2,77,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4701,66736,134.2603692,6.068688564,13.51594342,0,2014,2,4,11,1,1,0.13131313,0.2,0.12820514,0.2,78,3,1,3,1,0,3
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4702,66736,134.2603692,6.068688564,13.51594342,0,2014,2,4,19,0,1,0.13,0.2,0.12658228,0.2,79,3,1,3,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4586,66736,134.2603692,6.068688564,13.51594342,0,2014,2,4,19,0,1,0.12871288,0.2,0.125,0.2,80,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4587,66736,134.2603692,6.068688564,13.51594342,0,2014,2,4,23,0,1,0.12745099,0.2,0.12345679,0.2,81,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4588,66736,134.2603692,6.068688564,13.51594342,0,2014,2,5,8,1,1,0.1262136,0.2,0.12195122,0.2,82,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4589,66736,134.2603692,6.068688564,13.51594342,0,2014,2,5,11,0,1,0.125,0.2,0.12048193,0.2,83,2,0,2,1,0,4
0,0,1,21,1,4,83,0,0,0,3,0,0,3,0,0,112,66768,134.196022,6.065780014,13.50946561,1,2014,2,5,14,0,0,0.123809524,0.2,0.21428572,0,14,3,0,3,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4590,66768,134.196022,6.065780014,13.50946561,0,2014,2,5,15,0,0,0.12264151,0.2,0.11904762,0.2,84,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4591,66768,134.196022,6.065780014,13.50946561,0,2014,2,5,18,0,1,0.12149533,0.2,0.11764706,0.2,85,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4592,66768,134.196022,6.065780014,13.50946561,0,2014,2,5,19,0,1,0.12037037,0.2,0.11627907,0.2,86,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4593,66768,134.196022,6.065780014,13.50946561,0,2014,2,5,20,0,1,0.119266056,0.2,0.11494253,0.2,87,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4594,66768,134.196022,6.065780014,13.50946561,0,2014,2,6,7,1,1,0.11818182,0.2,0.11363637,0.2,88,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4595,66768,134.196022,6.065780014,13.50946561,0,2014,2,6,7,0,1,0.117117114,0.2,0.11235955,0.2,89,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4596,66768,134.196022,6.065780014,13.50946561,0,2014,2,6,8,0,1,0.116071425,0.2,0.11111111,0.2,90,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4597,66768,134.196022,6.065780014,13.50946561,0,2014,2,6,8,0,1,0.11504425,0.2,0.10989011,0.2,91,2,0,2,1,0,5
0,0,1,21,2,0,18,0,0,0,4,0,0,3,0,1,4612,66778,134.1759262,6.064871664,13.50744257,0,2014,2,6,19,0,0,0.114035085,0.2,0.10752688,0.2,46.5,4,0,4,2,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4599,66778,134.1759262,6.064871664,13.50744257,0,2014,2,6,19,0,0,0.11304348,0.2,0.10752688,0.2,93,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4600,66778,134.1759262,6.064871664,13.50744257,0,2014,2,7,18,1,1,0.112068966,0.2,0.10638298,0.2,94,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4602,66778,134.1759262,6.064871664,13.50744257,0,2014,2,7,19,0,0,0.11016949,0.2,0.10526316,0.2,95,8,0,4,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4603,66778,134.1759262,6.064871664,13.50744257,0,2014,2,8,14,1,1,0.1092437,0.2,0.104166664,0.2,96,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4604,66778,134.1759262,6.064871664,13.50744257,0,2014,2,8,18,0,1,0.108333334,0.2,0.10309278,0.2,97,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4605,66778,134.1759262,6.064871664,13.50744257,0,2014,2,8,19,0,1,0.10743801,0.2,0.10204082,0.2,98,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4606,66778,134.1759262,6.064871664,13.50744257,0,2014,2,9,9,1,1,0.10655738,0.2,0.1010101,0.2,99,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4607,66778,134.1759262,6.064871664,13.50744257,0,2014,2,9,17,0,1,0.10569106,0.2,0.1,0.2,100,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4608,66778,134.1759262,6.064871664,13.50744257,0,2014,2,9,18,0,1,0.10483871,0.2,0.0990099,0.2,101,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4609,66778,134.1759262,6.064871664,13.50744257,0,2014,2,9,19,0,1,0.104,0.2,0.09803922,0.2,102,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4610,66778,134.1759262,6.064871664,13.50744257,0,2014,2,9,19,0,1,0.103174604,0.2,0.097087376,0.2,103,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4611,66778,134.1759262,6.064871664,13.50744257,0,2014,2,10,9,1,1,0.10236221,0.2,0.09615385,0.2,104,2,0,2,1,0,2
0,0,1,21,1,0,5,0,0,0,1,0,0,1,0,0,43,66782,134.1678896,6.0645084,13.50663352,1,2014,2,10,12,0,0,0.1015625,0.2,0,0,2,1,0,1,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4612,66782,134.1678896,6.0645084,13.50663352,0,2014,2,10,13,0,0,0.1007752,0.2,0.0952381,0.2,105,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4613,66782,134.1678896,6.0645084,13.50663352,0,2014,2,10,18,0,1,0.1,0.2,0.094339624,0.2,106,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4614,66782,134.1678896,6.0645084,13.50663352,0,2014,2,10,19,0,1,0.099236645,0.2,0.093457945,0.2,107,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4615,66782,134.1678896,6.0645084,13.50663352,0,2014,2,10,19,0,1,0.09848485,0.2,0.09259259,0.2,108,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4616,66782,134.1678896,6.0645084,13.50663352,0,2014,2,11,8,1,1,0.09774436,0.2,0.09174312,0.2,109,2,0,2,1,0,3
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,225,66782,134.1678896,6.0645084,13.50663352,0,2014,2,11,15,0,1,0.09701493,0.2,0.09090909,0.2,110,1,1,1,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4617,66782,134.1678896,6.0645084,13.50663352,0,2014,2,11,15,0,1,0.096296296,0.2,0.09009009,0.2,111,2,0,2,1,0,3
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,226,66782,134.1678896,6.0645084,13.50663352,0,2014,2,11,16,0,1,0.09558824,0.2,0.08928572,0.2,112,1,1,1,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4618,66782,134.1678896,6.0645084,13.50663352,0,2014,2,11,16,0,1,0.10218978,0.2,0.097345136,0.2,113,2,0,2,1,1,3
0,0,1,21,2,0,131,0,0,0,5,0,0,5,0,0,86,66778,134.1759262,6.064871664,13.50744257,1,2014,2,11,17,0,0,0.10144927,0.2,0.21428572,0,14,5,0,5,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4619,66778,134.1759262,6.064871664,13.50744257,0,2014,2,11,18,0,0,0.10071942,0.2,0.096491225,0.2,114,2,0,2,1,0,3
0,1,1,21,1,0,2,0,0,0,1,0,0,1,0,0,143,66778,134.1759262,6.064871664,13.50744257,0,2014,2,11,22,0,0,0.09859155,0.2,0.09565217,0.2,57.5,9,0,5,2,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4622,66778,134.1759262,6.064871664,13.50744257,0,2014,2,12,8,1,0,0.09859155,0.2,0.09565217,0.2,115,18,0,6,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4623,66778,134.1759262,6.064871664,13.50744257,0,2014,2,12,17,0,1,0.0979021,0.2,0.094827585,0.2,116,2,0,2,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4624,66778,134.1759262,6.064871664,13.50744257,0,2014,2,12,18,0,1,0.097222224,0.2,0.094017096,0.2,117,2,0,2,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4625,66778,134.1759262,6.064871664,13.50744257,0,2014,2,12,19,0,1,0.096551724,0.2,0.09322034,0.2,118,2,0,2,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,2,66778,134.1759262,6.064871664,13.50744257,1,2014,2,12,20,0,0,0.09589041,0.2,0,0,2,1,0,1,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,3,66778,134.1759262,6.064871664,13.50744257,1,2014,2,12,20,0,1,0.0952381,0.2,0,0,3,1,0,1,1,0,4
0,0,1,20,1,0,4,0,0,0,1,0,0,1,0,0,4,66778,134.1759262,6.064871664,13.50744257,1,2014,2,12,20,0,1,0.0945946,0.2,0,0,4,1,0,1,1,0,4
0,0,1,20,1,0,4,0,0,0,1,0,0,1,0,0,8,66778,134.1759262,6.064871664,13.50744257,1,2014,2,12,20,0,1,0.093959734,0.2,0,0,5,1,0,1,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,8,66778,134.1759262,6.064871664,13.50744257,1,2014,2,12,20,0,1,0.093333334,0.2,0,0,6,1,0,1,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4626,66778,134.1759262,6.064871664,13.50744257,0,2014,2,12,22,0,0,0.09271523,0.2,0.09243698,0.2,119,2,0,2,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4627,66778,134.1759262,6.064871664,13.50744257,0,2014,2,13,8,1,1,0.09210526,0.2,0.09166667,0.2,120,2,0,2,1,0,5
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4628,66778,134.1759262,6.064871664,13.50744257,0,2014,2,13,18,0,1,0.09150327,0.2,0.09090909,0.2,121,2,0,2,1,0,5
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4629,66778,134.1759262,6.064871664,13.50744257,0,2014,2,13,19,0,1,0.09090909,0.2,0.09016393,0.2,122,2,0,2,1,0,5
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4630,66778,134.1759262,6.064871664,13.50744257,0,2014,2,13,20,0,1,0.090322584,0.2,0.08943089,0.2,123,2,0,2,1,0,5
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4631,66778,134.1759262,6.064871664,13.50744257,0,2014,2,14,18,1,1,0.08974359,0.2,0.088709675,0.2,124,2,0,2,1,0,6
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4632,66778,134.1759262,6.064871664,13.50744257,0,2014,2,14,19,0,1,0.089171976,0.2,0.088,0.2,125,2,0,2,1,0,6
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4633,66778,134.1759262,6.064871664,13.50744257,0,2014,2,14,19,0,1,0.088607594,0.2,0.08730159,0.2,126,2,0,2,1,0,6
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4634,66778,134.1759262,6.064871664,13.50744257,0,2014,2,15,18,1,1,0.08805031,0.2,0.08661418,0.2,127,2,0,2,1,0,7
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4635,66778,134.1759262,6.064871664,13.50744257,0,2014,2,15,19,0,1,0.0875,0.2,0.0859375,0.2,128,2,0,2,1,0,7
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4636,66778,134.1759262,6.064871664,13.50744257,0,2014,2,15,19,0,1,0.08695652,0.2,0.08527132,0.2,129,2,0,2,1,0,7
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4637,66778,134.1759262,6.064871664,13.50744257,0,2014,2,16,7,1,1,0.086419754,0.2,0.08461539,0.2,130,2,0,2,1,0,1
0,0,1,20,1,0,6,0,0,0,2,0,0,1,0,1,4638,66778,134.1759262,6.064871664,13.50744257,0,2014,2,17,10,1,0,0.08588957,0.2,0.08461539,0.2,130,2,0,2,1,0,2
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4639,66778,134.1759262,6.064871664,13.50744257,0,2014,2,17,10,0,1,0.085365854,0.2,0.08396947,0.2,131,2,0,2,1,0,2
0,0,1,20,1,0,18,0,0,0,1,0,0,1,0,0,45,66787,134.1578451,6.064054382,13.50562235,1,2014,2,17,13,0,0,0.084848486,0.2,0.2,0,15,1,0,1,1,0,2
0,0,1,20,1,0,277,0,0,0,4,0,0,4,0,0,198,66939,133.8532096,6.050284587,13.47495481,1,2014,2,17,13,0,1,0.084337346,0.2,0.1875,0,16,4,0,4,1,0,2
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4640,66939,133.8532096,6.050284587,13.47495481,0,2014,2,17,15,0,0,0.08383234,0.2,0.083333336,0.2,132,2,0,2,1,0,2
1,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4641,66939,133.8532096,6.050284587,13.47495481,0,2014,2,17,19,0,1,0.083333336,0.2,0.082706764,0.2,133,2,0,2,1,0,2
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4642,66939,133.8532096,6.050284587,13.47495481,0,2014,2,17,19,0,1,0.088757396,0.2,0.08955224,0.2,134,2,0,2,1,1,2
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4643,66939,133.8532096,6.050284587,13.47495481,0,2014,2,17,20,0,1,0.0882353,0.2,0.08888889,0.2,135,2,0,2,1,0,2
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4644,66939,133.8532096,6.050284587,13.47495481,0,2014,2,18,0,1,1,0.0877193,0.2,0.0882353,0.2,136,2,0,2,1,0,3
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4645,66939,133.8532096,6.050284587,13.47495481,0,2014,2,18,18,0,1,0.0872093,0.2,0.08759124,0.2,137,2,0,2,1,0,3
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4646,66939,133.8532096,6.050284587,13.47495481,0,2014,2,18,19,0,1,0.0867052,0.2,0.08695652,0.2,138,2,0,2,1,0,3
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4647,66939,133.8532096,6.050284587,13.47495481,0,2014,2,19,0,1,1,0.0862069,0.2,0.086330935,0.2,139,2,0,2,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,5,66939,133.8532096,6.050284587,13.47495481,1,2014,2,19,0,0,0,0.08571429,0.2,0,0,7,1,0,1,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,9,66939,133.8532096,6.050284587,13.47495481,1,2014,2,19,0,0,1,0.08522727,0.2,0,0,8,1,0,1,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,3,66939,133.8532096,6.050284587,13.47495481,1,2014,2,19,0,0,1,0.084745765,0.2,0,0,9,1,0,1,1,0,4
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,4,66939,133.8532096,6.050284587,13.47495481,1,2014,2,19,0,0,1,0.084269665,0.2,0,0,10,1,0,1,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,4648,66939,133.8532096,6.050284587,13.47495481,0,2014,2,19,7,0,0,0.083798885,0.2,0.08571429,0.2,140,2,0,2,1,0,4
