build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,13,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,17,0,1,0.8333333,1,0.8148148,1,27,1,1,1,1,1,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,14,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,17,0,1,0.8064516,1,0.78571427,1,28,1,1,1,1,0,4
0,0,1,8,1,0,4,0,1,0,1,0,0,1,0,1,15,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,20,0,1,0.78125,1,0.7586207,1,29,2,2,2,1,0,4
0,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,1,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,21,0,1,0.75757575,1,0.73333335,1,30,1,1,1,1,0,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,16,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,21,0,1,0.7352941,1,0.7096774,1,31,1,1,1,1,0,4
0,0,1,8,1,0,6,0,0,0,1,0,0,1,0,0,2,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,21,0,1,0.71428573,1,0.6875,1,32,1,1,1,1,0,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,17,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,21,0,1,0.6944444,1,0.6666667,1,33,1,1,1,1,0,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,18,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,21,0,1,0.6756757,1,0.64705884,1,34,1,1,1,1,0,4
1,0,1,8,1,0,8,0,0,0,1,0,0,1,0,0,3,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,22,0,1,0.65789473,1,0.62857145,1,35,1,1,1,1,0,4
1,0,1,8,1,0,0,0,0,0,1,0,0,1,0,1,19,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,22,0,1,0.6666667,1,0.6388889,1,36,2,2,2,1,1,4
1,0,1,8,1,0,4,0,0,1,1,0,0,1,0,1,20,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,23,0,1,0.675,1,0.6486486,1,37,2,2,2,1,1,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,21,13368,194.7935368,17.28007181,35.23339318,0,2013,9,11,23,0,1,0.68292683,1,0.65789473,1,38,1,1,1,1,1,4
0,0,1,8,1,0,77,0,1,0,0,0,0,1,0,0,0,13408,194.2124105,17.22852029,35.12828162,0,2013,9,12,15,1,1,0.6666667,1,0.64102566,1,39,1,0,1,1,0,5
0,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,24,13410,194.1834452,17.22595078,35.12304251,1,2013,9,12,17,0,0,0.6511628,1,1,1,3,1,0,1,1,0,5
0,0,2,8,1,0,4,0,0,0,1,0,0,1,0,0,25,13466,193.3759097,17.15431457,34.97697906,0,2013,9,12,23,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,2,13466,193.3759097,17.15431457,34.97697906,0,2013,9,12,23,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,8,1,0,34,0,0,0,3,0,0,3,0,0,22,13476,193.2324132,17.14158504,34.95102404,1,2013,9,13,15,1,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,8,1,0,387,0,3,0,5,0,0,8,0,0,25,13530,192.4611973,17.07317073,34.81152993,0,2013,9,14,23,1,0,0,0,0,0,2,8,0,8,1,0,7
1,0,1,8,1,0,188,16,1,0,5,0,1,6,0,0,33,13617,191.8924873,17.03752662,34.882867,0,2013,9,15,0,1,1,0,0,0,0,3,6,0,6,1,0,1
0,0,1,8,1,0,0,8,0,0,1,0,0,1,0,0,7,13617,191.8924873,17.03752662,34.882867,0,2013,9,15,0,0,1,0.2,0.2,0.25,0.25,4,1,0,1,1,1,1
0,0,1,8,1,0,12,0,0,0,2,0,0,2,0,0,17,13627,191.7516695,17.02502385,34.85726866,0,2013,9,16,13,1,1,0.16666667,0.2,0.2,0.2,5,2,0,2,1,0,2
0,0,1,8,1,0,58,0,0,0,4,0,0,4,0,0,27,13652,191.4005274,16.99384706,34.79343686,1,2013,9,16,15,0,0,0.14285715,0.2,0,0,1,4,0,4,1,0,2
0,0,2,8,1,0,58,0,0,0,4,0,0,4,0,0,28,13753,191.4491384,17.01446957,34.90147604,0,2013,9,16,17,-1,0,0,0,0,0,0,4,1,4,1,0,2
0,0,1,8,1,0,5,0,0,0,4,0,0,3,0,1,248,13750,191.7818182,17.09090909,34.90909091,0,2013,9,17,17,1,0,0,0,0,0,1,5,1,5,1,0,3
0,0,1,8,1,0,14,0,0,0,1,0,0,1,0,0,17,13792,191.1977958,17.03886311,34.80278422,0,2013,9,18,11,0,0,0,0,0,0,1,8,0,6,2,0,4
0,0,1,8,1,0,6,0,0,0,1,0,0,1,0,0,11,13792,191.1977958,17.03886311,34.80278422,0,2013,9,18,13,0,0,0,0,0,0,3,1,0,1,1,0,4
1,0,1,8,1,0,311,0,4,0,4,0,0,8,0,0,28,13964,188.8427385,16.82898883,34.37410484,0,2013,9,18,13,0,1,0,0,0,0,4,8,0,8,1,0,4
0,0,1,8,1,0,124,0,0,2,0,0,0,2,0,0,2,13902,189.6849374,16.90404258,34.52740613,0,2013,9,18,13,0,1,0.125,0,0.2,0.2,5,2,0,2,1,1,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,22,13902,189.6849374,16.90404258,34.52740613,0,2013,9,18,14,0,1,0.11111111,0,0.16666667,0.2,6,1,1,1,1,0,4
0,0,1,8,1,0,97,0,0,0,7,0,0,6,0,1,153,13945,189.1000359,16.85191825,34.4209394,0,2013,9,18,16,0,1,0.1,0,0.14285715,0.2,7,7,1,7,1,0,4
1,0,1,8,1,0,6,21,0,0,2,0,2,2,0,0,11,13948,190.2064812,16.9916834,34.70031546,0,2013,9,18,16,0,1,0.09090909,0,0.125,0.2,8,2,0,2,1,0,4
1,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,26,13948,190.2064812,16.9916834,34.70031546,0,2013,9,18,16,0,1,0.16666667,0,0.22222222,0.2,9,1,1,1,1,1,4
1,0,1,8,1,0,9177,56,27,0,3,0,2,22,3,5,254,14262,187.771701,16.75781798,34.42714907,0,2013,9,19,20,1,1,0.23076923,0,0.3,0.2,10,30,1,30,1,1,5
1,0,1,8,1,0,5,0,0,0,1,0,0,1,0,0,1,14265,187.7322117,16.75429373,34.41990887,0,2013,9,19,20,0,1,0.2857143,0,0.36363637,0.2,11,1,0,1,1,1,5
1,0,1,8,1,0,13,0,0,0,3,0,0,2,1,0,2,14272,187.6401345,16.74607623,34.40302691,0,2013,9,19,21,0,1,0.33333334,0,0.41666666,0.2,12,3,0,3,1,1,5
1,0,1,8,1,0,370,0,1,3,4,0,0,1,3,4,2,14272,187.6401345,16.74607623,34.40302691,0,2013,9,19,22,0,1,0.375,0,0.46153846,0.2,13,8,0,8,1,1,5
1,0,1,8,1,0,0,0,0,0,1,0,0,0,1,0,3,14272,187.6401345,16.74607623,34.40302691,0,2013,9,19,23,0,1,0.4117647,0,0.5,0.2,14,1,0,1,1,1,5
1,0,1,8,1,0,6,0,0,0,2,0,0,2,0,0,33,14270,187.6664331,16.74842327,34.40784863,0,2013,9,20,13,1,1,0.44444445,0,0.53333336,0.2,15,2,0,2,1,1,6
1,0,1,8,1,0,9,0,0,0,1,0,0,1,0,0,1,14270,187.6664331,16.74842327,34.40784863,0,2013,9,20,14,0,1,0.47368422,0,0.5625,0.2,16,1,0,1,1,1,6
0,0,1,8,1,0,0,2,0,0,1,0,0,1,0,0,5,14270,187.6664331,16.74842327,34.40784863,0,2013,9,20,15,0,0,0.52380955,0,0.5882353,0.2,17,3,0,3,1,0,6
0,0,1,8,1,0,116,0,2,0,5,0,0,7,0,0,12,14317,187.0503597,16.69344136,34.29489418,0,2013,9,20,16,0,0,0.47826087,0,0.5555556,0.2,18,8,0,8,1,0,6
0,0,1,8,1,0,38,0,0,0,5,0,0,5,0,0,29,14335,186.8154866,16.67247994,34.25183118,0,2013,9,20,17,0,1,0.45833334,0,0.5263158,0.2,19,5,0,5,1,0,6
0,0,1,8,1,0,12,0,0,0,1,0,0,1,0,0,21,14345,186.6852562,16.66085744,34.22795399,0,2013,9,20,21,0,1,0.44,0,0.5,0.2,20,1,0,1,1,0,6
0,0,1,8,1,0,0,0,0,0,1,0,0,0,1,0,6,14345,186.6852562,16.66085744,34.22795399,0,2013,9,20,22,0,1,0.42307693,0,0.47619048,0.2,21,1,0,1,1,0,6
0,0,1,8,1,0,33,0,0,0,1,0,0,1,0,0,22,14366,186.4123625,16.63650285,34.17792009,0,2013,9,22,13,2,1,0.4074074,0,0.45454547,0.2,22,1,0,1,1,0,1
0,0,1,8,1,0,13,0,0,0,1,0,0,1,0,0,23,14377,186.2697364,16.62377408,34.15177019,0,2013,9,22,13,0,1,0.39285713,0,0.4347826,0.2,23,1,0,1,1,0,1
0,0,1,8,1,0,26,0,0,0,1,0,0,1,0,0,24,14394,186.0497429,16.60414061,34.11143532,0,2013,9,23,15,1,1,0.37931034,0,0.41666666,0.2,24,1,0,1,1,0,2
0,0,1,8,1,0,9,0,0,0,1,0,0,1,0,0,25,14394,186.0497429,16.60414061,34.11143532,0,2013,9,23,15,0,1,0.36666667,0,0.4,0.2,25,1,0,1,1,0,2
0,0,1,8,2,0,20,0,0,0,1,0,0,1,0,0,26,14410,185.8431645,16.58570437,34.07356003,0,2013,9,23,15,0,1,0.3548387,0,0.3846154,0.2,26,4,0,2,1,0,2
0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,14410,185.8431645,16.58570437,34.07356003,0,2013,9,23,15,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,8,2,0,37,0,0,0,2,0,0,2,0,0,22,14427,185.6241769,16.56616067,34.03340958,0,2013,9,23,20,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,8,1,0,6,0,0,0,1,0,0,1,0,0,4,14428,185.6113113,16.56501248,34.03105073,0,2013,9,23,20,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,20,14428,185.6113113,16.56501248,34.03105073,0,2013,9,23,21,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,8,2,0,124,0,0,1,3,0,0,4,0,0,22,14383,186.1920323,16.61683932,34.13752347,0,2013,9,23,21,0,1,0,0,0,0,4,4,0,4,1,0,2
0,0,1,8,1,0,7,0,0,0,1,0,0,1,0,0,11,14388,186.1273283,16.61106478,34.12566027,0,2013,9,23,21,0,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,8,1,0,31,0,0,0,3,0,0,3,0,0,10,14401,185.9593084,16.59606972,34.09485452,0,2013,9,24,11,1,1,0,0,0,0,6,3,0,3,1,0,3
0,0,1,8,1,0,53,0,0,0,2,0,0,2,0,0,27,14422,185.6885314,16.57190404,34.04520871,0,2013,9,24,14,0,1,0,0,0,0,7,2,0,2,1,0,3
0,0,1,8,1,0,0,0,0,0,1,0,0,0,1,0,3,14422,185.6885314,16.57190404,34.04520871,0,2013,9,24,14,0,1,0,0,0,0,8,1,0,1,1,0,3
0,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,8,14422,185.6885314,16.57190404,34.04520871,0,2013,9,24,15,0,1,0,0,0,0,9,1,0,1,1,0,3
0,0,1,8,1,0,36,0,0,0,1,0,0,1,0,0,14,14440,185.4570637,16.55124654,34.00277008,0,2013,9,24,15,0,1,0,0,0,0,10,1,0,1,1,0,3
0,0,1,8,1,0,50,0,0,0,2,0,0,2,0,0,22,14464,185.1493363,16.52378319,33.94634956,0,2013,9,24,16,0,1,0,0,0,0,11,2,0,2,1,0,3
0,0,1,8,1,0,142,0,0,0,3,0,0,3,0,0,34,14514,184.5115061,16.46685958,33.82940609,0,2013,9,24,16,0,1,0,0,0,0,12,3,0,3,1,0,3
0,0,1,8,1,0,568,0,2,0,1,0,0,3,0,0,30,14546,184.105596,16.43063385,33.75498419,0,2013,9,25,14,1,1,0,0,0,0,13,3,0,3,1,0,4
0,0,1,8,1,0,206,0,3,0,5,0,0,8,0,0,34,14644,182.8735318,16.32067741,33.52909041,0,2013,9,25,15,0,1,0,0,0,0,14,8,0,8,1,0,4
0,0,1,8,1,0,79,0,0,0,1,0,0,1,0,0,1,14715,181.9911655,16.24193,33.36731227,0,2013,9,25,16,0,1,0,0,0,0,15,1,0,1,1,0,4
0,0,1,8,1,0,17,0,0,0,2,0,0,2,0,0,10,14726,181.8552221,16.22979764,33.34238761,0,2013,9,25,18,0,1,0,0,0,0,16,2,0,2,1,0,4
0,0,1,8,1,0,6,0,0,0,1,0,0,1,0,0,28,14730,181.8058384,16.22539036,33.33333333,0,2013,9,25,18,0,1,0,0,0,0,17,1,0,1,1,0,4
0,0,1,8,1,0,57,0,0,0,1,0,0,1,0,0,5,14753,181.5224022,16.2000949,33.2813665,0,2013,9,25,19,0,1,0,0,0,0,18,1,0,1,1,0,4
0,0,1,8,1,0,13,0,0,0,2,0,0,2,0,0,12,14760,181.4363144,16.19241192,33.26558266,0,2013,9,25,19,0,1,0,0,0,0,19,2,0,2,1,0,4
0,0,1,8,1,0,8,0,0,0,2,0,0,2,0,0,30,14760,181.4363144,16.19241192,33.26558266,1,2013,9,26,17,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,8,1,0,30,0,0,0,1,0,0,1,0,0,7,14777,181.2275834,16.17378358,33.22731272,0,2013,9,26,18,0,0,0,0,0,0,20,1,0,1,1,0,5
0,0,1,8,1,0,6,16,0,0,3,0,0,3,0,0,6,14777,181.2275834,16.17378358,33.22731272,0,2013,9,26,21,0,1,0,0,0,0,21,3,0,3,1,0,5
0,0,1,8,1,0,1,0,0,0,1,0,0,1,0,0,7,14776,181.2398484,16.17487818,33.22956145,1,2013,9,27,7,1,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,8,1,0,56,0,0,0,3,0,0,3,0,0,52,14780,181.1907984,16.17050068,33.22056834,0,2013,9,27,10,0,0,0,0,0,0,22,3,0,3,1,0,6
0,0,1,8,1,0,144,0,2,0,2,0,0,4,0,0,8,14860,180.2153432,16.08344549,33.04172275,0,2013,9,29,1,2,1,0,0,0,0,23,4,0,4,1,0,1
1,0,1,8,1,0,56,0,0,0,6,0,0,5,0,1,136,14846,180.385289,16.09861242,33.07288158,1,2013,9,30,13,1,0,0,0,0,0,2,6,1,6,1,0,2
1,0,1,8,1,0,24,0,0,0,4,0,0,4,0,0,13,14850,180.3367003,16.09427609,33.06397306,0,2013,9,30,15,0,0,0.037037037,0,0,0,24,4,0,4,1,1,2
1,0,1,8,1,0,13,0,0,0,1,0,0,1,0,0,18,14861,180.2032165,16.08236323,33.03949936,1,2013,9,30,15,0,0,0.071428575,0,0.33333334,0.33333334,3,1,0,1,1,1,2
1,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,29,14863,180.1789679,16.08019915,33.03505349,1,2013,9,30,16,0,1,0.10344828,0,0.5,0.5,4,1,0,1,1,1,2
1,0,1,8,1,0,93,0,0,0,3,0,0,2,0,1,135,14912,179.5869099,16.02736052,32.92650215,1,2013,9,30,17,0,1,0.13333334,0,0.6,0.6,5,3,1,3,1,1,2
0,0,1,8,3,0,6,2,0,0,6,0,0,3,0,3,287,14911,179.5989538,16.02843538,32.92871035,1,2013,9,30,18,0,1,0.16129032,0,0.6666667,0.6,6,6,4,6,1,1,2
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,8,14909,179.6230465,16.03058555,32.93312764,1,2013,9,30,20,0,1,0.15625,0,0.5714286,0.6,7,1,0,1,1,0,2
1,0,1,8,1,0,335,113,5,0,2,0,3,6,0,1,51,15147,179.969631,15.97676107,33.47197465,0,2013,10,2,19,0,0,0.14285715,0,0.15151516,0,16.5,12,1,10,2,0,4
1,0,1,8,1,0,36,60,0,0,3,0,4,3,0,0,1,15168,182.4894515,16.21835443,34.15084388,0,2013,10,3,0,1,0,0.16666667,0,0.07692308,0,26,3,0,3,1,1,5
0,0,1,8,1,0,82,0,0,0,2,0,0,2,0,0,14,15196,182.1531982,16.18847065,34.08791787,0,2013,10,4,14,1,0,0.16216215,0,0.07692308,0,26,2,0,2,1,0,6
0,0,1,8,1,0,13,0,0,0,1,0,0,1,0,0,20,15208,182.0094687,16.175697,34.06102052,1,2013,10,6,11,2,0,0.15789473,0,0.5555556,0.6,9,1,0,1,1,0,1
1,0,1,8,1,0,113,180,0,0,22,0,1,22,0,0,66,15222,183.1559585,16.22651426,34.29247142,0,2013,10,6,17,0,0,0.15384616,0,0.074074075,0,27,22,0,22,1,0,1
1,0,1,8,1,1,24,4,0,0,2,0,0,2,0,0,18,15208,183.324566,16.24145187,34.32403998,0,2013,10,7,9,1,0,0.175,0,0.074074075,0,27,2,0,2,1,0,2
1,0,1,8,1,0,0,8,0,0,1,0,0,1,0,0,10,15208,183.7848501,16.24145187,34.32403998,0,2013,10,7,10,0,1,0.19512194,0,0.10714286,0,28,1,0,1,1,1,2
1,0,1,8,1,0,0,1,0,0,1,0,0,1,0,0,11,15208,183.8506049,16.24145187,34.38979484,0,2013,10,7,10,0,1,0.21428572,0,0.13793103,0,29,1,0,1,1,1,2
1,0,1,8,1,0,0,10,0,0,1,0,0,1,0,0,12,15208,183.8506049,16.24145187,34.38979484,0,2013,10,7,10,0,1,0.23255815,0,0.16666667,0,30,1,0,1,1,1,2
1,0,1,8,1,0,0,11,0,0,1,0,0,1,0,0,13,15208,183.7848501,16.24145187,34.38979484,0,2013,10,7,11,0,1,0.25,0,0.19354838,0,31,1,0,1,1,1,2
1,0,1,8,1,0,0,2,0,0,1,0,0,1,0,0,14,15208,183.7848501,16.24145187,34.38979484,0,2013,10,7,11,0,1,0.26666668,0,0.21875,0,32,1,0,1,1,1,2
0,0,1,8,1,0,2,18,0,0,2,0,0,2,0,0,24,15208,183.324566,16.24145187,34.38979484,0,2013,10,7,11,0,1,0.2826087,0,0.24242425,0,33,2,0,2,1,1,2
0,0,1,8,1,0,24,0,0,0,4,0,0,4,0,0,14,15212,183.2763608,16.23718117,34.38075204,0,2013,10,7,12,0,1,0.27659574,0,0.23529412,0,34,4,0,4,1,0,2
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,11,15212,183.2763608,16.23718117,34.38075204,0,2013,10,7,12,0,1,0.27083334,0,0.22857143,0,35,1,0,1,1,0,2
0,0,1,8,1,0,24,0,0,0,4,0,0,4,0,0,15,15208,183.324566,16.24145187,34.38979484,0,2013,10,7,13,0,1,0.26530612,0,0.22222222,0,36,4,0,4,1,0,2
0,0,1,8,1,0,2,8,0,0,2,0,0,2,0,0,25,15208,183.324566,16.24145187,34.38979484,0,2013,10,7,14,0,1,0.26,0,0.21621622,0,37,2,0,2,1,0,2
1,0,1,8,1,0,2,0,0,0,2,0,0,1,0,1,258,15208,183.324566,16.24145187,34.38979484,0,2013,10,7,15,0,1,0.25490198,0,0.21052632,0,38,2,1,2,1,0,2
1,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,110,15208,183.324566,16.24145187,34.38979484,1,2013,10,7,16,0,1,0.26923078,0,0.23076923,0,39,1,1,1,1,1,2
0,0,1,8,1,0,0,0,0,0,2,0,0,0,0,2,32,15208,183.324566,16.24145187,34.38979484,0,2013,10,7,16,0,0,0.28301886,0,0.23076923,0,39,2,2,2,1,0,2
0,0,1,8,1,0,13,0,0,0,1,0,0,1,0,0,1,15220,183.1800263,16.22864652,34.36268068,1,2013,10,8,9,1,0,0.2777778,0,0.5,0.6,10,1,0,1,1,0,3
0,0,1,8,1,0,4,9,0,0,2,0,0,2,0,0,26,15219,183.1263552,16.22971286,34.29923122,0,2013,10,8,14,0,0,0.27272728,0,0.225,0,40,2,0,2,1,0,3
1,0,1,8,1,0,46,0,0,0,5,0,0,5,0,0,3,15248,182.7780693,16.19884575,34.2339979,0,2013,10,10,13,2,1,0.26785713,0,0.2195122,0,41,5,0,5,1,0,5
1,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,2,15248,182.7780693,16.19884575,34.2339979,0,2013,10,10,13,0,1,0.28070176,0,0.23809524,0,42,1,0,1,1,1,5
0,0,1,8,2,0,176,0,1,0,12,0,0,13,0,0,17,15353,181.5280401,16.08806097,33.99986973,0,2013,10,10,14,0,1,0.29310346,0,0.25581396,0,43,13,0,13,1,1,5
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,7,15353,181.5280401,16.08806097,33.99986973,0,2013,10,10,17,0,1,0.2881356,0,0.25,0,44,1,0,1,1,0,5
0,0,1,8,1,0,263,0,3,0,6,0,0,9,0,0,69,15504,179.7600619,15.93137255,33.66873065,0,2013,10,14,18,4,1,0.28333333,0,0.24444444,0,45,9,0,9,1,0,2
0,0,1,8,1,0,60,0,0,0,3,0,0,3,0,0,22,15546,179.2744114,15.8883314,33.5777692,0,2013,10,14,22,0,1,0.27868852,0,0.23913044,0,46,3,0,3,1,0,2
0,0,1,8,1,0,12,119,1,0,2,0,2,3,0,0,15,15553,183.6944641,16.00977303,34.01273066,0,2013,10,14,22,0,1,0.27419356,0,0.23404256,0,47,3,0,3,1,0,2
0,0,1,8,1,0,2,0,0,0,4,0,0,1,0,3,281,15553,183.6944641,16.00977303,34.01273066,0,2013,10,14,22,0,1,0.26984128,0,0.22916667,0,48,4,3,4,1,0,2
0,0,1,8,1,0,171,0,1,0,14,0,0,16,0,0,22,15628,182.8128999,15.93294088,33.8495009,0,2013,10,15,13,1,1,0.265625,0,0.2244898,0,49,16,0,16,1,0,3
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,31,15628,182.8128999,15.93294088,33.8495009,0,2013,10,15,14,0,1,0.26153848,0,0.22,0,50,1,1,1,1,0,3
0,0,1,8,1,0,183,0,2,0,4,0,0,6,0,0,37,15716,181.7892594,15.84372614,33.65996437,0,2013,10,15,17,0,1,0.25757575,0,0.21568628,0,51,6,0,6,1,0,3
0,0,2,8,1,0,22,0,0,0,4,0,0,4,0,0,26,15720,181.7430025,15.83969466,33.65139949,1,2013,10,16,22,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,8,1,0,6,0,0,0,3,0,0,3,0,0,7,15720,181.7430025,15.83969466,33.65139949,0,2013,10,16,22,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,8,1,0,42,0,0,0,5,0,0,5,0,0,37,15732,181.6043733,15.82761251,33.62573099,0,2013,10,17,16,1,1,0,0,0,0,1,5,0,5,1,0,5
0,0,1,7,1,0,57,0,0,0,3,0,0,3,0,0,6,15782,181.0290204,15.777468,33.51919909,0,2013,10,17,22,0,1,0,0,0,0,2,3,0,3,1,0,5
0,0,1,7,1,0,2,0,0,0,1,0,0,1,0,0,31,15781,181.0404917,15.77846778,33.52132311,0,2013,10,21,12,4,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,7,1,0,5,0,0,0,1,0,0,1,0,0,12,15782,181.0290204,15.777468,33.51919909,0,2013,10,21,14,0,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,7,1,0,5,0,0,0,1,0,0,1,0,0,1,15785,180.9946151,15.77446943,33.51282863,0,2013,10,21,15,0,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,7,1,0,2,0,0,0,4,0,0,1,0,3,283,15785,180.9946151,15.77446943,33.51282863,0,2013,10,21,15,0,1,0,0,0,0,6,4,3,4,1,0,2
0,0,1,7,1,0,23,0,0,0,1,0,0,1,0,0,9,15798,180.8456767,15.7614888,33.4852513,1,2013,10,22,14,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,7,1,0,1,0,0,0,1,0,0,1,0,0,2,15797,180.8571248,15.76248655,33.48737102,0,2013,10,22,15,0,0,0,0,0,0,6,1,0,1,1,0,3
0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,1,23,15797,180.8571248,15.76248655,33.48737102,0,2013,10,22,15,0,1,0,0,0,0,7,1,1,1,1,0,3
0,0,1,7,1,0,110,0,1,0,3,0,0,4,0,0,31,15855,180.1955219,15.70482498,33.36486913,1,2013,10,22,18,0,0,0,0,0,0,1,4,0,4,1,0,3
0,0,1,7,1,0,10,0,0,0,1,0,0,1,0,0,4,15862,180.1160005,15.69789434,33.350145,1,2013,10,23,13,1,1,0,0,0,0,2,1,0,1,1,0,4
1,0,1,7,1,0,5,0,0,0,1,0,0,1,0,0,11,15865,180.0819414,15.69492594,33.34383864,0,2013,10,23,14,0,0,0,0,0,0,8,1,0,1,1,0,4
0,0,1,7,1,0,0,12,0,0,1,0,0,1,0,0,7,15865,180.0819414,15.69492594,33.34383864,0,2013,10,23,15,0,1,0.071428575,0,0.11111111,0,9,1,0,1,1,1,4
0,0,1,7,1,0,202,0,1,0,11,0,0,12,0,0,50,15900,179.6855346,15.66037736,33.27044025,0,2013,10,23,17,0,1,0.06666667,0,0.1,0,10,12,0,12,1,0,4
0,0,1,7,1,0,4,0,0,0,1,0,0,1,0,0,16,15902,179.6629355,15.65840775,33.26625582,0,2013,10,23,21,0,1,0.0625,0,0.09090909,0,11,1,0,1,1,0,4
0,0,1,7,1,0,56,0,0,0,3,0,0,3,0,0,31,15936,179.2796185,15.625,33.19528112,1,2013,10,24,14,1,0,0.05882353,0,0,0,3,3,0,3,1,0,5
0,0,1,7,1,0,83,114,1,0,9,0,0,10,0,0,41,15931,181.9722554,15.62990396,33.20569958,0,2013,10,24,15,0,0,0.055555556,0,0.083333336,0,12,10,0,10,1,0,5
0,0,1,7,1,0,16,0,1,0,1,0,0,1,1,0,7,15931,181.9722554,15.62990396,33.20569958,1,2013,10,24,15,0,0,0.05263158,0,0,0,4,2,0,2,1,0,5
0,0,1,7,1,0,41,0,0,0,1,0,0,1,0,0,8,15965,181.5847166,15.5966176,33.13498277,0,2013,10,24,16,0,0,0.05,0,0.07692308,0,13,1,0,1,1,0,5
0,0,1,7,1,0,6,0,0,0,1,0,0,1,0,0,9,15968,181.5506012,15.59368737,33.12875752,0,2013,10,24,17,0,1,0.04761905,0,0.071428575,0,14,1,0,1,1,0,5
0,0,1,7,1,0,13,0,0,0,2,0,0,2,0,0,24,15967,181.5619716,15.59466399,33.13083234,1,2013,10,24,17,0,0,0.045454547,0,0,0,5,2,0,2,1,0,5
0,0,1,7,2,0,25,0,0,0,2,0,0,2,0,0,13,15974,181.4824089,15.58783022,33.11631401,0,2013,10,25,14,1,0,0.04347826,0,0.06666667,0,15,2,0,2,1,0,6
0,0,1,7,1,0,41,0,0,0,3,0,0,3,0,0,36,15998,181.2101513,15.56444556,33.06663333,0,2013,10,25,16,0,1,0.041666668,0,0.0625,0,16,3,0,3,1,0,6
0,0,1,7,1,0,28,0,0,0,2,0,0,2,0,0,21,16019,180.972595,15.54404145,33.02328485,0,2013,10,26,23,1,1,0.04,0,0.05882353,0,17,2,0,2,1,0,7
