build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,59,1,0,17,0,0,0,2,0,0,2,0,0,1170,26010,516.7627835,43.59861592,80.27681661,1,2014,5,7,22,0,1,0.16666667,0.2,0.16666667,0.2,6,2,0,2,1,0,4
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,7,26011,516.7429165,43.59693976,80.27373034,1,2014,5,7,22,0,1,0.14285715,0.2,0.14285715,0.2,7,1,0,1,1,0,4
0,0,1,59,1,0,2,0,0,0,2,0,0,1,0,0,1169,26011,516.7429165,43.59693976,80.27373034,1,2014,5,7,22,0,1,0.125,0.2,0.125,0.2,8,2,0,2,1,0,4
0,0,1,59,1,0,3,0,0,0,1,0,0,1,0,0,12,26014,516.6833244,43.59191205,80.26447298,1,2014,5,8,0,1,1,0.11111111,0.2,0.11111111,0.2,9,1,0,1,1,0,5
0,0,1,59,1,0,4,0,0,0,2,0,0,1,0,0,1170,26014,516.6833244,43.59191205,80.26447298,1,2014,5,8,0,0,1,0.1,0.2,0.1,0.2,10,2,0,2,1,0,5
0,0,1,59,1,0,26,0,0,0,3,0,0,3,0,0,1177,26025,516.4649376,43.57348703,80.23054755,1,2014,5,8,1,0,1,0.09090909,0.2,0.09090909,0.2,11,3,0,3,1,0,5
0,0,1,59,1,0,14,0,0,0,1,0,0,1,0,0,1,26025,516.4649376,43.57348703,80.23054755,1,2014,5,8,1,0,1,0.083333336,0.2,0.083333336,0.2,12,1,0,1,1,0,5
0,0,1,59,2,0,22,0,0,0,5,0,0,5,0,0,1198,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,1,0,1,0.07692308,0.2,0.07692308,0.2,13,5,0,5,1,0,5
0,0,1,59,1,1,0,0,0,0,0,0,0,1,0,0,0,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,4,0,0,0.071428575,0.2,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,0,0,0,0,1,0,0,0,0,0,6,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,6,0,0,0.06666667,0.2,0.071428575,0.2,14,1,0,1,1,0,5
0,1,1,59,1,0,3,0,0,0,2,0,0,2,0,0,48,26034,516.2863947,43.5584236,80.20281171,0,2014,5,8,9,0,0,0.0625,0.2,0,0,0,2,0,2,1,0,5
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,9,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,14,0,0,0.0625,0.2,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,6,10,0,0,3,0,0,3,0,0,1269,26033,516.6519418,43.5600968,80.2443053,1,2014,5,8,16,0,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,59,1,0,4,0,0,0,1,0,0,1,0,0,7,26033,516.6519418,43.5600968,80.2443053,1,2014,5,8,16,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,9,0,0,0,2,0,0,2,0,0,1256,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,96,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,59,1,0,9,0,0,0,2,0,0,2,0,0,1175,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,17,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,59,2,0,4,4,0,0,2,0,0,2,0,0,26,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1172,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,9,0,0,0,1,0,0,1,0,0,13,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,20,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,13,0,0,0,1,0,0,1,0,0,2,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,20,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,59,2,0,27,0,1,0,3,0,0,4,0,0,1301,26057,516.1760755,43.51997544,80.17039567,1,2014,5,8,20,0,1,0,0,0,0,2,4,0,4,1,0,5
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1215,26057,516.1760755,43.51997544,80.17039567,1,2014,5,8,21,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1213,26081,517.0047161,43.59495418,80.71009547,1,2014,5,9,16,0,0,0,0,0,0,3,31,0,15,1,0,6
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1254,26083,516.965073,43.59161139,80.70390676,1,2014,5,9,16,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,59,1,0,3,0,0,0,2,0,0,2,0,0,1196,26083,516.965073,43.59161139,80.70390676,1,2014,5,9,16,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,1,59,1,0,17,0,0,0,2,0,0,2,0,0,1486,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,17,0,1,0,0,0,0,6,2,0,2,1,0,6
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,7,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,22,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1182,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,22,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,76,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,23,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,59,1,0,5,11,0,0,3,0,0,3,0,0,394,26087,517.2308046,43.62326063,80.72986545,1,2014,5,9,23,0,1,0,0,0,0,2,3,0,3,1,0,6
0,0,1,59,1,0,7,0,0,0,2,0,0,2,0,0,1193,26089,517.1911534,43.61991644,80.72367665,1,2014,5,9,23,0,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,59,1,0,3,0,0,0,2,0,0,2,0,0,1210,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,17,1,1,0,0,0,0,4,2,0,2,1,0,7
0,0,2,59,1,0,0,0,0,0,1,0,0,0,0,1,9,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,18,-1,0,0,0,0,0,0,1,1,1,1,0,7
0,0,1,58,1,1,14,0,0,0,7,0,0,7,0,0,1195,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,20,0,0,0,0,0,0,0,7,0,7,1,0,7
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1186,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,20,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,2,58,1,0,18,0,1,0,1,0,0,2,0,0,27,26106,516.854363,43.59151153,80.67111009,1,2014,5,12,15,-1,0,0,0,0,0,0,3,1,3,2,0,2
0,0,2,58,1,0,21,0,0,0,1,0,0,1,0,0,11,26089,517.1911534,43.61991644,80.72367665,1,2014,5,12,15,-1,0,0,0,0,0,0,1,1,1,1,0,2
0,0,1,58,1,0,0,0,0,0,1,0,0,0,0,0,7,26106,516.854363,43.59151153,80.67111009,1,2014,5,12,17,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,58,1,0,2,0,0,0,2,0,0,1,0,0,1191,26106,516.854363,43.59151153,80.67111009,1,2014,5,12,18,0,0,0,0,0,0,1,2,0,2,1,0,2
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,52,26106,516.854363,43.59151153,80.67111009,0,2014,5,13,16,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,58,1,0,7,0,0,0,2,0,0,1,0,0,1192,26106,516.854363,43.59151153,80.67111009,1,2014,5,13,16,0,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,58,1,0,1,0,0,0,1,0,0,1,0,0,135,26107,516.8345654,43.5898418,80.66802007,1,2014,5,13,22,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,58,1,0,0,2,0,0,1,0,0,1,0,0,28,26107,516.8345654,43.5898418,80.66802007,1,2014,5,13,22,0,1,0.33333334,0.33333334,1,1,1,1,0,1,1,1,3
0,0,2,58,1,0,3,0,0,0,2,0,0,2,0,0,1205,26106,516.854363,43.59151153,80.67111009,1,2014,5,14,1,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1200,26106,516.854363,43.59151153,80.67111009,1,2014,5,14,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,58,1,0,0,0,0,0,1,0,0,0,1,0,3,26106,516.854363,43.59151153,80.67111009,1,2014,5,15,16,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,58,1,0,5,0,0,0,1,0,0,1,0,0,17,26109,516.7949749,43.58650274,80.66184074,1,2014,5,15,23,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,58,1,1,2,0,0,0,1,0,0,1,0,0,5,26106,516.854363,43.59151153,80.67111009,1,2014,5,16,19,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,58,3,0,161,0,1,0,2,0,0,2,0,0,31,26165,515.6888974,43.49321613,80.48920313,1,2014,5,17,1,2,0,0,0,0,0,0,10,0,4,1,0,7
0,0,1,58,1,0,23,0,0,0,2,0,0,2,0,0,1279,26111,516.7553904,43.58316418,80.65566236,1,2014,5,17,18,2,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1193,26111,516.7553904,43.58316418,80.65566236,1,2014,5,17,18,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,58,1,1,14,0,0,0,2,0,0,2,0,0,1202,26105,516.874162,43.59318138,80.67420034,1,2014,5,17,18,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,2,58,1,0,1,2,0,0,2,0,0,2,0,0,144,26107,516.8345654,43.5898418,80.66802007,1,2014,5,17,19,-1,0,0,0,0,0,0,12,0,12,1,0,7
0,0,1,58,1,0,19,0,0,0,5,0,0,5,0,0,1214,26114,516.6960251,43.57815731,80.64639657,1,2014,5,17,19,0,1,0,0,0,0,3,5,0,5,1,0,7
0,0,1,58,1,0,31,0,0,0,2,0,0,2,0,0,1235,26116,516.6564558,43.57482003,80.64022055,1,2014,5,17,19,0,1,0,0,0,0,4,2,0,2,1,0,7
0,0,1,58,1,0,15,0,0,0,2,0,0,2,0,0,1232,26106,516.854363,43.59151153,80.67111009,1,2014,5,17,19,0,1,0,0,0,0,5,2,0,2,1,0,7
0,0,1,58,1,0,4,0,0,0,2,0,0,2,0,0,1295,26107,516.8345654,43.5898418,80.66802007,1,2014,5,17,19,0,1,0,0,0,0,1,2,0,2,1,0,7
0,0,1,58,1,0,23,0,0,0,2,0,0,2,0,0,1204,26116,516.6564558,43.57482003,80.64022055,1,2014,5,17,19,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,1,58,1,0,7,0,0,0,2,0,0,2,0,0,1204,26119,516.5971132,43.56981508,80.63095831,1,2014,5,17,20,0,1,0,0,0,0,3,2,0,2,1,0,7
0,1,1,58,1,0,206,0,6,0,0,0,0,4,2,0,0,26263,513.7646118,43.33092183,80.18885885,0,2014,5,18,8,6,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,58,1,0,206,0,6,0,0,0,0,4,2,0,1,26276,513.5104278,43.30948394,80.14918557,1,2014,5,18,9,-1,0,0,0,0,0,0,18,0,18,1,0,1
0,0,1,58,1,0,5,0,0,0,1,0,0,1,0,0,1201,26276,513.5104278,43.30948394,80.14918557,1,2014,5,18,9,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,2,58,1,0,2,0,0,0,1,0,0,1,0,0,6,26276,513.5104278,43.30948394,80.14918557,1,2014,5,19,9,-1,0,0,0,0,0,0,19,0,19,1,0,2
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1202,26276,513.5104278,43.30948394,80.14918557,1,2014,5,19,9,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,58,5,0,119,0,0,0,3,0,0,3,0,0,39,26150,515.9847036,43.51816444,80.53537285,1,2014,5,19,13,2,1,0,0,0,0,1,19,0,7,1,0,2
0,1,1,58,1,0,7,0,0,0,1,0,0,1,0,0,6,26150,515.9847036,43.51816444,80.53537285,1,2014,5,19,15,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,58,1,0,35,6,0,0,2,0,0,2,0,0,22,26292,513.1218622,43.28312795,80.02434201,1,2014,5,19,15,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,58,1,0,26,0,0,0,7,0,0,6,0,1,794,26297,513.1003537,43.27489828,80.08518082,0,2014,5,19,16,0,0,0,0,0,0,0,7,1,7,1,0,2
0,1,1,58,1,1,17,0,0,0,1,0,0,1,0,0,7,26150,515.9847036,43.51816444,80.53537285,1,2014,5,19,17,0,1,0,0,0,0,3,1,0,1,1,0,2
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,7,26276,513.5104278,43.30948394,80.14918557,0,2014,5,20,0,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,58,1,0,35,6,0,0,2,0,0,2,0,0,24,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,58,1,0,4,0,0,0,2,0,0,2,0,0,1219,26276,513.5104278,43.30948394,80.14918557,1,2014,5,21,2,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,58,1,0,11,0,0,0,3,0,0,3,0,0,1220,26278,513.4713449,43.30618769,80.14308547,1,2014,5,21,2,0,1,0,0,0,0,1,3,0,3,1,0,4
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1214,26282,513.3931969,43.29959668,80.13088806,1,2014,5,21,2,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,58,1,0,7,0,0,0,2,0,0,2,0,0,1225,26283,513.3736636,43.29794924,80.12783929,1,2014,5,21,2,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1207,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,58,1,0,15,0,0,0,2,0,0,2,0,0,1230,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,58,1,0,0,0,0,0,1,0,0,0,0,1,5,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,0,1,0,0,0,0,3,1,1,1,1,0,4
0,0,1,58,1,1,23,0,1,0,2,0,0,3,0,0,1214,26319,512.5954634,43.23872488,79.94224705,1,2014,5,21,2,0,1,0,0,0,0,4,3,0,3,1,0,4
0,0,1,58,1,0,10,0,0,0,3,0,0,2,0,1,607,26326,512.4591658,43.22722784,79.92099066,1,2014,5,21,2,0,1,0,0,0,0,5,3,1,3,1,0,4
0,0,2,58,1,0,5,0,0,0,1,0,0,1,0,0,18,26387,513.1314663,43.31678478,80.03941335,1,2014,5,21,3,-1,0,0,0,0,0,0,40,2,40,1,0,4
0,0,2,58,1,0,182,0,1,0,2,0,0,3,0,0,46,26383,513.2092635,43.32335216,80.05154835,1,2014,5,21,3,-1,0,0,0,0,0,0,36,2,36,1,0,4
0,0,2,58,1,0,26,0,0,0,7,0,0,6,0,1,796,26415,512.587545,43.27086882,79.95457127,1,2014,5,21,3,-1,0,0,0,0,0,0,26,3,26,1,0,4
0,0,1,58,1,0,34,61,0,0,4,0,0,4,0,0,1230,26334,514.1641984,43.40396446,80.20050125,1,2014,5,21,3,0,1,0,0,0,0,6,4,0,4,1,0,4
0,0,1,58,1,0,30,0,0,0,2,0,0,2,0,0,1218,26338,514.0861113,43.39737262,80.18832106,1,2014,5,21,3,0,1,0,0,0,0,7,2,0,2,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,9,26339,514.0665933,43.39572497,80.18527659,1,2014,5,21,3,0,1,0,0,0,0,8,1,0,1,1,0,4
0,0,1,58,1,0,19,0,0,0,1,0,0,1,0,0,8,26339,514.0665933,43.39572497,80.18527659,1,2014,5,21,3,0,1,0,0,0,0,9,1,0,1,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,1212,26383,513.2092635,43.32335216,80.05154835,1,2014,5,21,3,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,18,26384,513.189812,43.32171013,80.04851425,1,2014,5,21,3,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,19,26384,513.189812,43.32171013,80.04851425,1,2014,5,21,3,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,1213,26387,513.1314663,43.31678478,80.03941335,1,2014,5,21,3,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,58,1,0,11,0,0,0,4,0,0,3,0,1,1241,26394,512.9953777,43.30529666,80.01818595,1,2014,5,21,3,0,1,0,0,0,0,2,4,1,4,1,0,4
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1219,26394,512.9953777,43.30529666,80.01818595,1,2014,5,21,3,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,58,1,0,5,0,0,0,2,0,0,2,0,0,1234,26415,512.587545,43.27086882,79.95457127,1,2014,5,21,3,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,58,1,0,4,0,0,0,1,0,0,1,0,0,2,26417,512.5487376,43.26759284,79.948518,0,2014,5,21,22,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,58,1,0,0,0,0,0,1,0,0,0,0,1,592,26415,512.587545,43.27086882,79.95457127,0,2014,5,22,8,1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,58,1,0,1166,352,0,0,173,0,0,171,1,1,2199,26415,512.587545,43.27086882,79.95457127,0,2014,5,22,16,1,0,0,0,0,0,0,173,1,173,1,0,5
0,0,2,58,1,0,4,0,0,0,1,0,0,1,0,0,3,26418,512.5293361,43.26595503,79.94549171,1,2014,5,22,17,-1,0,0,0,0,0,0,176,2,176,1,0,5
0,0,2,58,1,0,1166,352,0,0,173,0,0,171,1,1,2200,26415,512.587545,43.27086882,79.95457127,1,2014,5,22,17,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,58,1,0,16,0,0,0,2,0,0,2,0,0,1221,26416,512.5681405,43.26923077,79.95154452,1,2014,5,22,17,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1218,26418,512.5293361,43.26595503,79.94549171,1,2014,5,22,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,58,1,0,8,0,0,0,1,0,0,1,0,0,4,26418,512.5293361,43.26595503,79.94549171,1,2014,5,22,17,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1241,26420,512.4905375,43.26267979,79.93943982,1,2014,5,23,17,1,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,30,26420,512.4905375,43.26267979,79.93943982,1,2014,5,24,18,1,1,0,0,0,0,4,1,0,1,1,0,7
0,1,1,58,2,0,8,0,0,0,2,0,0,2,0,0,38,26424,512.4129579,43.25613079,79.92733878,1,2014,5,24,19,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,33,26424,512.4129579,43.25613079,79.92733878,1,2014,5,25,19,0,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,7,26424,512.4129579,43.25613079,79.92733878,0,2014,5,25,22,0,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,56,26424,512.4129579,43.25613079,79.92733878,0,2014,5,26,9,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,1220,26424,512.4129579,43.25613079,79.92733878,1,2014,5,26,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,58,1,0,0,0,0,0,1,0,0,0,1,0,5,26424,512.4129579,43.25613079,79.92733878,1,2014,5,28,16,2,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1221,26424,512.4129579,43.25613079,79.92733878,1,2014,5,28,20,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,58,1,0,0,0,0,0,1,0,0,0,0,1,594,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,7,1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,58,1,0,0,0,0,0,1,0,0,0,0,1,594,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,9,1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,2,58,1,0,0,0,0,0,1,0,0,0,0,1,597,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,14,-1,0,0,0,0,0,0,3,1,3,1,0,5
0,0,2,58,1,0,0,0,0,0,1,0,0,0,0,1,595,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,14,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,58,1,0,28,0,0,0,2,0,0,2,0,0,12,26424,512.4129579,43.25613079,79.92733878,0,2014,5,29,14,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,58,2,0,10,0,0,0,1,0,0,1,0,0,9,26424,512.4129579,43.25613079,79.92733878,0,2014,5,29,16,3,0,0,0,0,0,0,4,0,2,1,0,5
0,1,1,58,1,0,4,0,0,0,2,0,0,2,0,0,5,26424,512.4129579,43.25613079,79.92733878,0,2014,5,29,16,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,58,1,0,4,0,0,0,2,0,0,2,0,0,6,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,17,-1,0,0,0,0,0,0,3,1,3,1,0,5
0,1,1,58,1,0,11,0,0,0,1,0,0,1,0,0,10,26418,512.5293361,43.26595503,79.94549171,0,2014,5,29,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,58,1,0,2,0,0,0,2,0,0,1,0,0,1226,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,58,1,0,0,0,0,0,1,0,0,0,0,0,8,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,19,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,58,1,0,4,0,0,0,2,0,0,1,0,0,1227,26424,512.4129579,43.25613079,79.92733878,1,2014,5,29,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,13,26424,512.4129579,43.25613079,79.92733878,1,2014,5,31,11,2,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,58,1,0,9,0,0,0,1,0,0,1,0,0,5,26424,512.4129579,43.25613079,79.92733878,1,2014,6,3,2,3,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,58,1,3,2,0,0,0,1,0,0,1,0,0,58,26424,512.4129579,43.25613079,79.92733878,0,2014,6,3,2,3,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,58,1,0,4,0,0,0,1,0,0,1,0,0,7,26424,512.4129579,43.25613079,79.92733878,0,2014,6,3,5,3,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,58,1,0,4,0,0,0,1,0,0,1,0,0,8,26424,512.4129579,43.25613079,79.92733878,1,2014,6,3,5,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,58,1,0,3,0,0,0,1,0,0,1,0,0,1224,26424,512.4129579,43.25613079,79.92733878,1,2014,6,3,5,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,1225,26424,512.4129579,43.25613079,79.92733878,1,2014,6,3,5,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,57,1,0,2,0,0,0,1,0,0,1,0,0,6,26424,512.4129579,43.25613079,79.92733878,1,2014,6,5,6,2,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,57,1,0,16,0,1,0,1,0,0,2,0,0,2,26439,512.1222437,43.2315897,79.88199251,0,2014,6,6,0,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,57,1,0,4,0,0,0,1,0,0,1,0,0,1226,26439,512.1222437,43.2315897,79.88199251,1,2014,6,7,2,0,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,56,1,0,25,16,0,0,4,0,0,3,0,1,7,26448,512.2882638,43.25468845,79.85480944,1,2014,6,10,5,3,0,0,0,0,0,0,4,1,4,1,0,3
0,1,1,56,1,0,11,0,0,0,1,0,0,1,0,0,7,26448,511.9479734,43.2168784,79.85480944,0,2014,6,10,19,3,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,56,1,0,25,16,0,0,4,0,0,3,0,1,8,26456,512.1333535,43.24160871,79.83066223,1,2014,6,12,18,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,56,1,0,11,0,0,0,1,0,0,1,0,0,8,26450,511.9092628,43.21361059,79.84877127,1,2014,6,12,18,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,56,1,0,17,0,0,0,2,0,0,2,0,0,1316,26441,512.0835067,43.22831966,79.87595023,1,2014,6,12,18,5,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,56,2,0,13,0,0,0,2,0,0,2,0,0,1234,26447,511.9673309,43.2185125,79.85782887,1,2014,6,12,18,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,56,1,0,1,0,0,0,1,0,0,1,0,0,1229,26456,512.1333535,43.24160871,79.83066223,1,2014,6,12,18,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,55,1,0,2,0,0,0,1,0,0,1,0,0,60,26456,512.1333535,43.24160871,79.83066223,0,2014,6,18,6,6,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,55,1,0,20,0,0,0,1,0,0,1,0,0,2,26456,512.1333535,43.24160871,79.83066223,0,2014,6,19,2,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,55,1,0,2,0,0,0,1,0,0,1,0,0,3,26456,512.1333535,43.24160871,79.83066223,0,2014,6,21,17,3,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,55,1,0,6,0,0,0,2,0,0,1,0,1,647,26460,512.0559335,43.23507181,79.8185941,1,2014,6,23,9,5,0,0,0,0,0,0,2,1,2,1,0,2
