build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,213,1,0,8,0,0,0,1,0,0,1,0,0,18,56375,2243.033259,187.2993348,536.5853659,1,2015,1,15,21,-1,0,0,0,0,0,0,30,0,26,6,0,5
0,1,1,214,2,0,25,89,4,0,4,0,0,5,0,2,2118,56382,2243.960839,187.3292895,536.6429002,0,2015,1,16,11,1,0,0,0,0,0,0.5,16,4,16,2,0,6
0,1,1,214,2,0,2,0,0,0,2,0,0,1,0,0,58,56375,2243.033259,187.2993348,536.5853659,0,2015,1,16,17,1,0,0,0,0,0,0.5,4,0,4,2,0,6
0,0,2,214,1,0,8,24,0,0,3,0,0,3,0,0,206,56376,2243.365971,187.3137505,536.5935859,1,2015,1,16,18,-1,0,0,0,0,0,0,10,0,10,3,0,6
0,1,1,214,2,0,9,7,0,0,4,0,0,3,0,0,707,56375,2243.13969,187.3170732,536.6031042,1,2015,1,16,19,1,0,0,0,0,0,1,8,0,8,2,0,6
1,0,2,214,1,0,9,7,0,0,3,0,0,3,0,0,697,56376,2243.4724,187.3314886,536.611324,1,2015,1,16,21,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,1,1,214,1,0,2,0,0,0,1,0,0,1,0,0,197,56376,2243.4724,187.3314886,536.611324,0,2015,1,17,5,1,0,1,1,0,0,0,2,0,2,1,1,7
0,1,1,214,1,0,2,0,0,0,1,0,0,1,0,0,199,56376,2243.4724,187.3314886,536.611324,0,2015,1,17,5,0,0,1,1,0,0,0,2,0,2,1,0,7
0,1,1,213,1,0,0,16,0,0,2,0,0,2,0,0,302,56376,2243.4724,187.3314886,536.611324,1,2015,1,17,9,0,0,1,1,0,0,0,4,0,4,1,0,7
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,45,56376,2243.4724,187.3314886,536.611324,1,2015,1,17,12,-1,0,0,0,0,0,0,20,0,20,1,0,7
0,0,2,213,2,0,24,0,0,0,3,0,0,2,0,1,350,56322,2243.741344,187.3335464,536.8062214,0,2015,1,17,13,-1,0,0,0,0,0,0,8,0,8,3,0,7
1,0,1,213,1,0,0,0,0,0,1,0,0,0,0,1,42,56376,2243.4724,187.3314886,536.611324,1,2015,1,17,13,1,0,1,1,0,0,0,2,0,2,1,1,7
0,1,2,213,2,0,2,2,0,0,2,0,0,2,0,0,30,56376,2243.4724,187.3314886,536.611324,1,2015,1,17,16,-1,0,0,0,0,0,0,214,2,210,3,0,7
0,1,1,213,1,0,0,3,0,0,1,0,0,1,0,0,181,56376,2243.490138,187.3314886,536.629062,1,2015,1,17,16,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,213,1,0,0,3,0,0,1,0,0,1,0,0,182,56376,2243.490138,187.3314886,536.629062,1,2015,1,17,17,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,213,1,0,20,0,0,0,1,0,0,1,0,0,183,56376,2243.4724,187.3314886,536.611324,1,2015,1,17,17,-1,0,0,0,0,0,0,220,2,212,3,0,7
0,1,1,213,1,0,0,6,0,0,1,0,0,1,0,0,74,56376,2243.543352,187.3314886,536.629062,1,2015,1,17,17,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,6,56376,2243.543352,187.3314886,536.629062,1,2015,1,18,6,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,1,2,213,2,0,11,10,0,0,4,0,0,4,0,0,1925,56376,2243.702994,187.3492266,536.6468001,1,2015,1,18,14,-1,0,0,0,0,0,0,20,0,16,3,0,1
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,7,56376,2243.543352,187.3314886,536.629062,1,2015,1,18,14,-1,0,0,0,0,0,0,4,0,4,2,0,1
1,0,2,213,2,2,7,0,0,0,2,0,0,2,0,0,669,56376,2243.543352,187.3314886,536.629062,1,2015,1,18,19,-1,0,0,0,0,0,0,16,2,12,3,0,1
0,0,1,213,1,0,0,0,0,0,1,0,0,0,0,1,128,56376,2243.543352,187.3314886,536.629062,1,2015,1,18,19,0,0,1,1,1,1,1,2,2,2,1,1,1
0,0,1,213,1,0,3,8,0,0,3,0,0,3,0,0,354,56377,2243.609983,187.3281657,536.6372812,1,2015,1,18,20,0,1,0.5,0.5,0.5,0.5,2,6,0,6,1,0,1
0,1,1,213,1,0,0,68,0,0,14,0,0,14,0,0,492,56377,2243.609983,187.3281657,536.6372812,1,2015,1,18,21,0,0,0.33333334,0.33333334,0,0,0,28,0,28,1,0,1
0,0,2,213,1,0,6,10,0,0,3,0,0,3,0,0,1914,56377,2243.769622,187.3459035,536.6550189,1,2015,1,18,23,-1,0,0,0,0,0,0,38,4,38,1,0,1
0,0,2,213,1,0,0,2,0,0,1,0,0,1,0,0,12,56377,2243.769622,187.3459035,536.6550189,1,2015,1,18,23,-1,0,0,0,0,0,0,8,0,8,2,0,1
0,0,2,213,1,0,4,0,0,0,1,0,0,1,0,0,91,56379,2243.690026,187.3392575,536.6359815,1,2015,1,19,2,-1,0,0,0,0,0,0,410,8,406,2,0,2
0,0,2,213,1,0,5,38,0,0,2,0,0,2,0,0,900,56380,2244.182334,187.3891451,536.732884,1,2015,1,19,2,-1,0,0,0,0,0,0,250,6,250,2,0,2
0,1,1,213,1,0,21,11,0,0,5,0,0,5,0,0,2148,56380,2244.341965,187.4246187,536.7860944,0,2015,1,19,4,0,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,213,1,0,8,0,0,0,2,0,0,2,0,0,43,56380,2244.182334,187.3891451,536.732884,1,2015,1,19,8,-1,0,0,0,0,0,0,6,0,6,2,0,2
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,38,56382,2244.102728,187.382498,536.7138448,1,2015,1,19,13,-1,0,0,0,0,0,0,302,6,302,1,0,2
0,0,1,213,1,0,3,0,0,0,2,0,0,2,0,0,973,56381,2244.14253,187.3858215,536.7233643,1,2015,1,19,20,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,213,3,0,89,10,0,0,5,0,0,5,0,0,694,56367,2244.806358,187.4501038,536.8744123,1,2015,1,19,22,0,1,0,0,0,0,1,32,0,16,1,0,2
0,0,2,213,1,0,21,11,0,0,5,0,0,5,0,0,2151,56367,2244.966026,187.4855855,536.927635,1,2015,1,20,12,-1,0,0,0,0,0,0,22,0,22,1,0,3
0,0,1,213,1,0,0,26,0,0,9,0,0,9,0,0,521,56367,2244.966026,187.4855855,536.927635,1,2015,1,20,12,0,1,0,0,0,0,1,18,0,18,1,0,3
0,0,2,213,1,0,24,49,0,0,5,0,0,5,0,0,2083,56372,2244.979777,187.4689562,536.8800114,1,2015,1,20,16,-1,0,0,0,0,0,0,152,4,148,3,0,3
0,1,1,213,1,0,60,153,1,0,8,0,0,9,0,0,779,56354,2240.958938,187.280406,536.5723817,1,2015,1,20,17,7,0,0,0,0,0,0,18,0,18,1,0,3
0,0,2,213,1,0,10,2,0,0,2,0,0,2,0,0,117,56372,2244.979777,187.4689562,536.8800114,1,2015,1,20,17,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,213,1,0,127,0,0,0,1,0,0,1,0,0,35,56372,2244.979777,187.4689562,536.8800114,1,2015,1,20,21,-1,0,0,0,0,0,0,18,0,6,1,0,3
0,0,1,213,1,3,49,40,0,0,7,0,0,7,0,0,2074,56381,2245.118036,187.4567674,536.9184654,1,2015,1,20,21,0,0,0,0,0,0,0,14,0,14,1,0,3
0,1,1,213,1,0,1,0,0,0,1,0,0,1,0,0,145,56382,2245.078216,187.4534426,536.9089426,1,2015,1,21,7,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,213,1,0,1,0,0,0,1,0,0,1,0,0,146,56382,2245.078216,187.4534426,536.9089426,1,2015,1,21,9,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,213,1,0,0,0,0,0,1,0,0,0,0,1,130,56382,2245.078216,187.4534426,536.9089426,1,2015,1,21,15,-1,0,0,0,0,0,0,2,2,2,1,0,4
0,0,2,213,1,0,135,42,0,0,4,0,0,4,0,0,505,56392,2245.300752,187.4202014,536.9378635,1,2015,1,21,16,-1,0,0,0,0,0,0,36,2,36,2,0,4
0,1,1,213,1,0,0,6,0,0,2,0,0,2,0,0,79,56381,2245.118036,187.4567674,536.9184654,1,2015,1,21,16,1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,213,1,0,0,6,0,0,2,0,0,2,0,0,80,56382,2245.078216,187.4534426,536.9089426,1,2015,1,21,16,-1,0,0,0,0,0,0,10,2,10,1,0,4
0,0,1,213,1,0,8,8,0,0,3,0,0,3,0,0,1660,56392,2245.389417,187.4379345,536.9555965,1,2015,1,21,18,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,213,1,0,12,0,0,0,1,0,0,1,0,0,101,56392,2245.389417,187.4379345,536.9555965,1,2015,1,22,2,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,213,1,0,0,0,0,0,1,0,0,0,0,1,30,56392,2245.389417,187.4379345,536.9555965,1,2015,1,22,7,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,1,1,213,1,0,0,0,0,0,1,0,0,0,0,1,131,56392,2245.389417,187.4379345,536.9555965,1,2015,1,22,11,0,0,0,0,0,0,0,2,2,2,1,0,5
0,0,2,213,1,0,158,121,3,0,8,0,0,11,0,0,1370,56467,2244.054049,187.2066871,536.5965962,1,2015,1,22,14,-1,0,0,0,0,0,0,258,4,234,2,0,5
0,0,2,213,1,0,23,0,0,0,2,0,0,2,0,0,560,56448,2244.809382,187.2696995,536.7772109,1,2015,1,22,14,-1,0,0,0,0,0,0,30,0,30,2,0,5
0,0,2,213,1,0,0,0,0,0,1,0,0,0,0,1,132,56448,2244.809382,187.2696995,536.7772109,1,2015,1,22,15,-1,0,0,0,0,0,0,28,0,28,1,0,5
0,1,1,213,1,0,15,0,0,0,1,0,0,1,0,0,2,56444,2244.968464,187.2829707,536.8152505,1,2015,1,22,17,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,213,1,0,15,0,0,0,1,0,0,1,0,0,3,56444,2244.968464,187.2829707,536.8152505,1,2015,1,22,17,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,213,1,0,0,0,0,0,2,0,0,0,2,0,25,56448,2244.809382,187.2696995,536.7772109,0,2015,1,22,17,0,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,213,2,0,103,0,1,0,3,0,0,4,0,0,29,56466,2244.093791,187.2100025,536.6060992,0,2015,1,22,22,0,0,0,0,0,0,0,20,0,12,1,0,5
0,1,1,213,1,0,4,0,0,0,1,0,0,1,0,0,314,56444,2244.968464,187.2829707,536.8152505,0,2015,1,23,5,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,213,1,0,4,0,0,0,1,0,0,1,0,0,315,56444,2244.968464,187.2829707,536.8152505,1,2015,1,23,13,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,213,1,0,8,6,0,0,3,0,0,3,0,0,2193,56444,2245.057048,187.3006874,536.8329672,1,2015,1,23,19,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,213,1,0,15,17,0,0,4,0,0,4,0,0,1896,56444,2245.305081,187.3184041,536.8506839,1,2015,1,23,19,0,1,0,0,0,0,1,8,0,8,1,0,6
1,0,1,213,1,1,22,43,0,0,4,0,0,4,0,0,1645,56448,2245.323129,187.3051304,536.8303571,1,2015,1,23,22,0,1,0,0,0,0,2,8,0,8,1,0,6
1,0,2,213,1,0,153,119,2,0,8,0,0,10,0,0,898,56466,2246.077285,187.245422,536.9425849,1,2015,1,23,23,-1,0,0,0,0,0,0,66,0,50,2,0,6
0,0,2,213,1,0,5,11,0,0,2,0,0,2,0,0,278,56470,2246.095272,187.2498672,536.9222596,1,2015,1,24,0,-1,0,0,0,0,0,0,402,6,402,1,0,7
0,0,1,213,1,0,0,4,0,0,1,0,0,1,0,0,3,56466,2246.077285,187.245422,536.9425849,1,2015,1,24,0,1,0,1,1,1,1,1,2,0,2,1,1,7
0,1,1,212,1,0,3,2,0,0,2,0,0,2,0,0,275,56471,2246.055498,187.2465513,536.9127517,1,2015,1,24,11,0,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,212,1,0,18,4,0,0,3,0,0,3,0,0,199,56469,2246.170465,187.2531832,536.9317679,1,2015,1,24,13,-1,0,0,0,0,0,0,12,0,12,2,0,7
0,0,2,212,1,0,3,2,0,0,2,0,0,2,0,0,276,56470,2246.130689,187.2498672,536.9222596,1,2015,1,24,14,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,1,1,211,1,0,2,9,0,0,2,0,0,2,0,0,901,56367,2244.930544,187.4678447,536.8921532,1,2015,1,25,0,6,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,211,3,0,52,0,0,0,4,0,0,4,0,0,319,56473,2246.011368,187.23992,536.8937368,1,2015,1,25,2,-1,0,0,0,0,0,0,12,0,12,3,0,1
0,0,1,211,1,0,2,0,0,0,1,0,0,1,0,0,562,56473,2246.011368,187.23992,536.8937368,1,2015,1,25,3,0,0,0,0,0,0,1,2,0,2,1,0,1
0,0,1,211,1,0,22,0,0,0,3,0,0,3,0,0,677,56482,2245.653483,187.2100846,536.8081867,1,2015,1,25,4,0,1,0,0,0,0,2,6,0,6,1,0,1
0,1,2,209,3,0,7,0,0,0,2,0,0,2,0,0,353,56482,2245.653483,187.2100846,536.8081867,1,2015,1,25,12,-1,0,0,0,0,0,0,12,2,8,3,0,1
1,0,2,209,1,0,2,0,0,0,1,0,0,1,0,0,305,56482,2245.653483,187.2100846,536.8081867,1,2015,1,25,15,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,209,2,0,4,0,0,0,1,0,0,1,0,0,25,56482,2245.653483,187.2100846,536.8081867,0,2015,1,25,21,0,0,1,1,0,0,0,8,0,4,1,1,1
1,0,1,209,1,0,70,51,2,0,3,0,0,5,0,0,1018,56535,2244.025825,187.0345803,536.3580083,1,2015,1,25,23,0,1,0,0,0,0,2,10,0,10,1,0,1
0,0,1,209,1,0,77,42,0,0,3,0,0,3,0,0,81,56537,2244.530131,187.027964,536.4451598,1,2015,1,25,23,0,1,0.25,0.25,0.33333334,0.33333334,3,6,0,6,1,1,1
0,0,1,209,1,0,4,0,0,0,2,0,0,2,0,0,111,56482,2245.653483,187.2100846,536.8081867,1,2015,1,25,23,0,0,0,0,0,0,0,4,0,4,1,0,1
0,0,1,209,1,0,2,0,0,0,1,0,0,1,0,0,59,56482,2245.653483,187.2100846,536.8081867,1,2015,1,25,23,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,208,13,0,288,169,1,0,21,0,0,22,0,0,1936,56578,2243.575241,186.8924317,536.1801407,1,2015,1,26,10,1,0,0.2,0.2,0.25,0.25,2,210,0,70,2,0,2
0,0,1,208,2,0,3,17,0,0,4,0,0,4,0,0,553,56579,2243.659308,186.8891285,536.2060128,1,2015,1,26,18,0,0,0.16666667,0.2,0.2,0.2,5,8,0,8,1,0,2
0,0,1,208,1,3,25,11,0,0,5,0,0,5,0,0,485,56590,2243.346881,186.8528008,536.1371267,1,2015,1,26,19,0,1,0.14285715,0.2,0.16666667,0.2,6,10,0,10,1,0,2
1,0,1,208,1,0,21,20,0,0,5,0,0,5,0,0,1370,56595,2243.360721,186.8716318,536.1427688,1,2015,1,26,21,0,1,0.125,0.2,0.14285715,0.2,7,10,0,10,1,0,2
0,0,1,208,1,0,0,7,0,0,1,0,0,1,0,0,470,56595,2243.37839,186.8716318,536.1427688,1,2015,1,26,22,0,1,0.22222222,0.2,0.25,0.2,8,2,0,2,1,1,2
0,0,1,208,2,0,91,2,0,0,4,0,0,4,0,0,272,56577,2244.092122,186.9310851,536.3133429,1,2015,1,26,22,0,1,0.2,0.2,0.22222222,0.2,9,8,0,8,1,0,2
0,0,1,208,3,0,35,11,0,0,5,0,0,5,0,0,1244,56564,2244.484124,186.956368,536.3835655,1,2015,1,26,23,0,1,0.18181819,0.2,0.2,0.2,10,26,0,14,1,0,2
0,0,1,208,1,0,69,6,1,0,4,0,0,5,0,0,1047,56589,2243.492552,186.8737741,536.1466009,1,2015,1,26,23,0,1,0.16666667,0.2,0.18181819,0.2,11,10,0,10,1,0,2
0,0,2,208,1,0,20,0,0,0,1,0,0,1,0,0,102,56589,2243.492552,186.8737741,536.1466009,1,2015,1,27,8,-1,0,0,0,0,0,0,190,4,190,3,0,3
0,0,2,208,1,0,0,0,0,0,1,0,0,0,0,1,51,56589,2243.492552,186.8737741,536.1466009,1,2015,1,27,15,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,1,208,1,1,34,0,0,0,6,0,0,6,0,0,1457,56582,2243.770104,186.896893,536.2129299,1,2015,1,27,16,0,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,208,2,0,42,33,0,0,3,0,0,3,0,0,581,56595,2243.731778,186.8539624,536.1781076,1,2015,1,27,17,0,1,0,0,0,0,1,12,0,8,1,0,3
0,0,1,208,1,0,4,170,0,0,11,0,0,11,0,0,802,56596,2242.578981,186.7799845,535.6208919,1,2015,1,27,17,0,1,0,0,0,0,2,22,0,22,1,0,3
0,0,1,208,2,1,47,0,0,0,3,0,0,3,0,0,671,56590,2242.816752,186.7997879,535.6776816,1,2015,1,27,18,0,1,0,0,0,0,3,6,0,6,1,0,3
0,0,1,208,1,0,41,38,0,0,11,0,0,11,0,0,1114,56598,2242.340719,186.7557157,535.5842963,1,2015,1,27,19,0,1,0,0,0,0,4,22,0,22,1,0,3
0,0,1,208,1,0,2,0,0,0,1,0,0,1,0,0,21,56598,2242.340719,186.7557157,535.5842963,1,2015,1,27,20,0,1,0,0,0,0,5,2,0,2,1,0,3
1,0,1,208,1,0,2,0,0,0,1,0,0,1,0,0,118,56377,2243.609983,187.3281657,536.6372812,0,2015,1,27,22,9,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,208,2,5,151,97,1,0,30,0,0,31,0,0,3748,56594,2242.357847,186.733576,535.5868113,1,2015,1,27,23,-1,0,0,0,0,0,0,362,4,318,2,0,3
0,0,1,208,1,2,9,0,0,0,1,0,0,1,0,0,482,56599,2242.159755,186.7170798,535.5394972,1,2015,1,28,0,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,208,1,0,4,7,0,0,2,0,0,2,0,0,151,56599,2242.248096,186.7170798,535.5748335,1,2015,1,28,5,-1,0,0,0,0,0,0,164,2,164,2,0,4
0,0,2,208,1,0,9,10,0,0,3,0,0,3,0,0,649,56600,2242.349823,186.7314488,535.5830389,1,2015,1,28,8,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,0,2,208,1,0,46,29,3,0,5,0,0,7,0,0,1354,56623,2241.862847,186.6555993,535.4714515,1,2015,1,28,12,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,1,1,208,1,0,5,40,0,0,2,0,0,2,0,0,321,56583,2243.553718,186.8759168,536.2211265,1,2015,1,28,12,2,0,0.16666667,0.2,0,0,0,4,0,4,1,0,4
0,0,1,208,1,0,8,13,0,0,6,0,0,6,0,0,2185,56622,2242.096712,186.6588958,535.4985695,1,2015,1,28,16,0,0,0,0,0,0,0,12,0,12,1,0,4
0,0,2,208,1,0,14,39,0,0,2,0,0,2,0,0,24,56631,2242.323109,186.699864,535.6253642,1,2015,1,28,19,-1,0,0,0,0,0,0,224,2,224,2,0,4
0,0,2,208,1,0,11,25,0,0,3,0,0,3,0,0,1119,56636,2242.301716,186.6833816,535.6663606,1,2015,1,28,20,-1,0,0,0,0,0,0,168,0,168,1,0,4
0,0,2,208,1,0,0,0,0,0,1,0,0,0,0,1,46,56631,2242.323109,186.699864,535.6253642,1,2015,1,28,20,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,208,1,36,60,107,1,0,7,0,0,8,0,0,2282,56663,2242.76865,186.8415015,536.0111537,1,2015,1,28,22,-1,0,0,0,0,0,0,50,0,38,2,0,4
0,0,1,208,1,0,17,2,0,0,2,0,0,2,0,0,240,56632,2242.460093,186.6965673,535.7041955,1,2015,1,28,22,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,208,1,0,2,5,0,0,2,0,0,2,0,0,378,56663,2242.839243,186.8591497,536.0288019,1,2015,1,28,23,0,0,0,0,0,0,1,4,0,4,1,0,4
0,1,1,207,1,0,1,0,0,0,1,0,0,1,0,0,13,56664,2242.799661,186.855852,536.0193421,0,2015,1,29,3,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,207,1,0,4,0,0,0,1,0,0,1,0,0,319,56663,2242.839243,186.8591497,536.0288019,1,2015,1,29,5,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,208,1,0,1,0,0,0,1,0,0,1,0,0,15,56665,2242.760081,186.8525545,536.0098826,1,2015,1,29,8,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,208,1,0,1,0,0,0,1,0,0,1,0,0,13,56664,2242.799661,186.855852,536.0193421,1,2015,1,29,8,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,208,1,0,15,21,0,0,3,0,0,3,0,0,1368,56666,2243.055801,186.8669043,536.0357181,1,2015,1,29,11,-1,0,0,0,0,0,0,34,0,34,2,0,5
0,0,2,208,4,0,378,1246,0,0,45,0,0,45,0,0,3059,56753,2245.290998,187.2852536,536.6940955,1,2015,1,29,14,-1,0,0,0,0,0,0,272,0,148,2,0,5
0,1,1,208,1,0,35,5,0,0,3,0,0,3,0,0,2371,56668,2243.047222,186.8779558,536.0344462,0,2015,1,29,15,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,208,1,0,35,5,0,0,3,0,0,3,0,0,2372,56755,2245.282354,187.2962735,536.6928024,1,2015,1,29,17,-1,0,0,0,0,0,0,90,0,90,1,0,5
0,0,1,208,1,0,4,10,0,0,3,0,0,3,0,0,14,56755,2245.282354,187.2962735,536.6928024,1,2015,1,29,20,0,0,0,0,0,0,0,6,0,6,1,0,5
1,0,2,208,1,0,22,22,0,0,11,0,0,10,0,1,1325,56755,2245.282354,187.2962735,536.6928024,1,2015,1,29,21,-1,0,0,0,0,0,0,592,4,500,2,0,5
0,0,1,208,1,0,0,30,0,0,1,0,0,1,0,0,207,56755,2244.841864,187.2081755,536.6047044,1,2015,1,29,21,0,0,1,1,1,1,1,2,0,2,1,1,5
0,0,2,208,1,0,8,0,0,0,1,0,0,1,0,0,135,56755,2244.841864,187.2081755,536.6047044,1,2015,1,29,21,-1,0,0,0,0,0,0,32,0,32,2,0,5
0,0,2,208,1,0,0,0,0,0,1,0,0,0,1,0,3,56755,2244.841864,187.2081755,536.6047044,1,2015,1,29,22,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,207,2,0,2,14,0,0,2,0,0,2,0,0,42,56755,2244.683288,187.2081755,536.6047044,1,2015,1,30,11,-1,0,0,0,0,0,0,34,0,34,2,0,6
1,0,1,207,1,0,10,0,0,0,1,0,0,1,0,0,44,56755,2244.683288,187.2081755,536.6047044,1,2015,1,30,11,0,0,0,0,0,0,1,2,0,2,1,0,6
1,0,1,207,1,0,0,8,0,0,1,0,0,1,0,0,93,56755,2244.683288,187.2081755,536.6047044,1,2015,1,30,12,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,6
0,0,1,207,1,0,0,8,0,0,1,0,0,1,0,0,120,56755,2244.683288,187.2081755,536.6047044,1,2015,1,30,12,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,2,0,2,1,1,6
1,0,1,207,2,0,27,10,0,0,5,0,0,5,0,0,541,56762,2244.512174,187.1850886,536.5737641,1,2015,1,30,14,0,0,0.5,0.5,0.5,0.5,2,10,0,10,2,0,6
1,1,1,206,1,0,111,106,6,6,7,0,0,15,0,6,121,56782,2245.341834,187.2248248,537.6351661,1,2015,1,30,15,0,0,0.6,0.6,0,0,0,40,2,40,1,1,6
0,0,1,206,1,0,0,5,0,0,1,0,0,1,0,0,206,56762,2244.600261,187.1850886,536.5737641,1,2015,1,30,16,0,0,0.6,0.6,1,1,1,2,0,2,1,1,6
0,0,1,206,1,0,70,0,0,0,6,0,0,6,0,0,547,56776,2244.04678,187.1389319,536.4414541,1,2015,1,30,17,0,1,0.5,0.6,0.5,0.5,2,12,0,12,1,0,6
0,0,1,206,1,0,35,200,0,0,26,0,0,26,0,0,1498,56775,2244.385733,187.1422281,536.3980625,1,2015,1,30,18,0,1,0.42857143,0.6,0.33333334,0.33333334,3,52,0,52,1,0,6
0,0,1,206,1,0,55,46,1,0,3,0,0,4,0,0,35,56804,2243.592001,187.0466869,536.1770298,1,2015,1,30,20,0,1,0.375,0.6,0.25,0.25,4,8,0,8,1,0,6
0,0,2,206,2,0,119,120,6,6,10,0,0,16,0,6,128,56824,2244.421371,187.0864423,537.2377869,1,2015,1,30,23,-1,0,0,0,0,0,0,84,2,84,1,0,6
0,1,2,206,2,0,3,0,0,0,1,0,0,1,0,0,394,56824,2244.421371,187.0864423,537.2377869,1,2015,1,31,13,-1,0,0,0,0,0,0,16,0,12,2,0,7
0,1,1,206,1,0,77,78,0,0,4,0,0,4,0,0,852,56331,2244.661021,187.1971028,536.6139426,1,2015,1,31,14,21,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,206,1,0,0,58,0,0,3,0,0,3,0,0,51,56824,2244.421371,187.0864423,537.2377869,1,2015,1,31,16,1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,205,1,0,0,58,0,0,3,0,0,3,0,0,52,56824,2244.421371,187.0864423,537.2377869,1,2015,1,31,17,-1,0,0,0,0,0,0,12,2,12,1,0,7
0,0,2,205,1,0,7,24,0,0,4,0,0,3,0,1,247,56824,2244.702942,187.0864423,537.2729832,1,2015,1,31,22,-1,0,0,0,0,0,0,334,8,330,2,0,7
0,0,1,206,1,0,8,0,0,0,2,0,0,2,0,0,42,56821,2244.821457,187.09632,537.3013499,1,2015,2,1,0,1,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,206,1,0,0,6,0,0,1,0,0,1,0,0,3,56821,2244.821457,187.09632,537.3013499,1,2015,2,1,1,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,206,1,0,6,43,2,0,5,0,0,5,0,2,881,56825,2244.962604,187.1007479,537.316322,1,2015,2,1,2,-1,0,0,0,0,0,0,746,12,746,1,0,1
0,0,1,206,1,4,204,62,0,0,15,0,0,15,0,0,1435,56849,2244.278703,187.0217594,537.0015304,1,2015,2,1,2,0,0,0,0,0,0,0,30,0,30,1,0,1
1,1,1,206,1,0,3,0,0,0,1,0,0,1,0,0,456,56826,2244.923099,187.0974554,537.3068666,1,2015,2,1,2,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,206,1,0,30,34,0,0,22,0,0,22,0,0,1504,56849,2244.278703,187.0217594,537.0015304,1,2015,2,1,4,-1,0,0,0,0,0,0,48,0,48,1,0,1
0,0,2,206,1,0,0,6,0,0,1,0,0,1,0,0,4,56849,2244.278703,187.0217594,537.0015304,1,2015,2,1,10,-1,0,0,0,0,0,0,90,4,90,1,0,1
