build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3631,54415,101.9571809,3.859229992,11.19176698,1,2013,7,22,0,1,1,0.28292683,1,0.2658228,1,158,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3632,54415,101.9571809,3.859229992,11.19176698,1,2013,7,22,1,0,1,0.2815534,1,0.26415095,1,159,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3633,54415,101.9571809,3.859229992,11.19176698,1,2013,7,22,4,0,1,0.28019324,1,0.2625,1,160,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3634,54415,101.9571809,3.859229992,11.19176698,1,2013,7,22,17,0,1,0.27884614,1,0.26086956,1,161,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3635,54415,101.9571809,3.859229992,11.19176698,1,2013,7,22,18,0,1,0.27751195,1,0.25925925,1,162,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3636,54415,101.9571809,3.859229992,11.19176698,1,2013,7,23,18,1,1,0.2761905,1,0.2576687,1,163,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3637,54415,101.9571809,3.859229992,11.19176698,1,2013,7,23,18,0,1,0.2748815,1,0.25609756,1,164,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3638,54415,101.9571809,3.859229992,11.19176698,1,2013,7,23,19,0,1,0.2735849,1,0.25454545,1,165,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3639,54415,101.9571809,3.859229992,11.19176698,1,2013,7,23,23,0,1,0.27230048,1,0.25301206,1,166,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3640,54415,101.9571809,3.859229992,11.19176698,1,2013,7,24,11,1,1,0.27102804,1,0.251497,1,167,2,0,2,1,0,4
0,0,1,19,1,0,5,0,0,0,1,0,0,1,0,0,3,54416,101.9553073,3.859159071,11.19156131,1,2013,7,24,13,0,0,0.26976743,1,0.25,0.25,4,1,0,1,1,0,4
0,0,1,19,1,0,38,0,0,0,3,0,0,2,0,1,15,54416,101.9553073,3.859159071,11.19156131,1,2013,7,24,16,0,0,0.2685185,1,0.8,0.8,5,3,1,3,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3641,54416,101.9553073,3.859159071,11.19156131,1,2013,7,24,17,0,0,0.26728112,1,0.25,1,168,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3642,54416,101.9553073,3.859159071,11.19156131,1,2013,7,24,18,0,1,0.26605505,1,0.24852072,1,169,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3643,54416,101.9553073,3.859159071,11.19156131,1,2013,7,24,19,0,1,0.2648402,1,0.24705882,1,170,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3644,54416,101.9553073,3.859159071,11.19156131,1,2013,7,24,22,0,1,0.26363635,1,0.24561404,1,171,2,0,2,1,0,4
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3645,54416,101.9553073,3.859159071,11.19156131,1,2013,7,25,16,1,1,0.26244345,1,0.24418604,1,172,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3646,54416,101.9553073,3.859159071,11.19156131,1,2013,7,25,17,0,1,0.26126125,1,0.24277456,1,173,2,0,2,1,0,5
0,0,1,19,1,0,5,0,0,0,1,0,0,1,0,0,65,54415,101.9571809,3.859229992,11.19176698,1,2013,7,25,18,0,0,0.2600897,1,0.6666667,0.8,6,1,0,1,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3647,54415,101.9571809,3.859229992,11.19176698,1,2013,7,25,18,0,0,0.25892857,1,0.2413793,1,174,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3648,54415,101.9571809,3.859229992,11.19176698,1,2013,7,25,19,0,1,0.25777778,1,0.24,1,175,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3649,54415,101.9571809,3.859229992,11.19176698,1,2013,7,26,7,1,1,0.25663716,1,0.23863636,1,176,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3650,54415,101.9571809,3.859229992,11.19176698,1,2013,7,26,17,0,1,0.2555066,1,0.23728813,1,177,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3651,54415,101.9571809,3.859229992,11.19176698,1,2013,7,26,18,0,1,0.25438598,1,0.23595506,1,178,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3652,54415,101.9571809,3.859229992,11.19176698,1,2013,7,26,18,0,1,0.2532751,1,0.23463687,1,179,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3653,54415,101.9571809,3.859229992,11.19176698,1,2013,7,27,3,1,1,0.2521739,1,0.23333333,1,180,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3654,54415,101.9571809,3.859229992,11.19176698,1,2013,7,27,17,0,1,0.25108224,1,0.2320442,1,181,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3655,54415,101.9571809,3.859229992,11.19176698,1,2013,7,27,19,0,1,0.25,1,0.23076923,1,182,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3656,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,3,1,1,0.24892704,1,0.22950819,1,183,2,0,2,1,0,1
0,0,1,19,1,0,0,0,0,0,11,0,0,0,0,11,379,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,6,0,0,0.24786325,1,0.25,0.25,4,11,11,11,1,0,1
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,383,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,7,0,1,0.24680851,1,0.2,0.2,5,2,2,2,1,0,1
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,8,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,10,0,0,0.2457627,1,0.5714286,0.8,7,1,0,1,1,0,1
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,195,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,11,0,0,0.24369748,1,0.16666667,0.2,6,1,1,1,1,0,1
0,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3657,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,12,0,0,0.24267782,1,0.22826087,1,184,2,0,2,1,0,1
0,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3658,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,12,0,1,0.24166666,1,0.22702703,1,185,2,0,2,1,0,1
0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,9,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,14,0,0,0.24472573,1,0.2,0.2,5,1,0,1,1,0,1
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,385,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,14,0,0,0.2406639,1,0.14285715,0.2,7,2,2,2,1,0,1
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,207,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,15,0,0,0.23966943,1,0.22580644,1,186,1,1,1,1,0,1
1,0,1,19,1,0,8,0,0,0,2,0,0,1,0,1,3659,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,19,0,0,0.23966943,1,0.22580644,1,186,2,0,2,1,0,1
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3660,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,19,0,1,0.24279836,1,0.22994652,1,187,2,0,2,1,1,1
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3661,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,20,0,1,0.24180327,1,0.2287234,1,188,2,0,2,1,0,1
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3662,54415,101.9571809,3.859229992,11.19176698,1,2013,7,28,23,0,1,0.24081632,1,0.22751322,1,189,2,0,2,1,0,1
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,386,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,7,1,0,0.2398374,1,0.125,0.2,8,2,2,2,1,0,2
0,0,1,19,1,0,0,0,0,0,10,0,0,0,0,10,300,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,8,0,1,0.24291497,1,0.22222222,0.2,9,10,10,10,1,1,2
0,0,1,19,1,0,6,0,0,0,1,0,0,1,0,0,17,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,12,0,0,0.24193548,1,0.2,0.2,5,1,1,1,1,0,2
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,387,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,13,1,0,0.24279836,1,0.125,0.2,8,2,2,2,1,1,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3663,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,18,0,0,0.24096386,1,0.2263158,1,190,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3664,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,19,0,1,0.24,1,0.22513089,1,191,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3665,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,22,0,1,0.23904383,1,0.22395833,1,192,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3666,54415,101.9571809,3.859229992,11.19176698,1,2013,7,29,23,0,1,0.23809524,1,0.22279793,1,193,2,0,2,1,0,2
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3667,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,3,1,1,0.23715416,1,0.22164948,1,194,2,0,2,1,0,3
0,0,1,19,2,0,5,0,0,0,2,0,0,2,0,0,352,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,7,0,0,0.23622048,1,0.16666667,0.2,6,2,1,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3668,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,7,0,0,0.23529412,1,0.22051282,1,195,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3669,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,8,0,1,0.234375,1,0.21938775,1,196,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3670,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,8,0,1,0.23346303,1,0.21827412,1,197,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3671,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,9,0,1,0.23255815,1,0.21717171,1,198,2,0,2,1,0,3
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3672,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,11,0,1,0.23166023,1,0.2160804,1,199,2,0,2,1,0,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3659,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,15,1,0,0.24180327,1,0.22994652,1,187,2,0,2,1,0,3
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,209,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,15,0,0,0.24489796,1,0,0,9,1,1,1,1,1,3
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,208,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,15,0,0,0.23076923,1,0,0,9,1,1,1,1,0,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3673,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,18,0,0,0.23371647,1,0.215,1,200,2,0,2,1,1,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3674,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,19,0,1,0.23664123,1,0.21890548,1,201,2,0,2,1,1,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3675,54415,101.9571809,3.859229992,11.19176698,1,2013,7,30,20,0,1,0.23954372,1,0.22277227,1,202,2,0,2,1,1,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3676,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,2,1,1,0.24242425,1,0.22660099,1,203,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3677,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,7,0,1,0.24528302,1,0.23039216,1,204,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3660,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,11,1,0,0.24796748,1,0.23404256,1,188,2,0,2,1,1,4
1,0,1,19,1,0,3,0,0,0,1,0,0,1,0,0,1,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,13,0,0,0.24812031,1,0,0,6,1,0,1,1,1,4
1,0,1,19,1,0,3,0,0,0,1,0,0,1,0,0,1,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,13,0,0,0.25101215,1,0,0,6,1,0,1,1,1,4
1,0,1,19,1,0,20,0,0,0,2,0,0,2,0,0,201,54424,101.9403204,3.858591798,11.18991621,1,2013,7,31,13,0,0,0.25403225,1,0.5,0.8,8,2,0,2,1,1,4
1,0,1,19,1,0,37,0,0,0,2,0,0,1,0,1,724,54424,101.9403204,3.858591798,11.18991621,1,2013,7,31,14,0,1,0.2570281,1,0.5555556,0.8,9,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3678,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,14,0,0,0.25093633,1,0.23414634,1,205,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3679,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,18,0,1,0.25373134,1,0.23786408,1,206,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3680,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,19,0,1,0.25650558,1,0.2415459,1,207,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3681,54415,101.9571809,3.859229992,11.19176698,1,2013,7,31,21,0,1,0.25925925,1,0.2451923,1,208,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3682,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,7,1,1,0.26199263,1,0.24880382,1,209,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3683,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,8,0,1,0.2647059,1,0.25238097,1,210,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3661,54424,101.9403204,3.858591798,11.18991621,1,2013,8,1,8,1,0,0.26,1,0.23809524,1,189,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3684,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,9,0,1,0.26739928,1,0.25592417,1,211,2,0,2,1,1,5
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,135,54424,101.9403204,3.858591798,11.18991621,1,2013,8,1,9,0,0,0.26294822,1,0.2,0.2,5,1,1,1,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3685,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,10,0,1,0.270073,1,0.25943395,1,212,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3686,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,17,0,1,0.27272728,1,0.26291078,1,213,2,0,2,1,1,5
1,0,1,19,1,0,14,0,0,0,7,0,0,7,0,0,948,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,17,0,1,0.2753623,1,0.26635513,1,214,7,0,7,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3687,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,18,0,1,0.27797833,1,0.26976743,1,215,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3688,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,19,0,1,0.28057554,1,0.27314815,1,216,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3689,54415,101.9571809,3.859229992,11.19176698,1,2013,8,1,21,0,1,0.28315413,1,0.2764977,1,217,2,0,2,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3690,54415,101.9571809,3.859229992,11.19176698,1,2013,8,3,18,2,1,0.2857143,1,0.2798165,1,218,2,0,2,1,1,7
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3691,54415,101.9571809,3.859229992,11.19176698,1,2013,8,3,19,0,1,0.28825623,1,0.28310502,1,219,2,0,2,1,1,7
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3692,54415,101.9571809,3.859229992,11.19176698,1,2013,8,3,20,0,1,0.29078013,1,0.28636363,1,220,2,0,2,1,1,7
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3693,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,6,1,1,0.2932862,1,0.28959277,1,221,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3694,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,7,0,1,0.29577464,1,0.2927928,1,222,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3695,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,8,0,1,0.2982456,1,0.29596412,1,223,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3662,54424,101.9403204,3.858591798,11.18991621,1,2013,8,4,10,3,0,0.26587301,1,0.24210526,1,190,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3696,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,12,0,1,0.3006993,1,0.29910713,1,224,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3663,54424,101.9403204,3.858591798,11.18991621,1,2013,8,4,16,0,1,0.26877472,1,0.2460733,1,191,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3697,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,18,0,1,0.3031359,1,0.30222222,1,225,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3698,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,19,0,1,0.30555555,1,0.30530974,1,226,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3699,54415,101.9571809,3.859229992,11.19176698,1,2013,8,4,19,0,1,0.30795848,1,0.30837005,1,227,2,0,2,1,1,1
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3700,54415,101.9571809,3.859229992,11.19176698,1,2013,8,5,11,1,1,0.31034482,1,0.3114035,1,228,2,0,2,1,1,2
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3701,54415,101.9571809,3.859229992,11.19176698,1,2013,8,5,11,0,1,0.3127148,1,0.31441048,1,229,2,0,2,1,1,2
1,0,1,19,19,0,11969,955,99,40,252,0,0,539,0,15,2778,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,12,0,0,0.31506848,1,0.33333334,1,7.5,1114,32,696,2,1,2
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,132,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,12,0,0,0.31740615,1,0.5555556,0.8,9,1,1,1,1,1,2
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,198,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,13,0,1,0.3197279,1,0.6,0.8,10,1,1,1,1,1,2
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3702,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,14,0,0,0.3220339,1,0.3173913,1,230,2,0,2,1,1,2
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3703,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,14,0,1,0.3243243,1,0.32034633,1,231,2,0,2,1,1,2
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,199,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,16,0,0,0.32659933,1,0.6363636,0.8,11,1,1,1,1,1,2
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3704,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,18,0,0,0.32885906,1,0.32327586,1,232,2,0,2,1,1,2
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3705,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,18,0,1,0.33110368,1,0.32618025,1,233,2,0,2,1,1,2
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3706,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,19,0,1,0.33333334,1,0.32905984,1,234,2,0,2,1,1,2
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3707,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,20,0,1,0.33554816,1,0.3319149,1,235,2,0,2,1,1,2
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3708,55334,102.2698522,3.903567427,11.07817978,1,2013,8,5,23,0,1,0.33774835,1,0.33474576,1,236,2,0,2,1,1,2
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,3709,55334,102.2698522,3.903567427,11.07817978,1,2013,8,6,9,1,1,0.339934,1,0.33755276,1,237,2,0,2,1,1,3
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,143,54424,101.9403204,3.858591798,11.18991621,1,2013,8,6,10,2,0,0.27165353,1,0.6,0.8,10,1,1,1,1,1,3
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,148,55334,102.2698522,3.903567427,11.07817978,1,2013,8,6,11,0,0,0.34210527,1,0.6666667,0.8,12,1,1,1,1,1,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3664,54424,101.9403204,3.858591798,11.18991621,1,2013,8,6,12,0,0,0.27450982,1,0.25,1,192,2,0,2,1,1,3
1,0,1,19,2,0,57,0,0,0,4,0,0,3,0,1,922,55343,102.2532208,3.90293262,11.07637822,1,2013,8,6,14,0,1,0.3442623,1,0.6923077,0.8,13,4,0,4,1,1,3
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3710,55343,102.2532208,3.90293262,11.07637822,1,2013,8,6,20,0,0,0.34640524,1,0.34033614,1,238,2,0,2,1,1,3
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,17,55343,102.2532208,3.90293262,11.07637822,1,2013,8,7,9,1,0,0.3485342,1,0.25,0.2,8,1,0,1,1,1,4
1,0,1,19,10,0,2149,191,13,0,23,0,0,27,0,1,481,56073,103.0977476,3.869955237,10.9321777,1,2013,8,7,11,0,0,0.3527508,1,0.25,0.2,8,237,1,67,2,1,4
1,0,1,19,12,0,4213,95,19,2,51,0,0,59,0,5,742,57220,101.3107305,3.809856693,10.73051381,1,2013,8,7,11,0,0,0.3548387,1,0.9,0.8,10,220,2,98,1,1,4
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,200,55343,102.2532208,3.90293262,11.07637822,1,2013,8,7,11,0,0,0.35064936,1,0,0,0,1,1,1,1,1,4
1,0,1,19,1,0,0,10,0,0,1,0,0,1,0,0,14,57220,101.415589,3.809856693,10.73051381,1,2013,8,7,12,0,1,0.35691318,1,0.90909094,0.8,11,1,0,1,1,1,4
1,0,1,19,1,0,0,9,0,0,1,0,0,1,0,0,15,57220,101.4330654,3.809856693,10.73051381,1,2013,8,7,12,0,1,0.35897437,1,0.9166667,0.8,12,1,0,1,1,1,4
1,0,1,19,1,0,0,15,0,0,1,0,0,1,0,0,16,57220,101.5554002,3.809856693,10.73051381,1,2013,8,7,13,0,1,0.36102235,1,0.9230769,0.8,13,1,0,1,1,1,4
1,0,1,19,1,0,0,24,0,0,1,0,0,1,0,0,17,57220,101.6427822,3.809856693,10.73051381,1,2013,8,7,14,0,1,0.36305732,1,0.9285714,0.8,14,1,0,1,1,1,4
1,0,1,19,1,0,0,6,0,0,2,0,0,2,0,0,10,57220,101.6777351,3.809856693,10.73051381,1,2013,8,7,14,0,0,0.36507937,1,0.71428573,0.8,14,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3711,57220,101.6777351,3.809856693,10.73051381,1,2013,8,7,18,0,0,0.36708862,1,0.34309623,1,239,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3712,57220,101.6777351,3.809856693,10.73051381,1,2013,8,7,18,0,1,0.36908516,1,0.34583333,1,240,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3713,57220,101.6777351,3.809856693,10.73051381,1,2013,8,7,19,0,1,0.3710692,1,0.34854773,1,241,2,0,2,1,1,4
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3714,57220,101.6777351,3.809856693,10.73051381,1,2013,8,8,4,1,1,0.37304077,1,0.35123968,1,242,2,0,2,1,1,5
1,0,1,19,1,0,6,0,0,0,1,0,0,1,0,0,8,57220,101.6777351,3.809856693,10.73051381,1,2013,8,8,7,0,0,0.375,1,0.73333335,0.8,15,1,1,1,1,1,5
1,0,1,19,1,0,24,2,0,0,3,0,0,3,0,0,25,57228,101.6635214,3.809324107,10.72901377,1,2013,8,8,9,0,0,0.37694705,1,0.93333334,0.8,15,3,0,3,1,1,5
1,0,1,19,1,0,3,0,0,0,1,0,0,1,0,0,8,57227,101.6652978,3.809390672,10.72920125,1,2013,8,8,9,0,1,0.378882,1,0.9375,0.8,16,1,0,1,1,1,5
1,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3715,57227,101.6652978,3.809390672,10.72920125,1,2013,8,8,9,0,0,0.38080496,1,0.35390946,1,243,2,0,2,1,1,5
1,0,1,19,1,0,10,0,0,0,1,0,0,1,0,0,41,57233,101.6546398,3.808991316,10.72807646,1,2013,8,8,12,0,0,0.38271606,1,0,0,0,1,0,1,1,1,5
1,0,1,19,2,0,31,0,0,0,2,0,0,1,0,1,81,57233,101.6546398,3.808991316,10.72807646,1,2013,8,8,15,0,0,0.3846154,1,0.75,0.8,16,2,2,2,1,1,5
