build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,151940,1410.05002,61.5242859,149.9012768,1,2016,3,7,7,-1,0,0,0,0,0,0,4456,436,4456,1,0,2
1,0,1,25,2,0,0,0,0,0,1,0,0,0,0,1,130,151940,1410.05002,61.5242859,149.9012768,1,2016,3,7,9,0,0,0,0,0,0,0,8,0,4,1,0,2
0,0,1,25,1,0,0,124,0,0,5,0,0,5,0,0,30,151940,1410.030275,61.5242859,149.9012768,1,2016,3,7,11,0,1,0.5,0.5,1,1,1,10,0,10,1,1,2
0,0,1,25,1,0,0,25,0,0,2,0,1,1,0,1,31,153372,1065.774718,60.89768667,144.5439846,1,2016,3,7,12,3,0,0,0,0,0,0,4,2,4,1,0,2
0,0,1,25,3,0,413,758,1,1,13,0,20,16,0,0,285,152052,1410.701602,61.5447347,149.9487018,1,2016,3,7,13,0,0,0.33333334,0.33333334,0,0,0,66,0,42,1,0,2
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,1,152052,1410.701602,61.5447347,149.9487018,1,2016,3,7,15,0,0,0.25,0.25,0,0,0,2,0,2,1,0,2
1,1,1,25,13,0,5898,50,29,24,52,6,2,87,14,1,603,152052,1410.543761,61.50527451,149.9487018,1,2016,3,7,16,0,1,0.2,0.2,0,0,1,780,0,296,1,0,2
0,1,1,25,1,0,11,0,0,0,3,0,0,1,1,1,433,152052,1410.543761,61.50527451,149.9487018,1,2016,3,7,16,0,1,0.33333334,0.2,0.5,0.5,2,6,0,6,1,1,2
1,0,1,26,1,0,38,0,0,0,5,0,0,3,2,0,37,152052,1410.543761,61.50527451,149.9487018,1,2016,3,8,8,0,1,0.25,0.2,0.25,0.25,4,10,0,10,1,0,3
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,11,152052,1410.543761,61.50527451,149.9487018,1,2016,3,8,8,1,1,0.2857143,0.2,0.33333334,0.33333334,3,2,0,2,1,0,3
1,0,1,26,1,0,244,109,0,2,5,0,0,7,0,0,81,151973,1411.07302,61.53066663,150.0134892,1,2016,3,8,9,0,1,0.36363637,0.2,0.5,0.5,2,14,0,14,1,0,3
0,0,1,26,1,0,8,6,0,0,2,0,0,2,0,0,5,152052,1410.556915,61.50527451,149.9552785,1,2016,3,8,9,0,0,0.4,0.2,1,1,1,4,0,4,1,1,3
1,0,1,26,1,0,24,0,0,0,1,0,0,1,0,0,8,152052,1410.543761,61.50527451,149.9487018,1,2016,3,8,9,0,1,0.33333334,0.2,0.4,0.4,5,2,0,2,1,1,3
0,0,1,26,2,0,253,184,6,12,15,0,6,16,3,14,692,152083,1410.801996,61.5256143,149.9444382,1,2016,3,8,10,0,0,0.35714287,0.2,0.5555556,0.4,4.5,72,0,68,2,0,3
0,0,1,26,1,0,0,0,0,0,3,0,0,0,0,3,821,151973,1411.07302,61.53066663,150.0134892,0,2016,3,8,10,0,0,0.41666666,0.2,0,0,0,6,4,6,1,1,3
0,0,1,26,1,0,0,2,0,0,1,0,0,1,0,0,2,151973,1411.08618,61.53066663,150.0134892,1,2016,3,8,10,0,0,0.3846154,0.2,0,0,0,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,2,0,0,5,152083,1410.801996,61.5256143,149.9444382,1,2016,3,8,11,0,0,0.33333334,0.2,0.42857143,0.4,7,4,0,4,1,0,3
0,0,1,26,1,0,0,119,0,1,0,0,6,2,0,0,11,152083,1410.558708,61.5256143,149.9312875,1,2016,3,8,12,0,0,0.29411766,0.2,0,0,1,4,0,4,1,0,3
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,8,152083,1410.801996,61.5256143,149.9444382,1,2016,3,8,12,0,1,0.3125,0.2,0.375,0.4,8,2,0,2,1,0,3
0,0,1,26,2,0,31,0,0,0,10,0,0,9,1,0,294,152086,1410.530884,61.52440067,149.92833,1,2016,3,8,13,0,0,0.2777778,0.2,0,0,1,20,0,20,1,0,3
0,0,1,26,1,0,1439,556,0,15,6,4,0,21,0,0,106,151243,1415.840733,61.70202918,150.030084,1,2016,3,8,19,0,0,0.2631579,0.2,0.5,0.5,4,42,0,42,1,0,3
1,0,1,26,1,0,0,0,0,0,48,0,0,0,0,48,1108,153372,1065.774718,60.89768667,144.5439846,1,2016,3,8,19,-1,0,0,0,0,0,0,96,96,96,1,0,3
1,0,1,26,1,0,0,0,0,0,48,0,0,0,0,48,1107,153372,1065.774718,60.89768667,144.5439846,1,2016,3,8,19,0,0,0,0,0,0,1,96,96,96,1,0,3
0,0,1,26,1,0,25,123,1,0,10,1,0,9,0,2,11,151243,1415.840733,61.69541731,150.030084,1,2016,3,8,20,0,1,0.25,0.2,0.4,0.4,5,22,8,22,1,0,3
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,2,151243,1415.840733,61.69541731,150.030084,1,2016,3,9,8,0,0,0.23809524,0.2,0.4,0.4,5,2,2,2,1,0,4
0,0,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,151243,1415.834121,61.69541731,150.030084,1,2016,3,9,9,-1,0,0,0,0,0,0,4726,440,4726,1,0,4
0,0,1,26,2,0,0,7,0,0,7,0,0,1,6,0,4,151243,1415.834121,61.69541731,150.030084,1,2016,3,9,9,0,1,0.22727273,0.2,0.33333334,0.4,6,14,0,14,1,0,4
0,0,1,26,2,0,0,22,0,0,78,0,0,1,77,0,26,151243,1415.814286,61.69541731,150.030084,1,2016,3,9,10,0,0,0,0,0,0,0,156,0,156,1,0,4
0,0,1,26,5,0,495,1314,2,1,9,0,48,16,0,0,227,151408,1417.111381,61.73385818,149.899609,1,2016,3,9,11,0,0,0,0,0,0,0,124,0,56,1,0,4
0,0,1,26,3,0,435,0,2,0,8,0,0,7,3,0,58,151408,1417.223661,61.74046286,149.9656557,1,2016,3,9,13,0,0,0,0,0,0,0,38,0,26,1,0,4
0,0,1,26,1,0,0,25,0,0,1,0,1,1,0,0,4,151408,1417.223661,61.74046286,149.9656557,1,2016,3,9,13,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,26,2,0,3,0,0,0,2,0,0,1,1,0,14,151408,1417.223661,61.74046286,149.9656557,1,2016,3,9,15,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,26,1,0,18,0,0,0,3,0,0,2,1,0,37,151408,1417.223661,61.74046286,149.9656557,1,2016,3,9,15,0,1,0,0,0,0,2,6,0,6,1,0,4
1,0,1,26,2,0,1139,0,10,3,6,0,0,16,2,1,492,151408,1417.223661,61.74046286,149.9656557,1,2016,3,9,16,0,1,0,0,0,0,3,42,0,38,1,0,4
1,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,438,151408,1417.223661,61.74046286,149.9656557,1,2016,3,9,16,0,0,0.125,0,0,0,2,4,0,4,1,1,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,1,151408,1417.223661,61.74046286,149.9656557,1,2016,3,10,3,1,1,0.22222222,0,0.33333334,0.33333334,3,2,0,2,1,1,5
0,0,1,26,2,0,72,0,2,0,4,0,0,4,0,1,65,151408,1417.223661,61.74046286,149.9656557,1,2016,3,10,9,0,0,0.2,0,0,0,1,34,0,18,1,0,5
0,0,1,26,2,0,15,0,0,0,5,0,0,3,1,1,452,151408,1417.223661,61.74046286,149.9656557,1,2016,3,10,9,0,0,0.18181819,0,0.25,0.25,4,10,0,10,1,0,5
0,0,1,26,9,0,850,625,2,3,118,3,2,69,3,52,1165,151429,1416.313916,61.67246696,149.8590098,1,2016,3,10,10,0,0,0.16666667,0,0.25,0.25,4,368,76,284,1,0,5
0,0,1,26,1,0,0,0,0,0,3,0,0,0,3,0,4,151429,1416.313916,61.67246696,149.8590098,1,2016,3,10,10,0,1,0.15384616,0,0.2,0.2,5,6,0,6,1,0,5
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,3,151429,1416.313916,61.67246696,149.8590098,1,2016,3,10,12,0,0,0.14285715,0,0.2,0.2,5,2,0,2,1,0,5
0,0,1,26,2,0,0,292,0,5,2,0,0,2,0,5,11,151429,1416.657311,61.67246696,150.2552351,1,2016,3,10,13,0,0,0.13333334,0,0.16666667,0.2,6,14,10,14,1,0,5
0,0,1,26,1,0,29,0,0,0,4,0,0,4,0,0,15,151429,1416.657311,61.67246696,150.2552351,1,2016,3,10,13,0,0,0.125,0,0.16666667,0.2,6,8,0,8,1,0,5
0,0,1,26,3,0,657,530,4,0,50,0,4,39,1,14,292,151485,1416.688121,61.67607354,150.2525002,1,2016,3,10,14,0,0,0.11764706,0,0.14285715,0.2,7,172,12,128,1,0,5
0,0,1,26,3,0,120,0,1,0,3,0,0,2,0,2,499,151485,1416.688121,61.67607354,150.2525002,1,2016,3,10,14,0,0,0.11111111,0,0.14285715,0.2,7,14,0,10,1,0,5
0,0,1,26,1,0,6,0,0,0,6,0,0,3,3,0,236,151485,1416.688121,61.67607354,150.2525002,1,2016,3,10,15,0,0,0.1,0,0,0,0,12,0,12,1,0,5
0,0,1,26,1,0,10,0,0,0,2,0,0,1,1,0,6,151485,1416.688121,61.67607354,150.2525002,1,2016,3,10,15,0,1,0.10526316,0,0.125,0.2,8,4,0,4,1,0,5
0,0,1,26,1,0,3,0,0,0,3,0,0,1,2,0,8,151485,1416.688121,61.67607354,150.2525002,1,2016,3,10,16,0,0,0.0952381,0,0.11111111,0.2,9,6,0,6,1,0,5
0,0,1,26,1,0,30,0,0,0,1,0,0,1,0,0,9,151485,1416.688121,61.67607354,150.2525002,1,2016,3,10,16,0,1,0.09090909,0,0.1,0.2,10,2,0,2,1,0,5
0,0,1,26,2,0,91,90,2,0,4,0,8,5,0,1,813,151523,1416.676016,61.71340325,150.3006144,1,2016,3,11,3,1,0,0.08695652,0,0,0,2,12,2,12,1,0,6
1,0,1,26,2,0,0,70,0,0,2,0,2,1,0,1,438,151523,1416.874006,61.72660256,150.3600114,1,2016,3,11,9,0,1,0.083333336,0,0,0,3,4,0,4,1,0,6
0,0,1,26,1,0,5,0,0,0,22,0,0,1,0,21,59,151523,1416.874006,61.72660256,150.3600114,1,2016,3,11,10,0,0,0.12,0,0.125,0.2,8,44,40,44,1,1,6
0,0,1,26,3,0,102,58,0,0,4,0,2,3,0,1,192,151530,1417.085726,61.73694978,150.3530654,1,2016,3,11,12,0,0,0.11111111,0,0.25,0.25,4,20,0,12,1,0,6
0,0,1,26,1,0,18,0,0,0,2,0,0,1,0,1,21,151523,1416.874006,61.72660256,150.3600114,1,2016,3,11,13,0,1,0.115384616,0,0.11111111,0.2,9,4,2,4,1,0,6
0,0,1,26,3,0,9,0,0,0,4,0,0,1,2,1,438,151530,1417.085726,61.73694978,150.3530654,1,2016,3,11,14,0,0,0.10714286,0,0.09090909,0.2,11,8,0,8,1,0,6
0,0,1,26,1,0,16,0,0,2,5,0,0,2,0,5,52,151536,1417.029617,61.73450533,150.3471122,1,2016,3,11,15,0,0,0.1,0,0.11111111,0.2,9,14,0,14,1,0,6
0,0,1,26,1,0,74,0,0,0,15,0,0,15,0,0,74,151530,1417.085726,61.73694978,150.3530654,1,2016,3,11,15,0,1,0.10344828,0,0.083333336,0.2,12,30,0,30,1,0,6
0,0,1,26,2,0,26,0,0,0,2,0,0,2,0,0,5,151536,1417.029617,61.73450533,150.3471122,1,2016,3,11,15,0,0,0.09677419,0,0.07692308,0.2,13,4,0,4,1,0,6
1,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,5,151536,1417.029617,61.73450533,150.3471122,1,2016,3,11,15,0,1,0.09375,0,0.071428575,0.2,14,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,4,151536,1417.029617,61.73450533,150.3471122,1,2016,3,11,15,0,1,0.121212125,0,0.13333334,0.2,15,2,0,2,1,1,6
0,0,1,26,2,0,148,85,0,0,7,0,5,7,0,0,25,151609,1416.762857,61.73775963,150.3011035,1,2016,3,11,16,0,0,0.11764706,0,0,0,1,20,0,16,1,0,6
0,0,1,26,1,0,36,0,0,0,2,0,0,2,0,0,4,151609,1416.762857,61.73775963,150.3011035,1,2016,3,11,16,0,0,0.114285715,0,0.125,0.2,16,4,0,4,1,0,6
0,0,1,26,1,0,3,0,0,0,1,0,0,1,0,0,14,151610,1416.753512,61.73735242,150.3001121,1,2016,3,11,16,0,0,0.11111111,0,0,0,2,2,0,2,1,0,6
0,0,1,26,1,0,237,69,1,0,11,2,0,9,0,3,1046,151606,1416.691952,61.72578922,150.2908856,1,2016,3,14,3,1,0,0.10810811,0,0.2,0.2,5,24,6,24,1,0,2
0,0,1,26,2,0,164,588,8,1,11,0,28,24,7,9,111,151703,1417.308821,61.72587226,150.6891756,1,2016,3,14,8,0,0,0.10526316,0,0.1,0.2,10,78,18,78,1,0,2
0,0,1,26,1,0,0,0,0,0,2,0,0,0,2,0,1,151703,1417.308821,61.72587226,150.6891756,1,2016,3,14,9,0,0,0.102564104,0,0.1,0.2,10,4,0,4,1,0,2
0,0,1,26,1,0,74,63,0,0,2,0,2,2,0,0,3,151733,1417.166997,61.72684914,150.6593819,1,2016,3,14,11,0,0,0.1,0,0.16666667,0.2,6,4,0,4,1,0,2
0,0,1,26,1,0,0,144,0,1,0,0,0,1,0,0,1,151733,1416.527716,61.71366809,150.6462009,1,2016,3,15,3,1,1,0.09756097,0,0.14285715,0.2,7,2,0,2,1,0,3
1,1,1,26,5,0,227,28,1,0,16,0,2,16,0,1,179,151849,1415.583902,61.67969496,150.5442907,1,2016,3,15,11,-1,0,0,0,0,0,0,34,0,34,2,0,3
0,0,1,26,3,0,942,131,10,0,34,3,8,50,0,0,444,152099,1413.316327,61.57173946,150.2771221,1,2016,3,15,14,0,0,0,0,0,0,0,100,0,100,1,0,3
0,0,1,26,2,0,44,0,0,0,3,0,0,3,0,0,60,151854,1415.537292,61.67766407,150.5393338,1,2016,3,15,14,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,26,1,0,0,17,0,0,1,0,1,1,0,0,29,151854,1415.622901,61.68424934,150.5590897,1,2016,3,15,14,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,26,1,0,12,0,0,0,4,0,0,4,0,0,43,151733,1416.527716,61.71366809,150.6462009,1,2016,3,15,15,0,1,0.0952381,0,0.125,0.2,8,8,0,8,1,0,3
0,0,1,26,1,0,7,0,0,0,1,0,0,1,0,0,14,152100,1413.307035,61.57133465,150.2761341,1,2016,3,15,16,0,0,0,0,0,0,2,2,0,2,1,0,3
0,0,1,26,1,0,21,4,0,0,2,0,0,2,0,0,41,152104,1413.296166,61.56971546,150.2721822,1,2016,3,16,8,0,1,0,0,0,0,3,4,0,4,1,0,4
0,0,1,26,1,0,0,8,0,0,1,0,0,1,0,0,30,152100,1413.333333,61.57133465,150.2761341,1,2016,3,16,8,0,0,0,0,0,0,2,2,0,2,1,0,4
0,0,1,26,2,0,171,124,2,2,12,1,4,12,4,0,22,152216,1412.453356,61.54412151,150.1878909,1,2016,3,16,10,0,0,0,0,0,0,0,56,0,40,1,0,4
0,0,1,26,2,0,84,20,1,0,10,0,1,7,1,3,66,152245,1412.29597,61.5389668,150.1658511,1,2016,3,16,11,0,0,0,0,0,0,0,22,0,22,1,0,4
0,0,1,26,1,0,0,1,0,0,1,0,0,1,0,0,6,152245,1412.302539,61.5389668,150.1658511,1,2016,3,16,11,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,26,1,0,8,28,0,0,2,0,0,2,0,0,17,152249,1412.396797,61.53735,150.1750422,1,2016,3,16,12,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,814,152249,1412.396797,61.53735,150.1750422,1,2016,3,16,12,0,0,0,0,0,0,4,2,2,2,1,0,4
1,0,1,26,2,0,123,49,0,0,28,0,0,27,1,0,214,152273,1412.180754,61.527651,150.15794,1,2016,3,16,13,0,0,0,0,0,0,0,56,0,56,1,0,4
0,0,1,26,1,0,113,122,2,0,8,3,2,10,0,0,232,152298,1412.205019,61.51098504,150.1529895,1,2016,3,16,13,0,0,0,0,0,0,5,20,0,20,1,0,4
0,0,1,26,1,0,13,60,0,0,2,0,2,2,0,0,40,152295,1412.541449,61.52532913,150.1887784,1,2016,3,16,14,0,0,0,0,0,0,2,4,0,4,1,0,4
0,0,1,26,1,0,83,193,1,0,8,0,5,8,0,1,196,152354,1412.617982,61.53432138,150.1437442,1,2016,3,16,15,0,0,0,0,0,0,0,18,0,18,1,0,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,815,152295,1412.541449,61.52532913,150.1887784,1,2016,3,16,15,0,0,0,0,0,0,5,2,2,2,1,0,4
0,0,1,26,1,0,114,158,1,0,18,0,5,18,0,1,226,152354,1413.24153,61.56713969,150.2159444,1,2016,3,16,16,0,0,0,0,0,0,0,38,2,38,1,0,4
0,0,1,26,1,0,0,25,0,0,2,0,1,1,0,1,34,152354,1413.333421,61.57370335,150.2225081,1,2016,3,16,17,0,0,0,0,0,0,0,4,2,4,1,0,4
0,0,1,26,4,0,444,229,6,0,10,0,13,14,0,0,151,152519,1412.728906,61.5923262,150.4271599,1,2016,3,16,18,0,1,0,0,0,0,1,40,0,32,1,0,4
0,0,1,26,1,0,102,0,0,1,0,0,0,1,0,0,14,152483,1413.06244,61.60686765,150.4626745,1,2016,3,17,9,0,0,0,0,0,0,1,2,0,2,1,0,5
1,0,1,26,1,0,43,74,0,0,3,0,2,3,0,0,35,152503,1413.086956,61.61190272,150.4626139,1,2016,3,17,13,0,0,0,0,0,0,1,6,0,6,1,0,5
0,0,1,26,1,0,16,0,0,0,1,0,0,1,0,0,41,152500,1413.114754,61.61311475,150.4655738,1,2016,3,17,14,0,0,0,0,0,0,6,2,0,2,1,0,5
0,0,1,26,1,0,7,107,1,0,2,0,3,3,0,0,22,152506,1413.531271,61.63036208,150.4989968,1,2016,3,18,3,1,0,0,0,0,0,1,6,0,6,1,0,6
0,0,1,26,3,0,290,332,3,0,10,1,6,12,0,1,95,152644,1413.615995,61.60740023,150.5136134,1,2016,3,18,8,0,0,0,0,0,0,1,32,2,28,1,0,6
1,0,1,26,1,0,635,738,0,1,65,2,722,292,0,8,1214,152644,1413.655303,61.60740023,150.5136134,1,2016,3,18,8,0,0,0,0,0,0,2,2286,36,2286,1,0,6
0,0,1,26,1,0,267,104,2,0,23,0,1,25,0,0,157,152704,1413.355249,61.58974225,150.4937657,1,2016,3,18,9,0,0,0,0,0,0,2,50,0,50,1,0,6
1,1,1,26,1,0,28,8,0,0,2,0,0,2,0,0,1,152722,1413.182122,61.5824832,150.4760283,1,2016,3,18,16,0,0,0,0,0,0,2,4,0,4,1,0,6
0,0,1,26,7,0,593,171,4,0,12,0,111,15,0,0,119,153084,1410.689556,61.45645528,150.1528573,1,2016,3,18,17,0,0,0,0,0,0,2,58,0,38,1,0,6
1,0,1,26,5,0,141,0,0,0,10,0,0,8,1,1,477,153084,1410.689556,61.45645528,150.1528573,1,2016,3,21,13,0,0,0,0,0,0,0,20,0,20,1,0,2
1,0,1,26,1,0,3,68,1,0,3,0,1,3,0,1,39,153084,1410.990045,61.46298764,150.1593896,1,2016,3,21,13,0,0,0.033333335,0,0,0,2,8,0,8,1,1,2
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,2,153084,1410.990045,61.46298764,150.1593896,1,2016,3,21,13,0,0,0.06451613,0,1,1,1,2,0,2,1,1,2
0,0,1,26,6,0,524,672,3,0,57,2,10,41,0,18,425,153200,1411.201044,61.46866841,150.1827676,1,2016,3,21,14,0,0,0.0625,0,0.33333334,0.33333334,3,160,2,132,1,0,2
0,0,1,26,1,0,8,8,0,0,2,0,0,2,0,0,4,154709,1405.102483,61.33450543,149.3448991,1,2016,3,21,17,0,0,0.05882353,0,0,0,1.5,1790,12,574,2,0,2
