build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,23,1,0,109,7,1,0,11,0,0,8,0,4,21,153683,1056.688118,60.37753037,143.0867435,1,2016,1,29,10,0,1,0.11764706,0,0.14285715,0.2,7,24,0,24,1,0,6
0,0,1,23,1,0,11,21,0,0,5,0,1,5,0,0,24,153685,1056.784982,60.38325146,143.0848814,1,2016,1,29,11,0,1,0.114285715,0,0.125,0.2,8,10,0,10,1,0,6
0,0,1,23,1,0,4,0,0,0,2,0,0,2,0,0,18,153685,1056.784982,60.38325146,143.0848814,1,2016,1,29,11,0,1,0.11111111,0,0.11111111,0.2,9,4,0,4,1,0,6
0,0,1,23,3,0,181,104,0,0,6,0,7,6,0,0,38,153748,1056.872285,60.40403778,143.1108047,1,2016,1,29,12,0,0,0.10810811,0,0.2,0.2,5,18,0,14,1,0,6
0,0,1,23,1,0,174,8,0,0,12,0,0,12,0,0,131,153749,1056.865411,60.4036449,143.1098739,1,2016,1,29,14,0,0,0.10526316,0,0,0,6,24,0,24,1,0,6
0,0,1,23,3,0,174,93,6,0,10,0,3,14,0,2,67,153801,1056.807173,60.4027282,143.0939981,1,2016,1,29,15,0,0,0.102564104,0,0.1,0.2,10,44,4,36,1,0,6
0,0,1,23,2,0,187,207,0,0,7,0,10,7,0,0,14,153897,1056.921188,60.43002788,143.0957069,1,2016,1,29,15,0,0,0.1,0,0.16666667,0.2,6,14,0,14,1,0,6
0,0,1,23,1,0,20,0,0,0,7,0,0,7,0,0,100,153897,1056.921188,60.43002788,143.0957069,0,2016,1,29,16,0,1,0.093023255,0,0,0,2,14,0,14,1,0,6
0,0,1,23,1,0,189,0,0,0,18,0,0,18,0,0,83,153897,1056.921188,60.43002788,143.0957069,0,2016,1,29,16,0,1,0.0952381,0,0,0,1,36,0,36,1,0,6
0,0,1,23,1,0,16,0,0,0,2,0,0,2,0,0,13,153897,1056.921188,60.43002788,143.0957069,0,2016,1,29,16,0,0,0.09756097,0,0,0,0,4,0,4,1,0,6
1,0,1,23,1,0,68,0,0,0,3,0,0,1,0,2,896,153897,1056.921188,60.43002788,143.0957069,1,2016,1,29,20,0,0,0.09090909,0,0,0,2,6,6,6,1,0,6
0,0,1,23,3,0,31,0,0,2,2,0,0,2,0,2,94,153897,1056.921188,60.43002788,143.0957069,1,2016,1,29,20,0,1,0.11111111,0,0.33333334,0.33333334,3,8,6,8,1,1,6
1,0,1,23,2,0,4,0,0,0,3,0,0,2,0,1,807,153897,1056.921188,60.43002788,143.0957069,1,2016,1,30,13,0,0,0.13043478,0,0.33333334,0.33333334,3,6,2,6,1,0,7
1,0,1,23,1,0,1,0,0,0,2,0,0,1,0,1,864,153897,1056.921188,60.43002788,143.0957069,1,2016,1,31,3,1,1,0.14893617,0,0.5,0.5,4,4,4,4,1,1,1
0,0,1,23,1,0,4,0,0,0,1,0,0,1,0,0,81,153897,1056.921188,60.43002788,143.0957069,1,2016,2,1,3,1,1,0.16666667,0,0.6,0.6,5,2,2,2,1,1,2
0,0,1,23,1,0,0,0,0,0,2,0,0,0,1,1,407,153897,1056.921188,60.43002788,143.0957069,1,2016,2,1,8,0,0,0.1632653,0,0.16666667,0.2,6,4,0,4,1,0,2
0,0,1,24,7,0,635,911,17,3,45,4,20,50,3,13,128,154075,1058.393639,60.46405971,143.4431283,1,2016,2,1,13,0,0,0.16,0,0,0,7,208,22,152,1,0,2
1,0,1,24,2,0,255,51,2,0,9,0,4,7,4,1,458,154075,1058.633782,60.4770404,143.4431283,1,2016,2,1,15,0,0,0.15686275,0,0.14285715,0.2,7,24,0,24,1,0,2
1,0,1,24,1,0,3,0,0,0,3,0,0,1,0,0,5,154074,1058.640653,60.47743292,143.4440593,1,2016,2,1,15,0,1,0.17307693,0,0.25,0.2,8,6,0,6,1,1,2
1,0,1,24,1,0,77,0,0,0,1,0,0,1,0,0,15,154074,1058.725028,60.48392331,143.4505497,1,2016,2,1,16,0,0,0.2037037,0,0.14285715,0.2,7,2,0,2,1,0,2
1,0,1,24,1,0,6,14,0,0,3,0,1,3,0,0,52,154075,1058.718157,60.48353075,143.4496187,1,2016,2,1,16,0,0,0.17307693,0,0.09090909,0.2,11,6,0,6,1,1,2
1,0,1,24,1,0,5,0,0,0,1,0,0,1,0,0,7,154075,1058.718157,60.48353075,143.4496187,1,2016,2,1,17,0,1,0.18867925,0,0.16666667,0.2,12,2,0,2,1,1,2
0,0,1,24,1,0,0,41,0,0,1,0,0,1,2,0,1,154074,1058.530317,60.48392331,143.4505497,1,2016,2,1,17,0,0,0.21818182,0,0.25,0.2,8,6,0,6,1,1,2
0,0,1,24,2,0,20,0,0,0,4,0,0,3,1,0,32,154074,1058.530317,60.48392331,143.4505497,1,2016,2,1,17,0,1,0.21428572,0,0.22222222,0.2,9,8,0,8,1,0,2
1,0,1,24,1,0,50,162,2,0,8,0,8,10,0,0,57,154051,1059.272579,60.54488449,143.5238979,1,2016,2,1,18,0,0,0.21052632,0,0.16666667,0.2,12,20,0,20,1,0,2
0,0,1,24,1,0,0,0,0,0,2,0,0,0,2,0,24,154051,1059.272579,60.54488449,143.5238979,1,2016,2,1,18,0,0,0.22413793,0,0.2,0.2,10,4,0,4,1,1,2
0,0,1,24,1,0,2,40,0,0,4,0,0,4,0,0,15,154051,1059.272579,60.54488449,143.5238979,1,2016,2,1,20,0,0,0.22033899,0,0.5,0.6,6,8,0,8,1,0,2
0,0,1,24,1,0,11,8,0,0,7,0,0,3,0,4,18,154049,1059.286331,60.54567053,143.5257613,1,2016,2,2,8,0,0,0.21666667,0,0.5,0.6,6,14,8,14,1,0,3
0,0,1,24,1,0,0,2,0,0,1,0,0,1,0,0,42,154049,1059.286331,60.54567053,143.5257613,1,2016,2,2,9,0,0,0.21311475,0,0,0,8,2,0,2,1,0,3
0,0,1,24,1,0,2,12,0,0,4,0,0,3,1,0,11,154049,1059.286331,60.54567053,143.5257613,1,2016,2,2,10,0,0,0.20967741,0,0.23076923,0.2,13,8,0,8,1,0,3
1,0,1,24,1,0,0,0,0,0,3,0,0,0,3,0,18,154049,1059.286331,60.54567053,143.5257613,1,2016,2,2,14,0,0,0.20634921,0,0.18181819,0.2,11,6,0,6,1,0,3
1,0,2,24,1,0,3,0,0,0,3,0,0,1,0,0,6,154048,1059.293207,60.54606356,143.526693,1,2016,2,2,15,-1,0,0,0,0,0,0,98,8,98,1,0,3
1,0,1,24,1,0,58,111,0,0,90,5,0,16,70,4,498,154037,1058.95986,60.51792751,143.5044827,1,2016,2,2,15,0,0,1,1,0,0,0,180,2,180,1,1,3
1,0,1,24,1,0,84,0,0,0,8,0,0,7,1,0,27,154049,1059.286331,60.54567053,143.5257613,1,2016,2,2,15,0,1,0.21875,0,0.25,0.2,12,16,0,16,1,1,3
1,0,1,24,1,0,1815,996,0,29,7,0,0,31,0,5,1005,152882,1062.741199,60.6677045,144.1438495,1,2016,2,2,16,0,1,1,1,1,1,1,72,10,72,1,1,3
1,0,1,24,3,0,3,0,0,0,3,0,0,1,2,0,17,152882,1062.741199,60.6677045,144.1438495,1,2016,2,2,16,0,0,1,1,1,1,1,12,0,8,1,1,3
1,0,1,24,1,0,271,148,1,0,6,2,4,7,0,0,6,153000,1062.261438,60.63398693,144.0130719,1,2016,2,3,3,1,0,1,1,0,0,0,14,0,14,1,1,4
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,29,153000,1062.261438,60.63398693,144.0130719,1,2016,2,3,8,0,0,1,1,1,1,2,2,2,2,1,1,4
1,0,1,24,1,0,0,2,0,0,1,0,0,1,0,0,6,153000,1062.261438,60.63398693,144.0130719,1,2016,2,3,8,0,1,1,1,1,1,3,2,0,2,1,1,4
1,0,1,24,1,0,0,8,0,0,1,0,0,1,0,0,3,153000,1062.267974,60.63398693,144.0130719,1,2016,2,3,8,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,82,153000,1062.267974,60.63398693,144.0130719,1,2016,2,3,8,0,0,1,1,1,1,4,2,2,2,1,1,4
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,30,153000,1062.267974,60.63398693,144.0130719,1,2016,2,3,9,0,1,1,1,1,1,5,2,2,2,1,1,4
1,0,1,24,1,0,0,4,0,0,1,0,0,1,0,0,3,153000,1062.267974,60.63398693,144.0130719,1,2016,2,3,9,0,1,1,1,1,1,6,2,0,2,1,1,4
1,0,1,24,1,0,20,0,0,0,2,0,0,2,0,0,21,153003,1062.247145,60.63279805,144.0102482,1,2016,2,3,10,0,0,0.9166667,1,1,1,1,4,0,4,1,0,4
0,0,1,24,3,0,9,0,0,0,4,0,0,3,1,0,61,153000,1062.267974,60.63398693,144.0130719,1,2016,2,3,10,0,0,1,1,1,1,2,8,0,8,1,1,4
1,0,1,24,2,0,7,0,0,0,5,0,0,3,2,0,30,153003,1062.247145,60.63279805,144.0102482,1,2016,2,3,10,0,0,0.9230769,1,0.6666667,0.6666667,3,10,0,10,1,1,4
0,0,1,24,1,0,6,0,0,0,1,0,0,1,0,0,9,153003,1062.247145,60.63279805,144.0102482,1,2016,2,3,11,0,0,0.9285714,1,1,1,2,2,0,2,1,1,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,31,153003,1062.247145,60.63279805,144.0102482,1,2016,2,3,12,0,0,0.8666667,1,1,1,7,2,2,2,1,0,4
0,0,1,24,2,0,166,311,7,0,37,1,6,31,0,13,545,153033,1062.398306,60.65358452,143.995086,1,2016,2,3,14,0,0,0.8125,1,0,0,0,94,12,90,1,0,4
0,0,1,24,2,0,0,266,0,0,4,0,1,4,0,0,39,153033,1062.404841,60.66011906,144.0016206,1,2016,2,3,16,0,0,0.7647059,1,0.6666667,0.6666667,3,14,0,10,1,0,4
0,0,1,23,7,0,136,13,0,0,16,1,0,15,1,0,120,153032,1062.352972,60.65398087,144.0025616,1,2016,2,3,16,0,0,0.7222222,1,0.625,0.8,4,32,0,32,2,0,4
0,0,1,23,2,0,4,2,0,0,6,0,0,3,0,3,433,153032,1062.352972,60.65398087,144.0025616,1,2016,2,3,16,0,0,0.68421054,1,0.6,0.6,5,18,0,14,1,0,4
0,0,1,23,1,0,4,0,0,0,1,0,0,1,0,0,12,153032,1062.352972,60.65398087,144.0025616,1,2016,2,3,17,0,0,0.65,1,0,0,1,2,0,2,1,0,4
0,0,1,23,2,0,7,0,0,0,2,0,0,1,1,0,10,153032,1062.352972,60.65398087,144.0025616,1,2016,2,3,18,0,0,0.61904764,1,0.5,0.6,6,4,0,4,1,0,4
0,0,1,23,1,0,2,0,0,0,2,0,0,1,1,0,20,153032,1062.352972,60.65398087,144.0025616,1,2016,2,3,18,0,1,0.59090906,1,0.42857143,0.6,7,4,0,4,1,0,4
0,0,1,23,1,0,34,0,1,0,3,0,0,3,0,1,53,153032,1062.352972,60.65398087,144.0025616,1,2016,2,4,7,0,0,0.5652174,1,0,0,2,8,0,8,1,0,5
0,0,1,23,1,0,0,0,0,0,2,0,0,0,0,2,850,153032,1062.352972,60.65398087,144.0025616,1,2016,2,4,8,0,1,0.5416667,1,0,0,3,4,4,4,1,0,5
1,1,1,23,8,0,184,179,3,0,21,0,10,18,5,1,88,153089,1062.67596,60.6967189,144.0207984,1,2016,2,4,9,0,1,0.52,1,0,0,4,60,0,52,1,0,5
0,0,1,23,1,0,7,14,0,0,2,0,1,2,0,0,13,153086,1062.76864,60.70444064,144.0236207,1,2016,2,4,10,0,0,0.5,1,0,0,4,4,0,4,1,0,5
0,0,1,23,1,0,18,0,0,0,3,0,0,3,0,0,38,153084,1062.782525,60.70523373,144.0255023,1,2016,2,4,12,0,1,0.4814815,1,0,0,5,6,0,6,1,0,5
0,0,1,23,1,0,4,4,0,0,2,0,0,2,0,0,1,153084,1062.782525,60.70523373,144.0255023,1,2016,2,4,13,0,1,0.4642857,1,0,0,6,4,0,4,1,0,5
0,0,1,23,4,0,188,172,2,7,21,0,3,12,0,17,592,153052,1063.141939,60.71792593,144.0360139,1,2016,2,4,15,0,0,0.43333334,1,0.875,1,8,66,30,62,1,0,5
0,0,1,23,1,0,8,0,0,0,3,0,0,1,0,0,6,153084,1062.782525,60.70523373,144.0255023,1,2016,2,4,15,0,0,0.44827586,1,0.42857143,0.6,7,6,0,6,1,0,5
0,0,2,23,1,0,0,18,0,0,2,0,0,1,0,1,275,153052,1063.239945,60.71792593,144.0360139,1,2016,2,4,16,-1,0,0,0,0,0,0,976,88,976,1,0,5
0,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,6,153052,1063.239945,60.71792593,144.0360139,1,2016,2,4,16,0,1,0,0,0,0,1,2,0,2,1,0,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,9,153052,1063.239945,60.71792593,144.0360139,1,2016,2,4,16,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,23,1,0,21,25,0,0,2,0,1,2,0,0,6,153061,1063.249293,60.72088906,144.0275446,1,2016,2,4,17,0,0,0.33333334,0.33333334,0,0,0,4,0,4,1,1,5
0,0,1,23,1,0,19,60,0,0,5,6,0,5,0,0,19,153081,1062.79682,60.67376095,143.9956624,1,2016,2,4,18,0,0,0.4,0.4,0,0,0,10,0,10,1,0,5
0,0,1,23,3,0,88,0,0,0,3,0,0,3,0,0,24,153097,1062.999275,60.70661084,143.9936772,1,2016,2,5,3,1,1,0.25,0.25,0,0,1,6,0,6,1,0,6
0,0,1,23,1,0,90,53,3,0,5,0,1,8,0,1,55,153110,1062.745738,60.66880021,143.9814512,1,2016,2,5,7,0,1,0.42857143,0.2,1,1,1,18,0,18,1,1,6
1,0,1,23,1,0,38,4,0,0,4,0,0,4,0,0,3,153084,1062.775992,60.67257192,143.9928405,1,2016,2,5,7,0,0,0.33333334,0.2,0,0,0,8,0,8,1,0,6
0,0,1,23,1,0,0,27,0,0,2,0,0,2,0,0,30,153110,1062.817582,60.66880021,143.9879825,1,2016,2,5,9,0,0,0.375,0.2,0,0,0,4,0,4,1,0,6
1,0,1,23,1,0,0,246,18,1,2,0,15,7,14,0,23,153110,1063.875645,60.76676899,143.9879825,1,2016,2,5,9,0,0,0.33333334,0.2,0.33333334,0.33333334,3,42,0,42,1,0,6
1,0,1,23,1,0,42,0,0,0,8,0,0,8,0,0,68,153105,1063.910388,60.76875347,143.9926848,1,2016,2,5,9,0,0,0.4,0.2,0,0,0,16,0,16,1,1,6
1,0,1,23,2,0,0,72,0,0,5,0,0,4,0,1,67,153105,1063.910388,60.76875347,143.9926848,1,2016,2,5,9,0,0,0.45454547,0.2,0.5,0.5,4,10,0,10,1,1,6
1,0,1,23,1,0,44,64,2,0,2,0,2,4,0,0,13,153123,1064.007367,60.77467134,144.0018808,1,2016,2,5,10,0,0,0.5,0.2,0,0,1,8,0,8,1,1,6
0,0,1,23,4,0,493,353,3,2,12,11,8,17,0,1,135,153101,1063.487502,60.7246197,143.9376621,1,2016,2,5,13,0,0,0.5,0.2,0.5,0.5,2,42,2,38,1,0,6
0,0,1,23,2,0,38,14,0,0,5,0,1,5,0,0,146,153148,1063.885914,60.77128007,143.9849035,1,2016,2,5,13,0,0,0.53846157,0.2,0.6666667,0.6666667,1.5,10,2,10,2,1,6
0,0,1,23,2,0,198,0,4,0,5,0,0,8,0,1,426,153101,1063.487502,60.7246197,143.9376621,1,2016,2,5,14,0,0,0.46666667,0.2,0.6,0.6,5,30,0,22,1,0,6
0,0,1,23,1,0,61,0,0,0,4,0,0,4,0,0,41,153106,1063.452771,60.7226366,143.9329615,1,2016,2,5,14,0,0,0.4117647,0.2,0,0,2,8,0,8,1,0,6
0,0,1,23,2,0,34,0,0,0,6,0,0,6,0,0,17,153101,1063.487502,60.7246197,143.9376621,1,2016,2,5,14,0,1,0.4375,0.2,0.5,0.6,6,12,0,12,1,0,6
1,0,1,23,1,0,6,0,0,0,2,0,0,1,1,0,10,153105,1063.459717,60.72303321,143.9339016,1,2016,2,5,15,0,0,0.3888889,0.2,0.33333334,0.33333334,3,4,0,4,1,0,6
0,0,1,23,1,0,2,0,0,0,2,0,0,1,0,1,412,153105,1063.459717,60.72303321,143.9339016,1,2016,2,5,16,0,0,0.42105263,0.2,0.42857143,0.6,7,4,0,4,1,1,6
0,0,1,23,1,0,17,16,0,0,2,0,0,2,0,0,1,153104,1063.551573,60.72342983,143.9413732,1,2016,2,8,8,1,0,0.4,0.2,0,0,3,4,0,4,1,0,2
0,0,1,23,1,0,9,0,0,0,1,0,0,1,0,0,3,153100,1063.572828,60.72501633,143.9451339,1,2016,2,8,8,0,0,0.4090909,0.2,0,0,0,2,0,2,1,1,2
1,0,1,23,1,0,6,5,0,0,3,0,0,3,0,0,16,153101,1063.565881,60.7246197,143.9441937,1,2016,2,8,8,0,0,0.3809524,0.2,0.5,0.5,4,6,0,6,1,0,2
0,0,1,23,1,0,14,4,0,0,4,0,0,4,0,0,22,153106,1063.531148,60.7226366,143.9394929,1,2016,2,8,9,0,0,0.39130434,0.2,0,0,4,8,0,8,1,0,2
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,793,153106,1063.531148,60.7226366,143.9394929,1,2016,2,8,9,0,0,0.375,0.2,0.5,0.5,2,2,2,2,1,0,2
0,0,1,23,2,0,15,0,0,0,2,0,0,1,0,1,354,153106,1063.531148,60.7226366,143.9394929,1,2016,2,8,9,0,0,0.4,0.2,0.5,0.4,3,4,2,4,2,1,2
1,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,4,153105,1063.538095,60.72303321,143.940433,1,2016,2,8,10,0,0,0.3846154,0.2,0,0,1,2,0,2,1,0,2
0,0,1,24,1,0,51,0,0,0,3,0,0,3,0,0,9,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,3,1,1,0.4074074,0.2,0.5,0.5,2,6,0,6,1,1,3
1,0,1,24,1,0,0,0,0,0,48,0,0,0,0,48,1098,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,9,0,0,0.39285713,0.2,0,0,0,96,96,96,1,0,3
1,0,1,24,2,0,0,0,0,0,26,0,0,0,0,26,1058,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,11,0,0,0.39285713,0.2,0,0,0,208,104,104,1,0,3
1,0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,153092,1063.628406,60.72818959,143.9526559,1,2016,2,9,11,-1,0,0,0,0,0,0,96,96,96,1,0,3
