build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4204,64198,125.019471,5.342845572,12.24337207,0,2013,11,19,10,0,0,0.5555556,0,0.6666667,0.2,12,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4205,64198,125.019471,5.342845572,12.24337207,0,2013,11,19,10,0,1,0.5714286,0,0.6923077,0.2,13,2,0,2,1,1,3
0,0,1,26,1,0,10,0,0,0,1,0,0,1,0,0,143,64521,124.3936083,5.316098635,12.18208025,1,2013,11,19,11,0,0,0.56666666,0,1,1,1,1,0,1,1,1,3
0,0,1,26,1,0,22,0,0,0,1,0,0,1,0,0,237,64515,124.4051771,5.31659304,12.18321321,1,2013,11,19,11,0,0,0.5483871,0,0.5,0.4,6,1,0,1,1,0,3
0,0,2,26,1,0,4,0,0,0,1,0,0,1,0,0,239,64515,124.4051771,5.31659304,12.18321321,1,2013,11,19,12,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4206,64515,124.4051771,5.31659304,12.18321321,0,2013,11,19,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4207,64515,124.4051771,5.31659304,12.18321321,0,2013,11,19,13,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4208,64515,124.4051771,5.31659304,12.18321321,0,2013,11,19,13,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,240,64514,124.4071054,5.31667545,12.18340205,1,2013,11,19,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4209,64514,124.4071054,5.31667545,12.18340205,0,2013,11,19,15,0,0,0,0,0,0,3,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4210,64514,124.4071054,5.31667545,12.18340205,0,2013,11,19,16,0,1,0,0,0,0,4,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4211,64514,124.4071054,5.31667545,12.18340205,0,2013,11,19,17,0,1,0,0,0,0,5,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4212,64514,124.4071054,5.31667545,12.18340205,0,2013,11,19,17,0,1,0,0,0,0,6,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4213,64514,124.4071054,5.31667545,12.18340205,0,2013,11,19,17,0,1,0,0,0,0,7,2,0,2,1,0,3
1,0,1,26,1,0,14,0,0,0,2,0,0,1,0,1,85,64518,124.3993924,5.316345826,12.1826467,1,2013,11,19,18,0,0,0,0,0,0,0,2,1,2,1,0,3
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4214,64518,124.3993924,5.316345826,12.1826467,0,2013,11,19,18,0,0,0.09090909,0,0,0,8,2,0,2,1,1,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4215,64518,124.3993924,5.316345826,12.1826467,0,2013,11,19,19,0,1,0.16666667,0,0.11111111,0,9,2,0,2,1,1,3
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4216,64518,124.3993924,5.316345826,12.1826467,0,2013,11,19,20,0,1,0.15384616,0,0.1,0,10,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4217,64518,124.3993924,5.316345826,12.1826467,0,2013,11,20,6,1,1,0.21428572,0,0.18181819,0,11,2,0,2,1,1,4
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4218,64518,124.3993924,5.316345826,12.1826467,0,2013,11,20,7,0,1,0.2,0,0.16666667,0,12,2,0,2,1,0,4
0,0,1,26,1,0,23,0,0,0,3,0,0,3,0,0,127,64522,124.3916804,5.316016243,12.18189145,1,2013,11,20,9,0,0,0.25,0,0,0,0,3,0,3,1,1,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4219,64522,124.3916804,5.316016243,12.18189145,0,2013,11,20,10,0,0,0.23529412,0,0.23076923,0,13,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4220,64522,124.3916804,5.316016243,12.18189145,1,2013,11,20,12,0,0,0.22222222,0,0,0,0,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4221,64522,124.3916804,5.316016243,12.18189145,1,2013,11,20,13,0,1,0.21052632,0,0,0,1,2,0,2,1,0,4
0,0,1,26,1,0,5,0,0,0,1,0,0,1,0,0,88,64526,124.3839693,5.3156867,12.18113629,1,2013,11,20,13,0,0,0.2,0,1,1,1,1,0,1,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4222,64526,124.3839693,5.3156867,12.18113629,0,2013,11,20,14,0,0,0.1904762,0,0.21428572,0,14,2,0,2,1,0,4
0,0,1,26,1,0,16,0,0,0,4,0,0,3,0,1,94,64524,124.3878247,5.315851466,12.18151386,1,2013,11,20,19,0,0,0.17391305,0,0,0,1,4,0,4,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4223,64526,124.3839693,5.3156867,12.18113629,0,2013,11,20,19,0,1,0.18181819,0,0.2,0,15,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4224,64524,124.3878247,5.315851466,12.18151386,0,2013,11,20,19,0,0,0.16666667,0,0.1875,0,16,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4225,64524,124.3878247,5.315851466,12.18151386,0,2013,11,20,19,0,1,0.16,0,0.1764706,0,17,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4226,64524,124.3878247,5.315851466,12.18151386,0,2013,11,21,9,1,1,0.15384616,0,0.16666667,0,18,2,0,2,1,0,5
0,0,1,26,1,0,18,0,0,0,1,0,0,1,0,0,89,64536,124.3646957,5.314863022,12.17924879,1,2013,11,21,9,0,0,0.14814815,0,0.5,0.5,2,1,0,1,1,0,5
0,0,1,26,1,0,26,0,0,0,1,0,0,1,0,0,70,64536,124.3646957,5.314863022,12.17924879,1,2013,11,21,10,0,1,0.14285715,0,0.33333334,0.33333334,3,1,0,1,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,23,64536,124.3646957,5.314863022,12.17924879,1,2013,11,21,10,0,0,0.13793103,0,0,0,1,1,0,1,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4227,64536,124.3646957,5.314863022,12.17924879,0,2013,11,21,11,0,0,0.13333334,0,0.15789473,0,19,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4228,64536,124.3646957,5.314863022,12.17924879,0,2013,11,21,14,0,1,0.12903225,0,0.15,0,20,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4229,64536,124.3646957,5.314863022,12.17924879,0,2013,11,21,14,0,1,0.125,0,0.14285715,0,21,2,0,2,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,24,64536,124.3646957,5.314863022,12.17924879,1,2013,11,21,14,0,0,0.121212125,0,0,0,2,1,0,1,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4230,64536,124.3646957,5.314863022,12.17924879,0,2013,11,21,17,0,0,0.11764706,0,0.13636364,0,22,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,2,64538,124.3608417,5.314698317,12.17887136,1,2013,11,21,17,0,0,0.114285715,0,0.25,0.25,4,1,0,1,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4231,64538,124.3608417,5.314698317,12.17887136,0,2013,11,21,19,0,0,0.11111111,0,0.13043478,0,23,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4232,64538,124.3608417,5.314698317,12.17887136,0,2013,11,21,19,0,1,0.10810811,0,0.125,0,24,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4233,64538,124.3608417,5.314698317,12.17887136,0,2013,11,21,20,0,1,0.10526316,0,0.12,0,25,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4234,64538,124.3608417,5.314698317,12.17887136,0,2013,11,22,1,1,1,0.102564104,0,0.115384616,0,26,2,0,2,1,0,6
0,0,1,26,1,0,8,0,0,0,1,0,0,1,0,0,40,64546,124.3454281,5.3140396,12.17736188,1,2013,11,22,13,0,0,0.1,0,0.2,0.2,5,1,0,1,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4235,64546,124.3454281,5.3140396,12.17736188,0,2013,11,22,19,0,0,0.09756097,0,0.11111111,0,27,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4236,64546,124.3454281,5.3140396,12.17736188,0,2013,11,22,19,0,1,0.0952381,0,0.10714286,0,28,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4237,64546,124.3454281,5.3140396,12.17736188,0,2013,11,22,19,0,1,0.093023255,0,0.10344828,0,29,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4238,64546,124.3454281,5.3140396,12.17736188,0,2013,11,23,1,1,1,0.09090909,0,0.1,0,30,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4239,64546,124.3454281,5.3140396,12.17736188,0,2013,11,23,18,0,1,0.08888889,0,0.09677419,0,31,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4240,64546,124.3454281,5.3140396,12.17736188,0,2013,11,23,19,0,1,0.08695652,0,0.09375,0,32,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4241,64546,124.3454281,5.3140396,12.17736188,0,2013,11,23,19,0,1,0.08510638,0,0.09090909,0,33,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4242,64546,124.3454281,5.3140396,12.17736188,0,2013,11,24,1,1,1,0.083333336,0,0.0882353,0,34,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4243,64546,124.3454281,5.3140396,12.17736188,0,2013,11,24,12,0,1,0.08163265,0,0.08571429,0,35,2,0,2,1,0,1
0,1,1,26,4,0,346,0,0,0,5,0,0,5,0,0,157,64535,124.3666228,5.314945378,12.17943751,1,2013,11,24,14,0,0,0.08,0,0,0,1,23,0,9,1,0,1
0,0,2,26,1,0,314,0,0,0,5,0,0,5,0,0,161,64535,124.3666228,5.314945378,12.17943751,1,2013,11,24,14,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4244,64546,124.3454281,5.3140396,12.17736188,0,2013,11,24,14,0,0,0.08,0,0.08571429,0,35,2,0,2,1,0,1
1,1,1,26,1,0,73,0,0,0,2,0,0,2,0,0,152,64545,124.3473546,5.31412193,12.17755055,1,2013,11,24,14,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,26,1,0,24,0,0,0,1,0,0,1,0,0,241,64552,124.3338704,5.313545669,12.17623002,1,2013,11,24,14,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,4244,64552,124.3338704,5.313545669,12.17623002,0,2013,11,24,15,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,26,2,0,24,0,0,0,1,0,0,1,0,0,242,64545,124.3473546,5.31412193,12.17755055,1,2013,11,24,15,0,0,0,0,0,0,1,4,0,2,1,0,1
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,4246,64545,124.3473546,5.31412193,12.17755055,0,2013,11,24,15,0,0,0,0,0,0,1,2,0,2,1,0,1
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,4247,64545,124.3473546,5.31412193,12.17755055,0,2013,11,24,15,0,1,0,0,0,0,2,2,0,2,1,0,1
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,4248,64545,124.3473546,5.31412193,12.17755055,0,2013,11,24,18,0,1,0,0,0,0,3,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4249,64545,124.3473546,5.31412193,12.17755055,0,2013,11,24,19,0,1,0,0,0,0,4,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4250,64545,124.3473546,5.31412193,12.17755055,0,2013,11,24,19,0,1,0,0,0,0,5,2,0,2,1,0,1
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,4251,64545,124.3473546,5.31412193,12.17755055,0,2013,11,24,22,0,1,0,0,0,0,6,2,0,2,1,0,1
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,4252,64545,124.3473546,5.31412193,12.17755055,0,2013,11,25,1,1,1,0,0,0,0,7,2,0,2,1,0,2
0,0,1,26,1,0,155,227,2,0,2,0,0,4,0,0,244,64602,125.924894,5.43326832,12.52283211,1,2013,11,25,8,0,0,0,0,0,0,2,4,0,4,1,0,2
0,0,1,26,1,0,14,0,0,0,1,0,0,1,0,0,90,64594,125.9404898,5.433941233,12.52438307,1,2013,11,25,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,26,1,0,63,0,0,0,11,0,0,11,0,0,1073,64611,125.9073532,5.432511492,12.52108774,1,2013,11,25,15,0,0,0,0,0,0,0,11,1,11,1,0,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4253,64611,125.9073532,5.432511492,12.52108774,0,2013,11,26,10,1,0,0,0,0,0,8,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4254,64611,125.9073532,5.432511492,12.52108774,0,2013,11,26,10,0,1,0,0,0,0,9,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4255,64611,125.9073532,5.432511492,12.52108774,0,2013,11,26,11,0,1,0,0,0,0,10,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4256,64611,125.9073532,5.432511492,12.52108774,0,2013,11,26,18,0,1,0,0,0,0,11,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4257,64611,125.9073532,5.432511492,12.52108774,0,2013,11,26,19,0,1,0,0,0,0,12,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4258,64611,125.9073532,5.432511492,12.52108774,0,2013,11,27,2,1,1,0,0,0,0,13,2,0,2,1,0,4
0,1,1,26,3,0,1232,28,3,0,12,0,0,16,0,1,888,64890,125.7050393,5.439975343,12.55971644,0,2013,11,27,10,1,0,0,0,0,0,0,20,0,18,1,0,4
0,0,1,26,1,0,7,0,0,0,1,0,0,1,0,0,103,64609,125.9112508,5.432679658,12.52147534,1,2013,11,27,10,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,2,26,1,0,28,0,0,0,1,0,0,1,0,0,25,64582,125.9638909,5.434950915,12.52671023,1,2013,11,27,13,-1,0,0,0,0,0,0,444,28,444,1,0,4
0,0,1,26,1,0,31,0,0,0,1,0,0,1,0,0,245,64582,125.9638909,5.434950915,12.52671023,1,2013,11,27,13,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,26,1,0,24,0,0,0,1,0,0,1,0,0,1,64603,125.9229448,5.433184217,12.52263827,1,2013,11,27,14,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,26,2,0,25,54,1,0,1,0,0,2,0,0,246,64602,126.2809201,5.448747717,12.53831151,1,2013,11,27,14,0,0,0,0,0,0,0,5,0,3,1,0,4
0,1,1,26,1,0,183,0,0,0,4,0,0,4,0,0,882,64954,125.5811805,5.434615266,12.5473412,0,2013,11,27,17,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4259,64602,126.2809201,5.448747717,12.53831151,0,2013,11,27,18,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4260,64602,126.2809201,5.448747717,12.53831151,0,2013,11,27,19,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,26,1,0,11,0,0,0,1,0,0,1,0,0,248,64604,126.2770107,5.448579035,12.53792335,1,2013,11,27,20,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,26,1,0,9,0,0,0,1,0,0,1,0,0,249,64601,126.2828749,5.448832061,12.5385056,1,2013,11,28,0,1,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4261,64601,126.2828749,5.448832061,12.5385056,0,2013,11,28,9,0,0,0,0,0,0,2,2,0,2,1,0,5
1,1,1,26,1,0,7,0,0,0,2,0,0,2,0,0,151,64604,126.2770107,5.448579035,12.53792335,1,2013,11,28,9,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4262,64604,126.2770107,5.448579035,12.53792335,0,2013,11,28,10,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4263,64604,126.2770107,5.448579035,12.53792335,0,2013,11,28,11,0,1,0.5,0.5,1,1,1,2,0,2,1,1,5
0,0,2,26,1,0,1377,28,3,0,13,0,0,17,0,1,892,64947,125.9488506,5.45059818,12.56409072,1,2013,11,28,13,-1,0,0,0,0,0,0,9,1,9,1,0,5
0,0,2,26,1,0,53,0,0,0,6,0,0,6,0,0,234,64961,125.9217069,5.4494235,12.56138298,1,2013,11,28,13,-1,0,0,0,0,0,0,27,1,27,2,0,5
0,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,21,64946,125.9507899,5.450682105,12.56428417,1,2013,11,28,13,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,26,1,0,253,0,0,0,2,0,0,2,0,0,883,64964,125.5618496,5.433778708,12.54540977,0,2013,11,28,14,1,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4264,64961,125.9217069,5.4494235,12.56138298,0,2013,11,28,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,26,1,0,253,0,0,0,2,0,0,2,0,0,885,64971,125.9023257,5.448584753,12.5594496,1,2013,11,28,18,-1,0,0,0,0,0,0,15,1,15,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4265,64971,125.9023257,5.448584753,12.5594496,0,2013,11,28,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4266,64971,125.9023257,5.448584753,12.5594496,0,2013,11,28,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4267,64971,125.9023257,5.448584753,12.5594496,0,2013,11,29,18,1,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4268,64971,125.9023257,5.448584753,12.5594496,0,2013,11,29,19,0,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4269,64971,125.9023257,5.448584753,12.5594496,0,2013,11,30,19,1,1,0,0,0,0,4,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4270,64971,125.9023257,5.448584753,12.5594496,0,2013,11,30,19,0,1,0,0,0,0,5,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4271,64971,125.9023257,5.448584753,12.5594496,0,2013,12,1,0,1,1,0,0,0,0,6,2,0,2,1,0,1
0,0,1,26,1,0,44,0,0,0,1,0,0,1,0,0,28,64971,125.9023257,5.448584753,12.5594496,1,2013,12,1,10,0,0,0,0,0,0,0,1,1,1,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4272,64971,125.9023257,5.448584753,12.5594496,0,2013,12,1,10,0,0,0,0,0,0,7,2,0,2,1,0,1
0,0,1,26,1,0,320,0,0,0,2,0,0,2,0,0,9,65078,125.6953195,5.439626295,12.53879959,0,2013,12,1,11,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4273,65078,125.6953195,5.439626295,12.53879959,0,2013,12,1,18,0,0,0,0,0,0,8,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4274,65078,125.6953195,5.439626295,12.53879959,0,2013,12,1,19,0,1,0,0,0,0,9,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4275,65078,125.6953195,5.439626295,12.53879959,0,2013,12,1,20,0,1,0,0,0,0,10,2,0,2,1,0,1
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4276,65078,125.6953195,5.439626295,12.53879959,0,2013,12,2,10,1,1,0,0,0,0,11,2,0,2,1,0,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4277,65078,125.6953195,5.439626295,12.53879959,0,2013,12,2,19,0,1,0.06666667,0,0.083333336,0,12,2,0,2,1,1,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4278,65078,125.6953195,5.439626295,12.53879959,0,2013,12,2,20,0,1,0.0625,0,0.07692308,0,13,2,0,2,1,0,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4279,65078,125.6953195,5.439626295,12.53879959,0,2013,12,2,21,0,1,0.05882353,0,0.071428575,0,14,2,0,2,1,0,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4280,65078,125.6953195,5.439626295,12.53879959,0,2013,12,2,22,0,1,0.055555556,0,0.06666667,0,15,2,0,2,1,0,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4281,65078,125.6953195,5.439626295,12.53879959,0,2013,12,3,1,1,1,0.05263158,0,0.0625,0,16,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4282,65078,125.6953195,5.439626295,12.53879959,0,2013,12,3,2,0,1,0.05,0,0.05882353,0,17,2,0,2,1,0,3
1,0,2,26,1,0,4,0,0,0,2,0,0,1,0,1,4283,65078,125.6953195,5.439626295,12.53879959,1,2013,12,3,10,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,26,6,0,161,12,0,0,12,0,0,9,0,3,461,65128,125.6755927,5.43545019,12.55988208,1,2013,12,3,10,0,1,1,1,1,1,1,23,2,15,1,1,3
0,0,1,26,1,0,127,0,0,0,3,0,0,3,0,0,114,65111,125.7084056,5.436869346,12.56316137,1,2013,12,3,11,0,0,1,1,0,0,0,3,0,3,1,1,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4284,65111,125.7084056,5.436869346,12.56316137,0,2013,12,3,11,0,0,0.6666667,0.6666667,0,0,0,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4285,65111,125.7084056,5.436869346,12.56316137,0,2013,12,3,11,0,1,0.5,0.5,0,0,1,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4286,65111,125.7084056,5.436869346,12.56316137,0,2013,12,3,13,0,1,0.4,0.4,0,0,2,2,0,2,1,0,3
0,0,1,26,3,0,354,0,4,1,4,0,0,4,0,2,51,65302,125.3407246,5.420967199,12.52641573,1,2013,12,3,14,0,0,0.25,0.4,0,0,0,15,1,9,1,0,3
0,0,1,26,1,0,72,0,0,0,1,0,0,1,0,0,250,65147,125.6389396,5.433864952,12.55621901,1,2013,12,3,14,0,0,0.33333334,0.4,0,0,0,1,0,1,1,0,3
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,251,65147,125.6389396,5.433864952,12.55621901,1,2013,12,3,14,0,1,0.2857143,0.4,0,0,1,1,0,1,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4287,65302,125.3407246,5.420967199,12.52641573,0,2013,12,3,15,0,0,0.22222222,0.4,0,0,3,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4288,65302,125.3407246,5.420967199,12.52641573,0,2013,12,3,16,0,1,0.2,0.4,0,0,4,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4289,65302,125.3407246,5.420967199,12.52641573,0,2013,12,3,19,0,1,0.18181819,0.4,0,0,5,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4290,65302,125.3407246,5.420967199,12.52641573,0,2013,12,3,20,0,1,0.16666667,0.4,0,0,6,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4291,65302,125.3407246,5.420967199,12.52641573,0,2013,12,3,22,0,1,0.15384616,0.4,0,0,7,2,0,2,1,0,3
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,252,65302,125.3407246,5.420967199,12.52641573,1,2013,12,4,8,1,0,0.14285715,0.4,0,0,2,1,0,1,1,0,4
0,0,1,26,1,0,15,0,0,0,1,0,0,1,0,0,60,65302,125.3407246,5.420967199,12.52641573,1,2013,12,4,8,0,1,0.13333334,0.4,0,0,3,1,0,1,1,0,4
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4307,65340,125.2678298,5.417814509,12.5191307,0,2013,12,4,9,0,0,1,1,0,0,0,577,3,67,5,0,4
1,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,26,65340,125.2678298,5.417814509,12.5191307,1,2013,12,4,11,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,2,26,1,0,43,2,0,0,7,0,0,7,0,0,435,65351,125.4150663,5.447506542,12.5782314,1,2013,12,4,12,-1,0,0,0,0,0,0,598,3,80,7,0,4
0,0,1,26,1,0,60,0,0,0,2,0,0,2,0,0,260,65319,125.3081033,5.419556331,12.52315559,1,2013,12,4,12,0,0,1,1,1,1,1,2,0,2,1,1,4
1,0,1,26,2,0,53,41,1,0,5,0,0,6,0,0,94,65333,125.4496196,5.449007393,12.58169685,1,2013,12,4,12,0,0,0.75,0.75,1,1,1,6,0,6,1,0,4
1,0,1,26,1,0,0,5,0,0,1,0,0,1,0,0,4,65351,125.4303683,5.447506542,12.5782314,1,2013,12,4,14,0,0,0,0,0,0,1,1,0,1,1,0,4
1,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,135,65351,125.4303683,5.447506542,12.5782314,1,2013,12,4,14,0,0,0.5,0.5,0,0,1,1,0,1,1,1,4
0,0,1,26,1,0,0,12,0,0,1,0,0,1,0,0,5,65351,125.5221802,5.447506542,12.5782314,1,2013,12,4,14,0,0,0.6666667,0.6666667,0.5,0.5,2,1,0,1,1,1,4
