build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,92,1,0,0,0,0,0,1,0,0,0,0,1,234,624723,21.55515324,0.725121374,1.13330228,1,2015,4,10,20,-1,0,0,0,0,0,0,26,0,26,1,0,6
0,1,1,92,1,0,12,0,0,0,1,0,0,1,0,0,155,624717,21.55536027,0.725128338,1.133313164,1,2015,4,10,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,13,0,0,0,1,0,0,1,0,0,87,624729,21.55494622,0.72511441,1.133291395,1,2015,4,10,22,-1,0,0,0,0,0,0,28,2,28,1,0,6
0,0,2,92,1,0,12,0,0,0,1,0,0,1,0,0,156,624723,21.55515324,0.725121374,1.13330228,1,2015,4,10,22,-1,0,0,0,0,0,0,4,2,4,1,0,6
0,1,2,92,1,0,59,0,0,0,6,0,0,6,0,0,111,624441,21.56488764,0.725448841,1.133814083,1,2015,4,10,23,-1,0,0,0,0,0,0,98,0,34,1,0,6
1,1,1,92,1,0,197,0,0,0,3,0,0,3,0,0,133,624481,21.56350634,0.725402374,1.133741459,1,2015,4,12,1,2,1,0,0,0,0,1,6,0,6,1,0,1
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,96,624484,21.56340275,0.725398889,1.133736012,1,2015,4,12,4,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,1
1,1,1,92,1,0,43,0,0,0,1,0,0,1,0,0,97,624507,21.56260859,0.725372174,1.133694258,1,2015,4,12,5,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,2,0,2,1,0,1
1,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,98,624504,21.56271217,0.725375658,1.133699704,1,2015,4,12,5,0,1,0.5,0.5,0.5,0.5,4,2,0,2,1,1,1
0,1,1,92,1,0,12,0,0,0,6,0,0,6,0,0,192,624504,21.56271217,0.725375658,1.133699704,1,2015,4,12,5,0,1,0.6,0.6,0.6,0.6,5,12,0,12,1,1,1
0,1,1,92,1,2,14,0,0,0,1,0,0,1,0,0,99,624504,21.56271217,0.725375658,1.133699704,1,2015,4,12,5,0,1,0.5,0.6,0.5,0.6,6,2,0,2,1,0,1
0,1,1,92,2,0,84,0,1,0,1,0,0,1,0,0,0,624789,21.55287625,0.725044775,1.133182562,0,2015,4,13,0,3,0,0,0,0,0,0,8,0,4,1,0,2
0,1,1,92,3,0,122,0,1,0,1,0,0,1,0,0,0,624817,21.5519104,0.725012284,1.133131781,0,2015,4,13,7,3,0,0,0,0,0,0,18,0,6,1,0,2
0,1,1,92,2,0,12,0,0,0,2,0,0,2,0,0,10,624723,21.55515324,0.725121374,1.13330228,0,2015,4,13,15,3,0,0,0,0,0,0,10,0,6,1,0,2
0,0,2,92,1,0,192,0,0,0,59,0,0,59,0,0,2551,624723,21.55515324,0.725121374,1.13330228,0,2015,4,13,17,-1,0,0,0,0,0,0,122,0,122,2,0,2
0,1,1,92,3,0,86,0,1,0,1,0,0,1,0,0,0,624786,21.55297974,0.725048257,1.133188004,0,2015,4,13,21,0,0,0,0,0,0,0,18,0,6,1,0,2
0,1,2,92,1,0,2,0,0,0,1,0,0,1,0,0,8,624504,21.56271217,0.725375658,1.133699704,1,2015,4,13,22,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,121,624723,21.55515324,0.725121374,1.13330228,1,2015,4,14,3,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,254,0,0,0,9,0,0,9,0,0,244,624887,21.56389875,0.724931068,1.133004847,1,2015,4,14,6,-1,0,0,0,0,0,0,162,2,162,1,0,3
0,1,1,92,1,0,53,0,0,0,3,0,0,3,0,0,319,624735,21.55473921,0.725107446,1.133280511,1,2015,4,14,6,1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,362,624887,21.56389875,0.724931068,1.133004847,1,2015,4,14,6,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,122,624887,21.56389875,0.724931068,1.133004847,0,2015,4,14,15,-1,0,0,0,0,0,0,48,0,48,1,0,3
0,0,2,92,1,0,175,0,0,0,6,0,0,6,0,0,1013,624974,21.56089693,0.724830153,1.132847126,1,2015,4,14,17,-1,0,0,0,0,0,0,802,4,802,1,0,3
0,0,2,92,1,0,2,0,0,0,2,0,0,2,0,0,151,624976,21.56082794,0.724827833,1.132843501,1,2015,4,14,18,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,1,2,92,3,0,36,0,0,0,5,0,0,5,0,0,728,624975,21.56086243,0.724828993,1.132845314,1,2015,4,14,20,-1,0,0,0,0,0,0,230,6,222,1,0,3
0,1,1,92,2,0,58,0,0,0,1,0,0,1,0,0,180,624977,21.56079344,0.724826674,1.132841689,0,2015,4,14,23,0,0,0,0,0,0,0,8,0,4,1,0,3
0,1,1,92,1,0,23,0,0,0,1,0,0,1,0,0,182,624977,21.56079344,0.724826674,1.132841689,0,2015,4,15,3,1,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,71,0,0,0,1,0,0,1,0,0,131,624967,21.56113843,0.724838271,1.132859815,0,2015,4,15,6,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,3,0,88,0,1,0,1,0,0,1,0,0,0,625044,21.55848228,0.724748978,1.132720256,1,2015,4,15,6,1,1,0,0,0,0,1,18,0,6,1,0,4
0,1,1,92,1,0,6,0,0,0,1,0,0,1,0,0,3,613797,21.56087436,0.715220179,1.120891761,1,2015,4,15,7,33,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,4,613797,21.56087436,0.715220179,1.120891761,1,2015,4,15,12,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,2,92,2,0,208,0,1,0,1,0,0,1,0,0,7,625134,21.55537853,0.724644636,1.13255718,1,2015,4,15,14,-1,0,0,0,0,0,0,1232,4,1220,1,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,140,625134,21.55537853,0.724644636,1.13255718,1,2015,4,15,14,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,2,0,15,0,0,0,1,0,0,1,0,0,3,625049,21.55830983,0.72474318,1.132711195,1,2015,4,15,15,0,1,0,0,0,0,2,8,0,4,1,0,4
0,0,2,92,1,0,7,0,0,0,1,0,0,1,0,0,64,625134,21.55537853,0.724644636,1.13255718,1,2015,4,15,17,-1,0,0,0,0,0,0,220,4,220,1,0,4
0,1,1,92,1,0,54,0,0,0,0,0,0,1,0,0,0,625069,21.55762004,0.724719991,1.132674953,1,2015,4,15,18,0,1,0,0,0,0,3,2,0,2,1,0,4
1,1,1,92,1,0,26,0,0,0,3,0,0,3,0,0,711,624975,21.56086243,0.724828993,1.132845314,1,2015,4,15,19,1,0,0,0,0,0,0,6,2,6,1,0,4
0,0,2,92,1,0,29,0,0,0,4,0,0,4,0,0,722,625135,21.55534405,0.724643477,1.132555368,1,2015,4,15,19,-1,0,0,0,0,0,0,6,0,6,1,0,4
1,1,1,92,4,0,414,0,1,0,5,0,0,5,0,0,206,624906,21.56324311,0.724909026,1.132970399,1,2015,4,15,19,0,0,0,0,0,0,0,44,0,20,1,0,4
0,1,1,92,2,0,7,0,0,0,1,0,0,1,0,0,1,625063,21.55782697,0.724726948,1.132685825,1,2015,4,15,19,0,1,0,0,0,0,4,8,0,4,1,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,3,625063,21.55782697,0.724726948,1.132685825,1,2015,4,15,19,0,1,0,0,0,0,5,2,0,2,1,0,4
0,0,2,92,1,0,112,0,1,0,0,0,0,1,0,0,4,625222,21.55234461,0.724542642,1.132397772,1,2015,4,15,19,-1,0,0,0,0,0,0,12,2,12,1,0,4
0,1,1,92,1,0,292,0,3,0,0,0,0,2,0,1,0,625226,21.55220672,0.724538007,1.132390528,1,2015,4,15,19,0,1,0,0,0,0,1,6,0,6,1,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,5,625222,21.55234461,0.724542642,1.132397772,1,2015,4,15,20,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,8,0,279,0,1,0,2,0,0,2,0,0,86,625303,21.54955278,0.724448787,1.132251085,1,2015,4,15,21,0,0,0,0,0,0,0,80,0,16,1,0,4
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,6,624439,21.56495671,0.725451165,1.133817715,1,2015,4,15,22,5,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,3,0,117,0,1,0,1,0,0,1,0,0,0,625315,21.54913923,0.724434885,1.132229356,1,2015,4,15,22,0,0,0,0,0,0,0,18,0,6,2,0,4
1,1,1,92,1,0,0,0,0,0,0,0,0,1,0,0,0,625315,21.54913923,0.724434885,1.132229356,1,2015,4,15,22,0,0,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,80,0,1,0,0,0,0,1,0,0,0,625286,21.55013866,0.724468483,1.132281868,0,2015,4,15,23,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,1,0,10,0,0,0,1,0,0,1,0,0,1,625286,21.55013866,0.724468483,1.132281868,0,2015,4,15,23,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,5,0,0,0,1,0,0,1,0,0,160,624907,21.56320861,0.724907866,1.132968586,1,2015,4,16,0,1,1,0.5,0.5,1,1,1,2,0,2,1,1,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,166,625222,21.55234461,0.724542642,1.132397772,1,2015,4,16,2,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,92,1,0,1,0,0,0,1,0,0,1,0,0,181,625223,21.55231014,0.724541484,1.132395961,1,2015,4,16,2,-1,0,0,0,0,0,0,18,2,18,2,0,5
0,0,2,92,1,0,71,0,0,0,1,0,0,1,0,0,133,625213,21.55265486,0.724553072,1.132414073,1,2015,4,16,2,-1,0,0,0,0,0,0,20,2,20,1,0,5
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,1,625315,21.54913923,0.724434885,1.132229356,1,2015,4,16,2,1,1,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,1,5
0,0,2,92,1,0,111,0,0,0,1,0,0,1,0,0,184,625216,21.55255144,0.724549596,1.13240864,1,2015,4,16,3,-1,0,0,0,0,0,0,26,2,26,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,2,625315,21.54913923,0.724434885,1.132229356,1,2015,4,16,4,0,1,0.25,0.25,0.33333334,0.33333334,3,2,0,2,1,0,5
0,0,2,92,1,0,49,0,0,0,3,0,0,3,0,0,244,625178,21.55386146,0.724593636,1.13247747,1,2015,4,16,7,-1,0,0,0,0,0,0,2136,6,2136,1,0,5
0,1,1,92,5,0,30,0,0,0,1,0,0,1,0,0,3,624785,21.55301424,0.725049417,1.133189817,0,2015,4,16,7,3,1,0,0,0,0,1,50,0,10,1,0,5
0,1,1,92,4,0,98,0,1,0,1,0,0,1,0,0,0,624793,21.55273827,0.725040133,1.133175308,0,2015,4,16,7,3,0,0,0,0,0,0,32,0,8,1,0,5
0,1,1,92,2,0,12,0,0,0,1,0,0,1,0,0,4,624787,21.55294524,0.725047096,1.13318619,0,2015,4,16,7,0,1,0,0,0,0,1,8,0,4,1,0,5
0,0,2,92,1,0,402,0,1,0,5,0,0,6,0,0,223,625148,21.5548958,0.724628408,1.132531816,1,2015,4,16,7,-1,0,0,0,0,0,0,24,2,24,1,0,5
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,67,625178,21.55386146,0.724593636,1.13247747,1,2015,4,16,7,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,4,0,25,0,0,0,1,0,0,1,0,0,3,624822,21.55173793,0.725006482,1.133122713,0,2015,4,16,8,3,1,0,0,0,0,1,32,0,8,1,0,5
0,1,1,92,1,0,5,0,0,0,1,0,0,1,0,0,2,625285,21.55017312,0.724469642,1.132283679,0,2015,4,16,8,1,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,92,2,0,91,0,1,0,1,0,0,1,0,0,0,625281,21.55031098,0.724474276,1.132290922,0,2015,4,16,10,0,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,92,1,0,79,0,1,0,0,0,0,1,0,0,6,625243,21.55162073,0.724518307,1.132359739,1,2015,4,16,12,-1,0,0,0,0,0,0,242,2,218,2,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,8,624785,21.55301424,0.725049417,1.133189817,0,2015,4,16,12,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,3,625283,21.55024205,0.724471959,1.1322873,0,2015,4,16,12,0,1,0,0,0,0,3,2,0,2,1,0,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,2,625279,21.55037991,0.724476594,1.132294544,0,2015,4,16,12,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,92,2,0,94,0,1,0,1,0,0,1,0,0,0,625285,21.55017312,0.724469642,1.132283679,0,2015,4,16,12,0,0,0,0,0,0,0,8,0,4,1,0,5
0,1,1,92,2,0,19,0,0,0,1,0,0,1,0,0,93,625242,21.5516552,0.724519466,1.13236155,1,2015,4,16,12,0,0,0,0,0,0,1,8,0,4,1,0,5
0,1,1,92,1,0,5,0,0,0,1,0,0,1,0,0,4,625285,21.55017312,0.724469642,1.132283679,0,2015,4,16,13,0,1,0,0,0,0,4,2,0,2,1,0,5
0,1,1,92,2,0,6,0,0,0,1,0,0,1,0,0,3,625281,21.55031098,0.724474276,1.132290922,0,2015,4,16,13,0,1,0,0,0,0,2,8,0,4,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,2,625285,21.55017312,0.724469642,1.132283679,0,2015,4,16,13,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,688,625305,21.54948385,0.72444647,1.132247463,1,2015,4,16,13,0,0,0,0,0,0,0,2,2,2,1,0,5
0,1,1,92,2,0,4,0,0,0,1,0,0,1,0,0,6,624787,21.55294524,0.725047096,1.13318619,0,2015,4,16,13,0,1,0,0,0,0,2,8,0,4,1,0,5
1,1,1,92,1,0,20,0,0,0,1,0,0,1,0,0,8,624791,21.55280726,0.725042454,1.133178935,0,2015,4,16,13,0,1,0,0,0,0,3,2,0,2,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,7,624822,21.55173793,0.725006482,1.133122713,0,2015,4,16,14,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,92,1,0,78,0,1,0,0,0,0,1,0,0,7,625369,21.54727849,0.724372331,1.13213159,1,2015,4,16,14,-1,0,0,0,0,0,0,98,2,98,2,0,5
0,0,2,92,1,0,22,0,0,0,1,0,0,1,0,0,10,625373,21.54714067,0.724367697,1.132124348,1,2015,4,16,14,-1,0,0,0,0,0,0,96,2,96,1,0,5
0,1,1,92,1,0,74,0,1,0,0,0,0,1,0,0,0,609928,21.06478142,0.716478011,1.119804305,1,2015,4,16,14,53,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,1,2,0,0,0,1,0,0,1,0,0,336,625223,21.55231014,0.724541484,1.132395961,1,2015,4,16,15,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,11,625373,21.54714067,0.724367697,1.132124348,1,2015,4,16,15,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,7,625373,21.54714067,0.724367697,1.132124348,1,2015,4,16,15,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,4,0,50,0,0,0,1,0,0,1,0,0,216,625381,21.54686503,0.724358431,1.132109866,1,2015,4,16,16,0,0,0,0,0,0,0,32,0,8,2,0,5
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,10,625372,21.54717512,0.724368856,1.132126159,1,2015,4,16,17,-1,0,0,0,0,0,0,14,0,10,2,0,5
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,12,625373,21.54714067,0.724367697,1.132124348,1,2015,4,16,17,-1,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,92,1,0,200,0,2,0,0,0,0,2,0,0,0,625143,21.5550682,0.724634204,1.132540875,1,2015,4,16,18,1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,92,2,0,0,32,0,0,1,0,0,1,0,0,99,625143,21.58386161,0.724634204,1.132540875,1,2015,4,16,18,0,1,0.5,0.5,1,1,1,8,0,4,1,1,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,492,625375,21.54707176,0.724365381,1.132120728,1,2015,4,16,18,0,0,0,0,0,0,1,2,0,2,1,0,5
0,1,1,92,3,0,17,0,0,0,1,0,0,1,0,0,493,625379,21.54693394,0.724360748,1.132113486,1,2015,4,16,19,0,1,0,0,0,0,2,18,0,6,1,0,5
0,1,1,92,5,0,214,0,0,0,30,0,0,30,0,0,754,625372,21.54717512,0.724368856,1.132126159,1,2015,4,16,19,0,0,0,0,0,0,1,66,0,62,1,0,5
0,1,1,92,2,0,104,0,0,0,22,0,0,22,0,0,704,625366,21.54738185,0.724375806,1.132137021,1,2015,4,16,19,0,1,0,0,0,0,2,44,0,44,1,0,5
0,0,2,92,1,0,1744,0,5,2,6,0,0,27,0,0,996,625811,21.53206,0.723860718,1.131331984,1,2015,4,16,20,-1,0,0,0,0,0,0,488,4,488,1,0,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,8,624822,21.55173793,0.725006482,1.133122713,0,2015,4,16,20,0,1,0,0,0,0,3,2,0,2,1,0,5
0,1,1,92,2,0,4,0,0,0,1,0,0,1,0,0,5,625285,21.55017312,0.724469642,1.132283679,0,2015,4,16,20,0,1,0,0,0,0,5,8,0,4,1,0,5
0,1,1,92,2,0,4,0,0,0,1,0,0,1,0,0,5,625281,21.55031098,0.724474276,1.132290922,0,2015,4,16,20,0,1,0,0,0,0,3,8,0,4,1,0,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,3,625285,21.55017312,0.724469642,1.132283679,0,2015,4,16,20,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,337,625223,21.55231014,0.724541484,1.132395961,1,2015,4,16,20,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,92,2,0,226,0,0,0,42,0,0,42,0,0,939,625333,21.54851895,0.724414032,1.132196766,1,2015,4,16,20,0,1,0,0,0,0,3,90,0,86,1,0,5
0,1,1,92,1,0,188,0,0,2,0,0,0,2,0,0,188,625219,21.55244802,0.724546119,1.132403206,1,2015,4,16,20,0,0,0,0,0,0,1,4,0,4,1,0,5
1,1,1,92,1,0,7,0,0,0,1,0,0,1,0,0,12,625375,21.54707176,0.724365381,1.132120728,0,2015,4,16,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,92,1,0,76,0,1,0,0,0,0,1,0,0,9,625305,21.54948385,0.72444647,1.132247463,1,2015,4,16,21,-1,0,0,0,0,0,0,94,2,94,1,0,5
0,1,1,92,1,0,80,0,0,0,7,0,0,7,0,0,279,625333,21.54851895,0.724414032,1.132196766,1,2015,4,16,22,0,1,0,0,0,0,4,14,0,14,1,0,5
0,0,2,92,1,0,188,0,0,2,0,0,0,2,0,0,190,625619,21.5386681,0.724082868,1.131679185,1,2015,4,16,22,-1,0,0,0,0,0,0,222,0,222,1,0,5
0,1,1,92,2,0,172,0,0,0,4,0,0,4,0,0,325,624326,21.56885986,0.725582468,1.13402293,1,2015,4,17,2,8,0,0,0,0,0,0,20,0,12,1,0,6
0,1,2,92,1,0,4647,10,16,4,130,0,0,162,0,2,3490,625723,21.53508821,0.72396252,1.131491091,1,2015,4,17,2,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,92,1,0,292,0,3,0,0,0,0,2,0,1,1,625711,21.53550121,0.723976404,1.131512791,1,2015,4,17,2,-1,0,0,0,0,0,0,266,2,266,1,0,6
0,0,2,92,1,0,59,0,0,0,5,0,0,5,0,0,893,625723,21.53508821,0.72396252,1.131491091,1,2015,4,17,3,-1,0,0,0,0,0,0,4,2,4,1,0,6
0,1,2,92,1,0,4,0,0,0,1,0,0,1,0,0,497,625377,21.54700285,0.724363064,1.132117107,1,2015,4,17,4,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,7,0,0,0,1,0,0,1,0,0,499,625728,21.53491613,0.723956735,1.13148205,1,2015,4,17,4,-1,0,0,0,0,0,0,242,2,242,1,0,6
0,1,1,92,2,0,11,0,0,0,2,0,0,2,0,0,376,625733,21.53474405,0.72395095,1.131473008,1,2015,4,17,8,0,0,0,0,0,0,0,10,0,6,1,0,6
0,0,2,92,1,0,80,0,1,0,0,0,0,1,0,0,7,625791,21.53274815,0.723883853,1.13136814,1,2015,4,17,9,-1,0,0,0,0,0,0,272,2,272,1,0,6
0,0,2,92,1,0,82,0,1,0,0,0,0,1,0,0,8,625856,21.53051181,0.723808672,1.131250639,1,2015,4,17,9,-1,0,0,0,0,0,0,268,2,268,1,0,6
0,0,2,92,1,0,84,0,1,0,0,0,0,1,0,0,4,625925,21.52813836,0.723728881,1.131125934,1,2015,4,17,9,-1,0,0,0,0,0,0,268,2,268,1,0,6
0,0,2,92,1,0,11,0,0,0,2,0,0,2,0,0,378,625930,21.52796639,0.7237231,1.131116898,1,2015,4,17,10,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,240,625930,21.52796639,0.7237231,1.131116898,1,2015,4,17,10,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,1,0,6,0,0,0,1,0,0,1,0,0,13,625375,21.54707176,0.724365381,1.132120728,0,2015,4,17,13,1,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,92,1,0,16,0,0,0,1,0,0,1,0,0,130,625940,21.52762246,0.723711538,1.131098827,1,2015,4,17,15,-1,0,0,0,0,0,0,488,4,488,1,0,6
0,1,1,92,1,0,30,0,1,0,1,0,0,1,0,1,555,625952,21.52720975,0.723697664,1.131077143,1,2015,4,17,15,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,92,1,0,26,0,0,0,21,0,0,21,0,0,471,625964,21.52679707,0.72368379,1.13105546,1,2015,4,17,19,0,0,0,0,0,0,0,42,0,42,1,0,6
1,0,1,92,1,0,147,0,0,0,2,0,0,2,0,0,767,625145,21.55499924,0.724631885,1.132537251,1,2015,4,17,19,2,0,1,1,0,0,0,94,8,78,1,0,6
0,1,1,92,1,0,134,0,1,0,0,0,0,1,0,0,0,626048,21.52390871,0.72358669,1.130903701,0,2015,4,17,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,1,0,38,0,0,0,2,0,0,2,0,0,566,625945,21.52745049,0.723705757,1.131089792,1,2015,4,17,21,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,224,625941,21.52758806,0.723710382,1.13109702,1,2015,4,17,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,1,0,5,0,0,0,1,0,0,1,0,0,9,624821,21.55177243,0.725007642,1.133124527,0,2015,4,18,18,2,1,0,0,0,0,4,2,0,2,1,0,7
0,1,1,92,1,0,269,0,1,0,1,0,0,2,0,0,29,625555,21.54087171,0.724156949,1.131794966,1,2015,4,19,16,3,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,92,1,0,218,0,1,0,0,0,0,1,0,0,0,626125,21.52126173,0.723497704,1.130764624,0,2015,4,19,19,1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,92,1,0,116,0,1,0,0,0,0,1,0,0,10,626062,21.52342739,0.723570509,1.130878411,1,2015,4,19,21,-1,0,0,0,0,0,0,494,2,494,1,0,1
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,1,609929,21.06474688,0.716476836,1.119802469,1,2015,4,19,21,3,1,0,0,0,0,1,2,0,2,1,0,1
0,0,2,92,1,0,75,0,1,0,0,0,0,1,0,0,2,626122,21.52136485,0.723501171,1.130770042,1,2015,4,19,21,-1,0,0,0,0,0,0,2102,4,2102,1,0,1
0,0,2,92,1,0,38,0,0,0,2,0,0,2,0,0,567,626127,21.52119298,0.723495393,1.130761012,1,2015,4,19,21,-1,0,0,0,0,0,0,46,0,46,1,0,1
0,1,1,92,1,0,23,0,0,0,4,0,0,4,0,0,351,626127,21.52119298,0.723495393,1.130761012,1,2015,4,19,22,0,1,0,0,0,0,1,8,0,8,1,0,1
0,1,1,92,2,0,76,0,1,0,1,0,0,1,0,0,0,626187,21.51913087,0.723426069,1.130652664,1,2015,4,19,23,0,0,0,0,0,0,0,8,0,4,1,0,1
1,1,2,92,1,0,432,0,3,1,0,0,0,4,0,0,6,626101,21.52208669,0.723525438,1.130807969,0,2015,4,20,5,-1,0,0,0,0,0,0,60,0,16,1,0,2
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,15,625940,21.52762246,0.723711538,1.131098827,0,2015,4,20,6,3,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,16,626127,21.52119298,0.723495393,1.130761012,1,2015,4,20,8,-1,0,0,0,0,0,0,50,0,50,1,0,2
1,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,75,625930,21.52796639,0.7237231,1.131116898,1,2015,4,20,8,3,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,76,625930,21.52796639,0.7237231,1.131116898,1,2015,4,20,10,0,1,0.5,0.5,1,1,1,2,0,2,1,1,2
1,1,1,92,1,0,6,0,0,0,1,0,0,1,0,0,6,626101,21.52208669,0.723525438,1.130807969,0,2015,4,20,15,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,77,626127,21.52119298,0.723495393,1.130761012,1,2015,4,20,16,-1,0,0,0,0,0,0,56,0,56,1,0,2
0,1,1,92,6,0,1900,0,13,0,5,0,0,24,0,0,527,626271,21.51624457,0.723329038,1.130501013,0,2015,4,20,20,0,0,0,0,0,0,0,92,0,60,1,0,2
0,0,2,92,1,0,242,0,5,0,0,0,0,4,0,1,7,626481,21.5090322,0.723086574,1.130122063,1,2015,4,20,20,-1,0,0,0,0,0,0,3838,58,3838,1,0,2
0,0,2,92,1,0,200,20,2,0,1,0,0,3,0,0,104,626648,21.53202436,0.722893873,1.129820888,1,2015,4,20,20,-1,0,0,0,0,0,0,360,2,360,1,0,2
0,0,2,92,1,0,263,0,1,0,1,0,0,2,0,0,37,626307,21.51500782,0.723287461,1.130436032,1,2015,4,20,20,-1,0,0,0,0,0,0,406,2,322,1,0,2
