build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3936,59994,106.3272994,4.117078375,11.91785845,1,2013,9,22,20,0,1,0.2826087,0,0.21428572,0,28,2,0,2,1,0,1
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3937,59994,106.3272994,4.117078375,11.91785845,1,2013,9,23,7,1,1,0.27659574,0,0.20689656,0,29,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3938,59994,106.3272994,4.117078375,11.91785845,1,2013,9,23,18,0,1,0.29166666,0,0.23333333,0,30,2,0,2,1,1,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3939,59994,106.3272994,4.117078375,11.91785845,1,2013,9,23,21,0,1,0.2857143,0,0.22580644,0,31,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3940,59994,106.3272994,4.117078375,11.91785845,1,2013,9,23,21,0,1,0.28,0,0.21875,0,32,2,0,2,1,0,2
0,1,1,21,1,0,11,0,0,0,1,0,0,1,0,0,14,59928,106.4443999,4.121612602,11.93098385,1,2013,9,24,7,4,0,0.16666667,0,0,0,0,1,1,1,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3941,59994,106.3272994,4.117078375,11.91785845,1,2013,9,24,7,1,1,0.27450982,0,0.21212122,0,33,2,0,2,1,0,3
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,11,59994,106.3272994,4.117078375,11.91785845,0,2013,9,24,7,0,0,0.26923078,0,0,0,0,1,1,1,1,0,3
0,0,1,21,2,0,46,0,0,0,3,0,0,3,0,0,5,59991,106.3326166,4.117284259,11.91845443,1,2013,9,24,9,0,0,0.25925925,0,0.6666667,0.6666667,3,3,0,3,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3942,59994,106.3272994,4.117078375,11.91785845,1,2013,9,24,9,0,0,0.26415095,0,0.20588236,0,34,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3943,59991,106.3326166,4.117284259,11.91845443,1,2013,9,24,13,0,0,0.25454545,0,0.2,0,35,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3944,59991,106.3326166,4.117284259,11.91845443,1,2013,9,24,14,0,1,0.25,0,0.19444445,0,36,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3945,59991,106.3326166,4.117284259,11.91845443,1,2013,9,24,18,0,1,0.24561404,0,0.1891892,0,37,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3947,59991,106.3326166,4.117284259,11.91845443,1,2013,9,24,21,0,0,0.23728813,0,0.18421052,0,38,8,0,4,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3948,59991,106.3326166,4.117284259,11.91845443,1,2013,9,24,22,0,1,0.23333333,0,0.17948718,0,39,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3949,59991,106.3326166,4.117284259,11.91845443,1,2013,9,25,7,1,1,0.22950819,0,0.175,0,40,2,0,2,1,0,4
1,0,1,21,1,0,23,0,0,0,1,0,0,1,0,0,25,59989,106.3361616,4.117421527,11.91885179,1,2013,9,25,10,0,0,0.22580644,0,0.5,0.5,4,1,0,1,1,0,4
0,0,1,21,1,0,0,4,0,0,1,0,0,1,0,0,9,59989,106.3361616,4.117421527,11.91885179,1,2013,9,25,11,0,1,0.23809524,0,0.6,0.6,5,1,0,1,1,1,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3950,59989,106.3361616,4.117421527,11.91885179,1,2013,9,25,11,0,0,0.234375,0,0.17073171,0,41,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3951,59989,106.3361616,4.117421527,11.91885179,1,2013,9,25,23,0,1,0.23076923,0,0.16666667,0,42,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3952,59989,106.3361616,4.117421527,11.91885179,1,2013,9,26,0,1,1,0.22727273,0,0.1627907,0,43,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3953,59989,106.3361616,4.117421527,11.91885179,1,2013,9,26,15,0,1,0.2238806,0,0.1590909,0,44,2,0,2,1,0,5
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3954,59989,106.3361616,4.117421527,11.91885179,1,2013,9,26,18,0,1,0.22058824,0,0.15555556,0,45,2,0,2,1,0,5
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3955,59989,106.3361616,4.117421527,11.91885179,1,2013,9,26,18,0,1,0.23188406,0,0.17391305,0,46,2,0,2,1,1,5
0,1,2,21,1,0,4,0,0,0,2,0,0,1,0,1,3957,60067,106.1980788,4.11207485,11.90337457,0,2013,9,27,15,-1,0,0,0,0,0,0,6,0,6,2,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3957,59989,106.3361616,4.117421527,11.91885179,1,2013,9,27,17,0,0,0.23943663,0,0.19148937,0,47,8,0,4,1,0,6
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3958,59989,106.3361616,4.117421527,11.91885179,1,2013,9,27,18,0,1,0.2361111,0,0.1875,0,48,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3960,59989,106.3361616,4.117421527,11.91885179,1,2013,9,28,3,1,0,0.24324325,0,0.20408164,0,49,8,0,4,1,0,7
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3961,59989,106.3361616,4.117421527,11.91885179,1,2013,9,28,17,0,1,0.24,0,0.2,0,50,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3962,59989,106.3361616,4.117421527,11.91885179,1,2013,9,28,18,0,1,0.25,0,0.21568628,0,51,2,0,2,1,1,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3963,59989,106.3361616,4.117421527,11.91885179,1,2013,9,28,18,0,1,0.24675325,0,0.21153846,0,52,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3964,59989,106.3361616,4.117421527,11.91885179,1,2013,9,29,3,1,1,0.24358974,0,0.20754717,0,53,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3965,59989,106.3361616,4.117421527,11.91885179,1,2013,9,29,8,0,1,0.24050634,0,0.2037037,0,54,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3966,59989,106.3361616,4.117421527,11.91885179,1,2013,9,29,8,0,1,0.2375,0,0.2,0,55,2,0,2,1,0,1
0,0,1,21,1,0,24,0,0,0,1,0,0,1,0,0,26,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,10,0,0,0.2345679,0,0.5,0.6,6,1,0,1,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3967,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,11,0,0,0.23170732,0,0.19642857,0,56,2,0,2,1,0,1
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,13,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,12,0,0,0.22891566,0,0.16666667,0.2,6,1,0,1,1,0,1
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,12,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,12,0,1,0.22619048,0,0.14285715,0.2,7,1,0,1,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3968,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,13,0,0,0.23529412,0,0.19298245,0,57,2,0,2,1,1,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3969,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,17,0,1,0.23255815,0,0.18965517,0,58,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3970,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,18,0,1,0.22988506,0,0.18644068,0,59,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3971,60000,106.3166667,4.116666667,11.91666667,1,2013,9,29,19,0,1,0.22727273,0,0.18333334,0,60,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3972,60000,106.3166667,4.116666667,11.91666667,1,2013,9,30,4,1,1,0.2247191,0,0.18032786,0,61,2,0,2,1,0,2
0,1,1,21,1,0,81,0,0,0,1,0,0,1,0,0,9,60094,106.1503644,4.110227311,11.89802643,0,2013,9,30,12,3,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,21,1,0,16,91,1,0,1,0,0,2,0,0,19,60005,107.2910591,4.132988918,12.08232647,1,2013,9,30,12,0,0,0.22222222,0,0.5,0.5,2,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3973,60005,107.2910591,4.132988918,12.08232647,1,2013,9,30,18,0,0,0.21978022,0,0.17741935,0,62,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3974,60005,107.2910591,4.132988918,12.08232647,1,2013,9,30,18,0,1,0.2173913,0,0.17460318,0,63,2,0,2,1,0,2
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3975,60005,107.2910591,4.132988918,12.08232647,1,2013,9,30,19,0,1,0.21505377,0,0.171875,0,64,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3976,60005,107.2910591,4.132988918,12.08232647,1,2013,10,1,2,1,1,0.22340426,0,0.18461539,0,65,2,0,2,1,1,3
0,0,1,21,1,0,14,0,0,0,7,0,0,7,0,0,960,60005,107.2910591,4.132988918,12.08232647,1,2013,10,1,10,0,1,0.22105263,0,0.18181819,0,66,7,0,7,1,0,3
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4275,60005,107.2910591,4.132988918,12.08232647,1,2013,10,1,10,0,1,0.21875,0,0.17910448,0,67,15,13,15,1,0,3
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,20,60062,107.1892378,4.129066631,12.07086011,1,2013,10,1,12,0,1,0.21428572,0,0.25,0.25,4,1,0,1,1,0,3
0,0,1,21,5,0,206,0,0,0,8,0,0,7,0,1,45,60063,107.1874532,4.128997886,12.07065914,1,2013,10,1,12,0,0,0.21649484,0,0.33333334,0.33333334,3,22,3,12,1,0,3
0,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,21,60062,107.1892378,4.129066631,12.07086011,1,2013,10,1,12,0,1,0.21212122,0,0.2,0.2,5,1,0,1,1,0,3
0,0,1,21,1,0,9,0,0,0,1,0,0,1,0,0,18,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,12,0,1,0.21,0,0.16666667,0.2,6,1,0,1,1,0,3
1,0,1,21,1,0,6,0,0,0,15,0,0,1,0,14,4276,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,17,0,0,0.20792079,0,0.1764706,0,68,15,13,15,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3979,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,18,0,1,0.21568628,0,0.1884058,0,69,2,0,2,1,1,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3980,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,19,0,1,0.21359223,0,0.18571429,0,70,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3981,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,20,0,1,0.21153846,0,0.18309858,0,71,2,0,2,1,0,3
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3982,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,21,0,1,0.20952381,0,0.18055555,0,72,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3983,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,21,0,1,0.21698113,0,0.19178082,0,73,2,0,2,1,1,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3984,60056,107.1999467,4.129479153,12.07206607,1,2013,10,1,22,0,1,0.21495327,0,0.1891892,0,74,2,0,2,1,0,3
0,0,1,21,8,0,4182,153,4,20,22,0,0,31,0,12,4448,58888,107.3733188,4.177421546,11.92093466,1,2013,10,2,10,1,0,0.21296297,0,0.19277108,0,41.5,76,0,52,2,0,4
0,0,1,21,1,0,11,0,0,0,1,0,0,1,0,0,117,58888,107.3733188,4.177421546,11.92093466,1,2013,10,2,10,0,0,0.21100917,0,0.42857143,0.6,7,1,0,1,1,0,4
0,0,1,21,3,0,432,54,3,0,14,0,0,15,0,2,631,59026,107.884661,4.201538305,11.89306407,1,2013,10,2,11,0,0,0.2090909,0,0.22222222,0.2,9,17,3,17,1,0,4
0,0,1,21,1,0,70,0,0,0,1,0,0,1,0,0,14,59026,107.884661,4.201538305,11.89306407,1,2013,10,2,11,0,1,0.2072072,0,0.2,0.2,10,1,1,1,1,0,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3986,59026,107.884661,4.201538305,11.89306407,1,2013,10,2,11,0,0,0.20535715,0,0.18421052,0,76,2,0,2,1,0,4
0,0,1,21,9,0,1306,18,3,1,33,0,0,36,0,1,561,58960,108.1411126,4.223202171,11.92333786,1,2013,10,2,13,0,0,0.21238938,0,0.18181819,0.2,11,49,4,41,1,1,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3988,58952,108.1557878,4.223775275,11.9249559,1,2013,10,2,18,0,0,1,1,0,0,0,63,13,57,2,0,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3989,58952,108.1557878,4.223775275,11.9249559,1,2013,10,2,18,0,0,1,1,1,1,1,2,0,2,1,1,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3990,58952,108.1557878,4.223775275,11.9249559,1,2013,10,3,4,1,1,1,1,1,1,2,2,0,2,1,1,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3991,58952,108.1557878,4.223775275,11.9249559,1,2013,10,3,4,0,1,0.8,0.8,0.6666667,0.6666667,3,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3992,58952,108.1557878,4.223775275,11.9249559,1,2013,10,3,5,0,1,0.6666667,0.8,0.5,0.5,4,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3993,58952,108.1557878,4.223775275,11.9249559,1,2013,10,3,7,0,1,0.5714286,0.8,0.4,0.4,5,2,0,2,1,0,5
0,0,1,21,1,0,47,0,0,0,4,0,0,3,0,1,272,58959,108.1429468,4.2232738,11.92354009,1,2013,10,3,8,0,0,0.44444445,0.8,0,0,0,4,1,4,1,0,5
0,0,1,21,2,0,48,0,0,0,3,0,0,3,0,0,62,58959,108.1429468,4.2232738,11.92354009,1,2013,10,3,8,0,1,0.4,0.8,0,0,1,3,0,3,1,0,5
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,10,58952,108.1557878,4.223775275,11.9249559,1,2013,10,3,8,0,0,0.5,0.8,0,0,0,1,0,1,1,0,5
0,0,1,21,2,0,77,0,0,0,2,0,0,2,0,0,62,59008,108.0531453,4.219766811,11.91363883,1,2013,10,3,9,0,0,0.33333334,0.8,0,0,0,5,0,3,1,0,5
0,0,1,21,1,0,30,0,0,0,3,0,0,3,0,0,71,58972,108.1191074,4.222342807,11.92091162,1,2013,10,3,9,0,1,0.36363637,0.8,0,0,2,3,0,3,1,0,5
0,0,1,21,1,0,11,0,0,0,1,0,0,1,0,0,7,59010,108.0494831,4.219623793,11.91323504,1,2013,10,3,12,0,0,0.30769232,0.8,0,0,3,1,0,1,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3994,59010,108.0494831,4.219623793,11.91323504,1,2013,10,3,12,0,0,0.2857143,0.8,0.33333334,0.4,6,2,0,2,1,0,5
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,14,59010,108.0494831,4.219623793,11.91323504,1,2013,10,3,12,0,0,0.26666668,0.8,0,0,4,1,0,1,1,0,5
0,0,1,21,3,0,354,115,6,0,6,0,0,10,0,0,215,59171,108.8708996,4.258843014,11.98222102,1,2013,10,3,13,0,0,0.25,0.8,0,0,1,19,0,13,1,0,5
0,0,1,21,1,0,23,0,0,0,1,0,0,1,0,0,27,59171,108.8708996,4.258843014,11.98222102,1,2013,10,3,13,0,1,0.23529412,0.8,0,0,2,1,0,1,1,0,5
0,0,1,21,1,0,219,149,2,0,3,0,0,5,0,0,137,59193,110.5705066,4.291047928,12.01155542,1,2013,10,3,14,0,0,0.22222222,0.8,0,0,0,5,0,5,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3995,59193,110.5705066,4.291047928,12.01155542,1,2013,10,3,14,0,0,0.21052632,0.8,0.2857143,0.4,7,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3996,59193,110.5705066,4.291047928,12.01155542,1,2013,10,3,16,0,1,0.2,0.8,0.25,0.4,8,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3997,59193,110.5705066,4.291047928,12.01155542,1,2013,10,3,17,0,1,0.1904762,0.8,0.22222222,0.4,9,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3998,59193,110.5705066,4.291047928,12.01155542,1,2013,10,3,18,0,1,0.18181819,0.8,0.2,0.4,10,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3999,59193,110.5705066,4.291047928,12.01155542,1,2013,10,3,18,0,1,0.17391305,0.8,0.18181819,0.4,11,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4000,59193,110.5705066,4.291047928,12.01155542,1,2013,10,4,22,1,1,0.16666667,0.8,0.16666667,0.4,12,2,0,2,1,0,6
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,3987,59193,110.5705066,4.291047928,12.01155542,1,2013,10,5,1,1,1,0.16,0.8,0.15384616,0.4,13,1,0,1,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4002,59193,110.5705066,4.291047928,12.01155542,1,2013,10,5,9,0,1,0.15384616,0.8,0.14285715,0.4,14,2,0,2,1,0,7
0,0,1,21,1,0,27,0,0,0,2,0,0,2,0,0,5,59205,110.5480956,4.290178194,12.00912085,1,2013,10,6,9,1,0,0.14814815,0.8,0,0,1,2,0,2,1,0,1
0,0,1,21,1,0,10,0,0,0,1,0,0,1,0,0,13,59197,110.5630353,4.290757978,12.01074379,1,2013,10,6,12,0,0,0.14285715,0.8,0,0,3,1,0,1,1,0,1
0,0,1,21,1,0,74,26,1,0,6,0,0,8,0,0,103,59205,110.7507812,4.323959125,12.00912085,1,2013,10,6,13,0,1,0.13793103,0.8,0,0,4,8,0,8,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4003,59205,110.7507812,4.323959125,12.00912085,1,2013,10,6,14,0,0,0.13333334,0.8,0.13333334,0.4,15,2,0,2,1,0,1
0,0,1,21,1,0,40,0,0,0,2,0,0,2,0,0,70,59227,110.7096426,4.322352981,12.00466004,1,2013,10,6,15,0,0,0.12903225,0.8,0,0,5,2,0,2,1,0,1
0,0,1,21,2,0,4,0,0,0,3,0,0,1,0,2,4009,59227,110.7096426,4.322352981,12.00466004,1,2013,10,6,16,0,0,0.125,0.8,0.09090909,0.4,11,3,0,3,2,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4005,59227,110.7096426,4.322352981,12.00466004,1,2013,10,6,21,0,0,0.121212125,0.8,0.11764706,0.4,17,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4006,59227,110.7096426,4.322352981,12.00466004,1,2013,10,6,23,0,1,0.11764706,0.8,0.11111111,0.4,18,2,0,2,1,0,1
0,0,1,21,1,0,149,0,0,1,3,0,0,3,0,1,3929,59129,110.893132,4.329516819,12.02455648,1,2013,10,7,8,1,0,0.114285715,0.8,0,0,0,4,2,4,1,0,2
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,191,59129,110.893132,4.329516819,12.02455648,1,2013,10,7,10,0,0,0.11111111,0.8,0,0,7,1,1,1,1,0,2
1,0,1,21,1,0,95,0,0,0,8,0,0,6,0,2,125,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,10,0,0,0.13513513,0.8,0,0,2,8,0,8,1,1,2
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,15,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,10,0,0,0.15789473,0.8,0,0,0,1,1,1,1,1,2
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,213,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,12,0,0,0.17948718,0.8,0,0,1,1,1,1,1,1,2
1,0,1,21,1,0,0,0,1,0,1,0,0,0,0,2,214,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,12,0,1,0.2,0.8,0.5,0.5,2,2,1,2,1,1,2
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,15,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,12,0,0,0.2195122,0.8,0.125,0,8,1,0,1,1,1,2
0,0,1,21,1,0,0,0,0,0,3,0,0,0,0,3,21,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,14,0,1,0.23809524,0.8,0.22222222,0,9,3,0,3,1,1,2
0,0,1,21,1,0,6,0,0,0,2,0,0,1,0,1,3994,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,15,0,0,0.23255815,0.8,0.10526316,0.4,19,2,0,2,1,0,2
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3995,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,16,0,1,0.22727273,0.8,0.1,0.4,20,2,0,2,1,0,2
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3996,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,19,0,1,0.24444444,0.8,0.14285715,0.4,21,2,0,2,1,1,2
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3997,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,20,0,1,0.26086956,0.8,0.18181819,0.4,22,2,0,2,1,1,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3998,59193,110.7732333,4.324835707,12.01155542,1,2013,10,7,22,0,1,0.27659574,0.8,0.2173913,0.4,23,2,0,2,1,1,2
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3999,59193,110.7732333,4.324835707,12.01155542,1,2013,10,8,8,1,1,0.27083334,0.8,0.20833333,0.4,24,2,0,2,1,0,3
1,0,2,21,2,0,167,0,0,0,6,0,0,2,0,4,267,59298,110.5770852,4.317177645,11.99028635,1,2013,10,8,9,-1,0,0,0,0,0,0,166,19,162,2,0,3
0,0,1,21,1,0,35,0,0,0,2,0,0,2,0,0,127,59314,110.547257,4.316013083,11.98705196,1,2013,10,8,11,0,0,1,1,1,1,1,2,0,2,1,1,3
0,0,1,21,1,0,56,0,0,0,4,0,0,4,0,0,131,59318,110.5398024,4.315722041,11.98624364,1,2013,10,8,11,0,1,0.5,0.5,0.5,0.5,2,4,0,4,1,0,3
0,0,1,21,1,0,98,0,0,0,1,0,0,1,0,0,20,59357,110.4671732,4.312886433,11.97836818,1,2013,10,8,11,0,0,0.33333334,0.33333334,0,0,0,1,0,1,1,0,3
0,0,1,21,2,0,63,0,0,0,1,0,0,1,0,0,6,59376,110.4318243,4.311506333,11.97453517,0,2013,10,8,16,0,0,0.25,0.25,0,0,0,4,0,2,2,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4001,59376,110.4318243,4.311506333,11.97453517,1,2013,10,8,17,0,0,0.2,0.2,0,0,0,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4002,59376,110.4318243,4.311506333,11.97453517,1,2013,10,8,19,0,1,0.16666667,0.2,0,0,1,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4003,59376,110.4318243,4.311506333,11.97453517,1,2013,10,8,20,0,1,0.14285715,0.2,0,0,2,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4004,59376,110.4318243,4.311506333,11.97453517,1,2013,10,8,21,0,1,0.125,0.2,0,0,3,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4005,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,9,1,1,0.11111111,0.2,0,0,4,2,0,2,1,0,4
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,16,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,9,0,0,0.1,0.2,1,1,1,1,0,1,1,0,4
0,1,1,21,2,0,0,0,0,0,8,0,0,0,0,8,426,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,10,1,0,0.11111111,0.2,0,0,0,11,9,9,1,0,4
0,0,2,21,1,0,0,0,0,0,8,0,0,0,0,8,428,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,10,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4006,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,11,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,4007,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,13,0,1,0,0,0,0,1,2,0,2,1,0,4
1,1,1,21,1,0,0,0,0,0,1,0,0,0,0,1,143,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,13,0,1,0.1,0.2,0,0,1,1,1,1,1,0,4
1,1,1,21,1,0,0,0,0,0,1,0,0,0,0,1,154,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,13,0,1,0.18181819,0.2,0.5,0.5,2,1,1,1,1,1,4
1,0,2,21,1,0,0,0,0,0,2,0,0,0,0,2,168,59376,110.4318243,4.311506333,11.97453517,1,2013,10,9,13,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,21,1,0,0,2,0,0,1,0,0,1,0,0,2,59376,110.4149825,4.294664511,11.97453517,1,2013,10,9,14,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,21,1,0,20,0,0,0,1,0,0,1,0,0,209,59384,110.4001078,4.294085949,11.972922,1,2013,10,9,16,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,42,59387,110.3945308,4.293869029,11.97231717,1,2013,10,10,10,1,1,0,0,0,0,1,1,0,1,1,0,5
