build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,31,1,0,4,0,0,0,1,0,0,1,0,0,4145,428809,432.2577185,29.13884737,111.1450553,1,2014,2,8,17,0,0,0.1210815,1,0.10438729,0,661,2,0,2,1,1,7
1,0,1,31,2,0,6,0,0,0,3,0,0,1,0,2,24431,428809,432.2577185,29.13884737,111.1450553,1,2014,2,8,20,0,0,0.12119629,1,0.110091746,0,436,12,0,8,2,1,7
1,0,1,31,1,0,0,0,0,0,1,0,0,0,0,1,1156,428809,432.2577185,29.13884737,111.1450553,1,2014,2,8,23,0,0,0.121311046,1,0.08774746,0.6,1869,2,0,2,1,1,7
1,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24426,428809,432.2577185,29.13884737,111.1450553,1,2014,2,9,5,1,0,0.12142577,1,0.06965762,0.8,847,4,0,4,1,1,1
0,0,1,31,2,0,5,0,0,0,2,0,0,2,0,0,4367,428809,432.2577185,29.13884737,111.1450553,1,2014,2,10,5,1,0,0.12154047,1,0.10070922,0.2,352.5,4,0,4,2,1,2
0,0,1,31,2,0,8,0,0,0,2,0,0,2,0,0,4185,428809,432.2577185,29.13884737,111.1450553,1,2014,2,11,0,1,1,0.1215246,0.8,0.10042433,0.2,353.5,4,0,4,2,0,3
0,0,1,31,2,0,24,0,0,0,3,0,0,1,0,2,24292,428809,432.2577185,29.13884737,111.1450553,1,2014,2,11,14,0,0,0.12150875,0.6,0.077996716,1,609,12,0,8,2,0,3
0,0,1,31,1,0,9,0,0,0,3,0,0,2,0,1,24405,428809,432.2577185,29.13884737,111.1450553,1,2014,2,11,14,0,0,0.121492885,0.4,0.07067138,0.8,849,6,0,6,1,0,3
0,0,1,31,1,0,5,0,0,0,2,0,0,1,0,1,24336,428809,432.2577185,29.13884737,111.1450553,1,2014,2,11,15,0,1,0.12147704,0.2,0.07058824,0.6,850,4,0,4,1,0,3
0,0,1,31,2,0,19,0,0,0,3,0,0,3,0,0,5084,428809,432.2577185,29.13884737,111.1450553,1,2014,2,11,16,0,0,0.12146119,0,0.08580858,0,757.5,6,0,6,2,0,3
0,0,1,31,2,0,5,0,0,0,2,0,0,2,0,0,26,428810,432.2590425,29.13877941,111.1447961,1,2014,2,12,9,0,0,0.12141367,0,0.0882353,0.8,1870,16,0,12,1,0,4
1,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24433,428810,432.2590425,29.13877941,111.1447961,1,2014,2,12,16,0,0,0.121626906,0.4,0.10013175,0.4,379.5,38,0,14,2,0,4
1,0,1,31,2,0,2,0,0,0,3,0,0,1,0,2,24465,428810,432.2590425,29.13877941,111.1447961,1,2014,2,13,2,1,0,0.1217414,0.6,0.08773631,0.8,1031.5,12,0,8,2,1,5
1,0,1,31,1,0,5,8,0,0,4,0,0,3,0,1,24375,428810,432.2776987,29.13877941,111.1587883,1,2014,2,13,6,0,0,0.121855855,0.6,0.088675216,0.8,1872,8,0,8,1,1,5
1,0,1,31,2,0,2,4,0,0,3,0,0,2,0,1,24357,428810,432.2776987,29.13877941,111.1587883,1,2014,2,13,7,0,0,0.12197029,0.6,0.086538464,0.2,208,6,0,6,2,1,5
1,0,1,31,1,0,3,0,0,0,2,0,0,1,0,1,24348,428810,432.2776987,29.13877941,111.1587883,1,2014,2,13,9,0,0,0.12208469,0.8,0,0,2,4,0,4,1,1,5
1,0,1,31,1,0,2,0,0,0,2,0,0,1,0,1,24349,428810,432.2776987,29.13877941,111.1587883,1,2014,2,13,9,0,1,0.12219906,0.8,0.33333334,0.33333334,3,4,0,4,1,1,5
1,0,1,31,1,0,8,45,0,0,4,0,0,3,0,1,24365,428810,432.361652,29.14344348,111.1634523,1,2014,2,13,14,0,0,0.1223134,1,0.15238096,0,105,8,0,8,1,1,5
1,0,1,31,2,0,29,0,0,0,2,0,0,2,0,0,5113,428810,432.361652,29.14344348,111.1634523,1,2014,2,14,5,1,0,0.12236397,0.2,0.09373769,0.6,1269.5,4,0,4,2,1,6
1,0,1,31,1,0,0,0,0,0,1,0,0,0,0,1,24297,428810,432.361652,29.14344348,111.1634523,0,2014,2,14,6,0,0,0.12239854,0.2,0.08465608,0,189,2,0,2,1,1,6
1,0,1,31,1,0,6,0,0,0,2,0,0,1,0,1,24393,428810,432.361652,29.14344348,111.1634523,1,2014,2,14,9,0,0,0.122838944,0.4,0.5,0.5,4,4,0,4,1,1,6
1,0,1,31,2,0,552,103,0,4,15,0,0,17,0,2,28146,428807,432.1547922,29.13198712,111.1269172,1,2014,2,14,15,0,0,0.12290503,0.4,0.08689927,0.4,759.5,38,0,38,2,1,6
1,0,1,31,1,0,89,0,0,0,4,0,0,3,0,1,24346,428807,432.1547922,29.13198712,111.1269172,1,2014,2,14,15,0,0,0.123018965,0.4,0.07151231,0.2,853,8,0,8,1,1,6
1,0,1,31,1,0,307,14,0,0,6,0,0,4,0,1,24532,428807,432.1827769,29.13198712,111.1502378,1,2014,2,14,15,0,1,0.12313288,0.4,0.07259953,0.4,854,12,0,12,1,1,6
1,0,1,31,1,0,1,0,0,0,1,0,0,1,0,0,114,428807,432.1827769,29.13198712,111.1502378,1,2014,2,14,16,0,0,0.12324675,0.6,0.089647815,0.8,1874,2,0,2,1,1,6
1,0,1,31,1,0,2,0,0,0,1,0,0,1,0,0,195,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,0,1,0,0.123360604,0.6,0.11392405,0.2,79,2,0,2,1,1,7
1,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,24,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,1,0,0,0.12347442,0.6,0.09090909,0.2,11,2,0,2,1,1,7
1,0,1,32,1,0,0,0,0,0,2,0,0,0,0,2,24302,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,2,0,0,0.12358821,0.8,0.10344828,0.2,29,4,0,4,1,1,7
1,0,1,32,2,0,0,0,0,0,1,0,0,0,0,0,436,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,2,0,0,0.123701975,1,0.07368421,0.6,855,8,0,4,1,1,7
1,0,1,32,1,0,18,0,0,0,2,0,0,1,0,1,24375,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,2,0,1,0.1238157,1,0.07476635,0.8,856,4,0,4,1,1,7
1,0,1,32,1,0,2,0,0,0,2,0,0,1,0,1,24306,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,4,0,0,0.1239294,1,0.6,0.6,5,4,0,4,1,1,7
1,0,1,32,1,0,0,0,0,0,2,0,0,0,0,2,24449,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,11,0,0,0.12404308,1,0.07584597,1,857,4,0,4,1,1,7
1,0,1,32,2,0,440,0,0,0,14,0,0,13,0,1,27973,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,21,0,0,0.12415672,1,0.09108781,1,763,28,0,28,2,1,7
1,0,1,32,1,0,4,0,0,0,2,0,0,1,0,1,24357,428807,432.1827769,29.13198712,111.1502378,1,2014,2,15,22,0,0,0.124270335,1,0.07799767,1,859,4,0,4,1,1,7
1,0,1,32,2,0,16,0,0,0,3,0,0,1,0,2,24359,428807,432.1827769,29.13198712,111.1502378,1,2014,2,16,3,1,0,0.12438392,1,0.105820104,1,189,12,0,8,2,1,1
1,0,1,32,1,0,4,0,0,0,2,0,0,1,0,1,24486,428807,432.1827769,29.13198712,111.1502378,1,2014,2,16,4,0,0,0.12449747,1,0.71428573,1,7,4,0,4,1,1,1
1,0,1,32,1,0,4,0,0,0,2,0,0,1,0,1,24339,428807,432.1827769,29.13198712,111.1502378,1,2014,2,16,5,0,0,0.124611,1,0.07906977,1,860,4,0,4,1,1,1
1,0,1,32,1,0,3,0,0,0,2,0,0,1,0,1,24344,428807,432.1827769,29.13198712,111.1502378,1,2014,2,16,5,0,0,0.12472449,1,0.75,1,8,4,0,4,1,1,1
1,0,1,32,2,0,0,23,0,0,4,0,0,3,0,1,24341,428807,432.143132,29.13198712,111.1502378,1,2014,2,16,6,0,0,0.12483796,1,0.04347826,0.2,46,14,0,10,1,1,1
1,0,1,32,1,0,0,2,0,0,2,0,0,1,0,1,24316,428807,432.143132,29.13198712,111.1502378,1,2014,2,16,6,0,1,0.12495139,1,0.06382979,0.4,47,4,0,4,1,1,1
1,0,1,32,1,0,6,0,0,0,1,0,0,1,0,0,316,428807,432.143132,29.13198712,111.1502378,1,2014,2,16,7,0,0,0.1250648,1,0.09013333,0.8,1875,2,0,2,1,1,1
1,0,1,32,2,0,27,0,0,0,5,0,0,5,0,0,237,428807,432.143132,29.13198712,111.1502378,1,2014,2,16,7,0,1,0.12517817,1,0.090618335,1,1876,10,0,10,1,1,1
1,0,1,31,1,0,0,24,0,0,1,0,0,1,0,0,15,428807,432.1944371,29.13198712,111.1782224,1,2014,2,16,8,0,0,0.12529153,1,0.080139376,1,861,2,0,2,1,1,1
1,0,1,31,2,0,13,0,0,0,3,0,0,2,0,1,27645,428807,432.1944371,29.13198712,111.1782224,1,2014,2,16,17,0,0,0.12540485,1,0.11294766,0.8,363,6,0,6,2,1,1
1,0,1,31,2,0,0,12,0,0,3,0,0,2,0,1,24329,428807,432.1944371,29.13198712,111.1782224,1,2014,2,17,2,0,0,0.12563139,1,0.083333336,0.6,48,12,0,8,1,0,2
1,0,1,31,1,0,20,10,0,0,3,0,0,2,0,1,24469,428807,432.2130935,29.13198712,111.1852185,1,2014,2,17,3,0,0,0.12574463,1,0.082987554,0.2,482,6,0,6,1,1,2
1,0,1,31,1,0,2,0,0,0,2,0,0,1,0,1,24459,428807,432.2130935,29.13198712,111.1852185,1,2014,2,17,3,0,1,0.12585783,1,0.084886126,0.4,483,4,0,4,1,1,2
1,0,1,31,2,0,0,0,1,0,1,0,0,0,0,1,24321,428807,432.2130935,29.13198712,111.1852185,1,2014,2,17,6,0,0,0.125971,1,0.09919571,0.6,373,4,0,4,1,1,2
1,0,1,31,1,0,8,19,0,0,3,0,0,2,0,1,24373,428807,432.2527384,29.13431917,111.1875506,1,2014,2,17,8,0,0,0.12608415,1,0.09110282,1,1877,6,0,6,1,1,2
1,0,1,31,1,0,108,0,0,0,3,0,0,2,0,1,24347,428807,432.2527384,29.13431917,111.1875506,1,2014,2,17,11,0,0,0.12618092,0.8,0.08120649,1,862,6,0,6,1,1,2
1,0,1,31,1,0,0,2,0,0,2,0,0,1,0,1,24335,428807,432.2527384,29.13431917,111.1875506,1,2014,2,17,12,0,0,0.126294,0.8,0.08677686,0.6,484,4,0,4,1,1,2
1,0,1,31,2,0,4,5,0,0,4,0,0,3,0,1,27608,428807,432.2504064,29.13431917,111.1875506,1,2014,2,18,0,1,0,0.12640704,1,0.111265644,1,359.5,8,0,8,2,1,3
1,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24470,428807,432.2504064,29.13431917,111.1875506,1,2014,2,18,3,0,0,0.12652005,1,0.082271144,1,863,4,0,4,1,1,3
1,0,1,31,2,6,14,0,0,0,4,0,0,3,0,1,24371,428814,432.2433503,29.13384358,111.1857355,1,2014,2,18,5,0,0,0.12663303,1,0,0,18,14,0,10,1,1,3
1,0,1,31,1,0,5,46,0,0,9,0,0,8,0,1,24411,428812,432.2267101,29.13397946,111.1862541,1,2014,2,18,12,0,0,0.12674598,1,0.12,1,50,18,0,18,1,1,3
1,0,1,31,1,0,0,2,0,0,2,0,0,1,0,1,24345,428812,432.2313741,29.13397946,111.1862541,1,2014,2,18,14,0,1,0.12684251,0.8,0.13725491,1,51,4,0,4,1,1,3
0,0,1,31,2,0,4,0,0,0,3,0,0,1,0,2,27752,428812,432.2313741,29.13397946,111.1862541,1,2014,2,19,2,1,0,0.12693898,0.8,0.118297875,1,587.5,6,0,6,2,1,4
0,0,1,31,1,0,5,0,0,0,2,0,0,1,0,1,24337,428812,432.2313741,29.13397946,111.1862541,1,2014,2,19,8,0,0,0.12692258,0.6,0.083333336,1,864,4,0,4,1,0,4
0,0,1,31,1,0,176,0,0,0,6,0,0,5,0,1,24401,428812,432.2313741,29.13397946,111.1862541,1,2014,2,19,9,0,1,0.12690617,0.4,0.08323699,0.8,865,12,0,12,1,0,4
0,0,1,31,1,0,137,0,0,0,5,0,0,4,0,1,24365,428813,432.2303662,29.13391152,111.1859948,1,2014,2,19,10,0,1,0.12688978,0.2,0.08314088,0.6,866,10,0,10,1,0,4
0,0,1,31,2,0,18,2,0,0,4,0,0,3,0,1,27685,428813,432.2303662,29.13391152,111.1859948,1,2014,2,20,2,1,0,0.12687339,0,0.10821382,0.8,383.5,8,0,8,2,0,5
1,0,1,31,1,0,13,2,0,0,2,0,0,2,0,0,492,428813,432.2303662,29.13391152,111.1859948,1,2014,2,20,3,0,0,0.126857,0,0.072916664,0.4,96,4,0,4,1,0,5
0,0,1,31,1,0,6,0,0,0,2,0,0,1,0,1,24354,428813,432.2303662,29.13391152,111.1859948,1,2014,2,20,13,0,0,0.12696977,0.2,0.08304498,0.4,867,4,0,4,1,1,5
0,0,1,31,2,0,20,0,0,0,4,0,0,3,0,1,27784,428813,432.2303662,29.13391152,111.1859948,1,2014,2,20,23,0,0,0.12695338,0.2,0.12170088,0.6,341,8,0,8,2,0,5
0,0,1,31,1,0,18,23,0,0,3,0,0,2,0,1,24378,428813,432.2816706,29.13624354,111.1929909,1,2014,2,21,0,1,0,0.12693699,0.2,0.7,0.8,10,6,0,6,1,0,6
0,0,1,31,2,0,0,8,0,0,5,0,0,4,0,1,24343,428813,432.2770065,29.13624354,111.1929909,1,2014,2,21,1,0,0,0.1269206,0.2,0.15384616,1,52,16,0,12,1,0,6
0,0,1,31,1,0,0,814,3,0,1,0,0,4,0,0,31,428813,432.2956627,29.13624354,111.1929909,1,2014,2,21,7,0,0,0.1269042,0.2,0.09158679,1,1878,8,0,8,1,0,6
0,0,1,31,1,0,41,36,0,0,3,0,0,2,0,1,24351,428837,432.3414258,29.13694481,111.1960955,1,2014,2,21,7,0,1,0.12688783,0.2,0.09153805,0.8,1879,6,0,6,1,0,6
0,0,1,31,1,0,17,38,0,0,3,0,0,2,0,1,24352,428835,432.415731,29.13941259,111.2036098,1,2014,2,21,7,0,1,0.12687145,0.2,0.09148936,0.6,1880,6,0,6,1,0,6
0,0,1,31,1,0,0,2,0,0,1,0,0,1,0,0,3,428835,432.415731,29.13941259,111.2036098,1,2014,2,21,7,0,1,0.12685508,0,0.09144072,0.4,1881,2,0,2,1,0,6
0,0,1,31,1,0,10,17,0,0,8,0,0,7,0,1,24540,428835,432.4507095,29.14407639,111.2082736,1,2014,2,21,11,0,1,0.12683871,0,0.09139214,0.2,1882,16,0,16,1,0,6
0,0,1,31,1,0,347,0,1,0,1,0,0,1,0,1,24344,429148,432.1353006,29.1228201,111.1271636,1,2014,2,21,14,0,0,0.12682235,0,0.12475248,0.2,505,4,0,4,1,0,6
0,0,1,31,1,0,8,0,0,0,2,0,0,1,0,1,24351,429148,432.1353006,29.1228201,111.1271636,1,2014,2,21,15,0,0,0.12680599,0,0.16037735,0.2,106,4,0,4,1,0,6
0,0,1,31,2,0,6,0,0,0,3,0,0,2,0,1,27647,429148,432.1353006,29.1228201,111.1271636,1,2014,2,21,16,0,0,0.12678963,0,0.10726643,0.4,433.5,6,0,6,2,0,6
0,0,1,31,1,0,2,0,0,0,2,0,0,1,0,1,24419,429148,432.1353006,29.1228201,111.1271636,1,2014,2,21,16,0,0,0.12677328,0,0.11111111,0,18,4,0,4,1,0,6
0,0,1,31,1,0,0,4,0,0,1,0,0,1,0,0,4,429148,432.1353006,29.1228201,111.1294938,1,2014,2,22,1,1,0,0.12670791,0,0.091343604,0,1883,2,0,2,1,0,7
0,0,1,31,1,0,4,0,0,0,1,0,0,1,0,0,1034,429148,432.1353006,29.1228201,111.1294938,1,2014,2,22,3,0,1,0.12667526,0,0.091295116,0,1884,2,0,2,1,0,7
0,0,1,31,1,0,0,5,0,0,1,0,0,1,0,0,5,429148,432.1376308,29.1228201,111.131824,1,2014,2,22,3,0,1,0.12665893,0,0.09124669,0,1885,2,0,2,1,0,7
0,0,1,31,1,0,2,0,0,0,1,0,0,1,0,0,84,429148,432.1376308,29.1228201,111.131824,1,2014,2,22,4,0,0,0.12664261,0,0.08294931,0.2,868,2,0,2,1,0,7
0,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24370,429148,432.1376308,29.1228201,111.131824,1,2014,2,22,9,0,0,0.1266263,0,0.6363636,0.6,11,4,0,4,1,0,7
0,0,1,31,1,0,2,0,0,0,2,0,0,1,0,1,24357,429148,432.1376308,29.1228201,111.131824,0,2014,2,22,10,0,0,0.12661,0,0.08947369,0.2,190,4,0,4,1,0,7
0,0,1,31,1,0,0,94,0,0,2,0,0,1,0,1,24350,429148,432.1376308,29.1228201,111.131824,1,2014,2,22,11,0,0,0.12657739,0,0.045454547,0.2,66,4,0,4,1,0,7
0,0,1,31,2,0,65,16,0,0,2,0,0,6,0,1,24351,429188,432.0973559,29.12010587,111.1214666,0,2014,2,22,11,0,0,0.12656109,0,0.07751938,0.2,129,20,0,16,2,0,7
0,0,1,31,2,0,6,0,0,0,1,0,0,1,0,0,2,429188,432.0973559,29.12010587,111.1214666,0,2014,2,22,11,0,0,0.1265448,0,0.088541664,0.2,192,8,0,4,1,0,7
0,0,1,32,1,0,24,0,0,0,1,0,0,1,0,0,4,429208,432.0772213,29.11874895,111.1162886,1,2014,2,22,13,0,0,0.12652852,0,0.12450593,0.2,506,2,0,2,1,0,7
0,0,1,32,1,0,0,92,0,0,2,0,0,1,0,1,24353,429208,431.9630575,29.11408921,111.1116289,1,2014,2,22,14,0,0,0.12651223,0,0.04411765,0,68,4,0,4,1,0,7
0,0,1,32,2,0,20,0,0,0,2,0,0,1,0,1,24368,429208,431.9630575,29.11408921,111.1116289,1,2014,2,22,14,0,1,0.12649594,0,0.04347826,0,69,10,0,6,1,0,7
0,0,1,32,2,0,8,0,0,0,3,0,0,2,0,1,27652,429210,431.9610447,29.11395354,111.1111111,1,2014,2,22,17,0,0,0.12647967,0,0.09585492,0,772,6,0,6,2,0,7
0,0,1,32,1,0,20,0,0,0,1,0,0,1,0,0,85,429210,431.9610447,29.11395354,111.1111111,1,2014,2,23,1,1,0,0.1264634,0,0.0911983,0,1886,2,0,2,1,0,1
0,0,1,32,3,0,45,6,0,0,6,0,0,5,0,1,24488,429210,431.956385,29.11395354,111.1111111,1,2014,2,23,2,0,0,0.12644713,0,0.1509434,0.8,53,12,0,12,1,0,1
0,0,1,32,1,0,17,0,0,0,3,0,0,2,0,1,24424,429210,431.956385,29.11395354,111.1111111,1,2014,2,23,2,0,0,0.12643087,0,0.09114997,0,1887,6,0,6,1,0,1
0,0,1,32,1,0,4,0,0,0,2,0,0,1,0,1,24379,429210,431.956385,29.11395354,111.1111111,1,2014,2,23,3,0,1,0.12641461,0,0.0911017,0,1888,4,0,4,1,0,1
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,24360,429210,431.956385,29.11395354,111.1111111,1,2014,2,23,5,0,0,0.12639835,0,0.08275862,0,870,2,0,2,1,0,1
0,0,1,32,1,0,76,40,1,0,2,0,0,2,0,1,24362,429240,432.0054049,29.11657814,111.1080048,1,2014,2,23,9,0,0,0.1263821,0,0.042857144,0,70,6,0,6,1,0,1
0,0,1,32,2,0,97,0,0,0,5,0,0,3,0,2,27842,429240,432.0054049,29.11657814,111.1080048,1,2014,2,24,3,1,0,0.12633337,0,0.12063953,0,344,10,0,10,2,0,2
0,0,1,32,1,0,0,6,0,0,4,0,0,3,0,1,24388,429240,432.0054049,29.11657814,111.1080048,1,2014,2,24,9,0,0,0.12631714,0,0.14814815,0.6,54,8,0,8,1,0,2
0,0,1,32,1,0,4,0,0,0,4,0,0,2,0,2,24563,429240,432.0054049,29.11657814,111.1080048,1,2014,2,24,11,0,0,0.12630092,0,0.53846157,0.2,13,8,0,8,1,0,2
0,0,1,32,1,0,4,0,0,0,3,0,0,2,0,1,24366,429240,432.0054049,29.11657814,111.1080048,0,2014,2,24,12,0,0,0.12628469,0,0.0880829,0.2,193,6,0,6,1,0,2
0,0,1,32,2,0,4,0,0,0,3,0,0,1,0,2,27693,429240,432.0054049,29.11657814,111.1080048,1,2014,2,25,3,1,0,0.12626846,0,0.11739865,0,592,6,0,6,2,0,3
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,1167,429240,432.0054049,29.11657814,111.1080048,1,2014,2,25,3,0,0,0.12625225,0,0.09105347,0,1889,2,0,2,1,0,3
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,1168,429240,432.0054049,29.11657814,111.1080048,1,2014,2,25,5,0,1,0.12623604,0,0.09100529,0,1890,2,0,2,1,0,3
0,0,1,32,1,0,8,0,0,0,4,0,0,2,0,2,1827,429240,432.0054049,29.11657814,111.1080048,1,2014,2,25,7,0,1,0.12621982,0,0.090957165,0,1891,8,0,8,1,0,3
0,0,1,32,1,0,8,0,0,0,3,0,0,2,0,1,24395,429240,432.0054049,29.11657814,111.1080048,1,2014,2,25,14,0,0,0.12620363,0,0.087628864,0.2,194,6,0,6,1,0,3
0,0,1,32,2,0,26,15,0,0,5,0,0,3,0,1,27905,429240,432.035691,29.11890784,111.1243127,1,2014,2,25,16,0,0,0.12618741,0,0.11720067,0,593,10,0,10,2,0,3
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,1063,429240,432.035691,29.11890784,111.1243127,1,2014,2,26,0,1,0,0.12617122,0,0.09090909,0,1892,2,0,2,1,0,4
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,1264,429240,432.035691,29.11890784,111.1243127,1,2014,2,26,3,0,1,0.12615503,0,0.09086107,0,1893,2,0,2,1,0,4
0,0,1,32,1,0,0,26,0,0,2,0,0,2,0,0,248,429240,432.0543286,29.11890784,111.1243127,1,2014,2,26,4,0,1,0.12613884,0,0.09081309,0,1894,4,0,4,1,0,4
0,0,1,32,1,0,3,22,0,0,3,0,0,2,0,1,24500,429240,432.1009226,29.12123754,111.1289721,1,2014,2,26,4,0,1,0.12612265,0,0.09076517,0,1895,6,0,6,1,0,4
0,0,1,32,1,0,12,17,0,0,3,0,0,2,0,1,24501,429240,432.135868,29.12356724,111.1336315,1,2014,2,26,5,0,1,0.12610649,0,0.0907173,0,1896,6,0,6,1,0,4
0,0,1,32,1,0,38,0,0,0,2,0,0,1,0,1,24511,429240,432.135868,29.12356724,111.1336315,1,2014,2,26,9,0,0,0.1260903,0,0.08865979,0.8,485,4,0,4,1,0,4
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,1267,429240,432.135868,29.12356724,111.1336315,1,2014,2,26,14,0,0,0.12607414,0,0.090669475,0,1897,2,0,2,1,0,4
0,0,1,32,2,0,6,0,0,0,3,0,0,2,0,1,27718,429240,432.135868,29.12356724,111.1336315,1,2014,2,26,19,0,0,0.12605797,0,0.10826211,0,526.5,6,0,6,2,0,4
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,1170,429240,432.135868,29.12356724,111.1336315,1,2014,2,27,2,1,0,0.1260418,0,0.09062171,0,1898,2,0,2,1,0,5
0,0,1,32,1,0,11,2,0,0,3,0,0,2,0,1,24436,429240,432.1405274,29.12356724,111.1382909,1,2014,2,27,3,0,1,0.12602565,0,0.09057399,0,1899,6,0,6,1,0,5
0,0,1,32,2,0,18,0,0,0,2,0,0,2,0,0,22,429246,432.134487,29.12316015,111.1367374,1,2014,2,27,4,0,0,0.12600948,0,0.1237721,0,509,4,0,4,1,0,5
0,0,1,32,3,0,93,0,0,0,12,0,0,11,0,1,6088,429246,432.134487,29.12316015,111.1367374,1,2014,2,27,7,0,0,0.12599334,0,0.09052631,0,1900,30,0,26,1,0,5
0,0,1,32,2,0,0,38,0,0,1,0,0,1,0,0,12,429246,432.085564,29.12316015,111.1367374,1,2014,2,27,8,0,1,0.12597719,0,0.090478696,0,1901,8,0,4,1,0,5
0,0,1,32,1,0,37,0,0,0,2,0,0,1,0,1,24389,429246,432.085564,29.12316015,111.1367374,1,2014,2,27,9,0,0,0.12596105,0,0.101333335,0.6,375,4,0,4,1,0,5
0,0,1,32,1,0,3,0,0,0,1,0,0,1,0,0,260,429246,432.085564,29.12316015,111.1367374,1,2014,2,27,10,0,0,0.12594491,0,0.090431124,0,1902,2,0,2,1,0,5
0,0,1,32,2,0,0,69,0,0,2,0,0,2,0,0,17,429246,432.085564,29.12316015,111.1367374,1,2014,2,27,12,0,0,0.12592877,0,0.14545454,0.4,55,4,0,4,1,0,5
0,0,1,32,1,0,1,0,0,0,1,0,0,1,0,0,18,429247,432.0845574,29.1230923,111.1364785,1,2014,2,27,14,0,0,0.12591264,0,0.12352941,0,510,2,0,2,1,0,5
0,0,1,32,2,0,8,0,0,0,2,0,0,2,0,0,4648,429247,432.0845574,29.1230923,111.1364785,1,2014,2,28,0,1,0,0.12589651,0,0.11413044,0,368,4,0,4,2,0,6
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,1172,429247,432.0845574,29.1230923,111.1364785,1,2014,2,28,0,0,0,0.12588039,0,0.090383604,0,1903,2,0,2,1,0,6
0,0,1,32,1,0,32,0,0,0,1,0,0,1,0,0,3,429250,432.0815376,29.12288876,111.1357018,1,2014,2,28,1,0,1,0.12586428,0,0.09033614,0,1904,2,0,2,1,0,6
0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,1,1173,429250,432.0815376,29.12288876,111.1357018,1,2014,2,28,1,0,1,0.12584816,0,0.09028871,0,1905,2,0,2,1,0,6
0,0,1,32,5,0,67,23,0,0,2,0,0,2,0,0,467,429250,432.1118229,29.12288876,111.1636575,1,2014,2,28,2,0,0,0.12583205,0,0.125,0.4,80,40,0,12,1,0,6
0,0,1,32,2,0,2,0,0,0,2,0,0,1,0,1,24437,429250,432.1118229,29.12288876,111.1636575,1,2014,2,28,2,0,1,0.12581594,0,0.12345679,0.4,81,4,0,4,1,0,6
0,0,1,32,1,0,2,6,0,0,2,0,0,2,0,0,473,429250,432.1188119,29.12288876,111.1683168,1,2014,2,28,5,0,0,0.12579985,0,0.09024134,0,1906,4,0,4,1,0,6
0,0,1,32,1,0,3,8,0,0,2,0,0,2,0,0,474,429250,432.1327897,29.12288876,111.1753058,1,2014,2,28,5,0,1,0.12578376,0,0.090194024,0,1907,4,0,4,1,0,6
0,0,1,32,2,0,2,1,0,0,2,0,0,2,0,0,56,429250,432.1351194,29.12288876,111.1776354,1,2014,2,28,6,0,0,0.12576766,0,0.14035088,0,57,4,0,4,1,0,6
0,0,1,32,2,0,12,0,0,0,2,0,0,2,0,0,4589,429250,432.1351194,29.12288876,111.1776354,1,2014,2,28,15,0,0,0.12573548,0,0.09578988,0,1294.5,4,0,4,2,0,6
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,377,429250,432.1351194,29.12288876,111.1776354,1,2014,2,28,16,0,0,0.1257194,0,0.0826636,0,871,2,0,2,1,0,6
0,0,1,32,2,0,9,5,0,0,6,0,0,4,0,2,24417,429256,432.1383976,29.1248113,111.1807406,1,2014,3,1,2,1,0,0.12570332,0,0.104347825,0.6,230,18,0,14,2,0,7
