build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,8566,0,3,41,1,0,0,39,3,259,126,215109,695.6566206,37.92960778,93.00401192,1,2015,9,29,11,0,0,0.1,0.2,0.07692308,0.2,13,684,0,684,1,0,3
0,0,1,25,1,0,5,11,0,0,2,0,0,2,0,0,1,215108,695.6552058,37.92978411,93.00444428,1,2015,9,29,11,0,0,0.09756097,0.2,0,0,3,4,0,4,1,0,3
0,0,1,25,1,0,0,0,0,0,2,0,0,0,2,0,6,215108,695.6552058,37.92978411,93.00444428,1,2015,9,29,12,0,0,0.0952381,0.2,0.071428575,0.2,14,4,0,4,1,0,3
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,114,215108,695.6552058,37.92978411,93.00444428,1,2015,9,29,12,0,1,0.093023255,0.2,0.06666667,0.2,15,2,0,2,1,0,3
1,0,1,25,3,0,8435,0,0,0,52,0,0,70,2,0,229,215108,695.6552058,37.92978411,93.00444428,1,2015,9,29,13,0,1,0.09090909,0.2,0.0625,0.2,16,150,0,146,1,0,3
0,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,25,215108,695.6552058,37.92978411,93.00444428,1,2015,9,29,13,0,1,0.11111111,0.2,0.11764706,0.2,17,2,0,2,1,1,3
0,0,1,25,1,0,132,164,4,0,7,0,8,11,0,0,53,215181,695.8699885,37.95409446,93.0565431,1,2015,9,29,14,0,0,0.10869565,0.2,0.125,0.2,16,22,0,22,1,0,3
0,0,1,25,1,0,2,0,0,0,3,0,0,1,2,0,17,215181,695.8699885,37.95409446,93.0565431,1,2015,9,29,15,0,0,0.10638298,0.2,0.11111111,0.2,18,6,0,6,1,0,3
1,0,1,25,1,0,42,0,0,0,3,0,0,3,0,0,24,215181,695.8699885,37.95409446,93.0565431,1,2015,9,29,15,0,1,0.104166664,0.2,0.10526316,0.2,19,6,0,6,1,0,3
0,0,1,25,1,0,12,0,0,0,2,0,0,2,0,0,5,215181,695.8699885,37.95409446,93.0565431,1,2015,9,29,16,0,1,0.12244898,0.2,0.15,0.2,20,4,0,4,1,1,3
0,0,1,25,1,0,13,0,0,0,1,0,0,1,0,0,13,215176,695.8861583,37.95497639,93.05870543,1,2015,9,29,18,0,0,0.12,0.2,0.11764706,0.2,17,2,0,2,1,0,3
1,0,1,25,1,0,24,14,0,0,4,0,1,5,0,0,16,215186,695.8863495,37.95785971,93.05438086,1,2015,9,29,18,0,1,0.11764706,0.2,0.11111111,0.2,18,10,0,10,1,0,3
0,0,1,25,1,0,0,2,0,0,1,0,0,1,0,0,3,215186,695.8863495,37.95785971,93.05438086,1,2015,9,29,19,0,1,0.13461539,0.2,0.15789473,0.2,19,2,0,2,1,1,3
0,0,1,25,1,0,5,0,0,0,2,0,0,2,0,0,3,215186,695.8863495,37.95785971,93.05438086,1,2015,9,29,20,0,1,0.13207547,0.2,0.15,0.2,20,4,0,4,1,0,3
0,0,1,25,1,0,48,107,1,0,2,0,3,3,0,0,20,215207,696.1483595,37.96809583,93.06388733,1,2015,9,29,21,0,0,0.12962963,0.2,0,0,0,6,0,6,1,0,3
0,0,1,25,1,0,12,3,0,0,6,0,0,5,0,1,137,215206,696.1376542,37.96827226,93.05037964,1,2015,9,29,21,0,0,0.12727273,0.2,0,0,0,12,0,12,1,0,3
0,0,1,25,1,0,21,56,0,0,2,0,4,2,0,0,2,215216,696.2493495,37.98509405,93.04605606,1,2015,9,30,8,1,0,0.125,0.2,0.14285715,0.2,21,4,0,4,1,0,4
0,0,1,25,1,0,1107,0,7,4,6,0,0,14,0,3,127,215216,696.2493495,37.98509405,93.04605606,1,2015,9,30,8,0,0,0.12280702,0.2,0.14285715,0.2,21,32,2,32,1,0,4
0,0,1,25,1,0,4,38,0,0,2,1,3,2,0,0,3,215216,696.3051074,37.99438703,93.08322801,1,2015,9,30,8,0,0,0.12068965,0.2,0.13636364,0.2,22,4,0,4,1,0,4
0,0,1,25,2,0,7,0,0,0,1,0,0,1,0,0,16,215216,696.3051074,37.99438703,93.08322801,1,2015,9,30,9,0,0,0.118644066,0.2,0.13636364,0.2,22,8,0,4,1,0,4
0,0,1,25,1,0,9,0,0,0,1,0,0,1,0,0,9,215216,696.3051074,37.99438703,93.08322801,1,2015,9,30,9,0,1,0.11666667,0.2,0.13043478,0.2,23,2,0,2,1,0,4
0,0,1,25,1,0,15,12,0,0,3,1,0,3,0,0,22,215211,696.2794653,37.99062316,93.08074401,1,2015,9,30,10,0,0,0.114754096,0.2,0.13043478,0.2,23,6,0,6,1,0,4
0,0,1,25,1,0,97,13,1,0,2,0,1,2,0,1,8,215209,696.3138159,37.99562286,93.08625569,1,2015,9,30,11,0,0,0.11111111,0.2,0,0,4,6,2,6,1,0,4
0,0,1,25,1,0,237,18,0,0,21,0,0,13,2,6,34,215211,696.2794653,37.99062316,93.08074401,1,2015,9,30,11,0,0,0.11290322,0.2,0.13043478,0.2,23,42,2,42,1,0,4
0,0,1,25,1,0,0,0,0,0,2,0,0,0,2,0,4,215209,696.3138159,37.99562286,93.08625569,1,2015,9,30,12,0,0,0.109375,0.2,0.125,0.2,24,4,0,4,1,0,4
0,0,1,25,2,0,164,0,1,0,9,0,0,7,2,1,9,215209,696.3138159,37.99562286,93.08625569,1,2015,9,30,13,0,1,0.10769231,0.2,0.12,0.2,25,20,0,20,1,0,4
1,0,1,25,1,0,38,0,0,0,4,0,0,4,0,0,38,215213,696.300874,37.99491666,93.08452556,1,2015,9,30,13,0,0,0.10606061,0.2,0.125,0.2,24,8,0,8,1,0,4
0,0,1,25,1,0,8,0,0,0,1,0,0,1,0,0,2,215207,696.320287,37.99597597,93.08712077,1,2015,9,30,13,0,1,0.11940298,0.2,0.16,0.2,25,2,0,2,1,1,4
0,0,1,25,2,0,16,0,1,0,2,0,0,1,0,2,34,215206,696.3235226,37.99615252,93.08755332,1,2015,9,30,14,0,0,0.11594203,0.2,0.115384616,0.2,26,6,2,6,1,0,4
0,0,1,25,1,0,10,0,0,0,1,0,0,1,0,0,3,215206,696.3235226,37.99615252,93.08755332,1,2015,9,30,14,0,0,0.11764706,0.2,0,0,5,2,0,2,1,0,4
0,0,1,25,1,0,16,3,0,0,2,0,0,2,0,0,56,217551,689.0476256,37.56360578,91.87271031,1,2015,9,30,15,0,0,0.112676054,0.2,0,0,2.6666667,1344,4,572,3,0,4
0,0,1,25,1,0,34,0,0,0,1,0,0,1,0,0,2,217551,689.0476256,37.56360578,91.87271031,1,2015,9,30,16,0,0,0.11111111,0.2,0.11111111,0.2,27,2,0,2,1,0,4
0,0,1,25,1,0,0,0,0,0,2,0,0,0,2,0,2,217551,689.0476256,37.56360578,91.87271031,1,2015,9,30,16,0,1,0.10958904,0.2,0.10714286,0.2,28,4,0,4,1,0,4
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,55,217551,689.0476256,37.56360578,91.87271031,1,2015,9,30,19,0,1,0.10810811,0.2,0.10344828,0.2,29,2,2,2,1,0,4
0,0,1,25,1,0,0,21,0,0,1,0,0,1,0,0,7,217551,689.0568189,37.56360578,91.88190355,1,2015,9,30,20,0,0,0.10810811,0.2,0.15384616,0.2,26,2,0,2,1,0,4
0,0,1,25,1,0,28,9,0,0,3,0,0,3,0,0,13,217555,689.0487463,37.56291512,91.8802142,1,2015,10,1,9,1,0,0.10666667,0.2,0,0,3,6,0,6,1,0,5
0,0,1,25,1,0,16,52,0,0,10,0,2,10,0,0,16,217560,689.1386284,37.57124471,91.88729546,1,2015,10,1,9,0,0,0.10526316,0.2,0,0,1,20,0,20,1,0,5
0,0,1,25,2,0,48,133,0,0,6,0,2,6,0,0,74,217560,689.3730465,37.57584115,91.91947049,1,2015,10,1,10,0,0,0.103896104,0.2,0,0,0,12,0,12,1,0,5
1,0,1,25,3,0,462,266,8,0,7,0,49,28,0,6,126,217691,689.7437193,37.59457212,91.89631174,1,2015,10,1,11,0,0,0.1,0.2,0,0,3,68,12,68,1,0,5
0,0,1,25,1,0,22,14,0,0,2,0,1,2,0,0,25,217571,689.3841551,37.57853758,91.91482321,1,2015,10,1,11,0,0,0.101265825,0.2,0,0,1,4,0,4,1,0,5
0,0,1,25,1,0,0,5,0,0,1,0,0,1,0,0,7,217560,689.3776429,37.57584115,91.91947049,1,2015,10,1,11,0,0,0.102564104,0.2,0.14814815,0.2,27,2,0,2,1,0,5
0,0,1,25,4,0,304,130,3,1,11,0,6,15,0,0,105,217676,690.0852643,37.62472666,91.91642625,1,2015,10,1,12,0,0,0.09876543,0.2,0,0,2,42,0,34,1,0,5
0,0,1,25,2,0,2,36,0,0,3,0,3,3,0,0,14,217676,690.2184899,37.63850861,91.9302082,1,2015,10,1,16,0,0,0.09756097,0.2,0,0,2,6,0,6,1,0,5
1,0,1,25,1,0,53,115,1,0,2,0,2,3,0,0,41,217721,690.3743782,37.6399153,91.92039353,1,2015,10,1,19,0,0,0.09638554,0.2,0,0,1,6,0,6,1,0,5
0,0,1,25,1,0,0,2,0,0,1,0,0,1,0,0,1,217721,690.3743782,37.6399153,91.92039353,1,2015,10,1,19,0,0,0.10714286,0.2,0,0,1,2,0,2,1,0,5
0,0,1,25,1,0,25,64,0,0,3,0,1,3,0,0,4,217724,690.3832375,37.64398964,91.914534,1,2015,10,2,7,1,0,0.105882354,0.2,0,0,4,6,0,6,1,0,6
0,0,1,25,4,0,759,585,13,0,29,1,14,41,1,10,198,219457,686.09796,37.40596108,91.31629431,1,2015,10,2,8,0,0,0.10465116,0.2,0.0882353,0.2,17,126,8,110,2,0,6
0,0,1,25,1,0,631,0,17,0,6,0,0,17,5,1,494,219457,686.09796,37.40596108,91.31629431,1,2015,10,2,9,0,0,0.10344828,0.2,0.1,0.2,30,46,0,46,1,0,6
1,0,1,25,1,0,106,170,1,0,9,0,11,9,0,1,21,219514,686.4163561,37.44635877,91.35635996,1,2015,10,2,9,0,0,0.11235955,0.2,0.14285715,0.2,28,20,2,20,1,1,6
1,0,1,25,1,0,671,0,0,28,2,0,0,17,13,0,170,219457,686.09796,37.40596108,91.31629431,1,2015,10,2,9,0,1,0.10227273,0.2,0.09677419,0.2,31,60,0,60,1,0,6
1,0,1,25,1,0,1,0,0,0,2,0,0,1,0,1,15,219515,686.4132292,37.44618819,91.35594379,1,2015,10,2,9,0,0,0.12222222,0.2,0,0,6,4,0,4,1,1,6
1,0,1,25,6,0,1069,1474,15,0,14,3,42,28,0,1,102,219912,687.7296373,37.56502601,91.4411219,1,2015,10,2,10,0,0,0.15053764,0.2,0,0,5,82,0,66,2,1,6
1,0,1,25,2,0,483,0,0,22,6,0,0,18,6,4,172,219515,686.4132292,37.44618819,91.35594379,1,2015,10,2,10,0,0,0.13186814,0.2,0.125,0.2,32,56,0,56,1,1,6
1,0,1,25,2,0,41,36,1,0,12,0,2,12,0,1,24,219528,686.4864619,37.45308116,91.35964433,1,2015,10,2,10,0,0,0.14130434,0.2,0.16129032,0.2,31,26,0,26,2,1,6
1,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,9,219916,687.7171284,37.56434275,91.4394587,1,2015,10,2,10,0,0,0.15957446,0.2,0.2,0.2,30,2,0,2,1,1,6
0,0,1,25,1,0,0,15,0,2,2,2,0,1,3,0,3,219916,687.6716565,37.55524837,91.4394587,1,2015,10,2,10,0,0,0.16842106,0.2,0.1764706,0.2,34,8,0,8,1,1,6
0,0,1,25,1,0,19,0,0,0,2,0,0,2,0,0,9,219916,687.6716565,37.55524837,91.4394587,1,2015,10,2,11,0,1,0.16666667,0.2,0.17142858,0.2,35,4,0,4,1,0,6
0,0,1,25,1,0,4,0,0,0,2,0,0,2,0,0,1,219916,687.6716565,37.55524837,91.4394587,1,2015,10,2,12,0,1,0.16494845,0.2,0.16666667,0.2,36,4,0,4,1,0,6
1,0,1,25,2,0,49,78,2,0,6,0,1,7,0,1,38,219913,687.8083606,37.55576069,91.45434786,1,2015,10,2,13,0,0,0.16161616,0.2,0,0,2,16,2,16,1,0,6
0,0,1,25,1,0,102,77,0,1,9,0,1,10,0,1,41,219904,687.6546129,37.55275029,91.43535361,1,2015,10,2,13,0,0,0.1632653,0.2,0.14285715,0,7,22,2,22,1,0,6
0,0,1,25,2,0,16,56,1,0,7,0,4,4,0,4,27,219921,687.9606768,37.57258288,91.49649192,1,2015,10,2,14,0,0,0.16,0.2,0.125,0,8,16,8,16,1,0,6
0,0,1,25,1,0,54,303,1,0,21,0,5,22,0,0,52,219932,688.8083589,37.59343797,91.51919684,1,2015,10,2,14,0,0,0.15841584,0.2,0.125,0,8,44,0,44,1,0,6
1,0,1,25,1,0,65,46,0,0,5,0,0,5,0,0,20,219945,688.8085658,37.59121599,91.51378754,1,2015,10,2,15,0,0,0.15686275,0.2,0,0,2,10,0,10,1,0,6
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,184,219946,688.8054341,37.59104507,91.51337146,1,2015,10,2,19,0,0,0.1553398,0.2,0.22580644,0.2,31,2,0,2,1,0,6
0,0,1,25,1,0,8,0,0,0,1,0,0,1,0,0,1,219946,688.8054341,37.59104507,91.51337146,1,2015,10,2,19,0,1,0.15384616,0.2,0.21875,0.2,32,2,0,2,1,0,6
0,0,1,25,7,0,629,127,2,3,5,0,0,6,0,0,96,219944,688.6343797,37.57774706,91.43691121,1,2015,10,5,7,0,0,0.1509434,0.2,0.11111111,0,9,254,0,46,1,0,2
0,0,1,25,1,0,35,41,0,0,3,0,4,3,0,0,20,219953,688.9471842,37.60803444,91.54683046,1,2015,10,5,7,3,1,0.15238096,0.2,0.21212122,0.2,33,6,0,6,1,0,2
0,0,1,25,1,0,529,10,0,0,5,0,0,4,1,0,7,220064,688.2770467,37.55725607,91.39159517,1,2015,10,5,8,0,0,0.1495327,0.2,0.20588236,0.2,34,10,0,10,1,0,2
0,0,1,25,1,0,0,0,0,0,4,0,0,0,0,4,5,220064,688.2770467,37.55725607,91.39159517,1,2015,10,5,8,0,1,0.14814815,0.2,0.2,0.2,35,8,0,8,1,0,2
0,0,1,25,1,0,21,22,0,0,2,0,1,2,0,0,1,220078,688.3059642,37.55941075,91.40850062,1,2015,10,5,8,0,0,0.14678898,0.2,0.125,0,8,4,0,4,1,0,2
0,0,1,25,1,0,309,0,2,0,14,0,0,12,1,3,524,220078,688.3059642,37.55941075,91.40850062,1,2015,10,5,9,0,0,0.14414415,0.2,0.16216215,0.2,37,32,0,32,1,0,2
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,1,220078,688.3059642,37.55941075,91.40850062,1,2015,10,5,9,0,0,0.14545454,0.2,0.11111111,0,9,2,0,2,1,0,2
0,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,4,220078,688.3059642,37.55941075,91.40850062,1,2015,10,5,11,0,1,0.14285715,0.2,0.15789473,0.2,38,2,0,2,1,0,2
0,0,1,25,2,0,78,116,0,3,7,0,35,11,0,2,46,220065,688.4102424,37.57071774,91.436621,1,2015,10,5,12,0,0,0.13913043,0.2,0,0,2,26,4,26,1,0,2
0,0,1,25,6,0,56,0,0,0,6,0,0,6,0,0,41,220087,688.2778174,37.55787484,91.40476266,1,2015,10,5,12,0,0,0.14159292,0.2,0.1,0,10,24,0,16,1,0,2
0,0,1,25,1,0,57,0,0,0,4,0,0,3,1,0,20,220087,688.2778174,37.55787484,91.40476266,1,2015,10,5,12,0,0,0.14035088,0.2,0.15384616,0.2,39,8,0,8,1,0,2
1,0,1,25,2,0,52,21,0,0,3,0,0,3,0,0,15,220079,688.4164323,37.56832774,91.43080439,1,2015,10,5,13,0,1,0.13793103,0.2,0,0,3,6,0,6,1,0,2
1,0,1,25,1,0,65,149,1,0,14,1,10,13,0,2,47,220116,688.7141325,37.60290029,91.46086609,1,2015,10,5,14,0,0,0.13559322,0.2,0.11111111,0,9,30,4,30,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,9,220079,688.4164323,37.56832774,91.43080439,1,2015,10,5,14,0,0,0.13675214,0.2,0.15,0.2,40,2,0,2,1,0,2
1,0,1,25,1,0,26,69,0,0,2,0,3,2,0,0,59,220118,688.9395688,37.61618768,91.48729318,1,2015,10,5,14,0,1,0.14285715,0.2,0.2,0,10,4,0,4,1,1,2
1,0,1,25,1,0,6,20,0,0,2,0,7,4,0,0,17,220118,688.9395688,37.61618768,91.48729318,1,2015,10,5,14,0,1,0.15,0.2,0.27272728,0,11,8,0,8,1,1,2
1,0,1,25,2,0,20,62,0,0,6,0,2,6,0,0,43,220127,689.1339999,37.62373539,91.50626684,1,2015,10,5,16,0,0,0.1570248,0.2,0,0,3,12,0,12,1,1,2
0,0,1,25,1,0,31,79,1,0,2,0,8,3,0,0,23,220140,689.2977196,37.65785409,91.55083129,1,2015,10,5,19,0,0,0.15447155,0.2,0,0,1,6,0,6,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,121,220140,689.2977196,37.65785409,91.55083129,1,2015,10,5,19,0,0,0.15322581,0.2,0,0,1,2,0,2,1,0,2
0,0,1,25,1,0,30,0,0,0,2,0,0,2,0,0,28,220132,689.1183472,37.62288082,91.5041884,1,2015,10,5,19,0,0,0.1557377,0.2,0.19444445,0.2,36,4,0,4,1,0,2
0,0,1,25,1,0,37,23,0,0,2,0,1,2,0,0,23,220162,689.3015143,37.65863319,91.54168294,1,2015,10,5,20,0,0,0.152,0.2,0,0,3,4,0,4,1,0,2
0,0,1,25,5,0,576,662,3,0,59,0,5,63,0,0,106,220232,689.5183261,37.66936685,91.57161539,1,2015,10,6,6,1,0,0.15079366,0.2,0.09090909,0,11,264,0,172,1,0,3
0,0,1,25,1,0,58,23,0,0,2,2,0,2,0,0,9,220179,689.6025507,37.66935085,91.55732381,1,2015,10,6,6,0,1,0.1496063,0.2,0.083333336,0,12,4,0,4,1,0,3
0,0,1,25,1,0,39,0,0,0,5,0,0,5,0,0,32,220178,689.6056827,37.66952193,91.55773965,1,2015,10,6,6,0,1,0.1484375,0.2,0.07692308,0,13,10,0,10,1,0,3
0,0,1,25,3,0,120,504,0,0,11,0,6,11,0,0,19,220241,689.8760903,37.68598944,91.5860353,1,2015,10,6,7,0,0,0.14728682,0.2,0.25,0.25,4,22,0,22,1,0,3
0,0,1,25,1,0,2,24,0,0,4,0,1,3,0,1,25,220243,689.9333918,37.69018766,91.58974406,1,2015,10,6,8,0,0,0.14615385,0.2,0.071428575,0,14,8,2,8,1,0,3
0,0,1,25,2,0,60,249,0,0,17,0,0,17,0,0,39,220243,689.8471234,37.69018766,91.58974406,1,2015,10,6,9,0,0,0.14503817,0.2,0.125,0.2,28,34,0,34,2,0,3
0,0,1,25,2,0,23,113,2,0,5,0,5,7,0,0,28,220237,690.1201887,37.71391728,91.59223927,1,2015,10,6,9,0,0,0.14393939,0.2,0.0625,0,16,14,0,14,1,0,3
0,0,1,25,1,0,0,0,1,0,0,0,0,0,1,0,4,220237,690.1201887,37.71391728,91.59223927,1,2015,10,6,9,0,0,0.14285715,0.2,0.14285715,0.2,42,2,0,2,1,0,3
0,0,1,25,1,0,58,0,0,0,4,0,0,4,0,0,34,220250,690.0794552,37.71169126,91.58683314,1,2015,10,6,10,0,0,0.14179105,0.2,0.33333334,0,12,8,0,8,1,0,3
0,0,1,25,1,0,80,0,0,1,5,0,0,5,1,0,16,220250,690.0794552,37.71169126,91.58683314,1,2015,10,6,11,0,0,0.14074074,0.2,0.13953489,0.2,43,12,0,12,1,0,3
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,22,220250,690.0794552,37.71169126,91.58683314,1,2015,10,6,12,0,0,0.13970588,0.2,0.1891892,0.2,37,2,0,2,1,0,3
0,0,1,25,1,0,5,0,0,0,1,0,0,1,0,0,11,220250,690.0794552,37.71169126,91.58683314,1,2015,10,6,12,0,0,0.13868614,0.2,0.13636364,0.2,44,2,0,2,1,0,3
0,0,1,25,2,0,455,320,9,0,17,0,15,25,0,0,127,220433,690.3231367,37.73482192,91.55162793,1,2015,10,6,13,0,1,0.13669065,0.2,0.17948718,0.2,39,74,0,58,1,0,3
0,0,1,25,1,0,7,0,0,0,3,0,0,3,0,0,30,220249,690.0825883,37.71186248,91.58724898,1,2015,10,6,13,0,0,0.13768116,0.2,0.18421052,0.2,38,6,0,6,1,0,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,3,220433,690.3231367,37.73482192,91.55162793,1,2015,10,6,13,0,0,0.13571429,0.2,0.13333334,0.2,45,2,0,2,1,0,3
