build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,44,1,0,0,0,0,0,1,0,0,0,0,1,74,167711,164.5270734,7.930308686,16.06334707,1,2014,11,25,19,0,0,0.16,0,0,0,1,1,0,1,1,0,3
0,0,1,44,1,0,0,0,0,0,1,0,0,0,0,1,75,167711,164.5270734,7.930308686,16.06334707,1,2014,11,25,22,0,1,0.15384616,0,0,0,2,1,0,1,1,0,3
0,0,1,44,1,0,99,0,1,0,0,0,0,1,0,0,0,167711,164.5270734,7.930308686,16.06334707,1,2014,11,25,23,0,0,0.14814815,0,0.5,0.5,2,1,0,1,1,0,3
0,0,1,44,2,0,18,0,1,0,1,0,0,2,0,0,27,167711,164.5270734,7.930308686,16.06334707,1,2014,11,26,1,1,0,0.14285715,0,0,0,1,2,0,2,1,0,4
0,1,1,44,1,0,20,0,0,0,5,0,0,5,0,0,107,167711,164.5270734,7.930308686,16.06334707,1,2014,11,26,2,1,0,0.14285715,0,0,0,0,5,0,5,1,0,4
0,0,1,44,2,0,71,0,0,0,3,0,0,3,0,0,65,167718,164.5202065,7.929977701,16.06267664,1,2014,11,26,7,0,0,0.13793103,0,0.33333334,0.33333334,3,6,0,4,1,0,4
0,0,1,44,5,0,55,0,0,0,4,0,0,3,0,1,285,167719,164.5192256,7.929930419,16.06258086,1,2014,11,26,8,0,0,0.12903225,0,0.25,0.25,4,19,0,7,1,0,4
0,0,1,44,1,0,35,0,0,0,1,0,0,1,0,0,106,167718,164.5202065,7.929977701,16.06267664,1,2014,11,26,8,0,0,0.13333334,0,0,0,2,1,0,1,1,0,4
0,0,1,44,1,0,404,0,0,4,4,0,0,7,0,1,153,167509,164.7254774,7.939871887,16.08271794,1,2014,11,26,9,0,0,0.125,0,0,0,3,8,0,8,1,0,4
0,0,1,44,1,0,35,0,0,0,2,0,0,1,0,1,54,167509,164.7254774,7.939871887,16.08271794,1,2014,11,26,12,0,0,0.121212125,0,0.33333334,0.2,6,2,0,2,1,0,4
0,0,1,44,1,0,233,26,2,0,3,0,0,6,0,0,64,167571,164.700336,7.936934195,16.07676746,1,2014,11,26,15,0,1,0.11764706,0,0.2857143,0.2,7,6,0,6,1,0,4
0,0,1,44,4,0,861,0,5,0,11,0,0,13,0,2,67,167652,164.6207621,7.933099516,16.06900007,1,2014,11,26,16,0,0,0.114285715,0,0,0,6,30,2,20,1,0,4
0,0,1,44,1,0,206,0,1,1,1,0,0,4,0,0,7,167652,164.6207621,7.933099516,16.06900007,1,2014,11,26,16,0,0,0.11111111,0,0,0,5,4,0,4,1,0,4
0,0,1,44,2,0,66,0,0,0,4,0,0,4,0,0,162,167669,164.6040711,7.932295177,16.06737083,1,2014,11,26,17,0,0,0.10810811,0,0.25,0.2,8,10,0,6,1,0,4
0,0,2,44,1,0,20,0,0,0,5,0,0,5,0,0,109,167669,164.6040711,7.932295177,16.06737083,1,2014,11,26,18,-1,0,0,0,0,0,0,45,2,45,1,0,4
0,0,1,44,1,0,40,0,0,0,0,0,0,1,0,0,0,167669,164.6040711,7.932295177,16.06737083,1,2014,11,26,18,0,0,0.10526316,0,0,0,0,1,0,1,1,0,4
0,0,1,44,1,0,79,0,1,0,0,0,0,1,0,0,0,167669,164.6040711,7.932295177,16.06737083,1,2014,11,26,18,0,0,0,0,0,0,0.5,4,0,4,2,0,4
0,0,1,44,1,0,88,0,0,0,10,0,0,10,0,0,102,167669,164.6040711,7.932295177,16.06737083,1,2014,11,26,19,0,0,0,0,0,0,0.5,11,0,11,2,0,4
0,0,1,44,1,0,47,0,1,0,0,0,0,1,0,0,0,167669,164.6040711,7.932295177,16.06737083,1,2014,11,26,20,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,44,4,0,20,0,0,0,3,0,0,3,0,1,32,167669,164.6040711,7.932295177,16.06737083,1,2014,11,27,0,1,0,0,0,0,0,0,4,1,4,1,0,5
0,0,1,44,3,0,115,0,0,0,14,0,0,14,0,0,342,167681,164.5922913,7.931727506,16.06622098,1,2014,11,27,1,0,0,0.125,0,0,0,1,22,0,16,1,1,5
1,0,1,44,1,0,56,6,0,0,8,0,0,7,0,1,1092,167669,164.6040711,7.932295177,16.06737083,1,2014,11,27,1,0,0,0,0,0,0,0,8,1,8,1,0,5
0,0,1,44,2,0,360,0,0,1,4,0,0,5,0,0,278,167658,164.6148707,7.932815613,16.06842501,1,2014,11,27,3,0,1,0.11111111,0,0,0,2,5,0,5,1,0,5
0,0,1,44,1,0,617,0,3,0,10,0,0,13,0,1,97,167671,164.6021077,7.932200559,16.06717918,1,2014,11,27,5,0,0,0.1,0,0,0,2,14,0,14,1,0,5
0,0,1,44,1,0,59,0,0,0,2,0,0,2,0,0,21,167693,164.5805132,7.931159917,16.06507129,1,2014,11,27,11,0,0,0.09090909,0,0,0,1,2,0,2,1,0,5
0,0,1,44,1,0,33,0,1,0,3,0,0,4,0,0,78,167693,164.5805132,7.931159917,16.06507129,1,2014,11,27,17,0,0,0.083333336,0,0,0,2,4,0,4,1,0,5
0,1,1,44,1,0,15122,321,49,16,6,0,0,60,0,27,369,167482,165.4327032,7.941151885,16.07933987,1,2014,11,28,3,7,0,0,0,0,0,0,87,3,87,1,0,6
0,0,1,44,4,0,563,0,4,0,11,0,0,15,0,0,113,167768,164.5069382,7.927614325,16.05788947,1,2014,11,28,8,1,0,0.07692308,0,0,0,3,23,0,17,1,0,6
0,0,1,44,1,0,105,1,0,0,8,0,0,8,0,0,84,167791,164.4903481,7.926527645,16.05568833,1,2014,11,28,11,0,0,0.071428575,0,0,0,1,8,0,8,1,0,6
0,0,1,44,1,0,7,0,0,0,1,0,0,1,0,0,9,167791,164.4903481,7.926527645,16.05568833,1,2014,11,28,13,0,1,0.06666667,0,0,0,2,1,0,1,1,0,6
0,1,1,44,2,0,81,0,0,0,8,0,0,8,0,0,46,167791,164.4903481,7.926527645,16.05568833,1,2014,11,28,14,0,0,0.06666667,0,0,0,0,8,0,8,1,0,6
0,0,1,44,2,0,120,48,1,0,13,0,0,52,0,4,180,167796,164.6523159,7.926291449,16.0552099,1,2014,11,28,18,0,1,0.0625,0,0,0,3,62,1,58,1,0,6
0,0,1,44,1,0,676,24,3,0,23,0,4,26,0,0,315,167843,164.7253684,7.947903696,16.07454586,1,2014,11,28,18,0,0,0.05882353,0,0,0,2,26,0,26,1,0,6
0,0,1,44,1,0,489,0,0,0,6,0,0,6,0,0,90,167843,164.7253684,7.947903696,16.07454586,1,2014,11,28,20,0,0,0.055555556,0,0,0,0,6,0,6,1,0,6
0,0,1,44,11,1,560,10,1,0,37,0,0,38,0,0,329,167915,164.684513,7.944495727,16.06765328,1,2014,11,28,21,0,0,0.05263158,0,1,1,1,60,0,44,1,0,6
0,0,1,44,1,0,9,0,0,0,2,0,0,2,0,0,2,167915,164.684513,7.944495727,16.06765328,1,2014,11,28,21,0,1,0.05,0,0.5,0.5,2,2,0,2,1,0,6
0,0,1,44,1,0,13,0,0,0,1,0,0,1,0,0,10,167915,164.684513,7.944495727,16.06765328,1,2014,11,28,22,0,0,0.04761905,0,0,0,4,1,0,1,1,0,6
0,0,1,44,1,0,8,0,0,0,1,0,0,1,0,0,4,167915,164.684513,7.944495727,16.06765328,1,2014,11,28,22,0,0,0.045454547,0,0.33333334,0.33333334,3,1,0,1,1,0,6
0,0,1,44,1,0,28,0,0,0,1,0,0,1,0,0,63,167921,164.6786286,7.944211862,16.06707916,1,2014,11,28,23,0,0,0.04347826,0,0,0,5,1,0,1,1,0,6
0,0,1,44,4,0,64,0,0,0,5,0,0,5,0,0,36,167901,164.6982448,7.945158159,16.06899304,0,2014,11,29,12,1,0,0.041666668,0,0,0,0,8,0,6,1,0,7
0,1,1,43,2,0,42,0,0,0,1,0,0,1,0,0,19,167482,164.4833475,7.941151885,16.07933987,1,2014,11,30,12,7,1,0,0,0,0,1,4,0,2,1,0,1
0,1,1,43,1,0,99,0,0,0,3,0,0,3,0,0,59,167482,164.4833475,7.941151885,16.07933987,1,2014,11,30,16,9,0,0,0,0,0,0,3,0,3,1,0,1
0,1,1,43,2,0,0,0,0,0,2,0,0,0,0,2,50,167482,164.4833475,7.941151885,16.07933987,1,2014,11,30,18,9,0,0,0,0,0,0,5,2,3,1,0,1
0,0,1,43,11,0,699,4,5,0,16,0,0,18,0,0,54,167982,164.6188282,7.941327047,16.06124466,0,2014,11,30,20,1,1,0.04,0,0,0,1,181,0,49,1,0,1
0,0,1,43,1,0,2,0,0,0,1,0,0,1,0,0,17,167982,164.6188282,7.941327047,16.06124466,0,2014,11,30,21,0,1,0.03846154,0,0,0,2,1,0,1,1,0,1
0,0,1,43,7,0,426,50,1,0,11,2,0,15,0,2,128,167982,164.4045195,7.929421009,16.06124466,1,2014,12,1,1,1,0,0.037037037,0,0.25,0.25,4,35,0,23,1,0,2
0,0,1,43,2,0,235,11,0,4,5,0,0,7,0,2,71,167982,164.3509424,7.929421009,16.06124466,1,2014,12,1,1,0,1,0.035714287,0,0.2,0.2,5,12,0,10,1,0,2
0,0,1,43,1,0,35,0,0,0,2,0,0,2,0,0,43,167982,164.3509424,7.929421009,16.06124466,1,2014,12,1,8,0,0,0.03448276,0,0,0,3,2,0,2,1,0,2
0,0,1,43,7,0,134,28,0,0,15,0,1,15,0,0,332,167994,164.4344441,7.934807195,16.06604998,1,2014,12,1,10,0,1,0.033333335,0,0,0,4,33,0,21,1,0,2
0,0,1,43,2,0,716,0,2,0,21,0,0,26,0,3,74,167994,164.4344441,7.934807195,16.06604998,1,2014,12,1,10,0,0,0.032258064,0,0,0,6,29,0,29,1,0,2
0,0,2,43,1,0,44,0,0,0,5,0,0,2,0,3,54,167994,164.4344441,7.934807195,16.06604998,1,2014,12,1,13,-1,0,0,0,0,0,0,343,4,343,1,0,2
0,0,1,43,1,0,435,0,1,0,4,0,0,6,0,0,15,167994,164.4344441,7.934807195,16.06604998,1,2014,12,1,13,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,43,1,0,10,0,0,0,1,0,0,1,0,0,8,168002,164.426614,7.934429352,16.06528494,0,2014,12,1,13,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,43,1,0,13,0,0,0,1,0,0,1,0,0,1,168002,164.426614,7.934429352,16.06528494,1,2014,12,1,14,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,43,1,0,102,0,1,0,5,0,0,6,0,0,13,168022,164.4070419,7.933484901,16.06337265,1,2014,12,1,15,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,43,1,0,640,0,1,0,5,0,0,6,0,0,35,168022,164.4070419,7.933484901,16.06337265,1,2014,12,1,15,0,0,0,0,0,0,2,6,0,6,1,0,2
0,0,1,43,1,0,86,0,0,0,2,0,0,2,0,0,37,168049,164.3806271,7.932210248,16.06079179,1,2014,12,1,16,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,43,1,0,70,0,3,0,2,0,0,4,0,1,35,168049,164.3806271,7.932210248,16.06079179,1,2014,12,1,16,0,0,0,0,0,0,3,5,0,5,1,0,2
0,0,1,43,2,0,82,0,0,0,3,0,0,3,0,0,9,168051,164.3786708,7.932115846,16.06060065,1,2014,12,2,1,1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,43,1,0,7,0,0,0,1,0,0,1,0,0,36,168051,164.3786708,7.932115846,16.06060065,1,2014,12,2,1,0,0,0,0,0,0,4,1,0,1,1,0,3
0,0,1,43,3,0,166,26,0,0,13,0,0,12,0,1,83,168073,164.3512045,7.931077567,16.05849839,1,2014,12,2,4,0,0,0,0,0,0,1,13,0,13,1,0,3
0,0,1,43,5,0,662,0,1,0,21,0,0,24,0,0,184,168151,164.2749671,7.927398588,16.05104935,1,2014,12,2,5,0,0,0,0,0,0,0,46,0,30,1,0,3
0,0,1,43,4,0,126,0,0,0,12,0,0,12,0,0,256,168151,164.2749671,7.927398588,16.05104935,1,2014,12,2,6,0,1,0,0,0,0,1,15,0,13,1,0,3
0,0,2,43,1,0,99,0,0,0,3,0,0,3,0,0,63,168151,164.2749671,7.927398588,16.05104935,1,2014,12,2,8,-1,0,0,0,0,0,0,392,6,392,1,0,3
0,0,2,43,1,0,0,0,0,0,2,0,0,0,0,2,52,168151,164.2749671,7.927398588,16.05104935,1,2014,12,2,9,-1,0,0,0,0,0,0,394,6,394,1,0,3
0,0,1,43,2,0,139,0,8,0,1,0,0,8,0,3,1,168176,164.250547,7.92622015,16.04866331,1,2014,12,2,10,0,0,0,0,0,0,0,11,0,11,1,0,3
0,0,1,43,1,0,7,0,0,0,2,0,0,2,0,0,38,168175,164.2515237,7.926267281,16.04875873,1,2014,12,2,10,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,43,1,0,64,48,0,0,2,0,0,2,0,0,75,168236,164.4297297,7.923393328,16.10237999,1,2014,12,2,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,43,3,0,45,0,0,0,2,0,0,2,0,0,1042,168236,164.4297297,7.923393328,16.10237999,1,2014,12,2,14,-1,0,0,0,0,0,0,1857,52,1855,1,0,3
0,0,1,43,1,0,44,0,0,0,1,0,0,1,0,0,1021,168236,164.4297297,7.923393328,16.10237999,1,2014,12,2,17,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,43,2,0,95,0,0,0,6,0,0,6,0,0,113,168219,164.4463467,7.924194057,16.10400728,1,2014,12,2,19,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,43,2,0,68,0,0,1,2,0,0,2,0,1,96,168221,164.4443916,7.924099845,16.10381581,1,2014,12,2,20,0,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,43,1,0,196,0,4,0,9,0,0,15,0,0,108,168221,164.4443916,7.924099845,16.10381581,1,2014,12,2,20,0,0,0,0,0,0,0,15,0,15,1,0,3
0,0,1,43,1,0,0,0,0,0,1,0,0,0,0,1,79,168221,164.4443916,7.924099845,16.10381581,1,2014,12,3,0,1,1,0,0,0,0,1,1,0,1,1,0,4
1,0,1,43,1,0,91,0,1,0,9,0,0,10,0,0,144,168214,164.4512347,7.924429596,16.10448595,1,2014,12,3,2,0,1,0,0,0,0,2,10,0,10,1,0,4
0,0,1,43,1,0,1,0,0,0,1,0,0,1,0,0,10,168213,164.4522124,7.924476705,16.10458169,1,2014,12,3,3,0,1,0.14285715,0,0.33333334,0.33333334,3,1,0,1,1,1,4
0,0,1,43,12,0,1658,0,0,3,6,0,0,9,0,0,211,168213,164.4522124,7.924476705,16.10458169,1,2014,12,3,5,0,0,0.125,0,0,0,0,59,0,17,1,0,4
0,0,1,43,1,0,32,0,0,0,3,0,0,3,0,0,80,168208,164.4571007,7.924712261,16.1050604,1,2014,12,3,8,0,0,0.11111111,0,0,0,1,3,0,3,1,0,4
1,0,1,43,1,0,18,0,0,0,4,0,0,4,0,0,82,168208,164.4571007,7.924712261,16.1050604,1,2014,12,3,8,0,1,0.1,0,0,0,2,4,0,4,1,0,4
0,0,1,43,1,0,28,1,0,0,7,0,0,7,0,0,169,168210,164.4610903,7.924618037,16.10486891,1,2014,12,3,10,0,0,0.18181819,0,0,0,1,7,0,7,1,1,4
0,0,1,43,1,0,18,0,0,0,1,0,0,1,0,0,5,168210,164.4610903,7.924618037,16.10486891,1,2014,12,3,10,0,1,0.16666667,0,0,0,2,1,0,1,1,0,4
0,0,1,43,1,0,22,0,0,0,1,0,0,1,0,0,13,168210,164.4610903,7.924618037,16.10486891,1,2014,12,3,11,0,0,0.15384616,0,0.33333334,0.33333334,3,1,0,1,1,0,4
0,0,1,43,1,0,2,0,0,0,1,0,0,1,0,0,14,168210,164.4610903,7.924618037,16.10486891,1,2014,12,3,11,0,1,0.14285715,0,0.25,0.25,4,1,0,1,1,0,4
0,0,1,43,1,0,2,0,0,0,1,0,0,1,0,0,6,168210,164.4610903,7.924618037,16.10486891,1,2014,12,3,11,0,0,0.13333334,0,0,0,3,1,0,1,1,0,4
0,0,1,43,1,0,40,0,0,0,3,0,0,3,0,0,17,168212,164.4591349,7.924523815,16.10467743,0,2014,12,3,14,0,0,0.125,0,0,0,0,3,0,3,1,0,4
0,0,1,43,2,0,45,0,0,0,1,0,0,1,0,0,1022,168212,164.4591349,7.924523815,16.10467743,0,2014,12,3,15,0,1,0.11764706,0,0,0,1,4,0,2,1,0,4
0,0,2,43,1,0,81,0,0,0,8,0,0,8,0,0,48,168212,164.4591349,7.924523815,16.10467743,1,2014,12,3,17,-1,0,0,0,0,0,0,300,4,300,1,0,4
0,0,1,43,2,0,75,0,0,0,2,0,0,2,0,0,65,168240,164.4317641,7.923204945,16.10199715,1,2014,12,3,17,0,0,0,0,0,0,0,8,0,4,1,0,4
0,0,1,43,1,0,1,0,0,0,1,0,0,1,0,0,1024,168212,164.4591349,7.924523815,16.10467743,1,2014,12,3,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,43,2,0,110,24,0,0,18,0,0,18,0,0,39,168237,164.4584723,7.923346232,16.10228428,1,2014,12,3,19,0,0,0,0,0,0,2,18,0,18,1,0,4
0,0,1,43,1,0,733,85,25,1,4,0,0,18,6,6,4,168237,164.6249042,7.923346232,16.10228428,1,2014,12,3,19,0,0,0,0,0,0,0,29,1,29,1,0,4
0,0,1,43,2,0,122,0,0,0,4,0,0,4,0,0,73,168238,164.6239256,7.923299136,16.10218857,1,2014,12,3,20,0,1,0,0,0,0,1,10,0,6,1,0,4
0,0,1,43,1,0,90,0,0,0,2,0,0,2,0,0,10,168238,164.6239256,7.923299136,16.10218857,1,2014,12,3,21,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,43,1,0,44,0,0,0,1,0,0,1,0,0,11,168238,164.6239256,7.923299136,16.10218857,1,2014,12,3,22,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,43,1,0,76,0,0,0,2,0,0,2,0,0,12,168238,164.6239256,7.923299136,16.10218857,1,2014,12,3,23,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,43,1,0,19,0,0,0,1,0,0,1,0,0,123,168238,164.6239256,7.923299136,16.10218857,1,2014,12,3,23,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,43,4,0,90,0,0,0,3,0,0,3,0,0,172,168238,164.6239256,7.923299136,16.10218857,1,2014,12,4,0,1,0,0,0,0,0,0,9,0,5,1,0,5
0,0,1,43,3,0,984,0,0,5,5,0,0,9,0,0,13,168043,164.8149581,7.932493469,16.12087382,1,2014,12,4,0,0,0,0,0,0,0,3,26,0,14,1,0,5
0,0,1,43,1,0,4,0,0,0,1,0,0,1,0,0,6,168043,164.8149581,7.932493469,16.12087382,1,2014,12,4,0,0,1,0,0,0,0,4,1,0,1,1,0,5
1,0,1,43,2,0,92,0,0,0,6,0,0,6,0,0,163,168057,164.8012282,7.931832652,16.11953087,1,2014,12,4,1,0,0,0,0,0,0,1,9,0,7,1,0,5
0,0,1,43,1,0,1,0,0,0,1,0,0,1,0,0,14,168057,164.8012282,7.931832652,16.11953087,1,2014,12,4,1,0,1,0.071428575,0,0.5,0.5,2,1,0,1,1,1,5
0,0,1,43,2,0,189,0,1,0,5,0,0,6,0,0,156,168071,164.7875005,7.931171945,16.11818815,1,2014,12,4,1,0,1,0.06666667,0,0.33333334,0.33333334,3,6,0,6,1,0,5
0,0,1,43,3,0,283,0,0,1,4,0,0,5,0,0,199,168071,164.7875005,7.931171945,16.11818815,1,2014,12,4,2,0,0,0.0625,0,0,0,1,11,0,7,1,0,5
0,0,1,43,1,0,38,0,1,0,0,0,0,1,0,0,0,168071,164.7875005,7.931171945,16.11818815,0,2014,12,4,10,0,0,0.05882353,0,0,0,0,1,0,1,1,0,5
0,0,1,43,1,0,44,0,0,3,2,0,0,6,0,1,3,168063,164.7953446,7.931549478,16.11895539,1,2014,12,4,10,0,0,0.055555556,0,0,0,2,7,0,7,1,0,5
1,0,1,43,1,0,65,0,1,0,1,0,0,2,0,0,81,168068,164.790442,7.931313516,16.11847586,1,2014,12,4,10,0,0,0.05263158,0,0,0,0,2,0,2,1,0,5
0,0,1,43,1,0,68,0,1,1,0,0,0,2,0,0,3,168078,164.7806376,7.930841633,16.11751687,1,2014,12,4,13,0,0,0.0952381,0,0,0,3,1,0,1,1,0,5
0,0,1,43,1,0,19,0,0,0,11,0,0,11,0,0,16,168078,164.7806376,7.930841633,16.11751687,1,2014,12,4,13,0,1,0.1,0,1,1,1,11,0,11,1,1,5
0,0,1,43,2,0,53,0,0,0,9,0,0,9,0,0,76,168081,164.7776965,7.930700079,16.11722919,1,2014,12,4,14,0,1,0.09090909,0,0,0,4,9,0,9,1,0,5
0,0,1,43,1,0,15,0,0,0,1,0,0,1,0,0,9,168081,164.7776965,7.930700079,16.11722919,1,2014,12,4,14,0,0,0.08695652,0,0.5,0.5,2,1,0,1,1,0,5
0,0,1,43,1,0,6,0,0,0,1,0,0,1,0,0,3,168081,164.7776965,7.930700079,16.11722919,1,2014,12,4,16,0,0,0.083333336,0,0,0,5,1,0,1,1,0,5
0,0,1,43,1,0,407,0,1,0,1,0,0,4,0,0,13,168089,164.7698541,7.930322627,16.11646211,1,2014,12,4,17,0,0,0.08,0,0,0,5,4,0,4,1,0,5
0,0,1,43,1,0,231,0,0,0,4,0,0,4,0,0,14,168091,164.7678936,7.930228269,16.11627035,1,2014,12,4,18,0,1,0.07692308,0,0,0,6,4,0,4,1,0,5
0,0,1,43,1,0,2,0,0,0,1,0,0,1,0,0,82,168091,164.7678936,7.930228269,16.11627035,1,2014,12,4,21,0,1,0.074074075,0,0,0,7,1,0,1,1,0,5
0,0,1,43,3,0,90,0,0,1,3,0,0,5,0,0,122,168078,164.7806376,7.930841633,16.11751687,1,2014,12,4,22,0,1,0.071428575,0,0,0,8,5,0,5,1,0,5
0,0,1,43,1,2,30,0,0,0,1,0,0,1,0,0,52,168078,164.7806376,7.930841633,16.11751687,1,2014,12,4,22,0,1,0.06896552,0,0,0,9,1,0,1,1,0,5
0,0,1,43,4,0,188,0,1,0,4,0,0,5,0,0,70,168074,164.7845592,7.931030379,16.11790045,1,2014,12,5,0,1,0,0.06666667,0,0,0,2,5,0,5,1,0,6
0,0,1,43,5,0,1485,21,2,0,103,0,0,105,0,0,1982,167985,164.8659106,7.935232312,16.12643986,1,2014,12,5,2,0,0,0.06451613,0,0.25,0.25,4,344,0,182,1,0,6
0,0,1,43,1,0,4,0,0,0,1,0,0,1,0,0,11,167985,164.8659106,7.935232312,16.12643986,1,2014,12,5,2,0,1,0.0625,0,0.2,0.2,5,1,0,1,1,0,6
0,0,1,43,2,0,603,0,0,3,9,0,0,12,0,0,1082,167934,164.9874355,7.96146105,16.13133731,1,2014,12,5,17,0,0,0.057142857,0,0.07692308,0,6.5,24,0,24,2,0,6
0,0,1,43,1,0,195,17,0,0,5,0,0,5,0,0,101,167982,164.9938684,7.959186103,16.12672786,1,2014,12,5,17,0,0,0.055555556,0,0.25,0.25,4,5,0,5,1,0,6
0,0,1,43,1,0,55,0,2,0,8,0,0,11,0,2,147,167985,164.9909218,7.959043962,16.12643986,1,2014,12,5,23,0,0,0.054054055,0,0,0,11,13,2,13,1,0,6
0,0,1,42,4,0,195,6,1,0,9,0,0,10,0,0,99,167980,165.0255983,7.959280867,16.12691987,1,2014,12,7,1,2,0,0.05263158,0,0,0,3,10,0,10,1,0,1
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,10,167980,165.0255983,7.959280867,16.12691987,1,2014,12,7,3,0,1,0.051282052,0,0,0,4,1,0,1,1,0,1
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,9,167980,165.0255983,7.959280867,16.12691987,1,2014,12,7,6,0,1,0.05,0,0,0,5,1,0,1,1,0,1
0,0,1,42,8,0,256,0,2,1,11,0,0,15,0,1,303,167970,165.035423,7.959754718,16.12787998,1,2014,12,8,8,1,0,0.048780486,0,0.16666667,0.2,6,28,0,20,1,0,2
0,0,1,42,1,0,4,0,0,0,1,0,0,1,0,0,1,167970,165.035423,7.959754718,16.12787998,1,2014,12,8,9,0,0,0.04761905,0,0.2,0.2,5,1,0,1,1,0,2
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,31,167970,165.035423,7.959754718,16.12787998,1,2014,12,8,11,0,0,0.046511628,0,0.14285715,0.2,7,1,0,1,1,0,2
0,0,1,42,3,0,34,0,0,0,3,0,0,3,0,0,16,167970,165.035423,7.959754718,16.12787998,1,2014,12,8,14,0,0,0.045454547,0,0.16666667,0.2,6,3,0,3,1,0,2
0,0,1,42,1,0,25,0,0,0,5,0,0,5,0,0,9,167972,165.033458,7.959659943,16.12768795,1,2014,12,8,14,0,0,0.044444446,0,0,0,0,5,0,5,1,0,2
0,0,1,42,2,0,54,0,0,0,2,0,0,1,0,1,78,167972,165.033458,7.959659943,16.12768795,1,2014,12,8,16,0,0,0.04347826,0,0,0,12,5,0,3,1,0,2
0,0,1,42,4,0,481,0,8,0,9,0,0,17,0,0,188,167972,165.033458,7.959659943,16.12768795,1,2014,12,8,20,0,0,0.04255319,0,0,0,6,17,0,17,1,0,2
0,0,1,42,1,0,76,0,0,2,5,0,0,7,0,0,82,167964,165.0413184,7.960039056,16.1284561,1,2014,12,8,21,0,0,0.041666668,0,0,0,3,7,0,7,1,0,2
0,0,1,42,1,0,217,0,1,0,12,0,0,13,0,0,144,167994,165.0118457,7.95861757,16.12557591,1,2014,12,8,21,0,0,0.040816326,0,0,0,1,13,0,13,1,0,2
1,0,1,42,4,0,394,0,0,0,12,0,0,12,0,0,48,167931,165.0737505,7.961603278,16.13162549,1,2014,12,8,22,0,0,0.03846154,0,0,0,13,15,0,13,1,0,2
0,0,1,42,1,0,4,0,0,0,1,0,0,1,0,0,4,167998,165.0079168,7.958428077,16.12519197,1,2014,12,8,22,0,0,0.04,0,0,0,6,1,0,1,1,0,2
0,0,1,42,1,0,258,0,2,0,7,0,0,9,0,0,41,167998,165.0079168,7.958428077,16.12519197,1,2014,12,8,22,0,0,0.039215688,0,0,0,7,9,0,9,1,0,2
1,0,1,42,1,0,5,0,0,0,1,0,0,1,0,0,5,167930,165.0747335,7.961650688,16.13172155,1,2014,12,8,23,0,1,0.056603774,0,0.071428575,0,14,1,0,1,1,1,2
1,0,1,42,2,0,160,0,0,1,1,0,0,2,0,0,55,167926,165.0786656,7.961840334,16.13210581,1,2014,12,9,0,1,1,0.074074075,0,0.13333334,0,15,2,0,2,1,1,3
0,0,1,42,3,0,452,29,2,0,11,0,0,11,0,0,93,167924,164.9734404,7.961935161,16.13229794,1,2014,12,9,1,0,0,0.08928572,0,0,0,8,48,0,22,1,0,3
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,22,167924,165.0806317,7.961935161,16.13229794,1,2014,12,9,1,0,1,0.09090909,0,0.1875,0,16,1,0,1,1,1,3
0,0,1,42,3,0,124,0,0,0,8,0,0,8,0,0,101,167924,164.9734404,7.961935161,16.13229794,1,2014,12,9,2,0,1,0.0877193,0,0,0,9,8,0,8,1,0,3
