build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,20,26826,511.0340714,43.12979945,79.77335421,0,2014,9,26,12,2,0,0.33333334,0.33333334,0,0,0,1,0,1,1,1,6
1,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,10,26826,511.0340714,43.12979945,79.77335421,1,2014,9,26,14,2,1,0.33333334,0.33333334,1,1,1,1,0,1,1,1,6
1,1,1,47,1,0,4,6,0,0,2,0,0,2,0,0,38,26826,511.108626,43.12979945,79.77335421,0,2014,9,29,17,3,0,0.5,0.5,0,0,0,2,0,2,1,1,2
1,1,1,47,1,0,9,0,0,0,2,0,0,2,0,0,3,26882,509.9694963,43.03995238,79.60717209,0,2014,10,6,14,25,1,0.42857143,0.6,0,0,1,2,0,2,1,0,2
1,0,2,48,1,0,58,19,1,0,4,0,0,5,0,0,22,26856,511.0589812,43.11885612,79.72147751,1,2014,10,7,15,-1,0,0,0,0,0,0,71,1,71,1,0,3
1,1,1,48,1,0,13,0,0,0,1,0,0,1,0,0,7,26856,511.0589812,43.11885612,79.72147751,0,2014,10,8,6,1,0,1,1,0,0,0,1,0,1,1,1,4
1,1,1,49,1,0,4,0,0,0,1,0,0,1,0,0,38,26858,511.0209249,43.11564525,79.71554099,0,2014,10,10,10,2,0,1,1,0,0,0,1,0,1,1,0,6
1,1,1,49,1,0,29,0,0,0,1,0,0,1,0,0,22,26858,511.0209249,43.11564525,79.71554099,0,2014,10,10,16,2,0,1,1,0,0,0,1,0,1,1,0,6
0,1,1,50,1,0,0,0,0,0,1,0,0,0,0,1,10,26856,511.0589812,43.11885612,79.72147751,1,2014,10,11,15,3,0,1,1,0,0,0,1,1,1,1,0,7
0,1,1,51,1,0,2,0,0,0,1,0,0,1,0,0,3,26856,511.0589812,43.11885612,79.72147751,1,2014,10,13,14,2,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,51,1,0,4,0,0,0,1,0,0,1,0,0,31,26857,511.0399523,43.11725062,79.71850914,1,2014,10,15,6,2,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,51,1,0,24,0,0,0,3,0,0,3,0,0,45,26857,511.0399523,43.11725062,79.71850914,0,2014,10,16,14,8,0,1,1,0,0,0,3,0,3,1,0,5
0,0,1,51,3,0,101,0,1,0,3,0,0,3,1,0,71,26856,511.0589812,43.11885612,79.72147751,1,2014,10,16,15,3,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,51,1,0,15,0,0,0,1,0,0,1,0,0,1,26856,511.0589812,43.11885612,79.72147751,1,2014,10,16,16,0,1,0,0,0,0,1,1,0,1,1,0,5
1,0,1,51,5,0,70,0,0,0,5,0,0,5,0,0,7,26856,511.0589812,43.11885612,79.72147751,1,2014,10,17,15,4,0,0,0,0,0,0,5,2,5,1,0,6
0,0,1,51,1,0,4,0,0,0,1,0,0,1,0,0,3,26856,511.0589812,43.11885612,79.72147751,1,2014,10,17,15,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,51,1,0,4,0,0,0,1,0,0,1,0,0,39,26859,511.0018988,43.11403999,79.71257307,1,2014,10,18,23,-1,0,0,0,0,0,0,4,1,4,1,0,7
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,6,26857,511.0399523,43.11725062,79.71850914,1,2014,10,18,23,0,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1295,26859,511.0018988,43.11403999,79.71257307,1,2014,10,18,23,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,51,1,0,0,0,0,0,1,0,0,0,0,1,610,26859,511.0018988,43.11403999,79.71257307,1,2014,10,18,23,0,1,0,0,0,0,2,1,1,1,1,0,7
0,1,1,51,1,0,14,0,0,0,5,0,0,3,2,0,63,26859,511.0018988,43.11403999,79.71257307,1,2014,10,20,16,2,0,0,0,0,0,0,5,0,5,1,0,2
0,1,1,51,2,0,39,62,0,0,6,0,0,6,0,0,220,26858,511.4304863,43.22734381,79.7900067,1,2014,10,20,16,2,0,0,0,0,0,0,12,0,8,1,0,2
0,1,1,51,2,0,25,0,0,0,2,0,0,2,0,0,159,26865,510.8877722,43.10441094,79.69477015,0,2014,10,21,6,3,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,51,1,0,2,0,0,0,1,0,0,1,0,0,6,26859,511.0018988,43.11403999,79.71257307,1,2014,10,21,21,3,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,51,1,0,70,0,0,0,5,0,0,5,0,0,13,26859,511.0018988,43.11403999,79.71257307,1,2014,10,21,22,-1,0,0,0,0,0,0,5,1,5,1,0,3
0,0,1,51,1,0,6,0,0,0,3,0,0,3,0,0,170,26859,511.0018988,43.11403999,79.71257307,1,2014,10,21,22,0,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,51,1,0,18,0,0,0,4,0,0,3,0,1,1800,26866,510.868756,43.10280652,79.69180377,1,2014,10,21,22,0,0,0,0,0,0,1,4,1,4,1,0,3
0,0,1,51,1,0,15,0,0,0,2,0,0,2,0,0,1300,26876,510.6786724,43.08676886,79.66215211,1,2014,10,21,23,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,51,1,0,3,0,0,0,2,0,0,2,0,0,1312,26876,510.6786724,43.08676886,79.66215211,1,2014,10,21,23,0,1,0,0,0,0,3,2,0,2,1,0,3
0,0,1,51,1,0,8,0,0,0,2,0,0,2,0,0,1365,26878,510.6406727,43.08356277,79.65622442,1,2014,10,22,0,1,1,0,0,0,0,4,2,0,2,1,0,4
0,0,1,51,1,0,11,0,0,0,4,0,0,3,0,1,1351,26886,510.4887302,43.07074314,79.6325225,1,2014,10,22,0,0,1,0,0,0,0,5,4,1,4,1,0,4
0,0,1,51,1,0,21,0,0,0,4,0,0,4,0,0,1334,26898,510.2609859,43.05152799,79.59699606,1,2014,10,22,0,0,1,0,0,0,0,6,4,0,4,1,0,4
0,0,1,51,1,0,4,0,0,0,1,0,0,1,0,0,5,26898,510.2609859,43.05152799,79.59699606,1,2014,10,22,0,0,1,0,0,0,0,7,1,0,1,1,0,4
0,0,1,51,1,0,10,0,0,0,2,0,0,2,0,0,1330,26897,510.2799569,43.0531286,79.59995539,1,2014,10,22,0,0,1,0,0,0,0,8,2,0,2,1,0,4
1,0,1,51,1,0,22,1,0,0,6,0,0,6,0,0,1343,26900,510.260223,43.04832714,79.62825279,1,2014,10,22,0,0,1,0,0,0,0,9,6,0,6,1,0,4
0,0,1,51,1,0,0,0,0,0,2,0,0,0,2,0,54,26859,511.0018988,43.11403999,79.71257307,1,2014,10,22,13,1,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,7,26859,511.0018988,43.11403999,79.71257307,1,2014,10,22,13,1,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,51,1,0,16,0,0,0,2,0,0,2,0,0,9,26871,510.7736966,43.0947862,79.67697518,1,2014,10,22,13,0,0,0.33333334,0.33333334,0,0,1,2,0,2,1,0,4
0,0,1,51,1,0,0,9,0,0,1,0,0,1,0,0,8,26900,510.4089219,43.08550186,79.66542751,1,2014,10,22,15,0,1,0.09090909,0,0.1,0,10,1,0,1,1,1,4
1,0,1,51,1,0,22,0,0,0,3,0,0,3,0,0,1376,26914,510.1434198,43.06308984,79.62398752,1,2014,10,22,16,0,1,0.083333336,0,0.09090909,0,11,3,0,3,1,0,4
1,0,1,51,1,3,3,0,0,0,2,0,0,2,0,0,1333,26914,510.1434198,43.06308984,79.62398752,1,2014,10,22,16,0,1,0.15384616,0,0.16666667,0,12,2,0,2,1,1,4
0,0,1,51,1,0,11,4,0,0,3,0,0,3,0,0,48,26917,510.1980161,43.0582903,79.61511313,1,2014,10,22,16,0,1,0.21428572,0,0.23076923,0,13,3,0,3,1,1,4
0,0,1,51,1,0,10,0,0,0,2,0,0,2,0,0,1307,26922,510.1032613,43.05029344,79.60032687,1,2014,10,22,17,0,1,0.2,0,0.21428572,0,14,2,0,2,1,0,4
1,0,1,51,1,0,5,0,0,0,2,0,0,2,0,0,1325,26923,510.0843145,43.04869442,79.59737028,1,2014,10,22,18,0,1,0.1875,0,0.2,0,15,2,0,2,1,0,4
0,0,1,51,1,0,3,0,0,0,2,0,0,2,0,0,1314,26923,510.0843145,43.04869442,79.59737028,1,2014,10,22,18,0,1,0.23529412,0,0.25,0,16,2,0,2,1,1,4
1,0,1,52,1,0,22,5,0,0,4,0,0,4,0,0,1421,26931,510.0070551,43.03590658,79.64798931,1,2014,10,22,19,0,1,0.22222222,0,0.23529412,0,17,4,0,4,1,0,4
0,0,1,52,1,0,118,5,1,0,8,0,0,8,0,1,1389,26982,509.1913127,42.9545623,79.64568972,1,2014,10,22,20,0,1,0.2631579,0,0.2777778,0,18,9,1,9,1,1,4
0,0,1,52,1,0,2,0,0,0,1,0,0,1,0,0,2,26982,509.1913127,42.9545623,79.64568972,0,2014,10,22,20,0,0,0.25,0,0,0,0,1,0,1,1,0,4
0,0,2,52,1,0,0,0,0,0,2,0,0,0,2,0,55,27031,508.2682846,42.87669713,79.50131331,1,2014,10,22,23,-1,0,0,0,0,0,0,36,2,36,1,0,4
0,0,2,52,1,0,18,0,0,0,3,0,0,3,0,0,17,27031,508.2682846,42.87669713,79.50131331,1,2014,10,22,23,-1,0,0,0,0,0,0,33,2,33,1,0,4
0,0,1,52,1,0,35,0,1,0,5,0,0,5,0,1,1813,27009,508.6822911,42.91162205,79.56607057,1,2014,10,22,23,0,0,0,0,0,0,0,6,1,6,1,0,4
1,0,1,52,1,0,12,0,0,0,1,0,0,1,0,0,22,27019,508.4940227,42.89574003,79.53662238,1,2014,10,22,23,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,52,1,0,6,0,0,0,1,0,0,1,0,0,1312,27019,508.4940227,42.89574003,79.53662238,1,2014,10,22,23,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,4
1,1,1,52,1,0,4,0,0,0,2,0,0,2,0,0,106,27031,508.2682846,42.87669713,79.50131331,1,2014,10,23,3,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1313,27031,508.2682846,42.87669713,79.50131331,1,2014,10,23,3,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,52,1,0,38,0,1,0,4,0,0,5,0,0,1366,27050,507.9112754,42.84658041,79.44547135,1,2014,10,23,3,0,1,0,0,0,0,1,5,0,5,1,0,5
0,0,1,52,1,0,5,0,0,0,2,0,0,2,0,0,1320,27051,507.8924994,42.84499649,79.44253447,1,2014,10,23,4,0,1,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,1,5
0,0,1,52,1,0,5,0,0,0,1,0,0,1,0,0,20,27051,507.8924994,42.84499649,79.44253447,1,2014,10,23,4,0,1,0.25,0.25,0.33333334,0.33333334,3,1,0,1,1,0,5
0,0,1,52,1,0,11,0,0,0,1,0,0,1,0,0,20,27051,507.8924994,42.84499649,79.44253447,1,2014,10,23,4,0,1,0.2,0.2,0.25,0.25,4,1,0,1,1,0,5
0,0,2,52,1,0,2,0,0,0,1,0,0,1,0,0,41,27051,507.8924994,42.84499649,79.44253447,1,2014,10,23,5,-1,0,0,0,0,0,0,67,5,67,1,0,5
0,0,2,52,1,0,4,0,0,0,1,0,0,1,0,0,44,27051,507.8924994,42.84499649,79.44253447,1,2014,10,23,5,-1,0,0,0,0,0,0,64,5,64,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1316,27051,507.8924994,42.84499649,79.44253447,1,2014,10,23,5,0,1,0,0,0,0,1,1,0,1,1,0,5
1,1,1,52,1,0,29,0,0,0,1,0,0,1,0,0,7,27066,507.6110249,42.82125175,79.39850735,1,2014,10,23,6,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,52,1,0,7,0,0,0,1,0,0,1,0,0,19,27048,507.9488317,42.8497486,79.45134576,1,2014,10,23,7,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,52,1,0,9,0,0,0,1,0,0,1,0,0,91,27056,507.7986399,42.83707865,79.42785334,0,2014,10,23,12,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,52,1,0,19,0,0,0,1,0,0,1,0,0,8,27066,507.6110249,42.82125175,79.39850735,1,2014,10,23,15,0,1,0.5,0.5,1,1,1,1,0,1,1,1,5
1,0,2,52,1,0,1,0,0,0,1,0,0,1,0,0,10,27136,506.8175118,42.82134434,79.30424528,1,2014,10,23,16,-1,0,0,0,0,0,0,90,5,90,1,0,5
0,0,2,52,1,0,2,0,0,0,1,0,0,1,0,0,4,27137,506.7988355,42.81976637,79.30132292,1,2014,10,23,16,-1,0,0,0,0,0,0,89,5,89,1,0,5
0,0,2,52,1,0,19,0,0,0,4,0,0,2,0,2,718,27135,506.8361894,42.82292242,79.30716786,1,2014,10,23,16,-1,0,0,0,0,0,0,85,5,85,1,0,5
0,0,2,52,1,0,2,0,0,0,1,0,0,1,0,0,21,27129,506.9482841,42.83239338,79.32470788,1,2014,10,23,16,-1,0,0,0,0,0,0,83,5,83,1,0,5
0,0,2,52,1,0,4,6,0,0,2,0,0,2,0,0,41,27129,506.9482841,42.83239338,79.32470788,1,2014,10,23,16,-1,0,0,0,0,0,0,83,5,83,1,0,5
1,0,2,52,1,0,1,0,0,0,1,0,0,1,0,0,14,27129,506.8745623,42.83239338,79.32470788,1,2014,10,23,16,-1,0,0,0,0,0,0,86,5,84,2,0,5
0,0,2,52,1,0,2,0,0,0,1,0,0,1,0,0,7,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,-1,0,0,0,0,0,0,73,4,73,1,0,5
0,0,2,52,1,0,14,0,0,0,5,0,0,3,2,0,64,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,-1,0,0,0,0,0,0,68,4,68,1,0,5
0,0,2,52,1,0,24,0,0,0,3,0,0,3,0,0,50,27129,506.8745623,42.83239338,79.32470788,1,2014,10,23,16,-1,0,0,0,0,0,0,80,4,78,2,0,5
0,0,2,52,1,0,29,0,0,0,1,0,0,1,0,0,23,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,-1,0,0,0,0,0,0,71,5,71,1,0,5
0,0,2,52,1,0,102,0,1,0,3,0,0,3,1,0,78,27117,507.0988679,42.85134786,79.35981119,1,2014,10,23,16,-1,0,0,0,0,0,0,65,4,65,1,0,5
0,0,2,52,1,0,39,62,0,0,6,0,0,6,0,0,228,27118,507.3382993,42.88664356,79.3937606,1,2014,10,23,16,-1,0,0,0,0,0,0,60,4,60,1,0,5
1,0,2,52,1,0,25,0,0,0,2,0,0,2,0,0,161,27073,507.4797769,42.81017988,79.37797806,1,2014,10,23,16,-1,0,0,0,0,0,0,54,4,54,1,0,5
0,0,2,52,1,0,30,0,0,0,1,0,0,1,0,0,9,27067,507.592271,42.81966971,79.39557395,1,2014,10,23,16,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,52,1,0,9,0,0,0,1,0,0,1,0,0,92,27053,507.8549514,42.841829,79.43666137,1,2014,10,23,16,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,52,1,0,7,0,0,0,1,0,0,1,0,0,93,27052,507.8737247,42.84341269,79.43959781,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
1,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1317,27067,507.592271,42.81966971,79.39557395,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,2,0,27,0,0,0,2,0,0,2,0,0,1344,27119,506.9139718,42.77443859,79.31708396,1,2014,10,23,16,0,0,0,0,0,0,0,71,4,63,2,0,5
1,0,1,52,1,0,9,13,0,0,3,0,0,3,0,0,1430,27117,507.0988679,42.85134786,79.35981119,1,2014,10,23,16,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1321,27123,506.9866903,42.84186852,79.34225565,1,2014,10,23,16,0,0,0,0,0,0,0,71,4,69,2,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1322,27126,506.9306201,42.83713043,79.33348079,1,2014,10,23,16,0,0,0,0,0,0,0,82,5,74,2,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1323,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,0,0,0,0,1,0,0,0,1,0,48,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,24,0,0,0,3,0,0,3,0,0,51,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,0,0,0,0,0,0,1,3,0,3,1,0,5
0,0,1,52,1,0,3,0,0,0,2,0,0,2,0,0,1332,27128,506.8932468,42.83397228,79.32763197,1,2014,10,23,16,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,52,1,0,2,0,0,0,1,0,0,1,0,0,1325,27129,506.9482841,42.83239338,79.32470788,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1326,27129,506.9482841,42.83239338,79.32470788,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,2,0,26,0,0,0,4,0,0,4,0,0,1393,27135,506.8361894,42.82292242,79.30716786,1,2014,10,23,16,0,1,0,0,0,0,1,4,0,4,1,0,5
1,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1328,27137,506.7988355,42.81976637,79.30132292,1,2014,10,23,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1329,27136,506.8175118,42.82134434,79.30424528,1,2014,10,23,16,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,2,52,1,0,38,0,0,0,3,0,0,1,2,0,23,27220,505.2534901,42.68919912,79.05951506,1,2014,10,23,17,-1,0,0,0,0,0,0,112,5,112,1,0,5
0,0,2,52,1,0,14,0,1,0,0,0,0,1,0,0,1,27216,505.3277484,42.69547325,79.07113463,1,2014,10,23,17,-1,0,0,0,0,0,0,111,5,111,1,0,5
0,0,2,52,1,0,205,0,4,2,9,0,0,16,0,0,41,27202,505.5878244,42.71744725,79.11183001,1,2014,10,23,17,-1,0,0,0,0,0,0,97,5,97,1,0,5
0,0,2,52,1,0,7,0,0,0,1,0,0,1,0,0,5,27146,506.6308112,42.80556988,79.27503131,1,2014,10,23,17,-1,0,0,0,0,0,0,96,5,96,1,0,5
0,0,2,52,1,0,0,0,0,0,0,0,0,0,0,0,0,27141,506.7241443,42.81345566,79.28963561,1,2014,10,23,17,-1,0,0,0,0,0,0,92,5,92,1,0,5
0,0,2,52,1,0,6,0,0,0,1,0,0,1,0,0,9,27139,506.7614872,42.81661078,79.29547883,1,2014,10,23,17,-1,0,0,0,0,0,0,92,5,92,1,0,5
0,0,2,52,1,0,31,0,0,0,1,0,0,1,0,0,14,27137,506.7988355,42.81976637,79.30132292,1,2014,10,23,17,-1,0,0,0,0,0,0,91,5,91,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1330,27137,506.7988355,42.81976637,79.30132292,1,2014,10,23,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,8,0,0,0,2,0,0,2,0,0,1340,27141,506.7241443,42.81345566,79.28963561,1,2014,10,23,17,0,1,0,0,0,0,1,2,0,2,1,0,5
1,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1332,27146,506.6308112,42.80556988,79.27503131,1,2014,10,23,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,3,0,0,0,2,0,0,2,0,0,1338,27202,505.5878244,42.71744725,79.11183001,1,2014,10,23,17,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1334,27216,505.3277484,42.69547325,79.07113463,1,2014,10,23,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1335,27220,505.2534901,42.68919912,79.05951506,1,2014,10,23,17,0,1,1,1,1,1,1,1,0,1,1,1,5
0,0,1,52,1,0,10,0,0,0,2,0,0,1,0,1,647,27224,505.1792536,42.68292683,79.04789891,1,2014,10,23,17,0,1,0.5,0.5,0.5,0.5,2,2,1,2,1,0,5
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,63,27225,505.1606979,42.68135904,79.04499541,1,2014,10,23,17,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,0,5
0,0,1,52,1,0,19,10,0,0,3,0,0,3,0,0,1532,27232,505.3246181,42.70710928,79.09811986,1,2014,10,23,17,0,1,0.25,0.25,0.25,0.25,4,3,0,3,1,0,5
0,0,1,52,1,0,36,0,0,0,2,0,0,2,0,0,1364,27243,505.1205814,42.68986529,79.06618214,1,2014,10,23,18,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,0,5
0,0,1,52,1,0,4,51,0,0,3,0,0,3,0,0,1424,27243,506.5888485,42.72657196,79.2864222,1,2014,10,23,18,0,1,0.16666667,0.2,0.16666667,0.2,6,3,0,3,1,0,5
0,0,1,52,1,0,28,0,0,0,3,0,0,2,0,1,1826,27252,506.421547,42.71246147,79.26023778,1,2014,10,23,18,0,1,0.14285715,0.2,0.14285715,0.2,7,3,1,3,1,0,5
0,0,1,53,1,0,17,0,0,0,2,0,0,2,0,0,1358,27261,506.254356,42.69836029,79.23407065,1,2014,10,23,19,0,1,0.125,0.2,0.125,0.2,8,2,0,2,1,0,5
0,0,1,53,1,1,2,0,0,0,1,0,0,1,0,0,201,27261,506.254356,42.69836029,79.23407065,1,2014,10,23,19,0,1,0.11111111,0.2,0.11111111,0.2,9,1,0,1,1,0,5
1,0,1,53,1,0,15,15,0,0,3,0,0,3,0,0,1451,27266,506.6016284,42.69053033,79.32956796,1,2014,10,23,19,0,1,0.1,0.2,0.1,0.2,10,3,0,3,1,0,5
1,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,62,27266,506.6016284,42.69053033,79.32956796,1,2014,10,23,19,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,53,2,0,12,0,0,0,2,0,0,2,0,0,189,27266,506.6016284,42.69053033,79.32956796,1,2014,10,23,21,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,53,1,0,19,0,0,0,3,0,0,3,0,0,1371,27270,506.5273194,42.68426843,79.31793179,1,2014,10,23,22,0,0,0.5,0.5,0,0,0,3,0,3,1,0,5
1,0,1,53,1,0,39,63,0,0,5,0,0,5,0,0,1785,27286,507.9527963,42.84248332,79.4546654,1,2014,10,23,22,0,1,0.6666667,0.6666667,1,1,1,5,0,5,1,1,5
0,0,1,53,1,0,16,0,0,0,1,0,0,1,0,0,365,27290,507.8783437,42.83620374,79.44301942,1,2014,10,23,22,0,1,0.75,0.75,1,1,2,1,0,1,1,1,5
0,0,1,53,2,0,55,34,0,0,5,0,0,5,0,0,415,27301,508.6260577,42.89220175,79.55752537,1,2014,10,23,22,0,1,0.6,0.6,0.6666667,0.6666667,3,5,0,5,1,0,5
0,0,1,53,1,0,9,1,0,0,2,0,0,2,0,0,393,27303,508.6254258,42.88905981,79.55169762,1,2014,10,23,23,0,1,0.5,0.6,0.5,0.5,4,2,0,2,1,0,5
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,1344,27303,508.6254258,42.88905981,79.55169762,1,2014,10,23,23,0,1,0.42857143,0.6,0.4,0.4,5,1,0,1,1,0,5
0,0,1,53,1,0,69,0,0,0,1,0,0,1,0,0,2,27303,508.6254258,42.88905981,79.55169762,1,2014,10,23,23,0,1,0.375,0.6,0.33333334,0.4,6,1,0,1,1,0,5
1,0,1,53,1,6,8,0,0,0,3,0,0,2,0,1,952,27306,508.5695452,42.88434776,79.54295759,1,2014,10,23,23,0,1,0.33333334,0.6,0.2857143,0.4,7,3,1,3,1,0,5
0,0,1,53,2,0,4,5,0,0,2,0,0,2,0,0,107,27306,508.6061671,42.88434776,79.54295759,1,2014,10,23,23,0,1,0.4,0.6,0.375,0.4,8,2,0,2,1,1,5
0,0,1,53,1,0,25,0,0,0,2,0,0,2,0,0,1353,27316,508.4199736,42.86864841,79.51383804,1,2014,10,24,0,1,1,0.36363637,0.6,0.33333334,0.4,9,2,0,2,1,0,6
1,0,1,53,4,0,113,16,0,0,6,0,0,6,0,0,197,27335,508.0665813,42.83885129,79.4585696,1,2014,10,24,2,0,1,0.33333334,0.6,0.3,0.4,10,20,0,10,1,0,6
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,1346,27335,508.0665813,42.83885129,79.4585696,1,2014,10,24,2,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,202,27335,508.0665813,42.83885129,79.4585696,1,2014,10,24,2,0,1,0.5,0.5,1,1,1,1,0,1,1,1,6
0,0,1,53,1,0,11,0,0,0,2,0,0,2,0,0,1665,27342,507.9365079,42.82788384,79.4382269,1,2014,10,24,3,0,1,0.6666667,0.6666667,1,1,2,2,0,2,1,1,6
0,0,1,53,1,0,12,0,0,0,1,0,0,1,0,0,17,27346,507.8622102,42.82161925,79.42660718,1,2014,10,24,5,0,1,0.5,0.5,0.6666667,0.6666667,3,1,0,1,1,0,6
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,370,27348,507.8250695,42.81848764,79.4207986,1,2014,10,24,5,0,1,0.4,0.4,0.5,0.5,4,1,0,1,1,0,6
0,0,1,53,1,0,12,0,0,0,2,0,0,2,0,0,1395,27355,507.6951197,42.80753062,79.40047523,1,2014,10,24,5,0,1,0.33333334,0.4,0.4,0.4,5,2,0,2,1,0,6
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,59,27355,507.6951197,42.80753062,79.40047523,1,2014,10,24,5,0,1,0.2857143,0.4,0.33333334,0.4,6,1,0,1,1,0,6
0,0,2,53,1,0,3,0,0,0,2,0,0,2,0,0,55,27356,507.6765609,42.80596578,79.39757274,1,2014,10,24,6,-1,0,0,0,0,0,0,370,11,370,1,0,6
0,1,1,53,1,0,0,0,0,0,1,0,0,0,0,1,111,26856,511.0589812,43.11885612,79.72147751,1,2014,10,24,11,11,0,0,0,0,0,0,1,0,1,1,0,6
1,0,2,53,1,0,0,0,0,0,1,0,0,0,0,1,112,27366,507.4910473,42.79032376,79.36855953,1,2014,10,24,16,-1,0,0,0,0,0,0,132,5,132,1,0,6
0,0,1,53,1,0,38,0,0,0,4,0,0,3,0,1,1839,27366,507.4910473,42.79032376,79.36855953,1,2014,10,24,16,0,1,0,0,0,0,1,4,1,4,1,0,6
