build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,38,3,0,633,117,4,3,12,0,0,19,0,0,895,148635,186.4634844,9.203754163,18.78427019,1,2014,4,29,11,0,0,0.057692308,0,0,0,4,25,0,21,1,0,3
0,0,1,38,5,0,113,0,0,0,14,0,0,14,0,0,89,148642,186.4547032,9.20332073,18.78338558,1,2014,4,29,21,0,0,0.056603774,0,0.10526316,0,19,14,0,14,1,0,3
0,0,1,38,3,0,28,0,0,0,6,0,0,5,0,1,45,148642,186.4547032,9.20332073,18.78338558,1,2014,4,30,2,1,1,0.055555556,0,0.1,0,20,6,0,6,1,0,4
0,0,1,38,6,0,1153,614,4,13,21,0,0,35,0,0,194,148531,183.7192236,9.08227912,18.31940807,1,2014,4,30,3,0,0,0.054545455,0,0,0,8,57,0,41,1,0,4
0,0,1,38,3,0,78,0,0,0,9,0,0,9,0,0,200,148534,183.7155129,9.082095682,18.31903807,1,2014,4,30,3,0,0,0.05357143,0,0.0952381,0,21,9,0,9,1,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,4,148534,183.7155129,9.082095682,18.31903807,1,2014,4,30,4,0,1,0.05263158,0,0.09090909,0,22,1,0,1,1,0,4
0,0,1,37,1,0,2,0,0,0,1,0,0,1,0,0,32,148534,183.7155129,9.082095682,18.31903807,1,2014,4,30,6,0,1,0.05172414,0,0.08695652,0,23,1,0,1,1,0,4
0,0,1,37,1,0,3,0,0,0,2,0,0,1,0,1,29,148534,183.7155129,9.082095682,18.31903807,1,2014,4,30,8,0,0,0.050847456,0,0.07692308,0,13,2,0,2,1,0,4
0,0,1,37,2,0,79,0,0,0,6,0,0,6,0,0,55,148527,183.7241714,9.082523716,18.31990143,1,2014,4,30,14,0,1,0.05,0,0.071428575,0,14,6,0,6,1,0,4
0,0,1,37,1,0,145,0,0,0,1,0,0,1,0,0,16,148527,183.7241714,9.082523716,18.31990143,1,2014,4,30,16,0,1,0.04918033,0,0.06666667,0,15,1,0,1,1,0,4
0,0,1,37,1,0,0,3,0,0,1,0,0,1,0,0,11,148527,183.7309041,9.082523716,18.31990143,1,2014,4,30,17,0,0,0.048387095,0,0,0,5,1,0,1,1,0,4
0,0,1,37,3,0,11,0,0,0,5,0,0,4,0,1,84,148527,183.7309041,9.082523716,18.31990143,1,2014,5,1,3,1,0,0.04761905,0,0.083333336,0,24,5,1,5,1,0,5
0,0,1,37,3,0,153,0,0,0,4,0,0,4,0,0,108,148527,183.7309041,9.082523716,18.31990143,1,2014,5,1,17,0,0,0.046875,0,0,0,9,4,0,4,1,0,5
0,0,1,37,1,0,1,0,0,0,1,0,0,1,0,0,9,148527,183.7309041,9.082523716,18.31990143,1,2014,5,1,17,0,1,0.046153847,0,0,0,10,1,0,1,1,0,5
0,0,2,37,1,0,1616,0,6,0,42,0,0,63,0,0,257,148527,183.7309041,9.082523716,18.31990143,1,2014,5,1,19,-1,0,0,0,0,0,0,353,1,353,1,0,5
0,0,1,37,9,0,356,0,4,0,17,0,0,20,0,1,91,148527,183.7309041,9.082523716,18.31990143,1,2014,5,2,0,1,0,0,0,0,0,0,21,1,21,1,0,6
0,0,1,37,1,0,0,0,0,0,1,0,0,0,0,1,3,148527,183.7309041,9.082523716,18.31990143,1,2014,5,2,0,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,37,2,0,110,0,0,0,24,0,0,23,0,1,68,148520,183.7395637,9.082951791,18.32076488,1,2014,5,2,2,0,1,0,0,0,0,2,24,0,24,1,0,6
0,0,1,37,4,0,221,0,0,0,17,0,0,16,0,1,101,148527,183.7309041,9.082523716,18.31990143,1,2014,5,2,3,0,1,0,0,0,0,3,20,0,18,1,0,6
0,0,1,37,1,0,2,0,0,0,1,0,0,1,0,0,2,148527,183.7309041,9.082523716,18.31990143,1,2014,5,2,5,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,37,1,0,94,0,1,0,5,0,0,6,0,0,33,148548,183.7049304,9.081239734,18.31731158,1,2014,5,2,7,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,37,5,0,286,0,0,0,20,0,0,21,0,0,109,148557,183.693801,9.080689567,18.31620186,1,2014,5,2,15,0,1,0,0,0,0,1,30,0,24,1,0,6
0,0,1,37,2,0,68,0,0,0,11,0,0,11,0,0,98,148572,183.6752551,9.07977277,18.31435264,1,2014,5,2,15,0,0,0,0,0,0,0,11,0,11,1,0,6
0,0,1,37,1,0,2,0,0,0,1,0,0,1,0,0,16,148572,183.6752551,9.07977277,18.31435264,1,2014,5,2,16,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,1,37,6,0,402,42,0,0,71,0,0,79,0,14,395,148572,183.6752551,9.07977277,18.31435264,1,2014,5,2,20,0,0,0,0,0,0,1,135,8,107,1,0,6
0,0,1,37,1,0,13,0,0,0,2,0,0,2,0,0,34,148572,183.6752551,9.07977277,18.31435264,1,2014,5,2,20,0,1,0,0,0,0,2,2,0,2,1,0,6
1,0,1,37,2,0,21,0,0,0,3,0,0,2,0,1,816,148572,183.6752551,9.07977277,18.31435264,1,2014,5,2,22,0,1,0,0,0,0,3,3,1,3,1,0,6
0,0,1,37,1,0,300,0,3,0,8,0,0,11,0,0,23,148767,183.4344982,9.067871235,18.29034665,1,2014,5,4,16,0,0,0.11111111,0,0.11111111,0,4.5,141,2,81,2,0,1
0,0,1,37,3,0,234,0,1,1,25,0,0,29,0,3,857,148771,183.4295662,9.067627427,18.28985488,1,2014,5,4,20,0,0,0.10526316,0,0.2,0.2,5,41,1,35,1,0,1
0,0,1,37,1,0,6,0,0,0,1,0,0,1,0,0,14,148771,183.4295662,9.067627427,18.28985488,1,2014,5,5,6,1,0,0.1,0,0,0,6,1,0,1,1,0,2
0,0,1,37,2,0,78,0,0,0,8,0,0,5,0,3,112,148773,183.4271003,9.067505529,18.289609,1,2014,5,5,13,0,0,0.0952381,0,0.16666667,0.2,6,8,0,8,1,0,2
0,0,1,37,10,0,1526,8,6,1,144,0,0,167,0,26,1464,149102,183.0693083,9.047497686,18.24925219,1,2014,5,5,23,0,0,0.083333336,0,0.14285715,0.2,7,340,5,236,1,0,2
0,0,1,37,2,0,329,8,6,0,8,0,0,10,0,4,362,148928,183.2831972,9.058068328,18.2705737,0,2014,5,5,23,0,0,0.09090909,0,0,0,0,14,0,14,1,0,2
0,0,1,37,1,0,1,0,0,0,1,0,0,1,0,0,1,148928,183.2831972,9.058068328,18.2705737,0,2014,5,5,23,0,1,0.08695652,0,0,0,1,1,0,1,1,0,2
0,0,1,37,4,0,228,0,2,0,3,0,0,5,0,0,6,149115,183.0533481,9.046708916,18.2476612,0,2014,5,6,0,1,0,0.08,0,0,0,2,8,0,6,1,0,3
0,0,1,37,1,0,10,0,0,0,1,0,0,1,0,0,3,149115,183.0533481,9.046708916,18.2476612,0,2014,5,6,0,0,1,0.07692308,0,0,0,3,1,0,1,1,0,3
0,0,1,37,1,0,69,0,1,0,1,0,0,2,0,0,1,149114,183.0545757,9.046769586,18.24778357,0,2014,5,6,1,0,1,0.074074075,0,0,0,4,2,0,2,1,0,3
0,0,1,37,4,0,56,0,0,0,2,0,0,2,0,0,38,149114,183.0545757,9.046769586,18.24778357,0,2014,5,6,1,0,1,0.071428575,0,0,0,5,18,0,6,1,0,3
0,0,1,37,3,0,25,0,0,0,4,0,0,4,0,0,5,149114,183.0545757,9.046769586,18.24778357,0,2014,5,6,16,0,1,0.06896552,0,0,0,6,4,0,4,1,0,3
0,0,1,37,4,0,563,0,10,1,21,0,0,28,0,10,141,149113,183.0558033,9.046830256,18.24790595,1,2014,5,6,19,0,0,0.06666667,0,0.125,0.2,8,69,11,47,1,0,3
0,0,1,37,1,0,42,0,0,0,3,0,0,3,0,0,11,149121,183.0459828,9.046344915,18.24692699,0,2014,5,6,19,0,0,0.06451613,0,0,0,7,3,0,3,1,0,3
0,0,1,37,2,0,31,0,0,0,2,0,0,2,0,0,11,149121,183.0459828,9.046344915,18.24692699,0,2014,5,6,22,0,1,0.0625,0,0,0,8,2,0,2,1,0,3
0,0,1,37,1,0,1,0,0,0,1,0,0,1,0,0,9,149121,183.0459828,9.046344915,18.24692699,0,2014,5,6,22,0,1,0.060606062,0,0,0,9,1,0,1,1,0,3
1,0,1,37,8,0,489,21,2,1,12,0,0,19,0,0,105,149145,183.0433471,9.044889202,18.24399075,1,2014,5,6,23,0,0,0.05882353,0,0,0,7,19,0,19,1,0,3
0,0,1,37,1,0,1,0,0,0,1,0,0,1,0,0,7,149144,183.0445744,9.044949847,18.24411307,0,2014,5,6,23,0,0,0.08571429,0,0,0,10,1,0,1,1,1,3
0,0,1,37,11,0,378,12,0,0,49,0,0,61,0,0,436,149137,183.0531659,9.045374387,18.24496939,1,2014,5,7,2,1,0,0.083333336,0,0.125,0,8,73,0,65,1,0,4
0,0,1,37,2,0,30,0,0,0,1,0,0,1,0,0,10,149137,183.0531659,9.045374387,18.24496939,1,2014,5,7,3,0,0,0.08108108,0,0,0,0,4,0,2,1,0,4
0,0,1,37,1,0,4,0,0,0,1,0,0,1,0,0,12,149137,183.0531659,9.045374387,18.24496939,0,2014,5,7,4,0,0,0.078947365,0,0,0,11,1,0,1,1,0,4
0,0,1,37,1,0,12,0,0,0,1,0,0,1,0,0,119,149128,183.0642133,9.045920283,18.24607049,1,2014,5,7,18,0,0,0.07692308,0,0,0,1,1,0,1,1,0,4
1,0,1,37,5,0,77,16,0,0,12,0,0,18,0,2,199,149142,183.047029,9.04507114,18.24435773,1,2014,5,7,21,0,0,0.075,0,0.11111111,0,9,20,0,20,1,0,4
0,0,1,37,3,0,32,0,0,0,9,0,0,10,0,0,99,149142,183.047029,9.04507114,18.24435773,1,2014,5,7,21,0,1,0.09756097,0,0.2,0,10,10,0,10,1,1,4
0,0,1,37,2,0,13,0,0,0,3,0,0,3,0,0,59,149142,183.047029,9.04507114,18.24435773,1,2014,5,7,22,0,1,0.0952381,0,0.18181819,0,11,3,0,3,1,0,4
0,0,1,37,2,0,64,0,0,0,1,0,0,1,0,0,13,149142,183.047029,9.04507114,18.24435773,0,2014,5,7,23,0,0,0.093023255,0,0,0,12,4,0,2,1,0,4
0,0,1,37,1,0,212,0,2,0,5,0,0,7,0,0,24,149175,183.0065359,9.04307022,18.24032177,0,2014,5,8,1,1,1,0.09090909,0,0,0,13,7,0,7,1,0,5
0,0,1,37,1,0,1,0,0,0,1,0,0,1,0,0,2,149175,183.0065359,9.04307022,18.24032177,1,2014,5,8,1,0,0,0.08888889,0,0.16666667,0,12,1,0,1,1,0,5
0,0,1,37,2,0,54,0,0,0,5,0,0,5,0,0,921,149175,183.0065359,9.04307022,18.24032177,1,2014,5,8,2,0,1,0.08695652,0,0.15384616,0,13,5,0,5,1,0,5
0,0,1,37,4,0,217,0,0,0,28,0,0,11,0,17,194,149175,183.0065359,9.04307022,18.24032177,1,2014,5,8,2,0,1,0.08510638,0,0.14285715,0,14,31,0,29,1,0,5
0,0,1,37,1,0,19,0,0,0,1,0,0,1,0,0,43,149175,183.0065359,9.04307022,18.24032177,1,2014,5,8,3,0,1,0.083333336,0,0.13333334,0,15,1,0,1,1,0,5
0,0,1,37,1,0,0,0,1,0,1,0,0,0,0,2,649,149175,183.0065359,9.04307022,18.24032177,1,2014,5,8,4,0,0,0.08163265,0,0,0,0,2,0,2,1,0,5
0,0,1,37,2,0,116,0,0,0,14,0,0,14,0,0,161,149185,182.9942689,9.042464055,18.23909911,1,2014,5,8,7,0,0,0.08,0,0,0,1,26,0,18,1,0,5
0,0,1,37,1,0,965,8,1,8,3,0,0,8,0,4,147,149179,182.9547054,9.042827744,18.23983268,1,2014,5,8,12,0,1,0.078431375,0,0,0,2,11,0,11,1,0,5
0,0,1,37,1,0,39,0,0,0,0,0,0,1,0,0,0,149174,182.9608377,9.04313084,18.24044405,0,2014,5,9,0,1,0,0.071428575,0,0.06666667,0,15,17,0,15,2,0,6
0,0,1,37,1,0,5,0,0,0,1,0,0,1,0,0,10,149175,182.9596112,9.04307022,18.24032177,1,2014,5,9,1,0,0,0.07017544,0,0,0,3,1,0,1,1,0,6
0,0,1,37,4,0,384,0,1,5,5,0,0,27,0,4,308,149011,183.214662,9.053022931,18.26039688,1,2014,5,9,8,0,0,0.06451613,0,0.0952381,0,10.5,45,0,39,2,0,6
0,0,1,37,2,0,0,0,0,0,1,0,0,7,3,1,100,149011,183.214662,9.053022931,18.26039688,1,2014,5,9,10,0,0,0.06349207,0,0,0,5,11,0,11,1,0,6
0,0,1,37,1,0,2,0,0,0,1,0,0,1,0,0,18,149011,183.214662,9.053022931,18.26039688,1,2014,5,9,11,0,1,0.0625,0,0,0,6,1,0,1,1,0,6
0,0,1,37,6,0,110,0,0,0,6,0,0,6,0,0,20,149012,183.2134325,9.052962178,18.26027434,0,2014,5,9,18,0,0,0.06153846,0,0,0,0,17,0,9,1,0,6
0,0,1,37,1,0,31,0,0,0,4,0,0,4,0,0,244,149024,183.1986794,9.052233197,18.25880395,0,2014,5,10,0,1,0,0.060606062,0,0,0,15,4,0,4,1,0,7
0,0,1,37,3,0,149,31,2,0,28,0,0,9,0,21,848,149027,183.2419629,9.052050971,18.25843639,1,2014,5,10,18,0,0,0.05970149,0,0.11111111,0.2,9,30,1,30,1,0,7
0,0,1,37,3,0,847,0,6,0,54,0,0,57,0,3,1124,149093,183.1608459,9.048043838,18.25035381,1,2014,5,10,20,0,1,0.05882353,0,0.1,0.2,10,72,4,64,1,0,7
0,0,1,37,1,0,4,0,0,0,1,0,0,1,0,0,19,149093,183.1608459,9.048043838,18.25035381,1,2014,5,10,20,0,1,0.057971016,0,0.09090909,0.2,11,1,0,1,1,0,7
0,0,1,37,3,0,139,0,0,0,37,0,0,38,0,0,240,149105,183.1461051,9.04731565,18.24888501,1,2014,5,10,21,0,0,0.057142857,0,0,0,2,38,0,38,1,0,7
0,0,1,37,2,0,97,0,0,0,23,0,0,24,0,0,820,149106,183.1448768,9.047254973,18.24876263,1,2014,5,10,22,0,0,0.056338027,0,0.083333336,0.2,12,24,0,24,1,0,7
0,0,1,37,1,0,4,0,0,0,1,0,0,1,0,0,7,149106,183.1448768,9.047254973,18.24876263,1,2014,5,10,23,0,1,0.055555556,0,0.07692308,0.2,13,1,0,1,1,0,7
0,0,1,37,1,0,2,0,0,0,1,0,0,1,0,0,2,149106,183.1448768,9.047254973,18.24876263,1,2014,5,11,15,1,1,0.05479452,0,0.071428575,0.2,14,1,0,1,1,0,1
0,0,1,37,3,0,230,0,3,1,16,0,0,19,0,5,133,149091,183.1633029,9.048165215,18.25059863,1,2014,5,11,21,0,1,0.054054055,0,0.06666667,0.2,15,32,5,26,1,0,1
0,0,1,37,3,0,317,454,8,0,7,0,0,15,0,0,99,149112,184.4921938,9.046890928,18.2547347,1,2014,5,11,22,0,0,0.053333335,0,0.11111111,0,18,15,0,15,1,0,1
0,0,1,37,2,0,416,18,0,3,9,0,0,12,0,0,20,149180,184.3812844,9.042767127,18.24641373,1,2014,5,12,3,1,1,0.05263158,0,0.10526316,0,19,12,0,12,1,0,2
0,0,1,37,5,0,902,0,9,2,30,0,0,55,0,5,1066,149253,184.291103,9.038344288,18.23748936,1,2014,5,12,6,0,0,0.051948052,0,0,0,7,114,0,76,1,0,2
0,0,1,37,1,0,705,0,0,0,70,0,0,168,3,1,782,149234,184.3145664,9.039495021,18.2398113,1,2014,5,12,8,0,1,0.051282052,0,0,0,8,172,0,172,1,0,2
0,0,1,37,1,0,1,0,0,0,1,0,0,1,0,0,11,149235,184.3133313,9.039434449,18.23968908,1,2014,5,12,8,0,1,0.050632913,0,0,0,9,1,0,1,1,0,2
0,0,1,37,2,0,91,0,1,0,11,0,0,14,0,0,20,149255,184.2886335,9.038223175,18.23724498,1,2014,5,12,9,0,1,0.05,0,0,0,10,14,0,14,1,0,2
0,0,1,37,4,0,351,0,1,0,4,0,0,5,0,0,19,149255,184.2886335,9.038223175,18.23724498,1,2014,5,12,11,0,1,0.049382716,0,0,0,11,13,0,7,1,0,2
0,0,1,37,1,0,151,0,0,0,9,0,0,9,0,0,132,149308,184.2232164,9.035014869,18.23077129,1,2014,5,12,14,0,0,0.048780486,0,0,0,3,9,0,9,1,0,2
0,0,1,37,1,0,7,0,0,0,1,0,0,1,0,0,35,149308,184.2232164,9.035014869,18.23077129,1,2014,5,12,15,0,1,0.04819277,0,0,0,4,1,0,1,1,0,2
0,0,1,37,1,0,4,0,0,0,2,0,0,2,0,0,2,149308,184.2232164,9.035014869,18.23077129,0,2014,5,12,20,0,0,0.04761905,0,0,0,16,2,0,2,1,0,2
0,0,1,37,6,0,374,0,1,0,5,0,0,7,0,0,114,149308,184.2232164,9.035014869,18.23077129,1,2014,5,12,20,0,0,0.047058824,0,0.1,0,20,10,0,8,1,0,2
0,0,1,37,1,0,12,0,0,0,1,0,0,1,0,0,2,149308,184.2232164,9.035014869,18.23077129,0,2014,5,12,21,0,0,0.046511628,0,0,0,17,1,0,1,1,0,2
0,0,1,37,1,0,0,81,0,0,2,0,0,2,0,0,20,149308,184.3705629,9.035014869,18.23077129,1,2014,5,12,23,0,0,0.04597701,0,0.0952381,0,21,2,0,2,1,0,2
0,0,1,37,4,0,201,0,1,0,4,0,0,5,0,0,13,149327,184.347104,9.033865276,18.22845165,0,2014,5,13,0,1,0,0.045454547,0,0,0,18,8,0,6,1,0,3
0,0,1,37,1,0,69,0,0,0,10,0,0,10,0,0,39,149316,184.3606847,9.034530794,18.22979453,1,2014,5,13,1,0,0,0.04494382,0,0.09090909,0,22,10,0,10,1,0,3
0,0,1,37,4,0,103,0,0,0,9,0,0,6,0,3,166,149323,184.3520422,9.034107271,18.22893995,1,2014,5,13,2,0,1,0.044444446,0,0.08695652,0,23,9,0,9,1,0,3
0,0,1,37,2,0,66,0,0,0,3,0,0,3,0,0,37,149323,184.3520422,9.034107271,18.22893995,1,2014,5,13,4,0,1,0.043956045,0,0.083333336,0,24,3,0,3,1,0,3
0,0,1,37,19,0,757,4,3,1,30,0,0,38,0,1,196,149387,184.2730626,9.030236901,18.22113035,1,2014,5,13,6,0,0,0.04347826,0,0,0,12,150,0,62,1,0,3
0,0,1,37,1,0,140,0,0,0,3,0,0,3,0,0,51,149388,184.2718291,9.030176453,18.22100838,1,2014,5,13,6,0,0,0.043010753,0,0,0,5,3,0,3,1,0,3
0,0,1,37,1,0,20,0,0,0,1,0,0,1,0,0,1,149388,184.2718291,9.030176453,18.22100838,1,2014,5,13,8,0,1,0.04255319,0,0,0,6,1,0,1,1,0,3
1,0,1,37,1,0,100,0,0,0,1,0,0,1,0,0,1,149388,184.2718291,9.030176453,18.22100838,0,2014,5,13,19,0,0,0.042105265,0,0,0,19,1,0,1,1,0,3
0,0,1,37,1,0,3,0,0,0,1,0,0,1,0,0,2,149388,184.2718291,9.030176453,18.22100838,0,2014,5,13,21,0,1,0.052083332,0,0.05,0,20,1,0,1,1,1,3
0,0,1,37,1,0,0,0,0,0,1,0,0,0,0,1,103,149388,184.2718291,9.030176453,18.22100838,1,2014,5,13,21,0,0,0.05154639,0,0.08,0,25,1,0,1,1,0,3
0,0,1,37,2,0,235,8,0,2,7,0,0,8,0,1,1077,149346,184.3638263,9.032715975,18.2261326,1,2014,5,13,22,0,1,0.05102041,0,0.07692308,0,26,9,1,9,1,0,3
0,0,1,37,1,0,126,0,1,0,5,0,0,6,0,0,9,149373,184.3305015,9.031083261,18.22283813,0,2014,5,14,2,1,0,0.05050505,0,0.04761905,0,21,6,0,6,1,0,4
0,0,1,37,1,0,33,0,0,0,2,0,0,2,0,0,5,149377,184.3255655,9.030841428,18.22235016,0,2014,5,14,3,0,1,0.05,0,0.045454547,0,22,2,0,2,1,0,4
0,0,1,37,3,0,493,119,0,8,22,0,0,20,0,10,1205,149249,184.1151364,9.038586523,18.23797814,1,2014,5,14,4,0,0,0.04950495,0,0.074074075,0,27,30,3,30,1,0,4
0,0,1,37,3,0,56,0,0,0,10,0,0,10,0,0,151,149243,184.1225384,9.0389499,18.23871136,1,2014,5,14,9,0,0,0.04901961,0,0,0,7,10,0,10,1,0,4
0,0,1,37,8,0,1261,34,3,1,68,0,0,72,0,0,439,149284,184.1121621,9.036467404,18.23370221,1,2014,5,14,10,0,0,0.048543688,0,0,0,13,98,0,80,1,0,4
0,0,1,37,5,0,124,0,0,0,3,0,0,3,0,0,52,149283,184.1133954,9.036527937,18.23382435,1,2014,5,14,11,0,1,0.048076924,0,0,0,14,18,0,6,1,0,4
0,0,1,37,1,0,0,0,0,0,1,0,0,0,0,1,13,149283,184.1133954,9.036527937,18.23382435,1,2014,5,14,11,0,0,0.04761905,0,0,0,8,1,0,1,1,0,4
0,0,1,37,4,0,41,0,0,0,8,0,0,7,0,1,93,149285,184.1109288,9.036406873,18.23358006,1,2014,5,14,12,0,0,0.047169812,0,0,0,15,11,0,9,1,0,4
0,0,1,37,1,0,279,70,0,1,7,0,0,9,0,0,56,149259,184.2568957,9.037980959,18.23675624,1,2014,5,14,17,0,0,0.046728972,0,0,0,9,9,0,9,1,0,4
0,0,1,37,10,0,1116,0,6,6,59,0,0,73,0,2,736,149245,184.27418,9.038828771,18.23846695,1,2014,5,14,21,0,0,0,0,0,0,0,237,0,119,1,0,4
0,0,1,37,5,0,350,30,0,1,18,4,0,18,0,1,1246,149142,184.2271124,9.018251063,18.23765271,1,2014,5,14,21,0,0,0,0,0,0,0,19,1,19,1,0,4
0,0,1,37,1,0,20,0,0,0,1,0,0,1,0,0,52,149259,184.2568957,9.037980959,18.23675624,0,2014,5,14,22,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,37,2,0,176,33,0,1,15,1,0,16,0,0,923,149116,184.1787602,9.013117305,18.23412645,1,2014,5,14,23,0,1,0,0,0,0,1,16,0,16,1,0,4
0,0,1,37,1,0,55,2,0,0,9,0,0,9,0,0,111,149125,184.1676446,9.012573345,18.23302598,1,2014,5,14,23,0,0,0,0,0,0,0,9,0,9,1,0,4
0,0,1,37,1,0,67,0,0,0,1,0,0,1,0,0,22,149125,184.1676446,9.012573345,18.23302598,1,2014,5,14,23,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,1,37,7,0,501,0,0,0,18,0,0,17,0,1,908,148986,184.3394681,9.020981837,18.25003692,1,2014,5,15,2,1,1,0,0,0,0,3,18,1,18,1,0,5
0,0,1,37,1,0,4,0,0,0,1,0,0,1,0,0,20,148986,184.3394681,9.020981837,18.25003692,1,2014,5,15,4,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,37,1,0,2,0,0,0,1,0,0,1,0,0,7,148986,184.3394681,9.020981837,18.25003692,1,2014,5,15,4,0,1,0,0,0,0,5,1,0,1,1,0,5
0,0,1,37,1,0,397,0,0,0,2,0,0,1,0,0,749,149259,184.2568957,9.037980959,18.23675624,1,2014,5,15,23,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,37,1,4,219,0,1,0,5,0,0,4,0,2,72,149113,183.0893349,9.046830256,18.24790595,0,2014,5,15,23,5,0,0.05970149,0,0,0,0,6,0,6,1,0,5
0,0,1,37,3,0,108,0,2,0,11,0,0,20,0,0,321,148989,184.3357563,9.020800193,18.24966944,1,2014,5,16,0,1,0,0,0,0,0,1,20,0,20,1,0,6
0,0,1,37,2,0,121,0,0,0,1,0,0,1,0,0,53,149259,184.2568957,9.037980959,18.23675624,1,2014,5,16,2,1,0,0,0,0,0,0,4,0,2,1,0,6
0,0,1,37,3,0,2273,9,0,14,36,0,0,48,0,2,1578,148424,185.0105104,9.055139331,18.31913976,1,2014,5,16,4,0,0,0,0,0,0,6,50,1,50,1,0,6
0,0,1,37,1,0,14,0,0,0,2,0,0,2,0,0,754,148424,185.0105104,9.055139331,18.31913976,1,2014,5,16,4,0,0,0,0,0,0,2,2,0,2,1,0,6
0,0,1,37,1,0,0,9,0,0,2,0,0,2,0,0,74,148424,185.0374602,9.055139331,18.31913976,1,2014,5,16,5,0,0,0,0,0,0,7,2,0,2,1,0,6
0,0,1,37,2,0,19,0,0,0,1,0,0,1,0,0,55,149259,184.2568957,9.037980959,18.23675624,1,2014,5,16,7,0,1,0,0,0,0,1,4,0,2,1,0,6
0,0,1,37,2,0,1572,0,0,12,21,0,0,33,0,0,486,147469,186.2357512,9.113779845,18.43777336,1,2014,5,16,21,0,1,0,0,0,0,8,33,0,33,1,0,6
0,0,1,37,3,0,485,0,0,2,22,0,0,24,0,0,1062,147371,186.3595958,9.119840403,18.45003427,1,2014,5,16,23,0,1,0,0,0,0,9,24,0,24,1,0,6
0,0,2,37,1,0,6496,65,7,35,165,0,0,215,0,6,2063,147371,186.3595958,9.119840403,18.45003427,1,2014,5,17,2,-1,0,0,0,0,0,0,5,0,5,1,0,7
0,0,1,37,5,0,334,24,1,0,22,0,0,23,0,0,1054,147342,186.4777185,9.121635379,18.45366562,1,2014,5,17,22,1,1,0,0,0,0,10,23,0,23,1,0,7
0,0,1,37,2,0,169,0,0,1,13,0,0,14,0,0,89,147333,186.4891097,9.122192584,18.45479288,1,2014,5,18,0,1,1,0,0,0,0,11,14,0,14,1,0,1
0,0,1,37,4,0,213,0,2,0,10,0,0,12,0,3,899,147339,186.4815154,9.121821106,18.45404136,1,2014,5,18,2,0,0,0,0,0,0,3,24,3,18,1,0,1
0,0,1,37,1,0,30,0,0,0,1,0,0,1,0,0,52,147339,186.4815154,9.121821106,18.45404136,1,2014,5,18,7,0,1,0,0,0,0,4,1,0,1,1,0,1
0,0,1,37,1,0,355,0,1,1,0,0,0,2,0,0,53,147474,186.3108073,9.113470849,18.43714824,1,2014,5,19,2,1,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,37,1,0,6,0,0,0,1,0,0,1,0,0,1,147473,186.3120707,9.113532647,18.43727326,1,2014,5,19,3,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,37,2,0,171,0,0,0,1,0,0,1,0,0,57,147371,186.3595958,9.119840403,18.45003427,1,2014,5,19,8,2,0,0,0,0,0,0,4,0,2,1,0,2
0,0,1,37,1,0,32,0,0,0,1,0,0,1,0,0,2,147481,186.3019643,9.11303829,18.43627315,1,2014,5,19,8,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,37,1,0,0,0,0,0,1,0,0,0,0,1,652,147481,186.3019643,9.11303829,18.43627315,1,2014,5,20,0,1,1,0,0,0,0,4,1,0,1,1,0,3
0,0,2,37,1,0,1007,24,4,2,40,0,0,45,0,4,1180,147481,186.3019643,9.11303829,18.43627315,1,2014,5,20,2,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,37,5,0,279,0,0,0,4,0,0,12,0,0,73,147481,186.3019643,9.11303829,18.43627315,1,2014,5,20,20,0,1,0,0,0,0,1,27,0,15,1,0,3
0,0,1,37,1,0,33,0,0,0,1,0,0,1,0,0,63,147481,186.3019643,9.11303829,18.43627315,1,2014,5,21,1,1,1,0,0,0,0,2,1,0,1,1,0,4
