build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,1,0,136,169,0,0,4,14,0,4,0,0,34,58165,265.6408493,15.50760767,38.59709447,1,2015,12,8,18,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,12,58164,265.6454164,15.50787429,38.59775806,1,2015,12,8,18,0,1,0,0,0,0,2,1,0,1,1,0,3
1,0,1,11,9,0,0,0,0,0,2,0,0,0,0,2,853,58265,267.2616494,15.72127349,38.75396894,1,2015,12,8,20,0,1,0,0,0,0,1,82,10,10,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,3,58265,267.2616494,15.72127349,38.75396894,1,2015,12,9,9,1,0,0.25,0.25,0,0,0,1,0,1,1,1,4
0,0,2,11,1,0,18,0,0,0,5,0,0,1,0,4,831,58266,267.2570624,15.72100367,38.75330381,1,2015,12,9,10,-1,0,0,0,0,0,0,4,3,4,1,0,4
0,0,2,11,1,0,136,169,0,0,4,0,0,4,0,0,36,58165,265.6408493,15.50760767,38.59709447,1,2015,12,9,10,-1,0,0,0,0,0,0,7,4,7,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,294,58165,265.6408493,15.50760767,38.59709447,1,2015,12,9,10,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,11,1,0,1512,465,16,1,19,0,33,30,0,8,1256,58385,269.9323456,16.01438726,39.17101995,1,2015,12,9,11,0,1,0,0,0,0,1,38,4,38,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,295,58165,265.6408493,15.50760767,38.59709447,1,2015,12,9,11,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,11,1,0,6,0,0,0,4,0,0,1,0,3,816,58168,265.6271489,15.50680787,38.59510384,1,2015,12,9,12,0,0,0,0,0,0,1,4,2,4,1,0,4
0,0,2,11,1,0,6,0,0,0,4,0,0,1,0,3,818,58168,265.6271489,15.50680787,38.59510384,1,2015,12,9,13,-1,0,0,0,0,0,0,1,1,1,1,0,4
0,1,1,11,1,0,0,0,0,0,1,0,0,0,0,1,117,58168,265.6271489,15.50680787,38.59510384,1,2015,12,9,13,0,1,0,0,0,0,2,1,1,1,1,0,4
0,0,1,11,1,0,5,0,0,1,5,0,0,1,0,5,920,58171,265.61345,15.50600815,38.59311341,1,2015,12,9,15,0,1,0,0,0,0,1,6,4,6,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,786,58168,265.6271489,15.50680787,38.59510384,1,2015,12,9,15,0,1,0,0,0,0,1,1,1,1,1,0,4
0,0,1,11,2,0,0,0,0,0,8,0,0,0,0,8,926,58168,265.6271489,15.50680787,38.59510384,1,2015,12,9,16,0,1,0,0,0,0,2,11,9,9,1,0,4
0,0,1,11,6,0,853,318,6,4,19,0,9,38,0,0,260,58333,265.0300859,15.4629455,38.04021737,1,2015,12,10,13,1,0,0,0,0,0,0,75,0,49,1,0,5
0,0,1,11,3,0,5,0,0,0,2,0,0,1,0,1,830,58169,265.6225825,15.50654128,38.59444034,1,2015,12,10,15,1,1,0,0,0,0,3,5,2,3,1,0,5
0,0,1,11,8,0,435,0,2,0,31,0,0,32,0,1,11,58170,265.6180162,15.50627471,38.59377686,1,2015,12,10,18,0,0,0,0,0,0,0,36,0,34,1,0,5
0,0,1,11,1,0,62,0,0,0,1,0,0,1,0,0,3,58170,265.6180162,15.50627471,38.59377686,1,2015,12,11,10,1,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,2,58170,265.6180162,15.50627471,38.59377686,1,2015,12,11,14,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,11,2,0,1,0,0,0,2,0,0,1,0,1,12,58171,265.61345,15.50600815,38.59311341,1,2015,12,11,16,0,1,0,0,0,0,3,5,0,3,1,0,6
0,0,1,11,1,0,9,0,0,0,1,0,0,1,0,0,2,58171,265.61345,15.50600815,38.59311341,1,2015,12,14,14,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,36,0,0,0,9,0,0,9,0,0,93,58189,265.531286,15.50121157,38.58117514,1,2015,12,14,14,0,1,0,0,0,0,1,9,0,9,1,0,2
0,0,1,11,4,0,243,0,3,0,7,0,0,10,0,0,4,58189,265.531286,15.50121157,38.58117514,1,2015,12,15,10,1,0,1,1,0,0,0,10,0,10,1,0,3
0,0,1,11,4,0,71,0,0,0,5,0,0,4,1,0,4,58189,265.531286,15.50121157,38.58117514,1,2015,12,15,10,0,1,0.5,0.5,0,0,1,8,0,6,1,0,3
1,0,2,11,1,0,5,0,0,1,5,0,0,1,0,5,926,58192,265.5175969,15.50041243,38.57918614,1,2015,12,15,13,-1,0,0,0,0,0,0,66,8,66,1,0,3
0,0,1,11,1,0,281,185,7,0,10,0,9,17,0,0,50,58447,266.4294147,15.58677092,38.27399182,1,2015,12,15,13,5,0,0,0,0,0,3,17,0,17,1,0,3
1,0,2,11,1,0,1512,465,16,1,19,0,0,30,0,8,1265,58412,269.8075738,16.00698487,39.15291378,1,2015,12,15,14,-1,0,0,0,0,0,0,70,8,70,1,0,3
0,0,2,11,1,0,864,569,12,3,13,0,0,33,0,0,261,58706,270.517494,16.0801281,38.82056349,1,2015,12,15,14,-1,0,0,0,0,0,0,102,6,102,1,0,3
0,0,1,11,1,0,18,0,0,0,2,0,0,2,0,0,40,58427,269.7383059,16.00287538,39.14286203,1,2015,12,15,14,0,1,1,1,1,1,1,2,0,2,1,1,3
1,0,1,11,1,0,56,38,0,0,10,0,0,7,0,3,134,58744,270.5297562,16.06972627,38.79545145,1,2015,12,15,14,0,1,0,0,0,0,1,10,0,10,1,0,3
0,0,1,11,1,0,591,126,6,1,11,0,6,19,0,0,163,58884,271.0074044,16.13341485,38.9070036,1,2015,12,15,15,0,1,0.33333334,0.33333334,0,0,1,19,0,19,1,0,3
0,0,1,11,1,0,6,0,0,0,1,0,0,1,0,0,2,58744,270.5297562,16.06972627,38.79545145,1,2015,12,15,15,0,0,0.5,0.5,0,0,0,1,0,1,1,1,3
0,0,1,11,1,0,12,0,0,0,1,0,0,1,0,0,39,58872,271.0626444,16.13670336,38.91493409,1,2015,12,15,15,0,0,0.25,0.25,0.5,0.5,2,1,0,1,1,0,3
1,0,1,11,1,0,22,0,0,0,1,0,0,1,0,0,88,58854,271.1455466,16.14163863,38.9268359,1,2015,12,15,16,0,0,1,1,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,34,0,0,0,5,0,0,5,0,0,8,58854,271.1455466,16.14163863,38.9268359,1,2015,12,15,17,0,0,1,1,0,0,0,5,0,5,1,1,3
1,0,1,11,1,0,10,0,0,0,1,0,0,1,0,0,7,59121,269.9210095,16.06874038,38.75103601,1,2015,12,16,11,0,0,0.75,0.75,0,0,0.5,396,0,126,2,0,4
1,1,1,11,2,0,21,0,0,0,3,0,0,3,0,0,145,59116,269.9438392,16.07009947,38.75431355,1,2015,12,16,14,0,0,0.6,0.6,0,0,0,3,0,3,1,0,4
0,0,1,11,1,0,3,0,0,0,2,0,0,2,0,0,10,59116,269.9438392,16.07009947,38.75431355,1,2015,12,16,15,0,0,1,1,0,0,0,2,0,2,1,0,4
0,0,1,11,7,0,311,0,1,0,9,0,0,9,0,0,49,59120,269.9255751,16.06901218,38.75169147,1,2015,12,17,9,1,1,0.5,0.5,0,0,1,21,0,13,1,0,5
0,0,1,11,4,0,582,0,1,1,7,0,0,9,0,0,13,59124,270.2963264,16.08483864,38.83363778,1,2015,12,17,11,0,1,1,1,1,1,1,9,0,9,1,1,5
1,0,2,11,1,0,303,0,1,0,8,0,0,9,0,0,56,59124,270.2963264,16.08483864,38.83363778,1,2015,12,17,11,-1,0,0,0,0,0,0,4,1,4,1,0,5
0,0,1,11,1,0,22,29,0,0,4,0,1,3,0,1,324,59120,270.3146143,16.08592693,38.83626522,1,2015,12,17,11,1,0,0.5,0.5,0,0,0,4,1,4,1,0,5
1,0,1,11,1,0,14,0,0,0,1,0,0,1,0,0,90,59125,270.2917548,16.0845666,38.83298097,1,2015,12,17,11,0,0,1,1,0,0,0,1,0,1,1,1,5
1,0,2,11,1,0,582,0,1,1,7,0,0,9,0,0,17,59125,270.2917548,16.0845666,38.83298097,1,2015,12,17,13,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,6,0,27,0,0,0,7,0,0,7,0,0,10,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,14,0,0,1,1,0,0,0,7,0,7,1,1,5
0,0,1,11,1,0,9,0,0,0,1,0,0,1,0,0,2,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,14,0,1,0.5,0.5,0,0,1,1,0,1,1,0,5
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,3,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,14,0,1,0.33333334,0.33333334,0,0,2,1,0,1,1,0,5
1,0,1,11,2,0,5,0,0,0,2,0,0,2,0,0,7,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,15,0,0,0.25,0.25,1,1,1,2,0,2,1,0,5
0,0,1,11,1,0,11,0,0,0,2,0,0,2,0,0,3,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,15,0,0,0.4,0.4,0,0,3,2,0,2,1,1,5
0,0,1,11,2,0,27,0,0,0,7,0,0,6,0,1,18,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,15,0,1,0.33333334,0.4,0,0,4,7,0,7,1,0,5
0,0,1,11,1,0,14,0,0,0,3,0,0,3,0,0,2,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,15,0,1,0.2857143,0.4,0,0,5,3,0,3,1,0,5
0,0,1,11,1,0,0,0,0,0,2,0,0,0,0,2,5,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,16,0,1,0.25,0.4,0,0,6,2,0,2,1,0,5
1,0,1,11,1,0,1392,0,0,0,6,0,0,6,0,0,4,59126,270.2871833,16.08429456,38.83232419,1,2015,12,17,16,0,1,0.22222222,0.4,0,0,7,6,0,6,1,0,5
0,0,1,11,3,0,0,63,2,0,2,0,1,1,0,2,794,59126,270.9298786,16.10120759,38.89997632,1,2015,12,18,15,1,1,0.3,0.4,0.125,0,8,6,1,4,1,1,6
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,3,59126,270.9298786,16.10120759,38.89997632,1,2015,12,21,12,3,1,0.27272728,0.4,0.11111111,0,9,1,0,1,1,0,2
0,0,1,11,1,0,341,0,0,0,1,0,0,1,0,0,2,59126,270.9298786,16.10120759,38.89997632,1,2015,12,21,12,0,1,0.25,0.4,0.1,0,10,1,0,1,1,0,2
1,0,1,11,2,0,72,0,0,0,2,0,0,2,0,0,2,59126,270.9298786,16.10120759,38.89997632,1,2015,12,21,12,0,1,0.23076923,0.4,0.09090909,0,11,2,0,2,1,0,2
0,0,1,11,4,0,51,0,0,0,3,0,0,3,0,0,15,59126,270.9298786,16.10120759,38.89997632,1,2015,12,21,17,0,0,0.2857143,0.4,1,1,2,6,0,4,1,1,2
0,0,1,11,3,0,33,0,0,0,2,0,0,2,0,0,13,59126,270.9298786,16.10120759,38.89997632,1,2015,12,21,18,0,1,0.26666668,0.4,0.6666667,0.6666667,3,5,0,3,1,0,2
0,0,1,11,1,0,3,0,0,0,2,0,0,1,0,1,795,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,9,1,0,0.25,0.4,0,0,0,2,1,2,1,0,3
1,0,1,11,3,0,0,0,0,0,1,0,0,0,0,1,796,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,9,0,1,0.23529412,0.4,0,0,1,9,3,3,1,0,3
0,0,1,11,1,0,19,0,0,0,3,0,0,3,0,0,17,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,11,0,0,0.2777778,0.4,0.5,0.5,4,3,0,3,1,1,3
0,0,1,11,3,0,31,0,0,0,2,0,0,2,0,0,6,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,11,0,1,0.2631579,0.4,0.4,0.4,5,5,0,3,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,36,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,12,0,1,0.25,0.4,0.33333334,0.4,6,1,0,1,1,0,3
0,0,1,11,2,0,179,0,1,0,8,0,0,9,0,0,18,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,15,0,1,0.23809524,0.4,0.2857143,0.4,7,9,0,9,1,0,3
0,0,1,11,4,0,40,0,0,0,4,0,0,4,0,0,2,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,15,0,1,0.22727273,0.4,0.25,0.4,8,4,0,4,1,0,3
0,0,1,11,4,0,106,0,0,0,7,0,0,7,0,0,4,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,17,0,1,0.2173913,0.4,0.22222222,0.4,9,16,0,10,1,0,3
0,0,1,11,5,0,22,0,0,0,6,0,0,5,1,0,56,59127,270.9252964,16.10093527,38.89931842,1,2015,12,22,17,0,1,0.20833333,0.4,0.2,0.4,10,6,0,6,1,0,3
0,0,1,11,2,0,120,0,1,0,6,0,0,6,1,0,9,59127,270.9252964,16.10093527,38.89931842,1,2015,12,23,12,1,1,0.2,0.4,0.18181819,0.4,11,10,0,8,1,0,4
0,0,1,11,8,0,162,0,0,0,8,0,0,6,1,1,15,59127,270.9252964,16.10093527,38.89931842,1,2015,12,23,14,0,0,0.18518518,0.4,0.16666667,0.4,12,22,0,12,1,0,4
0,0,1,11,1,0,0,0,0,1,2,0,0,7,0,5,897,59127,270.9252964,16.10093527,38.89931842,1,2015,12,23,14,0,0,0.1923077,0.4,0.5,0.5,2,12,3,12,1,0,4
0,0,1,11,1,0,0,0,0,1,3,0,0,137,0,4,901,59127,270.9252964,16.10093527,38.89931842,1,2015,12,23,14,0,0,0.17857143,0.4,0.33333334,0.33333334,3,141,4,141,1,0,4
0,0,1,11,1,0,0,0,0,2,3,0,70,53,0,5,901,59127,270.9252964,16.10093527,38.89931842,1,2015,12,23,15,0,1,0.1724138,0.4,0.25,0.25,4,58,5,58,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,108,300,0,1,338,59127,271.1620749,16.10093527,38.89931842,1,2015,12,23,15,0,1,0.16666667,0.4,0.2,0.2,5,479,4,479,1,0,4
0,0,1,11,4,0,107,0,0,0,5,0,0,5,0,0,4,59127,271.1620749,16.10093527,38.89931842,1,2015,12,23,16,0,0,0.16129032,0.4,0.15384616,0.4,13,5,0,5,1,0,4
0,0,1,11,6,0,54,0,0,0,9,0,0,8,1,0,11,59127,271.1620749,16.10093527,38.89931842,1,2015,12,23,17,0,1,0.15625,0.4,0.14285715,0.4,14,27,0,13,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,6,59127,271.1620749,16.10093527,38.89931842,1,2016,1,4,19,12,1,0.15151516,0.4,0.13333334,0.4,15,1,0,1,1,0,2
0,0,1,11,1,0,16,26,0,0,3,0,2,3,0,0,7,59135,271.4974212,16.132578,38.97860827,1,2016,1,5,15,1,0,0.14705883,0.4,0.16666667,0.2,6,3,0,3,1,0,3
0,1,1,11,7,0,263,0,1,0,9,0,0,10,0,0,43,59203,270.813979,16.0802662,38.84938263,1,2016,1,5,16,1,1,0.14705883,0.4,0.125,0.4,16,27,0,15,1,0,3
0,1,1,11,1,0,12,0,0,0,1,0,0,1,0,0,2,59203,270.813979,16.0802662,38.84938263,1,2016,1,7,9,2,1,0.14285715,0.4,0.11764706,0.4,17,1,0,1,1,0,5
0,0,1,11,7,0,291,0,0,0,7,0,0,7,0,0,3,59135,271.4974212,16.132578,38.97860827,1,2016,1,7,11,1,0,0,0,0,0,0,15,0,9,1,0,5
0,0,1,11,3,0,64,0,0,0,3,0,0,3,0,0,7,59135,271.4974212,16.132578,38.97860827,1,2016,1,7,12,0,1,0,0,0,0,1,6,0,4,1,0,5
0,0,1,11,1,0,0,0,0,2,0,0,0,0,0,2,3,59135,271.4974212,16.132578,38.97860827,1,2016,1,7,13,0,0,0,0,0,0,0,2,1,2,1,0,5
0,0,1,11,4,0,64,0,0,0,5,0,0,5,0,0,13,59135,271.4974212,16.132578,38.97860827,1,2016,1,7,14,0,0,0,0,0,0,2,5,0,5,1,0,5
0,0,2,11,1,0,203,0,1,0,8,0,0,10,0,0,51,59211,271.1489419,16.11187111,38.92857746,1,2016,1,7,15,-1,0,0,0,0,0,0,16,1,16,1,0,5
0,0,1,11,1,0,27,213,0,0,2,0,4,2,0,0,53,59209,273.1679306,16.17997264,39.13256431,1,2016,1,11,11,4,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,11,4,0,202,22,0,0,17,0,0,15,0,2,979,59196,273.0758835,16.18352591,39.14115819,1,2016,1,11,14,0,1,0,0,0,0,1,32,5,20,1,0,2
0,0,1,11,13,0,327,0,1,1,9,0,0,11,0,0,32,59196,273.0758835,16.18352591,39.14115819,1,2016,1,11,15,0,0,0,0,0,0,0,32,0,16,1,0,2
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,807,59196,273.0758835,16.18352591,39.14115819,1,2016,1,11,15,0,0,0,0,0,0,2,1,1,1,1,0,2
0,0,1,11,1,0,75,0,0,1,2,0,0,2,0,1,10,59196,273.0758835,16.18352591,39.14115819,1,2016,1,11,15,0,0,0,0,0,0,1,3,0,3,1,0,2
0,0,1,11,2,0,14,0,0,0,3,0,0,2,0,1,9,59210,273.146428,16.17969938,39.13190339,1,2016,1,11,16,0,0,0,0,0,0,2,3,0,3,1,0,2
0,0,1,11,1,0,36,12,0,0,3,0,0,3,0,0,39,59210,273.146428,16.17969938,39.13190339,1,2016,1,11,16,0,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,808,59210,273.146428,16.17969938,39.13190339,1,2016,1,11,17,0,0,0,0,0,0,3,1,1,1,1,0,2
0,0,1,11,1,0,41,0,0,0,1,0,0,1,0,0,4,59210,273.146428,16.17969938,39.13190339,1,2016,1,11,17,0,0,0,0,0,0,3,1,0,1,1,0,2
0,0,1,11,2,0,31,0,0,0,3,0,0,2,0,1,15,59210,273.146428,16.17969938,39.13190339,1,2016,1,12,9,0,1,0,0,0,0,2,6,0,4,1,0,3
0,0,1,11,1,0,4,0,0,0,2,0,0,1,0,1,9,59210,273.146428,16.17969938,39.13190339,1,2016,1,12,9,1,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,5,59210,273.146428,16.17969938,39.13190339,1,2016,1,12,14,0,0,0,0,0,0,4,1,0,1,1,0,3
0,0,1,11,6,0,225,0,5,1,5,0,0,15,0,0,8,59210,273.146428,16.17969938,39.13190339,1,2016,1,12,16,0,1,0,0,0,0,5,17,0,15,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,2,59210,273.146428,16.17969938,39.13190339,1,2016,1,12,16,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,11,4,0,131,0,1,0,2,0,0,1,0,1,809,59284,272.8054787,16.15950341,39.08305782,1,2016,1,12,17,0,0,0,0,0,0,4,10,1,4,1,0,3
0,0,1,11,4,0,15,0,0,0,3,0,0,3,0,0,10,59284,272.8054787,16.15950341,39.08305782,1,2016,1,13,10,1,0,0,0,0,0,7,6,0,4,1,0,4
0,0,2,11,1,0,31,0,0,0,3,0,0,2,0,1,18,59284,272.8054787,16.15950341,39.08305782,1,2016,1,13,14,-1,0,0,0,0,0,0,19,1,19,1,0,4
0,0,1,11,1,0,2,19,0,0,2,0,2,2,0,0,92,59284,273.0584981,16.19323932,39.11679374,1,2016,1,15,10,2,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,11,2,0,127,0,8,0,3,0,0,6,0,5,18,59284,273.0584981,16.19323932,39.11679374,1,2016,1,15,16,0,0,0,0,0,0,0,11,0,11,1,0,6
0,0,1,11,1,0,18,0,0,0,1,0,0,1,0,0,3,59284,273.0584981,16.19323932,39.11679374,1,2016,1,15,16,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,1,2,59284,273.0584981,16.19323932,39.11679374,1,2016,1,15,17,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,11,1,0,8,0,0,0,2,0,0,2,0,0,1,59284,273.0584981,16.19323932,39.11679374,1,2016,1,18,13,3,1,0,0,0,0,3,2,0,2,1,0,2
0,0,1,11,1,0,14,0,1,0,4,0,0,3,0,2,7,59284,273.0584981,16.19323932,39.11679374,1,2016,1,18,13,0,1,0,0,0,0,4,5,0,5,1,0,2
0,0,1,11,1,0,43,0,2,0,2,0,0,3,0,1,5,59284,273.0584981,16.19323932,39.11679374,1,2016,1,18,15,0,1,0,0,0,0,5,4,0,4,1,0,2
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,810,59284,273.0584981,16.19323932,39.11679374,1,2016,1,18,15,0,1,0,0,0,0,6,1,1,1,1,0,2
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,1,59287,273.044681,16.19241992,39.11481438,1,2016,1,18,16,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,11,1,0,0,0,0,0,2,0,0,0,0,2,13,59287,273.044681,16.19241992,39.11481438,1,2016,1,19,8,1,0,0,0,0,0,7,2,0,2,1,0,3
0,0,1,11,2,0,8,0,0,0,2,0,0,2,0,0,7,59287,273.044681,16.19241992,39.11481438,1,2016,1,19,11,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,811,59287,273.044681,16.19241992,39.11481438,1,2016,1,19,13,0,0,0,0,0,0,2,1,1,1,1,0,3
0,0,1,11,1,0,23,0,0,0,1,0,0,1,0,0,37,59280,273.0769231,16.19433198,39.1194332,1,2016,1,19,13,0,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,11,1,0,72,18,0,2,7,0,0,9,0,0,46,59255,273.1921357,16.20116446,39.1359379,1,2016,1,19,13,0,1,0,0,0,0,4,9,0,9,1,0,3
0,0,1,11,1,0,11,109,3,0,1,0,2,2,0,2,19,59262,274.3748102,16.23299922,39.33380581,1,2016,1,19,16,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,11,1,0,11,109,3,0,1,0,0,2,0,2,20,59264,274.3655508,16.2324514,39.3324784,1,2016,1,19,16,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,17,59257,273.1829151,16.20061765,39.13461701,1,2016,1,19,16,0,1,0,0,0,0,5,1,0,1,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,41,59264,274.3655508,16.2324514,39.3324784,1,2016,1,19,17,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,3,0,0,0,3,0,0,2,0,1,16,59264,274.3655508,16.2324514,39.3324784,1,2016,1,20,10,1,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,14,59263,274.3701804,16.23272531,39.3331421,1,2016,1,20,12,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,2,0,0,0,2,0,0,1,0,1,17,59263,274.3701804,16.23272531,39.3331421,1,2016,1,20,14,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,11,6,0,65,22,1,0,19,0,0,15,0,7,686,59263,274.3701804,16.23272531,39.3331421,1,2016,1,20,15,0,0,0,0,0,0,1,26,6,24,1,0,4
0,0,1,11,2,0,17,0,1,0,2,0,0,3,0,0,5,59263,274.3701804,16.23272531,39.3331421,1,2016,1,20,16,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,11,1,0,18,0,0,0,6,0,0,6,0,0,23,59263,274.3701804,16.23272531,39.3331421,1,2016,1,20,16,0,1,0,0,0,0,2,6,0,6,1,0,4
0,0,1,11,1,1,49,0,1,0,1,0,0,2,0,0,6,59263,274.3701804,16.23272531,39.3331421,1,2016,1,20,17,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,19,59265,274.3609213,16.23217751,39.33181473,1,2016,1,20,18,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,2,11,1,0,221,22,1,0,36,0,0,34,0,5,572,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,9,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,1,11,1,0,0,0,0,0,3,0,0,0,0,3,896,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,9,0,0,0,0,0,0,0,3,3,3,1,0,5
0,0,1,11,2,0,138,0,0,0,15,0,0,13,0,2,44,59263,274.3701804,16.23272531,39.3331421,1,2016,1,21,9,1,0,0,0,0,0,2,15,1,15,1,0,5
0,0,1,11,1,0,2,0,0,0,2,0,0,1,0,1,59,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,10,0,0,0,0,0,0,1,2,1,2,1,0,5
0,0,2,11,1,0,0,0,0,0,3,0,0,0,0,3,899,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,11,-1,0,0,0,0,0,0,5,1,5,1,0,5
0,0,1,11,2,0,3,0,0,0,3,0,0,1,0,2,7,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,11,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,11,2,0,0,0,0,0,2,0,0,0,0,2,897,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,11,0,0,0,0,0,0,0,2,2,2,1,0,5
0,0,1,11,1,0,118,0,0,5,0,0,0,4,0,1,20,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,11,0,1,0,0,0,0,2,5,1,5,1,0,5
0,0,2,11,3,0,124,0,0,5,2,0,0,5,0,2,27,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,12,-1,0,0,0,0,0,0,12,3,8,2,0,5
0,0,1,11,1,0,4,0,0,0,2,0,0,2,0,1,9,59265,274.3609213,16.23217751,39.33181473,1,2016,1,21,13,0,0,0,0,0,0,1,3,0,3,1,0,5
0,0,1,11,1,0,0,2,0,0,1,0,0,1,0,0,4,59265,274.394668,16.23217751,39.33181473,1,2016,1,21,13,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,11,2,1,124,0,0,0,3,0,0,3,0,0,14,59265,274.394668,16.23217751,39.33181473,1,2016,1,21,16,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,11,6,0,501,0,5,5,25,0,0,35,0,0,16,59611,272.8019996,16.13796111,39.10352116,1,2016,1,21,17,0,0,0,0,0,0,0,338,0,126,2,0,5
0,0,1,11,1,0,40,0,1,0,3,0,0,4,0,0,15,59611,272.8019996,16.13796111,39.10352116,1,2016,1,21,18,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,1,11,1,0,1,0,0,0,1,0,0,1,0,0,17,59612,272.7974233,16.1376904,39.10286519,1,2016,1,22,9,1,0,0,0,0,0,1,1,0,1,1,0,6
