build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,25,1,0,2,0,0,0,1,0,0,1,0,0,70,135866,123.018268,1.214431867,6.984823282,1,2014,11,25,12,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,25,2,0,1776,0,18,2,25,0,0,32,1,0,860,136797,122.181042,1.206166802,6.937286636,1,2014,12,2,16,7,0,0,0,0,0,0,69,0,45,1,0,3
0,0,1,25,1,0,6,0,1,0,1,0,0,2,0,0,163,136800,122.1783626,1.206140351,6.937134503,1,2014,12,2,21,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,25,1,0,52,0,0,0,2,0,0,2,0,0,164,136811,122.1685391,1.206043374,6.936576737,1,2014,12,3,1,1,1,0,0,0,0,2,2,0,2,1,0,4
0,1,1,25,1,0,96,93,0,0,8,0,0,7,1,0,509,135890,123.1142836,1.214217382,6.946795202,0,2014,12,3,6,8,0,0,0,0,0,0,8,0,8,1,0,4
0,1,2,25,6,5,1834,389,19,2,17,0,0,37,1,0,868,136811,124.873,1.330302388,7.185094766,1,2014,12,3,13,-1,0,0,0,0,0,0,49,0,11,1,0,4
0,1,1,25,1,0,29,0,0,0,3,0,0,2,1,0,516,135882,123.0037827,1.214288868,6.984000824,1,2014,12,3,14,8,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,25,1,0,29,0,0,0,3,0,0,2,1,0,519,136827,124.8583978,1.330146828,7.18425457,1,2014,12,3,16,-1,0,0,0,0,0,0,38,0,38,1,0,4
0,1,2,25,1,0,29,0,0,0,3,0,0,2,1,0,520,136827,124.8583978,1.330146828,7.18425457,1,2014,12,3,17,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,33,136827,124.8583978,1.330146828,7.18425457,1,2014,12,3,20,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,25,1,0,0,0,0,0,1,0,0,0,0,1,104,136827,124.8583978,1.330146828,7.18425457,1,2014,12,3,23,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,25,1,0,0,2,0,0,1,0,0,1,0,0,3,136827,124.8437808,1.330146828,7.18425457,1,2014,12,3,23,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,25,1,0,2,0,0,0,1,0,0,1,0,0,30,136851,124.9388021,1.329913556,7.146458557,1,2014,12,4,4,-1,0,0,0,0,0,0,97,0,97,1,0,5
0,0,2,25,1,0,96,93,0,0,8,0,0,7,1,0,515,136851,124.9388021,1.329913556,7.146458557,1,2014,12,4,4,-1,0,0,0,0,0,0,44,0,44,1,0,5
0,0,2,25,1,0,0,0,0,0,1,0,0,0,0,1,105,136827,124.8437808,1.330146828,7.18425457,1,2014,12,4,4,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,25,1,0,0,2,0,0,1,0,0,1,0,0,5,136851,124.9534165,1.329913556,7.146458557,1,2014,12,4,5,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,25,1,0,1610,0,15,0,28,0,0,43,0,0,751,137924,123.981323,1.319567298,7.090861634,1,2014,12,4,6,0,0,0,0,0,0,0,43,0,43,1,0,5
1,0,1,25,1,0,6,0,1,0,1,0,0,2,0,0,318,137927,123.9786264,1.319538597,7.090707403,1,2014,12,4,9,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,25,1,0,6,0,0,0,1,0,0,1,0,0,25,137929,123.9768287,1.319519463,7.090604586,1,2014,12,4,9,0,0,0.5,0.5,0,0,0,1,0,1,1,1,5
1,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,9,137927,123.9786264,1.319538597,7.090707403,1,2014,12,4,9,0,1,0.5,0.5,1,1,1,1,0,1,1,1,5
1,1,1,25,1,0,71,0,0,0,4,0,0,4,0,0,47,137941,123.9660435,1.319404673,7.089987748,0,2014,12,4,9,0,0,0.6666667,0.6666667,0,0,0,4,0,4,1,1,5
1,0,2,25,1,0,98,0,0,0,35,0,0,36,0,0,518,137951,123.9570572,1.31930903,7.089473799,1,2014,12,4,15,-1,0,0,0,0,0,0,36,0,36,1,0,5
0,0,2,25,1,0,6,0,0,0,1,0,0,1,0,0,26,137953,123.9552601,1.319289903,7.089371018,1,2014,12,4,16,-1,0,0,0,0,0,0,37,0,37,1,0,5
0,0,1,25,1,0,6,93,0,0,5,0,0,5,0,0,399,137950,123.9579558,1.319318594,7.08952519,1,2014,12,5,1,1,1,0,0,0,0,1,5,0,5,1,0,6
0,0,2,25,1,0,71,0,0,0,4,0,0,4,0,0,48,138355,124.9539229,1.322684399,7.133822413,1,2014,12,6,6,-1,0,0,0,0,0,0,68,0,68,1,0,7
0,0,1,25,1,0,15,0,0,0,2,0,0,2,0,0,43,138356,124.9530197,1.322674839,7.133770852,1,2014,12,6,6,0,1,0,0,0,0,1,2,0,2,1,0,7
1,1,1,25,1,0,1268,0,16,0,10,0,0,26,0,0,150,139197,124.198079,1.314683506,7.090670058,0,2014,12,6,8,0,0,0,0,0,0,0,26,0,26,1,0,7
0,0,1,25,1,0,257,0,0,0,9,0,0,9,0,0,141,137955,125.3162263,1.326519517,7.154506904,1,2014,12,6,18,0,1,0,0,0,0,2,9,0,9,1,0,7
0,0,1,25,1,0,165,0,0,0,14,0,0,14,0,0,254,137963,125.3089596,1.326442597,7.154092039,1,2014,12,6,18,0,1,0,0,0,0,3,14,0,14,1,0,7
0,0,1,25,1,0,196,0,2,0,12,0,0,13,1,0,651,138092,125.1919011,1.325203488,7.147408974,1,2014,12,7,5,1,1,0,0,0,0,4,14,0,14,1,0,1
0,0,1,26,1,0,16,0,0,0,2,0,0,2,0,0,39,138106,125.1792102,1.32506915,7.146684431,1,2014,12,7,22,0,1,0,0,0,0,5,2,0,2,1,0,1
0,0,1,26,1,0,264,0,1,0,8,0,0,8,1,0,669,138118,125.1683343,1.324954025,7.146063511,1,2014,12,8,3,1,1,0,0,0,0,6,9,0,9,1,0,2
0,0,2,26,1,0,0,275,3,0,0,0,0,3,0,0,1,138118,126.6598126,1.332194211,7.21846537,1,2014,12,8,5,-1,0,0,0,0,0,0,74,0,74,2,0,2
0,0,2,26,1,0,9,0,0,0,2,0,0,2,0,0,332,138124,126.6543106,1.332136341,7.218151806,1,2014,12,8,9,-1,0,0,0,0,0,0,210,0,210,1,0,2
0,1,1,26,1,0,0,153,3,0,0,0,0,3,0,0,0,138341,125.7689333,1.322818253,7.134544351,1,2014,12,8,13,3,0,0,0,0,0,0,120,0,118,2,0,2
0,0,2,26,1,0,0,153,3,0,0,0,0,3,0,0,1,138124,127.4579363,1.332136341,7.218151806,1,2014,12,8,14,-1,0,0,0,0,0,0,51,0,51,1,0,2
0,0,1,26,1,0,0,112,0,0,2,0,0,2,0,0,32,138124,127.4579363,1.332136341,7.218151806,1,2014,12,8,23,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,26,1,0,49,0,0,0,2,0,0,2,0,0,139,138147,127.436716,1.331914555,7.21695006,1,2014,12,9,1,1,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,26,1,0,142,979,3,0,11,0,4,13,1,0,599,138151,132.203169,1.360829817,7.578663926,1,2014,12,9,4,0,0,0,0,0,0,0,14,0,14,1,0,3
0,1,1,26,1,1,250,0,0,0,8,0,0,8,0,0,424,138263,127.329799,1.330797104,7.210895178,0,2014,12,9,9,0,0,0,0,0,0,0,8,0,8,1,0,3
0,1,1,26,1,0,14,0,0,0,1,0,0,1,0,0,45,138151,132.203169,1.360829817,7.578663926,1,2014,12,9,13,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,2,26,1,0,0,3,3,0,1,0,0,1,0,3,6,138124,126.6543106,1.332136341,7.218151806,1,2014,12,9,18,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,0,1,26,1,0,17,0,0,0,1,0,0,1,0,0,47,138151,132.203169,1.360829817,7.578663926,1,2014,12,10,3,0,0,1,1,0,0,0,1,0,1,1,0,4
0,1,1,26,1,0,0,7,0,0,1,0,1,1,0,0,2,138151,132.2104075,1.368068273,7.578663926,0,2014,12,10,4,0,0,1,1,0,0,0,1,0,1,1,1,4
0,1,1,26,1,0,16,0,0,0,1,0,0,1,0,0,100,138164,132.1907299,1.360701775,7.577950841,0,2014,12,10,5,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,2,26,1,0,0,3,3,0,1,0,0,1,0,3,9,138151,132.203169,1.360829817,7.578663926,1,2014,12,10,11,-1,0,0,0,0,0,0,26,0,24,2,0,4
0,0,1,26,1,0,0,3,0,3,1,0,0,1,0,3,10,138151,132.203169,1.360829817,7.578663926,1,2014,12,10,12,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,26,1,0,0,24,0,0,1,1,1,1,0,0,3,138151,132.1380229,1.35359136,7.578663926,1,2014,12,10,12,0,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,26,1,0,0,0,2,0,1,0,0,0,0,3,106,138151,132.1380229,1.35359136,7.578663926,1,2014,12,10,14,0,1,0,0,0,0,1,3,0,3,1,0,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,107,138151,132.1380229,1.35359136,7.578663926,1,2014,12,10,15,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,4
0,0,2,26,1,0,0,7,0,0,1,0,0,1,0,0,3,138164,132.1328277,1.360701775,7.577950841,1,2014,12,10,16,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,26,1,0,16,0,0,0,1,0,0,1,0,0,101,138164,132.1255899,1.353463999,7.577950841,1,2014,12,10,16,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,26,1,0,8,0,0,0,1,0,0,1,0,0,36,138275,125.0262159,1.323449647,7.137949738,1,2014,12,11,4,6,0,0,0,0,0,0,28,0,26,3,0,5
0,0,2,26,1,0,0,337,3,0,0,0,0,3,0,0,2,138164,133.9639848,1.411366202,7.64309082,1,2014,12,11,9,-1,0,0,0,0,0,0,57,0,41,2,0,5
0,0,1,26,1,0,0,337,0,3,0,0,0,3,0,0,3,138164,132.1328277,1.360701775,7.577950841,1,2014,12,11,14,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,26,1,0,0,3,0,0,1,0,0,1,0,0,4,138164,132.1473032,1.360701775,7.577950841,1,2014,12,11,16,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,26,1,0,8,0,0,0,1,0,0,1,0,0,37,138164,132.1473032,1.360701775,7.577950841,1,2014,12,11,19,-1,0,0,0,0,0,0,79,0,79,1,0,5
1,1,1,26,1,0,0,675,3,0,4,0,0,7,0,0,84,138164,135.8023798,1.36793955,7.664804146,1,2014,12,12,20,1,0,1,1,0,0,0,7,0,7,1,1,6
1,0,1,26,1,0,0,776,0,0,1,0,1,1,0,0,2,138164,135.5201065,1.36793955,7.664804146,1,2014,12,13,17,0,0,1,1,0,0,0,1,0,1,1,0,7
1,0,2,26,1,0,0,0,0,0,1,0,0,0,1,0,497,138164,135.5201065,1.36793955,7.664804146,1,2014,12,13,18,-1,0,0,0,0,0,0,8,0,8,2,0,7
1,0,2,26,1,0,250,0,0,0,8,0,0,8,0,0,425,138280,135.4064218,1.366792016,7.658374313,1,2014,12,15,7,-1,0,0,0,0,0,0,27,0,27,1,0,2
1,0,1,26,1,0,14,0,0,0,1,0,0,1,0,0,32,138272,135.414256,1.366871095,7.658817403,1,2014,12,15,7,0,1,1,1,1,1,1,1,0,1,1,1,2
1,1,1,26,1,0,66,0,0,0,4,0,0,3,1,0,682,138180,132.1320017,1.360544218,7.577073383,1,2014,12,15,20,4,0,1,1,0,0,0,4,0,4,1,1,2
1,1,1,26,1,0,88,1457,0,0,12,2,1,11,1,0,665,138272,137.0197871,1.374103217,7.658817403,1,2014,12,15,23,0,0,1,1,0,0,0,12,0,12,1,1,2
0,1,1,26,1,0,473,15,1,0,20,0,0,20,1,0,1011,138406,136.8871292,1.372772857,7.651402396,1,2014,12,16,10,0,0,1,1,0,0,0,21,0,21,1,0,3
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,8,138288,137.0039338,1.373944232,7.657931274,1,2014,12,16,18,0,1,0,0,0,0,1,1,1,1,1,0,3
0,0,2,26,1,0,66,0,0,0,4,0,0,3,1,0,687,138288,137.0039338,1.373944232,7.657931274,1,2014,12,16,18,-1,0,0,0,0,0,0,21,0,21,1,0,3
0,0,1,26,1,0,0,15,0,0,3,0,0,3,0,0,5,138272,137.0197871,1.374103217,7.658817403,1,2014,12,16,18,0,0,1,1,0,0,0,3,0,3,1,0,3
0,1,1,26,1,0,4,0,0,0,1,0,0,1,0,0,40,138288,137.0039338,1.373944232,7.657931274,1,2014,12,16,18,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,26,1,0,4,0,0,0,1,0,0,1,0,0,41,138288,137.0039338,1.373944232,7.657931274,1,2014,12,16,18,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,26,1,0,14,0,0,0,1,0,0,1,0,0,4,138277,135.4093595,1.36682167,7.658540466,1,2014,12,16,19,1,0,1,1,0,0,0,1,0,1,1,1,3
0,0,2,26,1,0,14,0,0,0,1,0,0,1,0,0,5,138293,136.9989804,1.373894557,7.6576544,1,2014,12,16,19,-1,0,0,0,0,0,0,16,1,16,1,0,3
0,0,2,26,1,0,1762,651,6,0,45,0,0,50,1,0,1122,139503,138.8428923,1.383482792,7.670085948,1,2014,12,17,2,-1,0,0,0,0,0,0,313,1,313,1,0,4
1,0,2,26,1,0,1268,0,16,0,10,0,0,26,0,0,151,140344,138.0108875,1.375192384,7.624123582,1,2014,12,17,2,-1,0,0,0,0,0,0,130,1,130,1,0,4
1,0,1,26,1,0,0,44,0,0,1,0,0,2,0,0,31,140344,138.0180129,1.375192384,7.624123582,1,2014,12,17,4,0,1,1,1,1,1,1,2,0,2,1,1,4
1,1,1,26,1,0,13,74,0,0,2,0,1,2,0,0,4,140347,138.4425745,1.382288186,7.645336202,1,2014,12,17,7,0,0,1,1,0,0,0,2,0,2,1,1,4
1,1,1,26,1,0,65,0,0,0,3,0,0,3,0,0,41,138270,137.021769,1.374123093,7.658928184,0,2014,12,17,9,1,0,1,1,0,0,0,3,0,3,1,0,4
1,1,1,26,1,0,9,0,0,0,2,0,0,2,0,0,338,140347,138.0150627,1.375162989,7.623960612,1,2014,12,17,11,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,2,26,1,0,65,0,0,0,3,0,0,3,0,0,42,140342,138.0199798,1.375211982,7.624232233,1,2014,12,17,14,-1,0,0,0,0,0,0,86,1,86,1,0,4
1,0,2,26,1,0,9,0,0,0,2,0,0,2,0,0,339,140345,138.0170295,1.375182586,7.624069258,1,2014,12,17,14,-1,0,0,0,0,0,0,3,0,3,1,0,4
1,1,1,26,1,0,0,70,0,0,4,0,0,4,0,0,39,140345,138.0740319,1.375182586,7.61694396,1,2014,12,17,15,0,0,1,1,0,0,0,4,0,4,1,1,4
0,1,1,26,1,0,68,2,4,0,4,0,0,6,0,1,110,140368,138.065656,1.374957255,7.615695885,1,2014,12,17,16,0,0,0,0,0,0,0,15,1,15,1,0,4
