build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,218,1,0,3,0,0,0,1,0,0,1,0,0,15,54989,2171.397916,186.6555129,531.2335194,1,2014,5,22,15,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,0,1,218,1,0,2,0,0,0,1,0,0,1,0,0,49,54990,2171.358429,186.6521186,531.2238589,1,2014,5,22,15,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,218,1,0,2,0,0,0,1,0,0,1,0,0,24,54990,2171.358429,186.6521186,531.2238589,1,2014,5,22,16,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,218,1,0,24,17,0,0,5,0,0,5,0,0,763,54992,2170.91577,186.6635147,530.9135874,1,2014,5,22,17,0,0,0,0,0,0,0,10,0,10,1,0,5
1,1,1,218,1,0,137,10,0,0,4,0,0,4,0,0,761,54990,2170.649209,186.6521186,530.8783415,1,2014,5,22,17,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,217,1,0,137,10,0,0,4,0,0,4,0,0,764,54987,2171.64057,186.6804881,531.3073999,1,2014,5,22,17,-1,0,0,0,0,0,0,30,0,30,1,0,5
1,0,2,217,1,0,2,0,0,0,1,0,0,1,0,0,25,54987,2171.64057,186.6804881,531.3073999,1,2014,5,22,18,-1,0,0,0,0,0,0,20,0,20,1,0,5
0,0,2,217,1,0,24,17,0,0,5,0,0,5,0,0,764,54989,2171.652512,186.6736984,531.2880758,1,2014,5,22,18,-1,0,0,0,0,0,0,20,0,20,1,0,5
1,1,1,217,1,0,2,0,0,0,1,0,0,1,0,0,24,54990,2171.358429,186.6521186,531.2238589,1,2014,5,22,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,217,1,0,34,0,0,0,7,0,0,7,0,0,804,54982,2171.838056,186.6974646,531.3557164,1,2014,5,22,20,-1,0,0,0,0,0,0,14,0,14,1,0,5
0,0,2,217,1,0,2,0,0,0,1,0,0,1,0,0,27,54987,2171.64057,186.6804881,531.3073999,1,2014,5,22,20,-1,0,0,0,0,0,0,22,0,22,1,0,5
1,1,1,217,1,0,8,0,0,0,1,0,0,1,0,0,24,54990,2171.358429,186.6521186,531.2238589,1,2014,5,22,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,217,1,0,47,0,0,0,7,0,0,7,0,0,1055,54986,2171.680064,186.6838832,531.3170625,1,2014,5,22,21,-1,0,0,0,0,0,0,16,0,16,2,0,5
0,0,2,217,1,0,8,0,0,0,1,0,0,1,0,0,29,54982,2171.838056,186.6974646,531.3557164,1,2014,5,22,21,-1,0,0,0,0,0,0,34,0,34,1,0,5
0,0,1,217,2,0,1,12,0,0,2,0,0,2,0,0,401,54984,2171.940928,186.7088608,531.3545759,0,2014,5,22,22,0,0,0,0,0,0,0,4,0,4,2,0,5
1,1,1,217,1,0,49,0,0,0,6,0,0,6,0,0,1052,54991,2171.482606,186.6669091,531.2687531,1,2014,5,22,22,0,0,0,0,0,0,1,12,0,12,1,0,5
0,0,2,217,1,0,134,6,0,0,7,0,0,7,0,0,1182,54983,2171.798556,186.6940691,531.3460524,1,2014,5,22,22,-1,0,0,0,0,0,0,14,0,14,1,0,5
0,0,2,217,1,0,1,0,0,0,1,0,0,1,0,0,519,54983,2171.98043,186.7122565,531.3642399,1,2014,5,22,23,-1,0,0,0,0,0,0,28,0,28,2,0,5
0,0,1,217,2,0,25,10,0,0,7,0,0,7,0,0,1309,54982,2172.019934,186.7156524,531.3739042,1,2014,5,22,23,0,0,0,0,0,0,0,14,0,14,1,0,5
1,0,1,217,2,0,25,3,0,0,3,0,0,3,0,0,692,54982,2172.056309,186.7156524,531.3739042,1,2014,5,22,23,0,1,0,0,0,0,1,12,0,8,1,0,5
0,1,1,217,2,0,9,20,0,0,6,0,0,5,0,1,1926,54985,2172.174229,186.7418387,531.3812858,1,2014,5,23,2,1,0,0,0,0,0,0,12,2,12,1,0,6
1,0,1,217,1,0,6,0,0,0,1,0,0,1,0,0,147,54982,2172.056309,186.7156524,531.3739042,1,2014,5,23,6,1,0,0.33333334,0.33333334,0,0,0,2,0,2,1,1,6
1,1,1,217,1,0,6,0,0,0,1,0,0,1,0,0,240,54984,2171.977302,186.7088608,531.3545759,1,2014,5,23,6,1,0,0.33333334,0.33333334,0,0,0,2,0,2,1,1,6
1,1,2,217,2,0,11,0,0,0,2,0,0,2,0,0,1146,54982,2172.056309,186.7156524,531.3739042,0,2014,5,23,9,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,217,1,0,9,20,0,0,6,0,0,5,0,1,1928,54984,2172.250109,186.745235,531.3909501,1,2014,5,23,12,-1,0,0,0,0,0,0,20,0,20,1,0,6
0,0,1,218,1,0,0,1,0,0,1,0,0,1,0,0,7,54984,2172.268296,186.745235,531.3909501,1,2014,5,23,15,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,218,2,0,11,0,0,0,2,0,0,2,0,0,175,54979,2172.17483,186.7258408,531.4028993,1,2014,5,23,16,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,218,2,0,8,2,0,0,3,0,0,3,0,0,308,54982,2172.092685,186.7156524,531.4102797,1,2014,5,23,16,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,1,1,219,1,0,0,7,0,0,1,0,0,1,0,0,150,54983,2171.780368,186.6940691,531.3460524,1,2014,5,23,17,1,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,219,1,0,42,0,0,0,1,0,0,1,0,0,30,54967,2172.430731,186.7484127,531.5007186,1,2014,5,23,18,1,1,0,0,0,0,1,2,0,2,1,0,6
1,1,1,219,1,0,4,2,0,0,2,0,0,2,0,0,163,54984,2172.30467,186.745235,531.4273243,1,2014,5,23,18,0,0,0,0,0,0,0,4,0,4,1,0,6
1,1,1,219,1,0,154,0,0,0,3,0,0,3,0,0,791,54986,2171.680064,186.6838832,531.3170625,1,2014,5,23,18,1,1,0,0,0,0,1,6,0,6,1,0,6
1,1,1,220,1,0,12,0,0,0,2,0,0,2,0,0,55,54980,2171.917061,186.7042561,531.3750455,1,2014,5,23,18,1,1,0,0,0,0,1,4,0,4,1,0,6
1,0,2,220,1,0,0,318,1,1,0,0,0,2,0,0,46,54965,2173.091968,186.809788,531.5746384,1,2014,5,23,19,-1,0,0,0,0,0,0,44,2,44,2,0,6
0,0,1,220,2,0,44,22,0,0,3,0,0,3,0,0,405,54965,2173.091968,186.809788,531.5746384,1,2014,5,23,19,0,0,0,0,0,0,1,18,0,10,1,0,6
0,0,1,220,2,0,10,0,0,0,1,0,0,1,0,0,23,54965,2173.091968,186.809788,531.5746384,1,2014,5,23,19,0,1,0,0,0,0,2,8,0,4,1,0,6
0,0,2,220,1,0,5,0,0,0,1,0,0,1,0,0,31,54955,2173.396415,186.8255846,531.6531708,1,2014,5,23,20,-1,0,0,0,0,0,0,32,2,32,1,0,6
0,0,2,220,1,0,12,0,0,0,2,0,0,2,0,0,56,54962,2173.210582,186.8199847,531.6036534,1,2014,5,23,20,-1,0,0,0,0,0,0,44,2,44,1,0,6
0,0,2,220,6,0,36,52,0,0,5,0,0,5,0,0,770,54958,2173.277776,186.8153863,531.6241494,1,2014,5,23,20,-1,0,0,0,0,0,0,118,0,38,3,0,6
0,0,2,220,1,0,0,7,0,0,1,0,0,1,0,0,151,54955,2173.378219,186.8255846,531.6531708,1,2014,5,23,21,-1,0,0,0,0,0,0,52,2,52,1,0,6
1,0,2,220,1,0,2,2,0,0,2,0,0,2,0,0,164,54954,2173.454162,186.8289842,531.6992394,1,2014,5,23,21,-1,0,0,0,0,0,0,36,2,36,1,0,6
0,0,1,220,1,0,1,0,0,0,1,0,0,1,0,0,29,54954,2173.417768,186.8289842,531.6628453,1,2014,5,23,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,220,1,0,5,0,0,0,1,0,0,1,0,0,1018,54957,2173.335517,186.8187856,531.6702149,1,2014,5,23,22,-1,0,0,0,0,0,0,46,2,46,1,0,6
0,0,2,220,1,0,4,2,0,0,2,0,0,2,0,0,166,54957,2173.371909,186.8187856,531.706607,1,2014,5,23,22,-1,0,0,0,0,0,0,34,0,34,1,0,6
0,0,2,220,1,0,154,0,0,0,3,0,0,3,0,0,792,54957,2173.335517,186.8187856,531.6702149,1,2014,5,23,22,-1,0,0,0,0,0,0,58,2,58,1,0,6
0,0,2,220,1,0,17,45,0,0,7,0,0,7,0,0,1034,54950,2173.157416,186.8061874,531.5923567,1,2014,5,23,23,-1,0,0,0,0,0,0,84,2,80,2,0,6
0,0,1,220,1,0,4,0,0,0,1,0,0,1,0,0,135,54948,2173.236515,186.8129868,531.6117056,1,2014,5,23,23,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,220,1,0,4,0,0,0,1,0,0,1,0,0,41,54934,2173.790367,186.8605964,531.7471875,1,2014,5,24,0,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,2,220,1,0,6,0,0,0,1,0,0,1,0,0,245,54950,2173.157416,186.8061874,531.5923567,1,2014,5,24,1,-1,0,0,0,0,0,0,64,2,64,1,0,7
0,0,2,220,1,0,42,0,0,0,1,0,0,1,0,0,31,54934,2173.790367,186.8605964,531.7471875,1,2014,5,24,1,-1,0,0,0,0,0,0,80,2,80,1,0,7
0,0,2,220,1,0,12,2,0,0,2,0,0,2,0,0,526,54930,2173.948662,186.8742035,531.7859093,1,2014,5,24,2,-1,0,0,0,0,0,0,8,0,8,2,0,7
0,0,1,220,1,0,12,6,0,0,3,0,0,3,0,0,943,54925,2174.21939,186.8912153,531.8343195,1,2014,5,24,2,0,0,0,0,0,0,0,6,0,6,1,0,7
1,1,1,221,1,0,67,16,1,0,5,0,0,6,0,0,1004,54935,2173.787203,186.8753982,531.6646946,1,2014,5,24,3,0,0,0,0,0,0,0,12,0,12,1,0,7
1,1,2,221,2,0,28,0,0,0,4,0,0,3,1,0,2215,54925,2174.21939,186.8912153,531.8343195,1,2014,5,24,3,-1,0,0,0,0,0,0,20,0,20,3,0,7
0,0,2,220,2,0,61,0,0,0,4,0,0,4,0,0,2793,54920,2174.417334,186.9082302,531.8827385,1,2014,5,24,3,-1,0,0,0,0,0,0,24,0,20,3,0,7
0,0,1,220,1,0,2,0,0,0,1,0,0,1,0,0,635,54920,2174.417334,186.9082302,531.8827385,1,2014,5,24,3,0,0,0,0,0,0,1,2,0,2,1,0,7
0,0,1,221,1,0,14,0,0,0,1,0,0,1,0,0,636,54917,2174.536118,186.9184406,531.9117942,1,2014,5,24,3,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,2,221,1,0,67,16,1,0,5,0,0,6,0,0,1005,54918,2174.53294,186.9332459,531.8292727,1,2014,5,24,4,-1,0,0,0,0,0,0,18,0,18,1,0,7
0,0,2,221,1,0,0,0,0,0,1,0,0,0,1,0,2,54917,2174.536118,186.9184406,531.9117942,1,2014,5,24,4,-1,0,0,0,0,0,0,2,0,2,1,0,7
1,1,1,221,1,0,28,0,0,0,1,0,0,1,0,0,164,54817,2175.091669,187.0040316,531.4592189,1,2014,5,24,12,4,0,0,0,0,0,0,2,0,2,1,0,7
1,0,2,221,1,0,28,0,0,0,1,0,0,1,0,0,165,54922,2174.374568,186.9196315,531.7905393,1,2014,5,24,12,-1,0,0,0,0,0,0,302,2,302,1,0,7
0,0,1,221,1,0,28,0,0,0,1,0,0,1,0,0,166,54918,2174.53294,186.9332459,531.8292727,1,2014,5,24,12,0,0,1,1,0,0,0,2,0,2,1,1,7
0,0,1,221,2,1,280,0,1,0,2,0,0,2,0,0,731,54922,2174.374568,186.9196315,531.7905393,1,2014,5,24,14,0,1,0.5,0.5,0,0,1,10,0,6,1,0,7
0,0,2,220,1,0,26,18,0,0,3,0,0,3,0,0,809,54924,2174.550288,186.912825,531.8075887,1,2014,5,24,15,-1,0,0,0,0,0,0,690,18,678,2,0,7
0,0,1,220,1,0,42,0,0,0,1,0,0,1,0,0,155,54567,2178.056334,187.1094251,532.0431763,1,2014,5,24,16,8,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,220,2,0,7,0,0,0,1,0,0,1,0,0,102,54926,2174.471107,186.906019,531.7882242,1,2014,5,24,17,-1,0,0,0,0,0,0,4282,154,4270,2,0,7
0,0,2,220,2,0,44,0,0,0,2,0,0,2,0,0,341,54924,2174.550288,186.912825,531.8075887,1,2014,5,24,17,-1,0,0,0,0,0,0,460,14,460,2,0,7
1,1,1,220,1,0,43,0,0,0,2,0,0,2,0,0,26,54950,2173.157416,186.8061874,531.5923567,1,2014,5,24,18,0,0,0,0,0,0,0,4,4,4,1,0,7
0,0,2,220,1,0,43,0,0,0,2,0,0,2,0,0,27,54926,2174.471107,186.906019,531.7882242,1,2014,5,24,18,-1,0,0,0,0,0,0,50,2,50,1,0,7
0,0,2,220,1,0,4,0,0,0,1,0,0,1,0,0,39,54926,2174.471107,186.906019,531.7882242,1,2014,5,24,18,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,1,1,220,1,0,1,0,0,0,1,0,0,1,0,0,54,54925,2174.510696,186.9094219,531.7979062,1,2014,5,24,20,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,220,1,0,57,0,0,0,2,0,0,2,0,0,178,54926,2174.471107,186.906019,531.7882242,1,2014,5,24,22,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,1,220,1,0,8,3,0,0,3,0,0,3,0,0,160,54926,2174.471107,186.906019,531.7882242,1,2014,5,24,22,0,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,220,2,1,134,0,0,0,10,0,0,10,0,0,1399,54930,2174.312762,186.8924085,531.7494994,1,2014,5,25,0,-1,0,0,0,0,0,0,26,4,26,3,0,1
0,1,1,221,1,0,3,4,0,0,4,0,0,4,0,0,285,54979,2172.17483,186.7258408,531.4028993,1,2014,5,25,3,3,0,0.33333334,0.33333334,0,0,0,8,0,8,1,1,1
0,0,2,221,1,0,3,4,0,0,4,0,0,4,0,0,286,54927,2174.431518,186.9026162,531.7785424,1,2014,5,25,4,-1,0,0,0,0,0,0,132,12,132,1,0,1
0,1,1,221,1,0,4,0,0,0,1,0,0,1,0,0,30,54925,2174.510696,186.9094219,531.7979062,1,2014,5,25,7,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,221,1,0,0,4,0,0,1,0,0,1,0,0,28,54927,2174.431518,186.9026162,531.7785424,1,2014,5,25,8,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,221,1,0,2,0,0,0,1,0,0,1,0,0,11,54927,2174.431518,186.9026162,531.7785424,1,2014,5,25,8,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,221,1,0,17,13,0,0,4,0,0,4,0,0,1598,54935,2174.278693,186.8936015,531.7193046,0,2014,5,25,14,0,0,0,0,0,0,0,8,0,8,1,0,1
0,0,2,221,1,0,2,0,0,0,1,0,0,1,0,0,12,54927,2174.431518,186.9026162,531.7785424,1,2014,5,25,15,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,221,1,0,0,15,0,0,1,0,0,1,0,0,166,54927,2174.449724,186.9026162,531.7785424,1,2014,5,25,16,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,2,222,2,0,7,0,0,0,2,0,0,2,0,0,61,54929,2174.352346,186.895811,531.75918,1,2014,5,25,20,-1,0,0,0,0,0,0,8,0,8,3,0,1
0,1,2,221,2,0,42,0,0,0,2,0,0,2,0,0,48,54927,2174.431518,186.9026162,531.7785424,1,2014,5,25,23,-1,0,0,0,0,0,0,8,2,8,3,0,1
0,0,2,221,1,0,4,0,0,0,1,0,0,1,0,0,31,54925,2174.510696,186.9094219,531.7979062,1,2014,5,26,0,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,2,221,2,0,6,0,0,0,3,0,0,3,0,0,252,54927,2174.431518,186.9026162,531.7785424,1,2014,5,26,2,-1,0,0,0,0,0,0,10,0,10,3,0,2
0,1,1,222,1,0,0,2,0,0,1,0,0,1,0,0,64,54925,2174.510696,186.9094219,531.7979062,1,2014,5,26,5,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,222,1,0,0,2,0,0,1,0,0,1,0,0,65,54925,2174.510696,186.9094219,531.7979062,1,2014,5,26,6,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,222,1,0,2,0,0,0,1,0,0,1,0,0,71,54925,2174.510696,186.9094219,531.7979062,1,2014,5,26,6,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,222,1,0,4,0,0,0,2,0,0,2,0,0,223,54925,2174.528903,186.9094219,531.7979062,1,2014,5,26,7,-1,0,0,0,0,0,0,10,2,10,1,0,2
0,0,2,222,1,0,0,15,0,0,1,0,0,1,0,0,167,54925,2174.528903,186.9094219,531.7979062,1,2014,5,26,8,-1,0,0,0,0,0,0,12,2,12,1,0,2
0,0,2,222,1,0,40,0,0,0,1,0,0,1,0,0,17,54925,2174.510696,186.9094219,531.7979062,1,2014,5,26,9,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,222,2,0,26,0,0,0,1,0,0,1,0,0,732,54917,2174.845676,186.9366499,531.8753756,1,2014,5,26,10,0,1,0,0,0,0,1,8,0,4,1,0,2
0,0,2,222,1,0,28,1,0,0,6,0,0,6,0,0,307,54920,2174.708667,186.9264385,531.8463219,1,2014,5,26,13,-1,0,0,0,0,0,0,88,10,88,2,0,2
0,1,1,222,1,0,28,6,0,0,2,0,0,2,0,0,218,54922,2174.410983,186.9196315,531.808747,1,2014,5,26,16,2,0,0.5,0.5,0,0,0,4,0,4,1,0,2
0,1,1,222,1,0,0,11,0,0,2,0,0,2,0,0,1010,54920,2174.854334,186.9628551,531.8827385,1,2014,5,26,16,0,0,0,0,0,0,1,4,0,4,1,0,2
0,1,1,222,1,0,55,32,0,0,5,0,0,5,0,0,114,54903,2175.272754,186.9843178,532.0110012,1,2014,5,26,17,0,0,0,0,0,0,1,10,0,10,1,0,2
1,0,2,222,1,0,55,32,0,0,5,0,0,5,0,0,115,54903,2175.418465,187.0207457,532.0474291,1,2014,5,26,17,-1,0,0,0,0,0,0,4,0,4,1,0,2
1,0,2,222,1,0,28,6,0,0,2,0,0,2,0,0,219,54909,2175.217178,187.0003096,532.0075033,1,2014,5,26,18,-1,0,0,0,0,0,0,104,10,104,1,0,2
1,1,1,222,1,0,31,0,0,0,2,0,0,2,0,0,252,54905,2175.339222,187.0139332,532.0280484,1,2014,5,26,18,0,0,1,1,0,0,0,4,0,4,1,1,2
1,1,1,222,1,0,31,0,0,0,1,0,0,1,0,0,25,54920,2174.708667,186.9264385,531.8463219,1,2014,5,26,18,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,222,1,0,31,0,0,0,1,0,0,1,0,0,26,54905,2175.339222,187.0139332,532.0280484,1,2014,5,26,18,-1,0,0,0,0,0,0,16,0,16,1,0,2
1,0,2,222,1,0,2,0,0,0,1,0,0,1,0,0,17,54909,2175.217178,187.0003096,532.0075033,1,2014,5,26,19,-1,0,0,0,0,0,0,12,0,12,2,0,2
0,0,1,222,1,0,0,0,0,0,1,0,0,0,1,0,12,54909,2175.217178,187.0003096,532.0075033,1,2014,5,26,19,0,0,1,1,1,1,1,2,0,2,1,1,2
1,1,1,222,1,0,0,18,0,0,1,0,0,1,0,0,53,54909,2175.544993,187.0003096,532.0075033,1,2014,5,26,21,0,0,0.5,0.5,0,0,0,2,0,2,1,0,2
0,0,2,222,1,0,0,18,0,0,1,0,0,1,0,0,54,54909,2175.544993,187.0003096,532.0075033,1,2014,5,26,21,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,222,2,0,7,5,0,0,4,0,0,4,0,0,305,54926,2174.416488,186.906019,531.7882242,1,2014,5,26,22,-1,0,0,0,0,0,0,12,0,12,3,0,2
1,0,2,222,1,0,112,7,0,0,16,0,0,16,0,0,3571,54936,2174.548566,186.9266055,531.7824377,1,2014,5,26,23,-1,0,0,0,0,0,0,228,12,196,2,0,2
0,0,2,222,1,0,161,12,5,5,10,0,0,17,11,2,89,54909,2175.544993,187.0003096,532.0075033,1,2014,5,26,23,-1,0,0,0,0,0,0,116,6,112,4,0,2
1,1,1,222,1,0,25,0,0,0,1,0,0,1,0,0,3,54907,2175.259985,187.0071211,532.0086692,1,2014,5,26,23,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,222,1,0,25,0,0,0,1,0,0,1,0,0,4,54911,2175.465754,186.9934986,531.9881262,1,2014,5,26,23,-1,0,0,0,0,0,0,64,4,64,1,0,2
1,1,1,222,1,0,13,0,0,0,1,0,0,1,0,0,77,54908,2175.220369,187.0037153,531.9989801,1,2014,5,26,23,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,222,1,0,13,0,0,0,1,0,0,1,0,0,78,54939,2174.429822,186.9163982,531.7533992,1,2014,5,26,23,-1,0,0,0,0,0,0,100,4,100,1,0,2
1,1,1,222,1,0,2,0,0,0,1,0,0,1,0,0,5,54940,2174.390244,186.912996,531.7437204,1,2014,5,27,0,1,0,1,1,0,0,0,2,0,2,1,1,3
0,0,2,222,1,0,146,70,2,0,15,0,0,17,0,0,3032,54968,2174.265027,186.9269393,531.6729734,1,2014,5,27,1,-1,0,0,0,0,0,0,40,0,40,2,0,3
0,1,1,222,1,0,22,14,0,0,3,0,0,3,0,0,549,54947,2174.113236,186.8891841,531.6759787,1,2014,5,27,1,0,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,222,1,0,2,0,0,0,1,0,0,1,0,0,188,54938,2174.469402,186.9198005,531.7630784,1,2014,5,27,1,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,222,2,0,1,9,0,0,2,0,0,2,0,0,320,54967,2174.450125,186.93034,531.7190314,1,2014,5,27,2,-1,0,0,0,0,0,0,224,14,224,1,0,3
0,0,2,222,1,0,2,0,0,0,1,0,0,1,0,0,189,54966,2174.34414,186.9337409,531.6923189,1,2014,5,27,2,-1,0,0,0,0,0,0,40,0,40,1,0,3
1,0,1,222,1,0,0,14,0,0,2,0,0,2,0,0,660,54967,2174.450125,186.9121473,531.7190314,1,2014,5,27,3,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,1,222,1,0,0,2,0,0,1,0,0,1,0,0,279,54967,2174.450125,186.9121473,531.7190314,1,2014,5,27,3,0,0,0.5,0.5,0,0,0,2,0,2,1,1,3
0,1,1,222,1,0,4,0,0,0,3,0,0,3,0,0,107,54964,2174.568809,186.9223492,531.7480533,1,2014,5,27,4,0,0,0.33333334,0.33333334,0,0,0,6,0,6,1,0,3
0,1,1,222,1,0,55,16,0,0,3,0,0,3,0,0,1654,54966,2174.708001,186.9519339,531.7468981,1,2014,5,27,4,0,0,0.33333334,0.33333334,0,0,0,6,0,6,1,0,3
0,1,1,222,1,0,2,0,0,0,1,0,0,1,0,0,87,54925,2174.528903,186.9094219,531.7979062,1,2014,5,27,5,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,223,1,0,21,22,0,0,3,0,0,3,0,0,550,54971,2174.382856,186.9167379,531.698532,1,2014,5,27,8,-1,0,0,0,0,0,0,58,0,58,1,0,3
0,1,1,223,1,0,17,14,0,0,7,0,0,7,0,0,2014,54978,2174.051439,186.892939,531.5762669,1,2014,5,27,12,0,0,0,0,0,0,1,14,0,14,1,0,3
0,0,2,223,1,0,2,0,0,0,1,0,0,1,0,0,88,54971,2174.382856,186.9167379,531.698532,1,2014,5,27,13,-1,0,0,0,0,0,0,176,4,176,1,0,3
0,0,2,223,1,0,55,16,0,0,3,0,0,3,0,0,1655,54970,2174.640713,186.9565217,531.7263962,1,2014,5,27,13,-1,0,0,0,0,0,0,14,0,14,1,0,3
0,1,2,223,2,0,17,32,0,0,4,0,0,4,0,0,997,54989,2172.234447,186.6918838,531.3426322,1,2014,5,27,14,-1,0,0,0,0,0,0,6,2,6,1,0,3
0,1,1,223,1,0,8,0,0,0,1,0,0,1,0,0,237,54931,2174.273179,186.8890062,531.739819,0,2014,5,27,14,2,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,223,1,0,17,14,0,0,7,0,0,7,0,0,2015,54980,2174.427064,186.9225173,531.6296835,1,2014,5,27,15,-1,0,0,0,0,0,0,28,0,28,1,0,3
1,0,2,223,1,0,23,10,0,0,3,0,0,3,0,0,367,54982,2174.493471,186.9157179,531.6467207,1,2014,5,27,18,-1,0,0,0,0,0,0,604,22,604,1,0,3
0,0,2,223,1,0,5,0,0,0,1,0,0,1,0,0,33,54986,2174.335285,186.9021205,531.6080457,1,2014,5,27,19,-1,0,0,0,0,0,0,204,6,204,1,0,3
0,0,1,223,1,0,2,0,0,0,2,0,0,2,0,0,88,54984,2174.414375,186.908919,531.6273825,1,2014,5,27,19,0,0,1,1,0,0,0,4,0,4,1,1,3
1,1,1,223,1,0,0,3,0,0,1,0,0,1,0,0,359,54980,2174.48163,186.9225173,531.6296835,1,2014,5,27,22,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,223,1,0,0,3,0,0,1,0,0,1,0,0,360,54994,2174.164454,186.8931156,531.5852638,1,2014,5,27,22,-1,0,0,0,0,0,0,18,0,18,1,0,3
1,1,1,223,1,0,0,2,0,0,1,0,0,1,0,0,27,54994,2174.164454,186.8931156,531.5852638,1,2014,5,27,22,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,223,1,0,152,8,1,0,10,0,0,11,0,0,1343,55005,2173.784201,186.8557404,531.4789565,1,2014,5,27,23,-1,0,0,0,0,0,0,662,6,294,1,0,3
0,0,1,223,1,0,8,10,0,0,3,0,0,3,0,0,781,55005,2173.784201,186.8557404,531.4789565,1,2014,5,27,23,0,1,0,0,0,0,1,6,0,6,1,0,3
0,0,2,223,1,0,11,32,0,0,3,0,0,3,0,0,863,55024,2173.651498,186.8093923,531.3499564,1,2014,5,28,0,-1,0,0,0,0,0,0,350,16,350,1,0,4
0,0,1,223,1,1,5,0,0,0,1,0,0,1,0,0,54,55001,2173.942292,186.8693296,531.5176088,1,2014,5,28,0,1,1,0,0,0,0,2,2,0,2,1,0,4
1,1,1,223,1,0,0,10,0,0,1,0,0,1,0,0,8,54994,2174.291741,186.9112994,531.6034476,1,2014,5,28,0,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,223,1,0,0,10,0,0,1,0,0,1,0,0,9,55017,2173.473654,186.8331607,531.3812094,1,2014,5,28,0,-1,0,0,0,0,0,0,38,0,38,1,0,4
0,0,1,223,1,4,56,390,0,0,7,0,0,7,0,0,991,55017,2173.34642,186.8149845,531.3630332,1,2014,5,28,0,0,0,0,0,0,0,0,14,0,14,1,0,4
1,1,1,223,1,0,42,0,0,0,12,0,0,12,0,0,1345,54970,2174.822631,186.9565217,531.7263962,1,2014,5,28,1,1,0,0,0,0,0,0,24,0,24,1,0,4
1,1,1,223,1,0,961,274,18,18,5,0,0,41,0,0,940,54976,2175.385623,186.9543073,531.7956927,1,2014,5,28,2,0,0,0,0,0,0,0,48,0,48,1,0,4
