build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,91,1,0,503,0,0,0,5,0,0,5,0,0,349,636407,21.56795887,0.711808638,1.11249562,1,2015,6,19,19,-1,0,0,0,0,0,0,298,2,298,1,0,6
0,0,2,91,1,0,15,0,0,0,3,0,0,3,0,0,249,636284,21.57212817,0.711946238,1.112710676,1,2015,6,19,19,-1,0,0,0,0,0,0,254,2,254,1,0,6
0,1,1,91,5,0,118,0,0,0,2,0,0,2,0,0,500,635891,21.5854604,0.712386242,1.113398365,0,2015,6,19,19,1,0,0,0,0,0,0,34,0,10,1,0,6
0,0,2,91,1,0,732,142,1,0,20,0,0,21,0,0,532,636682,21.73455508,0.742914045,1.112015103,1,2015,6,19,20,-1,0,0,0,0,0,0,136,0,132,2,0,6
0,0,2,91,1,0,3,0,0,0,1,0,0,1,0,0,185,636408,21.56792498,0.71180752,1.112493872,1,2015,6,19,20,-1,0,0,0,0,0,0,156,0,156,1,0,6
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,63,636407,21.56795887,0.711808638,1.11249562,1,2015,6,19,20,-1,0,0,0,0,0,0,66,0,66,2,0,6
0,1,1,91,1,0,0,0,0,0,1,0,0,0,0,0,36,635903,21.58505307,0.712372799,1.113377355,0,2015,6,19,20,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,91,1,0,40,0,0,0,1,0,0,1,0,0,290,636712,21.73353102,0.742879041,1.111962708,1,2015,6,19,21,-1,0,0,0,0,0,0,204,0,204,1,0,6
0,0,2,91,1,0,106,0,0,0,2,0,0,2,0,0,505,636700,21.73394063,0.742893042,1.111983666,1,2015,6,19,22,-1,0,0,0,0,0,0,126,0,126,1,0,6
0,0,2,91,1,0,0,0,0,0,1,0,0,0,0,0,37,636712,21.73353102,0.742879041,1.111962708,1,2015,6,19,22,-1,0,0,0,0,0,0,124,0,124,1,0,6
0,1,1,91,1,2,79,0,0,0,1,0,0,1,0,0,1,635783,21.58912711,0.712507255,1.113587498,0,2015,6,20,6,6,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,91,1,0,3,0,0,0,1,0,0,1,0,0,2,634852,21.59243414,0.713552135,1.115220555,1,2015,6,20,15,17,1,1,1,1,1,1,2,0,2,1,1,7
0,1,1,91,1,0,3,0,0,0,1,0,0,1,0,0,2,635005,21.5872316,0.71338021,1.114951851,1,2015,6,20,15,17,1,1,1,1,1,1,2,0,2,1,1,7
0,1,1,91,1,0,6,0,0,0,1,0,0,1,0,0,1,634900,21.5908017,0.713498189,1.115136242,1,2015,6,20,15,17,1,1,1,1,1,1,2,0,2,1,1,7
1,1,1,91,1,0,3,0,0,0,1,0,0,1,0,0,2,634882,21.59141384,0.713518418,1.115167858,1,2015,6,20,16,17,1,1,1,1,1,1,2,0,2,1,1,7
0,1,1,91,2,0,7,0,0,0,1,0,0,1,0,0,2,634899,21.59083571,0.713499312,1.115137998,1,2015,6,20,16,17,1,1,1,1,1,1,8,0,4,1,1,7
0,1,1,91,4,0,273,0,1,0,1,0,0,1,0,0,0,635415,21.60163043,0.712919903,1.114232431,1,2015,6,21,3,13,0,0,0,0,0,0,32,0,8,1,0,1
0,1,1,91,1,0,4,0,0,0,2,0,0,2,0,0,152,635829,21.58756521,0.712455707,1.113506933,1,2015,6,21,16,5,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,91,1,0,25,0,0,0,1,0,0,1,0,0,4,635427,21.60122249,0.712906439,1.114211389,1,2015,6,21,20,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,2,91,1,0,702,0,9,0,1,0,0,4,0,6,130,636804,21.73039114,0.742771716,1.111802062,1,2015,6,22,20,-1,0,0,0,0,0,0,26,0,22,2,0,2
1,0,2,91,1,0,61,0,0,0,4,0,0,4,0,0,1080,636832,21.72943571,0.742739058,1.111753178,1,2015,6,22,22,-1,0,0,0,0,0,0,238,2,234,1,0,2
0,1,1,91,8,0,273,0,0,0,8,0,0,8,0,0,348,636693,21.73417958,0.74290121,1.111995891,1,2015,6,22,22,3,1,0,0,0,0,1,16,0,16,1,0,2
0,1,1,91,1,0,7,0,0,0,1,0,0,1,0,0,173,634791,21.59450906,0.713620704,1.115327722,1,2015,6,23,4,13,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,91,1,0,223,0,1,0,0,0,0,1,0,0,4,637355,21.71160499,0.742129582,1.110840897,1,2015,6,23,15,-1,0,0,0,0,0,0,512,2,476,2,0,3
0,1,1,91,1,0,3,0,0,0,1,0,0,1,0,0,5,637352,21.71170719,0.742133076,1.110846126,1,2015,6,23,15,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,2,91,1,0,4,0,0,0,1,0,0,1,0,0,8,637354,21.71163906,0.742130747,1.11084264,1,2015,6,23,17,-1,0,0,0,0,0,0,8,0,4,2,0,3
0,0,2,90,1,0,76,0,0,0,1,0,0,1,0,0,174,637382,21.71068527,0.742098145,1.110793841,1,2015,6,23,19,-1,0,0,0,0,0,0,466,2,466,1,0,3
0,0,2,90,1,0,13,0,1,0,2,0,0,2,0,1,203,637365,21.71126435,0.742117939,1.110823468,1,2015,6,23,19,-1,0,0,0,0,0,0,34,0,34,2,0,3
0,0,2,90,1,0,3,0,0,0,1,0,0,1,0,0,6,637362,21.71136654,0.742121432,1.110828697,1,2015,6,23,19,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,2,90,1,0,1,0,0,0,1,0,0,1,0,0,8,637362,21.71136654,0.742121432,1.110828697,1,2015,6,23,19,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,805,637382,21.71068527,0.742098145,1.110793841,1,2015,6,23,20,0,0,0,0,0,0,0,2,2,2,1,0,3
0,1,1,90,1,0,131,0,0,0,1,0,0,1,0,0,2,635777,21.58933085,0.712513979,1.113598007,0,2015,6,23,21,3,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,90,4,0,208,0,1,0,2,0,0,2,0,0,37,635968,21.58284694,0.71229999,1.11326356,1,2015,6,23,22,7,0,0,0,0,0,0,16,0,8,1,0,3
0,1,1,90,3,0,820,0,2,0,2,0,0,2,0,0,0,637901,21.69302133,0.74149437,1.109890093,0,2015,6,24,7,1,0,0,0,0,0,0,26,0,10,2,0,4
0,1,1,90,1,0,159,0,0,0,2,0,0,2,0,0,9,637384,21.71061715,0.742095817,1.110790356,1,2015,6,24,13,1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,90,1,0,14,0,0,0,2,0,0,2,0,0,818,637386,21.71054902,0.742093488,1.11078687,1,2015,6,24,14,-1,0,0,0,0,0,0,14,2,14,2,0,4
0,1,1,90,1,0,118,0,0,0,1,0,0,1,0,0,84,636700,21.73394063,0.742893042,1.111983666,1,2015,6,24,18,5,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,90,1,0,3,0,0,0,1,0,0,1,0,0,324,637385,21.71058309,0.742094652,1.110788613,1,2015,6,24,18,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,90,1,0,9,0,0,0,1,0,0,1,0,0,3,635776,21.58936481,0.7125151,1.113599758,0,2015,6,24,19,1,1,0,0,0,0,3,2,0,2,1,0,4
0,0,2,90,1,0,331,0,0,0,1,0,0,1,0,0,202,637490,21.70700717,0.741972423,1.110605657,1,2015,6,24,19,-1,0,0,0,0,0,0,196,2,196,1,0,4
0,0,2,90,1,0,11,0,0,0,1,0,0,1,0,0,29,637492,21.70693907,0.741970095,1.110602172,1,2015,6,24,20,-1,0,0,0,0,0,0,210,2,210,2,0,4
0,0,1,90,1,0,5,0,0,0,1,0,0,1,0,0,182,637492,21.70693907,0.741970095,1.110602172,1,2015,6,24,20,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,90,1,0,5,0,0,0,1,0,0,1,0,0,183,637496,21.70680287,0.74196544,1.110595204,1,2015,6,24,20,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,196,637496,21.70680287,0.74196544,1.110595204,1,2015,6,24,21,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,90,2,0,159,0,0,0,4,0,0,2,0,2,10,637498,21.70673477,0.741963112,1.11059172,1,2015,6,24,23,0,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,90,1,0,0,0,0,0,0,0,0,0,0,0,0,637498,21.70673477,0.741963112,1.11059172,1,2015,6,24,23,-1,0,0,0,0,0,0,20,2,20,1,0,4
0,0,2,90,1,0,7,0,0,0,1,0,0,1,0,0,326,637497,21.70676882,0.741964276,1.110593462,1,2015,6,25,0,-1,0,0,0,0,0,0,22,0,22,2,0,5
0,1,1,90,2,0,64,0,0,0,2,0,0,2,0,0,973,637542,21.70523667,0.741911905,1.110515072,1,2015,6,25,1,1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,90,1,0,1,0,0,0,1,0,0,1,0,0,235,634797,21.59430495,0.713613958,1.11531718,1,2015,6,25,7,15,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,90,1,0,123,0,0,0,2,0,0,2,0,0,94,637497,21.70676882,0.741964276,1.110593462,0,2015,6,25,20,-1,0,0,0,0,0,0,76,2,76,2,0,5
0,1,1,90,11,0,703,0,0,0,2,0,0,2,0,0,289,637355,21.71160499,0.742129582,1.110840897,1,2015,6,26,3,3,0,0,0,0,0,1,180,0,24,1,0,6
0,1,2,90,1,0,130,0,0,0,3,0,0,3,0,0,343,637526,21.70578141,0.741930525,1.110542943,1,2015,6,26,4,-1,0,0,0,0,0,0,24,0,24,1,0,6
0,0,2,90,1,0,106,0,0,0,1,0,0,1,0,0,236,637523,21.70588355,0.741934016,1.110548168,1,2015,6,26,13,-1,0,0,0,0,0,0,482,2,482,1,0,6
0,0,2,90,1,0,2227,0,18,0,0,0,0,15,0,3,3,637648,21.70162848,0.741788573,1.110330464,1,2015,6,26,15,-1,0,0,0,0,0,0,48,0,44,2,0,6
0,1,1,90,1,0,104,0,0,0,2,0,0,2,0,0,95,637648,21.70162848,0.741788573,1.110330464,1,2015,6,26,16,0,0,0,0,0,0,1,4,0,4,1,0,6
0,1,2,90,1,0,2087,0,15,0,24,0,0,32,0,7,1526,637505,21.70649642,0.741954965,1.110579525,1,2015,6,26,16,-1,0,0,0,0,0,0,16,0,16,1,0,6
0,1,1,90,4,0,366,0,1,0,2,0,0,2,0,0,1,637594,21.70346647,0.741851398,1.110424502,1,2015,6,26,17,1,0,0,0,0,0,0,16,0,8,1,0,6
0,0,2,90,1,0,18,6,0,0,4,0,0,4,0,0,21,637648,21.70162848,0.741788573,1.110330464,1,2015,6,26,17,-1,0,0,0,0,0,0,14,0,10,2,0,6
0,0,2,90,1,0,186,0,0,0,2,0,0,2,0,0,282,637693,21.70009707,0.741736227,1.110252112,1,2015,6,26,18,-1,0,0,0,0,0,0,1004,10,1004,1,0,6
0,0,2,90,1,0,599,0,0,0,2,0,0,2,0,0,302,637683,21.70043736,0.741747859,1.110269523,1,2015,6,26,20,-1,0,0,0,0,0,0,90,2,90,2,0,6
0,0,2,90,1,0,75,0,1,0,0,0,0,1,0,0,6,637749,21.69819161,0.741671096,1.110154622,1,2015,6,26,22,-1,0,0,0,0,0,0,1334,12,1334,1,0,6
0,0,2,90,1,0,259,0,0,0,8,0,0,8,0,0,363,637691,21.70016513,0.741738554,1.110255594,1,2015,6,26,22,-1,0,0,0,0,0,0,52,0,52,1,0,6
0,0,2,90,1,0,311,0,0,0,3,0,0,3,0,0,207,637702,21.69979081,0.741725759,1.110236443,1,2015,6,26,23,-1,0,0,0,0,0,0,478,2,478,1,0,6
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,117,637749,21.69819161,0.741671096,1.110154622,1,2015,6,26,23,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,118,637702,21.69979081,0.741725759,1.110236443,1,2015,6,26,23,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,90,1,0,9,0,0,0,5,0,0,5,0,0,79,637707,21.69962067,0.741719943,1.110227738,1,2015,6,27,15,-1,0,0,0,0,0,0,16,0,12,2,0,7
0,1,2,90,1,0,31,0,0,0,1,0,0,1,0,0,339,633127,21.41434499,0.715496259,1.118259054,1,2015,6,28,3,-1,0,0,0,0,0,0,20,0,8,2,0,1
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,151,637707,21.69962067,0.741719943,1.110227738,1,2015,6,29,7,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,90,1,0,36,0,0,0,5,0,0,5,0,0,250,637682,21.70047139,0.741749022,1.110271264,1,2015,6,29,16,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,1,1,90,1,0,28,0,0,0,1,0,0,1,0,0,791,637363,21.71133247,0.742120267,1.110826954,1,2015,6,29,16,5,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,90,1,0,26,0,0,0,1,0,0,1,0,0,793,637659,21.70125412,0.741775777,1.110311311,1,2015,6,29,16,-1,0,0,0,0,0,0,126,0,126,2,0,2
0,1,1,90,3,0,30,0,0,0,7,0,0,7,0,0,365,637706,21.6996547,0.741721107,1.110229479,1,2015,6,29,17,0,0,0,0,0,0,0,14,0,14,1,0,2
0,1,1,90,2,0,9,0,0,0,2,0,0,2,0,0,10,631812,21.41143251,0.716985432,1.120586504,1,2015,6,29,19,40,1,0.5,0.5,1,1,1,4,0,4,1,1,2
0,1,1,90,4,0,191,0,1,0,1,0,0,1,0,0,0,637846,21.69489187,0.741558307,1.109985796,0,2015,6,30,19,1,0,0,0,0,0,0,32,0,8,2,0,3
1,0,2,90,1,0,240,0,0,0,14,0,0,14,0,0,1307,637688,21.70026722,0.741742043,1.110260817,1,2015,7,1,5,-1,0,0,0,0,0,0,106,2,106,1,0,4
0,0,2,90,1,0,30,0,0,0,7,0,0,7,0,0,368,637687,21.70030124,0.741743206,1.110262558,1,2015,7,1,5,-1,0,0,0,0,0,0,50,2,50,1,0,4
0,0,2,90,1,0,10,0,0,0,5,0,0,5,0,0,74,637688,21.70026722,0.741742043,1.110260817,1,2015,7,1,5,-1,0,0,0,0,0,0,124,2,116,1,0,4
0,1,1,90,2,0,281,0,1,0,1,0,0,1,0,0,0,637892,21.6933274,0.741504832,1.109905752,1,2015,7,1,10,0,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,90,3,0,290,0,1,0,1,0,0,1,0,0,0,637840,21.69509595,0.741565283,1.109996237,0,2015,7,1,10,0,0,0,0,0,0,0,18,0,6,1,0,4
0,1,2,90,3,0,6,0,0,0,1,0,0,1,0,0,9,637842,21.69502792,0.741562958,1.109992757,0,2015,7,1,15,-1,0,0,0,0,0,0,128,0,16,1,0,4
0,0,2,90,1,0,10,0,0,0,1,0,0,1,0,0,191,637691,21.70016513,0.741738554,1.110255594,1,2015,7,1,21,-1,0,0,0,0,0,0,54,2,54,2,0,4
0,1,1,90,1,0,12,0,0,0,1,0,0,1,0,0,355,637684,21.70040333,0.741746696,1.110267782,1,2015,7,1,21,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,90,1,0,13,0,0,0,1,0,0,1,0,0,357,637689,21.70023319,0.74174088,1.110259076,1,2015,7,1,22,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,90,1,0,1198,0,9,0,0,0,0,8,0,1,3,637846,21.69489187,0.741558307,1.109985796,1,2015,7,1,23,-1,0,0,0,0,0,0,88,2,76,2,0,4
0,0,2,90,1,0,188,0,1,0,0,0,0,1,0,0,2,637988,21.69006314,0.741393255,1.109738741,1,2015,7,2,1,-1,0,0,0,0,0,0,362,2,362,1,0,5
0,0,2,90,1,0,64,0,0,0,1,0,0,1,0,0,105,638014,21.68917923,0.741363042,1.109693518,1,2015,7,2,3,-1,0,0,0,0,0,0,10,0,6,2,0,5
0,1,1,90,1,0,6,0,0,0,1,0,0,1,0,0,272,638014,21.68917923,0.741363042,1.109693518,1,2015,7,2,6,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,90,1,0,11,0,0,0,1,0,0,1,0,0,12,637851,21.69472181,0.741552494,1.109977095,0,2015,7,2,8,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,3,638017,21.68907725,0.741359556,1.1096883,1,2015,7,2,8,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,2,90,1,0,2,0,0,0,1,0,0,1,0,0,129,584232,14.68594668,0.724027441,1.092031933,1,2015,7,2,12,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,2,90,2,0,563,0,0,0,4,0,0,4,0,0,708,638019,21.68900926,0.741357232,1.109684821,1,2015,7,2,16,-1,0,0,0,0,0,0,584,2,212,1,0,5
0,0,2,90,1,0,5,0,0,0,1,0,0,1,0,0,5,638017,21.68907725,0.741359556,1.1096883,1,2015,7,2,17,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,2,90,1,0,20,0,0,0,3,0,0,3,0,0,848,638017,21.68907725,0.741359556,1.1096883,1,2015,7,2,19,-1,0,0,0,0,0,0,6,2,6,1,0,5
0,0,2,90,1,0,16,0,0,0,3,0,0,3,0,0,18,638020,21.68897527,0.74135607,1.109683082,1,2015,7,2,19,-1,0,0,0,0,0,0,24,2,16,2,0,5
0,0,2,90,1,0,75,0,0,0,2,0,0,2,0,0,984,638059,21.68764957,0.741310757,1.109615255,1,2015,7,2,21,-1,0,0,0,0,0,0,192,2,184,1,0,5
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,7,638059,21.68764957,0.741310757,1.109615255,1,2015,7,3,19,-1,0,0,0,0,0,0,16,2,16,1,0,6
0,1,1,90,4,0,63,0,0,0,1,0,0,1,0,0,4,637863,21.69431367,0.741538544,1.109956213,0,2015,7,3,20,3,0,0,0,0,0,1,32,0,8,1,0,6
0,0,2,90,1,0,19,0,0,0,5,0,0,5,0,0,107,638062,21.68754761,0.741307271,1.109610038,1,2015,7,4,23,-1,0,0,0,0,0,0,46,0,22,2,0,7
0,1,1,90,2,0,57,0,0,0,2,0,0,2,0,0,3,637890,21.69339541,0.741507156,1.109909232,1,2015,7,5,21,11,0,0,0,0,0,1,10,0,6,1,0,1
0,1,1,90,4,0,215,0,3,0,3,0,0,2,0,1,0,635169,21.5816578,0.713196016,1.114663971,1,2015,7,6,0,31,0,0,0,0,0,0,34,0,14,1,0,2
1,1,1,90,2,0,31,0,0,0,4,0,0,4,0,0,515,638021,21.68894127,0.741354908,1.109681343,1,2015,7,6,15,4,1,0,0,0,0,1,14,0,10,1,0,2
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,68,638128,21.68530452,0.7412306,1.109495274,1,2015,7,7,6,1,0,0,0,0,0,0,74,2,70,2,0,3
0,0,2,89,1,0,1302,0,12,0,0,0,0,11,0,1,2,638252,21.68109148,0.741086593,1.10927972,1,2015,7,7,17,-1,0,0,0,0,0,0,188,2,184,4,0,3
0,0,2,89,1,0,8,0,0,0,1,0,0,1,0,0,6,638254,21.68102354,0.741084271,1.109276244,1,2015,7,7,17,-1,0,0,0,0,0,0,18,0,6,2,0,3
0,1,1,89,4,0,50,0,0,0,1,0,0,1,0,0,2,637626,21.70237726,0.741814167,1.110368774,1,2015,7,7,18,11,1,0,0,0,0,1,32,0,8,1,0,3
0,0,2,89,1,0,7,0,0,0,1,0,0,11,0,1,9,638255,21.68098957,0.741083109,1.109274506,1,2015,7,7,19,-1,0,0,0,0,0,0,30,0,26,1,0,3
0,0,2,89,1,0,10,0,0,0,1,0,0,1,0,0,12,638255,21.68098957,0.741083109,1.109274506,1,2015,7,7,20,-1,0,0,0,0,0,0,8,0,4,2,0,3
0,0,2,89,1,0,324,0,0,0,7,0,0,7,0,0,98,638464,21.67389234,0.740840517,1.108911387,1,2015,7,8,4,-1,0,0,0,0,0,0,36,0,20,1,0,4
0,0,2,89,1,0,9,0,0,0,1,0,0,1,0,0,17,638468,21.67375655,0.740835876,1.10890444,1,2015,7,8,18,-1,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,89,2,0,32,0,0,0,1,0,0,1,0,0,4,635782,21.58916106,0.712508376,1.113589249,0,2015,7,9,6,15,1,0,0,0,0,4,8,0,4,1,0,5
0,1,1,88,1,0,36,812,0,2,5,0,0,6,0,1,665,638452,20.64524819,0.715793826,1.057244711,1,2015,7,9,18,1,1,0,0,0,0,1,14,2,14,1,0,5
0,1,1,87,1,0,1,0,0,0,1,0,0,1,0,0,66,638469,21.67372261,0.740834716,1.108902703,1,2015,7,10,6,2,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,87,1,0,252,0,1,0,0,0,0,1,0,0,0,638671,21.6668676,0.740600403,1.108551977,1,2015,7,10,7,2,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,87,1,0,197,0,1,0,0,0,0,1,0,0,0,638601,21.66924261,0.740681584,1.108673491,1,2015,7,10,7,2,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,87,4,0,484,0,0,0,5,0,0,5,0,0,198,637788,21.69686479,0.741625744,1.110086737,1,2015,7,10,11,13,0,0,0,0,0,1,56,0,20,1,0,6
0,0,2,87,1,0,218,0,2,0,1,0,0,3,0,0,149,638636,21.66805504,0.740640991,1.108612731,0,2015,7,10,16,-1,0,0,0,0,0,0,40,0,16,2,0,6
0,0,2,87,1,0,2,0,0,0,1,0,0,1,0,0,71,638638,21.66798719,0.740638672,1.108609259,1,2015,7,10,19,-1,0,0,0,0,0,0,44,0,44,1,0,6
0,0,2,87,1,0,555,0,1,0,0,0,0,1,0,0,12,639062,21.65361107,0.740147278,1.107873727,1,2015,7,10,22,-1,0,0,0,0,0,0,298,0,34,2,0,6
0,0,2,87,7,0,195,0,1,0,2,0,0,2,0,0,16,639198,21.64900391,0.7399898,1.107638009,1,2015,7,10,23,-1,0,0,0,0,0,0,100,0,28,1,0,6
0,0,2,87,1,0,26,0,0,0,12,0,0,12,0,0,885,639198,21.64900391,0.7399898,1.107638009,1,2015,7,11,3,-1,0,0,0,0,0,0,38,2,38,2,0,7
0,0,2,87,1,0,1223,0,10,0,1,0,0,10,0,1,25,639319,21.64490653,0.739849746,1.107428373,1,2015,7,11,6,-1,0,0,0,0,0,0,104,0,36,2,0,7
0,0,2,87,1,0,2,0,0,0,1,0,0,1,0,0,9,639319,21.64490653,0.739849746,1.107428373,1,2015,7,11,7,-1,0,0,0,0,0,0,8,0,4,1,0,7
0,1,1,88,3,0,92,0,1,0,1,0,0,1,0,0,0,637775,21.69730704,0.741640861,1.110109365,1,2015,7,12,1,15,0,0,0,0,0,0,18,0,6,1,0,1
0,0,2,88,1,0,6,0,0,0,2,0,0,2,0,0,844,639319,21.64490653,0.739849746,1.107428373,1,2015,7,13,5,-1,0,0,0,0,0,0,4,2,4,1,0,2
0,0,2,88,1,0,711,0,2,0,0,0,0,2,0,0,5,639854,21.62680862,0.739231137,1.106502421,1,2015,7,13,16,-1,0,0,0,0,0,0,296,2,296,1,0,2
0,1,1,88,3,0,86,0,0,0,1,0,0,1,0,0,337,639344,21.64406016,0.739820816,1.10738507,1,2015,7,13,16,2,0,0,0,0,0,0,18,0,6,1,0,2
0,0,2,88,1,0,4,0,0,0,1,0,0,1,0,0,160,639251,21.647209,0.739928448,1.107546175,1,2015,7,13,18,-1,0,0,0,0,0,0,102,2,98,2,0,2
0,0,2,88,1,0,20,0,0,0,5,0,0,5,0,0,236,639251,21.647209,0.739928448,1.107546175,1,2015,7,13,18,-1,0,0,0,0,0,0,38,2,38,2,0,2
0,0,2,88,1,0,10,0,0,0,4,0,0,4,0,0,207,639251,21.647209,0.739928448,1.107546175,1,2015,7,13,18,-1,0,0,0,0,0,0,178,2,174,2,0,2
0,0,2,88,1,0,210,0,0,1,0,0,0,1,0,0,224,639251,21.647209,0.739928448,1.107546175,1,2015,7,13,18,-1,0,0,0,0,0,0,12,0,12,2,0,2
0,0,2,88,1,0,36,812,0,2,5,0,0,6,0,1,670,639235,20.6199598,0.714917049,1.05594969,1,2015,7,13,20,-1,0,0,0,0,0,0,96,2,96,1,0,2
0,0,2,88,1,0,343,100,4,0,1,0,0,5,0,0,172,639535,20.66657806,0.714581688,1.055454354,1,2015,7,14,2,-1,0,0,0,0,0,0,504,6,500,1,0,3
0,0,2,88,1,0,63,0,0,0,6,0,0,6,0,0,1610,639549,20.66612566,0.714566046,1.055431249,1,2015,7,14,14,-1,0,0,0,0,0,0,124,6,120,2,0,3
0,0,2,88,1,0,11,0,0,0,1,0,0,1,0,0,212,639551,20.66606103,0.714563811,1.055427949,1,2015,7,14,20,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,88,1,0,36,0,0,0,1,0,0,1,0,0,191,639552,20.66602872,0.714562694,1.055426298,1,2015,7,14,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,88,1,0,1,0,0,0,1,0,0,1,0,0,328,639552,20.66602872,0.714562694,1.055426298,1,2015,7,14,21,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,88,1,0,176,0,1,0,3,0,0,4,0,0,376,639643,20.66308863,0.714461035,1.055276146,1,2015,7,15,3,1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,88,1,0,152,0,1,0,0,0,0,1,0,0,7,639675,20.66205495,0.714425294,1.055223356,1,2015,7,15,9,-1,0,0,0,0,0,0,578,4,578,1,0,4
0,0,2,88,1,0,225,0,0,0,2,0,0,2,0,0,45,640920,20.62191849,0.713037509,1.053173563,1,2015,7,15,15,-1,0,0,0,0,0,0,126,4,126,2,0,4
0,0,2,88,1,0,1,0,0,0,1,0,0,1,0,0,330,640898,20.62262638,0.713061985,1.053209715,1,2015,7,15,15,-1,0,0,0,0,0,0,48,0,48,1,0,4
0,1,1,88,5,0,447,0,0,0,7,0,0,6,0,1,25,640915,20.62207937,0.713043071,1.053181779,1,2015,7,15,23,0,0,0,0,0,0,0,32,0,20,1,0,4
0,0,2,88,1,0,6,0,0,0,1,0,0,1,0,0,277,640920,20.62191849,0.713037509,1.053173563,1,2015,7,16,4,-1,0,0,0,0,0,0,242,4,242,1,0,5
0,1,1,88,2,0,46,0,0,0,2,0,0,2,0,0,676,640962,20.62056721,0.712990786,1.053104552,1,2015,7,16,5,0,1,0,0,0,0,1,4,0,4,1,0,5
0,1,1,88,1,0,203,0,1,0,0,0,0,1,0,0,0,641090,20.61645011,0.71284843,1.052894289,1,2015,7,16,5,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,88,1,0,113,0,1,0,2,0,0,3,0,0,242,638521,21.67195754,0.740774383,1.108812396,1,2015,7,16,6,8,0,0,0,0,0,0,6,0,6,1,0,5
0,1,2,88,1,0,59,0,0,0,1,0,0,1,0,0,6,640967,20.62040635,0.712985224,1.053096337,0,2015,7,16,13,-1,0,0,0,0,0,0,76,0,16,2,0,5
