build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2816,29974,87.80943484,2.33535731,6.105291252,1,2012,7,28,16,0,0,0.42382812,1,0.34146342,1,328,28,0,14,1,0,7
1,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2818,29974,87.80943484,2.33535731,6.105291252,1,2012,7,28,20,0,1,0.42300195,1,0.34042552,1,329,7,0,7,1,0,7
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2824,29974,87.80943484,2.33535731,6.105291252,1,2012,7,29,16,0,0,0.4224806,1,0.34242424,1,330,63,0,21,1,0,1
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2826,29974,87.80943484,2.33535731,6.105291252,1,2012,7,29,20,0,1,0.42166343,1,0.34138972,1,331,7,0,7,1,0,1
0,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,523,29974,87.80943484,2.33535731,6.105291252,1,2012,7,30,15,0,0,0.41923076,1,0.34036145,1,166,10,0,8,2,0,2
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2831,29974,87.80943484,2.33535731,6.105291252,1,2012,7,30,16,0,0,0.4184261,1,0.33933935,1,333,7,0,7,1,0,2
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2833,29974,87.80943484,2.33535731,6.105291252,1,2012,7,30,20,0,1,0.41762453,1,0.33832335,1,334,7,0,7,1,0,2
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2837,29974,87.80943484,2.33535731,6.105291252,1,2012,7,31,16,0,0,0.41603053,1,0.33731344,1,335,28,0,14,1,0,3
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2839,29974,87.80943484,2.33535731,6.105291252,1,2012,7,31,20,0,1,0.41523808,1,0.33630952,1,336,7,0,7,1,0,3
0,0,1,9,1,0,40,0,0,0,1,0,0,1,0,0,11,29987,87.77136759,2.334344883,6.102644479,1,2012,8,1,12,0,0,0.4120983,1,0.4185022,1,151.33333,10,0,10,3,0,4
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,1964,29987,87.77136759,2.334344883,6.102644479,1,2012,8,2,4,1,0,0.41132075,1,0.33431953,1,338,2,0,2,1,0,5
0,0,1,9,1,0,8,0,0,0,5,0,0,4,0,1,879,29987,87.77136759,2.334344883,6.102644479,1,2012,8,2,4,0,1,0.41054615,1,0.33333334,1,339,5,0,5,1,0,5
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2845,29987,87.77136759,2.334344883,6.102644479,1,2012,8,2,8,0,1,0.40977442,1,0.33235294,1,340,7,0,7,1,0,5
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2847,29987,87.77136759,2.334344883,6.102644479,1,2012,8,3,4,1,1,0.40900564,1,0.3313783,1,341,7,0,7,1,0,6
1,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2849,29987,87.77136759,2.334344883,6.102644479,1,2012,8,4,4,1,1,0.4082397,1,0.33040935,1,342,7,0,7,1,0,7
1,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2851,29987,87.77136759,2.334344883,6.102644479,1,2012,8,5,3,1,1,0.4093458,1,0.33236152,1,343,7,0,7,1,1,1
1,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2853,29987,87.77136759,2.334344883,6.102644479,1,2012,8,5,9,0,1,0.41044775,1,0.33430234,1,344,7,0,7,1,1,1
1,0,1,9,2,0,399,0,2,0,1,0,0,3,0,0,41,29988,87.76844071,2.33426704,6.102440976,1,2012,8,5,15,0,0,0.41154563,1,0,0,1,3,1,3,1,1,1
1,0,1,9,1,0,3795,0,47,0,0,0,0,47,0,0,0,32385,81.27219392,2.161494519,5.650764243,1,2012,8,5,15,0,1,0.4126394,1,0.5,0.5,2,47,0,47,1,1,1
1,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,1,32385,81.27219392,2.161494519,5.650764243,1,2012,8,5,15,0,1,0.41372913,1,0.6666667,0.6666667,3,1,0,1,1,1,1
1,0,1,9,1,0,44,0,0,0,1,0,0,1,0,0,1,32385,81.27219392,2.161494519,5.650764243,1,2012,8,5,15,0,1,0.4148148,1,0.75,0.75,4,1,0,1,1,1,1
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2857,32385,81.27219392,2.161494519,5.650764243,1,2012,8,6,6,1,0,0.41589648,1,0.3362319,1,345,8,0,8,1,1,2
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2859,32385,81.27219392,2.161494519,5.650764243,1,2012,8,6,6,0,1,0.41512915,1,0.33526012,1,346,8,0,8,1,0,2
0,0,1,9,2,0,318,0,0,0,4,0,0,4,0,0,1,32413,81.20198686,2.15962731,5.645882825,1,2012,8,6,7,0,0,0.41620627,1,0.8,0.8,5,4,0,4,1,1,2
0,0,1,9,1,0,0,4,0,0,1,0,0,1,0,0,7,32413,81.20198686,2.15962731,5.645882825,1,2012,8,6,9,0,0,0.4154412,1,0.3529412,0.4,17,1,0,1,1,0,2
0,0,1,9,1,0,1,0,0,0,1,0,0,1,0,0,2,32413,81.20198686,2.15962731,5.645882825,1,2012,8,6,10,0,0,0.4146789,1,0.6666667,0.8,6,1,0,1,1,0,2
0,0,1,9,1,0,1,0,0,0,1,0,0,1,0,0,12,32414,81.19948171,2.159560684,5.645708644,1,2012,8,6,11,0,0,0.41391942,1,0.66233766,0.2,77,1,0,1,1,0,2
0,0,1,9,1,0,35,0,0,0,1,0,0,1,0,0,13,32405,81.22203364,2.160160469,5.647276655,1,2012,8,6,11,0,1,0.4131627,1,0.65384614,0.2,78,1,0,1,1,0,2
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2861,32405,81.22203364,2.160160469,5.647276655,1,2012,8,6,11,0,0,0.41240877,1,0.3371758,1,347,8,0,8,1,0,2
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2863,32405,81.22203364,2.160160469,5.647276655,1,2012,8,6,14,0,1,0.41165757,1,0.33620688,1,348,8,0,8,1,0,2
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2865,32405,81.22203364,2.160160469,5.647276655,1,2012,8,6,16,0,1,0.4109091,1,0.33524355,1,349,8,0,8,1,0,2
0,0,1,9,1,0,19,0,0,0,1,0,0,1,0,0,83,32419,81.18695827,2.159227613,5.644837904,1,2012,8,6,17,0,0,0.41016334,1,0.6455696,0.2,79,1,0,1,1,0,2
0,0,1,9,1,0,9,0,0,0,1,0,0,1,0,0,17,32420,81.18445404,2.159161012,5.644663788,1,2012,8,6,17,0,1,0.40942028,1,0.6375,0.2,80,1,0,1,1,0,2
0,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,18,32420,81.18445404,2.159161012,5.644663788,1,2012,8,6,18,0,1,0.40867993,1,0.6296296,0.2,81,1,0,1,1,0,2
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2867,32420,81.18445404,2.159161012,5.644663788,1,2012,8,6,20,0,0,0.40794224,1,0.3342857,1,350,8,0,8,1,0,2
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2869,32420,81.18445404,2.159161012,5.644663788,1,2012,8,7,4,1,1,0.40720722,1,0.33333334,1,351,8,0,8,1,0,3
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2871,32420,81.18445404,2.159161012,5.644663788,1,2012,8,7,7,0,1,0.40827337,1,0.33522728,1,352,8,0,8,1,1,3
0,0,1,9,1,0,4,0,0,0,1,0,0,1,0,0,42,32420,81.18445404,2.159161012,5.644663788,1,2012,8,7,13,0,0,0.40754038,1,0.41666666,0,12,1,0,1,1,0,3
0,0,1,9,1,0,45,0,0,0,3,0,0,3,0,0,1,32420,81.18445404,2.159161012,5.644663788,1,2012,8,7,13,0,1,0.40681005,1,0.3846154,0,13,3,0,3,1,0,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2873,32420,81.18445404,2.159161012,5.644663788,1,2012,8,7,16,0,0,0.4060823,1,0.33427763,1,353,8,0,8,1,0,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2875,32420,81.18445404,2.159161012,5.644663788,1,2012,8,7,20,0,1,0.40714285,1,0.3361582,1,354,8,0,8,1,1,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2877,32420,81.18445404,2.159161012,5.644663788,1,2012,8,8,4,1,1,0.40819964,1,0.33802816,1,355,8,0,8,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,46,32420,81.18445404,2.159161012,5.644663788,1,2012,8,8,7,0,0,0.40925267,1,0.33333334,0.4,18,1,1,1,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2879,32420,81.18445404,2.159161012,5.644663788,1,2012,8,8,9,0,0,0.41030195,1,0.33988765,1,356,8,0,8,1,1,4
0,0,1,9,2,0,789,267,7,0,11,0,0,18,0,0,76,32593,82.10351916,2.23974473,5.706746847,1,2012,8,8,9,0,0,0.4113475,1,0.61904764,0.4,42,18,0,18,1,1,4
0,0,1,9,3,0,753,0,0,0,26,0,0,25,0,1,219,32717,81.79234037,2.231255922,5.685117829,1,2012,8,8,9,0,1,0.41061947,1,0.60465115,0.4,43,26,5,26,1,0,4
0,0,1,9,2,0,455,0,0,0,3,0,0,3,0,0,95,32730,81.75985335,2.230369691,5.682859762,1,2012,8,8,10,0,1,0.409894,1,0.59090906,0.4,44,3,1,3,1,0,4
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2881,32730,81.75985335,2.230369691,5.682859762,1,2012,8,8,11,0,0,0.40917107,1,0.3417367,1,357,8,0,8,1,0,4
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2883,32730,81.75985335,2.230369691,5.682859762,1,2012,8,8,11,0,1,0.4084507,1,0.34078214,1,358,8,0,8,1,0,4
0,0,1,9,2,0,14,0,0,0,8,0,0,6,0,2,2885,32730,81.75985335,2.230369691,5.682859762,1,2012,8,8,12,0,1,0.40773287,1,0.33983287,1,359,8,0,8,1,0,4
1,0,1,9,2,0,11,0,0,0,1,0,0,1,0,0,18,32731,81.75735541,2.230301549,5.682686139,1,2012,8,8,12,0,0,0.40701753,1,0.6219512,0.2,82,4,0,2,1,0,4
0,0,1,9,1,0,11,0,0,0,1,0,0,1,0,0,19,32732,81.75485763,2.230233411,5.682512526,1,2012,8,8,13,0,1,0.40805605,1,0.62650603,0.2,83,1,0,1,1,1,4
0,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,20,32732,81.75485763,2.230233411,5.682512526,1,2012,8,8,13,0,1,0.40734264,1,0.61904764,0.2,84,1,0,1,1,0,4
0,0,1,9,1,0,3,0,0,0,1,0,0,1,0,0,1,32732,81.75485763,2.230233411,5.682512526,1,2012,8,8,14,0,0,0.40663177,1,0.5777778,0.4,45,1,0,1,1,0,4
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2887,32732,81.75485763,2.230233411,5.682512526,1,2012,8,8,15,0,0,0.40592334,1,0.33888888,1,360,8,0,8,1,0,4
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2889,32732,81.75485763,2.230233411,5.682512526,1,2012,8,8,16,0,1,0.40521738,1,0.33795014,1,361,8,0,8,1,0,4
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2891,32732,81.75485763,2.230233411,5.682512526,1,2012,8,8,22,0,1,0.4045139,1,0.33701658,1,362,8,0,8,1,0,4
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2893,32732,81.75485763,2.230233411,5.682512526,1,2012,8,9,4,1,1,0.40381283,1,0.33608815,1,363,8,0,8,1,0,5
1,0,1,9,1,0,88,0,0,0,1,0,0,1,0,0,2,32718,81.78984045,2.231187725,5.684944067,1,2012,8,9,7,0,0,0.4031142,1,0.5652174,0.4,46,1,0,1,1,0,5
1,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,29,32718,81.78984045,2.231187725,5.684944067,1,2012,8,9,8,0,1,0.4041451,1,0.5744681,0.4,47,1,0,1,1,1,5
0,0,1,9,1,0,109,0,0,0,2,0,0,2,0,0,4,32729,81.76235143,2.230437838,5.683033395,1,2012,8,9,8,0,1,0.4051724,1,0.5833333,0.4,48,2,0,2,1,1,5
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2895,32729,81.76235143,2.230437838,5.683033395,1,2012,8,9,8,0,0,0.40447503,1,0.33516484,1,364,8,0,8,1,0,5
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,1990,32729,81.76235143,2.230437838,5.683033395,1,2012,8,9,9,0,1,0.40378007,1,0.33424658,1,365,2,0,2,1,0,5
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,907,32729,81.76235143,2.230437838,5.683033395,1,2012,8,9,9,0,1,0.40308747,1,0.33333334,1,366,6,0,6,1,0,5
0,0,1,9,4,0,52,0,0,0,6,0,0,6,0,0,98,32729,81.76235143,2.230437838,5.683033395,1,2012,8,9,12,0,0,0.40239727,1,0.35714287,0,14,6,0,6,1,0,5
0,0,1,9,1,0,3,0,0,0,2,0,0,2,0,0,46,32729,81.76235143,2.230437838,5.683033395,1,2012,8,9,12,0,0,0.4017094,1,0.6117647,0.2,85,2,0,2,1,0,5
0,0,1,9,1,0,3,0,0,0,1,0,0,1,0,0,11,32728,81.76484967,2.230505989,5.68320704,1,2012,8,9,13,0,1,0.4010239,1,0.60465115,0.2,86,1,0,1,1,0,5
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2899,32728,81.76484967,2.230505989,5.68320704,1,2012,8,9,16,0,0,0.4003407,1,0.33242506,1,367,8,0,8,1,0,5
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2901,32728,81.76484967,2.230505989,5.68320704,1,2012,8,9,20,0,1,0.39965987,1,0.33152175,1,368,8,0,8,1,0,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2905,32728,81.76484967,2.230505989,5.68320704,1,2012,8,10,16,0,0,0.3983051,1,0.3306233,1,369,32,0,16,1,0,6
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2907,32728,81.76484967,2.230505989,5.68320704,1,2012,8,10,20,0,1,0.3993232,1,0.33243242,1,370,8,0,8,1,1,6
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2911,32728,81.76484967,2.230505989,5.68320704,1,2012,8,11,16,0,0,0.39966273,1,0.33153638,1,371,32,0,16,1,0,7
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2913,32728,81.76484967,2.230505989,5.68320704,1,2012,8,11,20,0,1,0.3989899,1,0.33064517,1,372,8,0,8,1,0,7
0,0,1,9,1,0,18,0,0,0,2,0,0,2,0,0,37,32726,81.76984661,2.230642303,5.68355436,1,2012,8,12,11,0,0,0.39600664,1,0.4031008,1,129,27,8,23,4,0,1
0,0,1,9,1,0,8,0,0,0,1,0,0,1,0,0,1,32733,81.75236,2.230165277,5.682338924,1,2012,8,12,12,0,0,0.39534885,1,0.56,0.4,50,1,0,1,1,0,1
0,0,1,9,1,0,58,0,0,0,1,0,0,1,0,0,32,32733,81.75236,2.230165277,5.682338924,1,2012,8,12,12,0,0,0.3946932,1,0.5,0.8,8,1,0,1,1,0,1
0,0,1,9,1,0,2513,0,4,3,21,0,0,29,0,0,6,33287,80.39174452,2.193048337,5.587766996,1,2012,8,12,12,0,1,0.39403972,1,0.44444445,0.8,9,28,0,28,1,0,1
0,0,1,9,2,0,11,0,0,0,1,0,0,1,0,0,3,33285,80.39657503,2.193180111,5.588102749,1,2012,8,12,12,0,1,0.39338842,1,0.4,0.8,10,4,0,2,1,0,1
0,0,1,9,1,0,18,0,0,0,1,0,0,1,0,0,10,33285,80.39657503,2.193180111,5.588102749,1,2012,8,12,13,0,0,0.39273927,1,0.59090906,0.2,88,1,1,1,1,0,1
0,0,1,9,1,0,36,0,0,0,2,0,0,2,0,0,16,33285,80.39657503,2.193180111,5.588102749,1,2012,8,12,13,0,1,0.39209226,1,0.58426964,0.2,89,2,2,2,1,0,1
0,0,1,9,1,0,3,0,0,0,3,0,0,3,0,0,23,33285,80.39657503,2.193180111,5.588102749,1,2012,8,12,13,0,1,0.39144737,1,0.5777778,0.2,90,3,3,3,1,0,1
1,0,1,9,1,0,3,0,0,0,1,0,0,1,0,0,5,33288,80.38932949,2.192982456,5.587599135,1,2012,8,12,14,0,0,0.3908046,1,0.54901963,0.4,51,1,0,1,1,0,1
1,0,1,9,1,0,207,0,0,0,1,0,0,1,0,0,12,33278,80.41348639,2.193641445,5.589278202,1,2012,8,12,14,0,1,0.39180326,1,0.5576923,0.4,52,1,0,1,1,1,1
1,0,1,9,3,0,23,0,0,0,3,0,0,3,0,0,44,33281,80.40623779,2.193443707,5.588774376,1,2012,8,12,14,0,1,0.3927987,1,0.5660377,0.4,53,3,0,3,1,1,1
0,0,1,9,1,0,13,0,0,0,1,0,0,1,0,0,7,33286,80.39415971,2.193114222,5.587934868,1,2012,8,12,14,0,1,0.39379084,1,0.5740741,0.4,54,1,0,1,1,1,1
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2918,33286,80.39415971,2.193114222,5.587934868,1,2012,8,12,15,0,0,0.39314845,1,0.3315508,1,374,8,0,8,1,0,1
1,0,1,9,1,0,6,0,0,0,2,0,0,2,0,0,5,33288,80.38932949,2.192982456,5.587599135,1,2012,8,12,16,0,0,0.39413682,1,0.36363637,0.8,11,2,0,2,1,1,1
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2920,33288,80.38932949,2.192982456,5.587599135,1,2012,8,12,20,0,0,0.39512196,1,0.33333334,1,375,8,0,8,1,1,1
1,0,1,9,2,0,14,0,0,0,3,0,0,3,0,0,9,33296,80.37001442,2.19245555,5.586256607,1,2012,8,13,11,0,0,0.4,1,0.40038314,1,174,79,0,31,3,0,2
1,0,1,9,1,0,1321,0,1,0,12,0,0,13,0,0,14,33317,80.31935648,2.191073626,5.58273554,1,2012,8,13,12,0,0,0.4009662,1,0.5714286,0.4,56,13,0,13,1,1,2
1,0,1,9,1,0,111,0,0,0,4,0,0,4,0,0,4,33318,80.3169458,2.191007864,5.582567981,1,2012,8,13,12,0,1,0.40192926,1,0.57894737,0.4,57,4,0,4,1,1,2
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2928,33318,80.3169458,2.191007864,5.582567981,1,2012,8,13,20,0,0,0.40288925,1,0.33687,1,377,8,0,8,1,1,2
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2008,33318,80.3169458,2.191007864,5.582567981,1,2012,8,14,12,0,0,0.4057508,1,0.33862433,1,378,42,0,18,1,0,3
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,926,33318,80.3169458,2.191007864,5.582567981,1,2012,8,14,12,0,1,0.40669855,1,0.3403694,1,379,6,0,6,1,1,3
1,0,1,9,1,0,689,0,0,0,2,0,0,2,0,0,87,33331,80.28561999,2.190153311,5.580390627,1,2012,8,14,13,0,0,0.40764332,1,0.5862069,0.4,58,2,0,2,1,1,3
1,0,1,9,2,0,884,0,0,0,7,0,0,7,0,0,46,33398,80.12455836,2.185759626,5.56919576,1,2012,8,14,13,0,1,0.40858504,1,0.59322035,0.4,59,7,0,7,1,1,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2936,33398,80.12455836,2.185759626,5.56919576,1,2012,8,14,20,0,0,0.40952381,1,0.34210527,1,380,8,0,8,1,1,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2940,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,10,0,0,0.4113924,1,0.34383202,1,381,32,0,16,1,0,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2942,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,11,0,1,0.41232228,1,0.34554973,1,382,8,0,8,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2944,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,12,0,1,0.41324922,1,0.34725848,1,383,8,0,8,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2946,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,12,0,1,0.41417322,1,0.34895834,1,384,8,0,8,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2948,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,14,0,1,0.41509435,1,0.35064936,1,385,8,0,8,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2950,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,16,0,1,0.41601256,1,0.3523316,1,386,8,0,8,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2952,33398,80.12455836,2.185759626,5.56919576,1,2012,8,15,20,0,1,0.4169279,1,0.35400516,1,387,8,0,8,1,1,4
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2021,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,10,0,0,0.4214619,1,0.38839287,1,224,87,0,27,2,0,5
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,939,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,10,0,0,0.42236024,1,0.35732648,1,389,6,0,6,1,1,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2962,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,10,0,1,0.4232558,1,0.35897437,1,390,8,0,8,1,1,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2964,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,12,0,1,0.42414862,1,0.36061382,1,391,8,0,8,1,1,5
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2024,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,13,0,1,0.42503864,1,0.3622449,1,392,2,0,2,1,1,5
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,942,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,13,0,1,0.42592594,1,0.36386767,1,393,6,0,6,1,1,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2968,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,14,0,1,0.42681047,1,0.36548224,1,394,8,0,8,1,1,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2970,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,14,0,1,0.4276923,1,0.36708862,1,395,8,0,8,1,1,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2972,33402,80.11496318,2.185497874,5.568528831,1,2012,8,16,16,0,1,0.42857143,1,0.36868685,1,396,8,0,8,1,1,5
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2982,33402,80.11496318,2.185497874,5.568528831,1,2012,8,17,10,0,0,0.43292683,1,0.37027708,1,397,200,0,40,1,0,6
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2984,33402,80.11496318,2.185497874,5.568528831,1,2012,8,17,12,0,1,0.43378997,1,0.37185928,1,398,8,0,8,1,1,6
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2034,33402,80.11496318,2.185497874,5.568528831,1,2012,8,17,14,0,1,0.43465045,1,0.3734336,1,399,2,0,2,1,1,6
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,952,33402,80.11496318,2.185497874,5.568528831,1,2012,8,17,14,0,1,0.43550834,1,0.375,1,400,6,0,6,1,1,6
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2988,33402,80.11496318,2.185497874,5.568528831,1,2012,8,17,16,0,1,0.43636364,1,0.3765586,1,401,8,0,8,1,1,6
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2998,33402,80.11496318,2.185497874,5.568528831,1,2012,8,18,10,0,0,0.4406015,1,0.37810946,1,402,200,0,40,1,0,7
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,3000,33402,80.11496318,2.185497874,5.568528831,1,2012,8,18,12,0,1,0.44144145,1,0.37965262,1,403,8,0,8,1,1,7
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,3002,33402,80.11496318,2.185497874,5.568528831,1,2012,8,18,14,0,1,0.44227886,1,0.38118812,1,404,8,0,8,1,1,7
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2043,33402,80.11496318,2.185497874,5.568528831,1,2012,8,18,16,0,1,0.44311377,1,0.38271606,1,405,2,0,2,1,1,7
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,961,33402,80.11496318,2.185497874,5.568528831,1,2012,8,18,16,0,1,0.44394618,1,0.38423645,1,406,6,0,6,1,1,7
1,0,1,9,1,0,56,0,0,0,6,0,0,6,0,0,151,33526,79.69933783,2.177414544,5.547932948,1,2012,8,19,10,0,0,0.4488889,1,0.4189189,1,172.66667,279,2,91,3,0,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,49,33526,79.69933783,2.177414544,5.547932948,1,2012,8,19,10,0,0,0.44970414,1,0.4,0.4,20,1,1,1,1,1,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,50,33526,79.69933783,2.177414544,5.547932948,1,2012,8,19,10,0,1,0.450517,1,0.42857143,0.4,21,1,1,1,1,1,1
0,0,1,9,2,0,14,0,0,0,8,0,0,6,0,2,3013,33526,79.69933783,2.177414544,5.547932948,1,2012,8,19,11,0,0,0.45132744,1,0.3872549,1,408,8,0,8,1,1,1
0,0,1,9,1,0,74,0,0,0,1,0,0,1,0,0,93,33523,79.70647018,2.177609402,5.548429437,1,2012,8,19,11,0,0,0.45066273,1,0.45454547,0.4,22,1,0,1,1,0,1
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,3015,33523,79.70647018,2.177609402,5.548429437,1,2012,8,19,11,0,0,0.45,1,0.38630807,1,409,8,0,8,1,0,1
0,0,1,9,1,0,4,0,0,0,1,0,0,1,0,0,5,33521,79.7112258,2.177739328,5.548760479,1,2012,8,19,13,0,0,0.4493392,1,0.60655737,0.4,61,1,0,1,1,0,1
0,0,1,9,1,0,6,0,0,0,1,0,0,1,0,0,10,33522,79.70884792,2.177674363,5.548594953,1,2012,8,19,13,0,1,0.44868034,1,0.5967742,0.4,62,1,0,1,1,0,1
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,3017,33522,79.70884792,2.177674363,5.548594953,1,2012,8,19,14,0,0,0.44802344,1,0.38536584,1,410,8,0,8,1,0,1
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,3019,33522,79.70884792,2.177674363,5.548594953,1,2012,8,19,14,0,1,0.4473684,1,0.38442823,1,411,8,0,8,1,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,49,33522,79.70884792,2.177674363,5.548594953,1,2012,8,19,15,0,0,0.44671533,1,0.5873016,0.4,63,1,0,1,1,0,1
