build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,4,0,0,0,3,0,0,1,0,2,940,60665,275.3317399,16.26967774,39.51207451,1,2016,2,18,12,0,0,0.16666667,0.2,0,0,1,3,2,3,1,0,5
0,0,1,12,3,0,335,0,1,0,7,0,0,8,0,0,17,60776,276.128735,16.32223246,39.63735685,1,2016,2,18,16,0,0,0.14285715,0.2,0.25,0.25,4,8,0,8,1,0,5
0,1,1,12,3,0,68,40,0,0,9,0,0,8,0,1,314,60769,276.5061133,16.32411262,39.64192269,1,2016,2,18,17,0,0,0.125,0.2,0.25,0.25,4,9,1,9,1,0,5
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,10,60769,276.5061133,16.32411262,39.64192269,1,2016,2,18,17,0,1,0.11111111,0.2,0.2,0.2,5,1,0,1,1,0,5
0,0,1,12,1,0,27,0,0,0,1,0,0,1,0,0,2,60767,276.5152138,16.32464989,39.64322741,1,2016,2,18,17,0,0,0.1,0.2,0.2,0.2,5,1,0,1,1,0,5
1,1,1,12,1,0,9,0,0,0,1,0,0,1,0,0,11,60767,276.5152138,16.32464989,39.64322741,1,2016,2,18,17,0,1,0.09090909,0.2,0.16666667,0.2,6,1,0,1,1,0,5
0,0,2,12,1,0,684,136,8,0,14,0,0,21,1,0,218,60769,276.5061133,16.32411262,39.64192269,1,2016,2,18,18,-1,0,0,0,0,0,0,3,2,3,1,0,5
1,0,1,12,1,0,13,0,0,0,1,0,0,1,0,0,3,60767,276.5152138,16.32464989,39.64322741,1,2016,2,18,18,0,0,0.083333336,0.2,0.16666667,0.2,6,1,0,1,1,0,5
0,0,1,12,1,0,0,0,0,0,4,0,0,0,0,4,965,60769,276.5061133,16.32411262,39.64192269,0,2016,2,18,18,0,0,0,0,0,0,0,4,4,4,1,0,5
0,0,1,12,1,0,0,0,0,0,4,0,0,0,0,4,966,60769,276.5061133,16.32411262,39.64192269,0,2016,2,18,18,0,1,0,0,0,0,1,4,4,4,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,2,60769,276.5061133,16.32411262,39.64192269,1,2016,2,19,14,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,16,0,2050,31,6,0,58,0,0,57,0,1,640,60866,276.1476029,16.29809746,39.57874676,1,2016,2,22,9,3,0,0,0,0,0,0.5,262,1,108,2,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,3,60866,276.1476029,16.29809746,39.57874676,1,2016,2,22,10,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,1,13,1,0,25,0,0,0,2,0,0,2,0,0,63,60856,276.1929801,16.3007756,39.58525043,1,2016,2,22,10,0,0,0,0,0,0,2,2,0,2,1,0,2
0,0,1,13,1,0,133,0,0,0,8,0,0,8,0,0,72,60748,276.6840061,16.32975571,39.65562652,1,2016,2,22,13,0,0,0,0,0,0,2,8,0,8,1,0,2
0,0,1,13,1,0,119,0,0,0,1,0,0,9,0,0,5,60751,276.6703429,16.32894932,39.65366825,1,2016,2,22,13,0,0,0,0,0,0,2,9,0,9,1,0,2
0,0,1,13,3,0,48,6,0,0,11,0,0,11,0,0,224,60746,276.6931156,16.33029335,39.65693214,1,2016,2,22,14,0,0,0,0,0,0,0,12,0,12,2,0,2
1,0,1,13,3,0,34,0,1,0,3,0,0,4,0,0,86,60765,276.6065992,16.3251872,39.64453221,1,2016,2,22,15,0,0,0,0,0,0,0,5,0,5,1,0,2
1,0,1,13,2,0,30,0,0,0,1,0,0,1,0,0,5,60770,276.5838407,16.323844,39.64127036,1,2016,2,22,16,0,1,0.5,0.5,1,1,1,4,0,2,1,1,2
0,0,1,13,1,0,16,0,0,0,1,0,0,1,0,0,1,60770,276.5838407,16.323844,39.64127036,1,2016,2,22,16,0,1,0.6666667,0.6666667,1,1,2,1,0,1,1,1,2
0,0,1,13,3,0,0,0,0,0,1,0,0,0,0,1,850,60770,276.5838407,16.323844,39.64127036,1,2016,2,22,16,0,0,0.5,0.5,0,0,0,9,3,3,1,0,2
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,20,60770,276.5838407,16.323844,39.64127036,1,2016,2,22,19,0,0,0.4,0.4,0,0,0,1,0,1,1,0,2
0,0,2,13,1,0,48,6,0,0,11,0,0,11,0,0,227,60765,276.6065992,16.3251872,39.64453221,1,2016,2,23,11,-1,0,0,0,0,0,0,7,2,7,1,0,3
0,0,1,13,1,0,18,0,0,0,1,0,0,1,0,0,11,60765,276.6065992,16.3251872,39.64453221,1,2016,2,23,11,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,4,60765,276.6065992,16.3251872,39.64453221,1,2016,2,23,16,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,13,1,0,6462,620,69,73,2,0,162,202,1,12,1110,60765,276.6065992,16.3251872,39.64453221,1,2016,2,24,10,1,0,0,0,0,0,0,162,4,162,1,0,4
0,0,1,13,1,0,80,0,1,0,4,0,0,4,0,1,64,60787,276.5064899,16.31927879,39.63018409,1,2016,2,24,11,0,1,0,0,0,0,1,5,1,5,1,0,4
0,1,1,13,6,0,258,0,0,0,8,0,0,7,1,0,39,60765,276.6065992,16.3251872,39.64453221,1,2016,2,24,15,0,0,0,0,0,0,2,91,0,25,1,0,4
0,0,1,13,1,0,65,0,0,0,2,0,0,2,0,0,4,60765,276.6065992,16.3251872,39.64453221,1,2016,2,24,15,0,0,0,0,0,0,2,2,0,2,1,0,4
0,1,1,13,1,0,5,0,0,0,1,0,0,1,0,0,5,60765,276.6065992,16.3251872,39.64453221,1,2016,2,24,17,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,1,13,1,0,24,0,0,0,7,0,0,7,0,0,3,60779,276.5428849,16.32142681,39.63540039,1,2016,2,24,17,0,0,0,0,0,0,0,7,0,7,1,0,4
0,0,1,13,15,0,1509,0,11,0,12,0,0,22,0,0,36,60779,276.5428849,16.32142681,39.63540039,1,2016,2,25,11,0,1,0,0,0,0,1,139,0,43,1,0,5
0,0,2,13,1,0,65,0,0,0,2,0,0,2,0,0,5,60779,276.5428849,16.32142681,39.63540039,1,2016,2,25,11,-1,0,0,0,0,0,0,19,0,19,1,0,5
0,0,1,13,1,0,12,0,0,0,4,0,0,4,0,0,18,60779,276.5428849,16.32142681,39.63540039,1,2016,2,25,11,1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,13,1,0,18,0,0,0,3,0,0,3,0,0,17,60779,276.5428849,16.32142681,39.63540039,1,2016,2,25,12,0,1,0,0,0,0,2,3,0,3,1,0,5
0,0,2,13,1,0,80,0,1,0,4,0,0,4,0,1,65,60800,276.4473684,16.31578947,39.62171053,1,2016,2,25,13,-1,0,0,0,0,0,0,40,0,40,1,0,5
0,0,1,13,1,0,44,0,0,0,4,0,0,4,0,0,31,60779,276.5428849,16.32142681,39.63540039,1,2016,2,25,13,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,13,1,0,5,0,0,0,1,0,0,1,0,0,63,60778,276.5474349,16.32169535,39.63605252,1,2016,2,25,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,2,0,78,0,1,0,9,0,0,10,0,0,48,60800,276.4473684,16.31578947,39.62171053,1,2016,2,25,15,0,0,0,0,0,0,0,10,0,10,1,0,5
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,328,60748,277.5400013,16.32975571,39.65562652,1,2016,2,25,15,0,1,0,0,0,0,1,1,1,1,1,0,5
0,0,1,13,2,0,21,474,0,1,2,0,20,3,0,0,34,60742,277.4521748,16.33136874,39.6266175,1,2016,2,25,15,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,60748,277.5400013,16.32975571,39.65562652,1,2016,2,25,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,13,1,0,21,474,0,1,2,0,0,3,0,0,36,60742,277.4521748,16.33136874,39.6266175,1,2016,2,25,16,-1,0,0,0,0,0,0,4,1,4,1,0,5
0,0,1,13,1,0,115,0,0,0,3,0,0,3,0,0,15,60748,277.5400013,16.32975571,39.65562652,1,2016,2,25,16,0,0,0,0,0,0,1,3,0,3,1,0,5
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,6,60742,277.4521748,16.33136874,39.6266175,1,2016,2,25,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,1,0,21,0,0,0,4,0,0,4,0,0,34,60746,277.4339051,16.33029335,39.62400817,1,2016,2,25,22,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,1,13,1,0,18,0,0,0,5,0,0,5,0,0,47,60742,277.4521748,16.33136874,39.6266175,1,2016,2,25,22,0,0,0,0,0,0,1,5,0,5,1,0,5
0,1,1,13,2,0,33,5,0,0,8,0,0,8,0,0,73,60756,277.4376193,16.3276055,39.61748634,1,2016,2,26,9,1,1,0,0,0,0,2,8,0,8,1,0,6
0,0,2,13,1,0,18,0,0,0,5,0,0,5,0,0,48,60756,277.4376193,16.3276055,39.61748634,1,2016,2,26,11,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,1,13,2,0,120,0,0,0,5,0,0,5,0,0,30,60756,277.4376193,16.3276055,39.61748634,1,2016,2,26,13,0,1,0,0,0,0,1,8,0,6,1,0,6
0,0,1,13,1,0,0,0,0,0,3,0,0,0,0,3,962,60756,277.4376193,16.3276055,39.61748634,0,2016,2,26,14,0,0,0,0,0,0,0,3,3,3,1,0,6
0,0,1,13,1,0,0,0,0,0,3,0,0,0,0,3,963,60756,277.4376193,16.3276055,39.61748634,0,2016,2,26,14,0,1,0,0,0,0,1,3,3,3,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,5,60756,277.4376193,16.3276055,39.61748634,1,2016,2,26,18,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,6,0,0,0,2,0,0,2,0,0,4,60756,277.4376193,16.3276055,39.61748634,1,2016,2,29,8,3,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,13,1,0,4,0,0,0,2,0,0,2,0,0,15,60756,277.4376193,16.3276055,39.61748634,1,2016,2,29,9,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,13,1,0,6,0,0,0,3,0,0,3,0,0,40,60756,277.4376193,16.3276055,39.61748634,1,2016,2,29,10,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,7,60756,277.4376193,16.3276055,39.61748634,1,2016,3,1,8,1,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,13,2,0,114,0,1,0,3,0,0,3,0,0,106,60822,277.1365624,16.30988787,39.57449607,1,2016,3,1,9,0,1,0,0,0,0,4,6,0,4,1,0,3
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,2,60823,277.132006,16.30961972,39.57384542,1,2016,3,1,9,0,1,0,0,0,0,5,1,0,1,1,0,3
0,0,1,13,1,0,586,29,4,0,9,0,0,14,0,0,14,60947,276.7322428,16.2764369,39.49333027,1,2016,3,1,17,0,0,0,0,0,0,0,14,0,14,1,0,3
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,2,60756,277.4376193,16.3276055,39.61748634,1,2016,3,1,17,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,16,60756,277.4376193,16.3276055,39.61748634,1,2016,3,1,17,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,13,1,0,242,99,3,0,9,0,4,12,0,0,71,60858,278.0078215,16.36596668,39.6332446,1,2016,3,2,13,1,0,0,0,0,0,0,12,0,12,1,0,4
0,0,1,13,1,0,154,0,0,0,6,0,0,6,0,0,178,60829,277.1046705,16.30801098,39.56994197,1,2016,3,2,14,1,1,0,0,0,0,4,6,0,6,1,0,4
0,0,1,13,1,0,58,18,0,0,5,0,0,6,0,0,3,60847,278.0580801,16.36892534,39.64040955,1,2016,3,2,15,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,13,1,0,8,0,0,0,1,0,0,1,0,0,10,60756,277.4376193,16.3276055,39.61748634,1,2016,3,2,15,1,0,0,0,0,0,4,1,0,1,1,0,4
0,0,1,13,1,0,33,8,0,0,5,0,0,5,0,0,128,60846,277.1422937,16.30345462,39.55888637,1,2016,3,2,17,1,0,0,0,0,0,5,5,0,5,1,0,4
1,0,1,13,1,4,437,61,2,0,9,0,5,13,0,0,73,60955,277.8771225,16.35632844,39.58658026,1,2016,3,2,18,0,1,0,0,0,0,1,13,0,13,1,0,4
1,1,1,13,1,0,25,0,0,0,2,0,0,2,0,0,4,60961,277.8497728,16.35471859,39.58268401,1,2016,3,2,18,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,2,13,1,0,484,150,6,0,10,0,0,16,0,0,77,60961,278.030216,16.37112252,39.61549187,1,2016,3,2,19,-1,0,0,0,0,0,0,3,0,3,2,0,4
0,0,1,13,1,0,0,2,0,0,1,0,0,1,0,0,10,60846,277.1422937,16.30345462,39.55888637,1,2016,3,2,19,0,1,0,0,0,0,6,1,0,1,1,0,4
0,0,1,13,3,0,56,0,1,0,3,0,0,4,0,0,10,60961,278.030216,16.37112252,39.61549187,1,2016,3,2,19,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,13,1,1,1050,342,0,21,11,0,0,27,1,4,306,60477,276.2703176,16.2045075,39.28766308,0,2016,3,3,10,1,0,0,0,0,0,0,32,1,32,1,0,5
0,0,1,13,1,0,203,0,0,2,4,0,0,6,0,0,155,60829,278.6335465,16.40664814,39.70145819,1,2016,3,3,10,1,0,0,0,0,0,1,6,0,6,1,0,5
0,0,1,13,1,0,0,0,0,0,2,0,0,0,0,2,947,60829,278.6335465,16.40664814,39.70145819,1,2016,3,3,10,0,1,0,0,0,0,2,2,2,2,1,0,5
0,0,1,13,1,0,24,0,0,0,1,0,0,1,0,0,1,60961,278.030216,16.37112252,39.61549187,1,2016,3,3,10,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,13,1,0,144,8,1,0,5,0,0,6,0,0,134,61051,277.7350084,16.34698858,39.55709161,1,2016,3,3,11,-1,0,0,0,0,0,0,23,0,23,1,0,5
0,0,1,13,2,0,34,64,0,0,5,0,0,5,0,0,164,60965,277.8315427,16.37004839,39.66210121,1,2016,3,3,11,1,0,0,0,0,0,1,11,0,7,1,0,5
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,9,61051,277.7350084,16.34698858,39.55709161,1,2016,3,3,11,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,13,2,0,15,0,0,0,2,0,0,1,0,0,12,61051,277.7350084,16.34698858,39.55709161,1,2016,3,3,12,0,0,0,0,0,0,0,2,0,2,2,0,5
0,0,2,13,1,0,1050,342,0,21,11,0,0,27,1,4,307,60567,275.9753661,16.18042829,39.22928327,1,2016,3,3,15,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,13,1,0,34,0,0,0,1,0,0,1,0,0,3,60567,275.9753661,16.18042829,39.22928327,1,2016,3,3,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,1,0,167,0,0,0,3,0,0,3,0,0,5,60567,275.9753661,16.18042829,39.22928327,1,2016,3,3,19,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,2,13,1,0,154,0,0,0,6,0,0,6,0,0,179,60640,275.6431398,16.16094987,39.18205805,1,2016,3,4,8,-1,0,0,0,0,0,0,56,1,56,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,7,60640,275.6431398,16.16094987,39.18205805,1,2016,3,4,8,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,13,1,0,203,0,0,2,6,0,0,6,0,2,1078,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,9,-1,0,0,0,0,0,0,48,1,48,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,5,60640,275.6431398,16.16094987,39.18205805,1,2016,3,4,9,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,4,0,0,0,0,0,1,0,0,0,0,1,858,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,10,0,0,0,0,0,0,0,16,4,4,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,862,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,11,0,1,0,0,0,0,1,1,1,1,1,0,6
0,0,1,13,1,0,0,0,0,0,2,0,0,0,0,2,28,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,11,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,13,1,0,78,0,1,0,1,0,0,2,0,0,7,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,12,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,13,1,0,9,0,0,0,1,0,0,1,0,0,4,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,11,60508,276.2444635,16.19620546,39.26753487,1,2016,3,4,12,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,2,13,1,0,34,64,0,0,5,0,0,5,0,0,166,60512,276.0444209,16.19513485,39.31451613,1,2016,3,4,13,-1,0,0,0,0,0,0,58,3,58,1,0,6
0,0,1,13,5,0,276,0,0,0,10,0,0,10,0,0,43,60433,276.4052753,16.21630566,39.36590935,1,2016,3,4,13,0,1,0,0,0,0,1,28,0,14,1,0,6
0,0,1,13,4,0,515,0,9,1,9,0,0,16,0,0,91,60524,275.98969,16.19192386,39.3067213,1,2016,3,4,13,0,0,0,0,0,0,1,35,0,21,1,0,6
0,0,2,13,1,0,167,0,0,0,3,0,0,3,0,0,6,60512,276.0444209,16.19513485,39.31451613,1,2016,3,4,13,-1,0,0,0,0,0,0,27,2,27,1,0,6
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,5,60512,276.0444209,16.19513485,39.31451613,1,2016,3,4,13,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,3,0,138,0,0,0,5,0,0,4,0,1,10,60512,276.0444209,16.19513485,39.31451613,1,2016,3,4,13,0,1,0,0,0,0,1,5,0,5,1,0,6
0,0,2,13,1,0,586,29,4,0,9,0,0,14,0,0,19,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,14,-1,0,0,0,0,0,0,107,3,107,1,0,6
0,0,2,13,1,0,248,0,0,0,10,0,0,10,0,0,48,60433,276.4052753,16.21630566,39.36590935,1,2016,3,4,14,-1,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,13,1,0,491,0,9,1,6,0,0,16,0,0,95,60525,275.9851301,16.19165634,39.30607187,1,2016,3,4,14,-1,0,0,0,0,0,0,7,0,7,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,18,60433,276.4052753,16.21630566,39.36590935,1,2016,3,4,14,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,8,60433,276.4052753,16.21630566,39.36590935,1,2016,3,4,14,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,9,60433,276.4052753,16.21630566,39.36590935,1,2016,3,4,14,0,1,0,0,0,0,1,1,0,1,1,0,6
1,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,9,60434,276.4007016,16.21603733,39.36525797,1,2016,3,4,14,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,13,1,0,3,0,0,0,1,0,0,1,0,0,10,60434,276.4007016,16.21603733,39.36525797,1,2016,3,4,14,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,10,60433,276.4052753,16.21630566,39.36590935,1,2016,3,4,14,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,2,0,1142,0,0,0,62,0,0,64,0,0,113,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,15,0,0,0,0,0,0,0,172,0,100,1,0,6
0,0,1,13,1,0,20,0,0,0,2,0,0,2,0,0,9,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,15,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,11,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,15,0,1,0,0,0,0,1,1,0,1,1,0,6
1,0,1,13,1,0,8,0,0,0,1,0,0,1,0,0,2,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,15,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,13,1,0,968,0,1,1,62,0,0,65,0,0,115,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,16,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,13,1,0,244,0,0,1,0,0,0,1,0,0,4,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,326,0,0,12,0,0,0,12,0,0,5,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,16,0,1,0,0,0,0,1,12,0,12,1,0,6
0,0,1,13,1,0,66,0,0,1,0,0,0,1,0,0,3,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,16,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,2,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,16,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,5,60716,275.2816391,16.14072073,39.18242308,1,2016,3,4,17,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,3,0,0,0,0,3,971,60716,275.2816391,16.14072073,39.18242308,0,2016,3,4,17,0,0,0,0,0,0,0,3,3,3,1,0,6
0,0,1,13,1,0,0,0,0,0,3,0,0,0,0,3,972,60716,275.2816391,16.14072073,39.18242308,0,2016,3,4,17,0,1,0,0,0,0,1,3,3,3,1,0,6
0,0,1,13,2,0,44,0,1,0,2,0,0,3,0,0,10,60716,275.2816391,16.14072073,39.18242308,1,2016,3,7,10,3,0,0,0,0,0,3,6,0,4,1,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,6,60716,275.2816391,16.14072073,39.18242308,1,2016,3,7,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,3,60716,275.2816391,16.14072073,39.18242308,1,2016,3,7,16,0,0,0,0,0,0,4,1,0,1,1,0,2
0,0,1,13,2,0,30,0,0,0,2,0,0,1,1,0,30,60716,275.2816391,16.14072073,39.18242308,1,2016,3,7,17,0,1,0,0,0,0,5,2,0,2,1,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,3,60716,275.2816391,16.14072073,39.18242308,1,2016,3,7,17,0,1,0,0,0,0,6,1,0,1,1,0,2
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,12,60716,275.2816391,16.14072073,39.18242308,1,2016,3,7,21,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,13,2,3,56,0,0,0,3,0,0,2,0,1,28,60751,275.1230432,16.1314217,39.15984922,1,2016,3,8,10,1,0,0,0,0,0,3,3,1,3,1,0,3
1,0,1,13,1,0,43,0,1,0,3,0,0,4,0,0,117,60785,274.9691536,16.12239862,39.13794522,1,2016,3,8,12,0,1,0,0,0,0,4,4,0,4,1,0,3
0,0,1,13,1,0,16,0,0,0,1,0,0,1,0,0,1,60785,274.9691536,16.12239862,39.13794522,1,2016,3,8,13,0,1,0.0625,0,0.2,0.2,5,1,0,1,1,1,3
0,0,1,13,1,0,12,0,0,0,1,0,0,1,0,0,16,60785,274.9691536,16.12239862,39.13794522,1,2016,3,8,14,0,1,0.05882353,0,0.16666667,0.2,6,1,0,1,1,0,3
0,0,1,13,1,0,70,0,0,0,1,0,0,1,0,0,8,60785,274.9691536,16.12239862,39.13794522,1,2016,3,8,15,0,1,0.055555556,0,0.14285715,0.2,7,1,0,1,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,12,60785,274.9691536,16.12239862,39.13794522,1,2016,3,8,15,0,1,0.05263158,0,0.125,0.2,8,1,0,1,1,0,3
0,0,1,13,1,0,25,0,0,0,1,0,0,1,0,0,2,60785,274.9691536,16.12239862,39.13794522,1,2016,3,8,15,0,1,0.05,0,0.11111111,0.2,9,1,0,1,1,0,3
0,0,1,13,1,0,2,0,0,0,3,0,0,1,0,2,961,60787,274.9601066,16.12186816,39.13665751,1,2016,3,9,14,1,0,0.04761905,0,0,0,1,3,2,3,1,0,4
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,1,60718,275.2725716,16.14018907,39.18113245,1,2016,3,9,16,2,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,13,1,0,0,12,0,0,1,0,1,1,0,0,11,60718,275.4207978,16.15665865,39.21407161,1,2016,3,9,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,13,1,0,4,12,0,0,2,0,0,2,0,0,13,60789,275.0991133,16.13778809,39.16827058,1,2016,3,9,17,-1,0,0,0,0,0,0,14,3,14,1,0,4
0,0,1,13,1,0,51,0,0,1,1,0,0,2,0,0,7,60761,275.225885,16.14522473,39.18632017,1,2016,3,9,17,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,13,1,0,6,0,0,0,1,0,0,1,0,0,11,60763,275.216826,16.14469332,39.18503036,1,2016,3,9,17,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,2,13,1,0,0,0,0,0,1,0,0,0,0,1,867,60763,275.216826,16.14469332,39.18503036,1,2016,3,10,10,-1,0,0,0,0,0,0,31,4,29,2,0,5
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,26,60763,275.216826,16.14469332,39.18503036,1,2016,3,10,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,13,2,0,22,0,0,0,2,0,0,1,0,1,13,60763,275.216826,16.14469332,39.18503036,1,2016,3,10,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,5,60763,275.216826,16.14469332,39.18503036,1,2016,3,10,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,13,1,0,7,0,0,0,1,0,0,1,0,0,2,60763,275.216826,16.14469332,39.18503036,1,2016,3,10,16,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,13,9,0,335,0,4,1,10,0,0,11,0,0,82,60827,274.9272527,16.12770645,39.14380127,1,2016,3,11,9,1,0,0,0,0,0,1,79,0,27,1,0,6
0,1,1,13,1,0,8,0,0,0,1,0,0,1,0,0,3,60827,274.9272527,16.12770645,39.14380127,1,2016,3,11,14,0,0,0,0,0,0,1,1,0,1,1,0,6
