build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,89,1,0,127,0,0,0,1,0,0,1,0,0,166,594825,24.68793343,1.027192872,1.366788551,1,2015,11,10,22,-1,0,0,0,0,0,0,748,2,736,2,0,3
0,0,2,89,1,0,6,0,0,0,1,0,0,1,0,0,168,594825,24.68793343,1.027192872,1.366788551,1,2015,11,10,22,-1,0,0,0,0,0,0,762,2,738,2,0,3
0,1,1,89,1,0,4,0,0,0,1,0,0,1,0,0,6,594827,24.68785042,1.027189418,1.366783956,0,2015,11,11,1,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,89,1,0,4,0,0,0,1,0,0,1,0,0,15,594880,24.68565089,1.027097902,1.366662184,1,2015,11,11,3,-1,0,0,0,0,0,0,52,0,24,1,0,4
0,1,1,89,2,0,152,0,1,0,1,0,0,1,0,0,0,594939,24.68320282,1.026996045,1.366526652,1,2015,11,11,5,1,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,89,1,0,4,0,0,0,1,0,0,1,0,0,4,594806,24.68872204,1.027225684,1.366832211,0,2015,11,11,6,3,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,89,1,0,4,0,0,0,1,0,0,1,0,0,2,594806,24.68872204,1.027225684,1.366832211,0,2015,11,11,6,3,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,89,14,0,325,0,1,0,1,0,0,1,0,0,0,594973,24.68179228,1.026937357,1.366448562,1,2015,11,11,6,1,0,0,0,0,0,0,392,0,28,1,0,4
0,0,2,89,1,0,4,0,0,0,4,0,0,4,0,0,438,594823,24.68801644,1.027196326,1.366793147,1,2015,11,11,16,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,89,1,0,95,0,1,0,0,0,0,1,0,0,6,594897,24.68494546,1.027068551,1.36662313,1,2015,11,11,17,-1,0,0,0,0,0,0,42,0,42,1,0,4
0,0,2,89,1,0,96,0,1,0,0,0,0,1,0,0,4,594971,24.68187525,1.026940809,1.366453155,1,2015,11,11,17,-1,0,0,0,0,0,0,44,0,44,1,0,4
0,0,2,89,1,0,1238,47,0,16,4,0,0,18,0,1,1018,594966,24.62325578,1.026949439,1.36478387,1,2015,11,11,21,-1,0,0,0,0,0,0,64,8,64,1,0,4
0,0,2,89,1,0,96,0,0,0,1,0,0,1,0,0,235,594982,24.62259362,1.026921823,1.364747169,1,2015,11,11,23,-1,0,0,0,0,0,0,294,8,282,2,0,4
0,1,1,90,1,0,78,0,1,0,0,0,0,1,0,0,0,594703,24.69299802,1.027403595,1.36706894,0,2015,11,12,18,6,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,90,1,0,106,0,1,0,0,0,0,1,0,0,2,595070,24.61895239,1.02676996,1.364545348,1,2015,11,12,20,-1,0,0,0,0,0,0,98,8,94,1,0,5
0,1,1,90,2,0,7,0,0,0,1,0,0,1,0,0,632,595071,24.61891102,1.026768234,1.364543055,1,2015,11,12,21,0,1,0,0,0,0,1,8,0,4,1,0,5
0,1,1,90,1,0,97,0,1,0,0,0,0,1,0,0,0,595574,24.59811879,1.025901064,1.363390611,0,2015,11,12,23,0,0,0,0,0,0,0,2224,18,2212,3,0,5
0,1,1,90,1,0,7,0,0,0,1,0,0,1,0,0,1,594706,24.69287345,1.027398412,1.367062044,0,2015,11,13,11,1,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,90,2,0,8,0,0,0,2,0,0,2,0,0,394,595500,24.60117548,1.026028547,1.363560034,0,2015,11,13,13,1,0,0,0,0,0,0,2230,18,2214,3,0,6
0,1,2,89,1,0,349,0,0,0,1,0,0,1,0,0,8,594990,24.68108708,1.026908015,1.366409519,1,2015,11,13,20,-1,0,0,0,0,0,0,2208,12,2124,2,0,6
0,1,1,89,6,0,73,0,0,0,1,0,0,1,0,0,14,594972,24.68183377,1.026939083,1.366450858,1,2015,11,13,20,2,1,0,0,0,0,1,72,0,12,1,0,6
0,0,2,89,1,0,5,0,0,0,1,0,0,1,0,0,634,595637,24.59551707,1.025792555,1.363246407,1,2015,11,13,22,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,88,1,0,8,0,0,0,2,0,0,2,0,0,396,595639,24.59543448,1.025789111,1.363241829,1,2015,11,14,17,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,89,3,0,70,0,1,0,1,0,0,1,0,0,0,633156,21.41336416,0.715463488,1.118207835,1,2015,11,14,18,174,0,0,0,0,0,0,18,0,6,1,0,7
0,1,1,89,2,0,46,0,0,0,2,0,0,2,0,0,155,595650,24.59498027,1.025770167,1.363216654,1,2015,11,15,0,1,0,0,0,0,0,0,16,0,8,1,0,1
0,0,2,89,1,0,168,0,1,0,2,0,0,3,0,0,542,595761,24.59039783,1.025579049,1.362962665,1,2015,11,16,18,-1,0,0,0,0,0,0,122,8,78,2,0,2
0,0,2,89,1,0,102,0,1,0,0,0,0,1,0,0,2,595841,24.58709622,1.025441351,1.362779668,1,2015,11,16,19,-1,0,0,0,0,0,0,16,0,16,1,0,2
0,1,1,89,1,0,77,0,0,0,8,0,0,8,0,0,264,595862,24.5862297,1.025405211,1.362731639,1,2015,11,16,20,0,1,0,0,0,0,1,16,0,16,1,0,2
0,1,1,89,1,1,2,0,0,0,1,0,0,1,0,0,2,594706,24.69287345,1.027398412,1.367062044,0,2015,11,16,22,3,1,0,0,0,0,2,2,0,2,1,0,2
0,1,1,89,1,0,9,0,0,0,1,0,0,1,0,0,142,595847,24.58684864,1.025431025,1.362765945,1,2015,11,16,23,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,89,1,0,24,0,0,0,2,0,0,2,0,0,242,595844,24.58697243,1.025436188,1.362772806,1,2015,11,17,0,-1,0,0,0,0,0,0,12,0,12,2,0,3
0,1,1,89,1,0,2,0,0,0,1,0,0,1,0,0,7,595841,24.58709622,1.025441351,1.362779668,1,2015,11,17,0,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,89,4,0,37,0,0,0,1,0,0,1,0,0,2,593009,24.7331828,1.028652179,1.370974134,0,2015,11,17,2,27,1,0,0,0,0,2,32,0,8,1,0,3
0,1,1,89,1,0,26,0,0,0,1,0,0,1,0,0,3,594703,24.69299802,1.027403595,1.36706894,0,2015,11,17,12,1,1,0,0,0,0,3,2,0,2,1,0,3
0,1,1,89,1,0,2,0,0,0,1,0,0,1,0,0,69,595649,24.59502156,1.025771889,1.363218943,1,2015,11,17,13,2,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,89,1,0,3,0,0,0,1,0,0,1,0,0,373,596068,24.57773274,1.025050833,1.362260682,1,2015,11,17,22,-1,0,0,0,0,0,0,8,0,8,2,0,3
0,1,1,89,8,0,1624,0,1,0,1,0,0,1,0,0,0,595915,24.58404303,1.025314013,1.362610439,1,2015,11,18,16,4,0,0,0,0,0,0,128,0,16,1,0,4
0,1,1,89,2,0,453,0,1,0,2,0,0,2,0,0,195,596115,24.57579494,1.024970014,1.362153276,1,2015,11,18,17,1,0,0,0,0,0,1,10,0,6,1,0,4
0,1,2,89,2,0,135,0,0,0,1,0,0,1,0,0,17,594969,24.68195822,1.026944261,1.366457748,1,2015,11,18,18,-1,0,0,0,0,0,0,162,0,18,2,0,4
0,1,1,89,1,0,13,0,0,0,3,0,0,3,0,0,204,595863,24.58618844,1.02540349,1.362729352,1,2015,11,18,18,2,1,0,0,0,0,2,6,0,6,1,0,4
0,0,2,89,1,0,4,0,0,0,1,0,0,1,0,0,24,596070,24.57765028,1.025047394,1.362256111,1,2015,11,18,21,-1,0,0,0,0,0,0,18,0,6,2,0,4
0,1,1,89,1,0,75,0,1,0,0,0,0,1,0,0,0,591578,24.79301123,1.031140441,1.374290457,0,2015,11,19,9,48,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,89,1,0,5,0,0,0,1,0,0,1,0,0,137,596317,24.56746999,1.02462281,1.361691852,0,2015,11,19,13,1,0,0,0,0,0,0,268,8,124,2,0,5
0,1,1,89,1,0,4,0,0,0,1,0,0,1,0,0,107,593849,24.69819769,1.028881079,1.369034889,1,2015,11,19,14,21,0,0,0,0,0,1,2,0,2,1,0,5
0,0,2,89,1,0,75,0,1,0,0,0,0,1,0,0,1,596370,24.56528665,1.02453175,1.361570837,1,2015,11,19,16,-1,0,0,0,0,0,0,130,8,130,1,0,5
0,1,1,89,1,0,51,0,0,0,1,0,0,1,0,0,6,596332,24.56685202,1.024597037,1.3616576,1,2015,11,19,17,1,0,0,0,0,0,0,268,8,124,2,0,5
0,1,1,89,1,0,5,0,0,0,1,0,0,1,0,0,103,596374,24.56512189,1.024524879,1.361561705,1,2015,11,19,20,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,89,2,0,91,0,0,0,11,0,0,11,0,0,135,594779,24.68984278,1.027272315,1.366894258,1,2015,11,20,3,11,0,0,0,0,0,0,34,0,26,1,0,6
0,1,1,89,7,0,546,0,3,0,4,0,0,5,0,0,931,596754,24.54947935,1.023872483,1.360694692,1,2015,11,20,18,1,0,0,0,0,0,0,96,2,24,1,0,6
0,0,2,89,1,0,267,0,1,0,0,0,0,1,0,0,1,596571,24.55700998,1.02418656,1.361112089,1,2015,11,20,20,-1,0,0,0,0,0,0,840,8,840,1,0,6
0,1,1,89,4,0,113,0,1,0,2,0,0,2,0,0,96,596428,24.56289778,1.024432119,1.36143843,1,2015,11,20,21,1,0,0,0,0,0,0,26,0,10,1,0,6
0,1,1,89,2,0,43,0,1,0,1,0,0,2,0,0,96,596595,24.55602209,1.024145358,1.361057334,1,2015,11,20,23,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,89,1,0,1,0,0,0,1,0,0,1,0,0,104,596373,24.56516308,1.024526597,1.361563988,1,2015,11,21,1,2,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,89,1,0,81,0,0,0,1,0,0,1,0,0,1,591607,24.79179591,1.031089896,1.374223091,0,2015,11,21,3,2,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,89,4,0,70,0,0,0,2,0,0,2,0,0,220,596571,24.55700998,1.02418656,1.361112089,1,2015,11,21,14,1,0,0,0,0,0,0,16,0,8,1,0,7
0,1,2,89,2,0,6943,47,25,22,238,0,0,297,0,4,5770,596380,24.56487474,1.024514571,1.361548006,1,2015,11,21,20,-1,0,0,0,0,0,0,276,8,128,2,0,7
0,1,1,89,1,0,10,0,0,0,1,0,0,1,0,0,3,596434,24.56265069,1.024421814,1.361424734,1,2015,11,22,3,2,1,0,0,0,0,1,2,0,2,1,0,1
0,0,2,89,1,0,6,0,0,0,3,0,0,3,0,0,234,596571,24.55700998,1.02418656,1.361112089,1,2015,11,22,3,-1,0,0,0,0,0,0,12,0,8,1,0,1
0,1,1,89,1,0,70,0,0,0,1,0,0,1,0,0,2,591611,24.79162828,1.031082924,1.374213799,0,2015,11,22,9,1,1,0,0,0,0,2,2,0,2,1,0,1
0,1,1,90,6,0,110,0,1,0,1,0,0,1,0,0,0,596447,24.56211533,1.024399486,1.361395061,0,2015,11,22,22,3,0,0,0,0,0,0,72,0,12,1,0,1
0,0,2,90,1,0,2,0,0,0,2,0,0,1,0,1,196,596571,24.55700998,1.02418656,1.361112089,1,2015,11,23,11,-1,0,0,0,0,0,0,10,0,10,2,0,2
0,0,2,90,1,0,89,0,0,0,4,0,0,4,0,0,145,596613,24.55528123,1.024114459,1.36101627,1,2015,11,23,12,-1,0,0,0,0,0,0,106,8,102,2,0,2
0,0,2,90,1,0,9,0,0,0,1,0,0,1,0,0,143,596577,24.556763,1.024176259,1.3610984,1,2015,11,23,12,-1,0,0,0,0,0,0,26,0,26,1,0,2
0,0,2,90,1,0,78,0,0,0,8,0,0,8,0,0,266,596635,24.55437579,1.024076697,1.360966085,1,2015,11,23,17,-1,0,0,0,0,0,0,36,0,36,1,0,2
0,0,2,90,1,0,51,0,0,0,1,0,0,1,0,0,7,596654,24.55359388,1.024044086,1.360922746,1,2015,11,23,19,-1,0,0,0,0,0,0,40,0,40,1,0,2
0,1,1,90,1,0,9,0,0,0,1,0,0,1,0,0,4,596438,24.56248596,1.024414943,1.361415604,1,2015,11,23,19,1,1,0,0,0,0,2,2,0,2,1,0,2
0,0,2,90,1,0,92,0,1,0,0,0,0,1,0,0,7,596729,24.55050785,1.023915379,1.360751698,1,2015,11,23,20,-1,0,0,0,0,0,0,858,8,858,1,0,2
0,0,2,90,1,0,4,0,0,0,1,0,0,1,0,0,105,596657,24.55347042,1.024038937,1.360915903,1,2015,11,23,20,-1,0,0,0,0,0,0,40,0,40,1,0,2
0,0,2,91,1,0,5,0,0,0,1,0,0,1,0,0,138,596733,24.55034329,1.023908515,1.360742577,1,2015,11,24,17,-1,0,0,0,0,0,0,46,0,46,1,0,3
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,15,596733,24.55034329,1.023908515,1.360742577,1,2015,11,24,19,-1,0,0,0,0,0,0,70,0,70,2,0,3
0,0,2,91,1,0,56,0,0,0,2,0,0,2,0,0,224,596733,24.55034329,1.023908515,1.360742577,0,2015,11,24,22,-1,0,0,0,0,0,0,46,0,46,1,0,3
0,0,2,91,1,0,4,0,0,0,1,0,0,1,0,0,108,596733,24.55034329,1.023908515,1.360742577,1,2015,11,24,23,-1,0,0,0,0,0,0,412,8,412,1,0,3
0,1,1,91,1,0,156,0,1,0,0,0,0,1,0,0,0,596844,24.54577746,1.02371809,1.360489508,1,2015,11,25,1,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,91,1,0,91,0,1,0,0,0,0,1,0,0,9,596811,24.54713469,1.023774696,1.360564735,1,2015,11,25,4,-1,0,0,0,0,0,0,72,0,60,2,0,4
0,0,2,91,1,0,109,0,0,1,0,0,0,1,0,0,91,596721,24.55083699,1.023929106,1.360769941,1,2015,11,25,5,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,1,1,91,1,0,3,0,0,0,1,0,0,1,0,0,5,596437,24.56252714,1.024416661,1.361417887,1,2015,11,25,19,2,1,0,0,0,0,3,2,0,2,1,0,4
0,1,1,91,3,0,53,0,3,21,3,0,0,3,0,24,226,596803,24.54746374,1.023788419,1.360582973,1,2015,11,26,4,1,0,0,0,0,0,0,1382,16,1266,2,0,5
0,0,2,91,1,0,49,0,5,21,3,0,0,3,0,26,231,597029,24.53817151,1.023400873,1.360067936,1,2015,11,26,17,-1,0,0,0,0,0,0,48,2,44,2,0,5
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,37,597029,24.53817151,1.023400873,1.360067936,1,2015,11,26,17,-1,0,0,0,0,0,0,126,2,122,4,0,5
0,1,1,91,1,0,3,0,0,0,1,0,0,1,0,0,175,597030,24.53813041,1.023399159,1.360065658,1,2015,11,27,0,1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,91,2,0,69,10,1,0,1,0,0,2,0,0,191,597084,24.55098445,1.023306603,1.359942655,0,2015,11,27,3,1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,391,597029,24.53817151,1.023400873,1.360067936,1,2015,11,27,9,1,0,0,0,0,0,1,2,0,2,1,0,6
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,3,596754,24.54947935,1.023872483,1.360694692,1,2015,11,27,12,7,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,91,2,0,99,0,0,0,1,0,0,1,0,0,2,594764,24.69046546,1.027298222,1.366928731,0,2015,11,27,21,21,0,0,0,0,0,1,8,0,4,1,0,6
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,171,597030,24.53813041,1.023399159,1.360065658,1,2015,11,30,22,-1,0,0,0,0,0,0,158,2,126,3,0,2
0,1,1,91,1,0,348,0,2,0,0,0,0,2,0,0,0,597084,24.55098445,1.023306603,1.359942655,0,2015,12,1,14,4,1,0,0,0,0,1,4,0,4,1,0,3
0,0,2,91,1,0,0,0,0,0,0,0,0,0,0,0,0,597030,24.53813041,1.023399159,1.360065658,1,2015,12,1,15,-1,0,0,0,0,0,0,4022,18,4022,1,0,3
0,1,1,91,3,0,24,0,0,0,1,0,0,1,0,0,8,595918,24.58391926,1.025308851,1.36260358,1,2015,12,1,15,13,1,0,0,0,0,1,18,0,6,1,0,3
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,2,594939,24.68320282,1.026996045,1.366526652,1,2015,12,1,16,20,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,91,2,0,4,0,0,0,1,0,0,1,0,0,1,596844,24.54577746,1.02371809,1.360489508,1,2015,12,1,16,6,1,0,0,0,0,1,8,0,4,1,0,3
0,1,1,91,2,0,208,0,1,0,8,0,0,8,0,0,148,597120,24.53443194,1.023244909,1.359860665,1,2015,12,1,16,5,0,0,0,0,0,0,22,0,18,1,0,3
1,1,1,91,5,0,478,20,3,0,10,0,0,12,0,0,519,597081,24.56618114,1.023311745,1.359949488,1,2015,12,1,17,5,0,0,0,0,0,0,86,0,38,1,0,3
0,0,2,91,2,0,204,0,1,0,8,0,0,8,0,0,151,597121,24.53439085,1.023243195,1.359858387,0,2015,12,1,17,-1,0,0,0,0,0,0,22,0,10,2,0,3
1,0,2,91,1,0,14,0,0,0,2,0,0,2,0,0,163,597121,24.53439085,1.023243195,1.359858387,1,2015,12,1,19,-1,0,0,0,0,0,0,498,8,486,2,0,3
0,1,1,91,1,0,47,0,0,0,2,0,0,2,0,0,859,597080,24.53607557,1.023313459,1.359951765,1,2015,12,1,21,0,0,1,1,0,0,0,4,0,4,1,1,3
0,1,1,91,1,0,40,0,0,0,1,0,0,1,0,0,6,596454,24.56182706,1.024387463,1.361379084,1,2015,12,1,23,6,1,0,0,0,0,4,2,0,2,1,0,3
0,1,1,91,2,0,16,0,0,0,1,0,0,1,0,0,2,596110,24.57600107,1.024978611,1.362164701,1,2015,12,2,0,14,1,0,0,0,0,2,8,0,4,1,0,4
0,0,2,91,1,0,150,0,1,0,0,0,0,1,0,0,3,597235,24.52970774,1.023047879,1.359598818,1,2015,12,2,3,-1,0,0,0,0,0,0,266,8,266,1,0,4
0,0,2,91,1,0,156,0,1,0,0,0,0,1,0,0,3,597346,24.52514958,1.022857774,1.359346175,1,2015,12,2,3,-1,0,0,0,0,0,0,134,2,134,1,0,4
0,1,1,91,1,0,75,0,0,0,1,0,0,1,0,0,840,597020,24.53854142,1.023416301,1.360088439,1,2015,12,2,4,1,1,0.5,0.5,0,0,1,2,0,2,1,0,4
0,0,2,92,1,0,10,0,0,0,1,0,0,1,0,0,269,597353,24.52486218,1.022845788,1.359330245,1,2015,12,2,8,-1,0,0,0,0,0,0,160,2,152,4,0,4
0,0,2,92,1,0,3,0,0,0,1,0,0,1,0,0,176,597347,24.52510852,1.022856062,1.359343899,1,2015,12,2,8,-1,0,0,0,0,0,0,28,0,28,1,0,4
0,1,1,92,2,0,20,0,0,0,2,0,0,2,0,0,158,595649,24.59502156,1.025771889,1.363218943,1,2015,12,2,9,15,1,0,0,0,0,1,10,0,6,1,0,4
0,1,1,92,3,0,154,0,1,0,1,0,0,1,0,0,0,597230,24.5299131,1.023056444,1.3596102,1,2015,12,2,10,1,0,1,1,0,0,0,18,0,6,1,1,4
0,0,2,92,1,0,47,0,0,0,2,0,0,2,0,0,860,597312,24.52654559,1.022915997,1.359423551,1,2015,12,2,15,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,92,1,0,75,0,0,0,1,0,0,1,0,0,842,597252,24.52900953,1.023018759,1.359560119,1,2015,12,2,15,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,11,595918,24.58391926,1.025308851,1.36260358,1,2015,12,2,19,1,1,0,0,0,0,2,2,0,2,1,0,4
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,395,597252,24.52900953,1.023018759,1.359560119,1,2015,12,2,19,-1,0,0,0,0,0,0,36,0,36,1,0,4
0,0,2,94,1,0,131,0,1,0,0,0,0,1,0,0,5,597360,24.5245748,1.022833802,1.359314316,1,2015,12,2,21,-1,0,0,0,0,0,0,22,0,18,2,0,4
0,1,1,94,1,0,8,0,0,0,1,0,0,1,0,0,9,593962,24.69349891,1.028685337,1.368774433,1,2015,12,2,23,26,1,0,0,0,0,2,2,0,2,1,0,4
0,1,1,94,2,0,215,0,0,0,3,0,0,3,0,0,305,597251,24.5290506,1.023020472,1.359562395,0,2015,12,3,15,1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,94,1,0,73,0,0,0,1,0,0,1,0,0,251,597402,24.52285061,1.022761892,1.359218751,1,2015,12,3,16,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,94,3,0,298,0,0,0,1,0,0,1,0,0,4,596229,24.57109601,1.024774038,1.36189283,1,2015,12,3,20,1,1,0,0,0,0,3,18,0,6,1,0,5
0,1,1,94,9,0,175,0,1,0,1,0,0,1,0,0,0,597457,24.52059311,1.02266774,1.359093625,0,2015,12,3,22,1,0,0,0,0,0,0,162,0,18,1,0,5
0,0,2,94,1,0,2,0,0,0,1,0,0,1,0,0,37,597360,24.5245748,1.022833802,1.359314316,1,2015,12,3,23,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,2,94,1,0,161,0,0,0,1,0,0,1,0,0,6,594772,24.69013336,1.027284405,1.366910345,0,2015,12,4,2,-1,0,0,0,0,0,0,8,0,4,1,0,6
0,0,2,94,1,0,645,0,1,0,1,0,0,2,0,0,198,597745,24.50877883,1.022175008,1.358438799,1,2015,12,4,2,-1,0,0,0,0,0,0,216,2,212,2,0,6
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,78,597121,24.53439085,1.023243195,1.359858387,1,2015,12,4,9,3,0,1,1,0,0,0,2,0,2,1,1,6
0,1,1,93,1,0,30,0,0,0,1,0,0,1,0,0,374,597370,24.52416425,1.02281668,1.359291561,1,2015,12,4,21,2,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,93,1,0,472,20,3,0,11,0,0,14,0,0,1268,597797,24.53675746,1.022086093,1.358320634,1,2015,12,4,22,-1,0,0,0,0,0,0,80,2,64,2,0,6
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,79,597797,24.53675746,1.022086093,1.358320634,1,2015,12,4,22,-1,0,0,0,0,0,0,48,2,48,1,0,6
0,1,2,93,1,0,141,0,0,0,1,0,0,1,0,0,14,594757,24.69075606,1.027310313,1.366944819,0,2015,12,5,17,-1,0,0,0,0,0,0,162,0,18,1,0,7
0,1,1,93,5,0,166,0,0,0,1,0,0,1,0,0,171,597838,24.53507472,1.022015998,1.35822748,0,2015,12,5,23,1,0,0,0,0,0,0,50,0,10,1,0,7
0,1,1,93,1,0,126,0,1,0,0,0,0,1,0,0,0,596894,24.54372133,1.023632337,1.360375544,0,2015,12,6,6,11,0,0,0,0,0,0,1324,16,1212,2,0,1
0,1,1,93,2,0,169,0,1,0,1,0,0,1,0,0,0,597933,24.53117657,1.021853619,1.358011684,0,2015,12,7,2,3,0,0,0,0,0,0,8,0,4,1,0,2
0,0,2,93,1,0,30,0,0,0,2,0,0,2,0,0,161,597809,24.53626493,1.022065576,1.358293368,1,2015,12,7,18,-1,0,0,0,0,0,0,250,2,250,1,0,2
0,0,2,93,1,0,115,0,1,0,0,0,0,1,0,0,10,597906,24.53228434,1.021899764,1.358073008,1,2015,12,8,3,-1,0,0,0,0,0,0,42,2,42,1,0,3
0,0,2,93,1,0,52,0,0,0,1,0,0,1,0,0,376,597931,24.53125862,1.021857037,1.358016226,1,2015,12,8,5,-1,0,0,0,0,0,0,44,2,44,2,0,3
0,0,2,93,1,0,326,0,4,0,4,0,0,8,0,0,405,598228,24.51907968,1.02134972,1.357342017,1,2015,12,8,20,-1,0,0,0,0,0,0,330,8,330,1,0,3
0,0,2,93,1,0,141,0,1,0,0,0,0,1,0,0,17,598045,24.52658245,1.021662249,1.357757359,1,2015,12,8,20,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,93,1,0,473,0,3,0,2,0,0,5,0,0,948,598618,24.50310549,1.02068431,1.356457708,1,2015,12,9,2,-1,0,0,0,0,0,0,254,2,254,2,0,4
0,1,1,93,5,0,189,0,0,0,16,0,0,16,0,0,721,598590,24.50425166,1.020732054,1.356521158,1,2015,12,9,4,0,0,0,0,0,0,0,80,0,40,1,0,4
0,1,1,93,2,0,86,0,0,0,1,0,0,1,0,0,0,596918,24.54273451,1.02359118,1.360320848,0,2015,12,10,8,4,0,0,0,0,0,1,8,0,4,1,0,5
0,1,1,93,1,0,110,0,0,0,1,0,0,1,0,0,2,596901,24.5434335,1.023620332,1.360359591,0,2015,12,10,15,0,1,0,0,0,0,2,2,0,2,1,0,5
1,0,2,93,1,0,6,0,0,0,2,0,0,2,0,0,936,597809,24.53626493,1.022065576,1.358293368,1,2015,12,10,20,-1,0,0,0,0,0,0,4,2,4,1,0,5
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,122,599056,24.48519003,1.019938036,1.355465933,0,2015,12,12,23,1,0,0,0,0,0,0,110,2,110,4,0,7
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,207,599056,24.48519003,1.019938036,1.355465933,1,2015,12,13,17,-1,0,0,0,0,0,0,116,2,112,5,0,1
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,123,599056,24.48519003,1.019938036,1.355465933,1,2015,12,14,6,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,93,1,0,9,0,0,0,1,0,0,1,0,0,921,599056,24.48519003,1.019938036,1.355465933,1,2015,12,14,16,-1,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,93,1,0,113,0,1,0,0,0,0,1,0,0,7,598997,24.64453077,1.020038498,1.335565954,1,2015,12,14,17,-1,0,0,0,0,0,0,990,4,990,1,0,2
0,1,1,93,1,0,210,0,1,0,0,0,0,1,0,0,0,599214,24.47873381,1.0196691,1.355108526,1,2015,12,14,17,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,93,1,0,58,0,0,0,1,0,0,1,0,0,3,599031,24.64313199,1.019980602,1.33549015,1,2015,12,14,17,-1,0,0,0,0,0,0,690,4,690,2,0,2
0,0,2,93,1,0,213,0,1,0,0,0,0,1,0,0,2,599191,24.63655162,1.01970824,1.335133538,0,2015,12,14,18,-1,0,0,0,0,0,0,692,4,692,1,0,2
0,0,2,93,1,0,4002,0,2,0,219,0,0,301,0,0,2405,599191,24.63655162,1.01970824,1.335133538,1,2015,12,14,20,-1,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,93,1,0,6,0,0,0,1,0,0,1,0,0,35,599194,24.63642827,1.019703135,1.335126854,1,2015,12,14,20,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,93,3,0,59,0,0,0,1,0,0,1,0,0,2,597231,24.52987203,1.023054731,1.359607924,1,2015,12,15,23,-1,0,0,0,0,0,0,34,0,10,2,0,3
