build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,79,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,11,0,0,0.41710526,1,0.37554586,1,229,36,2,18,2,0,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,80,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,11,0,0,0.41655716,1,0.41666666,0.2,12,1,1,1,1,0,1
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2107,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,13,0,0,0.41732284,1,0.37276787,1,448,2,0,2,1,1,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,81,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,14,0,0,0.4180865,1,0.46153846,0.2,13,1,1,1,1,1,1
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2108,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,14,0,0,0.41753927,1,0.37416482,1,449,2,0,2,1,0,1
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2109,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,16,0,1,0.41699347,1,0.37333333,1,450,2,0,2,1,0,1
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2110,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,16,0,1,0.4164491,1,0.37250555,1,451,2,0,2,1,0,1
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2111,33644,80.99512543,2.199500654,5.558197598,1,2012,8,26,20,0,1,0.41590613,1,0.37168142,1,452,2,0,2,1,0,1
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2114,33644,80.99512543,2.199500654,5.558197598,1,2012,8,27,10,0,0,0.41428572,1,0.37086093,1,453,18,0,6,1,0,2
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2115,33644,80.99512543,2.199500654,5.558197598,1,2012,8,27,12,0,1,0.4150454,1,0.37224668,1,454,2,0,2,1,1,2
0,0,1,9,1,0,317,183,7,0,5,0,0,12,0,0,66,33657,83.99441424,2.376920106,5.556050747,1,2012,8,27,14,0,0,0.41450778,1,0,0,1,12,0,12,1,0,2
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2116,33657,83.99441424,2.376920106,5.556050747,1,2012,8,27,14,0,0,0.41397154,1,0.37142858,1,455,2,0,2,1,0,2
0,0,1,9,1,0,140,0,0,0,4,0,0,4,0,0,43,33728,83.81759962,2.371916509,5.544354839,1,2012,8,27,15,0,0,0.41343668,1,0.5744681,0.2,94,4,0,4,1,0,2
1,0,1,9,1,0,36,0,0,0,1,0,0,1,0,0,95,33748,83.76792699,2.370510845,5.5410691,1,2012,8,27,15,0,1,0.41290322,1,0.56842107,0.2,95,1,0,1,1,0,2
0,0,1,9,2,0,32,0,0,0,3,0,0,2,0,1,94,33772,83.70839749,2.368826247,5.537131351,1,2012,8,27,18,0,0,0.41365978,1,0.36666667,0.4,30,3,1,3,1,1,2
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2117,33772,83.70839749,2.368826247,5.537131351,1,2012,8,27,19,0,0,0.41312742,1,0.37061402,1,456,2,0,2,1,0,2
0,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2118,33772,83.70839749,2.368826247,5.537131351,1,2012,8,27,20,0,1,0.4125964,1,0.36980307,1,457,2,0,2,1,0,2
1,0,1,9,2,0,565,207,16,0,10,0,0,23,0,3,117,33853,85.98942487,2.540395238,5.582961628,1,2012,8,27,21,0,0,0.41206676,1,0.5522388,0.4,67,26,0,26,1,0,2
1,0,1,9,1,0,866,22,2,0,26,0,0,25,0,2,1161,33891,85.95202266,2.537546841,5.576701779,1,2012,8,27,21,0,1,0.41282052,1,0.5588235,0.4,68,28,1,28,1,1,2
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2122,33894,85.94441494,2.53732224,5.576208178,1,2012,8,28,10,0,0,0.4165605,1,0.36809817,1,244.5,33,0,9,2,0,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2123,33894,85.94441494,2.53732224,5.576208178,1,2012,8,28,12,0,0,0.4173028,1,0.37037036,1,459,2,0,2,1,1,3
1,0,1,9,1,0,20,0,0,0,2,0,0,1,0,1,54,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,12,0,0,0.4180432,1,0.5729167,0.2,96,2,0,2,1,1,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2124,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,14,0,0,0.41878173,1,0.37173912,1,460,2,0,2,1,1,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2125,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,16,0,1,0.41951838,1,0.37310195,1,461,2,0,2,1,1,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2126,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,16,0,1,0.42025316,1,0.37445888,1,462,2,0,2,1,1,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2127,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,17,0,1,0.4209861,1,0.37580994,1,463,2,0,2,1,1,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2128,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,18,0,1,0.42171717,1,0.37715518,1,464,2,0,2,1,1,3
1,0,1,9,1,0,2,0,0,0,2,0,0,1,0,1,2129,33905,85.91653149,2.536499041,5.574399056,1,2012,8,28,19,0,1,0.4224464,1,0.37849462,1,465,2,0,2,1,1,3
1,0,1,10,1,0,0,0,0,0,1,0,0,0,0,1,53,33905,82.0233004,2.359533992,5.220468957,1,2012,8,29,11,0,0,0.4235589,1,0.40373832,1,133.75,239,13,235,4,0,4
1,0,2,10,1,0,0,0,0,0,1,0,0,0,0,1,54,33908,82.01604341,2.359325233,5.220007078,1,2012,8,29,11,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,2,10,1,0,8,0,0,0,3,0,0,2,0,1,2163,33908,82.01604341,2.359325233,5.220007078,1,2012,8,29,12,-1,0,0,0,0,0,0,1,1,1,1,0,4
1,0,1,10,1,0,2,0,0,0,2,0,0,1,0,1,2132,33908,82.01604341,2.359325233,5.220007078,1,2012,8,29,12,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,10,1,0,2,0,0,0,2,0,0,1,0,1,2134,33908,82.01604341,2.359325233,5.220007078,1,2012,8,29,12,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,2,11,1,0,2,0,0,0,3,0,0,1,0,2,2217,33908,82.45841689,2.418308364,5.278990209,1,2012,8,29,13,-1,0,0,0,0,0,0,6,0,6,1,0,4
1,0,1,11,1,0,2,0,0,0,2,0,0,1,0,1,2135,33908,82.01604341,2.359325233,5.220007078,1,2012,8,29,13,0,1,1,1,1,1,1,2,0,2,1,1,4
1,0,1,12,1,0,18,1,0,0,7,0,0,7,0,0,47,33916,82.40948225,2.417737941,5.277745017,0,2012,8,29,15,0,0,1,1,0,0,0,7,0,7,1,1,4
1,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,2137,33916,82.40948225,2.417737941,5.277745017,1,2012,8,29,16,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,2138,33916,82.40948225,2.417737941,5.277745017,1,2012,8,29,18,0,1,1,1,1,1,1,2,0,2,1,1,4
1,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,2139,33916,82.40948225,2.417737941,5.277745017,1,2012,8,29,19,0,1,1,1,1,1,2,2,0,2,1,1,4
1,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,2143,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,13,0,0,1,1,0,0,0,36,4,12,3,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,88,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,13,0,0,1,1,1,1,1,1,1,1,1,1,5
1,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,2144,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,14,0,0,0.8888889,1,1,1,1,2,0,2,1,0,5
1,0,1,12,1,0,2763,0,57,0,0,0,0,57,0,0,0,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,14,0,1,0.9,1,1,1,2,57,0,57,1,1,5
1,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,2145,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,15,0,1,0.90909094,1,1,1,3,2,0,2,1,1,5
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2146,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,18,0,1,0.9166667,1,1,1,4,2,0,2,1,1,5
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2147,33916,82.40948225,2.417737941,5.277745017,1,2012,8,30,18,0,1,0.84615386,1,0.8,0.8,5,2,0,2,1,0,5
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2150,33916,82.40948225,2.417737941,5.277745017,1,2012,8,31,16,0,0,0.6875,1,0.6666667,0.8,6,18,0,6,1,0,6
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2151,33916,82.40948225,2.417737941,5.277745017,1,2012,8,31,18,0,1,0.64705884,1,0.5714286,0.8,7,2,0,2,1,0,6
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2153,33916,82.40948225,2.417737941,5.277745017,1,2012,9,1,16,0,0,0.57894737,1,0.5,0.8,8,8,0,4,1,0,7
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2154,33916,82.40948225,2.417737941,5.277745017,1,2012,9,1,21,0,1,0.55,1,0.44444445,0.8,9,2,0,2,1,0,7
1,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2162,33908,82.42892533,2.418308364,5.278990209,1,2012,9,2,17,0,0,0.5,0.5,0,0,0,89,4,17,3,0,1
1,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2163,33908,82.42892533,2.418308364,5.278990209,1,2012,9,2,17,0,0,0.6,0.6,1,1,1,2,0,2,1,1,1
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,94,33908,82.42892533,2.418308364,5.278990209,1,2012,9,3,13,0,0,0.625,0.6,1,1,1.5,9,1,5,2,0,2
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,95,33908,82.42892533,2.418308364,5.278990209,1,2012,9,3,13,0,0,0.5555556,0.6,0.5,0.5,2,1,1,1,1,0,2
1,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2166,33908,82.42892533,2.418308364,5.278990209,1,2012,9,3,16,0,0,0.5,0.6,0.6666667,0.6666667,3,2,0,2,1,0,2
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2167,33908,82.42892533,2.418308364,5.278990209,1,2012,9,3,18,0,1,0.54545456,0.6,0.75,0.75,4,2,0,2,1,1,2
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2168,33908,82.42892533,2.418308364,5.278990209,1,2012,9,3,19,0,1,0.5,0.6,0.6,0.6,5,2,0,2,1,0,2
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2170,33908,82.42892533,2.418308364,5.278990209,1,2012,9,4,10,0,0,0.42857143,0.6,0.5,0.6,6,8,0,4,1,0,3
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2171,33908,82.42892533,2.418308364,5.278990209,1,2012,9,4,16,0,1,0.4,0.6,0.42857143,0.6,7,2,0,2,1,0,3
0,0,1,13,1,0,2,0,0,0,2,0,0,1,0,1,2172,33908,82.42892533,2.418308364,5.278990209,1,2012,9,4,20,0,1,0.375,0.6,0.375,0.6,8,2,0,2,1,0,3
1,0,1,14,1,0,38,0,0,0,1,0,0,1,0,0,15,33921,82.39733498,2.417381563,5.276967071,1,2012,9,5,10,0,0,0.33333334,0.6,0.33333334,0.6,4.5,3,0,3,2,0,4
0,0,1,14,1,0,2,0,0,0,1,0,0,1,0,0,16,33921,82.39733498,2.417381563,5.276967071,1,2012,9,5,10,0,0,0.36842105,0.6,1,1,1,1,0,1,1,1,4
0,0,1,14,1,0,1,0,0,0,1,0,0,1,0,0,17,33921,82.39733498,2.417381563,5.276967071,1,2012,9,5,10,0,1,0.35,0.6,0.5,0.5,2,1,0,1,1,0,4
0,0,1,14,2,0,17,0,0,0,2,0,0,2,0,0,68,33923,82.39247708,2.417239041,5.276655956,1,2012,9,5,11,0,0,0.33333334,0.6,0,0,0,2,0,2,1,0,4
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2174,33923,82.39247708,2.417239041,5.276655956,1,2012,9,5,16,0,0,0.3181818,0.6,0.4,0.6,10,2,0,2,1,0,4
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2175,33923,82.39247708,2.417239041,5.276655956,1,2012,9,5,18,0,1,0.3043478,0.6,0.36363637,0.6,11,2,0,2,1,0,4
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2176,33923,82.39247708,2.417239041,5.276655956,1,2012,9,5,19,0,1,0.29166666,0.6,0.33333334,0.6,12,2,0,2,1,0,4
0,0,1,14,1,0,2,0,0,0,1,0,0,1,0,0,9,33923,82.39247708,2.417239041,5.276655956,1,2012,9,6,11,0,0,0.25,0.6,0.30769232,0.6,6.5,19,0,7,2,0,5
0,0,1,14,1,0,2763,0,0,57,0,0,0,57,0,0,2,33923,82.39247708,2.417239041,5.276655956,1,2012,9,6,12,0,0,0.2413793,0.6,0.2857143,0.6,14,57,0,57,1,0,5
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2180,33923,82.39247708,2.417239041,5.276655956,1,2012,9,6,16,0,1,0.23333333,0.6,0.26666668,0.6,15,2,0,2,1,0,5
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2183,33923,82.39247708,2.417239041,5.276655956,1,2012,9,7,16,0,0,0.21212122,0.6,0.25,0.6,16,18,0,6,1,0,6
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2185,33923,82.39247708,2.417239041,5.276655956,1,2012,9,8,16,0,0,0.2,0.6,0.23529412,0.6,17,8,0,4,1,0,7
1,0,2,14,1,0,2784,0,0,57,5,0,0,61,0,1,2266,33923,82.39247708,2.417239041,5.276655956,1,2012,9,9,10,-1,0,0,0,0,0,0,4,1,4,2,0,1
0,0,1,14,1,0,3,0,0,0,1,0,0,1,0,0,57,33924,82.39004834,2.417167787,5.276500413,0,2012,9,9,11,0,0,1,1,0,0,0,1,0,1,1,1,1
0,0,1,14,1,0,8,0,0,0,2,0,0,2,0,0,66,33924,82.39004834,2.417167787,5.276500413,0,2012,9,9,11,0,1,0.5,0.5,0,0,1,2,0,2,1,0,1
0,0,2,14,1,0,11,0,0,0,2,0,0,2,0,0,67,32150,60.18662519,2.395023328,5.34992224,1,2012,9,9,11,-1,0,0,0,0,0,0,136,6,136,1,0,1
0,0,1,14,1,0,4,0,0,0,2,0,0,1,0,1,2188,32150,60.18662519,2.395023328,5.34992224,1,2012,9,9,12,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,14,1,0,250,0,0,0,2,0,0,2,0,0,827,32150,60.18662519,2.395023328,5.34992224,1,2012,9,9,13,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,14,1,0,0,0,0,0,1,0,0,0,0,1,14,32150,60.18662519,2.395023328,5.34992224,0,2012,9,9,14,0,0,0,0,0,0,0,1,1,1,1,0,1
0,0,1,14,1,0,0,2,0,0,1,0,0,1,0,0,4,32150,60.18662519,2.395023328,5.34992224,0,2012,9,9,14,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,2,14,1,0,77,0,0,0,2,0,0,2,0,0,27,32148,60.19036954,2.395172328,5.35025507,1,2012,9,9,15,-1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,14,1,0,77,0,0,0,2,0,0,2,0,0,26,32146,60.19411435,2.395321346,5.350587943,0,2012,9,9,15,0,1,0,0,0,0,2,2,0,2,1,0,1
0,0,1,14,1,0,2,0,0,0,2,0,0,1,0,1,2190,32148,60.19036954,2.395172328,5.35025507,1,2012,9,9,16,0,0,0,0,0,0,0,2,0,2,1,0,1
1,0,1,15,1,0,1,0,0,0,1,0,0,1,0,0,103,32253,60.70753108,2.449384553,5.332837255,1,2012,9,10,11,0,0,1,1,0,0,0,43,3,27,5,0,2
1,0,2,15,1,0,1,2,0,0,2,0,0,2,0,0,113,32252,60.70941337,2.449460499,5.333002604,1,2012,9,10,13,-1,0,0,0,0,0,0,1,0,1,1,0,2
1,0,2,15,1,0,1,0,0,0,1,0,0,1,0,0,104,32253,60.70753108,2.449384553,5.332837255,1,2012,9,10,13,-1,0,0,0,0,0,0,1,0,1,1,0,2
1,0,2,15,1,0,1,0,0,0,1,0,0,1,0,0,4,32252,60.70941337,2.449460499,5.333002604,1,2012,9,10,13,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,32252,60.70941337,2.449460499,5.333002604,1,2012,9,10,13,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,15,1,0,0,0,2,0,0,0,0,0,0,2,0,32252,60.70941337,2.449460499,5.333002604,1,2012,9,10,13,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,15,1,0,28,0,0,0,1,0,0,1,0,0,46,32254,60.70564891,2.449308613,5.332671917,1,2012,9,10,13,0,0,0,0,0,0,0,1,0,1,1,0,2
1,0,1,15,1,0,2,0,0,0,2,0,0,1,0,1,2195,32254,60.70564891,2.449308613,5.332671917,1,2012,9,10,18,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,15,1,0,2,0,0,0,2,0,0,2,0,0,40,32741,59.80269387,2.412876821,5.253352066,1,2012,9,11,13,0,0,0,0,0,0,0,24,2,16,4,0,3
0,0,1,15,1,0,69,0,0,0,1,0,0,1,0,0,4,32741,59.80269387,2.412876821,5.253352066,1,2012,9,11,13,0,0,0,0,0,0,1,1,1,1,1,0,3
1,0,2,15,1,0,39,0,0,0,2,0,0,2,0,0,85,32761,59.7661854,2.411403803,5.250144989,1,2012,9,11,14,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,16,1,0,0,0,0,0,1,0,0,0,0,1,61,32761,59.7661854,2.411403803,5.250144989,1,2012,9,11,17,0,1,1,1,1,1,1,1,1,1,1,1,3
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2199,32761,59.7661854,2.411403803,5.250144989,1,2012,9,11,18,0,0,0.5,0.5,0,0,0,2,0,2,1,0,3
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2200,32761,59.7661854,2.411403803,5.250144989,1,2012,9,11,19,0,1,0.33333334,0.33333334,0,0,1,2,0,2,1,0,3
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2204,32773,59.74430171,2.410520856,5.248222622,1,2012,9,12,11,0,0,0.25,0.25,0,0,0,34,1,14,5,0,4
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2205,32773,59.74430171,2.410520856,5.248222622,1,2012,9,12,17,0,0,0.2,0.2,0,0,1,2,0,2,1,0,4
0,0,1,16,1,0,68,0,0,0,1,0,0,1,0,0,2,32784,59.72425573,2.409712055,5.246461689,0,2012,9,13,10,0,0,0,0,0,0,0,4,0,4,3,0,5
0,0,1,16,1,0,35,0,0,0,1,0,0,1,0,0,41,32793,59.70786448,2.409050712,5.245021803,1,2012,9,13,11,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2208,32793,59.70786448,2.409050712,5.245021803,1,2012,9,13,12,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2209,32793,59.70786448,2.409050712,5.245021803,1,2012,9,13,16,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2210,32793,59.70786448,2.409050712,5.245021803,1,2012,9,13,17,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2212,32793,59.70786448,2.409050712,5.245021803,1,2012,9,14,14,0,0,0,0,0,0,4,8,0,4,1,0,6
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2213,32793,59.70786448,2.409050712,5.245021803,1,2012,9,14,16,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2214,32793,59.70786448,2.409050712,5.245021803,1,2012,9,14,17,0,1,0,0,0,0,6,2,0,2,1,0,6
0,0,1,16,1,0,0,0,0,0,1,0,0,0,0,1,2204,32793,59.70786448,2.409050712,5.245021803,1,2012,9,14,18,0,1,0,0,0,0,7,1,0,1,1,0,6
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2217,32793,59.70786448,2.409050712,5.245021803,1,2012,9,15,16,0,0,0.083333336,0,0,0,8,8,0,4,1,0,7
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2218,32793,59.70786448,2.409050712,5.245021803,1,2012,9,15,22,0,1,0.07692308,0,0,0,9,2,0,2,1,0,7
0,1,1,16,1,0,195,0,2,0,3,0,0,4,0,1,131,32918,59.48113494,2.399902789,5.225104806,1,2012,9,16,7,1,0,0.083333336,0,0,0,4,7,1,7,2,0,1
1,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2222,32793,59.70786448,2.409050712,5.245021803,1,2012,9,16,16,0,0,0,0,0,0,0,25,1,13,3,0,1
1,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2223,32793,59.70786448,2.409050712,5.245021803,1,2012,9,16,17,0,0,0.5,0.5,1,1,1,2,0,2,1,1,1
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2224,32793,59.70786448,2.409050712,5.245021803,1,2012,9,16,22,0,1,0.6666667,0.6666667,1,1,2,2,0,2,1,1,1
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2225,32793,59.70786448,2.409050712,5.245021803,1,2012,9,17,16,1,1,0.5,0.5,0.6666667,0.6666667,3,2,0,2,1,0,2
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2226,32793,59.70786448,2.409050712,5.245021803,1,2012,9,18,16,1,1,0.4,0.4,0.5,0.5,4,2,0,2,1,0,3
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2228,32793,59.70786448,2.409050712,5.245021803,1,2012,9,19,10,0,0,0.25,0.4,0.4,0.4,2.5,9,1,5,2,0,4
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2229,32793,59.70786448,2.409050712,5.245021803,1,2012,9,19,11,0,0,0.22222222,0.4,0.33333334,0.4,6,2,0,2,1,0,4
0,0,2,16,1,0,2,0,0,0,2,0,0,1,0,1,2230,32821,60.38816611,2.437463819,5.331952104,1,2012,9,19,11,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2231,32821,60.38816611,2.437463819,5.331952104,1,2012,9,19,12,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2232,32821,60.38816611,2.437463819,5.331952104,1,2012,9,19,16,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2233,32821,60.38816611,2.437463819,5.331952104,1,2012,9,19,17,0,1,0,0,0,0,2,2,0,2,1,0,4
1,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2235,32821,60.38816611,2.437463819,5.331952104,1,2012,9,20,10,0,0,0.2,0.2,0,0,3,8,0,4,1,0,5
1,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2236,32821,60.38816611,2.437463819,5.331952104,1,2012,9,20,11,0,1,0.33333334,0.2,0.25,0.25,4,2,0,2,1,1,5
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2237,32821,60.38816611,2.437463819,5.331952104,1,2012,9,20,11,0,1,0.42857143,0.2,0.4,0.4,5,2,0,2,1,1,5
0,0,1,16,4,0,10,0,0,0,2,0,0,1,0,1,2238,32821,60.38816611,2.437463819,5.331952104,1,2012,9,21,16,1,1,0.375,0.2,0.33333334,0.4,6,32,0,8,1,0,6
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2242,32821,60.38816611,2.437463819,5.331952104,1,2012,9,22,16,1,1,0.33333334,0.2,0.2857143,0.4,7,2,0,2,1,0,7
0,0,2,16,1,0,4,0,0,0,1,0,0,1,0,0,114,32823,60.38448649,2.437315297,5.331627213,1,2012,9,23,10,-1,0,0,0,0,0,0,8,4,8,3,0,1
0,0,1,16,1,0,39,0,0,0,1,0,0,1,0,0,12,32828,60.37528939,2.436944072,5.330815158,1,2012,9,23,10,0,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2245,32828,60.37528939,2.436944072,5.330815158,1,2012,9,23,10,0,0,0,0,0,0,1,2,0,2,1,0,1
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2246,32828,60.37528939,2.436944072,5.330815158,1,2012,9,23,10,0,1,0,0,0,0,2,2,0,2,1,0,1
0,0,2,16,1,0,53,0,0,0,8,0,0,7,0,1,2313,32822,60.14258729,2.406922186,5.392724392,1,2012,9,23,10,-1,0,0,0,0,0,0,4,1,4,1,0,1
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2248,32822,60.14258729,2.406922186,5.392724392,1,2012,9,23,13,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,16,1,0,2,0,0,0,2,0,0,1,0,1,2249,32821,60.14441973,2.406995521,5.392888699,1,2012,9,23,14,-1,0,0,0,0,0,0,5,0,5,1,0,1
0,0,2,16,1,0,123,0,0,0,4,0,0,4,0,0,37,32830,60.12793177,2.406335669,5.391410295,1,2012,9,23,16,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,1,16,1,0,123,0,0,0,4,0,0,4,0,0,36,32821,60.14441973,2.406995521,5.392888699,1,2012,9,23,16,0,0,0,0,0,0,0,4,4,4,1,0,1
0,0,1,16,1,0,3,0,0,0,1,0,0,1,0,0,829,32830,60.12793177,2.406335669,5.391410295,1,2012,9,23,17,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,16,1,0,4,0,0,0,2,0,0,2,0,0,13,32830,60.12793177,2.406335669,5.391410295,1,2012,9,23,17,0,1,0,0,0,0,1,2,1,2,1,0,1
0,0,1,16,1,0,2,0,0,0,2,0,0,1,0,1,2250,32830,60.12793177,2.406335669,5.391410295,1,2012,9,23,19,0,0,0,0,0,0,0,2,0,2,1,0,1
