build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,94,1,0,3,0,0,0,1,0,0,1,0,0,57,583732,20.39120692,0.731500072,1.118664044,1,2014,11,13,23,-1,0,0,0,0,0,0,8,2,8,1,0,5
1,1,1,94,1,0,4,0,0,0,1,0,0,1,0,0,11,583613,20.39536474,0.731649226,1.118892143,1,2014,11,13,23,0,0,1,1,0,0,0,2,0,2,1,1,5
1,1,1,94,2,0,28,0,0,0,8,0,0,8,0,0,72,583732,20.39120692,0.731500072,1.118664044,0,2014,11,13,23,0,0,0,0,0,0,0,22,0,18,1,0,5
0,0,2,94,1,0,4,0,0,0,1,0,0,1,0,0,83,583732,20.39120692,0.731500072,1.118664044,1,2014,11,14,0,-1,0,0,0,0,0,0,94,44,94,1,0,6
0,0,2,94,1,0,26,0,0,0,8,0,0,8,0,0,74,583732,20.39120692,0.731500072,1.118664044,1,2014,11,14,0,-1,0,0,0,0,0,0,2,0,2,1,0,6
1,1,2,94,1,0,82,0,0,0,1,0,0,1,0,0,8,583001,19.93650097,0.732417269,1.116636164,1,2014,11,14,1,-1,0,0,0,0,0,0,8,0,4,1,0,6
0,1,2,94,1,0,29,0,0,0,1,0,0,1,0,0,154,583167,19.93082599,0.732208784,1.11631831,1,2014,11,14,1,-1,0,0,0,0,0,0,8,0,4,1,0,6
0,0,2,94,1,0,147,0,0,0,23,0,0,23,0,0,664,583774,20.38973987,0.731447444,1.118583561,1,2014,11,14,2,-1,0,0,0,0,0,0,234,44,234,1,0,6
0,1,1,94,6,0,78,0,0,0,1,0,0,1,0,0,138,583749,20.39061309,0.731478769,1.118631467,1,2014,11,14,4,0,0,0,0,0,0,0,72,0,12,1,0,6
0,1,1,94,1,0,5,0,0,0,1,0,0,1,0,0,144,583751,20.39054323,0.731476263,1.118627634,1,2014,11,14,4,0,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,94,1,0,3,0,0,0,1,0,0,1,0,0,131,583775,20.38970494,0.731446191,1.118581645,1,2014,11,14,15,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,94,3,0,383,7,0,4,3,0,0,7,0,0,540,583527,20.38637458,0.731757057,1.119057044,1,2014,11,14,17,-1,0,0,0,0,0,0,18,0,14,1,0,6
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,145,583751,20.39054323,0.731476263,1.118627634,1,2014,11,14,18,0,1,0,0,0,0,2,2,0,2,1,0,6
1,1,1,94,1,0,0,0,0,0,1,0,0,0,0,1,166,583774,20.38973987,0.731447444,1.118583561,1,2014,11,14,18,0,0,0,0,0,0,0,2,2,2,1,0,6
0,0,2,94,1,0,2,0,0,0,1,0,0,1,0,0,5,584083,20.4833902,0.731060483,1.124840134,1,2014,11,14,21,-1,0,0,0,0,0,0,202,46,202,1,0,6
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,270,584082,20.48342527,0.731061734,1.12484206,1,2014,11,14,23,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,94,1,0,0,0,0,0,1,0,0,0,0,1,82,584083,20.4833902,0.731060483,1.124840134,0,2014,11,14,23,0,0,0,0,0,0,0,2,2,2,1,0,6
0,1,1,94,1,0,0,0,0,0,1,0,0,0,0,1,167,583774,20.38973987,0.731447444,1.118583561,1,2014,11,15,0,1,1,0.5,0.5,1,1,1,2,2,2,1,1,7
0,1,1,94,2,0,111,0,0,0,1,0,0,1,0,0,77,583791,20.38914612,0.731426144,1.118550988,0,2014,11,15,1,1,0,0,0,0,0,0,8,0,4,1,0,7
0,0,2,94,1,0,290,0,1,0,0,0,0,1,0,0,9,584315,20.47525735,0.730770218,1.124393521,1,2014,11,15,6,-1,0,0,0,0,0,0,360,50,360,1,0,7
0,0,2,94,1,0,7,0,0,0,1,0,0,1,0,0,13,584316,20.47522231,0.730768967,1.124391596,1,2014,11,15,19,-1,0,0,0,0,0,0,126,4,126,2,0,7
1,0,2,94,1,0,268,0,6,0,0,0,0,4,0,2,2,584533,20.46762116,0.730497679,1.123974181,1,2014,11,15,23,-1,0,0,0,0,0,0,210,46,210,1,0,7
0,1,1,94,4,0,109,0,0,0,2,0,0,2,0,0,33,583261,19.92761388,0.732090779,1.116138401,1,2014,11,16,3,4,1,0,0,0,0,2,34,0,10,1,0,1
0,1,2,94,1,0,0,0,0,0,0,0,0,0,0,0,0,584027,21.0110149,0.688324341,1.109537744,1,2014,11,17,0,-1,0,0,0,0,0,0,552,54,456,2,0,2
0,1,1,94,1,0,10,0,0,0,3,0,0,3,0,0,170,584539,20.46741107,0.730490181,1.123962644,1,2014,11,17,0,2,0,1,1,0,0,0,6,0,6,1,1,2
0,1,1,94,1,0,0,0,0,0,1,0,0,0,0,0,6,584533,20.46762116,0.730497679,1.123974181,1,2014,11,17,1,2,0,1,1,0,0,0,2,0,2,1,1,2
1,0,1,94,1,0,1,0,0,0,1,0,0,1,0,0,105,583262,19.92757972,0.732089524,1.116136488,1,2014,11,17,5,1,1,0,0,0,0,3,2,0,2,1,0,2
0,1,2,94,1,0,567,0,7,0,3,0,0,7,0,2,42,584477,20.99483812,0.687794387,1.10868349,1,2014,11,17,15,-1,0,0,0,0,0,0,40,2,40,1,0,2
0,1,1,94,3,0,905,0,2,0,2,0,0,3,0,0,241,584666,14.67504524,0.723489993,1.091221313,0,2014,11,17,18,31,0,0,0,0,0,0,22,0,10,1,0,2
0,1,2,94,1,0,17,0,0,0,1,0,0,1,0,0,13,584479,20.99476628,0.687792034,1.108679696,1,2014,11,17,18,-1,0,0,0,0,0,0,104,2,72,1,0,2
1,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,253,583732,20.39120692,0.731500072,1.118664044,1,2014,11,17,18,3,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,94,1,0,0,0,0,0,1,0,0,0,0,1,83,584533,20.46762116,0.730497679,1.123974181,1,2014,11,17,20,-1,0,0,0,0,0,0,18,0,18,1,0,2
1,0,2,94,1,0,7,0,0,0,1,0,0,1,0,0,135,584545,20.46720099,0.730482683,1.123951107,1,2014,11,17,22,-1,0,0,0,0,0,0,366,50,366,1,0,2
1,0,2,94,1,0,2,0,0,0,1,0,0,1,0,0,271,584544,20.467236,0.730483933,1.12395303,1,2014,11,17,22,-1,0,0,0,0,0,0,28,2,28,1,0,2
1,0,2,94,1,0,10,0,0,0,3,0,0,3,0,0,171,584539,20.46741107,0.730490181,1.123962644,1,2014,11,17,22,-1,0,0,0,0,0,0,4,2,4,1,0,2
0,0,2,94,1,0,7,0,0,0,1,0,0,1,0,0,255,584544,20.467236,0.730483933,1.12395303,1,2014,11,17,23,-1,0,0,0,0,0,0,144,4,144,1,0,2
1,1,2,94,2,0,5,0,0,0,2,0,0,2,0,0,565,583775,20.38970494,0.731446191,1.118581645,0,2014,11,17,23,-1,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,94,1,0,2,0,0,0,1,0,0,1,0,0,548,584544,20.467236,0.730483933,1.12395303,1,2014,11,18,0,-1,0,0,0,0,0,0,80,4,80,1,0,3
0,1,1,94,1,0,267,0,1,0,0,0,0,1,0,0,0,584183,11.5700046,0.641922137,0.83877826,0,2014,11,18,0,32,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,94,1,0,3,0,0,0,1,0,0,1,0,0,168,584674,20.46268519,0.730321513,1.123703123,1,2014,11,18,1,-1,0,0,0,0,0,0,366,48,366,1,0,3
0,0,2,94,1,0,168,0,1,0,2,0,0,3,0,0,136,584673,20.46272019,0.730322762,1.123705045,0,2014,11,18,1,-1,0,0,0,0,0,0,398,48,370,2,0,3
0,1,1,94,2,0,295,0,0,0,1,0,0,1,0,0,126,584589,20.46566049,0.730427702,1.123866511,1,2014,11,18,1,1,0,0,0,0,0,0,8,0,4,1,0,3
1,1,1,94,7,0,409,0,1,0,7,0,0,7,0,0,383,583851,20.38705081,0.731350978,1.118436039,1,2014,11,18,2,4,0,0,0,0,0,0,160,0,40,1,0,3
0,1,1,94,1,0,6,0,0,0,1,0,0,1,0,0,23,584832,20.45715693,0.730124207,1.12339954,1,2014,11,18,2,0,0,0,0,0,0,0,56,2,32,2,0,3
1,1,1,94,1,0,153,0,1,0,0,0,0,1,0,0,0,584665,20.46300018,0.730332755,1.123720421,1,2014,11,18,5,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,94,2,0,6,12,0,0,2,0,0,2,0,0,17,583851,20.4024657,0.731350978,1.118436039,1,2014,11,18,13,0,1,0.5,0.5,1,1,1,10,0,6,1,1,3
0,0,2,94,1,0,112,15,1,0,6,0,0,7,0,0,482,584779,20.98399566,0.687439186,1.108110927,1,2014,11,18,15,-1,0,0,0,0,0,0,32,4,32,1,0,3
0,0,2,94,1,0,377,7,0,4,2,0,0,6,0,0,489,584746,20.98004946,0.687477982,1.108173463,1,2014,11,18,15,-1,0,0,0,0,0,0,106,6,90,2,0,3
1,1,1,94,2,0,322,0,0,0,1,0,0,1,0,0,1,584690,20.46212523,0.730301527,1.123672373,1,2014,11,18,15,0,1,0.5,0.5,1,1,1,8,0,4,1,1,3
0,1,1,94,1,0,22,0,0,0,1,0,0,1,0,0,2,583295,19.92645231,0.732048106,1.116073342,1,2014,11,18,19,7,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,94,1,0,97,0,1,0,0,0,0,1,0,0,0,584913,20.45432398,0.730023097,1.12324397,1,2014,11,18,19,0,0,0,0,0,0,0,56,2,32,2,0,3
0,0,2,94,1,0,6,0,0,0,1,0,0,1,0,0,24,584778,20.98403155,0.687440362,1.108112822,0,2014,11,18,21,-1,0,0,0,0,0,0,40,2,40,1,0,3
0,1,1,94,1,0,4,0,0,0,1,0,0,1,0,0,137,584778,20.98403155,0.687440362,1.108112822,0,2014,11,18,21,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,94,2,0,37,0,0,0,3,0,0,3,0,0,5,583294,19.92648647,0.732049361,1.116075255,1,2014,11,18,22,0,1,0,0,0,0,2,6,0,6,1,0,3
0,1,1,94,1,0,8,0,0,1,0,0,0,1,0,0,3,584778,20.98403155,0.687440362,1.108112822,0,2014,11,18,23,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,2,94,1,0,0,0,0,0,0,0,0,0,0,0,0,584921,20.45404422,0.730013113,1.123228607,1,2014,11,19,2,-1,0,0,0,0,0,0,18,0,6,2,0,4
1,1,1,94,1,0,358,0,0,0,1,0,0,1,0,0,3,539290,11.13501085,0.509929722,0.617478537,1,2014,11,19,5,328,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,94,1,0,8,0,0,1,0,0,0,1,0,0,4,584811,20.98284745,0.687401571,1.108050293,1,2014,11,19,14,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,1,2,94,2,0,10933,1692,136,6,141,0,0,221,0,61,5008,585118,20.97183816,0.687040905,1.107468921,1,2014,11,19,15,-1,0,0,0,0,0,0,18,0,14,1,0,4
0,0,2,94,1,0,141,0,1,0,0,0,0,1,0,0,8,584903,20.97954704,0.687293449,1.107876007,1,2014,11,19,16,-1,0,0,0,0,0,0,130,0,18,2,0,4
0,1,1,94,1,0,3,0,0,0,1,0,0,1,0,0,13,584812,20.98281157,0.687400395,1.108048398,1,2014,11,19,16,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,94,1,0,101,0,0,0,1,0,0,1,0,0,147,584943,20.9781124,0.68724645,1.107800247,1,2014,11,19,17,-1,0,0,0,0,0,0,162,0,18,2,0,4
0,0,2,94,1,0,3,0,0,0,1,0,0,1,0,0,14,584944,20.97807653,0.687245275,1.107798353,0,2014,11,19,18,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,94,1,0,140,0,1,0,0,0,0,1,0,0,0,585029,20.97502859,0.687145424,1.107637399,1,2014,11,19,20,0,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,2,585029,20.97502859,0.687145424,1.107637399,1,2014,11,19,20,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,94,7,0,290,0,2,0,4,0,0,4,0,0,133,585017,20.97545883,0.687159518,1.107660119,1,2014,11,19,22,0,0,0,0,0,0,0,42,0,18,2,0,4
0,1,1,94,1,0,132,0,0,0,1,0,0,1,0,0,128,585056,20.9740606,0.687113712,1.107586282,1,2014,11,19,23,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,129,585056,20.9740606,0.687113712,1.107586282,1,2014,11,19,23,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,94,1,0,83,0,1,0,0,0,0,1,0,0,0,585083,20.97309271,0.687082004,1.10753517,1,2014,11,20,16,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,2,94,2,0,8056,1684,118,4,107,0,0,182,0,46,4045,585026,20.97513615,0.687148947,1.107643079,1,2014,11,20,18,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,94,1,0,130,0,1,0,1,0,0,2,0,0,88,585115,20.97194569,0.687044427,1.107474599,1,2014,11,21,4,-1,0,0,0,0,0,0,10,0,6,1,0,6
0,0,2,94,1,0,132,0,0,0,1,0,0,1,0,0,130,585142,20.97097798,0.687012725,1.107423497,1,2014,11,21,8,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,94,1,0,16,0,0,0,1,0,0,1,0,0,131,585141,20.97101382,0.687013899,1.10742539,1,2014,11,21,16,-1,0,0,0,0,0,0,10,0,10,1,0,6
1,1,1,94,1,0,9,0,0,0,1,0,0,1,0,0,3,584695,20.46195025,0.730295282,1.123662764,1,2014,11,21,19,3,1,0.6666667,0.6666667,1,1,2,2,0,2,1,1,6
0,1,1,94,4,0,93,0,0,0,1,0,0,1,0,0,7,584923,20.45397428,0.730010617,1.123224766,1,2014,11,22,7,3,0,0,0,0,0,1,32,0,8,1,0,7
0,1,1,94,1,0,45,0,0,0,1,0,0,1,0,0,131,585127,20.97151559,0.687030337,1.107451887,1,2014,11,22,18,0,0,0,0,0,0,0,2,0,2,1,0,7
1,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,4,539290,11.13501085,0.509929722,0.617478537,1,2014,11,22,20,3,1,0.5,0.5,1,1,1,2,0,2,1,1,7
0,1,1,94,2,0,159,0,0,0,8,0,0,8,0,0,430,585123,20.97165895,0.687035034,1.107459457,1,2014,11,22,23,0,0,0,0,0,0,0,22,0,18,1,0,7
0,1,1,94,1,0,0,0,0,0,1,0,0,0,0,1,66,585127,20.97151559,0.687030337,1.107451887,1,2014,11,22,23,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,169,585127,20.97151559,0.687030337,1.107451887,1,2014,11,23,5,1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,94,1,0,320,0,1,0,0,0,0,1,0,0,0,585389,20.96212946,0.686722846,1.106956229,1,2014,11,24,8,2,0,0,0,0,0,0,2,0,2,1,0,2
1,1,1,94,1,0,37,0,1,0,2,0,0,3,0,0,38,585013,20.98243971,0.687164217,1.107667693,1,2014,11,24,14,6,0,1,1,0,0,0,96,6,84,2,0,2
0,0,2,94,1,0,0,0,0,0,1,0,0,0,0,1,67,585127,20.97151559,0.687030337,1.107451887,1,2014,11,24,15,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,94,1,0,13,0,0,0,2,0,0,2,0,0,15,585135,20.97122886,0.687020944,1.107436745,0,2014,11,24,16,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,94,1,0,32,0,0,0,1,0,0,1,0,0,1,585382,20.96238012,0.686731058,1.106969466,1,2014,11,24,17,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,94,1,0,240,0,1,0,0,0,0,1,0,0,2,585274,20.96624829,0.686857779,1.107173734,1,2014,11,24,18,-1,0,0,0,0,0,0,136,0,20,1,0,2
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,11,585135,20.97122886,0.687020944,1.107436745,0,2014,11,24,19,0,1,0,0,0,0,1,2,0,2,1,0,2
0,1,1,94,9,0,1824,0,17,0,10,0,0,17,0,2,66,585380,20.96245174,0.686733404,1.106973248,1,2014,11,24,22,5,0,0,0,0,0,1,352,0,88,1,0,2
0,0,2,94,1,1,110,0,1,0,0,0,0,1,0,0,1,585360,20.96316797,0.686756868,1.10701107,1,2014,11,25,2,-1,0,0,0,0,0,0,202,0,22,1,0,3
0,0,2,94,1,0,15,0,0,0,2,0,0,2,0,0,19,585368,20.96288147,0.686747482,1.106995941,1,2014,11,25,3,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,1,1,94,1,0,4,0,0,0,1,0,0,1,0,0,4,584695,20.46195025,0.730295282,1.123662764,1,2014,11,25,13,4,1,0.75,0.75,1,1,3,2,0,2,1,1,3
0,0,2,94,1,0,0,0,0,0,1,0,0,0,0,1,174,585368,20.96288147,0.686747482,1.106995941,1,2014,11,25,16,-1,0,0,0,0,0,0,144,12,128,2,0,3
0,1,1,94,1,0,10,0,0,0,2,0,0,2,0,0,8,585380,20.96245174,0.686733404,1.106973248,1,2014,11,25,16,1,1,0,0,0,0,2,4,0,4,1,0,3
0,1,1,94,1,0,254,0,1,0,0,0,0,1,0,0,0,584187,11.56992538,0.641917742,0.838772516,0,2014,11,25,16,39,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,94,1,0,50,0,0,0,1,0,0,1,0,0,5,539290,11.13501085,0.509929722,0.617478537,1,2014,11,25,18,3,1,0.6666667,0.6666667,1,1,2,2,0,2,1,1,3
0,0,2,94,1,0,295,0,0,0,1,0,0,1,0,0,133,585413,20.96127008,0.686694692,1.106910848,1,2014,11,25,19,-1,0,0,0,0,0,0,104,6,104,1,0,3
0,0,2,94,1,0,4,0,0,0,1,0,0,1,0,0,139,585413,20.96127008,0.686694692,1.106910848,1,2014,11,25,20,-1,0,0,0,0,0,0,48,2,48,1,0,3
0,1,1,94,1,0,10,0,0,0,1,0,0,1,0,0,649,585374,20.9626666,0.686740443,1.106984594,1,2014,11,25,20,0,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,94,1,0,0,0,0,0,0,0,0,0,0,0,0,585590,20.95493434,0.686487133,1.106576274,0,2014,11,25,21,-1,0,0,0,0,0,0,82,2,82,2,0,3
0,0,1,94,2,0,39,0,1,0,2,0,0,3,0,0,39,585590,20.95493434,0.686487133,1.106576274,1,2014,11,25,21,0,0,0,0,0,0,0,738,0,50,2,0,3
0,1,2,94,1,0,71,0,0,0,1,0,0,1,0,0,3,583256,19.92778471,0.732097055,1.116147969,0,2014,11,26,0,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,94,1,0,317,0,1,0,0,0,0,1,0,0,10,585844,20.94584907,0.686189498,1.106096504,1,2014,11,26,5,-1,0,0,0,0,0,0,202,0,22,1,0,4
0,0,1,94,1,0,4,0,0,0,1,0,0,1,0,0,11,585844,20.94584907,0.686189498,1.106096504,1,2014,11,26,5,0,1,0,0,0,0,1,2,0,2,1,0,4
1,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,165,585844,20.94584907,0.686189498,1.106096504,1,2014,11,26,6,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,94,1,0,9,0,0,0,1,0,0,1,0,0,4,583257,19.92775055,0.7320958,1.116146056,1,2014,11,26,11,0,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,94,1,0,1,0,0,0,1,0,0,1,0,0,117,585589,20.95497012,0.686488305,1.106578163,1,2014,11,26,15,1,0,1,1,0,0,0,2,0,2,1,1,4
1,1,1,94,1,0,135,0,1,0,0,0,0,1,0,0,0,585903,20.94373983,0.686120399,1.10598512,0,2014,11,26,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,94,1,0,6,0,0,0,1,0,0,1,0,0,186,585845,20.94581331,0.686188326,1.106094615,1,2014,11,26,16,-1,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,94,1,0,10,0,0,0,1,0,0,1,0,0,652,585851,20.9455988,0.686181299,1.106083287,1,2014,11,26,19,-1,0,0,0,0,0,0,18,0,18,1,0,4
0,1,1,94,1,0,116,0,1,0,0,0,0,1,0,0,0,585914,20.94334663,0.686107517,1.105964357,0,2014,11,27,2,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,94,1,2,92,9,0,0,2,0,0,2,0,0,23,585909,20.95717936,0.686113373,1.105973795,0,2014,11,27,8,1,1,0.5,0.5,1,1,1,4,0,4,1,1,5
0,0,2,94,1,0,95,9,1,0,1,0,0,2,0,0,25,585915,20.95696475,0.686106346,1.105962469,1,2014,11,27,17,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,1,1,94,2,0,26,0,0,0,1,0,0,1,0,0,167,585855,20.94545579,0.686176614,1.106075735,0,2014,11,27,22,1,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,94,1,0,14,0,0,0,1,0,0,1,0,0,169,585919,20.95682168,0.686101663,1.105954919,1,2014,11,28,0,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,1,1,94,1,0,36,0,0,0,1,0,0,1,0,0,11,584926,20.45386938,0.730006873,1.123219005,1,2014,11,28,17,6,0,0,0,0,0,1,2,0,2,1,0,6
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,1,585914,20.94334663,0.686107517,1.105964357,0,2014,11,28,17,1,1,0,0,0,0,1,2,0,2,1,0,6
0,1,2,94,1,0,9622,0,192,24,70,0,0,93,3,181,1774,585917,20.95689321,0.686104004,1.105958694,1,2014,11,28,19,-1,0,0,0,0,0,0,10,0,6,1,0,6
0,1,1,94,1,0,61,0,0,0,1,0,0,1,0,0,176,585120,20.97176648,0.687038556,1.107465135,1,2014,11,28,19,6,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,94,1,0,315,0,1,0,0,0,0,1,0,0,3,586176,20.94763348,0.685800852,1.105470029,1,2014,11,28,20,-1,0,0,0,0,0,0,40,2,40,1,0,6
0,1,1,94,1,0,5,0,0,0,1,0,0,1,0,0,157,586177,20.94759774,0.685799682,1.105468144,1,2014,11,28,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,94,1,0,41,0,0,0,1,0,0,1,0,0,186,586182,20.94741906,0.685793832,1.105458714,1,2014,11,28,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,94,1,0,387,0,0,0,2,0,0,2,0,0,49,586178,20.947562,0.685798512,1.105466258,1,2014,11,28,23,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,2,94,2,0,10676,1693,128,4,120,0,0,203,0,48,4444,586248,20.94506079,0.685716625,1.105334261,1,2014,11,30,0,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,1,586248,20.94506079,0.685716625,1.105334261,1,2014,11,30,0,0,1,0,0,0,0,1,2,0,2,1,0,1
0,1,1,94,1,0,148,0,0,0,1,0,0,1,0,0,3,586867,14.62682345,0.720776598,1.08712877,1,2014,11,30,6,21,1,0,0,0,0,2,2,0,2,1,0,1
0,1,2,94,1,0,8725,0,210,22,54,0,0,97,2,178,1777,585812,20.94699323,0.686226981,1.106156924,1,2014,11,30,15,-1,0,0,0,0,0,0,72,0,12,1,0,1
0,1,1,94,2,0,479,0,3,0,1,0,0,2,0,1,0,585444,20.96016015,0.686658331,1.106852235,1,2014,12,1,1,6,0,0,0,0,0,0,12,0,8,1,0,2
0,0,2,94,1,0,144,0,0,0,8,0,0,8,0,0,437,586171,20.94781216,0.685806701,1.105479459,1,2014,12,1,2,-1,0,0,0,0,0,0,44,2,44,1,0,2
0,0,2,94,1,0,477,0,4,0,0,0,0,3,0,1,8,586242,20.94527516,0.685723643,1.105345574,1,2014,12,1,5,-1,0,0,0,0,0,0,104,2,64,1,0,2
0,1,2,94,1,0,26,0,0,0,1,0,0,1,0,0,7,586244,20.9452037,0.685721304,1.105341803,1,2014,12,1,7,-1,0,0,0,0,0,0,50,0,10,1,0,2
0,1,1,94,1,0,1,0,0,0,1,0,0,1,0,0,4,586241,20.94531089,0.685724813,1.105347459,1,2014,12,1,7,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,94,2,0,109,0,1,0,1,0,0,1,0,0,7,586299,20.94323886,0.685656977,1.105238112,1,2014,12,1,16,-1,0,0,0,0,0,0,196,0,60,2,0,2
0,1,1,94,1,0,950,0,4,0,0,0,0,4,0,0,0,585659,20.95246551,0.686406253,1.106445901,1,2014,12,1,17,6,0,1,1,0,0,0,8,0,8,1,1,2
0,0,2,94,1,0,869,0,2,0,1,0,0,3,0,0,253,586758,20.92685571,0.685120612,1.104373524,1,2014,12,1,18,-1,0,0,0,0,0,0,906,54,906,2,0,2
1,1,1,94,2,0,337,0,0,0,4,0,0,4,0,0,226,584898,20.97972638,0.687299324,1.107885477,1,2014,12,1,18,12,0,0,0,0,0,0,14,0,10,1,0,2
0,1,1,94,1,0,0,0,0,0,1,0,0,0,0,1,179,586758,20.92685571,0.685120612,1.104373524,0,2014,12,1,19,0,0,0,0,0,0,0,2,2,2,1,0,2
0,1,1,94,2,0,9,0,0,0,3,0,0,3,0,0,205,586755,20.9269627,0.685124115,1.10437917,1,2014,12,2,7,1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,94,2,0,104,0,1,0,1,0,0,1,0,0,0,586845,20.92375329,0.685019043,1.1042098,1,2014,12,2,8,1,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,94,1,0,9,0,0,0,3,0,0,3,0,0,207,586842,20.92386026,0.685022544,1.104215445,0,2014,12,2,17,-1,0,0,0,0,0,0,8,0,8,1,0,3
1,0,2,94,1,0,329,0,0,0,4,0,0,4,0,0,236,586845,20.92375329,0.685019043,1.1042098,1,2014,12,2,18,-1,0,0,0,0,0,0,90,2,90,1,0,3
0,1,2,94,1,0,329,0,0,0,4,0,0,4,0,0,237,586851,20.92353937,0.685012039,1.10419851,1,2014,12,2,18,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,0,2,94,1,0,9,0,0,0,3,0,0,3,0,0,208,586916,20.93655651,0.684936175,1.104076222,1,2014,12,2,19,-1,0,0,0,0,0,0,20,0,20,1,0,3
0,0,2,94,1,0,0,0,0,0,1,0,0,0,0,1,180,586916,20.93655651,0.684936175,1.104076222,1,2014,12,2,19,-1,0,0,0,0,0,0,34,0,34,1,0,3
0,1,1,94,1,0,10,0,0,0,5,0,0,5,0,0,83,586916,20.93655651,0.684936175,1.104076222,1,2014,12,2,20,0,0,0,0,0,0,0,10,0,10,1,0,3
0,0,2,94,1,0,5,0,0,0,1,0,0,1,0,0,160,586917,20.93652084,0.684935008,1.104074341,1,2014,12,2,21,-1,0,0,0,0,0,0,74,2,74,1,0,3
0,0,2,94,1,0,76,0,0,0,2,0,0,2,0,0,408,586973,20.93452339,0.684869662,1.103969007,1,2014,12,2,21,-1,0,0,0,0,0,0,46,2,38,2,0,3
