build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,43,1,0,3,0,0,0,1,0,0,1,0,0,31,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,15,0,0,0.04,0,0,0,5,1,0,1,1,0,1
0,0,1,43,1,0,2,0,0,0,1,0,0,1,0,0,3,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,16,0,1,0.03846154,0,0,0,6,1,0,1,1,0,1
0,0,1,43,4,0,282,0,0,0,13,0,0,13,0,0,251,171066,163.2469339,7.815696866,15.83599313,1,2015,1,4,21,0,0,0.037037037,0,0,0,2,13,0,13,1,0,1
0,0,1,43,3,0,47,25,0,0,4,0,0,4,0,0,36,171067,163.3044363,7.815651178,15.83590055,1,2015,1,4,23,0,1,0.035714287,0,0,0,3,4,0,4,1,0,1
0,0,1,43,4,3,175,0,17,0,11,0,0,10,1,11,115,171081,163.2910726,7.815011603,15.83460466,1,2015,1,5,3,1,0,0.03448276,0,0,0,5,43,3,29,1,0,2
1,0,1,43,1,0,73,0,0,1,1,0,0,2,0,0,51,171040,163.3302152,7.816884939,15.83840037,1,2015,1,5,6,0,0,0.033333335,0,0,0,1,2,0,2,1,0,2
0,0,1,43,1,0,71,0,1,0,0,0,0,1,0,0,0,171081,163.2910726,7.815011603,15.83460466,1,2015,1,5,6,0,1,0.06451613,0,0.5,0.5,2,1,0,1,1,1,2
0,0,1,43,1,0,512,0,3,0,5,0,0,7,0,1,39,171213,163.1651802,7.808986467,15.82239666,1,2015,1,5,14,0,0,0.0625,0,0,0,7,8,0,8,1,0,2
0,0,1,43,3,0,558,0,3,0,10,0,0,38,0,0,137,171428,162.9605432,7.799192664,15.80255268,1,2015,1,5,15,0,0,0.060606062,0,0.11111111,0,9,47,0,41,1,0,2
0,0,1,43,3,0,31,0,6,0,6,0,0,6,3,3,3,171428,162.9605432,7.799192664,15.80255268,1,2015,1,5,16,0,0,0.05882353,0,0,0,6,15,0,13,1,0,2
0,0,1,43,2,0,828,0,2,3,12,0,0,15,0,1,51,171405,162.9824101,7.8002392,15.80467314,1,2015,1,5,18,0,0,0.057142857,0,0,0,8,19,0,17,1,0,2
0,0,1,43,1,0,41,0,0,0,4,0,0,4,0,0,24,171405,162.9824101,7.8002392,15.80467314,1,2015,1,5,19,0,1,0.055555556,0,0,0,9,4,0,4,1,0,2
0,0,1,43,1,0,304,0,0,2,7,0,0,10,0,0,95,171255,163.1251642,7.807071326,15.81851625,1,2015,1,5,21,0,0,0.054054055,0,0.1,0,10,10,0,10,1,0,2
0,0,1,43,1,0,68,0,9,0,4,0,0,7,5,1,9,171255,163.1251642,7.807071326,15.81851625,1,2015,1,6,2,1,0,0.05263158,0,0,0,10,13,0,13,1,0,3
0,0,1,43,7,0,679,25,18,2,29,0,0,32,2,13,211,171256,163.2176391,7.807025739,15.83594151,1,2015,1,6,3,0,0,0.051282052,0,0,0,7,74,1,56,1,0,3
0,0,1,43,1,0,63,0,0,0,1,0,0,1,0,0,142,171256,163.2176391,7.807025739,15.83594151,1,2015,1,6,3,0,0,0.05,0,0.33333334,0.33333334,3,1,0,1,1,0,3
0,0,1,43,4,0,372,0,1,0,20,0,0,22,0,0,200,171291,163.1842887,7.805430525,15.83270575,1,2015,1,6,7,0,1,0.048780486,0,0.25,0.25,4,25,0,23,1,0,3
0,0,1,43,1,0,1,0,0,0,1,0,0,1,0,0,3,171291,163.1842887,7.805430525,15.83270575,1,2015,1,6,12,0,0,0.04761905,0,0,0,2,1,0,1,1,0,3
0,0,1,43,8,0,1156,0,3,0,27,0,0,28,0,0,65,171313,163.1633326,7.804428152,15.83067251,1,2015,1,6,15,0,0,0.046511628,0,0,0,0,108,0,44,1,0,3
0,0,1,42,7,0,799,0,3,0,34,0,0,32,0,4,198,171420,163.0614864,7.799556644,15.82079104,1,2015,1,6,19,0,0,0.04347826,0,0,0,8,62,0,44,1,0,3
0,0,1,42,1,0,38,0,0,0,2,0,0,2,0,0,5,171313,163.1633326,7.804428152,15.83067251,1,2015,1,6,19,0,1,0.045454547,0,0,0,1,2,0,2,1,0,3
0,0,1,42,1,0,30,0,0,0,2,0,0,2,0,0,75,171313,163.1633326,7.804428152,15.83067251,1,2015,1,6,19,0,0,0.044444446,0,0,0,3,2,0,2,1,0,3
0,0,1,42,1,0,44,0,1,0,1,0,0,2,0,0,5,171424,163.0576815,7.79937465,15.82042188,1,2015,1,6,20,0,0,0.041666668,0,0,0,2,2,0,2,1,0,3
0,0,1,42,1,0,30,0,0,0,2,0,0,2,0,0,76,171420,163.0614864,7.799556644,15.82079104,1,2015,1,6,20,0,0,0.04255319,0,0,0,4,2,0,2,1,0,3
1,0,1,42,2,0,133,0,1,0,2,0,0,3,0,0,9,171486,162.9987288,7.796554821,15.81470207,1,2015,1,6,22,0,1,0.040816326,0,0,0,3,3,0,3,1,0,3
0,0,1,42,1,0,0,0,0,0,1,0,0,0,0,1,45,171486,162.9987288,7.796554821,15.81470207,1,2015,1,6,22,0,1,0.06,0,0.25,0.25,4,1,0,1,1,1,3
0,0,1,42,1,0,3,0,0,0,1,0,0,1,0,0,1,171487,162.9977783,7.796509356,15.81460985,1,2015,1,7,0,1,1,0.05882353,0,0.2,0.2,5,1,0,1,1,0,4
0,0,1,42,1,1,3,0,0,0,1,0,0,1,0,0,69,171487,162.9977783,7.796509356,15.81460985,1,2015,1,7,8,0,0,0.057692308,0,0,0,5,1,0,1,1,0,4
0,0,1,42,2,0,464,0,2,2,7,0,0,10,0,0,98,171568,162.9208244,7.792828499,15.80714352,1,2015,1,7,10,0,0,0.056603774,0,0.09090909,0,11,22,0,14,1,0,4
0,0,1,42,1,0,526,0,2,1,25,0,0,28,0,0,159,171629,162.8629194,7.79005879,15.80152538,1,2015,1,7,17,0,1,0.055555556,0,0.083333336,0,12,27,0,27,1,0,4
0,0,1,42,1,0,442,0,5,0,7,0,0,12,0,0,52,171810,162.6913451,7.781852046,15.78487865,1,2015,1,7,18,0,0,0.054545455,0,0,0,11,12,0,12,1,0,4
0,0,1,42,1,0,7,0,0,0,1,0,0,1,0,0,12,171810,162.6913451,7.781852046,15.78487865,1,2015,1,7,19,0,0,0.05357143,0,0,0,6,1,0,1,1,0,4
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,37,171810,162.6913451,7.781852046,15.78487865,1,2015,1,7,21,0,0,0.05263158,0,0,0,12,1,0,1,1,0,4
0,0,2,42,1,0,13,0,0,0,1,0,0,1,0,0,66,171810,162.6913451,7.781852046,15.78487865,1,2015,1,7,22,-1,0,0,0,0,0,0,300,7,300,1,0,4
0,0,1,42,7,0,57,54,0,0,18,0,0,18,0,0,130,171822,162.7498225,7.781308564,15.78377623,1,2015,1,7,22,0,0,0,0,0,0,0,18,0,18,1,0,4
0,0,1,42,3,0,97,0,1,0,2,0,0,3,0,0,106,171822,162.7498225,7.781308564,15.78377623,1,2015,1,8,0,0,0,0,0,0,0,1,6,0,4,1,0,5
0,0,1,42,1,0,6,0,0,0,1,0,0,1,0,0,4,171822,162.7498225,7.781308564,15.78377623,1,2015,1,8,0,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,42,1,0,15,0,0,0,1,0,0,1,0,0,144,171822,162.7498225,7.781308564,15.78377623,1,2015,1,8,2,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,145,171822,162.7498225,7.781308564,15.78377623,1,2015,1,8,2,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,42,7,0,156,0,0,0,16,0,0,16,0,0,151,171814,162.7574004,7.781670877,15.78451116,1,2015,1,8,3,0,0,0,0,0,0,2,19,0,17,1,0,5
0,0,1,42,2,0,284,0,0,0,6,0,0,6,0,0,79,171826,162.7460338,7.78112742,15.7834088,1,2015,1,8,5,0,1,0,0,0,0,3,12,0,8,1,0,5
0,0,1,42,2,0,312,0,0,0,5,0,0,5,0,0,82,171869,162.7053163,7.779180655,15.77945994,1,2015,1,8,7,0,0,0,0,0,0,2,8,0,6,1,0,5
0,0,1,42,1,0,7,0,0,0,1,0,0,1,0,0,13,171869,162.7053163,7.779180655,15.77945994,1,2015,1,8,7,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,42,1,0,29,0,0,0,2,0,0,2,0,0,77,171869,162.7053163,7.779180655,15.77945994,1,2015,1,8,8,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,42,1,0,6,0,0,0,1,0,0,1,0,0,43,171869,162.7053163,7.779180655,15.77945994,1,2015,1,8,11,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,42,3,0,13,0,0,0,2,0,0,2,0,0,75,171862,162.7119433,7.779497504,15.78010264,1,2015,1,8,12,0,0,0,0,0,0,0,5,0,3,1,0,5
0,0,1,42,1,0,8,0,0,0,1,0,0,1,0,0,146,171862,162.7119433,7.779497504,15.78010264,1,2015,1,8,12,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,42,2,0,15,0,0,0,2,0,0,2,0,0,216,171862,162.7119433,7.779497504,15.78010264,1,2015,1,8,12,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,42,1,0,162,0,0,0,7,0,0,7,0,0,100,171875,162.6996364,7.778909091,15.77890909,1,2015,1,8,14,0,0,0,0,0,0,0,7,0,7,1,0,5
0,0,1,42,1,0,69,0,0,0,4,0,0,4,0,0,242,171889,162.6863848,7.778275515,15.77762393,1,2015,1,8,15,0,0,0,0,0,0,3,4,0,4,1,0,5
0,0,1,42,1,0,25,0,0,0,1,0,0,1,0,0,149,171889,162.6863848,7.778275515,15.77762393,1,2015,1,8,16,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,42,1,0,114,0,0,0,13,0,0,9,0,4,51,171891,162.6844919,7.778185013,15.77744035,1,2015,1,8,17,0,0,0,0,0,0,1,13,0,13,1,0,5
0,0,1,42,3,0,134,0,0,0,6,0,0,6,0,0,154,171888,162.6873313,7.778320767,15.77771572,1,2015,1,8,22,0,0,0,0,0,0,4,6,0,6,1,0,5
0,0,1,42,2,0,195,0,0,0,7,0,0,7,0,0,97,171888,162.6873313,7.778320767,15.77771572,1,2015,1,8,22,0,1,0,0,0,0,5,10,0,8,1,0,5
0,0,1,42,1,0,5,0,0,0,1,0,0,1,0,0,4,171888,162.6873313,7.778320767,15.77771572,1,2015,1,9,1,1,1,0,0,0,0,6,1,0,1,1,0,6
0,0,1,42,2,0,334,0,4,0,5,0,0,8,0,0,26,171928,162.6494812,7.776511098,15.77404495,1,2015,1,9,2,0,1,0,0,0,0,7,11,0,9,1,0,6
0,0,1,42,4,0,135,0,0,0,6,0,0,7,0,0,35,171938,162.6400214,7.776058812,15.77312752,1,2015,1,9,3,0,1,0,0,0,0,8,10,0,8,1,0,6
0,0,1,42,3,1,892,0,0,11,3,0,0,14,0,0,42,171677,162.8872825,7.78788073,15.79710736,1,2015,1,9,4,0,1,0,0,0,0,9,14,0,14,1,0,6
0,0,1,42,2,0,168,0,1,0,4,0,0,5,0,0,87,171691,162.8740004,7.787245691,15.79581923,1,2015,1,9,5,0,1,0,0,0,0,10,5,0,5,1,0,6
0,0,1,42,1,0,68,0,0,0,7,0,0,7,0,0,48,171711,162.8550297,7.786338674,15.79397942,1,2015,1,9,5,0,1,0,0,0,0,11,7,0,7,1,0,6
0,0,1,42,1,0,54,0,2,0,0,0,0,1,0,1,0,171711,162.8550297,7.786338674,15.79397942,1,2015,1,9,9,0,0,0,0,0,0,3,2,0,2,1,0,6
0,1,1,42,1,0,0,0,0,0,1,0,0,0,0,1,8,171711,162.8550297,7.786338674,15.79397942,1,2015,1,9,10,0,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,42,1,0,6,0,0,0,2,0,0,2,0,0,1049,171711,162.8550297,7.786338674,15.79397942,1,2015,1,9,10,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,1,171711,162.8550297,7.786338674,15.79397942,1,2015,1,9,10,0,1,0,0,0,0,5,1,0,1,1,0,6
0,0,1,42,1,0,95,0,4,0,1,0,0,2,0,3,65,171730,162.8370116,7.785477203,15.79223199,1,2015,1,9,12,0,0,0,0,0,0,5,5,0,5,1,0,6
0,0,1,42,1,0,65,0,1,0,3,0,0,4,0,0,59,171741,162.8265819,7.784978543,15.7912205,1,2015,1,9,20,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,41,4,0,156,0,0,0,9,0,0,9,0,0,55,171754,162.8142576,7.784389301,15.79002527,1,2015,1,10,7,1,0,0,0,0,0,12,9,0,9,1,0,7
0,0,1,41,2,0,46,0,0,0,4,0,0,4,0,0,29,171763,162.8057265,7.783981416,15.78919791,1,2015,1,10,21,0,1,0,0,0,0,13,7,0,5,1,0,7
0,0,1,41,1,0,5,0,0,0,1,0,0,1,0,0,7,171763,162.8057265,7.783981416,15.78919791,1,2015,1,11,20,1,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,41,3,0,84,0,2,0,3,0,0,9,0,3,17,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,12,1,0,0,0,0,0,6,15,0,13,1,0,2
0,0,1,41,1,0,76,0,3,0,3,0,0,3,0,3,68,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,12,0,0,0,0,0,0,6,6,0,6,1,0,2
0,0,1,41,1,0,5,0,0,0,1,0,0,1,0,0,8,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,13,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,1,41,1,0,0,0,0,0,1,0,0,0,0,1,686,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,13,0,0,0,0,0,0,7,1,0,1,1,0,2
0,0,1,41,1,0,0,0,0,0,2,0,0,29,0,5,717,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,14,0,0,0,0,0,0,3,34,0,34,1,0,2
0,0,1,41,2,0,1077,0,12,2,8,0,0,27,0,0,106,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,15,0,0,0,0,0,0,2,32,0,28,1,0,2
0,0,1,41,1,0,0,0,0,0,1,0,0,0,0,1,13,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,15,0,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,41,1,0,16,0,0,0,1,0,0,1,0,0,11,171763,162.8057265,7.783981416,15.78919791,1,2015,1,12,19,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,41,1,0,48,0,0,0,3,0,0,3,0,0,18,171778,162.79151,7.783301703,15.78781916,1,2015,1,12,20,0,0,0,0,0,0,3,3,0,3,1,0,2
0,0,1,41,7,0,1186,0,4,0,10,0,0,12,0,0,165,171904,162.6721891,7.777596798,15.77624721,1,2015,1,12,21,0,0,0,0,0,0,14,36,0,18,1,0,2
0,0,1,41,1,0,2,0,0,0,1,0,0,1,0,0,12,171904,162.6721891,7.777596798,15.77624721,1,2015,1,12,23,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,1,41,2,0,2371,27,5,2,53,0,0,61,0,2,751,172396,162.2891482,7.755400357,15.73122346,1,2015,1,13,4,1,0,0,0,0,0,3,62,0,62,1,0,3
0,0,1,41,4,0,48,0,0,0,5,0,0,5,0,0,212,172407,162.2787938,7.754905543,15.73021977,1,2015,1,13,6,0,1,0,0,0,0,4,5,0,5,1,0,3
0,0,1,41,1,0,2405,23,2,5,55,0,0,63,0,2,830,171904,162.6721891,7.777596798,15.77624721,1,2015,1,13,9,0,1,0,0,0,0,5,64,0,64,1,0,3
0,0,1,41,1,0,2,0,0,0,1,0,0,1,0,0,23,171904,162.6721891,7.777596798,15.77624721,1,2015,1,13,11,0,0,0,0,0,0,8,1,0,1,1,0,3
0,0,1,41,1,0,15,0,0,0,1,0,0,2,0,0,25,171895,162.6807062,7.778004014,15.77707321,1,2015,1,13,12,0,1,0,0,0,0,9,2,0,2,1,0,3
0,0,1,41,1,0,10,0,0,0,1,0,0,1,0,0,8,171890,162.6854384,7.778230264,15.77753214,1,2015,1,13,14,0,0,0,0,0,0,10,1,0,1,1,0,3
0,0,1,41,1,0,197,0,3,0,9,0,0,11,0,1,54,171887,162.6882778,7.77836602,15.77780751,1,2015,1,13,14,0,1,0,0,0,0,11,12,0,12,1,0,3
0,0,1,41,1,0,2,0,0,0,1,0,0,1,0,0,67,171895,162.6807062,7.778004014,15.77707321,1,2015,1,13,14,0,0,0,0,0,0,5,1,0,1,1,0,3
0,0,1,41,1,0,100,0,0,3,0,0,0,2,0,1,1,171887,162.6882778,7.77836602,15.77780751,1,2015,1,13,15,0,1,0,0,0,0,12,3,0,3,1,0,3
0,0,1,41,1,0,6,0,0,0,1,0,0,1,0,0,23,171887,162.6882778,7.77836602,15.77780751,1,2015,1,13,15,0,1,0,0,0,0,13,1,0,1,1,0,3
0,0,2,41,1,0,0,0,0,0,0,0,0,0,0,0,0,171887,162.6882778,7.77836602,15.77780751,1,2015,1,13,20,-1,0,0,0,0,0,0,1238,11,934,9,0,3
0,0,1,41,1,0,318,0,10,0,2,0,0,9,0,3,7,171887,162.6882778,7.77836602,15.77780751,1,2015,1,13,21,0,0,0,0,0,0,1,12,0,12,1,0,3
1,0,1,41,1,0,1134,0,0,0,22,0,0,22,0,0,197,172241,162.3539111,7.762379457,15.74538002,1,2015,1,14,5,1,0,0,0,0,0,1,22,0,22,1,0,4
0,0,1,41,1,0,23,0,1,0,0,0,0,1,0,0,2,172245,162.3501408,7.762199193,15.74501437,1,2015,1,14,5,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,4
0,0,1,41,1,0,1,0,0,0,1,0,0,1,0,0,152,172245,162.3501408,7.762199193,15.74501437,1,2015,1,14,7,0,1,0.25,0.25,0.33333334,0.33333334,3,1,0,1,1,0,4
0,0,1,41,5,0,320,0,0,0,14,0,0,14,0,0,48,172241,162.3539111,7.762379457,15.74538002,1,2015,1,14,13,0,0,0.16666667,0.2,0,0,1,17,0,15,1,0,4
0,0,1,41,1,0,29,0,0,0,3,0,0,3,0,0,21,172244,162.3510833,7.762244258,15.74510578,1,2015,1,14,13,0,0,0.2,0.2,0,0,0,3,0,3,1,0,4
0,0,1,41,1,0,3,0,0,0,1,0,0,1,0,0,5,172236,162.3586242,7.762604798,15.74583711,1,2015,1,14,17,0,0,0.11111111,0.2,0,0,2,1,0,1,1,0,4
0,0,1,41,1,0,27,0,0,0,1,0,0,1,0,0,11,172233,162.3614522,7.762740009,15.74611137,1,2015,1,14,17,0,0,0.14285715,0.2,0,0,1,1,0,1,1,0,4
0,0,1,41,1,0,54,0,0,2,2,0,0,3,0,1,13,172233,162.3614522,7.762740009,15.74611137,1,2015,1,14,17,0,0,0.125,0.2,0,0,2,4,0,4,1,0,4
0,0,1,41,1,0,2,0,0,0,1,0,0,1,0,0,8,172236,162.3586242,7.762604798,15.74583711,1,2015,1,14,20,0,0,0.1,0.2,0,0,3,1,0,1,1,0,4
0,0,1,41,1,0,542,0,3,1,8,0,0,15,0,1,110,172317,162.2823053,7.758955878,15.73843556,1,2015,1,15,3,1,0,0.09090909,0.2,0.25,0.25,4,16,0,16,1,0,5
1,0,2,41,1,0,128,0,0,0,17,0,0,16,0,1,286,172357,162.2446434,7.757155207,15.73478304,1,2015,1,15,6,-1,0,0,0,0,0,0,1323,12,995,8,0,5
0,0,1,41,6,0,255,0,5,0,10,0,0,13,0,2,1479,172398,162.2060581,7.755310386,15.73104096,1,2015,1,15,6,0,0,0.083333336,0.2,0,0,1,15,2,15,1,0,5
0,0,1,41,1,0,1,0,0,0,1,0,0,1,0,0,21,172356,162.2455847,7.757200214,15.73487433,1,2015,1,15,7,0,0,1,1,1,1,1,1,0,1,1,1,5
0,0,1,41,1,0,0,0,0,0,2,0,0,0,0,2,22,172356,162.2455847,7.757200214,15.73487433,1,2015,1,15,7,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,0,5
0,0,1,41,1,0,42,0,0,0,3,0,0,3,0,0,119,172343,162.2578231,7.757785347,15.73606123,1,2015,1,15,8,0,0,0.5,0.5,1,1,1,3,0,3,1,1,5
1,0,1,41,1,0,4,0,0,0,1,0,0,1,0,0,54,172356,162.2455847,7.757200214,15.73487433,1,2015,1,15,8,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,0,5
0,0,1,41,1,0,9,0,0,0,2,0,0,2,0,0,16,172346,162.2549987,7.757650308,15.73578731,1,2015,1,15,10,0,1,0.4,0.4,0.5,0.5,2,2,0,2,1,0,5
0,0,1,41,1,0,1202,0,4,0,65,0,0,69,0,0,607,172534,162.0781991,7.74919726,15.71864096,1,2015,1,15,15,0,0,0.33333334,0.4,0,0,0,69,0,69,1,0,5
0,0,1,41,1,2,5,0,0,0,1,0,0,1,0,0,8,172583,162.0321816,7.746997097,15.71417811,1,2015,1,15,17,0,1,0.22222222,0.4,0.25,0.25,4,1,0,1,1,0,5
0,0,1,41,1,0,280,0,3,0,6,0,0,9,0,0,29,172586,162.0293651,7.746862434,15.71390495,1,2015,1,15,17,0,0,0.2857143,0.4,1,1,1,9,0,9,1,0,5
0,0,1,41,1,0,9,0,0,0,2,0,0,2,0,0,17,172583,162.0321816,7.746997097,15.71417811,1,2015,1,15,17,0,0,0.25,0.4,0.33333334,0.33333334,3,2,0,2,1,0,5
0,0,1,41,4,0,850,0,3,5,16,0,0,27,0,0,63,172539,162.0735022,7.748972696,15.71818545,1,2015,1,15,20,0,0,0.18181819,0.4,0,0,0,48,0,32,1,0,5
0,0,1,41,1,0,207,0,0,0,6,0,0,6,0,0,24,172617,162.0002665,7.745471188,15.71108292,1,2015,1,15,20,0,0,0.2,0.4,1,1,1,6,0,6,1,0,5
0,0,1,41,1,0,3,0,0,0,1,0,0,1,0,0,57,172539,162.0735022,7.748972696,15.71818545,1,2015,1,15,22,0,0,0.16666667,0.4,0.2,0.2,5,1,0,1,1,0,5
1,0,1,40,4,0,171,0,0,0,10,0,0,13,0,0,71,172596,162.0199773,7.74641359,15.71299451,1,2015,1,16,1,1,0,0.15384616,0.4,0.5,0.5,4,13,0,13,1,0,6
0,0,1,40,2,0,461,0,1,1,25,0,0,27,0,0,379,172594,162.0218548,7.746503355,15.71317659,1,2015,1,16,3,0,0,0.21428572,0.4,1,1,1,87,0,47,1,1,6
0,0,1,40,1,0,26,0,0,0,3,0,0,3,0,0,36,172601,162.0152838,7.746189188,15.71253932,1,2015,1,16,5,0,1,0.2,0.4,0.5,0.5,2,3,0,3,1,0,6
0,0,1,40,3,0,42,0,0,0,4,0,0,4,0,0,74,172610,162.0068362,7.745785296,15.71172006,1,2015,1,16,6,0,1,0.1875,0.4,0.33333334,0.33333334,3,4,0,4,1,0,6
0,0,1,40,1,0,30,0,0,0,1,0,0,1,0,0,24,172606,162.0105906,7.745964798,15.71208417,1,2015,1,16,6,0,1,0.1764706,0.4,0.25,0.25,4,1,0,1,1,0,6
0,0,1,40,1,0,4,0,0,0,1,0,0,1,0,0,1046,172606,162.0105906,7.745964798,15.71208417,1,2015,1,16,7,0,0,0.16666667,0.4,1,1,1,1,0,1,1,0,6
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,3,172607,162.009652,7.745919922,15.71199314,1,2015,1,16,7,0,0,0.15789473,0.4,0.2,0.2,5,1,0,1,1,0,6
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,3,172607,162.009652,7.745919922,15.71199314,1,2015,1,16,10,0,0,0.15,0.4,0,0,1,1,0,1,1,0,6
0,0,1,40,1,0,1,0,0,0,1,0,0,1,0,0,24,172606,162.0105906,7.745964798,15.71208417,1,2015,1,16,10,0,0,0.14285715,0.4,0.5,0.5,2,1,0,1,1,0,6
0,0,1,40,1,0,232,0,1,0,2,0,0,3,0,0,2,172606,162.0105906,7.745964798,15.71208417,1,2015,1,16,11,0,0,0.13636364,0.4,0,0,2,3,0,3,1,0,6
0,0,1,40,1,0,52,0,0,0,1,0,0,1,0,0,49,172616,162.001205,7.745516059,15.71117394,1,2015,1,16,12,0,0,0.13043478,0.4,0.33333334,0.33333334,3,1,0,1,1,0,6
0,0,1,40,2,0,182,0,0,0,5,0,0,5,0,0,111,172649,161.9702402,7.744035587,15.70817091,1,2015,1,16,13,0,0,0.12,0.4,0,0,3,5,0,5,1,0,6
0,0,1,40,1,0,67,0,1,0,0,0,0,1,0,0,0,172616,162.001205,7.745516059,15.71117394,1,2015,1,16,13,0,1,0.125,0.4,0.25,0.25,4,1,0,1,1,0,6
0,0,1,40,2,0,176,0,0,0,3,0,0,3,0,0,57,172683,161.9383495,7.742510844,15.70507809,1,2015,1,16,15,0,0,0.115384616,0.4,0.5,0.5,2,6,0,4,1,0,6
1,0,1,40,1,0,589,14,0,0,74,0,0,72,0,2,523,172655,161.9298601,7.743766471,15.70762503,1,2015,1,16,17,0,0,0.11111111,0.4,0,0,4,74,0,74,1,0,6
0,0,1,40,1,0,3,0,0,0,1,0,0,1,0,0,105,172654,161.930798,7.743811322,15.70771601,1,2015,1,16,17,0,1,0.14285715,0.4,0.2,0.2,5,1,0,1,1,1,6
0,0,1,40,9,0,3909,0,39,2,34,0,0,56,0,4,1219,173167,161.4510848,7.720870605,15.66118256,1,2015,1,16,18,0,0,0.13333334,0.4,0.16666667,0.2,3,160,2,88,2,0,6
0,0,1,40,1,0,49,0,0,0,3,0,0,3,0,0,29,172654,161.930798,7.743811322,15.70771601,1,2015,1,16,18,0,1,0.13793103,0.4,0.16666667,0.2,6,3,0,3,1,0,6
0,0,1,40,1,0,10,0,0,0,3,0,0,3,0,0,27,173170,161.4482878,7.720736848,15.66091124,1,2015,1,16,18,0,0,0.12903225,0.4,0.14285715,0.2,7,3,0,3,1,0,6
0,0,1,40,1,0,170,0,0,0,3,0,0,3,0,0,17,173171,161.4473555,7.720692264,15.66082081,1,2015,1,16,18,0,0,0.125,0.4,0.33333334,0.33333334,3,3,0,3,1,0,6
0,0,1,40,6,0,524,0,1,0,10,0,0,11,0,0,101,173198,161.4221873,7.719488678,15.65837943,1,2015,1,17,0,1,0,0.121212125,0.4,0.6,0.6,5,31,0,17,1,0,7
0,0,1,40,4,0,323,0,0,0,11,0,0,12,0,0,90,173144,161.4725315,7.721896225,15.66326295,1,2015,1,17,4,0,1,0.11764706,0.4,0.5,0.6,6,39,0,19,1,0,7
0,0,1,40,1,0,11,0,0,0,2,0,0,2,0,0,16,173142,161.4743967,7.721985422,15.66344388,1,2015,1,18,0,1,0,0.114285715,0.4,0.25,0.25,4,2,0,2,1,0,1
0,0,1,40,1,0,87,0,2,0,0,0,0,2,0,0,0,173154,161.4632062,7.72145027,15.66235836,1,2015,1,18,7,0,0,0.11111111,0.4,0.2,0.2,5,2,0,2,1,0,1
0,0,1,40,1,0,8,0,0,0,2,0,0,2,0,0,75,173156,161.4613412,7.721361085,15.66217746,1,2015,1,18,8,0,1,0.10810811,0.4,0.16666667,0.2,6,2,0,2,1,0,1
