build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,2,199,3,0,56,50,0,0,6,0,0,6,0,0,1167,55522,2199.902741,185.3679622,528.2770794,1,2014,8,21,8,-1,0,0,0,0,0,0,16,0,12,1,0,5
0,1,2,200,2,0,4,16,0,0,4,0,0,4,0,0,409,55492,2200.497369,185.4681756,528.3644489,0,2014,8,21,16,-1,0,0,0,0,0,0,8,0,8,2,0,5
0,0,2,200,2,5,36,0,0,0,3,0,0,3,0,0,274,55522,2199.902741,185.3679622,528.2770794,1,2014,8,21,16,-1,0,0,0,0,0,0,20,0,20,5,0,5
0,0,2,199,1,0,26,0,0,0,1,0,0,1,0,0,1054,55522,2199.902741,185.3679622,528.2770794,1,2014,8,21,18,-1,0,0,0,0,0,0,1088,18,1080,4,0,5
1,0,2,199,1,0,22,0,0,0,1,0,0,1,0,0,86,55522,2199.902741,185.3679622,528.2770794,1,2014,8,21,18,-1,0,0,0,0,0,0,980,18,976,2,0,5
0,0,2,199,1,0,3,0,0,0,1,0,0,1,0,0,61,55522,2199.902741,185.3679622,528.2770794,1,2014,8,21,21,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,199,1,0,64,0,0,0,2,0,0,2,0,0,704,55522,2199.902741,185.3679622,528.2770794,1,2014,8,21,21,0,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,199,2,0,104,16,0,0,6,0,0,6,0,0,836,55510,2200.576473,185.4080346,528.4273104,0,2014,8,22,1,1,0,0,0,0,0,0.5,12,0,12,2,0,6
0,0,2,199,1,0,98,16,0,0,3,0,0,3,0,0,824,55510,2200.576473,185.4080346,528.4273104,1,2014,8,22,4,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,199,2,0,12,0,0,0,4,0,0,4,0,0,259,55520,2199.981988,185.3746398,528.2961095,0,2014,8,22,4,1,0,0,0,0,0,0.5,8,0,8,2,0,6
0,0,2,199,1,0,46,168,0,1,4,0,0,5,0,0,168,55480,2199.152848,185.2559481,528.3886085,1,2014,8,22,5,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,0,2,199,1,0,8,0,0,0,1,0,0,1,0,0,58,55480,2199.152848,185.2559481,528.3886085,1,2014,8,22,7,-1,0,0,0,0,0,0,6,0,6,3,0,6
1,1,2,199,2,0,13,0,0,0,2,0,0,2,0,0,29,55480,2199.152848,185.2559481,528.3886085,1,2014,8,22,10,-1,0,0,0,0,0,0,4,0,4,2,0,6
0,0,2,199,1,0,8,0,0,0,1,0,0,1,0,0,7,55480,2199.152848,185.2559481,528.3886085,1,2014,8,22,10,-1,0,0,0,0,0,0,2,0,2,1,0,6
1,1,1,200,1,0,2,0,0,0,2,0,0,1,0,1,361,55522,2199.902741,185.3679622,528.2770794,1,2014,8,22,13,1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,200,1,0,4,0,0,0,1,0,0,1,0,0,246,55520,2199.981988,185.3746398,528.2961095,0,2014,8,22,13,0,0,0,0,0,0,1,2,0,2,1,0,6
1,1,1,200,2,0,50,191,1,0,5,0,0,5,0,0,169,55511,2200.771018,185.4407235,528.45382,1,2014,8,22,14,0,0,0,0,0,0,0,22,0,14,1,0,6
1,0,2,201,1,0,4,0,0,0,1,0,0,1,0,0,247,55481,2199.185307,185.2706332,528.4151331,1,2014,8,22,15,-1,0,0,0,0,0,0,38,0,38,1,0,6
0,1,2,201,2,0,24,5,0,0,5,0,0,5,0,0,658,55484,2199.066398,185.2606157,528.3865619,1,2014,8,22,16,-1,0,0,0,0,0,0,314,6,306,2,0,6
1,1,1,201,1,0,6,31,0,0,2,0,0,2,0,0,177,55485,2199.423268,185.2752996,528.4491304,0,2014,8,22,17,0,0,1,1,0,0,0,4,0,4,1,1,6
0,0,2,201,2,0,38,5,0,0,4,0,0,4,0,0,656,55483,2199.106032,185.2639547,528.3960853,1,2014,8,22,18,-1,0,0,0,0,0,0,308,6,304,2,0,6
1,0,2,201,1,0,11,0,0,0,2,0,0,2,0,0,19,55482,2199.145669,185.2672939,528.405609,1,2014,8,22,19,-1,0,0,0,0,0,0,8,0,8,1,0,6
1,1,2,201,2,0,10,0,0,0,3,0,0,2,0,1,467,55475,2199.423164,185.2906715,528.4722848,1,2014,8,22,19,-1,0,0,0,0,0,0,52,0,52,2,0,6
1,0,2,201,1,0,8,0,0,0,1,0,0,1,0,0,125,55476,2199.383517,185.2873315,528.4627587,1,2014,8,22,19,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,201,1,0,2,16,0,0,3,0,0,3,0,0,270,55477,2199.524127,185.3200425,528.4892838,1,2014,8,22,20,-1,0,0,0,0,0,0,86,0,86,1,0,6
0,0,2,201,1,0,1,0,0,0,1,0,0,1,0,0,94,55478,2199.48448,185.3167021,528.4797577,1,2014,8,22,20,-1,0,0,0,0,0,0,102,0,102,3,0,6
0,1,1,201,1,1,0,4,0,0,1,0,0,1,0,0,379,55478,2199.466455,185.3167021,528.4797577,1,2014,8,22,22,0,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,201,1,0,2,11,1,0,2,0,0,3,0,0,6,55490,2199.171022,185.2766264,528.3654713,1,2014,8,22,23,-1,0,0,0,0,0,0,100,0,100,1,0,6
1,0,2,201,1,0,19,0,2,0,1,0,0,2,1,0,5,55490,2199.00883,185.2766264,528.3654713,1,2014,8,22,23,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,201,1,0,2,0,0,0,1,0,0,1,0,0,51,55490,2199.171022,185.2766264,528.3654713,1,2014,8,23,0,-1,0,0,0,0,0,0,88,0,80,3,0,7
0,1,2,201,2,0,4,0,0,0,3,0,0,2,0,1,373,55481,2199.185307,185.2706332,528.4151331,1,2014,8,23,1,-1,0,0,0,0,0,0,52,0,52,2,0,7
0,0,2,201,1,0,2,0,0,0,1,0,0,1,0,0,15,55490,2199.171022,185.2766264,528.3654713,1,2014,8,23,2,-1,0,0,0,0,0,0,28,0,28,1,0,7
0,1,1,201,1,2,21,0,0,0,1,0,0,1,0,0,126,55493,2198.88995,185.2666102,528.3369074,1,2014,8,23,7,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,201,1,0,2,0,0,0,1,0,0,1,0,0,7,55468,2200.638206,185.4943391,528.430807,0,2014,8,23,7,3,0,0,0,0,0,0,2,0,2,1,0,7
0,1,2,199,2,0,5,8,0,0,3,0,0,3,0,0,189,55491,2199.257537,185.2913085,528.3739706,1,2014,8,24,1,-1,0,0,0,0,0,0,196,0,192,3,0,1
0,0,2,199,2,0,14,8,0,0,3,0,0,3,0,0,1554,55491,2199.257537,185.2913085,528.3739706,1,2014,8,24,7,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,1,2,199,2,0,9,0,0,0,2,0,0,2,0,0,39,55494,2199.012506,185.2632717,528.3273867,1,2014,8,24,9,-1,0,0,0,0,0,0,194,0,190,3,0,1
0,0,2,199,1,0,7,0,0,0,1,0,0,1,0,0,19,55495,2199.099018,185.277953,528.3358861,1,2014,8,24,10,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,1,1,199,1,0,15,6,0,0,2,0,0,2,0,0,7,55497,2199.019767,185.2712759,528.316846,1,2014,8,24,13,0,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,199,1,0,3,0,0,0,1,0,0,1,0,0,18,55495,2199.099018,185.277953,528.3358861,1,2014,8,24,13,0,0,0,0,0,0,0,2,2,2,1,0,1
0,0,2,199,1,0,18,0,0,0,1,0,0,1,0,0,63,55497,2199.019767,185.2712759,528.316846,1,2014,8,24,15,-1,0,0,0,0,0,0,6,0,6,2,0,1
0,0,2,199,1,0,3,0,0,0,1,0,0,1,0,0,19,55497,2199.019767,185.2712759,528.316846,1,2014,8,24,16,-1,0,0,0,0,0,0,8,0,8,1,0,1
0,1,2,199,2,0,38,26,4,0,4,0,0,4,0,4,145,55497,2199.199957,185.2892949,528.4249599,1,2014,8,24,21,-1,0,0,0,0,0,0,218,0,202,3,0,1
0,1,1,199,4,0,99,24,0,0,6,0,0,6,0,0,2581,55496,2199.401759,185.310653,528.3624045,1,2014,8,24,22,0,0,0,0,0,0,0,18,0,14,2,0,1
0,0,1,199,4,0,92,0,0,0,4,0,0,4,0,0,1175,55497,2199.019767,185.2712759,528.316846,1,2014,8,24,22,0,0,0,0,0,0,0,14,0,10,2,0,1
1,0,2,199,1,0,36,26,4,0,3,0,0,3,0,4,132,55504,2199.048717,185.2839435,528.3763332,1,2014,8,24,23,-1,0,0,0,0,0,0,22,2,22,1,0,1
1,0,2,199,1,0,9,14,0,0,3,0,0,3,0,0,646,55504,2199.102767,185.2839435,528.39435,1,2014,8,24,23,-1,0,0,0,0,0,0,40,2,36,2,0,1
0,0,2,199,1,0,48,183,1,0,4,0,0,5,0,0,171,55535,2200.720266,185.4686234,528.45953,1,2014,8,25,0,-1,0,0,0,0,0,0,76,2,76,1,0,2
1,1,2,198,2,0,1,0,0,0,2,0,0,1,0,1,109,55535,2200.720266,185.4686234,528.45953,1,2014,8,25,6,-1,0,0,0,0,0,0,44,4,44,3,0,2
0,0,2,198,2,0,9,12,0,0,4,0,0,4,0,0,1563,55535,2200.720266,185.4686234,528.45953,1,2014,8,25,10,-1,0,0,0,0,0,0,48,2,48,3,0,2
1,0,2,198,1,0,75,9,0,0,3,0,0,3,0,0,173,55552,2200.190812,185.4298675,528.3158122,1,2014,8,25,14,-1,0,0,0,0,0,0,216,2,212,2,0,2
0,1,1,198,1,0,14,0,0,0,1,0,0,1,0,0,29,55496,2199.059392,185.2746144,528.3263659,1,2014,8,25,18,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,197,1,0,14,0,0,0,1,0,0,1,0,0,30,55551,2200.230419,185.4332055,528.3253227,1,2014,8,25,22,-1,0,0,0,0,0,0,52,2,52,1,0,2
1,1,2,197,2,0,2,4,0,0,2,0,0,2,0,0,184,55551,2200.230419,185.4332055,528.3253227,0,2014,8,26,0,-1,0,0,0,0,0,0,20,0,16,3,0,3
0,0,1,197,2,0,6,60,0,0,4,0,0,4,0,0,1387,55554,2200.507614,185.4231918,528.4407963,1,2014,8,26,1,0,0,0,0,0,0,0,20,0,12,1,0,3
1,0,2,196,1,0,21,0,0,0,1,0,0,1,0,0,127,55569,2199.913621,185.3731397,528.2981518,1,2014,8,26,4,-1,0,0,0,0,0,0,86,2,86,1,0,3
0,1,2,197,2,0,35,0,1,0,3,0,0,4,0,0,1066,55584,2199.319948,185.3231146,528.1555843,1,2014,8,26,14,-1,0,0,0,0,0,0,8,0,8,2,0,3
0,0,2,197,2,0,15,2,0,0,2,0,0,2,0,0,1245,55569,2199.913621,185.3731397,528.2981518,1,2014,8,26,15,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,197,1,0,0,0,0,0,1,0,0,0,0,1,105,55569,2199.913621,185.3731397,528.2981518,1,2014,8,26,16,-1,0,0,0,0,0,0,36,2,36,1,0,3
0,0,2,197,1,0,20,0,1,0,2,0,0,3,0,0,7,55584,2199.319948,185.3231146,528.1555843,1,2014,8,26,17,-1,0,0,0,0,0,0,4,2,4,1,0,3
0,1,1,197,1,0,2,0,0,0,1,0,0,1,0,0,20,55535,2200.720266,185.4686234,528.45953,1,2014,8,26,18,1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,197,2,0,22,0,0,0,4,0,0,4,0,0,2325,55584,2199.319948,185.3231146,528.1555843,1,2014,8,27,10,-1,0,0,0,0,0,0,360,4,280,4,0,4
0,0,1,197,1,0,17,10,0,0,3,0,0,3,0,0,584,55585,2199.406315,185.337771,528.1820635,1,2014,8,27,11,0,0,1,1,1,1,1,6,0,6,1,1,4
0,1,2,197,2,0,30,16,0,0,4,0,0,4,0,0,1195,55581,2199.636566,185.3331174,528.2200752,1,2014,8,27,13,-1,0,0,0,0,0,0,8,0,8,2,0,4
1,0,2,197,1,0,15,16,0,0,3,0,0,3,0,0,189,55597,2199.129449,185.2977679,528.1040344,1,2014,8,27,14,-1,0,0,0,0,0,0,32,2,32,1,0,4
0,1,2,197,2,0,2,2,0,0,2,0,0,2,0,0,281,55584,2199.319948,185.3231146,528.1555843,1,2014,8,27,14,-1,0,0,0,0,0,0,36,0,12,4,0,4
1,0,2,197,1,0,6,0,0,0,1,0,0,1,0,0,74,55597,2199.129449,185.2977679,528.1040344,1,2014,8,27,15,-1,0,0,0,0,0,0,40,0,32,3,0,4
0,0,2,197,1,0,0,2,0,0,1,0,0,1,0,0,102,55597,2199.129449,185.2977679,528.1040344,1,2014,8,27,16,-1,0,0,0,0,0,0,24,0,24,1,0,4
0,0,2,197,1,0,25,4,4,0,2,0,0,2,4,0,68,55584,2199.697755,185.3590961,528.2455383,1,2014,8,27,19,-1,0,0,0,0,0,0,14,0,14,2,0,4
0,1,1,196,1,0,0,0,0,0,1,0,0,0,0,1,106,55584,2199.697755,185.3590961,528.2455383,1,2014,8,28,0,1,0,0,0,0,0,0,2,2,2,1,0,5
0,0,1,196,1,0,14,0,0,0,1,0,0,1,0,0,12,55575,2200.053981,185.3891138,528.3310841,1,2014,8,28,1,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,196,1,0,4,0,0,0,1,0,0,1,0,0,13,55575,2200.053981,185.3891138,528.3310841,1,2014,8,28,1,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,196,1,0,0,0,0,0,1,0,0,0,0,1,107,55575,2200.053981,185.3891138,528.3310841,1,2014,8,28,2,-1,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,197,1,0,0,2,0,0,1,0,0,1,0,0,223,55575,2200.107962,185.3891138,528.3310841,0,2014,8,28,6,0,1,0.5,0.5,1,1,1,2,0,2,1,1,5
1,0,1,197,1,0,0,3,0,0,2,0,0,2,0,0,351,55575,2200.107962,185.3891138,528.3310841,0,2014,8,28,6,0,1,0.6666667,0.6666667,1,1,2,4,0,4,1,1,5
1,0,1,197,1,0,0,44,0,0,3,0,0,3,0,0,97,55575,2199.946019,185.3891138,528.3310841,0,2014,8,28,9,0,1,0.75,0.75,1,1,3,6,0,6,1,1,5
1,0,1,197,1,0,0,2,0,0,1,0,0,1,0,0,163,55575,2199.946019,185.3891138,528.3310841,0,2014,8,28,11,0,1,0.8,0.8,1,1,4,2,0,2,1,1,5
1,0,1,197,2,0,5,1,0,0,2,0,0,2,0,0,379,55575,2199.964013,185.3891138,528.3310841,0,2014,8,28,15,0,0,0.8333333,0.8,1,1,2.5,4,0,4,2,1,5
1,0,1,197,8,0,13,67,0,0,15,0,0,15,0,0,2034,55575,2200.107962,185.3891138,528.3310841,0,2014,8,28,17,0,0,0,0,0,0,0,42,10,34,1,0,5
1,0,2,197,1,0,9,24,0,0,3,0,0,3,0,0,1558,55566,2200.662275,185.4551344,528.4526509,1,2014,8,28,17,-1,0,0,0,0,0,0,164,10,164,1,0,5
1,0,1,197,1,3,112,0,0,0,10,0,0,10,0,0,1913,55567,2200.280742,185.4158043,528.4071481,1,2014,8,28,17,0,0,0.85714287,0.8,0,0,0,20,0,20,1,1,5
1,0,1,196,7,0,0,599,0,0,4,0,0,4,0,0,422,55566,2200.878235,185.4551344,528.4526509,0,2014,8,29,2,1,0,1,1,0,0,0,54,0,18,1,1,6
1,1,1,196,1,0,36,0,0,0,1,0,0,1,0,0,84,55566,2200.878235,185.4551344,528.4526509,1,2014,8,29,6,0,0,1,1,0,0,0,2,0,2,1,1,6
1,0,2,196,2,1,4,1,0,0,3,0,0,3,0,0,670,55566,2200.896232,185.4551344,528.4526509,1,2014,8,29,7,-1,0,0,0,0,0,0,10,0,10,2,0,6
1,1,1,196,1,0,0,45,1,0,4,0,0,5,0,0,11,55566,2200.950221,185.4551344,528.4526509,1,2014,8,29,8,0,0,1,1,0,0,0,10,0,10,1,1,6
1,0,1,196,1,0,0,3,0,0,1,0,0,1,0,0,12,55566,2200.896232,185.4551344,528.3986611,0,2014,8,29,10,0,0,1,1,0,0,0,2,0,2,1,0,6
1,1,1,196,2,7,20,10,0,0,4,0,0,4,0,0,91,55566,2200.842242,185.4551344,528.3986611,1,2014,8,29,12,0,0,1,1,0,0,0,8,0,8,1,1,6
1,0,2,196,1,0,0,5,0,0,1,0,0,1,0,0,11,55566,2200.824245,185.4551344,528.3986611,1,2014,8,29,13,-1,0,0,0,0,0,0,10,0,10,2,0,6
1,0,1,196,1,0,4,0,0,0,1,0,0,1,0,0,83,55568,2200.745033,185.4484595,528.379643,0,2014,8,29,17,0,0,1,1,0,0,0,2,0,2,1,1,6
1,1,1,196,1,0,2,0,0,0,1,0,0,1,0,0,7,55568,2200.745033,185.4484595,528.379643,1,2014,8,29,21,0,0,1,1,0,0,0,2,0,2,1,1,6
1,0,2,196,2,3,1505,1276,17,0,165,0,0,166,5,10,12975,55574,2200.579408,185.4464318,528.3585849,1,2014,8,29,22,-1,0,0,0,0,0,0,26,0,26,1,0,6
1,0,1,196,1,0,13,0,0,0,2,0,0,2,0,0,588,55574,2200.579408,185.4464318,528.3585849,1,2014,8,29,22,0,1,1,1,1,1,1,4,0,4,1,1,6
1,0,1,196,1,1,11,4,0,0,3,0,0,3,0,0,591,55574,2200.579408,185.4464318,528.3585849,1,2014,8,29,23,0,1,1,1,1,1,2,6,0,6,1,1,6
1,0,1,196,1,3,0,2,0,0,1,0,0,1,0,0,4,55574,2200.579408,185.4464318,528.3585849,1,2014,8,29,23,0,1,1,1,1,1,3,2,0,2,1,1,6
1,0,1,196,1,4,40,14,0,0,5,0,0,5,0,0,627,55572,2200.568632,185.4351112,528.3236162,1,2014,8,30,0,1,1,1,1,1,1,4,10,0,10,1,1,7
1,0,1,196,1,1,4,0,0,0,1,0,0,1,0,0,209,55572,2200.568632,185.4351112,528.3236162,1,2014,8,30,1,0,0,1,1,0,0,0,2,0,2,1,1,7
1,0,1,196,1,0,2,0,0,0,1,0,0,1,0,0,85,55572,2200.568632,185.4351112,528.3236162,0,2014,8,30,2,0,0,1,1,0,0,0,2,0,2,1,1,7
1,0,1,196,1,0,0,5,0,0,1,0,0,1,0,0,6,55572,2200.64061,185.4531059,528.3596056,1,2014,8,30,4,0,0,1,1,0,0,0,2,0,2,1,1,7
1,0,2,196,1,0,0,4,0,0,1,0,0,1,0,0,380,55572,2200.622616,185.4531059,528.3596056,1,2014,8,30,7,-1,0,0,0,0,0,0,256,12,256,1,0,7
1,0,1,195,2,0,14,2,0,0,8,0,0,8,0,0,62,55572,2200.622616,185.4531059,528.3596056,0,2014,8,30,15,0,0,1,1,0,0,0,16,0,16,2,1,7
0,0,1,195,1,4,18,10,0,0,5,0,0,4,0,1,1661,55576,2200.608176,185.4757449,528.3935512,1,2014,8,30,17,0,0,1,1,0,0,0,10,2,10,1,1,7
1,0,2,196,1,0,0,0,0,0,0,0,0,1,0,0,1,55576,2200.608176,185.4757449,528.3935512,1,2014,8,30,22,-1,0,0,0,0,0,0,30,2,30,3,0,7
1,0,1,195,1,0,0,1,0,0,1,0,0,1,0,0,7,55577,2201.090379,185.5083938,528.4380229,0,2014,9,1,1,1,0,1,1,0,0,0,10,2,10,4,0,2
1,0,1,195,1,0,2,0,0,0,1,0,0,1,0,0,181,55577,2201.090379,185.5083938,528.4380229,1,2014,9,1,11,0,0,1,1,0,0,0,2,0,2,1,1,2
1,0,2,195,2,0,2,1,0,0,2,0,0,2,0,0,185,55577,2201.108372,185.5083938,528.4380229,0,2014,9,1,12,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,194,1,0,2,0,0,0,1,0,0,1,0,0,21,55577,2201.108372,185.5083938,528.4380229,1,2014,9,1,14,-1,0,0,0,0,0,0,230,14,230,1,0,2
1,1,1,194,1,0,6,40,0,0,4,0,0,4,0,0,220,55574,2201.820995,185.5364019,528.5925073,1,2014,9,1,16,0,0,1,1,0,0,0,8,0,8,1,1,2
1,0,1,194,1,0,4,0,0,0,2,0,0,2,0,0,863,55577,2201.108372,185.5083938,528.4380229,1,2014,9,2,0,1,1,1,1,1,1,1,4,2,4,1,1,3
1,0,1,194,1,0,2,0,0,0,1,0,0,1,0,0,208,55577,2201.108372,185.5083938,528.4380229,1,2014,9,2,0,0,1,1,1,1,1,2,2,2,2,1,1,3
1,0,1,194,2,0,2,45,1,0,2,0,0,3,0,0,635,55577,2201.702143,185.5083938,528.456016,1,2014,9,2,2,0,1,1,1,1,1,3,6,2,6,1,1,3
1,0,1,194,1,0,33,0,0,0,2,0,0,2,0,0,633,55557,2202.494735,185.575175,528.6462552,1,2014,9,2,2,0,1,1,1,1,1,4,4,2,4,1,1,3
0,0,1,194,1,0,0,54,0,0,3,0,0,3,0,0,571,55557,2202.620732,185.575175,528.6462552,1,2014,9,2,5,0,0,1,1,0,0,0,6,0,6,1,1,3
1,0,2,194,1,0,13,40,0,0,5,0,0,5,0,0,731,55554,2203.333693,185.6031969,528.8008064,1,2014,9,2,6,-1,0,0,0,0,0,0,20,4,20,1,0,3
1,1,1,194,2,0,934,338,6,1,9,0,0,10,1,0,11,55691,2201.343125,185.5236932,528.8107594,1,2014,9,2,7,0,0,1,1,0,0,0,64,0,36,1,1,3
1,0,2,195,1,0,48,12,0,0,3,0,0,3,0,0,27,55563,2203.156777,185.5731332,528.7151522,1,2014,9,2,11,-1,0,0,0,0,0,0,8,0,8,2,0,3
1,0,2,195,1,0,316,228,5,0,5,0,0,9,1,0,14,55705,2201.202765,185.4770667,528.6778566,1,2014,9,2,15,-1,0,0,0,0,0,0,32,0,32,2,0,3
0,0,1,195,1,2,0,34,0,0,7,0,0,7,0,0,715,55563,2203.390746,185.5731332,528.7151522,1,2014,9,2,15,0,0,1,1,0,0,0,14,0,14,1,1,3
1,1,1,195,1,0,4,0,0,0,3,0,0,3,0,0,489,55706,2201.16325,185.4737371,528.6683661,1,2014,9,2,15,0,0,1,1,0,0,0,6,0,6,1,1,3
1,1,1,195,1,0,2,0,0,0,1,0,0,1,0,0,183,55706,2201.16325,185.4737371,528.6683661,1,2014,9,2,17,0,0,1,1,0,0,0,2,0,2,1,0,3
1,0,2,195,1,0,87,0,0,0,1,0,0,1,0,0,87,55717,2200.728682,185.4371197,528.563993,1,2014,9,2,20,-1,0,0,0,0,0,0,76,2,76,3,0,3
1,1,1,195,2,5,129,12,0,0,5,0,0,5,0,0,269,55717,2200.728682,185.4371197,528.563993,1,2014,9,2,20,0,0,1,1,0,0,0,10,0,10,2,1,3
0,1,2,195,2,0,3,0,0,0,2,0,0,2,0,0,188,55707,2201.123737,185.4704077,528.6588759,1,2014,9,2,20,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,195,1,0,1,0,0,0,1,0,0,1,0,0,5,55718,2200.689185,185.4337916,528.5545066,1,2014,9,2,21,-1,0,0,0,0,0,0,14,0,14,1,0,3
1,1,1,195,2,5,132,0,0,0,2,0,0,2,0,0,97,55717,2200.728682,185.4371197,528.563993,1,2014,9,2,22,0,0,1,1,0,0,0,4,0,4,2,1,3
0,1,1,195,1,0,9,0,0,0,2,0,0,2,0,0,314,55561,2203.236083,185.5798132,528.734184,1,2014,9,2,23,0,0,1,1,0,0,0,4,0,4,1,1,3
1,1,1,194,1,0,17,36,0,0,2,0,0,2,0,0,611,55572,2201.270424,185.4890952,528.4675736,1,2014,9,3,2,4,0,1,1,0,0,0,4,0,4,1,1,4
1,0,1,194,1,0,0,47,0,0,2,0,0,2,0,0,164,55718,2200.65329,185.4337916,528.5545066,0,2014,9,3,2,1,0,1,1,0,0,0,4,0,4,1,1,4
1,0,2,194,1,0,9,0,0,0,2,0,0,2,0,0,317,55716,2200.732285,185.440448,528.5734798,1,2014,9,3,6,-1,0,0,0,0,0,0,58,0,58,1,0,4
1,0,2,194,1,0,0,0,0,0,0,0,0,0,0,0,0,55716,2200.732285,185.440448,528.5734798,1,2014,9,3,10,-1,0,0,0,0,0,0,1166,26,1166,1,0,4
1,1,1,194,1,0,4,0,0,0,1,0,0,1,0,0,13,55718,2200.72508,185.4337916,528.5724541,1,2014,9,3,12,0,1,1,1,1,1,1,2,0,2,1,1,4
1,0,2,195,1,0,10,5,0,0,2,0,0,2,0,0,16,55716,2200.804078,185.440448,528.591428,1,2014,9,3,13,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,0,2,195,1,0,264,0,0,0,6,0,0,6,0,0,657,55718,2201.137873,185.4337916,528.6083492,1,2014,9,3,16,-1,0,0,0,0,0,0,798,18,550,6,0,4
1,0,1,195,1,0,9,27,0,0,4,0,0,4,0,0,1550,55718,2201.137873,185.4337916,528.6083492,1,2014,9,3,16,0,0,1,1,0,0,0,8,0,8,1,1,4
1,1,1,195,2,5,147,43,0,1,5,0,0,6,0,0,384,55717,2200.136404,185.4371197,528.5460452,1,2014,9,3,18,1,0,1,1,0,0,0,18,0,14,2,1,4
1,0,2,195,1,0,17,36,0,0,2,0,0,2,0,0,612,55717,2201.679918,185.4371197,528.6537323,1,2014,9,3,20,-1,0,0,0,0,0,0,130,4,130,1,0,4
1,0,1,195,1,0,6,0,0,0,1,0,0,1,0,0,430,55721,2201.019364,185.4238079,528.5798891,1,2014,9,3,20,0,0,1,1,0,0,0,2,0,2,1,1,4
1,1,2,195,2,0,510,248,2,2,35,0,0,39,0,0,466,55774,2199.376053,185.2655359,528.1493169,1,2014,9,3,23,-1,0,0,0,0,0,0,126,0,114,2,0,4
1,0,2,195,1,0,4,0,0,0,1,0,0,1,0,0,14,55719,2201.008633,185.4304636,528.6168093,1,2014,9,3,23,-1,0,0,0,0,0,0,38,0,38,1,0,4
1,0,2,195,1,0,15,2,0,0,3,0,0,3,0,0,573,55724,2200.811141,185.4138253,528.5693776,1,2014,9,3,23,-1,0,0,0,0,0,0,20,0,20,2,0,4
1,0,2,195,1,0,20,7,0,0,3,0,0,3,0,0,170,55724,2200.918814,185.4317709,528.5873232,1,2014,9,4,0,-1,0,0,0,0,0,0,6,0,6,1,0,5
1,0,1,195,1,3,4,0,0,0,1,0,0,1,0,0,17,55725,2200.879318,185.4284432,528.5778376,1,2014,9,4,0,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,195,1,0,19,0,0,0,1,0,0,1,0,0,77,55729,2200.721348,185.415134,528.5398984,1,2014,9,4,1,0,0,1,1,0,0,0,2,0,2,1,1,5
1,1,1,196,1,0,39,8,0,0,4,0,0,4,0,0,26,55769,2199.609102,185.282146,528.1966684,1,2014,9,4,5,1,0,1,1,1,1,1,8,0,8,1,1,5
1,0,1,196,1,0,4,0,0,0,1,0,0,1,0,0,88,55729,2200.721348,185.415134,528.5398984,1,2014,9,4,5,0,0,1,1,0,0,0,2,0,2,1,1,5
0,0,1,196,1,0,0,7,0,0,1,0,0,1,0,0,40,55729,2200.77518,185.415134,528.5398984,1,2014,9,4,5,0,1,1,1,1,1,1,2,0,2,1,1,5
0,0,1,196,1,0,2,10,0,0,3,0,0,3,0,0,342,55729,2200.846956,185.415134,528.5398984,1,2014,9,4,7,0,0,0.8,0.8,0,0,0,6,0,6,1,0,5
