build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,41,3,0,527,123,2,0,29,0,1,29,0,0,398,175585,159.4840106,7.620240909,15.50815844,1,2015,2,11,3,0,0,0,0,0,0,0,74,0,44,1,0,4
0,0,1,41,1,0,115,0,0,0,2,0,0,2,0,0,44,175435,159.3353664,7.621056232,15.44731667,1,2015,2,11,3,0,0,0,0,0,0,5,2,0,2,1,0,4
0,0,1,41,1,0,78,0,1,0,2,0,0,3,0,0,76,175588,159.4812857,7.620110714,15.50789348,1,2015,2,11,4,0,0,0,0,0,0,6,3,0,3,1,0,4
0,0,2,41,1,0,184,0,2,0,6,0,0,6,0,2,119,175645,159.4295312,7.617637849,15.50286088,1,2015,2,11,16,-1,0,0,0,0,0,0,3183,26,1825,10,0,4
0,0,1,41,1,0,284,0,2,0,6,0,0,8,0,0,15,175648,159.4268082,7.617507743,15.5025961,1,2015,2,11,16,0,0,0,0,0,0,1,8,0,8,1,0,4
0,0,1,41,1,0,20,0,0,0,1,0,0,1,0,0,1,175648,159.4268082,7.617507743,15.5025961,1,2015,2,11,16,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,41,1,0,0,0,0,0,1,0,0,0,0,1,190,175645,159.4295312,7.617637849,15.50286088,1,2015,2,11,17,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,40,1,0,43,0,0,0,1,0,0,1,0,0,2,175645,159.4295312,7.617637849,15.50286088,1,2015,2,11,17,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,40,4,0,65,0,0,1,2,0,0,4,0,0,74,175641,159.433162,7.617811331,15.50321394,1,2015,2,11,19,0,1,0,0,0,0,2,4,0,4,1,0,4
0,0,1,40,7,0,339,0,0,0,21,0,0,22,0,0,53,175638,159.4358852,7.617941448,15.50347875,1,2015,2,11,21,0,0,0,0,0,0,1,44,0,28,1,0,4
0,0,1,40,2,0,231,10,4,0,8,0,0,12,0,0,55,175707,159.3846574,7.614949888,15.49739054,1,2015,2,11,21,0,0,0,0,0,0,0,18,0,14,1,0,4
0,0,1,40,1,0,37,0,0,0,5,0,0,5,0,0,23,175705,159.3864716,7.615036567,15.49756694,1,2015,2,11,23,0,0,0,0,0,0,3,5,0,5,1,0,4
0,0,1,40,1,0,37,0,0,0,6,0,0,6,0,0,81,175694,159.3964506,7.615513336,15.49853723,1,2015,2,12,0,1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,40,2,0,55,0,0,0,3,0,0,3,0,0,33,175695,159.3955434,7.615469991,15.49844902,1,2015,2,12,2,0,0,0,0,0,0,2,3,0,3,1,0,5
0,0,1,40,2,0,72,0,0,0,3,0,0,3,0,0,23,175648,159.4381946,7.617507743,15.5025961,1,2015,2,12,3,0,0,0,0,0,0,3,3,0,3,1,0,5
0,0,1,40,1,0,192,0,0,2,7,0,0,9,0,0,78,175656,159.4309332,7.617160814,15.50189006,1,2015,2,12,3,0,0,0,0,0,0,4,9,0,9,1,0,5
0,0,1,40,1,0,50,0,0,0,2,0,0,4,0,0,28,175648,159.4381946,7.617507743,15.5025961,1,2015,2,12,3,0,1,0,0,0,0,5,4,0,4,1,0,5
0,0,1,40,1,0,111,0,1,0,4,0,0,5,0,0,60,175668,159.4200424,7.616640481,15.50083111,1,2015,2,12,15,0,0,0,0,0,0,1,5,0,5,1,0,5
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,1,175668,159.4200424,7.616640481,15.50083111,1,2015,2,12,15,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,40,1,0,621,0,10,0,33,0,0,43,0,0,152,175777,159.3211854,7.611917373,15.49121899,1,2015,2,12,16,0,0,0,0,0,0,1,43,0,43,1,0,5
0,0,1,40,1,0,170,0,1,0,1,0,0,2,0,0,2,175777,159.3211854,7.611917373,15.49121899,1,2015,2,12,17,0,0,0,0,0,0,2,2,0,2,1,0,5
0,0,1,40,1,0,8,0,0,0,3,0,0,3,0,0,12,175778,159.320279,7.611874068,15.49113086,1,2015,2,12,18,0,0,0,0,0,0,2,3,0,3,1,0,5
0,0,1,40,1,0,16,0,0,0,1,0,0,1,0,0,1,175778,159.320279,7.611874068,15.49113086,1,2015,2,12,19,0,0,0,0,0,0,3,1,0,1,1,0,5
0,0,1,40,3,0,386,0,5,1,5,0,0,8,0,4,140,175923,159.1889634,7.605600177,15.47836269,1,2015,2,12,20,0,0,0,0,0,0,6,12,1,12,1,0,5
0,0,1,40,1,0,3,0,0,0,1,0,0,1,0,0,3,175923,159.1889634,7.605600177,15.47836269,1,2015,2,12,21,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,40,1,0,37,0,2,0,2,0,0,1,0,3,68,175923,159.1889634,7.605600177,15.47836269,1,2015,2,13,1,1,0,0,0,0,0,1,4,0,4,1,0,6
0,0,1,40,2,0,833,0,7,0,21,0,0,27,0,0,244,176103,159.0262517,7.597826272,15.46254181,1,2015,2,13,2,0,0,0,0,0,0,3,33,0,29,1,0,6
0,0,1,40,2,0,24,0,1,0,5,0,0,3,0,3,871,175926,159.1862488,7.605470482,15.47809875,1,2015,2,13,3,0,0,0,0,0,0,4,6,0,6,1,0,6
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,2,176103,159.0262517,7.597826272,15.46254181,1,2015,2,13,3,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,40,2,0,885,0,1,1,30,0,0,33,0,1,520,176235,158.907141,7.592135501,15.45096037,1,2015,2,13,5,0,0,0,0,0,0,2,40,0,36,1,0,6
0,0,1,40,4,0,603,98,3,0,28,0,0,33,0,0,188,176362,158.7643597,7.58666833,15.43983398,1,2015,2,13,6,0,0,0,0,0,0,1,122,0,58,1,0,6
0,0,1,40,1,0,5,2,0,0,3,0,0,3,0,0,37,176363,158.7634595,7.586625313,15.43974643,1,2015,2,13,6,0,1,0,0,0,0,2,3,0,3,1,0,6
0,0,1,40,1,0,17,0,0,0,2,0,0,2,0,0,234,176363,158.7634595,7.586625313,15.43974643,1,2015,2,13,6,0,0,0,0,0,0,3,2,0,2,1,0,6
0,0,1,40,2,0,394,0,0,0,9,0,0,9,0,0,77,176400,158.7301587,7.585034014,15.43650794,1,2015,2,13,16,0,0,0,0,0,0,5,9,0,9,1,0,6
0,1,1,40,1,0,369,3,7,0,11,0,0,18,0,0,40,176527,158.6216273,7.579577062,15.42540235,1,2015,2,13,16,0,0,0,0,0,0,0,18,0,18,1,0,6
0,1,1,40,2,0,126,0,0,0,4,0,0,4,0,0,10,176539,158.6108452,7.57906185,15.42435383,1,2015,2,13,16,0,1,0,0,0,0,1,4,0,4,1,0,6
0,0,1,40,1,0,8,0,0,0,1,0,0,1,0,0,21,176400,158.7301587,7.585034014,15.43650794,1,2015,2,13,19,0,1,0,0,0,0,6,1,0,1,1,0,6
0,0,1,40,1,0,45,0,0,0,8,0,0,8,0,0,169,176378,158.7499575,7.585980111,15.43843336,1,2015,2,13,20,0,1,0,0,0,0,7,8,0,8,1,0,6
0,0,1,40,6,0,2918,0,16,3,23,0,0,42,0,0,1117,176736,158.4283904,7.570613797,15.40716096,1,2015,2,14,21,1,0,0,0,0,0,3.5,87,0,57,2,0,7
0,0,1,39,3,0,85,0,0,0,4,0,0,4,0,0,29,176754,158.4122566,7.569842832,15.40559195,1,2015,2,15,19,1,0,0,0,0,0,4,15,0,7,1,0,1
0,0,1,39,1,0,6,0,0,0,1,0,0,1,0,0,10,176754,158.4122566,7.569842832,15.40559195,1,2015,2,15,19,0,1,0,0,0,0,5,1,0,1,1,0,1
0,0,1,39,1,0,3,0,0,0,2,0,0,1,0,1,102,176753,158.4131528,7.56988566,15.40567911,1,2015,2,15,21,0,0,0,0,0,0,5,2,0,2,1,0,1
0,0,1,39,1,0,8,20,1,0,5,0,0,5,0,1,90,176753,158.4301257,7.56988566,15.40567911,1,2015,2,15,22,0,1,0,0,0,0,6,6,0,6,1,0,1
0,0,1,39,1,0,0,0,0,0,39,0,0,0,0,39,117,176753,158.4301257,7.56988566,15.40567911,1,2015,2,15,23,0,1,0,0,0,0,7,39,2,39,1,0,1
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,71,176753,158.4301257,7.56988566,15.40567911,1,2015,2,16,0,1,0,0,0,0,0,4,1,0,1,1,0,2
0,0,1,39,3,0,40,0,0,0,11,0,0,7,0,4,126,176753,158.4301257,7.56988566,15.40567911,1,2015,2,16,0,0,0,0,0,0,0,8,11,1,11,1,0,2
0,0,1,39,1,0,32,0,0,0,8,0,0,8,0,0,65,176753,158.4301257,7.56988566,15.40567911,1,2015,2,16,1,0,1,0,0,0,0,9,8,0,8,1,0,2
0,0,1,39,1,0,48,2,0,0,41,0,0,12,0,29,269,176753,158.4301257,7.56988566,15.40567911,1,2015,2,16,2,0,1,0,0,0,0,10,41,0,41,1,0,2
0,0,1,39,8,0,964,0,14,3,20,0,0,32,0,7,73,176837,158.3548692,7.56628986,15.3983612,1,2015,2,16,4,0,0,0,0,0,0,8,138,0,56,1,0,2
0,0,1,39,1,0,636,36,5,0,9,1,0,14,0,0,106,177114,157.9321793,7.548810371,15.30652574,1,2015,2,16,6,0,0,0,0,0,0,3,14,0,14,1,0,2
0,0,1,39,2,0,503,0,0,1,19,0,0,16,0,4,149,177111,157.9348544,7.548938236,15.30678501,1,2015,2,16,7,0,0,0,0,0,0,5,20,0,20,1,0,2
0,0,1,39,1,0,81,0,1,0,3,0,0,4,0,0,259,177115,157.9312876,7.54876775,15.30643932,1,2015,2,16,7,0,1,0,0,0,0,4,4,0,4,1,0,2
0,0,1,39,1,0,6,0,0,0,2,0,0,2,0,0,120,177111,157.9348544,7.548938236,15.30678501,1,2015,2,16,7,0,0,0,0,0,0,5,2,0,2,1,0,2
1,0,1,39,2,0,32,0,0,0,5,0,0,5,0,0,21,177115,157.9312876,7.54876775,15.30643932,1,2015,2,16,8,0,0,0,0,0,0,6,5,0,5,1,0,2
0,0,1,39,2,0,18,0,0,0,2,0,0,3,0,0,2,177113,157.933071,7.548852992,15.30661216,1,2015,2,16,8,0,1,0,0,0,0,6,3,0,3,1,0,2
1,0,1,39,2,0,149,0,0,0,6,0,0,6,0,0,28,177155,157.8956281,7.547063306,15.30298326,1,2015,2,16,13,0,0,0.020833334,0,0,0,8,6,0,6,1,1,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,4,177154,157.8965194,7.547105908,15.30306965,1,2015,2,16,13,0,1,0.040816326,0,0.11111111,0,9,1,0,1,1,1,2
0,0,2,39,1,0,0,0,0,0,0,0,0,0,0,0,0,177154,157.8965194,7.547105908,15.30306965,1,2015,2,16,14,-1,0,0,0,0,0,0,3481,30,2067,10,0,2
0,0,1,39,1,0,60,0,0,0,2,0,0,2,0,0,2,177154,157.8965194,7.547105908,15.30306965,1,2015,2,16,15,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,39,1,0,24,0,0,0,2,0,0,2,0,0,3,177162,157.8893894,7.546765108,15.30237861,1,2015,2,16,15,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,39,1,0,370,0,2,0,11,0,0,13,0,0,53,177225,157.8332628,7.544082381,15.29693892,1,2015,2,16,15,0,0,0,0,0,0,1,13,0,13,1,0,2
0,0,1,39,1,0,77,0,0,0,2,0,0,2,0,0,4,177219,157.8386065,7.544337797,15.29745682,1,2015,2,16,16,0,0,0,0,0,0,3,2,0,2,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,12,177219,157.8386065,7.544337797,15.29745682,1,2015,2,16,16,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,1,39,2,0,30,0,0,0,2,0,0,2,0,0,9,177218,157.8394971,7.544380368,15.29754314,1,2015,2,16,17,0,1,0,0,0,0,3,5,0,3,1,0,2
0,0,1,39,1,0,46,0,0,0,1,0,0,1,0,0,11,177199,157.8564213,7.545189307,15.2991834,1,2015,2,16,18,0,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,39,1,0,166,0,0,0,21,0,0,24,0,0,41,177199,157.8564213,7.545189307,15.2991834,1,2015,2,16,18,0,1,0,0,0,0,5,24,0,24,1,0,2
0,0,1,39,2,0,49,0,0,0,6,0,0,6,0,0,48,177215,157.8421691,7.544508083,15.2978021,1,2015,2,16,18,0,1,0,0,0,0,6,6,0,6,1,0,2
0,0,1,39,1,0,36,0,0,0,1,0,0,1,0,0,6,177218,157.8394971,7.544380368,15.29754314,1,2015,2,16,18,0,0,0,0,0,0,7,1,0,1,1,0,2
0,0,1,39,1,0,180,4,0,0,54,0,0,54,0,0,293,177218,157.8394971,7.544380368,15.29754314,1,2015,2,16,18,0,0,0,0,0,0,4,54,0,54,1,0,2
0,0,1,39,7,0,554,0,5,0,16,0,0,17,0,3,129,177373,157.7015668,7.5377876,15.28417516,1,2015,2,16,19,0,0,0,0,0,0,1,47,0,27,1,0,2
0,0,1,39,1,0,171,0,1,0,4,0,0,5,0,0,19,177377,157.6980105,7.537617617,15.28383049,1,2015,2,16,21,0,0,0,0,0,0,5,5,0,5,1,0,2
0,0,1,39,1,0,28,0,0,0,2,0,0,2,0,0,22,177377,157.6980105,7.537617617,15.28383049,1,2015,2,16,22,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,39,1,0,124,0,2,0,3,0,0,6,0,0,10,177394,157.682898,7.536895273,15.28236581,1,2015,2,16,22,0,0,0,0,0,0,8,6,0,6,1,0,2
0,0,1,39,2,0,14,0,0,0,3,0,0,3,0,0,21,177394,157.682898,7.536895273,15.28236581,1,2015,2,16,23,0,1,0,0,0,0,9,6,0,4,1,0,2
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,690,177394,157.682898,7.536895273,15.28236581,1,2015,2,17,1,1,0,0,0,0,0,2,1,0,1,1,0,3
0,0,2,39,1,0,495,3,7,0,11,0,0,18,0,0,43,177571,157.5313537,7.529382613,15.26713258,1,2015,2,17,3,-1,0,0,0,0,0,0,365,3,365,1,0,3
0,0,1,39,2,0,2,0,0,0,5,0,0,2,0,3,6,177395,157.6820091,7.536852786,15.28227966,1,2015,2,17,3,0,1,0,0,0,0,3,5,0,5,1,0,3
0,0,1,39,4,0,38,0,0,0,7,0,0,7,0,0,183,177572,157.5304665,7.529340211,15.26704661,1,2015,2,17,4,0,0,0,0,0,0,0,7,0,7,1,0,3
0,0,1,39,1,0,30,0,0,0,1,0,0,1,0,0,40,177572,157.5304665,7.529340211,15.26704661,1,2015,2,17,8,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,39,4,0,977,0,3,4,19,0,0,25,0,0,67,177557,157.5437747,7.529976289,15.26833637,1,2015,2,17,11,0,0,0,0,0,0,1,46,0,30,1,0,3
0,1,1,39,1,0,179,0,0,0,2,0,0,2,0,0,14,177585,157.5189346,7.528789031,15.26592899,0,2015,2,17,13,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,39,1,0,79,0,1,0,0,0,0,1,0,0,0,177557,157.5437747,7.529976289,15.26833637,1,2015,2,17,13,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,39,2,0,220,0,2,0,11,0,0,13,0,0,56,177594,157.5109519,7.528407491,15.26515535,1,2015,2,17,15,0,0,0,0,0,0,0,13,0,13,1,0,3
1,0,1,39,9,0,1403,0,6,1,49,0,0,53,0,0,100,177523,157.5739482,7.531418464,15.27126063,1,2015,2,17,18,0,1,0,0,0,0,1,181,0,87,1,0,3
0,0,1,39,1,0,5,0,0,0,5,0,0,5,0,0,18,177518,157.5783864,7.531630595,15.27169076,1,2015,2,17,19,0,1,0.14285715,0,0.5,0.5,2,5,0,5,1,1,3
0,0,1,39,1,0,31,0,0,0,2,0,0,2,0,0,44,177502,157.5925905,7.532309495,15.27306735,1,2015,2,17,19,0,1,0.125,0,0.33333334,0.33333334,3,2,0,2,1,0,3
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,20,177502,157.5925905,7.532309495,15.27306735,1,2015,2,17,20,0,0,0.11111111,0,0,0,2,1,0,1,1,0,3
0,0,1,39,2,0,139,0,0,0,21,0,0,21,0,0,76,177516,157.5801618,7.531715451,15.27186282,1,2015,2,17,21,0,0,0.1,0,0.25,0.25,4,27,0,23,1,0,3
0,0,1,39,1,0,14,0,0,0,1,0,0,1,0,0,1076,177516,157.5801618,7.531715451,15.27186282,1,2015,2,17,22,0,1,0.09090909,0,0.2,0.2,5,1,0,1,1,0,3
0,0,1,39,1,0,0,0,0,1,6,0,0,0,0,7,165,177516,157.5801618,7.531715451,15.27186282,1,2015,2,17,23,0,1,0.083333336,0,0.16666667,0.2,6,7,7,7,1,0,3
0,0,1,39,1,0,81,0,0,0,2,0,0,2,0,0,5,177516,157.5801618,7.531715451,15.27186282,1,2015,2,17,23,0,1,0.07692308,0,0.14285715,0.2,7,2,0,2,1,0,3
1,0,1,39,1,0,259,0,0,0,10,0,0,10,0,0,77,177628,157.4808026,7.526966469,15.26223343,1,2015,2,18,6,1,0,0.071428575,0,0,0,3,10,0,10,1,0,4
1,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,20,177625,157.4834624,7.527093596,15.2624912,1,2015,2,18,6,0,1,0.13333334,0,0.25,0.25,4,1,0,1,1,1,4
1,0,1,39,1,0,8,0,0,0,1,0,0,1,0,0,136,177625,157.4834624,7.527093596,15.2624912,1,2015,2,18,7,0,1,0.1875,0,0.4,0.4,5,1,0,1,1,1,4
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,21,177625,157.4834624,7.527093596,15.2624912,1,2015,2,18,10,0,1,0.23529412,0,0.5,0.4,6,1,0,1,1,1,4
0,0,1,39,1,0,17,0,0,0,2,0,0,2,0,0,157,177632,157.4772564,7.526796974,15.26188975,1,2015,2,18,12,0,1,0.22222222,0,0.42857143,0.4,7,2,0,2,1,0,4
0,0,1,39,1,0,48,0,0,0,2,0,0,2,0,0,5,177632,157.4772564,7.526796974,15.26188975,1,2015,2,18,13,0,0,0.21052632,0,0,0,1,2,0,2,1,0,4
0,0,1,39,1,0,14,0,0,0,2,0,0,2,0,0,7,177632,157.4772564,7.526796974,15.26188975,1,2015,2,18,13,0,1,0.2,0,0,0,2,2,0,2,1,0,4
0,0,1,39,2,0,174,0,0,0,11,0,0,9,0,2,93,177635,157.4745968,7.526669857,15.261632,1,2015,2,18,15,0,0,0.1904762,0,0,0,0,11,2,11,1,0,4
0,0,1,39,1,0,65,15,0,0,4,0,0,4,0,0,52,177636,157.5131167,7.526627485,15.26154608,1,2015,2,18,16,0,0,0.18181819,0,0,0,3,4,0,4,1,0,4
0,0,1,39,1,0,22,0,0,0,1,0,0,1,0,0,5,177636,157.5131167,7.526627485,15.26154608,1,2015,2,18,18,0,1,0.17391305,0,0,0,4,1,0,1,1,0,4
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,82,177637,157.51223,7.526585115,15.26146017,1,2015,2,18,21,0,0,0.16666667,0,0.375,0.4,8,1,0,1,1,0,4
0,0,1,39,1,0,250,112,1,2,7,0,0,11,0,0,175,177638,157.1679483,7.50402504,15.2275977,1,2015,2,18,21,0,0,0.16,0,0,0,1,11,0,11,1,0,4
0,0,1,39,2,0,10,0,0,0,2,0,0,2,0,0,93,177642,157.1644093,7.50385607,15.22725482,1,2015,2,18,22,0,0,0.15384616,0,0.33333334,0.4,9,2,0,2,1,0,4
0,0,1,39,2,0,54,3,0,0,5,0,0,5,0,0,38,177621,157.1773608,7.504743245,15.22905512,1,2015,2,19,2,1,0,0.14814815,0,0,0,2,8,0,6,1,0,5
0,0,1,39,3,0,282,0,0,0,17,0,0,17,0,0,44,177615,157.1826704,7.504996763,15.22956957,1,2015,2,19,3,0,0,0.14285715,0,0,0,1,28,0,20,1,0,5
0,0,1,39,1,0,18,0,0,0,2,0,0,2,0,0,1103,177626,157.1729364,7.504531994,15.22862644,1,2015,2,19,3,0,0,0.13793103,0,0,0,3,2,0,2,1,0,5
0,0,1,39,4,0,307,0,2,1,14,0,0,18,0,0,223,177636,157.1640884,7.504109527,15.22776915,1,2015,2,19,4,0,0,0.13333334,0,0.3,0.4,10,23,0,19,1,0,5
1,0,1,39,2,0,325,0,4,1,9,0,0,14,0,0,58,177662,157.1410881,7.503011336,15.22554063,1,2015,2,19,6,0,1,0.12903225,0,0.27272728,0.4,11,13,0,13,1,0,5
1,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,2,177662,157.1410881,7.503011336,15.22554063,1,2015,2,19,6,0,1,0.15625,0,0.33333334,0.4,12,1,0,1,1,1,5
1,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,1,177662,157.1410881,7.503011336,15.22554063,1,2015,2,19,6,0,1,0.18181819,0,0.3846154,0.4,13,1,0,1,1,1,5
1,0,1,39,1,0,123,0,2,0,5,0,0,7,0,0,48,177714,157.0951079,7.500815918,15.22108556,1,2015,2,19,6,0,0,0.20588236,0,0,0,4,7,0,7,1,1,5
0,0,1,39,1,0,32,0,0,0,2,0,0,2,0,0,1,177714,157.0951079,7.500815918,15.22108556,1,2015,2,19,7,0,0,0.22857143,0,0.42857143,0.4,14,2,0,2,1,1,5
0,0,1,39,1,0,133,71,0,2,4,0,2,6,0,0,126,177692,157.2046012,7.513000023,15.23985323,1,2015,2,19,7,0,0,0.22222222,0,0.2,0.2,5,6,0,6,1,0,5
0,0,1,39,1,0,6,0,0,0,1,0,0,1,0,0,2,177692,157.2046012,7.513000023,15.23985323,1,2015,2,19,7,0,0,0.21621622,0,0.4,0.4,15,1,0,1,1,0,5
0,0,1,39,1,0,32,0,0,0,1,0,0,1,0,0,9,177693,157.2037165,7.512957742,15.23976746,1,2015,2,19,8,0,0,0.21052632,0,0.16666667,0.2,6,1,0,1,1,0,5
0,0,1,39,1,0,22,0,0,0,4,0,0,4,0,0,8,177694,157.2028318,7.512915461,15.2396817,1,2015,2,19,11,0,0,0.20512821,0,0.375,0.4,16,4,0,4,1,0,5
1,0,1,39,1,0,10,0,0,0,1,0,0,1,0,0,1078,177694,157.2028318,7.512915461,15.2396817,1,2015,2,19,18,0,0,0.2,0,0.125,0.2,8,1,0,1,1,0,5
0,0,1,39,1,0,9,0,0,0,1,0,0,1,0,0,1079,177694,157.2028318,7.512915461,15.2396817,1,2015,2,19,19,0,1,0.2195122,0,0.22222222,0.2,9,1,0,1,1,1,5
0,0,1,39,2,0,55,0,0,0,4,0,0,4,0,0,26,177725,157.1754115,7.511605008,15.23702349,1,2015,2,19,20,0,0,0.21428572,0,0,0,2,4,0,4,1,0,5
0,0,1,39,1,0,86,0,0,0,10,0,0,10,0,0,107,177754,157.1497688,7.510379513,15.23453762,1,2015,2,19,20,0,0,0.20930232,0,0,0,1,10,0,10,1,0,5
0,0,1,39,1,0,159,0,0,0,3,0,0,3,0,0,23,177756,157.1480006,7.510295011,15.23436621,1,2015,2,19,20,0,0,0.2,0,0,0,3,3,0,3,1,0,5
0,0,1,39,1,0,15,0,0,0,2,0,0,2,0,0,26,177754,157.1497688,7.510379513,15.23453762,1,2015,2,19,20,0,0,0.20454545,0,0.3529412,0.4,17,2,0,2,1,0,5
1,0,1,39,1,0,11,0,0,0,3,0,0,3,0,0,16,177756,157.1480006,7.510295011,15.23436621,1,2015,2,19,21,0,0,0.19565217,0,0.33333334,0.4,18,3,0,3,1,0,5
1,0,1,39,1,0,35,0,0,0,4,0,0,4,0,0,199,177755,157.1488847,7.510337262,15.23445191,1,2015,2,19,22,0,0,0.21276596,0,0,0,2,4,0,4,1,1,5
0,0,1,39,2,0,18,0,0,0,2,0,0,2,0,0,9,177740,157.162147,7.510971081,15.23573759,1,2015,2,19,23,0,0,0.22916667,0,0,0,4,2,0,2,1,1,5
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,6,177740,157.162147,7.510971081,15.23573759,1,2015,2,20,3,1,0,0.2244898,0,0.14285715,0.2,7,1,0,1,1,0,6
0,0,1,39,1,0,12,0,0,0,3,0,0,3,0,0,73,177740,157.162147,7.510971081,15.23573759,1,2015,2,20,6,0,1,0.22,0,0.125,0.2,8,3,0,3,1,0,6
0,0,1,39,2,0,6,0,0,0,3,0,0,1,0,2,270,177742,157.1603785,7.510886566,15.23556616,1,2015,2,20,6,0,0,0.21568628,0,0.36842105,0.4,19,3,0,3,1,0,6
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,5,177742,157.1603785,7.510886566,15.23556616,1,2015,2,20,6,0,1,0.21153846,0,0.35,0.4,20,1,0,1,1,0,6
0,0,1,39,1,3,8,0,0,0,1,0,0,1,0,0,85,177742,157.1603785,7.510886566,15.23556616,1,2015,2,20,8,0,1,0.20754717,0,0.33333334,0.4,21,1,0,1,1,0,6
0,0,1,39,1,0,122,0,4,0,3,0,0,5,0,2,79,177742,157.1603785,7.510886566,15.23556616,1,2015,2,21,10,1,0,0.2037037,0,0.33333334,0.33333334,3,7,0,7,1,0,7
0,0,1,39,1,0,28,0,0,0,3,0,0,3,0,0,43,177758,157.1462325,7.510210511,15.2341948,1,2015,2,23,15,2,0,0.2,0,0.11111111,0.2,9,3,0,3,1,0,2
1,0,1,39,2,0,214,0,2,0,4,0,0,4,0,2,40,177759,157.1453485,7.510168262,15.2341091,1,2015,2,23,18,0,0,0.19642857,0,0,0,0,6,2,6,1,0,2
1,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,35,177759,157.1453485,7.510168262,15.2341091,1,2015,2,23,18,0,1,0.21052632,0,1,1,1,1,0,1,1,1,2
1,0,1,39,1,0,2,0,0,0,2,0,0,1,0,1,1,177759,157.1453485,7.510168262,15.2341091,1,2015,2,23,19,0,1,0.22413793,0,1,1,2,2,1,2,1,1,2
0,0,1,39,1,0,7,0,0,0,1,0,0,1,0,0,2,177761,157.1435804,7.510083764,15.2339377,1,2015,2,23,19,0,1,0.23728813,0,1,1,3,1,0,1,1,1,2
0,0,1,39,1,0,0,0,0,0,0,0,0,0,0,1,0,177761,157.1435804,7.510083764,15.2339377,1,2015,2,23,20,0,1,0.23333333,0,0.75,0.75,4,1,1,1,1,0,2
0,0,1,39,1,0,282,0,6,0,7,0,0,13,0,0,37,177825,157.0870238,7.507380852,15.22845494,1,2015,2,23,21,0,0,0.22950819,0,0,0,5,13,0,13,1,0,2
0,0,1,39,1,0,8,0,0,0,1,0,0,1,0,0,5,177829,157.0834903,7.507211985,15.2281124,1,2015,2,24,3,1,0,0.22580644,0,0.3181818,0.4,22,1,0,1,1,0,3
0,0,2,39,3,0,62,0,1,0,4,0,0,3,0,2,1100,177832,157.0808403,7.507085339,15.2278555,1,2015,2,24,13,-1,0,0,0,0,0,0,828,18,826,1,0,3
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,9,177832,157.0808403,7.507085339,15.2278555,1,2015,2,24,14,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,39,2,0,117,5,0,0,8,0,0,8,0,0,56,177957,156.9761234,7.501812236,15.2171592,1,2015,2,24,22,0,0,0,0,0,0,0,129,6,79,3,0,3
